,Country Code,prediction,lower,upper,year,target,model
11580,GNB,52.60280488929999,31.413628674,59.25925925999999,2017,wdi-EN.CO2.TRAN.ZS,etr
11581,GUY,38.51128805589998,28.89791772,57.32758621,2017,wdi-EN.CO2.TRAN.ZS,etr
11582,HTI,40.86236371990004,30.286073731,42.39130435,2017,wdi-EN.CO2.TRAN.ZS,etr
11583,JAM,23.965820890599986,18.22827939,30.8815576,2017,wdi-EN.CO2.TRAN.ZS,etr
11584,KIR,19.20841463290001,11.67785235,33.175393018,2017,wdi-EN.CO2.TRAN.ZS,etr
11585,MDV,19.632633406500016,11.677410935,31.81544940149997,2017,wdi-EN.CO2.TRAN.ZS,etr
11586,MUS,25.009769843599997,22.455129818,26.36363636,2017,wdi-EN.CO2.TRAN.ZS,etr
11587,PLW,15.230471431200003,11.67785235,34.55882353,2017,wdi-EN.CO2.TRAN.ZS,etr
11588,PNG,35.035730352999984,11.97975253,57.3652473035,2017,wdi-EN.CO2.TRAN.ZS,etr
11589,STP,23.49809020520001,11.67785235,51.69815501249998,2017,wdi-EN.CO2.TRAN.ZS,etr
11590,SYC,15.745466591700009,11.5760657,32.018063315499994,2017,wdi-EN.CO2.TRAN.ZS,etr
11591,SGP,15.580000753800004,15.17763845,16.61294322,2017,wdi-EN.CO2.TRAN.ZS,etr
11592,SLB,37.96943275619998,12.63713937,59.25925925999999,2017,wdi-EN.CO2.TRAN.ZS,etr
11593,KNA,26.754192756300004,11.66902405,57.32758621,2017,wdi-EN.CO2.TRAN.ZS,etr
11594,VCT,16.332401929300012,11.67785235,31.346799941499995,2017,wdi-EN.CO2.TRAN.ZS,etr
11595,LCA,16.768275799100014,11.67785235,33.40374063849998,2017,wdi-EN.CO2.TRAN.ZS,etr
11596,SUR,34.43019532199997,31.413628674,39.1809552945,2017,wdi-EN.CO2.TRAN.ZS,etr
11597,TLS,35.31408092919997,11.97975253,59.25925925999999,2017,wdi-EN.CO2.TRAN.ZS,etr
11598,TTO,13.861888478500004,13.648424177,14.325054501,2017,wdi-EN.CO2.TRAN.ZS,etr
11599,TON,29.816977086499996,11.67785235,58.09755975499999,2017,wdi-EN.CO2.TRAN.ZS,etr
11600,VUT,27.87493826120002,11.97975253,58.458012464,2017,wdi-EN.CO2.TRAN.ZS,etr
11601,ATG,38.82876469279002,17.15639223,56.8225911815,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11602,BHS,39.79703536809493,13.989593915,59.33569989449996,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11603,BMU,248.8454806586002,40.15652448,453.739173424999,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11604,BHR,115.42699589243,10.23143633,437.2180135,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11605,BRB,69.84174329189997,19.9020571135,86.56385615099981,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11606,GNB,58.37397038022001,10.07118502525,194.8012979,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11607,KIR,112.43457776052752,40.15652448,253.1296524,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11608,MUS,311.79961236130026,80.738941369,437.2180135,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11609,PLW,58.5726590242,20.121183865,73.92776553,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11610,SYC,111.42714475588114,36.31780797,253.1296524,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11611,SGP,127.93150305810003,11.361434897,437.2180135,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11612,KNA,43.08156049807,19.54845597,70.98521241649999,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11613,SUR,172.55042273080002,40.15652448,268.59758110999974,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11614,TTO,29.583107374650027,10.5525322165,51.84394136,2017,wdi-FI.RES.TOTL.DT.ZS,etr
11615,ATG,1535030.0,-9014000.0,20692900.0,2017,wdi-DT.NFL.MLAT.CD,etr
11616,BHS,84599260.0,-49228950.0,469166000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11617,BMU,20541870.0,-8853450.0,67255149.99999997,2017,wdi-DT.NFL.MLAT.CD,etr
11618,BHR,233045170.0,-296877000.0,834704000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11619,BRB,18732220.0,-64999599.99999999,78411000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11620,KIR,7460360.0,-5339000.0,29894099.999999985,2017,wdi-DT.NFL.MLAT.CD,etr
11621,MUS,83176100.0,-107036599.99999996,711621000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11622,PLW,11814890.0,-6164600.0,66668000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11623,SYC,11666250.0,-35012000.0,66668000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11624,SGP,245274120.0,-296877000.0,711621000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11625,KNA,1101060.0,-8342000.0,18171400.0,2017,wdi-DT.NFL.MLAT.CD,etr
11626,SUR,24888070.0,-21446300.0,163120699.9999999,2017,wdi-DT.NFL.MLAT.CD,etr
11627,TTO,233913530.0,-35236400.0,834704000.0,2017,wdi-DT.NFL.MLAT.CD,etr
11628,BMU,1834.7327552783297,0.7192325372,7956.84465,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11629,BRB,31.63129677083,0.11719839245,102.59573,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11630,CPV,3.412199682349999,0.07508273,6.872800012,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11631,DMA,24.10876002199,0.0299999999999999,90.94055215,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11632,DOM,162.72490743727002,0.0,340.5329988249999,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11633,GRD,21.38868455542,0.0,70.52924979999997,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11634,GNB,43.67967829989999,0.05755,101.54,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11635,GUY,5.835083929389999,0.0,29.762649999999976,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11636,HTI,134.57001976483002,0.06875,219.624,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11637,KIR,6.791511236759996,0.0299999999999999,38.21299999999989,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11638,PLW,25.21019271981,0.0299999999999999,92.108,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11639,STP,2.03402012088,0.011,4.506984,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11640,KNA,45.52399266089,0.059,338.0710086,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11641,VCT,21.49942342624,0.0299999999999999,49.41454979999992,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11642,LCA,13.79547296923,0.0285,36.289,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11643,TLS,60.81345860661001,0.1422084,391.6961999999999,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11644,TON,50.20666079041999,0.02915,219.624,2017,wdi-IS.AIR.GOOD.MT.K1,etr
11645,BMU,52807.346256249,10927.2,157939.3178,2017,wdi-IS.AIR.DPRT,etr
11646,BRB,29219.51806279349,5726.080529880569,53366.0,2017,wdi-IS.AIR.DPRT,etr
11647,DMA,26920.2990439749,1420.9019999999998,76296.3,2017,wdi-IS.AIR.DPRT,etr
11648,DOM,3639.383097116453,1051.2011243386246,2419.608448973481,2017,wdi-IS.AIR.DPRT,etr
11649,GRD,27563.19202495308,10008.74831098087,52572.00000000001,2017,wdi-IS.AIR.DPRT,etr
11650,GNB,17024.1967376099,771.1763440244519,42011.26889656104,2017,wdi-IS.AIR.DPRT,etr
11651,GUY,9644.82088255964,0.0,33737.299999999894,2017,wdi-IS.AIR.DPRT,etr
11652,HTI,32630.86720056473,492.0,53696.0,2017,wdi-IS.AIR.DPRT,etr
11653,PLW,14823.431732869089,1321.188,45716.099999999984,2017,wdi-IS.AIR.DPRT,etr
11654,STP,29374.22503231713,1425.9999999999998,122567.89999999997,2017,wdi-IS.AIR.DPRT,etr
11655,KNA,27043.82136966852,10645.320329613602,46404.0,2017,wdi-IS.AIR.DPRT,etr
11656,VCT,27729.780771921472,3139.7310778911924,76677.69999999998,2017,wdi-IS.AIR.DPRT,etr
11657,LCA,34561.7916590506,5108.0,89189.3999999999,2017,wdi-IS.AIR.DPRT,etr
11658,TLS,17785.21435417485,3428.398989829099,46384.350000000006,2017,wdi-IS.AIR.DPRT,etr
11659,TON,12250.04929066807,2770.1828131252487,39614.51481481481,2017,wdi-IS.AIR.DPRT,etr
11660,BMU,5304178.035149001,81641.5,24859825.16,2017,wdi-IS.AIR.PSGR,etr
11661,BRB,870477.5964140001,81945.0,1597702.4499999995,2017,wdi-IS.AIR.PSGR,etr
11662,DMA,508798.908687,47369.85,1216244.4,2017,wdi-IS.AIR.PSGR,etr
11663,DOM,371393.475305,0.0,2953891.799999995,2017,wdi-IS.AIR.PSGR,etr
11664,GRD,701825.99536,92483.0,1218000.0,2017,wdi-IS.AIR.PSGR,etr
11665,GNB,624148.095996,43282.0,1563593.853,2017,wdi-IS.AIR.PSGR,etr
11666,GUY,204793.101836,0.0,936130.7,2017,wdi-IS.AIR.PSGR,etr
11667,HTI,1367682.971147,18208.650000000005,2074020.0,2017,wdi-IS.AIR.PSGR,etr
11668,PLW,449185.971391,65774.45,1323135.85,2017,wdi-IS.AIR.PSGR,etr
11669,STP,183174.732907,50440.00000000001,560725.75,2017,wdi-IS.AIR.PSGR,etr
11670,KNA,759987.8673539999,75416.0,1416934.2499999995,2017,wdi-IS.AIR.PSGR,etr
11671,VCT,510616.4800349999,51489.05,1045217.35,2017,wdi-IS.AIR.PSGR,etr
11672,LCA,781639.2685000001,91956.1,1220858.2206499998,2017,wdi-IS.AIR.PSGR,etr
11673,TLS,496383.419906,0.0,1410520.5499999996,2017,wdi-IS.AIR.PSGR,etr
11674,TON,302019.089763,46271.99999999999,1031555.9527499996,2017,wdi-IS.AIR.PSGR,etr
11675,BMU,71.18842800819998,32.5932056805,106.2603297,2017,wdi-FD.AST.PRVT.GD.ZS,etr
11676,BHR,71.4509143761999,63.87876799,75.46526877,2017,wdi-FD.AST.PRVT.GD.ZS,etr
11677,KIR,30.28304152391,13.844408951,52.928852873500006,2017,wdi-FD.AST.PRVT.GD.ZS,etr
11678,PLW,48.24039563120001,22.2455546,84.3364776565,2017,wdi-FD.AST.PRVT.GD.ZS,etr
11679,BMU,71.04784572069998,28.2318310575,98.84754495999998,2017,wdi-FM.AST.PRVT.GD.ZS,etr
11680,BHR,71.11513713039996,62.4796945075,79.137566532,2017,wdi-FM.AST.PRVT.GD.ZS,etr
11681,KIR,28.5578966004,8.78913662665,49.0593179835,2017,wdi-FM.AST.PRVT.GD.ZS,etr
11682,PLW,48.11177478072354,22.385472139,80.1630647875,2017,wdi-FM.AST.PRVT.GD.ZS,etr
11683,BMU,96.1154221738,47.7414040775,135.5155568,2017,wdi-FM.LBL.BMNY.GD.ZS,etr
11684,BHR,80.06306703189992,62.080069966,86.02026203,2017,wdi-FM.LBL.BMNY.GD.ZS,etr
11685,KIR,49.246004388100026,26.476712880000004,96.1712216545,2017,wdi-FM.LBL.BMNY.GD.ZS,etr
11686,PLW,99.57577651459998,46.7667242505,150.7094427,2017,wdi-FM.LBL.BMNY.GD.ZS,etr
11687,BMU,13.956657413410008,-24.81440908,42.2759476,2017,wdi-FS.AST.CGOV.GD.ZS,etr
11688,BHR,10.6381812005,-6.90987074,17.263969508999995,2017,wdi-FS.AST.CGOV.GD.ZS,etr
11689,KIR,-7.935930037179999,-28.585291632,3.605864765,2017,wdi-FS.AST.CGOV.GD.ZS,etr
11690,PLW,7.985327244150002,-18.54292042,72.39860335099998,2017,wdi-FS.AST.CGOV.GD.ZS,etr
11691,BMU,41.68,2.95,78.0,2017,wdi2-SH.DTH.NMRT,etr
11692,BMU,101.84577012502604,84.33601492,120.92597358,2017,wdi-FP.CPI.TOTL,etr
11693,BLZ,106.52128489122263,56.78017499,146.69620652999998,2017,wdi-FP.CPI.TOTL,etr
11694,ATG,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11695,BHS,19.136484243522634,0.0,41.501177495625,2017,wdi-EG.ELC.COAL.ZS,etr
11696,BMU,17.597003822356257,0.0,39.26161971121952,2017,wdi-EG.ELC.COAL.ZS,etr
11697,BHR,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11698,BRB,17.894033456719214,0.0,40.61771723828125,2017,wdi-EG.ELC.COAL.ZS,etr
11699,BLZ,16.576477673727204,0.0,33.95744681,2017,wdi-EG.ELC.COAL.ZS,etr
11700,CPV,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11701,DMA,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11702,DOM,13.123139295232694,11.677429980588236,14.01879742,2017,wdi-EG.ELC.COAL.ZS,etr
11703,FJI,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11704,GRD,0.3580916595664035,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11705,GNB,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11706,GUY,0.1022761083,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11707,HTI,0.760944367846167,0.0,10.22761083,2017,wdi-EG.ELC.COAL.ZS,etr
11708,JAM,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11709,KIR,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11710,MDV,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11711,MUS,39.71430192931472,39.203494375272726,43.258743692857145,2017,wdi-EG.ELC.COAL.ZS,etr
11712,PLW,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11713,PNG,2.318322500374969,0.0,11.495944991529411,2017,wdi-EG.ELC.COAL.ZS,etr
11714,STP,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11715,SYC,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11716,SGP,1.7892566081933612,0.012773839,11.677429980588236,2017,wdi-EG.ELC.COAL.ZS,etr
11717,SLB,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11718,KNA,0.3315768714441813,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11719,VCT,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11720,LCA,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11721,SUR,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11722,TLS,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11723,TTO,0.1048812665,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11724,TON,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11725,VUT,0.0,0.0,0.0,2017,wdi-EG.ELC.COAL.ZS,etr
11726,ATG,68.63863759139998,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11727,BHS,80.52433898099999,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11728,BMU,82.99582468119999,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11729,BHR,99.6624789567,99.99999999999996,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11730,BRB,65.34223575159997,25.7204050685,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11731,BLZ,61.42341289000001,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11732,CPV,69.18699798090002,29.81438515,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11733,DMA,69.68936038109999,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11734,DOM,87.89301318589996,83.4303116,93.86068477,2017,wdi-EG.ELC.FOSL.ZS,etr
11735,FJI,79.90243658639999,32.950953942,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11736,GRD,67.2705471701,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11737,GNB,66.55386869230001,47.29907773,96.848989206,2017,wdi-EG.ELC.FOSL.ZS,etr
11738,GUY,45.61504332249999,29.81438515,79.97246733499999,2017,wdi-EG.ELC.FOSL.ZS,etr
11739,HTI,90.26017326269988,83.481789326,92.0194016225,2017,wdi-EG.ELC.FOSL.ZS,etr
11740,JAM,89.7049248691,89.0404270765,92.31481481,2017,wdi-EG.ELC.FOSL.ZS,etr
11741,KIR,74.41113452029995,29.616270394,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11742,MDV,68.3487559101,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11743,MUS,78.50918780629996,75.0,87.16861082,2017,wdi-EG.ELC.FOSL.ZS,etr
11744,PLW,75.10862009159999,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11745,PNG,56.08743306730002,32.950953942,99.37413074,2017,wdi-EG.ELC.FOSL.ZS,etr
11746,STP,74.60825431170001,29.81438515,99.99999999999996,2017,wdi-EG.ELC.FOSL.ZS,etr
11747,SYC,74.8755879247,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11748,SGP,97.21749833179994,96.92353466,99.99999999999996,2017,wdi-EG.ELC.FOSL.ZS,etr
11749,SLB,68.4917050385,29.81438515,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11750,KNA,59.2859528084,25.85209003,99.769858472,2017,wdi-EG.ELC.FOSL.ZS,etr
11751,VCT,76.15055483689999,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11752,LCA,67.22509918529998,25.85209003,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11753,SUR,39.8927723051,36.76470588,47.29907773,2017,wdi-EG.ELC.FOSL.ZS,etr
11754,TLS,66.97936227890001,36.76470588,99.7648514875,2017,wdi-EG.ELC.FOSL.ZS,etr
11755,TTO,99.9151736676,99.99999999999996,100.0,2017,wdi-EG.ELC.FOSL.ZS,etr
11756,TON,56.42616905789999,25.85209003,87.16861082,2017,wdi-EG.ELC.FOSL.ZS,etr
11757,VUT,60.58680882740002,29.616270394,99.644601473,2017,wdi-EG.ELC.FOSL.ZS,etr
11758,ATG,6.380236847599028,0.0,47.5497601925,2017,wdi-EG.ELC.HYRO.ZS,etr
11759,BHS,0.8538574985346478,0.0,0.4356243949499752,2017,wdi-EG.ELC.HYRO.ZS,etr
11760,BMU,4.0708344050307685,0.0,33.12282368199999,2017,wdi-EG.ELC.HYRO.ZS,etr
11761,BHR,0.0,0.0,0.0,2017,wdi-EG.ELC.HYRO.ZS,etr
11762,BRB,5.381715827672402,0.0,37.24279835,2017,wdi-EG.ELC.HYRO.ZS,etr
11763,BLZ,8.703200199675083,0.0,47.53865644446154,2017,wdi-EG.ELC.HYRO.ZS,etr
11764,CPV,7.701426468627249,0.0,47.53838259153847,2017,wdi-EG.ELC.HYRO.ZS,etr
11765,DMA,6.481916386568174,0.0,47.532312185076925,2017,wdi-EG.ELC.HYRO.ZS,etr
11766,DOM,8.16704744003621,6.366148345,12.338267373176626,2017,wdi-EG.ELC.HYRO.ZS,etr
11767,FJI,6.847741562155137,0.0,37.24279835,2017,wdi-EG.ELC.HYRO.ZS,etr
11768,GRD,5.905829378229044,0.0,47.53865644446154,2017,wdi-EG.ELC.HYRO.ZS,etr
11769,GNB,33.21560886563397,3.186693904325639,47.6618705,2017,wdi-EG.ELC.HYRO.ZS,etr
11770,GUY,61.55824888873047,52.70092227,70.18561485,2017,wdi-EG.ELC.HYRO.ZS,etr
11771,HTI,8.908852864180195,7.598785710636364,12.419438456791422,2017,wdi-EG.ELC.HYRO.ZS,etr
11772,JAM,3.1448787162839698,2.958955043485504,3.314929997900207,2017,wdi-EG.ELC.HYRO.ZS,etr
11773,KIR,12.98120536103287,0.0,47.6618705,2017,wdi-EG.ELC.HYRO.ZS,etr
11774,MDV,5.943021401937236,0.0,37.24279835,2017,wdi-EG.ELC.HYRO.ZS,etr
11775,MUS,3.578927419813949,3.031386995657228,4.244341171115259,2017,wdi-EG.ELC.HYRO.ZS,etr
11776,PLW,5.455720052026027,0.0,47.53865644446154,2017,wdi-EG.ELC.HYRO.ZS,etr
11777,PNG,60.35993247587293,52.70092227,70.18561485,2017,wdi-EG.ELC.HYRO.ZS,etr
11778,STP,13.423808046440469,0.0,47.6618705,2017,wdi-EG.ELC.HYRO.ZS,etr
11779,SYC,5.465706692398595,0.0,37.7575775620769,2017,wdi-EG.ELC.HYRO.ZS,etr
11780,SGP,0.0,0.0,0.0,2017,wdi-EG.ELC.HYRO.ZS,etr
11781,SLB,13.067736611383651,0.0,47.6618705,2017,wdi-EG.ELC.HYRO.ZS,etr
11782,KNA,6.534861518033506,0.0,47.532312185076925,2017,wdi-EG.ELC.HYRO.ZS,etr
11783,VCT,5.556119377944826,0.0,47.532312185076925,2017,wdi-EG.ELC.HYRO.ZS,etr
11784,LCA,5.24618342794046,0.0,47.53199269,2017,wdi-EG.ELC.HYRO.ZS,etr
11785,SUR,60.78544170467591,52.70092227,65.664738335,2017,wdi-EG.ELC.HYRO.ZS,etr
11786,TLS,15.230557893456568,0.0,47.6618705,2017,wdi-EG.ELC.HYRO.ZS,etr
11787,TTO,0.0,0.0,0.0,2017,wdi-EG.ELC.HYRO.ZS,etr
11788,TON,8.662269108279679,0.0,47.53838259153847,2017,wdi-EG.ELC.HYRO.ZS,etr
11789,VUT,13.183396280292897,0.0,47.6618705,2017,wdi-EG.ELC.HYRO.ZS,etr
11790,ATG,14.82805176882902,0.0,99.68100516357306,2017,wdi-EG.ELC.NGAS.ZS,etr
11791,BHS,41.10678611073899,0.0,99.78438127456616,2017,wdi-EG.ELC.NGAS.ZS,etr
11792,BMU,49.43334955446381,0.0,99.78438127456616,2017,wdi-EG.ELC.NGAS.ZS,etr
11793,BHR,99.67230495616214,99.78438127456616,99.98443797833028,2017,wdi-EG.ELC.NGAS.ZS,etr
11794,BRB,21.936979172051387,0.0,99.70501652459212,2017,wdi-EG.ELC.NGAS.ZS,etr
11795,BLZ,0.0,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11796,CPV,0.0,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11797,DMA,0.7981371291000001,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11798,DOM,21.9617180534294,20.93340781,22.636577866000003,2017,wdi-EG.ELC.NGAS.ZS,etr
11799,FJI,0.0,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11800,GRD,12.003022797539945,0.0,97.6519901195,2017,wdi-EG.ELC.NGAS.ZS,etr
11801,GNB,0.0961458765,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11802,GUY,0.0,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11803,HTI,0.05062664908,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11804,JAM,0.9964194469545772,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11805,KIR,14.95625214758494,0.0,99.64194469545772,2017,wdi-EG.ELC.NGAS.ZS,etr
11806,MDV,16.873877291585913,0.0,99.78438127456616,2017,wdi-EG.ELC.NGAS.ZS,etr
11807,MUS,2.790341788132838,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11808,PLW,47.06364110531546,0.0,99.69074104150664,2017,wdi-EG.ELC.NGAS.ZS,etr
11809,PNG,16.072570933772745,0.0,97.55726642,2017,wdi-EG.ELC.NGAS.ZS,etr
11810,STP,15.716150566238095,0.0,99.59432015217575,2017,wdi-EG.ELC.NGAS.ZS,etr
11811,SYC,29.93148878822592,0.0,99.64194469545774,2017,wdi-EG.ELC.NGAS.ZS,etr
11812,SGP,92.72005648795457,79.12431867215254,99.46993349460496,2017,wdi-EG.ELC.NGAS.ZS,etr
11813,SLB,6.817153287572337,0.0,77.97358858861688,2017,wdi-EG.ELC.NGAS.ZS,etr
11814,KNA,11.94769274913851,0.0,99.62308458789232,2017,wdi-EG.ELC.NGAS.ZS,etr
11815,VCT,15.684893998785736,0.0,99.64194469545774,2017,wdi-EG.ELC.NGAS.ZS,etr
11816,LCA,16.881736296830912,0.0,99.64387395614604,2017,wdi-EG.ELC.NGAS.ZS,etr
11817,SUR,2.71033170225279,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11818,TLS,0.6011138599900001,0.0,6.487126288549991,2017,wdi-EG.ELC.NGAS.ZS,etr
11819,TTO,99.53427758329956,99.5910029218022,99.8850781879587,2017,wdi-EG.ELC.NGAS.ZS,etr
11820,TON,0.0,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11821,VUT,0.0,0.0,0.0,2017,wdi-EG.ELC.NGAS.ZS,etr
11822,ATG,28.272421181443494,0.241761094943129,47.29907773,2017,wdi-EG.ELC.PETR.ZS,etr
11823,BHS,22.732987340881277,0.1984799253042942,47.29907773,2017,wdi-EG.ELC.PETR.ZS,etr
11824,BMU,21.314779550889444,0.1400946824848654,38.18092683142693,2017,wdi-EG.ELC.PETR.ZS,etr
11825,BHR,0.2064409333929926,0.0171776278433768,0.2866445549866562,2017,wdi-EG.ELC.PETR.ZS,etr
11826,BRB,25.393427348959325,0.1984799253042942,43.78723404,2017,wdi-EG.ELC.PETR.ZS,etr
11827,BLZ,45.818405654358514,31.46434324883636,69.65771538378571,2017,wdi-EG.ELC.PETR.ZS,etr
11828,CPV,45.14129062006218,23.61589016208645,93.94128032347147,2017,wdi-EG.ELC.PETR.ZS,etr
11829,DMA,30.75604465639197,2.44273358,47.373273676981086,2017,wdi-EG.ELC.PETR.ZS,etr
11830,DOM,58.80037162415664,49.460700008,91.81070714178551,2017,wdi-EG.ELC.PETR.ZS,etr
11831,FJI,54.240756215649206,31.069012666800003,91.29347837323934,2017,wdi-EG.ELC.PETR.ZS,etr
11832,GRD,24.6815936194048,0.2396881169257539,43.96282622449999,2017,wdi-EG.ELC.PETR.ZS,etr
11833,GNB,58.689911248857946,37.60467364968742,90.8559331030664,2017,wdi-EG.ELC.PETR.ZS,etr
11834,GUY,64.06509375474594,37.17390534159232,95.4725958394299,2017,wdi-EG.ELC.PETR.ZS,etr
11835,HTI,86.29929835578733,60.09849493678493,91.67350693478676,2017,wdi-EG.ELC.PETR.ZS,etr
11836,JAM,90.48426089029316,86.85737931083332,91.67350693478676,2017,wdi-EG.ELC.PETR.ZS,etr
11837,KIR,26.84181194029661,0.200301534595628,52.09247282272808,2017,wdi-EG.ELC.PETR.ZS,etr
11838,MDV,25.949653332362296,0.1638693487689514,47.55103031849998,2017,wdi-EG.ELC.PETR.ZS,etr
11839,MUS,38.3368903678963,37.21319217678513,38.50432122101002,2017,wdi-EG.ELC.PETR.ZS,etr
11840,PLW,25.888175944579608,0.1638693487689514,48.29118213849999,2017,wdi-EG.ELC.PETR.ZS,etr
11841,PNG,59.84280218863549,19.17139252852326,95.47259583942989,2017,wdi-EG.ELC.PETR.ZS,etr
11842,STP,29.29477622032909,0.210775060831104,69.65771538378571,2017,wdi-EG.ELC.PETR.ZS,etr
11843,SYC,22.205140536698824,0.210775060831104,47.29907773,2017,wdi-EG.ELC.PETR.ZS,etr
11844,SGP,4.987384403030422,0.241761094943129,19.54724578486667,2017,wdi-EG.ELC.PETR.ZS,etr
11845,SLB,31.608696315872358,0.2866445549866562,53.19323739253841,2017,wdi-EG.ELC.PETR.ZS,etr
11846,KNA,30.10314623469957,2.334929128749333,47.29907773,2017,wdi-EG.ELC.PETR.ZS,etr
11847,VCT,24.11774594195507,0.1638693487689514,47.555905886904654,2017,wdi-EG.ELC.PETR.ZS,etr
