Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2012,0.398711622807018,0.3007630915256,0.520822,0.592205234563858,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.338226302908211,79.03,0.851717337184364,0.187316343188286,0.602285665204514,-0.358102738857269,0.34577943960712,-1.04120421409607,0.311724717078847,-0.540003180503845,0.404673283193847,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.97,0.148282662815635,0.440041865759815,0.76429882139549,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,35.71157455,1.0,0.839794967381174,42.2537536621094,0.57789738217982,0.264340046531134,0.264340046531134,0.0,0.0,38.3070479848879,0.358439433898341,0.3007630915256,0.416115776271082,0.1861651265005708,0.592298474200583,0.543403611684956,0.557079259809077,0.561938765900894,0.649425048593108,0.669304090213069,0.420320569802259
SUR,2012,0.348190789473684,0.241018924929169,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.238485926109611,33.792,0.364181099052689,0.0793254524469376,0.583714372434461,-0.333895444869995,0.351320496344738,-0.473294138908386,0.422104814933032,-0.0574045069515705,0.499181040851279,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.208,0.635818900947311,0.350929800737189,0.540276476341788,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,1.74175954,0.0655105101912348,0.774320088113192,94.1599426269531,0.058444558420575,0.380250503299781,0.380250503299781,0.0,0.0,46.2728696937446,0.313448048007394,0.241018924929169,0.464080181140878,0.235245037952136,0.387990654132501,0.424973202701992,0.418220178645075,0.406711080680992,0.570589861584718,0.373328908225042,0.319178464128976
TLS,2012,0.47593201754386,0.392081223539786,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.492627727568402,0.3394049916026179,0.230729009807549,71.572,0.771341430557501,-0.6921515213027597,0.4507566689598732,-0.8256696652338714,0.2388613774441007,-0.6859194518295596,0.3797153501175904,-0.8459498453140258,0.344323516294695,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.428,0.228658569442499,0.454476369689513,0.800586291775587,0.6631755807624845,1.19,1.0,-4.092979234,0.327919080869955,31.15744209,1.0,0.879767855629925,55.7168769836426,0.443164750764209,0.261967785872038,0.261967785872038,0.0,0.0,43.0536932183093,0.37339862917394,0.392081223539786,0.3540063403774917,0.354716034808093,0.512324764807754,0.559140282561533,0.523842724284904,0.685959164361993,0.581198767056436,0.711280977043566,0.366370161237661
TON,2012,0.55063048245614,0.480417009744491,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.46082596186549,76.565,0.825151688238908,0.894514441490173,0.72390317238339,-0.321157783269882,0.354236150844076,-0.627437591552734,0.392145196095768,-0.0375958532094955,0.503060188370679,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.435,0.174848311761092,0.4282974974936,0.7347741894671,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,34.83989334,1.0,0.618800305007202,92.8,0.0720542271673947,0.363048746363891,0.363048746363891,0.0,0.0,40.8342056460401,0.392287449547103,0.480417009744491,0.493336176923478,0.20310916197334,0.575603336626301,0.66387236838771,0.544697845512927,0.593709763092235,0.51417975277041,0.591928321491155,0.542674353951455
TTO,2012,0.424862938596491,0.331688720897816,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.131628161217701,46.329,0.499294097360679,0.104277603328228,0.588005416763088,-0.155371934175491,0.392184580627642,0.239958256483078,0.560733926543745,-0.141139626502991,0.482783112676856,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.671,0.500705902639321,0.294827036203385,0.39923751745707,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.1179575,0.0044365802674935,0.546316614420063,100.0,0.0,0.489235398203948,0.489235398203948,0.0,0.0,48.7716019396038,0.343471502889234,0.331688720897816,0.505926759152833,0.192799028617054,0.368039464097158,0.388052975988831,0.404252710062379,0.384090777214044,0.47239710314988,0.353024144219904,0.24297965628108
TUV,2012,0.5188960303966973,0.4162983718422807,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,43.185,0.465410770673248,1.29035115242004,0.79197557550321,-0.350454598665237,0.347530101154155,-1.23419106006622,0.27421542137615,0.461471766233444,0.600793075379694,143.7245736,0.559986593716793,0.057291493,0.693558996203625,56.815,0.534589229326752,0.3691146226376826,0.592032687925784,0.546492154512013,1.04,0.0909090909090916,0.0,0.658003890048325,8.3079977,0.312477787832071,0.509179869524697,97.671777399205,0.0232997611352702,0.332837959498264,0.332837959498264,0.0,0.0,45.84576740443731,0.503628543353302,0.4417027380897962,0.503628543353302,0.2363810659261735,0.457989615738368,0.5644498385332484,0.6313611189043,0.397807945534898,0.5783982084300838,0.507313504914711,0.3280931785831402
VUT,2012,0.453947368421053,0.366082948113667,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.339,0.811938915173135,1.20170080661774,0.776730294028458,0.336719185113907,0.504824383056363,-0.730835139751434,0.372048649148113,0.284567147493362,0.566149675485315,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.661,0.188061084826865,0.422470631144814,0.720125799673439,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,30.60389709,1.0,0.828577480301618,43.656925201416,0.563855098728706,0.277865739932708,0.277865739932708,0.0,0.0,40.2209341850908,0.358630028445411,0.366082948113667,0.554938250429562,0.154868886793002,0.554211344743595,0.562822797376111,0.486688943340768,0.603604958634802,0.526678038347332,0.648502461591218,0.460151153221925
ABW,2012,0.526817817238158,0.4277018025636675,0.3605577746083997,0.4158077961299063,0.783308910185997,-0.0567897035459997,0.9226462429635232,0.0622291847722978,0.1248771290755458,0.3799733659207739,49.604305999999895,0.5355102139820932,0.8754659491777419,0.7209772881380839,0.936837049508598,0.6421394602517526,0.0692133649422795,0.5249524073243097,0.573306817151606,0.6230959283199052,101.13107885806028,0.3498293999438697,-0.1009966775836881,0.2242277861202372,50.36391667843071,0.4640174377658942,0.3652769106297713,0.5718916658308125,0.4880747494648996,1.0760554529940216,0.3113492101993679,0.6661371388718162,0.6719836972975777,5.003773645540011,0.1599319191644994,0.6415514106749196,89.40735593761788,0.1102253713571741,0.4340159823327996,0.4340159823327996,5.491897243969579,0.0546608980050905,50.20486455549382,0.4592691062893446,0.4520751601787008,0.6425544693796863,0.3593405850251333,0.4748962505584216,0.4943943526361526,0.4227718565624001,0.5259125163540531,0.3729505415376787,0.4348437122915867,0.3153882326976963
AIA,2012,0.5011023342185448,0.39227539066906,0.3702044048365168,0.8459442522815145,0.7572697595539993,0.7224920545920044,0.5818800825061673,0.3529409930937958,0.2698837145350693,0.2392534944564157,42.833432,0.4635152424760343,-0.0589959317925386,0.5597264598803094,-0.0723794890230691,0.4112735570075552,-0.0785164233475346,0.4985947445787869,-0.0730169128663837,0.4959173854881215,76.29174176990024,0.227049387645467,0.0408125318908027,0.6431949965592852,57.14836604262402,0.5370814967507139,0.3828196721487657,0.6191652705105173,0.5498815442608553,1.0614661499882008,0.2562240820493855,0.5934314343428457,0.6676652420100603,5.0790153726400025,0.1760157903128613,0.7054051045064098,80.30929205816027,0.2099553285254135,0.378914346337275,0.3789143463372749,22.40094086212296,0.224363719367323,47.42738917773905,0.3720333741355586,0.4228758731740752,0.4510059654294872,0.2716780582498168,0.4354712913125871,0.463097860741906,0.4561570643327031,0.4398971015176901,0.5119388602021995,0.4135057399275446,0.3391758977565788
ASM,2012,0.5331796642233881,0.3242592627895999,0.2439139674644202,0.2638769861574468,0.7486691214179995,1.5892209748999997,0.015807878676863,0.1155206982698554,0.1509402026051425,0.2666785437721108,28.32679600000007,0.3063825691526522,1.0465678018331528,0.7500263543962878,0.3646606259539469,0.5117177838536036,0.3427055736884791,0.580222698194485,0.8231437122821808,0.6724039778862476,61.02884077663964,0.1527172833592912,0.040749334038427,0.6435781299205434,71.53454916223093,0.6928542172667984,0.3651716661127849,0.566270886162093,0.4872071495502686,1.0563361747079123,0.2053342193069224,1.2453074461848874,0.6650364316760613,4.4119603264599965,0.1172732370014217,0.6019584223276222,92.3525837486353,0.0894475554475915,0.3741553028186473,0.3741553028186473,11.344496351549902,0.1134734636356433,45.85886263593444,0.3697863901247082,0.5065384869125495,0.6654051905620425,0.2934414992454059,0.4430561334553282,0.4719207240351626,0.4129072143288706,0.4493520660611003,0.5539439922708872,0.3928659615933312,0.3540395866909239
COK,2012,0.5011023342185448,0.39227539066906,0.3702044048365168,0.8459442522815145,0.7572697595539993,0.7224920545920044,0.5818800825061673,0.3529409930937958,0.2698837145350693,0.2392534944564157,42.833432,0.4635152424760343,-0.0589959317925386,0.5597264598803094,-0.0723794890230691,0.4112735570075552,-0.0785164233475346,0.4985947445787869,-0.0730169128663837,0.4959173854881215,76.29174176990024,0.227049387645467,0.0408125318908027,0.6431949965592852,57.14836604262402,0.5370814967507139,0.3828196721487657,0.6191652705105173,0.5498815442608553,1.0614661499882008,0.2562240820493855,0.5934314343428457,0.6676652420100603,5.0790153726400025,0.1760157903128613,0.7054051045064098,80.30929205816027,0.2099553285254135,0.378914346337275,0.3789143463372749,22.40094086212296,0.224363719367323,47.42738917773905,0.3720333741355586,0.4228758731740752,0.4510059654294872,0.2716780582498168,0.4354712913125871,0.463097860741906,0.4561570643327031,0.4398971015176901,0.5119388602021995,0.4135057399275446,0.3391758977565788
CUW,2012,0.5577079311566098,0.4419578034160317,0.4962951430825297,0.9513855698142742,0.7254018164619994,1.062949248994004,0.6517225783721244,0.078713096880478,0.1330881018948669,0.1573928478364745,29.38937999999997,0.3169190761012577,0.6949211151003838,0.6899594656630885,1.1702464475752914,0.6957232431282017,0.7390433700544398,0.659022285798465,0.8201828164495527,0.6717628810156898,78.67605706688008,0.2398582476739154,-0.015629341769693,0.4784020154983827,70.59411250166632,0.6831526270347327,0.3445376328861148,0.518734108090678,0.3887578010332427,1.0652100454883,0.2581066915505215,0.3992463363731062,0.6628324693329386,0.7616686526000012,0.0361815074459485,0.65294920857031,96.96419378654473,0.0276108058654598,0.4193690083937573,0.4193690083937573,16.087736803463965,0.1606428494660891,50.64147653327764,0.4074824685032804,0.4889629363922006,0.624827512269939,0.2965649860316457,0.3746239259302373,0.4234081962651484,0.4262574940272631,0.3876418843449078,0.4917012109488132,0.3721814990441792,0.2966772879830962
GUM,2012,0.5033852770857129,0.4945014369246905,0.5725260342510348,0.7280962520268104,0.8219430535199974,0.5222772234280025,0.7845686431836473,0.2342406860848925,0.2107348921815284,0.2161645107309006,18.20026399999991,0.1989748247754535,0.6936033237576484,0.6891855011469655,1.1196567988389547,0.6839044399198195,0.798940932592579,0.6710308243717443,0.7250476390440017,0.6519126967923545,91.8312356619204,0.3047314147442817,0.0372085002976489,0.6333375014857195,81.92933732573378,0.8021344429672074,0.3258878108237483,0.475622959695439,0.4171695651714629,1.0541224587798432,0.1499153990929317,0.1527012283244178,0.662026274988791,0.9053659235400006,0.1305769025251333,0.3694316214311344,98.68428549330406,0.0103928247100173,0.4781779494394721,0.478177949439472,10.95843795459252,0.1091218135367127,52.32797083603541,0.4361475578222013,0.5131125517237403,0.6071669954375529,0.3584881319273014,0.377675544196822,0.4277611854620096,0.4569593348324805,0.4114410546281128,0.5030146251791354,0.3636498738723636,0.2978806856984263
MNP,2012,0.5591201293465345,0.3353830951762852,0.4630791498927441,0.5466328073299368,0.6784587628919986,0.6274762392200007,0.7537797171775439,0.1627671735959529,0.1750746358337536,0.2552682363394074,14.005062000000004,0.1510397102400775,1.0560992050170903,0.7518802221617948,0.3001961114469714,0.4965457340579621,-0.4747656588681981,0.4185966637695225,0.6386508014798165,0.6356665901966567,83.33802291606,0.2630711553140209,0.0514643498480606,0.6759777577216219,86.03479233333319,0.8478399922814766,0.3257786870034943,0.4798021844308481,0.6107107490384301,1.0538797486475124,0.1701343445590476,0.3285132300674114,0.6660285914043277,6.405529069320025,0.0923319010987029,0.4556857107438738,99.12022448827402,0.0084804339846116,0.4998671371958648,0.4998671371958648,8.815825960594392,0.0874817588532733,47.20894830129736,0.4454082593992808,0.4907844815246851,0.6361991699088823,0.2419078019287975,0.4151277092380202,0.4349818862607891,0.4287884888248701,0.414154877742486,0.5277352659294803,0.3487994049012319,0.3379193395531126
MSR,2012,0.5011023342185448,0.39227539066906,0.3702044048365168,0.8459442522815145,0.7572697595539993,0.7224920545920044,0.5818800825061673,0.3529409930937958,0.2698837145350693,0.2392534944564157,42.833432,0.4635152424760343,-0.0589959317925386,0.5597264598803094,-0.0723794890230691,0.4112735570075552,-0.0785164233475346,0.4985947445787869,-0.0730169128663837,0.4959173854881215,76.29174176990024,0.227049387645467,0.0408125318908027,0.6431949965592852,57.14836604262402,0.5370814967507139,0.3828196721487657,0.6191652705105173,0.5498815442608553,1.0614661499882008,0.2562240820493855,0.5934314343428457,0.6676652420100603,5.0790153726400025,0.1760157903128613,0.7054051045064098,80.30929205816027,0.2099553285254135,0.378914346337275,0.3789143463372749,22.40094086212296,0.224363719367323,47.42738917773905,0.3720333741355586,0.4228758731740752,0.4510059654294872,0.2716780582498168,0.4354712913125871,0.463097860741906,0.4561570643327031,0.4398971015176901,0.5119388602021995,0.4135057399275446,0.3391758977565788
NCL,2012,0.4769980784038026,0.3640560385707349,0.3247387432469453,0.3722030491368584,0.8403448700399999,1.041268835506003,0.659361008469606,0.1527875927972215,0.1699242784545982,0.2384479389715775,28.07835800000013,0.3025649094500603,0.5591028710482642,0.6657851236685708,0.4959875490034806,0.54103379056798,0.4934741015928376,0.6098469430895161,0.4812818875014782,0.6046372223431363,93.41404000160044,0.3133386033299655,0.0157615956848987,0.5704714599110176,71.91400579441179,0.6968539508519541,0.3544427338601693,0.5530352585191345,0.4898454406818447,1.0625159908492698,0.2351545444485309,0.1496789792881172,0.6639042982386494,4.725875944279999,0.1137259164013468,0.6458957489926667,96.189960426874,0.0378348990957621,0.3823653676096802,0.3823653676096802,5.746849120163845,0.0573953444604143,47.77188452456336,0.3685964367102702,0.3931386214532467,0.6019508896273598,0.2570472915706698,0.4157959055204773,0.4137478247395132,0.431210557851114,0.4169098790375592,0.5457815882737562,0.4157892525745326,0.33014486315245
NIU,2012,0.5011023342185448,0.39227539066906,0.3702044048365168,0.8459442522815145,0.7572697595539993,0.7224920545920044,0.5818800825061673,0.3529409930937958,0.2698837145350693,0.2392534944564157,42.833432,0.4635152424760343,-0.0589959317925386,0.5597264598803094,-0.0723794890230691,0.4112735570075552,-0.0785164233475346,0.4985947445787869,-0.0730169128663837,0.4959173854881215,76.29174176990024,0.227049387645467,0.0408125318908027,0.6431949965592852,57.14836604262402,0.5370814967507139,0.3828196721487657,0.6191652705105173,0.5498815442608553,1.0614661499882008,0.2562240820493855,0.5934314343428457,0.6676652420100603,5.0790153726400025,0.1760157903128613,0.7054051045064098,80.30929205816027,0.2099553285254135,0.378914346337275,0.3789143463372749,22.40094086212296,0.224363719367323,47.42738917773905,0.3720333741355586,0.4228758731740752,0.4510059654294872,0.2716780582498168,0.4354712913125871,0.463097860741906,0.4561570643327031,0.4398971015176901,0.5119388602021995,0.4135057399275446,0.3391758977565788
PRI,2012,0.596536845235949,0.3956104651175483,0.9188999214043736,0.5938253159317868,0.5010758473019998,2.8815389267299936,0.039798010042093,0.0023843913063954,0.0948825840718108,0.1562514207947231,31.509842000000088,0.3374769616919482,0.94563776242733,0.7329010393236277,0.6765690886546033,0.5824394371023901,0.6150058929193952,0.6350849696880607,1.0276599136590958,0.7111085283334081,51.63429173457997,0.1068613594027521,0.0891611367564894,0.7879496534156167,68.50756161612998,0.6620545781664177,0.3292898841604321,0.4836122803555939,0.2211706691290186,1.0504372723609643,0.0863057766055708,0.1662800711951683,0.6644957666524777,0.5106634498599995,0.0137709151081435,0.3856196446911815,97.90359515383632,0.0104830912702829,0.4326775000796214,0.4326775000796216,17.93499642922983,0.1795148600275365,55.61660293497373,0.4206307314653555,0.534666543378307,0.6866986510220614,0.4289940228825684,0.3480902306123142,0.3787990495851416,0.4006520699163771,0.3757882133346333,0.4725493867243256,0.3532987306533088,0.331568027960689
PYF,2012,0.5284901251829578,0.3369188601703121,0.3184502565989604,0.3569881779997302,0.7789814678409973,0.5897652821120009,0.7685309975750997,0.1160302610794511,0.1514565511926487,0.3172893819106501,39.92650400000013,0.4307329095245397,0.9536824312210084,0.7339922805455062,0.633776384392017,0.5738164955120443,0.0035626625799376,0.5144078794588324,0.6258760588169098,0.6330556210871932,93.0238404176404,0.3103839518916771,-0.0337571327190045,0.4267958229182261,60.1144272767121,0.5716883463252146,0.374777680523511,0.6104227343105649,0.5805778051801348,1.0744618465230071,0.3349878230898533,0.2912433106653209,0.6599469410081531,16.287061590139974,0.3677523888666556,0.7970153338788663,76.33354252913846,0.2921448959319649,0.3622106889161459,0.3622106889161459,5.686094398325429,0.0573343021649345,41.53061241670058,0.3483079253383769,0.454524898815034,0.6476710191276293,0.214034662217248,0.5168453135171012,0.5106949346469137,0.450597736885443,0.4533344765596485,0.5429547849516178,0.4522925843147365,0.3936816035065824
SXM,2012,0.4788930370643275,0.3552551055252522,0.3897570161992722,0.4577966575019705,0.7549801177459993,0.2625487472920002,0.8464669777506563,0.1907292171305523,0.1888760660134147,0.275917281111637,42.73788799999993,0.4621879569707853,0.0612518963038455,0.58088260659723,-0.1270688367485096,0.3986765325998608,-0.1559301900330716,0.4835220181994644,0.0420587314888835,0.5184770823690705,102.53455466434022,0.3569501650905666,0.0072778902078885,0.5451531985718976,57.26500010767539,0.5380323346199306,0.3866664502818892,0.6351466064813773,0.7005686320428458,1.071294349891475,0.303007516670588,0.1726436626227968,0.6634957818071751,8.47753668062,0.2665532865568239,0.7804618549213144,83.38534359222722,0.1826948370228248,0.3664626920358732,0.3664626920358732,7.375877033117857,0.0734630214801276,41.76433780296207,0.3553954758474829,0.3952638949413705,0.5094494522726226,0.2351815688313635,0.5202745373077371,0.5056788410913893,0.440489130433352,0.4447333307024713,0.5523121388744978,0.4646962485919859,0.3655397750832369
VGB,2012,0.5391726785777814,0.4256713226436259,0.3098067335156736,0.345204716065048,0.7952145312879972,-0.0199557514239998,0.9134732547070704,0.1387328336710961,0.1624620797422822,0.4104913344333338,61.18689600000046,0.6615145422892261,0.9495461391210556,0.73318074535175,0.9648019221977124,0.6478845373048161,0.41009058766508,0.5936827566429529,0.7729092379808425,0.6616975261162545,102.2932400529803,0.3554251457558654,-0.1289899718573161,0.1436324673765624,38.77596479471914,0.3393286190989208,0.3649241551918087,0.567625223622571,0.4959557364504609,1.0805917089505388,0.31539676736072,0.4350372762684867,0.674970859626897,1.9984152014199992,0.077805042949745,0.5930590745775817,91.70387543881614,0.0813265797136353,0.4470787964350504,0.4470787964350505,4.8937026939112735,0.0493926147419867,50.71463418329387,0.4815052346418032,0.4663313017962838,0.6576360102803606,0.3606177676835082,0.4568208629642256,0.4462439312872949,0.3998185228586322,0.5759180233370381,0.311363100177408,0.3986645721899364,0.2813550197275813
VIR,2012,0.6023779421980391,0.4316864640809271,0.3472887961927093,0.4257373894494572,0.4560022090319994,1.6551411536279987,0.4484481978641763,0.1019237381733407,0.1444683090746123,0.1635477840732112,15.303030000000057,0.1638643908111129,0.988449194073677,0.7401299077246516,0.6048268261763344,0.5662062385327261,0.2198281476651847,0.5563136297858499,0.9970173939466476,0.7055848008657015,62.16985730149973,0.1587179744696513,0.065402519339358,0.7177615779469997,84.64421916666707,0.8332174435626875,0.3294285421341738,0.4855149123311613,0.1706448529164985,1.052115281600808,0.1670857142574923,0.1508662175782548,0.6630770115485721,0.13134341824,0.0303861836459729,0.4385746921988444,99.00425339021292,0.006671867925466,0.4983548977400864,0.4983548977400864,25.48496558406267,0.2547619288133975,59.428797232389016,0.4526918721046997,0.5424466548309578,0.6938968272034783,0.3876187392591028,0.3296046026641057,0.3747269909714387,0.4094906791005695,0.3533696560617512,0.4350529972010513,0.3345095519982122,0.3158371910852818
