Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2013,0.351754385964912,0.245233109225173,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.17508279463086,33.86,0.36491394454084,0.132779225707054,0.59290686696861,-0.275392025709152,0.36471194625588,-0.444913148880005,0.427620998908983,-0.0451611429452896,0.501578670479849,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.14,0.63508605545916,0.349024559146779,0.53548681414656,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.71518445,0.0268992918507784,0.805481657205795,94.180778503418,0.0582360427294592,0.392162772399123,0.392162772399123,0.0,46.6740914213665,0.318717841399029,0.245233109225173,0.471704620653331,0.239215794318583,0.385236012971699,0.42707138696561,0.418220178645075,0.401788715461652,0.569485360048042,0.3726139071504,0.305518690852635
TLS,2013,0.477357456140351,0.393766897258187,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.6232498777122035,0.4062323517295691,0.22411916542913,71.221,0.767558654581901,-0.4847206987377205,0.4864747448167654,-0.8076965501504673,0.2431409000963385,-0.7507971887536892,0.3687247714257132,-0.9308060373130138,0.3281741673748148,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.779,0.232441345418099,0.4496789196857,0.788525792449719,0.647059686570865,1.19,1.0,-4.092979234,0.327919080869955,40.92975998,1.0,0.863721087859019,59.0233345031738,0.410075272815369,0.273815970935186,0.273815970935186,0.0,43.4632223522824,0.376216163543665,0.393766897258187,0.3466359211572319,0.358665429829143,0.506951716498016,0.560560407436173,0.523842724284904,0.66543801734037,0.579543222386383,0.708071623489385,0.365065240414169
TON,2013,0.554769736842105,0.485311946888311,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.472678790906726,76.618,0.825722876634084,0.935446381568909,0.73094227575248,-0.282675743103027,0.363044701194889,-0.634065568447113,0.39085696971955,-0.0054401247762143,0.509357275280806,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.382,0.174277123365916,0.426990802609858,0.73148923751305,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,15.72004223,0.591257267759851,0.614725069897484,94.4441070556641,0.05560077393457,0.374812313585046,0.374812313585046,0.0,42.1330192838986,0.397617732653053,0.485311946888311,0.498550305486931,0.208990945583917,0.554957346975081,0.667081609579784,0.544697845512927,0.595359656859579,0.513408524700564,0.488723829653688,0.499709450615179
TTO,2013,0.44438048245614,0.354769484119008,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.123669227114486,46.47,0.500813674034638,0.0936860963702202,0.586183985573448,-0.21661576628685,0.37816584938339,0.273381352424622,0.567230103952462,-0.168493673205376,0.47742634367111,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.53,0.499186325965362,0.297662042560295,0.406364552075287,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.08364885,0.0031461741500839,0.524362450224519,100.0,0.0,0.503219668574561,0.503219668574561,0.0,49.2549274691128,0.351862581741057,0.354769484119008,0.502251570645103,0.198566690459059,0.3667640323588,0.383383691165859,0.404252710062379,0.383017550975835,0.473331679473924,0.348375230157313,0.240746398227895
TUV,2013,0.5197677161654131,0.4137282207765158,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,42.186,0.454644408281154,1.28392601013184,0.790870637876487,-0.396405547857285,0.33701191532329,-1.30201077461243,0.261033850815741,0.4851975440979,0.605439317044933,143.7245736,0.559986593716793,0.057291493,0.693558996203625,57.814,0.545355591718846,0.3775279462787112,0.5981051064283596,0.5660244337843584,1.04,0.0909090909090916,0.0,0.658003890048325,22.06179619,0.829781316508213,0.556415741760569,98.1915435791016,0.0180981846907981,0.343619321779967,0.343619321779967,0.0,46.34787491592682,0.498588930265113,0.4452118623267676,0.498588930265113,0.2374914893066048,0.4672055041771766,0.5690963560912515,0.6313611189043,0.395654673056479,0.5846035510506272,0.619901676218475,0.329063388901381
VUT,2013,0.458305921052632,0.371237219675703,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.239,0.810861201219972,1.1603866815567,0.769625465956572,0.288386523723602,0.493761022600438,-0.521671772003174,0.412702044832164,0.309302449226379,0.570993613170764,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.761,0.189138798780028,0.422502776316559,0.720206610692178,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,38.95589828,1.0,0.838606710158434,31.7,0.683514404935147,0.269322857291336,0.269322857291336,0.0,40.034403491555,0.361201733929335,0.371237219675703,0.561770536639985,0.150597445472316,0.560513664098234,0.563226294349884,0.486688943340768,0.602059219424029,0.526909743341713,0.651009769055422,0.460161254599267
ABW,2013,0.5179685776942361,0.4043945906542845,0.3173529965439999,0.3561256415854221,0.7813886515541587,-0.0193301392559998,0.9136704701072708,0.1186258320248875,0.1528468523420149,0.3549251677168785,49.53631322066024,0.5335571026738071,1.0480915957247592,0.7505050517326868,0.7725508767681503,0.6035187333424151,0.155953773788656,0.5450849049951785,0.865090193957719,0.6801918873120608,106.6045208928414,0.3769752037984387,-0.1008875728176881,0.2286264652223672,50.46776999999968,0.4663180980504174,0.3786767868194504,0.603573886220248,0.5252673117661415,1.076393795948422,0.3088484848484846,0.5193214958745473,0.6666673834537502,3.589370550275364,0.0895293456424514,0.4491073505724752,86.90456442855422,0.1329659850966341,0.4487779622780504,0.4487779622780503,0.0389884600566293,49.93291125791242,0.4590840927542493,0.4418983927749434,0.6621953502385256,0.2303441761978811,0.4428754826798203,0.4766928271600305,0.4138475378198955,0.531214114339771,0.3706191306947757,0.4202112724095724,0.287811990777539
AIA,2013,0.5055756657268202,0.4118539985573724,0.3702465031319887,0.8454431072633103,0.7587483013873296,0.7235453609920042,0.5786310965104722,0.3513728658423345,0.2689010772723014,0.2463925434742507,42.641682100469474,0.4600556315942611,-0.0525406390088126,0.5605476418342199,-0.0753434271401392,0.4100937190573718,-0.0782864236280452,0.4991855857456118,-0.0733885674157613,0.4963215316117214,76.12877125994022,0.2276510858906403,0.0407469275932979,0.6451902199341418,57.345024000000016,0.5397437411762176,0.382059050788421,0.6397581299427998,0.5479762900262833,1.06837979164206,0.2522424242424241,0.5969102443711161,0.669709557578732,4.465293049191118,0.127299188861397,0.7081109016983407,79.23333693702641,0.199578100780882,0.3875280791371168,0.3875280791371167,0.2279942595129619,47.96504873978496,0.3788654498611711,0.4276678796725345,0.462107953803934,0.2732114708313706,0.4416039605169102,0.4705761671527697,0.4619199691127277,0.4435817643832482,0.5090704609646634,0.413222980507513,0.3373897697432024
ASM,2013,0.4781247123123526,0.3829075956615703,0.4492128780412707,0.5280234074923095,0.7923483146697121,-0.0094051059379999,0.911317941854868,0.2631771230617877,0.2255656566556096,0.3127197116475921,37.312568095121314,0.4018044164717774,0.9183364247063204,0.727818631225519,0.140400337941377,0.4603115605653118,-0.4287710692038338,0.429858771570883,0.3142968540326973,0.5721246678661196,102.30940633532028,0.3559268519906268,0.0390355971546206,0.6393544100251126,62.74611200000002,0.5988686158919735,0.3526980506687358,0.5391160675878187,0.4786571318750731,1.0709122296863904,0.2753333333333329,0.365333722945158,0.670746941675459,7.517636214468077,0.2055732025007157,0.7336084768697453,82.5930648538452,0.1693805612238539,0.3746047818235422,0.3746047818235422,0.1142158190510066,47.95234555858739,0.373600478194967,0.3947401123294698,0.5617585669531313,0.2452949438714514,0.4444687807803103,0.4262289853399441,0.453349456493861,0.432940289982206,0.4974557941651821,0.464997200225123,0.3332053265977204
COK,2013,0.5055756657268202,0.4118539985573724,0.3702465031319887,0.8454431072633103,0.7587483013873296,0.7235453609920042,0.5786310965104722,0.3513728658423345,0.2689010772723014,0.2463925434742507,42.641682100469474,0.4600556315942611,-0.0525406390088126,0.5605476418342199,-0.0753434271401392,0.4100937190573718,-0.0782864236280452,0.4991855857456118,-0.0733885674157613,0.4963215316117214,76.12877125994022,0.2276510858906403,0.0407469275932979,0.6451902199341418,57.345024000000016,0.5397437411762176,0.382059050788421,0.6397581299427998,0.5479762900262833,1.06837979164206,0.2522424242424241,0.5969102443711161,0.669709557578732,4.465293049191118,0.127299188861397,0.7081109016983407,79.23333693702641,0.199578100780882,0.3875280791371168,0.3875280791371167,0.2279942595129619,47.96504873978496,0.3788654498611711,0.4276678796725345,0.462107953803934,0.2732114708313706,0.4416039605169102,0.4705761671527697,0.4619199691127277,0.4435817643832482,0.5090704609646634,0.413222980507513,0.3373897697432024
CUW,2013,0.5160280701754367,0.3466692258461383,0.3689055034379065,0.5064620006322055,0.7669192386665334,0.5529997211500008,0.7786270368664244,0.0811475615578222,0.1342680892332051,0.335492927765581,47.12697531192994,0.5085391371822097,1.0127064144338602,0.7443983248079247,0.4125696137130956,0.5218191325905329,0.0187395966194745,0.517699732127128,0.6672512844804904,0.6410582635197495,101.88754601452057,0.3535016168346808,-0.0417367908849136,0.4026253303202045,52.82874399999973,0.4923859724751851,0.4213429323124387,0.7284862426245796,0.7391920681272194,1.0759900796550996,0.3056969696969696,0.2849723675896704,0.6620570742265076,7.504096558138336,0.192901852768611,0.6421626298483075,85.45500029203087,0.1367665995533377,0.3700628629202468,0.3700628629202468,0.1069238972846147,41.99097589470524,0.3533377094742936,0.4397062389377675,0.6478377759716198,0.2213069238562731,0.4746323485793201,0.4985198938106723,0.4497045373480454,0.5350112319030468,0.5220224124772005,0.4423404528767515,0.4210668771027919
GUM,2013,0.5358226973684179,0.426205813828736,0.3286612863099151,0.3710519886021227,0.731230500324033,1.6263976354219984,0.5153928127686919,0.249562253903908,0.2185622053687881,0.22588623734068,17.12755400826608,0.1841704296845532,0.5310194806586185,0.6618990533128798,0.8760358841449396,0.6254926777997073,0.5774969032050822,0.6252856607938505,0.8927624620546293,0.6853269203315037,71.96883425835985,0.207193632403891,0.0066092666129188,0.544367419253544,82.94577600000001,0.8149896647231929,0.321690955673668,0.4682698149632958,0.4050204903876923,1.0601242965184567,0.2118787878787891,0.3418099435028295,0.665300902166489,1.081379201137303,0.0202986919523508,0.5313548653983747,99.71240969438428,0.0049515191382848,0.510446665973445,0.510446665973445,0.1187324855239916,50.9543503740193,0.4304121980950197,0.4627844088147748,0.6560829340312015,0.3134710335472388,0.3690437392120567,0.4030085643980977,0.3990896614278952,0.4112443081850596,0.4741816002976557,0.344482566894728,0.3110820676642964
MNP,2013,0.5038069548872213,0.3899413736002429,0.3790521701389981,0.4444210847086042,0.8766440836219515,0.5675035015940008,0.7729262622273023,0.149435663485517,0.1682516775372026,0.2676241466350311,23.01899533203761,0.2483667676125393,0.8922051096627341,0.7233244027763535,0.2864138373334918,0.4924069874102369,-0.2533559676278463,0.4650657453375293,0.4565655410119479,0.6003595666179675,94.77995957922002,0.3193140392778342,0.0347505404406981,0.626928790837783,76.9694180000005,0.7522804211706133,0.3373582371025397,0.4991218770289629,0.5872409700351582,1.0550583180898168,0.1856969696969702,0.1208717272715637,0.6628778424582936,5.568803406094284,0.1299107327539632,0.479986971640333,97.60923342926658,0.025208581466432,0.3799685862799247,0.3799685862799247,0.0474710101255701,49.00699841716728,0.3791367848673392,0.4249376624892205,0.5985793941594251,0.2509379184624161,0.3909081973629291,0.4057230937899343,0.425709140319146,0.4335147774400502,0.5399829432383814,0.4091247789774467,0.3303402359266185
MSR,2013,0.5055756657268202,0.4118539985573724,0.3702465031319887,0.8454431072633103,0.7587483013873296,0.7235453609920042,0.5786310965104722,0.3513728658423345,0.2689010772723014,0.2463925434742507,42.641682100469474,0.4600556315942611,-0.0525406390088126,0.5605476418342199,-0.0753434271401392,0.4100937190573718,-0.0782864236280452,0.4991855857456118,-0.0733885674157613,0.4963215316117214,76.12877125994022,0.2276510858906403,0.0407469275932979,0.6451902199341418,57.345024000000016,0.5397437411762176,0.382059050788421,0.6397581299427998,0.5479762900262833,1.06837979164206,0.2522424242424241,0.5969102443711161,0.669709557578732,4.465293049191118,0.127299188861397,0.7081109016983407,79.23333693702641,0.199578100780882,0.3875280791371168,0.3875280791371167,0.2279942595129619,47.96504873978496,0.3788654498611711,0.4276678796725345,0.462107953803934,0.2732114708313706,0.4416039605169102,0.4705761671527697,0.4619199691127277,0.4435817643832482,0.5090704609646634,0.413222980507513,0.3373897697432024
NCL,2013,0.4983401472431092,0.3600025560275373,0.3660251051015024,0.4274091546877504,0.79932752158831,1.060968475248004,0.6510563946374349,0.1091690272471387,0.1486325690961621,0.2603618950270168,32.311708442376045,0.3480204765651111,0.5564150839442206,0.6658307956653182,0.3521784951594619,0.5087934581868396,0.3036802590595955,0.5726855612659342,0.3381882234995244,0.5767760712245378,84.1984962147001,0.2674328663300968,0.0160339841454485,0.5714667364365223,67.67615000000012,0.6514478009246782,0.3544785115603959,0.5539366875316422,0.5506532090000843,1.0691487728361886,0.2696363636363633,0.2286314876679983,0.6658002678991177,0.921253241001786,0.0276480532036346,0.6047234181505249,93.08753943066768,0.0636934826346279,0.3954056511287702,0.3954056511287703,0.0475891842009378,47.18488723078711,0.3739206456980487,0.4182140750050706,0.5633627454386462,0.2993008761544546,0.4286946544762238,0.45629881221471,0.4166584544356637,0.4303251208454317,0.5255812717098468,0.4037152355361253,0.3462827181587476
NIU,2013,0.5055756657268202,0.4118539985573724,0.3702465031319887,0.8454431072633103,0.7587483013873296,0.7235453609920042,0.5786310965104722,0.3513728658423345,0.2689010772723014,0.2463925434742507,42.641682100469474,0.4600556315942611,-0.0525406390088126,0.5605476418342199,-0.0753434271401392,0.4100937190573718,-0.0782864236280452,0.4991855857456118,-0.0733885674157613,0.4963215316117214,76.12877125994022,0.2276510858906403,0.0407469275932979,0.6451902199341418,57.345024000000016,0.5397437411762176,0.382059050788421,0.6397581299427998,0.5479762900262833,1.06837979164206,0.2522424242424241,0.5969102443711161,0.669709557578732,4.465293049191118,0.127299188861397,0.7081109016983407,79.23333693702641,0.199578100780882,0.3875280791371168,0.3875280791371167,0.2279942595129619,47.96504873978496,0.3788654498611711,0.4276678796725345,0.462107953803934,0.2732114708313706,0.4416039605169102,0.4705761671527697,0.4619199691127277,0.4435817643832482,0.5090704609646634,0.413222980507513,0.3373897697432024
PRI,2013,0.6027478696741836,0.3815788451300607,0.4550213085320116,0.4917464090546262,0.5861706841252269,1.9328280910699995,0.1290723939615673,-0.0552777785572503,0.066223625521342,0.1671128583140065,28.194039983237094,0.3059190636821184,0.8898135004650739,0.7230544925372296,0.4058076156559252,0.5202425791039117,0.571626184171465,0.6249698043468646,0.8538511866760049,0.6776322646565289,56.7736108430998,0.131564850962101,0.0872427664975934,0.7822284277935708,71.71358199999995,0.6961587903738601,0.3364782735231539,0.4976016255076422,0.3535420864886734,1.0480277184220492,0.1075151515151526,0.1516559001690549,0.6625059690310787,1.066933234618483,0.0219282793738162,0.4301993249809308,97.38847858075874,0.0301872952772349,0.4162231454430187,0.4162231454430187,0.2467248968951674,52.0803308331768,0.4039845836231331,0.5443877302776761,0.6700400517478573,0.4205909706320481,0.3740356507002943,0.3992500333492519,0.3913092865947239,0.3829603250740093,0.4821598588370036,0.3565835061505657,0.3341761116537313
PYF,2013,0.5242737390350888,0.3530491991946505,0.3261506296395204,0.3745144645249023,0.8163420568995757,1.1138644143920031,0.6430413325306799,0.1250718211148248,0.1560276568629459,0.2947498387539925,31.00811451139228,0.3343396523294766,0.872328318526992,0.7200482857268562,0.4819576804525778,0.5385001399944244,0.0604849131750333,0.5263153054100623,0.7720230000230686,0.6607446404969646,86.96822736624006,0.280684114336748,-0.0107477374720026,0.4925542830840262,68.99847399999997,0.6660347670521267,0.3769507573136383,0.5943626981258796,0.5044686014853285,1.073991131422011,0.2878181818181818,0.2123264593640083,0.6642518311829185,12.819724776144332,0.3136566161822585,0.7036744756051755,92.97930606593594,0.07435009618159,0.3835392145494867,0.3835392145494867,0.1198824580667897,44.425678256432825,0.3679394627544518,0.449280671157474,0.6554744118866891,0.2444031831905276,0.4732359951987585,0.4846234239396296,0.4270640951257164,0.4646705303464178,0.5103268320076079,0.4442261610646679,0.3873179500279757
SXM,2013,0.5228500000000006,0.3549608564440147,0.4497194334357866,0.6078968119145581,0.7460100184340619,0.753113419658005,0.7376153870029383,0.2249117425639485,0.2063509063427679,0.3319272242351029,35.18578648830216,0.3795794975697547,0.8522022619711063,0.7167518665042836,-0.0874345759097575,0.4071445966511972,-0.6191315473383324,0.3937321555087287,0.4210765807202567,0.5929937639276216,109.46496494903973,0.3919350924923765,0.0560434235755232,0.6901376425161861,64.83209799999996,0.6209074782571222,0.3566997123311367,0.5515649381772211,0.5149841248846472,1.0714210296669189,0.2774545454545453,0.311395964347892,0.667590532287437,5.319268060667385,0.4339678103561072,0.6970322668529716,82.8981078643632,0.1474803576538869,0.3710236979799687,0.3710236979799687,0.0309113887155771,44.68941293455441,0.377124214804829,0.4474227345517734,0.584354155517163,0.2418259851833503,0.4546075081448876,0.4997298727183734,0.4911710163687428,0.4429111343381965,0.4686905336213742,0.4908139064797949,0.3586415402583326
VGB,2013,0.5872981359649111,0.4251122771223183,0.3098580950564351,0.345152147562941,0.7966340100917677,-0.0194516485959998,0.913518989465672,0.1394801982941928,0.1633542143706994,0.1807012560579279,61.27757079495591,0.6602041405770054,0.949167824348145,0.7333956170599233,0.9665666948779824,0.6496897955662514,0.4005083063957452,0.5922735845898984,0.7621257193511747,0.6588328552644338,102.21966422968028,0.3555837887058554,-0.1292704710593161,0.1446848635296384,38.75289200000006,0.3405820733061028,0.3304351947384334,0.4909569407312026,0.3746987467905519,1.0766594688941609,0.3115757575757575,0.3548664582418908,0.6758699927419599,0.7863230925925505,0.0207098746574291,0.5583623446382793,94.27707257881166,0.0704160197101529,0.461882137154531,0.461882137154531,0.2528633869071101,52.87657434289189,0.482493089326713,0.4599349070610253,0.6575808216107091,0.381409696156667,0.3748468308053769,0.3754274729800896,0.3997441887975747,0.3867299325450461,0.4818713965545623,0.340728093752243,0.3230743551862814
VIR,2013,0.542403179824562,0.4328926407967257,0.3874123673724196,0.393081943278959,0.5512742104955017,1.627975185797997,0.4726963152337542,0.1105213441644795,0.1488653590651382,0.1770028223035001,19.98678236487021,0.2154090247766442,0.9952115113624912,0.7411809048640351,0.5513484970512255,0.5533934363368591,0.2432848180501679,0.5621783288690287,0.8841109430849758,0.6837657535158452,70.98959432455993,0.2016848560585626,0.0570617462014409,0.6931671195337386,80.06998000000016,0.7840101520654392,0.3366152714868271,0.5042518398865247,0.2061560836744222,1.0538510075711074,0.182424242424243,0.1914666013400382,0.6631119695941048,1.589014040176704,0.0345464890677885,0.4926334400439194,98.31147359652688,0.0148710822589914,0.4752023308872155,0.4752023308872155,0.211291412506117,58.78934088421979,0.4325979855230999,0.4806267464552246,0.6710930415134208,0.4371600402093354,0.3312434498979941,0.3660687902746979,0.4138304328855002,0.369656393527849,0.4466268676062413,0.3457639049628838,0.3196013360516799
