Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2014,0.370202850877193,0.267049617157565,0.30529,0.347132678842292,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.213444941639464,33.911,0.365463578656953,0.249270841479301,0.612940037237985,-0.443283438682556,0.326281552279025,-0.633016526699066,0.391060863497564,-0.137176558375359,0.483559204080982,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.089,0.634536421343047,0.347146887702816,0.530766461633013,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,0.68518949,0.0257711308804268,0.82764551385241,94.2372131347656,0.0576712713756775,0.405334420018421,0.405334420018421,0.0,46.8578406575101,0.32137212498549,0.267049617157565,0.453460414273889,0.243606343525016,0.384215311835287,0.426291292816316,0.418220178645075,0.395808364715508,0.56843136272211,0.377595975060581,0.307681028918453
TLS,2014,0.497450657894737,0.417528413327196,0.219645,0.249749278536196,1.0,-0.104379977,0.933324612884964,0.5679337233837272,0.3776200199275437,0.288157590202394,70.867,0.763743547187705,-0.0326183878218744,0.5644354380274631,-0.6029220333187464,0.2896362090074911,-0.7987822077274322,0.3582946115291062,-0.7157182328142779,0.4003984982817078,113.2540988,0.409957933866478,0.029905488,0.612944886351464,29.133,0.236256452812295,0.444501592821785,0.775510305659358,0.6833306451612893,1.19,1.0,-4.092979234,0.327919080869955,34.28848267,1.0,0.823451664830975,62.3653907775879,0.376629539203862,0.294513293866009,0.294513293866009,0.0,44.3259250692511,0.391546475399973,0.417528413327196,0.3828584365845997,0.36556453747275,0.50502797401495,0.555228682949682,0.523842724284904,0.677482680816183,0.57770314650715,0.700017738883776,0.370729647759396
TON,2014,0.581825657894737,0.517307330735667,0.778797,0.885537976626619,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.431179723961092,76.672,0.826304842168792,0.847196459770203,0.715765855561786,-0.31449943780899,0.355760248085051,-0.406627029180527,0.435062362997283,-0.145887270569801,0.481853377019675,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.328,0.173695157831208,0.425436512649958,0.727581846503518,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,30.160326,1.0,0.632127425230874,95.2979125976563,0.0470562880346413,0.362938597676316,0.362938597676316,0.0,41.5753049363016,0.405823959760389,0.517307330735667,0.497110460915949,0.203054087629552,0.574317861034357,0.667789169534467,0.544697845512927,0.587952388091725,0.512510653391716,0.595260101547073,0.541579117216452
TTO,2014,0.466803728070175,0.381286428381558,0.279208,0.317475911409475,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.146137460774402,46.587,0.502074599359838,0.247864335775375,0.612698159158908,-0.413552701473236,0.333086926800219,0.230548322200775,0.558904993562517,-0.0908052697777748,0.49264013767076,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.413,0.497925400640162,0.300597866179272,0.413745035196403,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.07591271,0.0028552048936096,0.502408286028976,100.0,0.0,0.516537503125,0.516537503125,0.0,49.791076998721,0.361577063235777,0.381286428381558,0.499332554298101,0.204112207027673,0.365755523261358,0.376315840998793,0.404252710062379,0.386972410806687,0.474351605773243,0.343926203466909,0.240496533488487
TUV,2014,0.5483337673777747,0.4119197705897873,1.20954,1.0,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,41.214,0.444169028656414,1.29932725429535,0.793519203995537,-0.0146536156535149,0.424395045265382,-0.878795325756073,0.343290821944012,0.373632431030273,0.583591414747131,143.7245736,0.559986593716793,0.057291493,0.693558996203625,58.786,0.555830971343586,0.3706588122750954,0.5799436403415738,0.5610524193548379,1.04,0.0909090909090916,0.0,0.658003890048325,12.99266338,0.488675955101571,0.603651613996442,98.6651382446289,0.0133586711331356,0.35325402363422,0.35325402363422,0.0,46.408789813223926,0.536199121488016,0.4782205954133039,0.536199121488016,0.2454485558468578,0.4601305629120506,0.5701625230085431,0.6313611189043,0.393559597131531,0.571888740763011,0.561422623892607,0.3246498242932467
VUT,2014,0.475520833333333,0.391594971505631,0.405736,0.461345686340058,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.139,0.80978348726681,0.636045277118683,0.679453992544039,0.461749702692032,0.533443905428354,-0.322362959384918,0.451440090169243,0.178619623184204,0.545401870941815,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.861,0.19021651273319,0.42449448250773,0.725213639667332,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,71.79255676,1.0,0.84863594001525,49.0694923400879,0.509688662316395,0.306053200735395,0.306053200735395,0.0,40.957204418036,0.370997517823613,0.391594971505631,0.552434964770863,0.168962617194346,0.551853429462893,0.559836919770193,0.486688943340768,0.601879600431835,0.528126691927376,0.653517076519626,0.460787133221162
ABW,2014,0.5247584438037461,0.435396952809766,0.3036821240000006,0.3452944118108561,0.7709455580180239,-0.0330670686639998,0.9169831431037878,0.1285990649046898,0.1574929033777477,0.3674769116046721,52.11802271732303,0.5635224865016334,1.0114431726134674,0.7439951902010322,0.4421521396091173,0.5281473065858208,0.1217880554641596,0.5355421151263784,0.3971314832263639,0.5811378316215721,106.40527720672527,0.3763975102987193,-0.0936179507956013,0.250266411363383,47.90724424476679,0.4375217536561436,0.3232283926614772,0.4713727241962124,0.3703104838709695,1.0775756219682746,0.3022424242424238,0.9036885497946846,0.6711377338554839,5.220662117110127,0.1312620268906493,0.441068254763536,87.511275486561,0.1247278517849453,0.4776122266746799,0.4776122266746798,0.0369267595758473,55.42393567771465,0.4605522447528699,0.4482422776230513,0.56447233458621,0.4064751611751192,0.3736338402529102,0.4349811280236215,0.4203271339918212,0.5413110335064493,0.3110003443782214,0.4144256955124922,0.2854384881095609
AIA,2014,0.5042369035192028,0.4050338039490841,0.3720758800000008,0.8462611232776462,0.7594203604897468,0.7306533355960045,0.5763722924271838,0.350874386041892,0.2695871947315751,0.2570387828904676,42.43938208278391,0.457085645927857,-0.0525933356633094,0.5611019721195147,-0.0700281287861525,0.4113462421630883,-0.081415912786033,0.4991723337236821,-0.023585822990119,0.4189460111359783,76.3804193686369,0.2275148428464187,0.0406921665136193,0.6433718364553184,57.57102442875857,0.5421787927448299,0.3866794365722605,0.6335604592204546,0.5508608870967754,1.0619473824629655,0.2943030303030309,0.6212668092014001,0.6701628063142168,5.117438914326951,0.1444941246827413,0.6972095329967268,80.85803975616884,0.2032076631463916,0.3926043332010284,0.3926043332010284,0.2249004547937505,48.3552439369905,0.3840299408542172,0.4276981477039193,0.4797472286390596,0.2828970600418674,0.43725990324581,0.4654062349802829,0.4549000270730626,0.4402168233758189,0.5079382218265639,0.4119938768861339,0.3373650420727156
ASM,2014,0.5124917079994854,0.4236728151841575,0.5487884640000006,0.6402804760182961,0.7554977702350467,0.0038440797739999,0.9077695224818976,0.2302606583905685,0.2082696524725996,0.3529463788403235,33.55785299643806,0.3620179978230166,0.6522902585235876,0.6822984069848657,-0.182989597515523,0.386524720999212,-0.6375448977351188,0.3900414260580588,-0.4324238978506916,0.5064172753457754,92.7530242657879,0.3086504971707581,0.0513123881012866,0.6761190552969998,66.4504482423691,0.6380445742491041,0.3430502389025982,0.515498091269563,0.6465665322580645,1.0620155514681353,0.2436969696969693,0.2942671757359439,0.6711276450668594,7.504997457620631,0.2344214211788335,0.602527023385268,89.3599787040101,0.1072360164594303,0.3777795242742183,0.3777795242742183,0.0919475544100777,46.94637757147441,0.3950956518453364,0.436427057100808,0.4984097415041341,0.2486252940412935,0.4566762261236256,0.4748369447040262,0.4805020209241235,0.4112358032099231,0.4934470996819747,0.4327264498885453,0.3515912969521302
COK,2014,0.5042369035192028,0.4050338039490841,0.3720758800000008,0.8462611232776462,0.7594203604897468,0.7306533355960045,0.5763722924271838,0.350874386041892,0.2695871947315751,0.2570387828904676,42.43938208278391,0.457085645927857,-0.0525933356633094,0.5611019721195147,-0.0700281287861525,0.4113462421630883,-0.081415912786033,0.4991723337236821,-0.023585822990119,0.4189460111359783,76.3804193686369,0.2275148428464187,0.0406921665136193,0.6433718364553184,57.57102442875857,0.5421787927448299,0.3866794365722605,0.6335604592204546,0.5508608870967754,1.0619473824629655,0.2943030303030309,0.6212668092014001,0.6701628063142168,5.117438914326951,0.1444941246827413,0.6972095329967268,80.85803975616884,0.2032076631463916,0.3926043332010284,0.3926043332010284,0.2249004547937505,48.3552439369905,0.3840299408542172,0.4276981477039193,0.4797472286390596,0.2828970600418674,0.43725990324581,0.4654062349802829,0.4549000270730626,0.4402168233758189,0.5079382218265639,0.4119938768861339,0.3373650420727156
CUW,2014,0.6173408443135935,0.3954916436903631,0.2128430180000001,0.2603688095676681,0.767859356211218,2.3661365355439976,0.1050003973676653,0.0165122843491388,0.1019234519193873,0.2539814280041272,41.513667408644274,0.4463000571188388,0.8878621780646284,0.7228231572842768,0.6656904026926097,0.5802452191330455,0.6632898343205452,0.6434057806209219,0.7396666961753786,0.6204927936836718,73.89337537684645,0.2140552829133468,-0.0037347187234738,0.5146358328928704,58.46875161095335,0.552655012986451,0.3518674086948375,0.5492310194800372,0.5627862903225817,1.0682497703497735,0.2909696969696971,1.5713980882967442,0.6554147638147874,5.042502363268822,0.3207415339308146,0.7867382178230171,76.84890242537286,0.2525031067401591,0.3886743628889505,0.3886743628889505,0.3000476575455607,47.927440681078906,0.3704172730964876,0.5582922141430988,0.6722361685178796,0.2670352162370922,0.4329384582856452,0.3911213305685128,0.4390669709961514,0.4519738903482826,0.4747065833300842,0.4129727927987583,0.3773142520167928
GUM,2014,0.6470752264462903,0.4899981210094777,0.403676157999999,0.459678819551042,0.8272603347279586,0.9482609962760012,0.6795889198127277,0.3078747463921208,0.2488052442322203,0.2266278055069324,21.650028193537967,0.2348259384194253,0.3983365183659312,0.6384832541438564,0.8312980501055869,0.618514613301988,0.8709492194056511,0.6841609292285713,0.748226749429657,0.5379536038819738,99.9199915064402,0.3432948182172716,0.0101804766230944,0.5541945351226275,78.33111188689487,0.767140199808167,0.3165915973271337,0.4580391475038478,0.4825705645161294,1.062561166398046,0.2622424242424235,0.0967087492800202,0.6622981385767385,4.317880348385438,0.0627928866962436,0.5958810976704411,99.09772912108188,0.0136610554554364,0.4308973095578053,0.4308973095578053,0.0752586064980321,49.31075942502716,0.3990351422439047,0.5942531156389962,0.6370308993161024,0.2934221944037572,0.4047876503410315,0.4066831523221295,0.4235250930560025,0.4012578864496252,0.537731983748031,0.4064417814201516,0.3252774889299604
MNP,2014,0.5810329239870916,0.391953390841689,0.2951145760000011,0.3392564090318848,0.8383146098667044,1.3769934721199952,0.3637113564121277,0.1467851785143011,0.1667337198591233,0.2679639392723257,28.94936385908328,0.3119942018989312,0.847625972407306,0.7159359632836059,0.5872185482129005,0.5620192198728718,0.4379989356994629,0.5981840097574229,0.4799106475288534,0.5636559373355223,86.96775325060415,0.2802192409933147,0.0260526752166159,0.6008153903252015,71.06020405107908,0.6891201543286415,0.3427517557170083,0.5275356632724435,0.6460766129032274,1.0643995428007185,0.2821818181818187,0.1912425346994014,0.6620768711083951,8.189912521135904,0.1179985656425699,0.6864890315705386,93.92927228793712,0.0676798969022588,0.3859091264188379,0.3859091264188379,0.0539319668440745,47.83401251023077,0.3828228292491289,0.5181817415602844,0.6511795214001732,0.2576799565418374,0.4184542077631096,0.4436111098539156,0.4256587731573923,0.4104928840413964,0.5430487093387716,0.4176684413981531,0.3361044811767285
MSR,2014,0.5042369035192028,0.4050338039490841,0.3720758800000008,0.8462611232776462,0.7594203604897468,0.7306533355960045,0.5763722924271838,0.350874386041892,0.2695871947315751,0.2570387828904676,42.43938208278391,0.457085645927857,-0.0525933356633094,0.5611019721195147,-0.0700281287861525,0.4113462421630883,-0.081415912786033,0.4991723337236821,-0.023585822990119,0.4189460111359783,76.3804193686369,0.2275148428464187,0.0406921665136193,0.6433718364553184,57.57102442875857,0.5421787927448299,0.3866794365722605,0.6335604592204546,0.5508608870967754,1.0619473824629655,0.2943030303030309,0.6212668092014001,0.6701628063142168,5.117438914326951,0.1444941246827413,0.6972095329967268,80.85803975616884,0.2032076631463916,0.3926043332010284,0.3926043332010284,0.2249004547937505,48.3552439369905,0.3840299408542172,0.4276981477039193,0.4797472286390596,0.2828970600418674,0.43725990324581,0.4654062349802829,0.4549000270730626,0.4402168233758189,0.5079382218265639,0.4119938768861339,0.3373650420727156
NCL,2014,0.5324531288882122,0.4537272096827238,0.3848421900000015,0.4353747472886816,0.7839482065694219,1.7591528050060006,0.4858933741821398,0.1624364384728485,0.1749100125889605,0.2091790013233448,23.62121845002254,0.2547470928666116,0.6552389562468399,0.6825974173279711,0.4413440895659005,0.5296464760651436,0.5175519851148128,0.6164671882316112,0.5385864286876,0.5770199823425104,87.28220596372073,0.2814376853168733,0.0089666950963844,0.5509723323041236,76.43327896485074,0.7457103967065102,0.3862392820033131,0.6379976186038852,0.5865685483870968,1.0605665779471287,0.2309090909090909,0.220498648237363,0.663346679337745,2.6243252415688043,0.032974957925648,0.5421284742806706,98.86703168355793,0.0125416722068573,0.4196360667056066,0.4196360667056067,0.2040903599832127,49.79521009894396,0.3959699624362245,0.4578101616487019,0.6525418323272314,0.2747410710608415,0.3982115179766513,0.4077684485402326,0.4368929541347814,0.3969656596831935,0.5264583733374992,0.3818970702193061,0.3333258445171818
NIU,2014,0.5042369035192028,0.4050338039490841,0.3720758800000008,0.8462611232776462,0.7594203604897468,0.7306533355960045,0.5763722924271838,0.350874386041892,0.2695871947315751,0.2570387828904676,42.43938208278391,0.457085645927857,-0.0525933356633094,0.5611019721195147,-0.0700281287861525,0.4113462421630883,-0.081415912786033,0.4991723337236821,-0.023585822990119,0.4189460111359783,76.3804193686369,0.2275148428464187,0.0406921665136193,0.6433718364553184,57.57102442875857,0.5421787927448299,0.3866794365722605,0.6335604592204546,0.5508608870967754,1.0619473824629655,0.2943030303030309,0.6212668092014001,0.6701628063142168,5.117438914326951,0.1444941246827413,0.6972095329967268,80.85803975616884,0.2032076631463916,0.3926043332010284,0.3926043332010284,0.2249004547937505,48.3552439369905,0.3840299408542172,0.4276981477039193,0.4797472286390596,0.2828970600418674,0.43725990324581,0.4654062349802829,0.4549000270730626,0.4402168233758189,0.5079382218265639,0.4119938768861339,0.3373650420727156
PRI,2014,0.6007996882889146,0.4187749280670217,0.3413478480000001,0.411161744339152,0.5759499471790386,2.8077205465679937,0.0479648569562877,-0.0946785729328144,0.0461668634739711,0.1674323209129856,38.18865001058283,0.4122922329155375,0.7741185328917242,0.7031315643223129,0.4546963794491108,0.5312818360900701,0.8160219168066979,0.6721345419669615,0.773168333938292,0.6469564023265998,62.114302066003006,0.1576628625896104,0.0729368452305298,0.7397576760729027,61.8807188569002,0.5874504521010042,0.336125344365354,0.494900527564242,0.2613084677419355,1.051765369499686,0.1220606060606071,0.4164066286821192,0.667268867430417,2.3649645604434446,0.0477984489487477,0.3036685142531226,92.67773650820146,0.0603990476764543,0.4859805632561143,0.4859805632561141,0.322412489618584,56.10338554312353,0.4498553230319708,0.5394324466257339,0.6578094713514094,0.4848109622380905,0.3457372963661104,0.3739337174998964,0.4098090059213425,0.3889324815843732,0.4425092593879441,0.3008618649709285,0.3317717196478348
PYF,2014,0.5377153415135757,0.3810004170743534,0.3307267179999995,0.3774563687800032,0.7673622744982612,-0.0497874292599998,0.9203186620763916,0.0935589834130287,0.1402299595521829,0.3525749405075363,42.25601225142543,0.4548347972281195,0.7958505081543681,0.7071394070167412,0.2908339079958038,0.4940043802897774,-0.0622729907007888,0.5004691999396765,0.2614009275903257,0.5544152138824441,108.6066861238761,0.3887801638678245,-0.0658101318237568,0.3331042706613559,57.75363641725986,0.5454865770727121,0.3683783562480454,0.5725347220854227,0.5977137096774214,1.0762187753706909,0.3178787878787882,1.478277196358997,0.6630747784024258,10.2097652088142,0.2599995968195666,0.5908557525308157,86.09100058655827,0.1417911787890656,0.417437963389666,0.417437963389666,0.1110589858552165,47.12691298297396,0.3848446130152904,0.4658681914295555,0.5474572735718859,0.2081645063095915,0.4389940985214892,0.4523285467982697,0.4181776360713521,0.4751977435257741,0.4452986791989327,0.4560582457447852,0.3330475972813813
SXM,2014,0.5342069424725272,0.4131675743565173,0.3045448760000008,0.3511009503537372,0.7851744405033203,0.9582466144719998,0.680182181712366,0.1647502931927054,0.1760581737035235,0.341007805500526,31.505047145752712,0.3394090894394801,0.3304338999756067,0.6271868291790649,0.145852167962205,0.461158165392333,0.0075147605803795,0.5151319572308648,0.0746207598630717,0.5147206744157635,81.03648410898016,0.2476994192813464,-0.0807284950675944,0.2885145927613818,68.49687643298742,0.660922566252465,0.372195031639672,0.5949190187043624,0.6091995967741954,1.0721268212003887,0.3023636363636368,3.823289229281821,0.6681139509317534,5.619905553218104,0.1139983167153381,0.6218832291870068,92.24501946305642,0.0804294004037794,0.4156878484677058,0.4156878484677058,0.0464926276165121,47.60767487421095,0.4083063556881005,0.4605251985066025,0.54104876942594,0.2452184366207067,0.4437909805010517,0.46963750099003,0.4058372746096592,0.4721333072405448,0.4705815353982255,0.4125484688507086,0.3443990741121996
VGB,2014,0.6163528804728936,0.4161485293395869,0.2523400639999995,0.292338719580834,0.7865022938824947,0.7817299674260056,0.6591974518097208,0.2154378609401054,0.2013203814221996,0.2740587926690905,53.45969780414941,0.5773983554085083,0.9621895499143232,0.73558978321566,0.7952276720213773,0.608933989577082,0.5823067655563353,0.6257281776003197,0.56351994714429,0.5852690395215882,88.6836396078161,0.2892940021411916,-0.0848977645291084,0.2755793663781571,46.59102731959725,0.4245975492784691,0.3456531972952643,0.5341903306313909,0.4551411290322596,1.0776314278003525,0.3166666666666669,5.815388138247845,0.6917510258595188,6.708562146370486,0.1497170553043479,0.7026786041812687,83.9196185989285,0.1582545422148612,0.4471185712890993,0.4471185712890993,0.1446416478806603,52.12949907947318,0.4275170542107252,0.5013361611388486,0.628123639544176,0.2636584068945914,0.390731921504779,0.3644930858613155,0.4278201377587967,0.4365065104283285,0.4769318842016156,0.428545116288844,0.3438418636039385
VIR,2014,0.6221131792685937,0.4848835779834718,0.3897888739999998,0.4815129954449414,0.3771747432128381,2.2482705462519936,0.1228366072519783,0.0807104906282018,0.1340321126946266,0.1653696532883052,14.902578763689194,0.1597752319779285,0.9518731832494568,0.7338142898422595,0.8106441274134636,0.613116010276621,0.6816101384460928,0.6473400619864341,0.845455379660663,0.6613689375603606,67.24850892404405,0.183344560796361,0.0748353223214723,0.745822404293103,85.13835636315794,0.8402351140760221,0.3373738137856361,0.5071723306452166,0.1109032258064517,1.0501845249942312,0.1421818181818191,0.1547779787878833,0.6623037303178382,1.5830739453408778,0.012829301647171,0.3258753630887177,99.62868754006428,0.0055456506237892,0.5436937622700821,0.543693762270082,0.20134422425735,57.03374322939152,0.476082155445545,0.5647455712841191,0.7199528730978204,0.4494392832626309,0.3428205808685965,0.3916093455222632,0.3944263999495019,0.3672587669264532,0.4357382469979471,0.2942735324146935,0.3072876631660889
