Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2010,0.397779605263158,0.299660920248183,0.520822,0.592205234563858,0.202503682,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.413740743045442,79.952,0.861653859832523,0.343293845653534,0.629109259712701,-0.347470909357071,0.348213068517325,-1.18954503536224,0.282892908870974,-0.651803076267242,0.382779403177227,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.048,0.138346140167477,0.44090773896916,0.766475574305743,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,61.93336105,1.0,0.807150724392104,33.8952598571777,0.661545272651738,0.221767739652838,0.221767739652838,0.0,38.0337943442828,0.35520479015887,0.299660920248183,0.410748660069557,0.174756885628488,0.594528903273214,0.543161513500692,0.557079259809077,0.570422401080923,0.639584745089782,0.661143029465801,0.430031968933195
SUR,2010,0.348930921052632,0.241894178590648,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.237207153921703,33.656,0.362715408076388,0.0824754610657692,0.584256082312831,-0.329901188611984,0.352234782780961,-0.666396737098694,0.38457302140551,-0.0525209940969944,0.50013738382251,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.344,0.637284591923612,0.355772011089881,0.552449500479181,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,6.40921593,0.241061407075795,0.711996949927984,91.1975158633725,0.0880911377247147,0.362025673586623,0.362025673586623,0.0,45.9011834052733,0.308788196961839,0.241894178590648,0.455300317580453,0.229170094714416,0.390764528856373,0.424623505324722,0.418220178645075,0.396162012188663,0.573317604607457,0.394424602415055,0.334080608654516
TLS,2010,0.463020833333333,0.376812909667339,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.6063108026251892,0.3972246120339148,0.243948698564388,72.268,0.778842319671513,-0.7548543202641718,0.4404911094874731,-0.7003613426685332,0.2672295496857751,-0.7869226263787245,0.3603478412320335,-0.9497564169168472,0.3242236824074423,113.2540988,0.409957933866478,0.029905488,0.612944886351464,27.732,0.221157680328487,0.465773467956321,0.828986513960876,0.7084935828997929,1.19,1.0,-4.092979234,0.327919080869955,37.31923676,1.0,0.89613657544692,38.0,0.620466956163677,0.238354966638737,0.238354966638737,0.0,41.6955308966008,0.361829002365499,0.376812909667339,0.3353081618920505,0.34684509506366,0.527918384433483,0.559893476912575,0.523842724284904,0.726988525837803,0.585378633670692,0.714554721006965,0.370532152331874
TON,2010,0.555263157894737,0.485895449329297,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.462714598023512,76.611,0.825647436657362,0.689703106880188,0.688681578862345,-0.334329694509506,0.3512210964741,-0.581013023853302,0.401168364638443,0.0694312080740929,0.52401939966756,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.389,0.174352563342638,0.431250360625469,0.742197508893667,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,25.21880531,0.948521747308196,0.626950775226637,92.1284561157227,0.0787747237771991,0.324484930488692,0.324484930488692,0.0,40.5604975262189,0.38699843775855,0.485895449329297,0.491272609910612,0.18382725403574,0.575788487234172,0.671269812906876,0.544697845512927,0.595004378876445,0.515565266972032,0.581096375873062,0.537989209828431
TTO,2010,0.424150219298246,0.330845884038616,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.173036427753177,45.975,0.495478989966483,-0.0508231818675995,0.561332592129797,-0.173851057887077,0.387954703756597,0.519766986370087,0.615118091105672,-0.169362649321556,0.477256171251046,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,54.025,0.504521010033517,0.290182487330092,0.387561402331161,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21553575,0.0081066626148351,0.597720918410574,100.0,0.0,0.45139793964693,0.45139793964693,0.0,48.0429880440143,0.340297736490906,0.330845884038616,0.510415389560778,0.179631935873325,0.37943797561062,0.387873644000487,0.404252710062379,0.446085820457344,0.471086935194595,0.364039021487474,0.244239100942384
TUV,2010,0.4908706637534044,0.4075153616893447,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,45.204,0.4871698153876,1.42273163795471,0.814741169314214,-0.256461620330811,0.369045121633625,-1.15212023258209,0.290166865741137,0.999276459217072,0.706111880376411,143.7245736,0.559986593716793,0.057291493,0.693558996203625,54.796,0.5128301846124,0.3667331283011535,0.5740209028128567,0.5412228568202154,1.04,0.0909090909090916,0.0,0.658003890048325,11.91046619,0.447972695887948,0.414708125052953,97.0165405273438,0.0298570648038174,0.284313743073108,0.284313743073108,0.0,44.748014675279904,0.545016259266347,0.4105988736742327,0.545016259266347,0.2199964783469119,0.4704373936119805,0.5692205761870665,0.6313611189043,0.402159754477768,0.5635793250540465,0.516346491752007,0.3306475907506869
VUT,2010,0.467077850877193,0.381610596404329,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.366411529633231,75.538,0.814083565939928,1.27522957324982,0.789375103630185,0.292229354381561,0.494640647672121,-0.750156581401825,0.368293296473045,0.263579219579697,0.562039589582268,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.462,0.185916434060072,0.421195456604477,0.716920087957449,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,32.86899948,1.0,0.846547487926798,44.1,0.559421013702412,0.274843090407237,0.274843090407237,0.0,40.0159696898647,0.362851772591334,0.381610596404329,0.553587159339405,0.153357562030267,0.562532378794039,0.563253194148135,0.486688943340768,0.601867533358844,0.525607965850776,0.652994963497513,0.45613010862674
ABW,2010,0.579126114286939,0.4099395943526445,0.3038952640000003,0.3436911023430279,0.1705187704888491,0.8296863032219941,-0.0345233021119121,0.916484409488894,0.1301624832776959,0.1577767010632715,0.3557840046370373,52.5386080000005,0.5675093553144517,0.9718197530722088,0.7371557428665989,0.683510076969862,0.5829037014653567,0.2133069908544823,0.5554652223973559,0.7182014627456664,0.6510220482946526,106.29336061842032,0.3762412295452229,-0.0967876280744499,0.2407140108741242,47.41674369524731,0.4326319499078548,0.3517121305518477,0.5410184203752075,0.4939445469480892,1.076569092114669,0.3106060606060604,0.8733768206260032,0.667936274061297,8.471111786031328,0.262555714774609,0.7083097072804936,70.78464576125782,0.2781170144972411,0.4115900144713506,0.4115900144713506,0.0399147326326955,49.20626618682886,0.4265286840614493,0.5131526376693449,0.6656570914689711,0.3110899526062058,0.4636475270207518,0.5176515263758737,0.4188159157070662,0.5635451322689805,0.3310849668263445,0.481702744928998,0.3138588640434008
AIA,2010,0.4998732993577566,0.4263100088962664,0.3725555820000013,0.8446571107885138,0.2963351154681263,0.7016102110740025,0.7363502322432782,0.5746149351586194,0.3502464338744103,0.2684627643989932,0.2399227254144205,43.54882799999996,0.470287974585078,-0.0611107404788119,0.5601902884633845,-0.0632136240061372,0.4137645407370404,0.0369518200745991,0.5210127167140833,-0.0724898974448442,0.4958802316974108,76.06196382887768,0.22685975199031,0.0407066151893798,0.644758221498664,56.3217963507722,0.5298437530310677,0.385393789077154,0.6250290600692564,0.5039648415819595,1.0683890797885822,0.2631515151515152,0.5900475110670174,0.6678715963953241,4.794414599884388,0.1515845072059581,0.7119661518258061,79.04406642887922,0.1916614430684115,0.3459543537945834,0.3459543537945834,0.2198113580208551,46.28259389717266,0.3676811582626495,0.4222480708115103,0.486181700298113,0.2622702205220794,0.4413403517847565,0.4585997646391908,0.4495614368579942,0.4616333596651552,0.5025877956437934,0.4312525774922207,0.3427589822370811
ASM,2010,0.5270102538479526,0.3168587772198026,0.152442317,0.1825868588813744,0.190667268634137,0.810756504766007,1.5444171429221825,0.027499753783453,0.1419325896983543,0.1642827714235838,0.2811053850341226,41.16829600000005,0.4419334028258924,0.8109017143265277,0.709380546063658,0.2928031961768865,0.4951420776781005,-0.0889443576949987,0.4974080296149567,0.4557924862708896,0.6002749981945699,54.11878254588364,0.1182966491552483,0.0406034574109126,0.6443343143416492,58.86298399999979,0.5577993081076421,0.3702312101848353,0.5830913168226111,0.6160320892491999,1.062633842148334,0.272969696969697,1.5646604904839287,0.692507792683394,5.062002041969519,0.1900766549554352,0.6696268073009769,75.40847231942693,0.2400651139776534,0.331724009787662,0.331724009787662,0.1101615299482967,44.678713134382846,0.3416667092471513,0.4746012751437211,0.612449380626053,0.2516863918971741,0.453476149943214,0.465017635738606,0.3730748220006609,0.464170928446987,0.5541877569301814,0.4104595822505619,0.3548135312041155
COK,2010,0.4998732993577566,0.4263100088962664,0.3725555820000013,0.8446571107885138,0.2963351154681263,0.7016102110740025,0.7363502322432782,0.5746149351586194,0.3502464338744103,0.2684627643989932,0.2399227254144205,43.54882799999996,0.470287974585078,-0.0611107404788119,0.5601902884633845,-0.0632136240061372,0.4137645407370404,0.0369518200745991,0.5210127167140833,-0.0724898974448442,0.4958802316974108,76.06196382887768,0.22685975199031,0.0407066151893798,0.644758221498664,56.3217963507722,0.5298437530310677,0.385393789077154,0.6250290600692564,0.5039648415819595,1.0683890797885822,0.2631515151515152,0.5900475110670174,0.6678715963953241,4.794414599884388,0.1515845072059581,0.7119661518258061,79.04406642887922,0.1916614430684115,0.3459543537945834,0.3459543537945834,0.2198113580208551,46.28259389717266,0.3676811582626495,0.4222480708115103,0.486181700298113,0.2622702205220794,0.4413403517847565,0.4585997646391908,0.4495614368579942,0.4616333596651552,0.5025877956437934,0.4312525774922207,0.3427589822370811
CUW,2010,0.5910757386251166,0.4438893647214909,0.3428411640000001,0.4122202169749085,0.3241082495742574,0.6750432009220044,1.47065407981546,0.4085936559567957,0.0798412515336674,0.1336378420917231,0.2275932046435834,19.14608400000008,0.2073507427544744,0.7782321153774164,0.7039107886045356,0.8706587354540826,0.6269990035727494,0.6086961367847363,0.6328615241890823,0.6685071919038892,0.6417627563847284,64.27686035115535,0.1682871998130851,-0.0110517250722684,0.4927589608869917,80.76962235837846,0.7934215262584993,0.3412532607575489,0.5137609936575577,0.4082013313865056,1.0637868199384946,0.238424242424243,0.3671621167839795,0.6605490112680908,1.5879857012409242,0.0467381865803791,0.5410703063106514,98.78139764215568,0.0122422861528193,0.4055762447391469,0.4055762447391469,0.1907410478778562,48.91235189881205,0.408743584937045,0.5279276591962838,0.6416970954934041,0.3009616323077951,0.3873351640760902,0.4119118746939396,0.4083115256954806,0.4040007102183036,0.4728527501938583,0.3655074574496555,0.3210756713561311
GUM,2010,0.5412313924837281,0.4256579731808146,0.2919047740000017,0.3341011038723291,0.1850493456570462,0.816293323672002,1.01857716799024,0.6638548728394785,0.2429720917707026,0.2148280167599782,0.2305739213311931,16.007737999999843,0.1729321964447481,0.7149791555674296,0.6932003819888655,0.8261200458407402,0.6169265885396871,0.5716115111532872,0.625090698736999,1.0098998805359007,0.7072943249269192,94.16962686751724,0.3141651358879265,0.0224836755507636,0.5913644119865014,83.97479673661016,0.8272805828276992,0.3331439961987969,0.4951945494472636,0.4782362667399705,1.0644660055242114,0.2352121212121222,0.1122674356300948,0.659203705905963,3.1797863377682405,0.0826774398054491,0.5490846868077288,99.32874060914244,0.0044786441145598,0.4224350198417099,0.4224350198417099,0.1032153184082307,49.13436327574275,0.4134574598965181,0.5519388701697525,0.6839245192515431,0.2425448761529173,0.4044872909645934,0.3969504382903559,0.4134464054959801,0.4137244083861762,0.5533837788586864,0.3646035851420077,0.3107259690497852
MNP,2010,0.4959825240727244,0.37027296084522,0.4340689339999997,0.5000228750027254,0.1364618923619106,0.8650414826200017,-0.0034270244805556,0.909281820624699,0.1330737995704931,0.1596976753844267,0.2415394644039777,34.38164800000017,0.3695506262358748,0.8769744322542735,0.720490185556046,0.5677824369966984,0.5601544336176149,0.2018137721222521,0.5532736338017653,0.4307449265122414,0.5949299617354578,97.7119744131231,0.332672041005056,-0.0195843353896971,0.4666699091399466,65.48505135431388,0.6297346452704541,0.33787625695532,0.5057512924810429,0.5868037069860927,1.0734936690925352,0.3006060606060604,0.3420122671170986,0.6684111193432782,12.144656858586377,0.3035583501089184,0.6971475668151237,86.69760888836042,0.1510674608699753,0.3391687844145415,0.3391687844145415,0.067552999994204,47.22791348529788,0.3619747246506207,0.526449000360777,0.6102661615679836,0.234427309230969,0.4159265348500027,0.422072929368647,0.4354331105178585,0.4383804271757883,0.5360596423743329,0.4613247323338995,0.328558525581284
MSR,2010,0.4998732993577566,0.4263100088962664,0.3725555820000013,0.8446571107885138,0.2963351154681263,0.7016102110740025,0.7363502322432782,0.5746149351586194,0.3502464338744103,0.2684627643989932,0.2399227254144205,43.54882799999996,0.470287974585078,-0.0611107404788119,0.5601902884633845,-0.0632136240061372,0.4137645407370404,0.0369518200745991,0.5210127167140833,-0.0724898974448442,0.4958802316974108,76.06196382887768,0.22685975199031,0.0407066151893798,0.644758221498664,56.3217963507722,0.5298437530310677,0.385393789077154,0.6250290600692564,0.5039648415819595,1.0683890797885822,0.2631515151515152,0.5900475110670174,0.6678715963953241,4.794414599884388,0.1515845072059581,0.7119661518258061,79.04406642887922,0.1916614430684115,0.3459543537945834,0.3459543537945834,0.2198113580208551,46.28259389717266,0.3676811582626495,0.4222480708115103,0.486181700298113,0.2622702205220794,0.4413403517847565,0.4585997646391908,0.4495614368579942,0.4616333596651552,0.5025877956437934,0.4312525774922207,0.3427589822370811
NCL,2010,0.6254546614165124,0.4436383560139499,0.4529108399999982,0.5224705362300387,0.3034036666737965,0.6949835540780037,1.6727037118447798,0.4994155078831084,0.2137551269447953,0.2006354368705329,0.2104066745584724,21.87745800000013,0.2365819091496926,0.5465708748506571,0.6641482737882433,0.8953980820532889,0.6301729362032791,0.7887722671501617,0.6676870379253631,0.949029538154602,0.696616417101459,78.88069729298984,0.2393438014487911,0.0051653811600322,0.540081777722019,78.19626572290547,0.7649067238573519,0.329094497958813,0.4847270498633075,0.5225163767406131,1.0670668963051062,0.2456969696969698,0.2221734088967666,0.6644013500882201,1.7886468433066207,0.05915937722623,0.5290215689296724,97.28362894400492,0.0298812362460056,0.3750009213101866,0.3750009213101866,0.1650495177373945,50.31973417188906,0.3968564811562478,0.5687204524977771,0.6637910015611205,0.2703862946363591,0.3697768207051222,0.4346984215122771,0.4152241636954562,0.3822121226379438,0.5027157619039346,0.3714670486854343,0.3063837355054218
NIU,2010,0.4998732993577566,0.4263100088962664,0.3725555820000013,0.8446571107885138,0.2963351154681263,0.7016102110740025,0.7363502322432782,0.5746149351586194,0.3502464338744103,0.2684627643989932,0.2399227254144205,43.54882799999996,0.470287974585078,-0.0611107404788119,0.5601902884633845,-0.0632136240061372,0.4137645407370404,0.0369518200745991,0.5210127167140833,-0.0724898974448442,0.4958802316974108,76.06196382887768,0.22685975199031,0.0407066151893798,0.644758221498664,56.3217963507722,0.5298437530310677,0.385393789077154,0.6250290600692564,0.5039648415819595,1.0683890797885822,0.2631515151515152,0.5900475110670174,0.6678715963953241,4.794414599884388,0.1515845072059581,0.7119661518258061,79.04406642887922,0.1916614430684115,0.3459543537945834,0.3459543537945834,0.2198113580208551,46.28259389717266,0.3676811582626495,0.4222480708115103,0.486181700298113,0.2622702205220794,0.4413403517847565,0.4585997646391908,0.4495614368579942,0.4616333596651552,0.5025877956437934,0.4312525774922207,0.3427589822370811
PRI,2010,0.615883174993332,0.3907821966535204,0.5577225479999995,0.6482895124914556,0.3137149141068501,0.6842312223540021,3.160050549117857,0.08634896759088,0.0874517173969372,0.1375386745038341,0.1420275801617623,22.363532000000035,0.2417065316966739,0.5094364629893191,0.657836827200697,0.8108041262011976,0.6118691616782349,0.8389066106689527,0.677628389854487,1.0998400999680165,0.7261978138052845,58.78047664264726,0.1428464271133445,0.0663026444294027,0.7194179645289551,77.65213366137291,0.7585379732511425,0.3321261043081419,0.4911481112252511,0.2901073094707746,1.0511823412370151,0.1509090909090919,0.0850499002785826,0.6632676955217441,1.9819848602215493,0.0559626996654062,0.418753354036457,97.80890448562762,0.0250097256215801,0.3702619993507275,0.3702619993507274,0.2686064444942457,51.36665050519583,0.4070742527378045,0.5585040227641196,0.6928087444106757,0.3316132623620874,0.3680836905153054,0.3964248513598808,0.4110288195581492,0.3743306177958447,0.4776847550268696,0.3645131359015835,0.3180796666610083
PYF,2010,0.5236433461601642,0.3807185420809131,0.3868102080000013,0.4405607939553966,0.1640783539801231,0.836993127576002,-0.0295188773315353,0.9152648555144705,0.1110342927713124,0.1487315199235477,0.366741831670986,52.24396000000052,0.5635691736823941,0.8570519721264496,0.7176062110663236,0.4758249675035477,0.53709837355043,0.0299799564416255,0.5197023311373333,0.6537629602923989,0.6388921900465603,99.69635076142596,0.3431263239323221,-0.0766866894494188,0.3007854804576848,47.69560187534125,0.4357949325889919,0.394010506694851,0.6436586535583761,0.6566609880791598,1.0751606957714397,0.3066060606060604,1.050734509696139,0.674065562013606,9.443837712948993,0.2836337641340116,0.7840516309702074,67.13583973694075,0.3247858284131894,0.3672667281416558,0.3672667281416558,0.0883602638475285,46.2859387820732,0.3885921685241175,0.4488551819800863,0.6387059797209622,0.2448910845034393,0.4706611901616622,0.5036669870215881,0.4442197954315027,0.5580687089641889,0.3739662574974434,0.488706786574426,0.3607785149190253
SXM,2010,0.5310568581569208,0.4602960699676822,0.3088426000000011,0.3540981541099477,0.229825329151564,0.7707297501159959,1.1263090178738913,0.6295057557104516,0.3757325070668181,0.2817560488840315,0.2235883880592242,8.703119999999991,0.092658078653058,0.1967214006593013,0.6050354541590817,0.410555365756154,0.5225311596014436,0.1248663465134422,0.5376900568988279,0.6870727798715234,0.6447536073979304,82.68722172977141,0.259270771466167,0.0351809472937938,0.6286638371235965,91.49624550000038,0.9083334231428258,0.3123021667363318,0.4438392269642597,0.2790629370992578,1.0559726463626484,0.1835757575757587,0.1869120290184315,0.6602226161347204,4.058516859164292,0.0894177106511351,0.3947839158173017,99.84246130400254,0.0009665530107631,0.4820014324857217,0.4820014324857217,0.1872980968069472,51.69177860775072,0.4752210768529263,0.4579414328580533,0.6072872369101394,0.269983125049735,0.3945838376803694,0.4037846117451242,0.4016063614693408,0.3613638384206965,0.5004386135164208,0.3169069057872927,0.3585779308693969
VGB,2010,0.5579840259262052,0.413254465335895,0.3291451439999998,0.376106588277123,0.197558126002969,0.8028647521059942,0.0152371603039439,0.9067702175154476,0.1910202516864119,0.1884963643533154,0.3450685748181245,58.51984799999968,0.6319216599937996,0.9251985707851336,0.7290008930646196,1.102184759616852,0.6780265337827762,0.3935872954772813,0.5912535796317486,0.7896938225626946,0.6651829688047608,102.67261175302691,0.3579161515724159,-0.0951714270405455,0.2452650065362181,41.38789288791577,0.3688846091670351,0.3635450015370143,0.5753534652009351,0.6784570293030322,1.0772530938068663,0.3074545454545453,0.9381452674822756,0.6921362446388512,8.237693101816866,0.2427157501740377,0.6806060579980328,85.5598862226873,0.1486382395175683,0.4163918364415297,0.4163918364415296,0.171820922933745,45.62993663033492,0.4268724001559254,0.4887195267143702,0.668146040836347,0.3023425375330948,0.4724611838611166,0.4361587778358325,0.4343895152862158,0.5606927197771736,0.3749864653762642,0.4591849628200252,0.3391945568345666
VIR,2010,0.673598724771615,0.3655378415922076,0.1878308190000003,0.2542621867343602,0.3212641980947803,0.6776401572420041,2.174171103858165,0.1813882734337017,0.1549340204864828,0.1709313884709748,0.2284626298067076,27.437386000000068,0.294899890043292,1.026140369115102,0.7462594074335757,1.1733269621133804,0.6945129763116821,0.6494539974892353,0.640214393381539,0.9395459936261176,0.6941634614706725,80.70943763732834,0.2469115191500922,-0.0008686620130202,0.5223709638593147,72.64096633937031,0.7050262854433175,0.3324332139903987,0.4927936478542896,0.5516273426000046,1.0702693387693942,0.2754545454545458,0.9543775236668872,0.672410316256342,2.5016090495785885,0.0757735849560653,0.6505201877293261,96.1198102658191,0.0445590552080517,0.3699870318383557,0.3699870318383557,0.1198914692225315,48.81583315045948,0.3768822379156585,0.6261605197905561,0.6907717987736263,0.2822179347997085,0.4032132301974335,0.36937616759677,0.4217157228275477,0.3998304007728541,0.5559855287732164,0.3897100934708422,0.3268934721233441
