Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2011,0.397889254385965,0.299790587457291,0.520822,0.592205234563858,0.202503682,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.332720123914148,79.492,0.856696375647976,0.307558387517929,0.622963800121134,-0.34332600235939,0.349161838952318,-1.04450440406799,0.311083285789012,-0.523234486579895,0.407957112488137,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.508,0.143303624352024,0.440248854615057,0.764819178866047,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,49.00214005,1.0,0.831712276539863,38.10498046875,0.61941636081042,0.258044217153709,0.258044217153709,0.0,38.4608292320058,0.361291048397471,0.299790587457291,0.42279150933765,0.173411493364759,0.592074463757355,0.543349812088453,0.557079259809077,0.557530059106279,0.644408430820761,0.667283417502741,0.419697342111821
SUR,2011,0.349205043859649,0.242218346613417,0.30529,0.347132678842292,0.182130584,0.817869416,-0.235691853,0.964121675489168,0.170595134,0.178885477880035,0.224010660886165,33.724,0.363448253564539,0.119975283741951,0.590704961296637,-0.277395784854889,0.364253285196082,-0.580249667167664,0.401316732116569,-0.0429522395133972,0.502011242141709,101.5818595,0.352486876026867,0.018854674,0.580415441704397,66.276,0.636551746435461,0.353126710876174,0.545799375638114,0.743951612903226,1.075,0.303030303030303,-0.016649897,0.656661132667972,4.15997648,0.156463722649303,0.743158519020588,94.1836013793945,0.0582077927090597,0.368679877008333,0.368679877008333,0.0,46.3272321121878,0.31272602144094,0.242218346613417,0.464571555187749,0.231388162521653,0.386181379197183,0.426156793825059,0.418220178645075,0.391316763741223,0.571841010541613,0.384512308123206,0.323000743925955
TLS,2011,0.474506578947368,0.390395549821383,0.219645,0.249749278536196,0.0,1.0,-0.104379977,0.933324612884964,0.4561735190740631,0.3218007498831293,0.237338854185969,71.921,0.775102652254039,-0.2746931959202497,0.5227286886258354,-0.4706534709334373,0.3201698237955661,-0.6272947168801907,0.392118956638219,-0.4421235201954842,0.4238328958970626,113.2540988,0.409957933866478,0.029905488,0.612944886351464,28.079,0.224897347745961,0.459659111836579,0.813615392260461,0.6793608870967719,1.19,1.0,-4.092979234,0.327919080869955,37.66891479,1.0,0.89581462340083,52.4549179077148,0.475808909134715,0.254890931526478,0.254890931526478,0.0,42.669610893667,0.371376316590478,0.390395549821383,0.4355960529207999,0.352357083359573,0.517984098717137,0.559355480947545,0.523842724284904,0.706476000527805,0.583052342814104,0.714490330597747,0.368334055723991
TON,2011,0.552631578947368,0.482783436310708,0.778797,0.885537976626619,0.194403534,0.805596466,0.073044913,0.891712493621099,0.216966339,0.202075272561548,0.473574208257182,76.557,0.825065471122655,0.937798142433167,0.731346710230569,-0.331752091646194,0.351811110530201,-0.586745798587799,0.400054131481088,-0.0166459009051323,0.507162837474005,69.44684529,0.19426245885444,0.070053893,0.731126706995222,23.443,0.174934528877345,0.429472200227882,0.737727321135725,0.735887096774194,1.04,0.0909090909090916,0.0,0.658003890048325,11.89269447,0.447304271563327,0.622875540116919,92.175456108246,0.0783043698691241,0.347743750893395,0.347743750893395,0.0,42.1215138895056,0.391944599325922,0.482783436310708,0.497593697428966,0.195456664238092,0.54951432153581,0.665351857291543,0.544697845512927,0.596769916635279,0.514787622527385,0.454773198159416,0.483008315020749
TTO,2011,0.423108552631579,0.329614045552091,0.279208,0.317475911409475,0.263254786,0.736745214,-0.173322747,0.94949401711918,0.016518648,0.10183330561949,0.139530904670064,46.164,0.49751586933796,0.141080409288406,0.59433442914139,-0.109660990536213,0.402647829116649,0.423527866601944,0.59641287011818,-0.153959646821022,0.480272555893802,110.3487813,0.395652909286924,-0.055312311,0.362095702253768,53.836,0.50248413066204,0.292304618097289,0.392896310806881,0.493951612903226,1.075,0.303030303030303,0.0,0.658003890048325,0.21518727,0.008093555695041,0.568270778615606,100.0,0.0,0.470492718892544,0.470492718892544,0.0,48.3970813987028,0.344768377395718,0.329614045552091,0.518416921067505,0.186274165567558,0.376826749421661,0.388097808985916,0.404252710062379,0.431475908870618,0.471636606711969,0.358146372144522,0.243900840665948
TUV,2011,0.5086743812656661,0.4038948005820063,1.20954,1.0,0.093151694,0.906848306,0.014929665,0.905342478854992,0.099012924,0.14308790150157,0.339952675005334,44.193,0.476274127321126,1.30248832702637,0.794062816579453,-0.526983201503754,0.307122651868213,-1.2496030330658,0.271219920570397,0.473808228969574,0.603208936621156,143.7245736,0.559986593716793,0.057291493,0.693558996203625,55.807,0.523725872678874,0.3745739331765308,0.6037261803990897,0.5525060483870964,1.04,0.0909090909090916,0.0,0.658003890048325,10.71737671,0.403098590855863,0.461943997288825,97.3600540161133,0.0264193427267533,0.31358645734624,0.31358645734624,0.0,44.7665807234709,0.493903581409805,0.431384115308584,0.493903581409805,0.2305194193864016,0.4659250963745829,0.5678675390355102,0.6313611189043,0.399980616864473,0.5795741431071872,0.516387937016447,0.3318207219462102
VUT,2011,0.465378289473684,0.379600754663157,0.405736,0.461345686340058,0.186180658,0.813819342,-0.001075777,0.909096294688694,0.642128546,0.414694812784171,0.395374174678723,75.439,0.813016629126297,1.10943698883057,0.760863600454161,0.299262911081314,0.496250630876401,-0.667464375495911,0.384365513146885,0.274797648191452,0.564236505136828,82.91832244,0.260592493955128,0.058963848,0.698481781023164,24.561,0.186983370873703,0.422854858584068,0.721091724230947,0.766129032258065,1.04,0.0909090909090916,0.204836752,0.674523275154162,22.78258133,0.856891259743925,0.837562484114208,41.7788734436035,0.582649760949477,0.272579100296835,0.272579100296835,0.0,40.6138190579495,0.361085128013931,0.379600754663157,0.551429062403569,0.152225566975066,0.548808746854941,0.563118695156878,0.486688943340768,0.605150697845575,0.526655680468201,0.614971527480347,0.442383301259604
ABW,2011,0.6410325109649129,0.3968476779630567,0.5077259140000023,0.5826666962301967,0.2042752178337879,0.7958226536609135,-0.0816998964529243,0.9280937233712068,0.0225350873687437,0.1048508342159399,0.3286237643326378,47.45877199999968,0.5113472933214043,0.8935692990530607,0.7238692120164687,0.8545902838259936,0.6242411956075115,0.2620794222596742,0.5653982238419345,0.5684606075249612,0.6214879010067731,89.84648304930006,0.2941705584098665,-0.036601164478207,0.4161832763221981,52.608590378212334,0.4891472911659794,0.3882315041687909,0.6315599553515254,0.5799455645161307,1.0757030648658303,0.3207878787878792,0.5258260567542803,0.6699164414267983,8.364095267550896,0.2479458373568049,0.8133921834789006,82.59851862430538,0.1657736040677493,0.3485252811919691,0.3485252811919692,0.1461348119795397,44.62183926920841,0.3607953889207545,0.5856922538120098,0.6349087921966299,0.2080822952114855,0.4596317795479366,0.5230902165327508,0.4469629458008682,0.4881464404396213,0.5400000379657539,0.4532303546540914,0.3240553720593679
AIA,2011,0.5005000783208019,0.4230115001317553,0.3723388220000014,0.8461234118131374,0.2962601526807574,0.702875776269752,0.7247545515360203,0.5752152140637721,0.3497109279192277,0.2689822019352166,0.2423471489308418,43.247802000000064,0.4663968358318334,-0.0632726063722404,0.5608832182513123,-0.0608516572974622,0.4134831209984244,0.0614012934670154,0.5257457789427985,-0.073296097561717,0.4959737460346138,76.13622724102024,0.2266905037412586,0.0407119163454071,0.6448978876318376,56.5701226334712,0.5327370916811262,0.3872017897469643,0.637689203009433,0.5189697580645165,1.0675976427364489,0.2635757575757577,0.6473070653384659,0.6683531744451578,5.188600099736229,0.1630948225041048,0.7143885893387772,76.13456217587736,0.2489991750959671,0.3674690046142568,0.3674690046142567,0.2202178681236779,46.71983100667181,0.3731204522594661,0.4221225227114434,0.4826437634564204,0.2619905774002936,0.4392393239321053,0.4559767678514819,0.4512443323562137,0.4483397625290648,0.5095683063832168,0.4260608478367397,0.3440142276330761
ASM,2011,0.5269333333333338,0.3198557890730643,0.2140381020000004,0.2514787301782235,0.1999889938142471,0.8007541460018862,1.596136196210847,0.0123189972429046,0.1167489722595106,0.1520134185125963,0.2916299261622072,28.68910399999985,0.3094391576587746,1.0520691898796453,0.7512548963927467,0.3110443640202284,0.4984464526105825,-0.0627587124301733,0.5015746425890572,0.830760716855526,0.6733037096326979,60.888819508779626,0.1517106056733682,0.0407155740124798,0.6448436616961891,71.38435518434135,0.6915434588151669,0.3930707740758465,0.6458403728057792,0.6784003795066452,1.0597008116911577,0.2266666666666676,2.117350977791532,0.666938388519915,5.054320735132568,0.1031853979426355,0.6322176785216137,88.31605031811715,0.0951859121967807,0.3561660923099122,0.3561660923099122,0.107466227963202,43.37420455784134,0.3629316648932827,0.5066009158079137,0.669481303304052,0.2776016174284978,0.4730102912186575,0.4989714098701195,0.4073476457333892,0.4984447775277984,0.5542710375994769,0.4008758927803358,0.3835233020720485
COK,2011,0.5005000783208019,0.4230115001317553,0.3723388220000014,0.8461234118131374,0.2962601526807574,0.702875776269752,0.7247545515360203,0.5752152140637721,0.3497109279192277,0.2689822019352166,0.2423471489308418,43.247802000000064,0.4663968358318334,-0.0632726063722404,0.5608832182513123,-0.0608516572974622,0.4134831209984244,0.0614012934670154,0.5257457789427985,-0.073296097561717,0.4959737460346138,76.13622724102024,0.2266905037412586,0.0407119163454071,0.6448978876318376,56.5701226334712,0.5327370916811262,0.3872017897469643,0.637689203009433,0.5189697580645165,1.0675976427364489,0.2635757575757577,0.6473070653384659,0.6683531744451578,5.188600099736229,0.1630948225041048,0.7143885893387772,76.13456217587736,0.2489991750959671,0.3674690046142568,0.3674690046142567,0.2202178681236779,46.71983100667181,0.3731204522594661,0.4221225227114434,0.4826437634564204,0.2619905774002936,0.4392393239321053,0.4559767678514819,0.4512443323562137,0.4483397625290648,0.5095683063832168,0.4260608478367397,0.3440142276330761
CUW,2011,0.5808404057017568,0.4533983673366576,0.5779684840000012,0.9800703339086856,0.3165814575818633,0.6808499879954067,0.5029442902259327,0.7860503043115874,0.0932258963450259,0.1400974813974309,0.1845350289377157,32.23772599999982,0.3470076194376498,0.6458525360516091,0.6814693963349768,0.9503356138169766,0.6459276543527677,0.7772988991570061,0.6644037139146266,0.3167143058292567,0.5726129320124067,84.67231533846015,0.2693472294847652,-0.0068530833098345,0.5047854092558554,67.89023943940985,0.6533203720268547,0.34757259637527,0.5333512513456833,0.4075236895161286,1.0673780391264012,0.2544242424242417,0.1412567425656825,0.6610487707803364,1.4681100919384715,0.0199763541087008,0.5586610035619061,96.05362308964622,0.0401383260610727,0.3784820797871495,0.3784820797871496,0.1639600335512467,48.86765514426782,0.4003312633249204,0.5148183045007605,0.5654413421264025,0.2639331019685842,0.3887414940626325,0.4439228383598592,0.4377958505871124,0.3836891600343555,0.5130398966085424,0.3635355193178822,0.2992517862726666
GUM,2011,0.6041660635964902,0.4201045081825404,0.3974008699999991,0.4603795399914923,0.1756934629433894,0.8250174767201919,1.0918145630770582,0.6400972482041206,0.2292499889560187,0.208291701267084,0.1789251133375727,10.775786000000032,0.1157943506234568,0.6164655166494497,0.6752268363097259,0.6503085412532091,0.5761572158214231,0.4579026494254702,0.603704232941628,0.805311096098274,0.6694553884396763,73.29095250289996,0.2131879858303666,0.0325897264432879,0.6209829774442174,89.16727964444458,0.8830201209194999,0.329661923027416,0.4844422212228004,0.3963301411290328,1.0527394299378003,0.164060606060607,0.2242809978448341,0.6626792894838349,5.827587329193715,0.040989933671549,0.4603161345784393,99.91472267766328,0.002247958496709,0.4952810157275122,0.4952810157275122,0.1775456176318892,50.54033267346652,0.4367014720872466,0.5432949442813761,0.6513213193749942,0.2970160625825253,0.3632997794949485,0.4018044918949002,0.3904705066727681,0.3951972502476659,0.4746324004167797,0.3300346478234413,0.3083899433840578
MNP,2011,0.5686284265350858,0.3490659391290716,0.4783019419999974,0.5464761092577068,0.128541013315317,0.8716653750596618,0.6303659649962042,0.7563111860833106,0.1644051354643062,0.1756815545733434,0.2125137970191177,14.45165400000003,0.1557967431484342,1.069309924182039,0.753929022637412,0.2798751381337642,0.4915583210697419,-0.1627799340312172,0.482983019094305,0.6293027850352227,0.6333092858689993,83.36823791292004,0.2628786115812321,0.0511132607308649,0.6753101272462461,85.61166258375937,0.8449708047290099,0.3310113683818743,0.4890195579168256,0.5062631048387114,1.0558909991103465,0.1850909090909101,0.4539289114581842,0.6691848954285665,7.430369892858657,0.0638627047315451,0.554237677470455,98.6173061815667,0.0093908914914033,0.4545945945179496,0.4545945945179497,0.1398611094565562,51.7862205119152,0.4206088433784364,0.5336321071484714,0.6535745689794387,0.2550022570148327,0.3562180411775057,0.4238353452490587,0.4267917280725508,0.4113964843109439,0.5133955394164029,0.3590471479648425,0.300595948086966
MSR,2011,0.5005000783208019,0.4230115001317553,0.3723388220000014,0.8461234118131374,0.2962601526807574,0.702875776269752,0.7247545515360203,0.5752152140637721,0.3497109279192277,0.2689822019352166,0.2423471489308418,43.247802000000064,0.4663968358318334,-0.0632726063722404,0.5608832182513123,-0.0608516572974622,0.4134831209984244,0.0614012934670154,0.5257457789427985,-0.073296097561717,0.4959737460346138,76.13622724102024,0.2266905037412586,0.0407119163454071,0.6448978876318376,56.5701226334712,0.5327370916811262,0.3872017897469643,0.637689203009433,0.5189697580645165,1.0675976427364489,0.2635757575757577,0.6473070653384659,0.6683531744451578,5.188600099736229,0.1630948225041048,0.7143885893387772,76.13456217587736,0.2489991750959671,0.3674690046142568,0.3674690046142567,0.2202178681236779,46.71983100667181,0.3731204522594661,0.4221225227114434,0.4826437634564204,0.2619905774002936,0.4392393239321053,0.4559767678514819,0.4512443323562137,0.4483397625290648,0.5095683063832168,0.4260608478367397,0.3440142276330761
NCL,2011,0.5703278508771907,0.393492095816676,0.4059269179999987,0.473177394816375,0.2004749324427151,0.799792013048346,1.0545584843679134,0.6505734890718835,0.1671978528253693,0.1770925539753169,0.216072619665107,18.797578000000065,0.2020243994438988,0.784559885492792,0.7050794465692835,0.5699855828881264,0.5583187622396016,0.2464922890659377,0.5630982613137481,0.6827431718111038,0.6444047151055254,82.16631553121994,0.2573768058529233,0.0327180227611965,0.621459390953312,81.50595669012709,0.8007124766944375,0.3266530046149864,0.4794286260053834,0.5948205645161294,1.0628366810092071,0.223212121212122,0.1831611344242641,0.6622634486839565,5.197178686870119,0.0240562466907247,0.478057454091386,98.71439001346876,0.0149623786413865,0.4281157105620353,0.4281157105620353,0.1038942330250937,48.68729116495221,0.4103014764103351,0.5036726394625249,0.6555143024868545,0.2411715030214193,0.3999714170695247,0.4212875767941594,0.3984438235129308,0.4175261999707965,0.5472777689936733,0.3695318841605984,0.3285147821260402
NIU,2011,0.5005000783208019,0.4230115001317553,0.3723388220000014,0.8461234118131374,0.2962601526807574,0.702875776269752,0.7247545515360203,0.5752152140637721,0.3497109279192277,0.2689822019352166,0.2423471489308418,43.247802000000064,0.4663968358318334,-0.0632726063722404,0.5608832182513123,-0.0608516572974622,0.4134831209984244,0.0614012934670154,0.5257457789427985,-0.073296097561717,0.4959737460346138,76.13622724102024,0.2266905037412586,0.0407119163454071,0.6448978876318376,56.5701226334712,0.5327370916811262,0.3872017897469643,0.637689203009433,0.5189697580645165,1.0675976427364489,0.2635757575757577,0.6473070653384659,0.6683531744451578,5.188600099736229,0.1630948225041048,0.7143885893387772,76.13456217587736,0.2489991750959671,0.3674690046142568,0.3674690046142567,0.2202178681236779,46.71983100667181,0.3731204522594661,0.4221225227114434,0.4826437634564204,0.2619905774002936,0.4392393239321053,0.4559767678514819,0.4512443323562137,0.4483397625290648,0.5095683063832168,0.4260608478367397,0.3440142276330761
PRI,2011,0.5543731359649119,0.3966436565719518,0.4400011519999981,0.5056758222640672,0.3524707547633018,0.6498990144844722,1.4757674975685122,0.5665802967000699,0.1554085796788807,0.1712482116135271,0.1437895154301882,19.51828600000004,0.2106256560583684,0.5760268894001779,0.668361215838466,0.740079639941454,0.5975006250642612,0.7974869138881872,0.6690672145482068,1.062069538533688,0.7185022783074417,48.92799441232,0.0933008366370191,0.0481950074602105,0.666474892430007,80.70336231277895,0.7924439965944257,0.3162633486128038,0.4530431355594998,0.1784334677419354,1.0496226488917622,0.1389696969696978,0.0500420873565652,0.6602171331422024,1.0577824494323702,0.0131323881662798,0.3908327553517255,98.84756883457362,0.0111294761701591,0.4434123989401203,0.4434123989401204,0.2672931670207008,55.99645657150794,0.4290048306600906,0.5683056015819331,0.6909884781124908,0.411739863484952,0.3449338582940433,0.3661275058078886,0.3850003970140676,0.3578188552237967,0.4152466565339556,0.3433848332295117,0.3237838320156214
PYF,2011,0.5011462719298261,0.3589435332581849,0.2795104019999992,0.3177859304893209,0.1700101368308917,0.8302721160145309,0.5444574562283523,0.7795774142835149,0.0836143787090395,0.1354324794574524,0.3748277690761104,45.58756999999997,0.4910621733179565,0.8696958890529914,0.719683069467105,0.4492224060446024,0.5298152424090707,-0.0136645479317392,0.511582415299767,0.5002298243939877,0.6082014690178804,92.68845080058048,0.3093347335035734,-0.0649714250131375,0.3340579321763117,54.4896059434861,0.5099099462220763,0.3861882917690675,0.6308140204589164,0.6102923387096794,1.0759381920705076,0.3092727272727272,1.5451752570747983,0.6627728001058933,11.955996732512732,0.3223879022487699,0.698998567397371,85.55603957141933,0.156192103135476,0.3765704243366227,0.3765704243366226,0.0502436058127803,45.63275957800994,0.3752592313453388,0.4216433531625649,0.6329451612256767,0.2293949590484839,0.4653824513035067,0.4945799115439077,0.431065486146003,0.5231066482347719,0.461142862284882,0.4768739360327811,0.3532908993133531
SXM,2011,0.5822530701754393,0.3675536142013099,0.323498618,0.3687003463481072,0.1562078698412701,0.8431277397686734,0.601010731277307,0.7655467039770582,0.1473232342822031,0.167082833926294,0.3460275449327744,24.62223399999989,0.2657552942697944,1.0608151539164636,0.7525564965783632,0.2890532909184694,0.4938405937505411,-0.1804296921135854,0.4794262121341354,0.6254464466422797,0.633131900807373,94.99562822105965,0.3199066918601704,0.0012845303652156,0.5283302196396608,75.32777361966497,0.7337631831359294,0.3729415676137861,0.5998883429785429,0.5697664039589446,1.0622838890546304,0.2293939393939399,0.1700717738015612,0.6622560130003295,11.406792950083853,0.2739906056747188,0.5727245679419362,95.99154751963928,0.0388201946947333,0.3521119288650138,0.3521119288650138,0.0381130599632281,45.95396811786848,0.3700805968691943,0.5169976003733645,0.6608293826249473,0.251581213325245,0.439110484155194,0.5022104057234652,0.4226287952461433,0.4426592646931219,0.5320756115355886,0.4363093766854698,0.335053644227441
VGB,2011,0.541064473684214,0.4629495851764891,0.2831508726354169,0.3201942846876826,0.183791122578373,0.816600293643776,-0.0496143752797417,0.9211588575353272,0.1403788747725375,0.1636544448184954,0.354914990357798,67.94625799999974,0.7329313603983203,0.8022049487730017,0.7082791980950793,1.0013624271750452,0.6552210449970973,0.3508085186423271,0.5823135921693551,0.7073546338975429,0.6498403716225285,104.2241146334798,0.3657996149370068,-0.1214358091517427,0.1660502621561098,32.06354297942274,0.2678455635905108,0.3767882632556126,0.6082354313242258,0.4517883064516158,1.0763458041422196,0.3043030303030298,0.1048609482426688,0.6539397145832815,4.792243886905991,0.0659268756232389,0.4982767864247914,96.68886834556692,0.031198577298792,0.4437710616227972,0.4437710616227972,0.1273215653096321,49.34887249036233,0.4694411251515622,0.4680399499355023,0.652930522673355,0.3441067388437551,0.4765823135993344,0.4455024507143947,0.4036227458216684,0.5630078961933503,0.3179229545341587,0.4065485332929868,0.3655135778328426
VIR,2011,0.6701396381578979,0.368799795830079,0.3105917540000011,0.4315920938028003,0.2876800829138511,0.7119973299698779,2.182607644783501,0.196052903019431,0.1708290463890071,0.1790255301205507,0.223603174790282,26.86774799999993,0.2897378568580321,1.137517972156258,0.7654847454247294,0.6871780062913895,0.5827453374444485,0.5028596572646832,0.6117958144875918,1.0485830086469652,0.7157156872801737,86.73139853058012,0.2792006343703555,0.0210637209528902,0.586600019860009,73.20383170774332,0.7112379269094425,0.3506259185817,0.538820600285287,0.5605068324372758,1.06166360785442,0.2181818181818183,0.2587627963841657,0.6607786798902578,3.306047244835589,0.0480455346010001,0.5955093481442096,97.52651422132293,0.0212484603108428,0.379826655275355,0.379826655275355,0.0787447677480985,48.703288904201685,0.3731392442321209,0.6222812172382811,0.7051382910009333,0.2783173391177325,0.3955188526334302,0.3591468728531614,0.418916612989711,0.4307146771418357,0.5540005984209302,0.3982450234357083,0.3264611788177155
