,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
299,,6.606941341991344,24.797274193548347,-8.113660377358492,183.48,-1.0262100185185177,-3.33850322580645,4.162633333333344,1.0276982258064524,-11.620988461538465,,-0.8615361111111107,85.90582142857147,,5.705941558441566,-0.869963440860213,41.50091612903225,,-12.90080436507936,4.645931578947391,-0.2191430645161293,7.209913870967744,20.650205645161307,92.7993717948718,-16.055170738636352,,72.93850136986302,15.923778328173366,-4.776930693069303,25.69820888888887,,52.46601792114695,-5.369936842105275,36.07322894736842,-5.79332903225807,21.447299333333355,,,-0.0695205263157894,,0.5874144188481674,2.572668421052612,-7.831294847328237,-90.2601491304348,80.96946774193545,12.343040322580652,,23.20333709677418,0.6028765945945949,-327.3506185185188,-150.2540870967742,,9.056009677419349,-0.2063322580645161,,0.004324027777778,0.4425921052631523,,55.18602333333333,0.5066573612903225,,51.08051200000008,1.8671244999999812,,24.04906282722513,24.487852631578956,-0.9645499999999998,2.5644640322580674,7.943362592592596,1.7079077272727243,451.6397704301071,65.88659000000014,37.4712875,18.6897693548387,6.582391694915263,219.9,-9.69868655913978,-20.786190909090912,0.1628952512690354,49.18254222222217,4.018344074074058,-3.249832037037036,,,0.6161257999999996,41.6193993421053,43.733297222222205,3.981898148148153,9027.788194444443,15.900927903225778,-0.200611451612903,60.19074346846834,52.50396547619047,69.0300343548387,4.104166666666657,-28.27006903409089,67.37597048387093,,-9.166921354166664,,,,6.2946315789473495,,,,0.2027144444444388,42.95893103448274,,29.016280483870936,,5.343333333333334,,-25.721737499999996,52.04078629629629,,-6.421419999999991,0.5973225863874349,141.9050752688172,,72.78720967741936,,0.3365456989247271,76.6708155737705,255.9440422535211,-1.4198653846153846,-5.081363157894738,219.87,-1515.9418421052633,17.806888888888892,0.6461293878048784,-0.9511407407407422,,,34.60599999999998,0.4374540730994144,0.3072926229508246,50.30704054054054,,16.936744642857196,,10.287371212121212,31.487719444444448,533.0229064516133,94.2109858490566,0.9346795942408376,,,PLW,2012
310,,,10.16627419354835,0.047339622641509,188.36,,,2.75563333333334,1.0494982258064511,-10.449988461538474,,0.524463888888888,47.82682142857143,43.02857417582414,,1.2030365591397882,42.11491612903225,,-5.76580436507936,28.17993157894746,,19.647913870967763,,,,,,,-21.7569306930693,,,,34.28106315789475,44.4162289473684,6.4186709677419245,19.62119933333335,,,0.1260894736842106,,0.4746444188481672,12.526668421052651,,85.08685086956514,74.69646774193554,48.506040322580745,,19.3653370967742,0.6077265945945951,,-146.66808709677417,,24.32300967741937,-0.191332258064516,,-0.0710759722222219,17.760592105263147,,,0.2446473612903227,,16.06751200000004,,,-13.640937172774862,-13.312147368421057,,,,9.089907727272724,477.122770430108,,34.8312875,38.66776935483877,,211.3,-13.393686559139782,-16.628190909090918,,,,,7.752243000000007,9.295442499999998,,3.903399342105217,,7.919898148148162,,,,,31.782965476190483,,,,,,,,,,7.70563157894734,,,4.696269796954313,,3.728931034482741,43.664744785276085,,,5.903333333333332,8.911659729729728,-14.081737499999988,,,-6.308419999999991,0.4365125863874349,,,152.51720967741934,,-0.4504543010752595,71.8308155737705,,,16.067636842105255,213.66000000000005,1672.5581578947367,-11.3331111111111,0.3039293878048779,,,,35.477,0.1884740730994153,-1.8857073770491768,24.55704054054053,,5.772744642857159,,21.437371212121207,,595.6159064516131,,0.8466495942408381,,,PNG,2012
321,,6.534941341991348,18.59127419354835,-11.425660377358504,195.68,,,2.2456333333333385,1.052098225806451,-8.512988461538464,,-0.9175361111111108,84.60782142857144,,7.919941558441572,-0.5159634408602152,34.40591612903226,,-7.761804365079353,-2.706068421052628,,15.609913870967718,,,,,,,-27.1169306930693,,,,3.533063157894732,35.42222894736842,-7.753329032258067,20.428899333333355,,,-0.0381105263157893,,0.5584244188481673,8.106668421052603,,-85.9131491304348,82.27446774193551,,-40.52496496598639,19.242337096774182,0.6433965945945948,,-182.7090870967741,,9.946009677419347,-0.097332258064516,,0.0283240277777781,2.5045921052631464,,,0.4673973612903226,,31.19851200000007,-14.1228755,,,5.444852631578925,-0.5795499999999987,,,1.5789077272727212,356.07277043010816,,,,,224.2,-23.771686559139777,-19.67819090909091,,,,,,,,,,7.254898148148152,,,,,44.64396547619047,,,,,,,,,,6.125631578947374,,,11.978269796954292,,40.49893103448274,78.96474478527608,,,13.393333333333334,8.965659729729733,,,,-4.6244199999999935,0.6359825863874348,,,82.65720967741936,,-0.9214543010752774,80.8108155737705,21.444042253521133,-1.7168653846153852,-0.7853631578947367,219.87,-1447.0218421052632,-13.9831111111111,0.5524693878048782,,,,34.541,0.3704740730994151,0.6702926229508241,1.5970405405405366,,12.902744642857185,,15.947371212121212,,533.0419064516122,,0.9132295942408368,,,WSM,2012
332,,,12.233274193548354,,188.36,,,4.562633333333339,1.0130982258064527,-15.26298846153846,,-0.7815361111111108,,75.86057417582401,,0.0280365591397884,41.934916129032246,,-12.75380436507936,20.67293157894741,,,,,-8.064170738636363,-1387.935641955836,,,,,,,24.303063157894755,40.40122894736845,0.8056709677419267,17.91649933333334,,,0.0989294736842104,,,,,,78.9704677419355,26.746040322580672,-23.9319649659864,16.712337096774174,0.6568765945945954,,-232.1100870967741,,,-0.1923322580645161,,0.026024027777778,12.466592105263144,,,,,13.111512000000044,16.413124499999984,,,-1.7491473684210632,-0.8285500000000008,,,2.1899077272727148,490.6277704301077,,45.6512875,33.557769354838754,,200.55,-16.496686559139782,-20.626190909090912,,,,,,,,-3.94960065789472,,15.120898148148129,,,,,38.04396547619047,,,-34.4680690340909,,,,,,,8.549631578947341,,,9.05126979695431,,38.05893103448275,75.25074478527605,,,4.523333333333333,6.151659729729722,-27.811737499999992,,,-17.22442000000001,,,,112.49720967741936,,0.0625456989247332,66.5508155737705,,-2.8818653846153834,2.8326368421052672,213.66000000000005,-812.8018421052632,-8.6231111111111,,,,,33.98499999999999,,,-2.932959459459465,,8.094744642857162,,,,512.4359064516127,,,,,STP,2012
343,,7.528941341991346,14.150274193548348,-6.498660377358487,193.24,-0.7911100185185171,,2.412633333333342,1.0196982258064535,,,-0.9735361111111106,83.53482142857138,,6.759941558441559,-1.119963440860214,39.19591612903224,,-11.393804365079356,-5.300068421052608,,12.02591387096774,,,,,37.68350136986303,,,29.07920888888888,,,-7.838936842105271,34.8612289473684,-9.534329032258068,20.00559933333335,,,-0.0788105263157893,,0.5838844188481672,6.67766842105263,,-89.2361491304348,84.11546774193543,9.960040322580628,,30.2883370967742,0.5540365945945946,-1702.190618518519,,,9.650009677419355,-0.033332258064516,,0.148224027777778,-1.9904078947368489,,57.90902333333336,0.533487361290323,,45.50051200000006,-10.258875500000007,,,44.15885263157895,-0.4135499999999981,,7.510362592592596,0.6419077272727272,382.9787704301077,37.227590000000006,63.1212875,2.835769354838707,1.2773916949152406,211.3,-14.672686559139784,,0.1702852512690353,51.55354222222225,0.9553440740740626,-3.1224320370370364,,,0.6700358,24.222399342105295,44.21029722222221,5.6818981481481625,8837.978194444446,,,30.006743468468528,66.26696547619039,,0.5431666666666644,,,,-4.719921354166669,,,,8.633631578947355,,,,-9.246285555555554,48.56893103448274,,,,1.7333333333333345,,-19.371737499999988,56.49878629629628,,-1.5874199999999945,0.6451725863874346,,,38.39720967741936,,0.7235456989247329,79.2208155737705,,-2.194865384615384,-5.259363157894738,219.87,-1666.4318421052633,36.636888888888905,0.4709093878048779,1.6758592592592532,,,27.40700000000001,0.4236640730994153,,68.75704054054053,,18.22674464285716,,,31.35071944444445,544.3259064516127,,0.9321495942408374,,,SYC,2012
354,,,17.36727419354834,-8.351660377358495,264.0,,,10.391633333333324,1.0402982258064506,,,-0.2285361111111112,,,,2.168036559139784,39.13291612903225,-12.34299503546098,,-13.23906842105261,,2.9719138709677413,,88.6993717948718,12.980829261363656,,,,29.153069306930696,,,,-5.787936842105276,33.69322894736839,-9.569329032258068,27.15999933333339,-4.71799903374233,,-0.0733505263157894,,,5.661668421052607,,-56.711149130434784,86.23646774193553,0.1000403225806749,,36.9163370967742,0.5777065945945947,,,,4.8390096774193365,,,,-3.0564078947368483,,,0.6740673612903236,,72.55451200000005,,,24.98906282722514,34.81585263157894,,,,-6.260092272727281,184.29477043010783,,,-0.1072306451612838,,252.15,2.7583134408602223,,,,,,,,,,,2.756898148148144,,,,,,,,-18.351069034090894,,,6.877078645833333,,,,-2.8113684210526277,,,,,34.26893103448274,,,,22.40333333333333,,,,,48.901579999999925,,,,16.617209677419353,,0.3735456989247421,82.7008155737705,,0.3431346153846153,-4.465363157894738,267.48,-1123.391842105263,33.5668888888889,0.6499393878048783,,,,57.98800000000013,0.5851940730994151,,62.52704054054054,,23.01374464285718,,3.697371212121212,,139.857906451613,86.14098584905659,,,,SGP,2012
365,0.6062469110787169,7.184941341991343,22.56927419354836,-10.953660377358498,195.68,-1.0388100185185176,-3.1885032258064507,2.405633333333337,1.0206982258064536,-5.049988461538471,-8.103889189189188,-1.082536111111111,86.67182142857148,49.2335741758242,5.062941558441558,-0.4309634408602139,31.061916129032245,-13.69699503546098,-16.73280436507936,-9.88406842105261,-0.2461430645161293,7.893913870967752,-42.229794354838695,79.5093717948718,-14.946170738636347,-1117.755641955836,59.61450136986307,28.67777832817338,-16.266930693069302,25.581208888888877,-2.7285890540540554,44.84601792114696,-8.67693684210527,34.2262289473684,-9.641329032258067,16.804299333333343,-4.726499033742332,104.3813703030304,-0.0813205263157893,0.0441519504504503,0.6455044188481672,3.866668421052616,-8.139294847328237,-80.04514913043481,83.46446774193547,13.330040322580649,-45.5089649659864,31.34533709677421,0.5773265945945946,5445.809381481482,-171.74608709677418,0.7647524621212121,8.72900967741936,-0.0543322580645158,7.913723638968478,0.2003240277777777,-2.979407894736848,5.696499493243246,59.391023333333344,0.5479873612903225,63.87120293209879,47.363512000000085,-15.163875499999998,-1.643550150150146,44.88906282722513,45.61685263157898,-0.4245499999999982,5.5294640322580655,12.235362592592608,3.322907727272733,375.08477043010737,57.842590000000015,57.0812875,-0.7902306451613086,2.7233916949152457,232.8,-11.32268655913978,-21.230190909090908,0.1431752512690354,52.97454222222224,-2.2026559259259404,-3.8391320370370368,11.703243,10.449442499999996,0.6746158,30.259399342105304,50.37629722222216,3.94989814814816,9999.998194444446,21.710927903225816,-0.152611451612903,40.9747434684685,66.3069654761904,71.81403435483871,1.9811666666666523,-7.4380690340909155,66.06497048387097,7392.39101756757,-6.95892135416667,-92.40586996996996,-0.2018353915662647,12.003382172701947,7.370631578947389,6.830273723723715,-6.628819305555547,11.23726979695431,1.0767144444444376,43.61893103448275,88.64774478527605,20.37328048387097,46.17654189189189,6.963333333333335,7.949659729729742,3.7182625000000087,57.93978629629631,-3.655710810810811,-11.581420000000008,0.6518825863874349,72.73507526881721,2.150119969969967,28.48720967741936,7.462601232876715,7.655545698924739,77.3008155737705,224.2540422535211,-0.8078653846153832,-5.031363157894737,234.36,-1416.7318421052632,36.116888888888894,0.577389387804878,2.1828592592592546,0.7485792071428568,0.6948616457725955,35.963999999999984,0.4183640730994153,0.3152926229508237,69.62704054054053,0.6129837108108106,24.85974464285716,67.20138414285712,4.8273712121212125,34.09971944444443,451.0179064516132,83.7509858490566,0.9418795942408372,13788.740976388888,-1.490327799227778,SXM,2012
376,,4.004941341991339,7.19827419354834,4.5343396226415,188.36,,,2.92563333333334,1.0431982258064498,-15.96798846153846,,-0.4275361111111108,49.71482142857143,,1.545941558441561,0.6070365591397837,42.17991612903224,,-14.00180436507936,21.13193157894743,,16.40191387096776,,,-19.824170738636354,,16.109501369862997,,-24.1269306930693,,,,22.11006315789475,42.48822894736842,2.4476709677419333,15.255699333333354,,,0.0653994736842105,,0.4693744188481673,10.965668421052658,,,75.9474677419355,32.05804032258065,,17.753337096774185,0.6104565945945951,,-178.08908709677416,,16.572009677419356,-0.169332258064516,,0.0139240277777781,13.108592105263142,,,0.3058773612903224,,21.08351200000003,,,,-0.6831473684210607,-0.586549999999999,,,,526.154770430108,9.837589999999995,33.2712875,25.612769354838736,,204.85,-14.852686559139778,-19.038190909090915,0.1896252512690354,,,,,,,-12.326600657894744,,13.792898148148144,,,,18.075743468468488,34.43696547619049,,,-42.239069034090896,,,,,,,2.988631578947359,,,7.191269796954311,,31.328931034482743,64.40674478527603,,,2.1533333333333324,9.49265972972973,-20.311737499999992,,,-13.975420000000003,0.4990125863874344,,,121.73720967741934,,-0.9144543010752724,68.5908155737705,,,9.78963684210526,234.36,-1131.381842105263,-8.003111111111103,0.2745593878048778,,,,36.214,0.186454073099415,1.2382926229508175,-15.662959459459463,,8.574744642857194,,,,590.5649064516133,,0.8695495942408379,,,SLB,2012
387,,7.164941341991352,25.97627419354837,-11.126660377358498,198.12,-0.6312100185185179,-3.295503225806451,2.2256333333333407,1.019098225806453,,,-0.9755361111111104,86.38282142857143,,6.613941558441558,-1.1239634408602126,42.03691612903226,,-12.015804365079362,-10.895068421052608,-0.2501430645161293,7.754913870967728,-13.549794354838696,,-13.383170738636355,,33.00250136986301,,16.403069306930696,29.26820888888889,,42.45601792114696,-7.397936842105272,34.633228947368394,-8.07932903225807,9.96919933333335,,,-0.0750305263157894,,0.6271244188481675,3.104668421052612,-8.039294847328238,-86.1891491304348,83.56846774193545,14.063040322580653,,30.1723370967742,0.5773465945945947,1057.2993814814818,-150.16408709677418,1.2707524621212176,8.584009677419353,-0.1633322580645162,,0.2068240277777778,-1.6184078947368483,,56.36002333333335,0.5482673612903225,,38.484512000000095,-22.2988755,,63.699062827225134,47.250852631578965,-0.3805499999999984,5.249464032258061,8.396362592592602,,336.93177043010724,26.52658999999998,57.0112875,-2.64423064516129,3.604391694915246,213.45,-11.88268655913978,-16.977190909090915,0.1474152512690354,52.070542222222215,-3.176655925925939,-3.752932037037037,,,0.6664957999999996,18.51939934210528,41.90829722222223,2.513898148148156,13061.088194444446,16.39292790322581,-0.203611451612903,35.26774346846844,61.81696547619045,70.88103435483869,4.658166666666659,8.98393096590911,65.23097048387098,,-1.6899213541666676,,,,-2.570368421052624,,,10.79526979695432,4.502714444444447,46.32893103448274,,23.556280483870943,,28.80333333333333,9.120659729729743,-7.36173749999999,61.46878629629632,,,0.6645625863874348,130.7050752688172,,28.577209677419354,,-3.595454301075266,77.9508155737705,,-0.8858653846153834,-5.150363157894738,236.43,-1660.141842105263,28.496888888888904,0.5723693878048783,5.784859259259255,,,28.468000000000004,0.4016340730994151,-0.9037073770491756,69.07704054054054,,23.448744642857186,,,32.857719444444456,497.539906451613,,0.9426795942408374,,,KNA,2012
398,,5.809941341991348,28.71227419354837,-1.3106603773584808,188.36,,,2.013633333333339,1.008098225806453,,,-0.8105361111111107,86.21382142857144,,6.259941558441559,-1.694963440860214,41.705916129032246,,-12.129804365079362,-0.1070684210526238,,9.03791387096774,,,-9.668170738636356,,41.71250136986304,,-22.956930693069303,,,,-8.283936842105271,35.7692289473684,-9.06632903225807,13.99629933333334,,,-0.0796705263157893,,0.5908844188481673,7.541668421052641,,-80.8661491304348,84.62846774193541,17.723040322580648,,27.92833709677418,0.5714965945945947,,-240.74708709677407,-1.4892475378787866,9.583009677419351,-0.1413322580645161,,0.0773240277777779,-1.0204078947368505,,,0.4919173612903224,,37.61051200000007,-20.2728755,,30.419062827225133,30.07385263157895,-0.5955499999999994,,,1.848907727272728,384.2417704301077,13.635589999999995,63.9112875,-0.0002306451613094,,211.3,-17.76568655913978,-17.709190909090918,0.1620152512690351,,,,,,,17.556399342105294,,4.8388981481481625,,,,26.092743468468456,66.01096547619044,,,-20.43506903409092,,,,,,,-3.082368421052628,,,12.887269796954303,,42.11893103448275,,,,13.123333333333337,4.99265972972972,-2.201737499999993,,,-13.06042000000001,0.6186725863874346,,,34.99720967741936,,-3.06445430107527,,,3.2211346153846163,-5.173363157894737,232.29,-1623.9018421052633,38.2368888888889,0.4669893878048783,,,,30.343999999999987,0.4175240730994152,0.6692926229508274,70.30704054054054,,27.996744642857177,,,,514.6169064516131,,0.938349594240838,,,VCT,2012
409,,,26.430274193548385,-7.450660377358485,193.24,,,1.4046333333333427,1.0090982258064531,,,-1.0245361111111106,85.61882142857148,35.27157417582408,,-1.5909634408602142,31.90991612903225,,-13.265804365079358,,,7.447913870967744,,,,,28.995501369863007,,,,,,,,-9.280329032258068,18.271499333333335,,,,,,7.645668421052655,,-85.7511491304348,,-4.561959677419345,,29.6113370967742,0.6457665945945942,,,-1.682247537878788,8.327009677419344,-0.135332258064516,,0.1898240277777778,,,,0.5166273612903226,,34.476512000000056,-19.7658755,,,,-0.4875499999999992,,,-1.8020922727272808,335.53877043010795,16.429589999999987,60.1512875,2.008769354838688,,215.6,-9.275686559139782,-15.33419090909092,0.1538952512690355,,,,,,,-0.3976006578946993,,,,,,,63.65096547619041,,,,,,,,,,,,,5.096269796954301,,44.68893103448274,,,,14.643333333333334,5.244659729729719,5.31826250000001,,,-12.494420000000003,,,,27.617209677419357,,-1.2134543010752736,,,3.8791346153846087,,238.5,,44.80688888888889,0.5264093878048786,,,,28.733999999999995,0.3966540730994156,,70.25704054054053,,,,,,429.2019064516137,90.7209858490566,,,,LCA,2012
420,,,19.637274193548365,,188.36,,,0.6636333333333448,1.0424982258064517,-12.897988461538471,,-0.1685361111111116,,60.697574175824165,,8.32503655913978,34.69791612903228,,-2.8988043650793607,14.474931578947398,,,,,,,,,-25.7169306930693,,,,-3.846936842105273,36.05422894736843,-7.186329032258068,23.11209933333336,,,-0.0697505263157894,,,,,,78.51246774193541,11.725040322580664,,25.267337096774195,0.7386565945945945,,-189.0860870967741,,,-0.1933322580645161,,,2.942592105263148,,,,,35.61651200000003,,,,8.131852631578937,,,,,388.304770430108,,40.2512875,25.4307693548387,,219.9,-13.44968655913978,-19.143190909090908,,,,,,,,10.3653993421053,,6.241898148148172,,,,,,,,,,,-7.039921354166668,,,,15.519631578947394,,,17.774269796954293,,29.778931034482746,78.1297447852761,,,5.503333333333334,13.970659729729729,-21.00173749999999,,,-3.7604199999999928,,,,55.44720967741935,,29.413545698924693,,8.534042253521136,-2.630865384615383,-5.130363157894737,209.52,-1407.2118421052633,40.0468888888889,,,,,31.630999999999997,,0.535292622950827,67.59704054054053,,19.501744642857165,,,,534.7689064516128,,,,,SUR,2012
431,,,14.916274193548354,,190.8,,,4.576633333333338,1.0252982258064511,-14.97798846153846,,-0.4315361111111108,53.21282142857149,,,1.850036559139784,42.87691612903228,,-25.043804365079357,20.52693157894741,,,,,-17.586170738636355,,19.82850136986301,,-33.836930693069306,,,,32.97806315789478,43.49222894736842,5.023670967741939,19.22309933333335,,,0.1271494736842107,,,,9.178705152671752,,75.58946774193541,33.86804032258067,,16.852337096774182,0.6238265945945947,,-219.5420870967741,,,-0.1533322580645161,,-0.0061759722222219,18.26159210526314,,,,,20.786512000000027,,,-25.340937172774865,0.162852631578918,-0.7355499999999999,,,,472.6337704301078,-11.805409999999997,49.0112875,26.212769354838706,,213.45,-15.122686559139783,,0.1917552512690356,,,,,,,-7.62160065789471,,12.266898148148153,,,,37.63074346846848,41.81196547619047,,,-18.91606903409092,,,,,,,5.37963157894735,,,,,34.95893103448274,45.44474478527607,,,4.023333333333333,,-22.231737499999998,,,-6.875419999999995,,,,134.77720967741936,,-1.2214543010752692,,,,7.790636842105258,219.87,886.1681578947369,-26.323111111111103,,,,,34.111,,,15.967040540540538,,0.1247446428571734,,18.867371212121213,,485.1149064516127,,,,,TLS,2012
442,,,20.278274193548377,,198.12,,,4.287633333333342,1.020198225806454,,,-0.9405361111111104,85.55382142857142,47.24957417582413,,1.618036559139783,32.99591612903225,-14.28799503546098,-6.47380436507936,-5.059068421052615,,,,81.1493717948718,,,,,-7.026930693069303,,,,-8.649936842105271,34.6142289473684,-9.624329032258068,19.53599933333335,,,-0.0813305263157894,,,,,-48.0751491304348,83.89246774193558,17.569040322580644,,31.800337096774232,0.6253465945945943,,-120.6320870967742,,,,,,-1.7484078947368515,,,,,47.18751199999996,,,27.12906282722514,32.98385263157895,-0.7185499999999994,,,2.6179077272727227,382.3207704301078,,62.2712875,23.33076935483867,,219.9,-10.746686559139782,-7.10119090909091,,,,,,,,,,5.746898148148146,,,,,,,,,,,4.87807864583333,,,,7.404631578947388,,,7.434269796954313,,47.60893103448274,,,,2.4733333333333327,5.796659729729743,-14.36173749999999,,,-4.152420000000006,,,,31.217209677419355,,8.724545698924745,80.5208155737705,,-2.542865384615385,-5.315363157894738,219.87,-1646.371842105263,27.466888888888903,,,,,28.237000000000045,,-0.4717073770491788,63.83704054054054,,19.324744642857222,,8.74737121212121,,476.546906451613,87.9409858490566,,,,TTO,2012
453,,,14.995274193548353,-9.8326603773585,198.12,,,2.233633333333336,1.031998225806451,,,0.127463888888889,86.46482142857128,,,-0.4249634408602123,37.010916129032296,,,6.057931578947368,,13.164913870967746,,,,,,,-13.496930693069302,,,,0.4560631578947287,36.40122894736842,-6.836329032258071,16.026499333333344,,,-0.0393505263157893,,,6.613668421052612,,-49.1971491304348,,24.32004032258065,-39.55896496598639,19.638337096774208,0.5929865945945945,,-198.9940870967741,,10.80300967741934,-0.201332258064516,,0.1212240277777779,5.78159210526315,,,0.4602673612903223,,38.22251200000008,-2.4888755000000025,,,12.452852631578937,-0.6755499999999992,,,0.603907727272718,372.05677043010735,,40.7512875,30.033769354838736,,209.15,-24.614686559139788,-16.865190909090913,,,,,,,,17.987399342105306,,,,,,,41.97996547619046,,,,,,,,,,11.151631578947356,,,,,44.93893103448274,,,,4.953333333333333,,-23.971737499999996,,,3.136580000000013,,,,94.25720967741935,,-3.8024543010752696,76.5908155737705,,-1.7698653846153838,-2.9093631578947377,209.52,-1559.0118421052632,-26.933111111111103,0.538389387804878,,,,36.696,0.3987040730994151,0.1282926229508199,11.397040540540536,,,,,,606.6679064516128,,,,,TON,2012
464,0.5914869110787172,6.296941341991347,12.915274193548347,-8.101660377358497,195.68,-1.112410018518518,-3.3435032258064505,4.401633333333337,1.0393982258064507,,,-1.2465361111111108,84.4128214285714,83.59657417582412,3.368941558441556,0.3820365591397894,40.69491612903225,,-11.043804365079351,19.379931578947406,-0.2421430645161293,11.78791387096773,35.21020564516131,62.629371794871794,-20.21417073863636,,57.77950136986299,,-28.136930693069303,34.15320888888889,,71.75601792114696,8.627063157894728,37.311228947368434,-4.744329032258071,13.048499333333329,,,0.0042594736842105,,0.5507844188481672,8.755668421052647,-4.382294847328239,-54.13014913043477,81.00446774193544,25.08804032258065,,20.18433709677421,0.5915665945945945,-2937.780618518519,-153.17308709677417,,13.428009677419348,-0.1953322580645161,7.773723638968479,0.0126240277777781,8.066592105263158,,54.678023333333314,0.4476873612903222,,44.68951200000008,17.6811245,,34.01906282722514,7.465852631578926,-0.6495499999999994,2.566464032258068,6.198362592592602,10.944907727272728,475.5427704301072,59.00359000000008,35.171287500000005,21.8567693548387,12.378391694915248,209.15,-19.34168655913978,-21.37419090909091,0.1614652512690353,44.08354222222219,13.74634407407406,-3.269232037037036,10.126242999999992,9.3314425,0.5511358000000002,23.549399342105325,48.765297222222216,5.365898148148149,1365.0181944444448,-0.8960720967741977,-0.202611451612903,45.680743468468535,40.08896547619047,68.3770343548387,31.64016666666667,-42.4310690340909,63.59797048387091,,-7.094921354166671,,,11.467382172701951,7.333631578947344,,,8.718269796954308,-12.44228555555556,41.32893103448274,83.06274478527608,52.310280483870926,,3.873333333333335,5.571659729729721,,39.47378629629629,,-3.361419999999992,0.5741625863874349,168.37507526881723,,99.07720967741936,,10.777545698924731,68.0408155737705,,-0.5648653846153855,-2.9323631578947387,211.59,-1042.9618421052633,-14.7031111111111,0.4668393878048779,-0.4131407407407446,0.6696492071428568,0.5971916457725948,34.728,0.2911640730994156,0.9712926229508252,22.077040540540537,,14.24274464285718,66.30938414285714,8.577371212121212,31.98071944444444,586.412906451613,78.18098584905661,0.9206095942408375,,,TUV,2012
