,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
432,,,-14.502225250000004,-14.765967433333342,-15.807768879452055,-0.0063749999999999,-22.88915276829269,,-17.626381556818178,-10.715468815789489,,-16.023082747676213,,-159.03595520833335,-16.37359199999999,-1.7158461428571488,-0.0073599999999999,-0.0163964,,0.4853248294400023,,-24.48277250000001,-6.3499535132005285,56.0,-0.4627019406779649,-21.69873366533334,0.0067120000000002,,-1207.0009999999977,-46.43229560362696,-9.295847593905185,,-0.00168,-1.2398687251892704,-9.436370231870947,,-97.81947303896108,,-0.361829347826085,0.4957936875000013,219.29604499999965,,-539.0260417088609,400.0,0.3039641666666669,TLS,2013
443,585.6858277558147,-16.427172641146946,-10.081675250000004,-6.678617433333347,,-0.0043749999999999,,-188.05454952777788,-20.58445155681818,-8.150048815789496,,-14.598889458596208,-178.2917424010417,,-18.811471999999995,-1.3917261428571486,0.00265,-0.0155564,1.2132188977272746,1.8238872524800067,3.9364000729613737,-8.418272500000004,-2.534916188200529,56.0,-0.0486219406779655,-16.23998690303334,0.5199519999999991,,-545.839999999997,-46.48131560362695,4.145585395964822,25.398838762499764,-0.00168,-1.0975403210692705,0.0131790478090323,25.799514106383043,66.75275696103884,5.4795057870187005,-0.295429347826085,-2.3367363124999967,225.014545,-53.42004909876548,-126.19274170886092,400.0,-0.4141158333333331,TTO,2013
454,-359.830182244186,,-10.360605250000006,-19.039457433333347,,-0.0063749999999999,,-186.3934995277779,,-9.294348815789505,,-3.7856567659162224,-247.7071424010417,-228.96945520833336,-17.045311999999996,-1.3685461428571486,0.00118,-0.0184164,,0.8121647500800027,,-21.79727250000001,-5.847226431140527,56.0,-0.6386319406779652,,1.0576319999999964,,-1432.036499999998,,-16.824822076735188,-202.4381212375,-0.00206,-1.1821412306392702,-5.966793185750946,-43.38365589361696,-62.24417303896098,-4.189725415281299,-0.2780293478260855,-1.927136312499997,223.5115449999999,-2.224559098765461,-533.841541708861,400.0,0.8701941666666683,TON,2013
465,-332.248032244186,,-10.467305250000006,-18.763857433333342,,-0.0063749999999999,,-188.52338952777788,-22.08905155681818,-7.636538815789503,,-10.373159086496212,-262.2279424010417,-171.03695520833338,-16.917941999999996,-1.1167461428571477,-0.0015299999999999,-0.0154564,,0.6487447897600029,,-24.32527250000001,-5.873736112220526,56.0,-0.739031940677965,-20.23129453491333,0.4221919999999992,,-1345.806999999998,-50.91017560362696,-15.174225045945184,,-0.00222,-1.3303857612892704,-5.972826145990949,,-89.64346303896109,-4.1816393859613,-0.7802293478260847,-2.0158163124999966,210.5480449999997,-54.44149909876548,-484.0885417088609,400.0,0.2735941666666667,TUV,2013
476,-285.1471122441859,-14.400967248336944,-11.004565250000006,-17.783007433333346,-18.523118879452056,-0.0052249999999999,-22.76217276829269,-187.89461952777788,-20.651301556818183,-7.373758815789495,,-2.9374891323662133,-213.28235240104163,-189.04295520833335,-17.522371999999994,-1.186306142857148,-0.0037399999999999,-0.0126364,-2.0233511022727275,4.251784601920012,-1.922989927038626,-21.76227250000001,-2.3919891310405337,56.0,-0.4556319406779649,-20.138103332923336,0.5199519999999991,,-1584.195499999998,-50.27185560362696,-8.970065612635189,-91.3940312375,-0.00206,-1.2515852307492703,-3.569849336300951,-54.51974589361696,61.473946961039104,1.7675684175186994,-1.1577293478260844,-2.111676312499996,310.7235450000002,-54.00087909876548,-468.3322417088609,400.0,-0.4662558333333332,TCA,2013
487,,,-11.733565250000003,-17.361457433333342,,-0.0063749999999999,,-188.8085095277779,,-8.2862488157895,,-14.469113720366206,,-215.35595520833337,-17.897551999999994,-1.313566142857148,-0.0055699999999999,,,1.318026001280006,,-20.620772500000008,,56.0,-0.4682719406779649,-21.803235426403337,,,-1617.1154999999978,,-16.156404987635188,-187.7428812375,-0.00222,-1.4254259630692705,-5.965991028700948,,-96.24813303896106,-2.5171225225913,-0.5577293478260852,,382.025045,-54.76781909876548,-535.184941708861,400.0,0.2426841666666664,VUT,2013
498,-226.41086224418595,-13.283209011656949,-7.551995250000006,-17.396347433333343,,-0.0063749999999999,,-188.0445495277779,-21.714301556818175,-8.788978815789498,,-2.412750621126218,-172.76864240104163,-144.24395520833338,-15.214881999999994,-1.2447061428571482,0.00547,-0.0150164,-1.475141102272726,3.0688414540800126,-1.8971299270386264,-32.15427250000001,-1.950451168440532,56.0,-0.5967119406779651,-20.967149462963334,0.5443919999999989,,-1376.632499999998,-46.67039560362696,-7.163987914435188,46.9970087624998,-0.00206,-0.9193930696492704,-7.301399391560945,-9.488075893616935,50.68737696103892,3.240295513108701,-0.9618293478260842,-2.3430663124999964,311.7580449999998,-53.87938909876548,-475.1037417088609,400.0,-0.4803558333333332,AIA,2013
509,-244.618132244186,,-6.855735250000006,-17.42780743333334,,-0.0063749999999999,,-186.1799595277779,,-8.533908815789497,,-11.654063544316209,-216.67697240104167,-175.68245520833335,-18.382061999999998,-1.3348961428571484,0.01064,-0.0155564,,1.3024246310400065,,-23.13127250000001,-2.2765509616305257,56.0,-0.4979019406779648,-18.54892415866334,0.7399119999999979,,-1431.663999999998,,-10.67703889305519,9.076808762499809,-0.00206,-1.1105293332292705,-8.863556551000945,-29.905385893616987,36.03791696103903,0.0982723756387011,-0.7059293478260844,-2.140106312499996,184.08354499999973,-54.13835909876548,-473.2576417088609,400.0,0.2555741666666666,COK,2013
520,-259.17434224418594,-14.569812269596948,-11.086375250000003,-17.221467433333345,-17.97094887945206,-0.0063749999999999,-20.06792276829268,-188.0468795277779,-21.18590155681818,-7.142178815789498,,-5.372059414306216,-178.97848240104162,-164.76895520833335,-18.087791999999997,-1.1085961428571478,0.00561,-0.0128164,-1.876081102272728,5.037681663040009,-2.1852299270386264,-24.237772500000013,-1.2042640685105308,56.0,-0.6658519406779652,,0.5688319999999987,,-1412.528999999998,-50.39565560362696,,-166.38547123749998,-0.00206,-1.1814385625992705,-4.528882649950948,-23.606685893616977,31.325066961039028,3.1499994284487025,-1.3987293478260845,-2.4189263124999965,278.9575449999998,-53.828939098765474,-456.0838417088609,400.0,-0.4664858333333332,MSR,2013
531,-329.388252244186,-15.319528895536942,-11.335085250000006,-18.532567433333345,,-0.0063749999999999,,-188.35385952777787,-20.800951556818177,-9.0558488157895,,-8.657487505946209,-247.1399424010417,-165.20295520833338,-14.898191999999996,-1.277136142857148,-0.0037799999999999,-0.0140964,,1.162406726080004,,-22.92127250000001,-4.680959222000528,56.0,-0.6518819406779651,-22.211143142403337,0.7643519999999981,,-1406.790499999998,-53.58951560362696,-12.433287799705187,-108.62355123750004,-0.00206,-1.2743819484592702,-2.589238657430945,-57.16474589361697,-13.265623038961024,-2.4459576727713004,-0.6188293478260848,-2.243596312499996,180.9030449999998,-54.32924909876548,-515.1718417088609,400.0,0.2865941666666666,TKL,2013
542,-316.100902244186,,-10.197255250000005,-18.391097433333343,,-0.0063749999999999,,-188.46830952777788,-21.084791556818185,-9.532118815789495,,-8.869302253566211,-231.3315824010417,-153.87845520833338,-17.798601999999995,-1.4187461428571484,0.00529,-0.0124764,-1.4515111022727267,0.8121647500800027,-1.5327399270386268,-22.97377250000001,-4.015645003620527,56.0,-0.6394019406779651,-20.73752061039334,1.1553919999999964,,-1568.592999999998,-54.47020560362696,-12.465076065275188,-68.05136123750009,-0.00206,-1.2411839001392702,-7.715695455750946,-48.39075589361697,-57.89345303896104,-1.5870764309412988,-1.1946293478260843,-2.215656312499996,169.4935449999997,-54.32986909876548,-507.44844170886097,400.0,-0.2807158333333331,NIU,2013
