,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
283,-2792.026409467915,5.4367319328289545,17.34806760459997,-453.7375000000001,-0.3237311625216394,-8.790763871000038,43.78233333333333,-101.75198809523808,-392.2197439024391,15.979120517300018,-15.983871433839994,59.18032785160864,51.569401028904906,50.60000000000001,9.128241517999996,19.191131715271936,78.04368333333332,51.681497908541616,14.042743612832568,-166.17839772727265,8.41664475588951,6.280000000000001,-176.32100931699998,4.496799499175287,23.31544871794872,73.36755484650001,-4.13931524875003,-13.592817344249951,10.4873,3.051172413793103,48.53047895743632,-16.899999999999995,8.68510799810938,2.933879693548386,-150.8584047619048,17.53085163807139,-1432.4417051282053,-33.77986249999999,62.55806757007999,9.52396535534215,61.020909090909086,65.41349032258064,18.048081481531227,-6.635016129032259,42.98908409454547,-16.894902638671244,-3.916925837092501,24.3569662415286,53.967625167564464,-11243.59166199602,-3.541837565899999,-33.35135483870967,77.9103750832758,38.6045,41.81,28.551174358974315,6.981250434230688,-2.189583333333333,77.74880229307695,45.86935714285714,56.832833333333326,74.47861666666667,5.397022944999918,12.949461511363694,81.27228333333333,-15100.276970588237,-9.296133517999955,-3.959632432432441,-550.3066794871796,-4.68671216216217,66.51566612903227,43.08742307692307,-0.3926666666666669,-352.3760512820513,-10.676409674596222,6.5695161290323085,-129.12248387096773,-2062.65455,1.60325,75.81700000000001,56.16381666666668,79.05281783320005,38.21791053492856,6.086956522,-11.145685255043476,-80.40574358974357,16.982073260000007,2.8675053723912924,3.273619978483445,69.93221634111764,-154602.4265882353,76.139354068375,61.46874999999999,4.610799926137681,31.9336066,23.328601719999952,38.19505353095239,460.55338461538486,73.12010416666666,17.90220592381366,-32.56216129032259,-5.36432833964311,81.9980780008621,FSM,2018
294,-7659.518576013105,4.675418882828953,18.16176529149996,-363.1375000000001,-0.3650954440146394,-7.602572871000035,43.28233333333333,-101.52198809523809,-412.5397439024391,16.167664670000008,-18.90105611062,69.62030708160866,45.85244098050487,51.3,16.374872751999995,17.31882793205193,78.27368333333332,62.050085948541664,34.038559332832584,-334.56839772727267,8.769880842349512,7.280000000000001,-219.2764130438,4.877330799155288,19.48544871794872,78.62446982400006,5.2078886112499845,-1.999992217249968,8.427300000000002,2.151172413793104,38.95948412843633,-14.829999999999997,10.050391049739382,1.8784396935483887,-259.5184047619048,33.52207603807147,-2232.121705128205,-42.27986249999999,74.49928743007996,10.517659107562148,58.64090909090908,65.99076032258066,15.897345230381218,-7.115016129032259,45.718477414545454,1.883282839658758,-3.916925837092501,14.85499387656862,67.52448401756449,-15461.617461970216,-4.673102482099999,-11.101354838709671,77.9124053832758,29.894500000000008,41.53,35.0091743589743,49.40602452423069,-1.9495833333333332,80.11756031307695,48.53935714285714,60.40283333333333,75.75861666666667,5.807824856299924,6.374591511363626,82.94228333333334,-17056.52697058824,-4.712122263899957,-1.5876324324324358,-718.1066794871796,2.2932878378378305,67.42566612903222,41.87742307692308,-0.6326666666666672,-312.67605128205133,-1.2939300435962124,-588.7204838709677,-125.15248387096771,-2682.09455,2.9632500000000004,78.007,58.17381666666667,79.99862105670005,50.502995014928615,6.086956522,19.889017324956548,-137.08574358974357,32.896597240000034,33.39732469239133,2.761033262063445,73.04259367111767,-157449.1065882353,76.139354068375,55.70875,3.70318883409768,32.9036125,29.97730616,48.6240105309524,-688.9566153846151,73.54010416666667,17.036166585013664,-19.9321612903226,48.67615625274684,83.70604820086203,NRU,2018
305,-10364.137316872708,3.888506735828952,17.843059440399955,-170.0875000000001,-0.4364639683226393,17.257500107999967,51.08233333333334,-96.91198809523809,-413.61974390243904,16.167664670000008,-20.27438142813999,72.52855137160867,39.60805357790487,47.0,25.75535871200001,9.238184528831946,79.90368333333332,67.1980401385417,57.473843912832585,-242.01839772727263,5.266412436389498,9.71,-266.1087111804,4.410921200815299,17.24544871794872,78.1852368092,22.87748213124997,23.569799926750026,-1.6426999999999978,5.511172413793103,19.608253768636345,-14.679999999999996,6.652382122959385,1.2280896935483891,-317.4684047619048,34.71974384807144,-1907.861705128205,-47.73986249999999,75.39541228008002,6.614986931122145,56.630909090909086,69.11639032258068,-0.0656691162087401,-7.325016129032259,56.26506259454542,25.11128992594877,-3.916925837092501,4.870847335568628,74.88674739756448,-7213.659741992555,-3.918925871299999,-26.21135483870967,72.16248188327575,30.58450000000001,53.3,28.943174358974368,54.181779934230704,-2.3495833333333334,81.13769085307695,52.989357142857145,63.45283333333333,75.99861666666666,14.728182869899976,21.136971511363683,84.18228333333334,-13379.106970588236,-5.121057909599948,5.70636756756757,-707.5066794871797,16.352287837837814,70.24966612903219,51.27742307692308,-0.5426666666666673,-519.8360512820514,26.999708326403777,-778.3804838709677,-123.37248387096771,-2661.91455,0.8832500000000003,80.647,63.863816666666665,84.38831572720005,50.0251752749286,6.086956522,38.60368076495656,-226.1257435897436,41.75186796999992,47.76696612239128,6.2882726339634445,78.1673043011177,-157599.4865882353,76.139354068375,56.32874999999999,2.056952517147684,34.1969537,36.94435549999994,74.07004841095237,-766.5466153846152,73.57010416666667,13.413146268713655,-44.24216129032259,39.63525071544687,82.53909040086204,PLW,2018
316,-5663.104240413096,7.022694921828948,12.676033586199964,-598.0975000000001,1.3489412962983605,-29.13500385400003,24.02233333333333,-80.88198809523809,739.290256097561,-11.200920354299996,-11.000051908119993,39.11093587160866,57.41730780250486,44.60000000000001,-11.774891381999996,34.546093851561935,37.95368333333332,26.11125560854168,3.2021578908325665,8090.391602272727,12.69319463503952,-0.8900000000000006,-205.131009317,6.466711066705287,27.39544871794872,71.29242850400001,-29.442619498750023,-28.71984944924992,25.837300000000003,3.0411724137931038,50.51648711853633,-15.939999999999994,16.28028232224939,2.918089693548386,1653.0315952380952,-9.01953264192866,5454.258294871795,933.5301375,37.76696735007999,20.354713382802124,32.37090909090908,60.66987032258068,31.281089607071195,-1.7050161290322592,10.526610894545476,-18.799450194501247,-3.538935406492501,31.731237111908577,17.89226927756455,-14697.98808487602,30.994569332700035,40.28864516129033,75.97030628327589,14.5745,24.45,26.422174358974367,6.281827584230697,1.1104166666666666,74.70051900307695,15.759357142857148,41.65283333333333,32.83861666666667,1.12895913379991,-13.878378488636354,59.89228333333334,409.903029411762,-11.24029491919994,-6.337632432432443,1926.8433205128204,-3.575712162162169,65.34366612903227,23.60742307692308,-1.5026666666666668,967.1139487179486,-14.379926079596238,1686.089516129032,330.41751612903226,-958.1645499999996,1.17325,65.057,41.22381666666668,74.6357029660001,8.077925634928587,6.086956522,-9.352511845043487,899.2642564102564,14.11502261999999,-24.193772237608723,1.775754997823447,50.66047651111764,-128753.6165882353,71.98145933177499,34.98875,6.627307658167673,28.700253599999986,20.83834319000003,35.17242218095235,372.3633846153848,58.77010416666667,18.50637179831365,124.06783870967742,-5.828166300733109,85.577965800862,PNG,2018
327,-9089.163240246307,2.959284716828948,16.593131912599965,-243.52750000000012,-0.3556707381616393,9.07271211499998,33.46233333333333,-102.46198809523808,-398.42974390243904,15.32934131670001,-19.84407173354,73.01298593160871,61.00930097930492,47.0,22.573993744,16.05747616900195,66.30368333333332,63.40063141854161,55.33909861283254,-19.938397727272672,6.090730403499508,11.75,-193.2187111804,2.782527844895291,18.35544871794872,78.35490782959995,14.65594974124999,20.626217808750013,-0.4626999999999981,4.141172413793103,42.0135654626363,-12.689999999999994,5.148687300409386,1.73589969354839,-154.31840476190482,36.15445568807146,-2145.661705128205,-24.24986249999999,74.27320484007998,5.530357384702151,59.89090909090908,65.58917032258069,5.149761453971257,-7.545016129032259,62.27524665454542,-17.288820676741246,-3.916925837092501,4.395185635488632,71.77673439756448,-16628.41952546892,-3.730381718599999,-35.32135483870967,78.53388348327577,44.474500000000006,41.58,30.853174358974314,46.37139847423077,-1.049583333333333,76.18427294307696,36.52935714285715,47.072833333333335,63.808616666666666,9.115620478299938,1.906871511363676,74.79228333333334,-14345.116970588237,-8.619002547399951,-7.716632432432438,-560.6266794871797,3.800287837837832,67.96466612903222,33.09742307692308,0.5973333333333333,-509.08605128205136,21.001468445403816,-832.3204838709677,-137.04248387096774,-2107.53455,3.28325,77.867,55.77381666666668,86.55632895800011,48.04002228492858,6.086956522,-6.866681855043467,-114.3157435897436,34.52474983000006,44.7697894023913,5.079324547473451,74.66007556111761,-126436.9265882353,76.139354068375,58.13874999999999,1.2138725749076793,35.49029489999999,43.75286640999994,54.24667396095239,-747.1766153846152,70.22010416666666,17.184069640413657,-55.90216129032259,-6.3791362802431095,83.08073550086212,WSM,2018
338,-4742.326703915147,2.1290676418289616,8.734039383199942,-536.4775000000001,-0.3509295115346393,-16.453515877000044,23.29233333333333,-100.82198809523808,-374.42974390243904,14.113929658000004,-17.520178622080003,54.83153182160865,65.19403513890498,44.3,-4.527137694,17.893529528791937,70.86368333333333,51.42586494854159,13.75766277283256,-119.30839772727268,9.325979806089512,1.2700000000000031,-96.3779037268,7.44602540488529,31.17544871794872,77.31444625080006,-8.71217815875005,-23.802692061249964,13.627300000000002,1.641172413793103,54.09617914193636,-12.269999999999996,13.652598295119386,2.881019693548388,-174.0184047619048,13.292219468071371,-1980.671705128205,-25.06986249999999,58.37858169008003,15.668582317082128,57.09090909090908,64.83773032258064,17.83282941373126,-6.76501612903226,53.61348269454542,-19.06549074173125,-3.160944975892501,19.893600955328587,34.4307922775645,-8024.336150396393,-4.107470023999999,-27.041354838709672,78.11544458327579,40.8245,36.22999999999999,27.13817435897436,22.899690244230747,1.760416666666667,68.256807503077,43.21935714285715,55.14283333333333,68.98861666666667,9.02490796339994,18.77095151136367,75.68228333333334,-5083.636970588237,-8.309891948799944,-1.616632432432434,-554.3766794871797,2.608287837837836,66.13266612903227,23.65742307692308,0.3673333333333328,-287.44605128205137,11.924603979403829,-458.6804838709677,-97.69248387096772,-2715.81455,2.8832500000000003,76.117,50.55381666666668,83.31411116719994,30.389757034928586,6.086956522,6.298103474956498,-201.3457435897436,26.81208117000004,27.726037932391343,1.7420343891134458,63.4828194311177,-158073.8265882353,75.76136363777499,57.12875,3.864797075337677,35.8136302,23.76767384999998,43.00868407095241,-561.3766153846152,67.14010416666666,19.459059806613656,-5.292161290322596,-4.309055250903109,82.86307220086209,STP,2018
349,-10789.395023105417,4.193014199828947,18.04424130169996,-226.3275000000001,-0.4361909876206393,20.78350610699997,25.24233333333333,-93.9319880952381,-406.2997439024391,16.167664670000008,-19.41627942928,74.03197951160868,35.54911918400491,41.900000000000006,47.11724864599999,-0.4055436433980439,77.91368333333332,66.04290578854166,60.21183699283253,-317.63839772727266,6.7476287866895,-0.0799999999999983,-294.9587111804,2.871012379215293,15.865448717948722,75.89149825349999,38.70952194124998,23.638619506750015,-2.222699999999998,5.621172413793103,15.42519789873636,-10.789999999999996,5.272168582079385,1.0942396935483876,-172.31840476190482,40.48275396807147,-2242.8617051282054,-43.89986249999999,74.82528087007998,4.244149766452164,61.59090909090908,69.99780032258069,0.1811029975712639,-7.55501612903226,62.3417962745454,10.14048357812877,-3.916925837092501,3.2762887821286206,79.14609862756451,-9326.19780407081,-4.107470023999999,-31.421354838709668,72.76408678327577,32.39450000000001,51.42999999999999,39.50317435897431,60.546696034230735,0.4104166666666664,81.225340453077,59.41935714285715,63.03283333333333,77.09861666666667,14.728182869899976,21.390871511363656,82.41228333333333,-18931.24697058824,-3.9944219096999447,8.312367567567572,-686.7466794871796,23.930287837837824,70.94166612903223,26.45742307692308,-0.052666666666667,-471.6260512820513,37.02715666140378,-776.5204838709677,-142.97248387096772,-2719.05455,2.4232500000000003,81.687,62.32381666666667,85.24807669770003,52.82551572492861,6.086956522,43.41152459495654,-248.8657435897436,40.90232461999993,47.65401653239128,9.164587931513443,77.38497756111767,-148277.6065882353,76.139354068375,64.09875,0.9121614210576816,39.04698319999999,41.042873559999975,73.72063628095238,-758.8866153846152,74.31010416666666,9.908802148933656,-53.95216129032259,-0.3434912064331081,82.45772200086198,SYC,2018
360,-9394.043368450508,3.898197982828953,31.515559767899973,5596.8025,-0.3893011938916393,14.063103108999982,19.90233333333333,1621.2580119047618,303.1902560975609,15.32934131670001,11.717517304040015,74.8875866716087,26.985772525404897,48.60000000000001,15.182543085,-6.073483840278055,68.56368333333333,67.11133416854172,53.88953543283258,5219.131602272727,1.6135188877495037,-2.889999999999997,-305.8741149072,-0.4905243524347074,6.395448717948719,80.66414954150004,37.18993941124997,23.55313320675002,-4.172699999999998,3.911172413793104,10.66301216563632,5.8700000000000045,-1.1543735917306148,0.7295196935483893,324.4715952380952,37.44479503807144,-861.4217051282051,203.09013750000005,75.28094651007999,-3.2784614418078477,49.62090909090908,75.0716703225806,-7.137301734058763,113.74498387096774,61.00648701454542,14.858741997068794,2.508911483107502,-4.255736680631362,80.07119468756454,2244.7369761549016,-4.296014176699999,1.098645161290328,66.99549278327586,9.5045,51.75999999999999,24.069174358974387,60.8141020142307,2.1204166666666664,81.73233388307693,47.989357142857145,58.352833333333336,65.90861666666666,30.85116788009993,44.291211511363656,73.29228333333334,-16348.226970588235,20.310830228300112,17.20436756756756,-205.9666794871796,29.265287837837832,73.02566612903219,21.67742307692308,-2.002666666666667,-460.77605128205136,38.33916914040378,-740.2004838709677,-137.59248387096773,-2309.06455,1.2432500000000002,80.677,58.503816666666665,86.07569869140009,49.876304274928685,6.086956522,45.90081114495654,-173.46574358974357,43.08802894999991,49.67425632239127,13.855980406753456,79.10555204111765,12609.063411764711,75.383373207175,53.37875,-0.5234113165423191,35.8136302,29.57077305999995,75.17444016095237,-370.1466153846152,73.05010416666667,7.181946405973654,-83.42216129032259,6.878529570396909,81.20165680086195,SGP,2018
371,-10797.956872074095,3.265632907828944,17.725535450599963,129.47249999999983,-0.4172639671626393,24.505300104999968,31.862333333333336,-95.1819880952381,-406.2297439024391,16.167664670000008,-17.700075431559988,69.08406559160875,34.82404383830491,39.7,39.46429276599997,4.162060098251947,78.26368333333332,67.90181545854166,59.44736948283259,-172.27839772727268,6.304156619439507,1.5300000000000011,-292.0864130438,2.1028060799552883,7.62544871794872,79.47447257269997,40.00088838124996,22.78780474675004,-2.632699999999998,5.041172413793102,13.005652214536342,-9.749999999999996,5.030218679909388,0.9612496935483882,-238.4384047619048,38.34285935807144,-2193.041705128205,-47.06986249999999,76.13784436007998,3.4364834889721667,61.01090909090908,70.36426032258068,-0.0968677229187502,-7.585016129032259,63.442633054545446,9.895942941028768,-3.916925837092501,3.0394627153686304,79.7930949275646,-15609.652703120924,-3.918925871299999,-21.33135483870967,71.56556648327582,31.0745,43.3,35.71217435897436,60.24836771423074,-1.6195833333333334,81.03471506307699,51.06935714285714,62.45283333333333,76.62861666666667,13.084975224699951,9.98426151136364,82.42228333333334,-18795.26697058824,1.621238279000032,7.61936756756757,-719.1766794871796,26.832287837837814,71.94866612903223,32.89742307692308,-0.6526666666666667,-456.27605128205136,36.63057776040374,-799.8504838709678,-142.92248387096774,-2655.68455,1.6732500000000003,81.387,60.77381666666668,85.53182746140006,52.05302920492862,6.086956522,46.41121767495655,-236.8457435897436,39.11195195999993,48.4194537723913,10.07866978307345,78.56413479111761,-136965.4065882353,76.139354068375,59.22874999999999,1.2392256282576777,38.4003126,41.17584518999989,75.79686381095236,-738.0666153846151,70.85010416666667,10.04346940521366,-59.15216129032259,-6.33193937695311,82.63792360086201,SXM,2018
382,-4727.910186334527,5.265454038828952,10.268806643799955,-626.1075000000001,-0.1837157090816393,-26.155315854000037,23.95233333333333,-96.67198809523808,-300.10974390243905,13.35975304720003,-17.179817332220004,21.594055691608705,65.127861156005,38.900000000000006,-9.21318274,14.675253957691927,71.87368333333333,42.8879912685417,6.771312341832605,326.0816022727273,8.94380145220951,-3.1899999999999977,-84.04790372679997,4.364978850285297,26.04544871794872,74.04867873360004,-23.587169648750034,-32.03696912924995,16.8673,2.4911724137931035,56.22089604693632,-13.369999999999996,7.721945050999383,3.09996969354839,-60.12840476190479,-4.449364701928676,-1585.151705128205,50.010137500000006,46.05050785008,10.05990113695214,61.03090909090908,65.7623903225806,18.316755287671214,-6.34501612903226,24.37653679454548,-19.788379488121247,-3.160944975892501,24.56031338180857,24.41126177756452,-12363.06087424922,-2.1378817544999986,-14.64135483870967,77.24277428327578,38.03450000000001,35.22,23.378174358974427,0.3665379342306849,-1.3395833333333331,69.42256748307696,34.489357142857145,54.53283333333333,69.89861666666667,7.2909878032999345,-7.320728488636327,77.48228333333334,-11838.456970588237,-11.04347410539993,-7.804632432432443,-401.6066794871796,-6.583712162162176,66.65966612903225,23.56742307692308,-1.2326666666666668,-388.85605128205134,-30.19966059959621,454.27951612903234,-117.95248387096774,-2234.40455,0.31325,72.887,58.02381666666668,79.7996856607,13.566444494928565,6.086956522,-11.919167075043468,-119.48574358974358,23.078419070000024,2.086597102391309,2.3425802273434453,56.45614794111762,-155150.8865882353,75.383373207175,60.38874999999999,2.8611081845276853,33.87361839999999,21.11474744000006,23.443138610952392,-416.1766153846152,62.55010416666667,18.48522233501365,45.267838709677406,4.963230595996887,83.25192180086204,SLB,2018
393,-10609.989840626567,2.429422887828946,14.882078667299956,254.87249999999997,-0.3975454164546393,20.617400107999977,24.43233333333333,-95.2319880952381,-416.2197439024391,16.167664670000008,-14.6029939453,74.7747580516087,32.48703418660487,38.900000000000006,40.27996651599998,1.1799661045419434,82.25368333333333,68.9356486585417,58.869351012832574,-332.45839772727265,6.051269748789512,15.590000000000003,-288.861009317,2.7185466188252936,7.915448717948719,77.43957450169995,35.48353289124993,13.066958386750088,-3.0726999999999984,4.791172413793103,16.91055271613635,-9.539999999999996,4.919285676979391,0.8924696935483892,-313.5684047619048,41.26957369807146,-2267.831705128205,-45.63986249999999,76.78097857007998,3.2287845215421638,59.36090909090909,70.1851403225807,-0.774876297708742,-7.335016129032259,63.80643187454542,1.3378152359787665,-3.916925837092501,1.4655113775786326,79.98888207756457,-4176.756000989903,-4.861646634799999,-34.97135483870967,73.47281788327578,27.9945,52.75,42.38417435897442,59.937183224230736,-1.4295833333333334,80.495318123077,62.41935714285715,66.22283333333333,79.79861666666666,18.62820543299997,12.366921511363609,84.73228333333334,-19260.69697058824,1.3252841983000394,10.348367567567562,-745.7466794871797,29.06128783783781,71.1006661290322,25.44742307692308,-0.4526666666666674,-523.6360512820513,29.279937771403794,-820.0204838709677,-142.30248387096773,-2693.14455,1.19325,79.917,67.51381666666667,85.33813071460006,51.49304074492861,6.086956522,46.21228571495654,-171.27574358974357,38.677914119999954,42.1179129023913,7.1016671644434535,78.03711365111769,-147095.6565882353,76.139354068375,62.51875,1.0810906941776774,38.7236479,37.882766169999925,75.91621115095236,-777.5066153846152,73.51010416666666,10.394731297913662,-59.11216129032259,-6.37879591299311,82.92372940086203,KNA,2018
404,-10669.458112897728,2.581847681828946,11.71991603289996,34.84249999999986,-0.4438024013316393,21.193400106999967,25.622333333333334,-96.22198809523807,-412.649743902439,16.167664670000008,-17.184852112899996,72.3627398116087,37.57363535070488,42.3,26.298880724,2.6533449780919565,80.43368333333332,66.54515883854165,58.888645302832565,-283.39839772727265,7.569757509439514,12.68,-302.9964130438,2.89505033435529,8.30544871794872,75.38473349719997,42.00888772124994,23.10607739675004,-2.312699999999998,5.491172413793104,23.68517067373638,-17.129999999999995,5.233225755409388,1.2189796935483883,-289.95840476190483,38.57423015807142,-2230.301705128205,-43.06986249999999,75.95597195007997,5.32780786028216,61.64090909090908,67.73699032258075,0.7745048942412325,-6.995016129032259,63.46075339454547,-6.267247053361244,-3.916925837092501,4.127450565988651,73.72346968756446,-4943.255724190512,-4.861646634799999,-34.20135483870967,73.48706338327584,35.3545,50.71,38.47317435897434,58.40605897423073,-0.9395833333333332,80.29416219307697,60.41935714285715,64.67283333333333,78.69861666666667,11.100297851499946,14.16398151136368,83.58228333333334,-16901.716970588237,1.3990133009000305,8.57136756756755,-739.5966794871796,20.64428783783783,69.62466612903224,26.417423076923075,-0.972666666666667,-519.6060512820513,36.402257690403815,-771.4004838709677,-143.20248387096774,-2448.12455,0.9932500000000002,79.677,63.81381666666667,86.04161643250002,49.06253286492861,6.086956522,44.68934989495654,-240.2657435897436,36.83704894,48.892109762391264,8.959965921843448,76.3418596611177,-158356.2265882353,76.139354068375,62.42875,2.1571313145976765,38.4003126,33.25772971999996,75.70934128095237,-773.3066153846152,74.02010416666667,12.203003623213649,-38.2121612903226,-6.390587908943109,83.17186050086202,VCT,2018
415,-10675.477601477978,3.0159989758289543,14.823316672399962,191.5725,-0.4421885629096393,19.19870010499998,19.74233333333333,-94.6219880952381,-412.1697439024391,16.167664670000008,-19.15650377642,74.58952771160868,32.5762652535049,37.3,21.870854562,4.209385727101951,77.28368333333333,61.50762430854162,57.66417206283261,-230.43839772727267,7.27584859446951,15.93,-306.7464130438,1.785114143795287,9.005448717948719,76.00490935490002,41.09204275124997,19.2978846567501,-2.382699999999998,4.811172413793103,16.268601345536375,-13.809999999999995,6.183928606529393,0.8181496935483891,-306.6384047619048,38.58947708807144,-2239.551705128205,-39.04986249999999,77.39285094007997,7.002642710572166,60.17090909090908,69.82189032258064,3.734925731541262,-7.485016129032259,63.32191593454544,2.317475183928753,-3.916925837092501,4.075830828448636,77.83634390756451,-9060.754830213064,-4.861646634799999,-33.38135483870967,76.07169688327576,30.9945,48.97,33.8161743589744,59.3151654942307,-0.7895833333333333,80.19051961307696,51.07935714285715,62.54283333333333,75.08861666666667,17.715889095499968,5.278161511363635,81.12228333333334,-18372.52697058824,0.4973027607000304,8.593367567567553,-740.9666794871796,27.44628783783778,71.08066612903217,20.74742307692308,-0.6326666666666672,-449.9260512820513,36.76004775040376,-827.3504838709678,-142.78248387096772,-2462.27455,1.10325,80.837,62.38381666666668,84.72684508650002,51.39904123492862,6.086956522,45.23183253495662,-253.0657435897436,39.12772633999995,47.65108612239134,9.714436703993451,77.86978728111772,-144425.7465882353,76.139354068375,58.93875,1.162383306807677,38.7236479,34.507551919999955,75.54686394095235,-768.2966153846152,70.86010416666666,10.33002541081366,-18.00216129032259,-6.38761934570311,82.73872740086205,LCA,2018
426,-10696.295685605128,4.482055238828948,9.312689090499951,-232.42750000000007,-0.4382830607816393,8.085912114999978,26.34233333333333,-82.17198809523809,-353.60974390243905,10.383547939399987,-21.20803428332,73.24012771160868,42.81458182000488,41.400000000000006,21.410483008,8.752608818851963,56.00368333333333,64.36278503854166,56.17366163283263,297.90160227272736,7.631617995789506,-0.5899999999999963,-305.6534316778,1.9307512598452905,13.90544871794872,77.7070472612001,26.692497981249964,13.991827979750028,-1.352699999999999,3.171172413793103,26.965380142436366,-22.889999999999997,6.6880887669393845,1.5494796935483897,-20.778404761904824,40.78476482807147,-2035.5017051282048,1.930137500000008,75.44952483008001,9.189462059082176,56.04090909090908,67.05546032258064,2.274351957031252,-5.195016129032259,57.47250293454541,2.949373707238756,5.532834927907505,7.104903337388619,71.67231782756448,-15614.012225991682,-3.164749260499999,-22.28135483870967,73.12911268327582,32.81450000000001,44.02,38.86217435897441,43.43670948423075,-0.6395833333333334,79.95050810307694,40.70935714285714,52.63283333333332,53.04861666666666,11.351055064599931,17.74125151136367,68.47228333333334,-11030.426970588236,-5.315524131899956,2.299367567567572,-610.3766794871797,12.708287837837815,69.29066612903216,27.277423076923075,0.0773333333333328,-380.7660512820513,27.447377032403796,-816.7304838709678,-129.22248387096772,-2287.00455,1.4232500000000003,79.727,47.97381666666668,84.56705161460005,52.01089155492864,6.086956522,29.824166144956543,-224.1057435897436,34.77172464999997,44.14390952239129,6.772617418273455,76.37160929111766,-152172.0465882353,76.139354068375,52.34875,1.9771608505676816,37.4303067,31.734970059999995,66.38519119095238,-446.4166153846152,73.98010416666666,13.581374026913672,-18.64216129032259,-6.33213802897311,81.63561290086203,SUR,2018
437,-5715.964150745193,4.997507762828948,16.970599758599967,-398.3075000000001,-0.0923890502316393,-30.439227855000023,17.112333333333332,-88.33198809523809,-255.18974390243903,14.00953224780001,-17.947970926340005,46.21421603160866,63.523704647904914,40.400000000000006,-9.689937709000002,32.14808888340192,64.08368333333333,42.936764398541655,7.909842977832589,863.3016022727273,10.53466548218952,17.22,-64.09330745359998,10.867180820815284,21.75544871794872,68.37571799279998,-16.47598077875005,-19.87514842825002,25.5273,0.3811724137931032,50.57629176593635,-14.589999999999996,15.347247123259372,2.747999693548389,352.5415952380952,0.8300747380713105,-1432.721705128205,130.65013750000003,58.07337835008001,23.336401421302146,56.31090909090908,64.20193032258071,22.81418878016121,-5.785016129032259,28.505060454545465,-17.894783030421248,-3.916925837092501,28.803066648468587,33.07191723756449,-13592.23350977378,3.939176539000001,11.08864516129033,77.40305428327586,32.86450000000001,35.50999999999999,25.49917435897437,0.5204707342306634,5.410416666666666,74.79545715307688,48.019357142857146,51.54283333333333,62.90861666666666,5.397022944999932,-0.8251884886363214,68.06228333333334,-6353.746970588238,-10.003723725999947,-6.621632432432439,21.813320512820383,-0.0907121621621556,66.40166612903224,17.387423076923078,2.227333333333333,179.74394871794868,1.6985201644038312,-112.61048387096776,-89.96248387096773,-2666.91455,5.2932500000000005,70.737,57.49381666666668,74.39163024420007,15.265556524928552,6.086956522,-10.860299415043478,64.11425641025642,12.217467550000002,5.142553182391346,1.9635715829934477,61.18927823111767,-155699.3565882353,75.76136363777499,58.93875,6.370072917257676,35.813630199999984,19.10096675999999,29.72458099095238,-168.83661538461524,65.01010416666666,18.82317114941365,40.41783870967741,-4.26157860217311,85.81878380086202,TLS,2018
