,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
447,108.23726775581378,-15.016605268876948,-10.132085250000005,-10.206747433333348,,-0.0048249999999999,,-188.17836952777787,,-7.174248815789499,,-13.39749210306621,-175.32624240104167,,-18.769521999999995,-1.241506142857148,-0.0020199999999999,-0.0136964,1.9368688977272737,1.9873072128000075,4.651950072961376,-9.647272500000003,-4.312377260250527,56.0,-0.1602519406779657,-15.39068412212334,0.5443919999999989,,-564.9339999999968,,1.2241411755148055,61.36440876249978,-0.00168,-1.2393706483392704,-8.173994549540948,-1.0133458936169646,93.70726696103893,5.475163897458701,-1.0266293478260842,-2.3028363124999967,117.17704499999992,-51.23543909876548,-15.88724170886087,400.0,-0.3877558333333333,TTO,2017
458,-342.14176224418605,,-10.753155250000006,-18.896157433333347,,-0.0061749999999999,,-186.38791952777788,,-9.248818815789498,,-4.67129654667621,-246.35564240104168,-230.38795520833332,-17.001631999999994,-1.375256142857148,0.00114,-0.0110164,,0.8121647500800027,,-20.53327250000001,-6.016546478810527,56.0,-0.737671940677965,,1.082071999999996,,-1366.235499999998,,-15.317294966845187,-205.7713512375,-0.00206,-1.2667577803692704,,-37.687935893616974,-78.351493038961,-4.1920965356613,-0.0907293478260853,-2.111726312499997,216.02304499999985,-6.290829098765478,-530.807541708861,400.0,0.9891541666666684,TON,2017
469,-357.08080224418603,-14.421646497236944,-9.511915250000008,-16.539567433333346,,-0.0063749999999999,,-188.54354952777788,-21.17032155681818,-7.4851988157895,,-9.601063208926217,-261.7282724010417,-188.37895520833337,-15.789981999999991,-1.045506142857147,0.00562,-0.0152764,,0.9755847104000042,,-24.272772500000013,-6.020283809450526,56.0,-0.7798219406779652,-18.45536726881334,0.3977519999999992,,-1458.611999999998,-52.84961560362696,-14.979259925685188,,-0.00222,-1.3598404040092706,-4.459228357370952,,-88.19783303896108,-4.1839977029113,-0.7273293478260847,-1.9254263124999964,215.81704499999967,-54.38529909876548,-504.7974417088609,400.0,0.1527341666666667,TUV,2017
480,-267.5853622441859,-15.273000875636946,-10.994565250000004,-18.123887433333344,,-0.0063749999999999,,-188.20189952777787,-18.96530155681818,-7.138438815789494,,-12.709124417196207,-201.6170424010416,-183.77995520833335,-18.654421999999997,-1.1019161428571476,-0.0038999999999999,-0.0115764,-1.6874911022727266,4.236183231680013,-1.7840399270386262,-23.14877250000001,-3.18851443971053,56.0,-0.4700419406779647,-20.589145387793337,0.5688319999999987,,-1599.461999999998,-21.037705603626968,-8.319466738215187,-131.11030123749998,-0.00206,-1.2411772030092705,-2.659556954210954,-52.80737589361697,48.76980696103905,2.5523750639087,-1.4431293478260845,-2.218976312499996,334.52554500000014,-53.96261909876548,-464.9622417088609,400.0,-0.4698558333333332,TCA,2017
491,,,-10.774855250000003,-16.790817433333338,,-0.0063749999999999,,,,-6.315478815789497,,,,-198.72195520833336,-17.840551999999995,-1.1011161428571472,0.00193,,,0.34530692448,,-21.90227250000001,,56.0,-0.3269119406779655,,,,-1586.003499999998,,-15.483541023735189,,-0.00222,-1.3902600183492706,-6.7889521162109485,,-95.78674303896108,-4.1275501503313,0.0885706521739155,-1.1264263124999996,387.206045,,-534.0741417088609,400.0,-0.0117558333333332,VUT,2017
502,-274.35236224418594,-13.94388881558695,-7.555925250000007,-17.795877433333345,,-0.0063749999999999,,-188.23800952777788,-19.92000155681818,-5.967828815789495,,-5.517752639366215,-175.43844240104158,-156.09545520833336,-18.528782,-1.1384561428571476,-0.0032299999999999,-0.0142364,-2.0389911022727274,2.9132221788800114,-2.0547499270386265,-33.400772500000016,-3.315737057910529,56.0,-0.4841919406779646,-20.008632171223333,0.5199519999999991,,-1416.061999999998,-50.45592560362696,-6.405805134575187,-86.8357212375,-0.00206,-1.0854835506092704,-8.125020851910945,-26.683645893616983,42.05682696103898,2.7661481504487027,-1.3836293478260844,-2.3558663124999963,260.469045,-54.01521909876548,-447.9967417088608,400.0,-0.4499558333333332,AIA,2017
513,-212.004222244186,-11.157180867146945,-6.418765250000005,-17.79682743333334,,-0.0065249999999999,,-186.3993195277779,,-10.177268815789496,,-13.01003963183621,-217.01325240104168,-193.73795520833335,-18.811471999999995,-1.4850461428571489,0.003,-0.0128364,,1.3024246310400065,,-23.11377250000001,-1.0152623986005276,56.0,-0.4708519406779647,-20.16332529202334,0.5932719999999987,,-1345.300499999998,,-8.645723974305186,41.25084876249994,-0.00206,-1.0266396027392704,-6.796904394040945,-28.88725589361697,48.920796961038974,0.1917552105287008,-0.7626293478260847,-2.1601663124999964,195.54054499999975,-53.88744909876548,-468.8616417088609,400.0,0.1877741666666668,COK,2017
524,-250.22202224418595,-15.193029606936946,-11.086375250000003,-17.116857433333344,-18.75117887945206,-0.0063749999999999,-21.506652768292685,-188.4025395277779,-7.568051556818181,-7.247818815789495,,-7.188927608196213,-178.80908240104162,-180.87595520833335,-18.726471999999998,-1.127656142857148,-0.0050799999999999,-0.0130964,-1.941511102272728,3.0844428243200115,-1.8823199270386264,-29.328772500000014,-1.6374082668805343,56.0,-0.6516119406779651,,0.6665919999999985,,-1393.201999999998,-40.29673560362696,-10.402015794575192,-94.6250512375,-0.00206,-1.0545350404292702,-1.9041465780509448,-24.930645893616983,39.56693696103898,3.202128946958701,-1.2485293478260844,-2.380686312499997,244.43704499999973,-53.86289909876548,-452.9654417088609,400.0,-0.4591758333333332,MSR,2017
535,-300.674082244186,-15.465169887126944,-10.793785250000004,-18.960877433333348,,-0.0063749999999999,,-188.3187195277779,-19.14060155681818,-9.309188815789495,,-8.15203664187621,-241.3450924010417,-169.18445520833336,-10.073141999999994,-1.2447061428571482,0.00233,-0.0120964,,1.3258266864000046,,-24.16777250000001,-4.749996800590528,56.0,-0.6504319406779652,-17.922986386233344,0.6665919999999983,,-1446.401999999998,-53.59804560362696,-12.133603470755189,-82.9642712375001,-0.00206,-1.2764389678092702,-6.183697147780949,-57.76169589361697,-58.21645303896102,-1.6190724195112989,-0.6795293478260849,-2.2758663124999963,221.13654499999976,-54.36317909876548,-496.8077417088609,400.0,0.2947941666666668,TKL,2017
546,-303.27732224418605,-13.472092852066949,-9.812885250000006,-18.01462743333334,,-0.0063749999999999,,-186.1596295277779,-22.26374155681818,-9.0216688157895,,-5.679663160826218,-237.8025524010417,-176.29995520833336,-17.704371999999996,-1.313976142857148,0.00171,-0.0160964,-1.5149011022727268,0.8121647500800027,-1.6422199270386268,-23.008772500000013,-4.208246507170529,56.0,-0.6813919406779652,,0.6665919999999985,,-1568.496999999998,-54.44433560362696,-12.020290712595193,-38.34180123750008,-0.00206,-1.2438191008592705,-6.665697776970948,-52.22201589361697,-72.62190303896104,-1.0131456723112988,-1.1282293478260843,-1.931396312499996,175.99454499999968,-54.27072909876548,-493.8200417088609,400.0,-0.3193258333333332,NIU,2017
