,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
302,,6.646941341991341,16.875274193548336,,185.92,-1.1164100185185175,-3.332503225806451,1.782633333333341,1.0255982258064529,,,-0.9775361111111108,,,6.0579415584415575,-0.8469634408602129,41.81491612903227,,-12.24880436507936,3.611931578947388,-0.1421430645161293,7.104913870967748,21.840205645161305,92.8693717948718,-16.19517073863635,,,16.831778328173375,-15.8269306930693,24.371208888888862,,49.83601792114696,-6.736936842105273,35.82822894736842,-5.548329032258071,19.648799333333365,,,-0.0737705263157894,,0.5911744188481672,,-7.825294847328238,-89.1921491304348,81.27946774193545,5.902040322580643,,23.025337096774184,0.606466594594595,-559.2606185185186,-148.48508709677418,,8.814009677419353,-0.2083322580645161,,0.0302240277777779,0.5305921052631515,,55.34102333333336,0.5130973612903226,,47.512512000000086,2.3131244999999936,,32.199062827225134,23.341852631578945,-0.9425499999999998,2.6814640322580665,9.291362592592602,0.5349077272727172,447.6757704301072,64.81859000000013,40.3512875,21.72376935483869,6.113391694915255,219.9,-10.99168655913978,-20.768190909090908,0.1510052512690355,50.53954222222217,4.535344074074063,-3.3342320370370366,,,0.6377857999999996,41.3053993421053,43.8542972222222,5.483898148148152,7437.068194444446,18.314927903225787,-0.202611451612903,,52.98796547619047,69.0130343548387,2.133166666666664,-23.219069034090897,66.91997048387097,,-8.64492135416667,,,,6.650631578947351,,,,-2.6902855555555583,41.96893103448274,,23.322280483870948,,5.463333333333335,,-20.71173749999999,51.84278629629627,,-4.7784199999999935,0.6004825863874346,148.07507526881722,,81.01720967741936,,0.692545698924727,78.2708155737705,,-1.4628653846153843,-5.233363157894738,224.01,-1478.5818421052631,21.956888888888894,,-1.2171407407407449,,,33.91699999999998,,0.0642926229508233,52.547040540540536,,17.339744642857195,,10.787371212121212,29.43971944444443,503.4249064516131,94.1409858490566,0.9431495942408376,,,PLW,2015
313,,,8.731274193548352,,188.36,,,3.4926333333333366,,-10.916988461538477,,-0.0595361111111112,48.98482142857144,43.66257417582414,,,42.199916129032246,,-8.915804365079358,32.28093157894748,,18.968913870967747,,31.67937179487179,,,,,-24.1669306930693,,,,33.02906315789473,43.75722894736841,5.9856709677419175,18.233399333333352,,,0.1254994736842107,,0.4645044188481672,10.328668421052644,,,72.28446774193554,45.65804032258073,,,0.6447565945945946,,-156.8910870967742,,23.474009677419364,-0.214332258064516,,-0.0737759722222219,17.918592105263148,,,0.2663973612903225,,17.342512000000045,,,-10.990937172774863,-14.363147368421052,,,,8.577907727272727,,,35.141287500000004,36.83876935483876,,211.3,,-18.72819090909092,,,,,8.128242999999996,9.3304425,,6.00639934210524,,7.650898148148164,,,,,37.09396547619047,,,,,,,,,,8.380631578947341,,,2.1852697969543176,,2.8089310344827467,45.02674478527607,,,,7.414659729729728,-14.36173749999999,,,-6.378419999999995,0.4407725863874345,,,142.79720967741935,,,71.8208155737705,,,16.012636842105255,205.38,1792.108157894737,-10.863111111111104,,,,,34.65800000000001,0.1951540730994153,-2.149707377049175,16.147040540540537,,6.153744642857145,,21.507371212121207,,,90.6109858490566,0.855909594240838,,,PNG,2015
324,,6.638941341991347,17.276274193548367,-11.905660377358505,195.68,,,2.71063333333334,,-7.507988461538467,,-0.8535361111111108,85.83282142857148,,7.779941558441566,,34.09991612903225,,-7.935804365079353,-4.3310684210526205,,17.340913870967718,,,,,,,-23.3769306930693,,,,0.8240631578947255,35.383228947368416,-8.376329032258067,20.60259933333336,,,-0.0575505263157893,,0.5594844188481675,8.044668421052606,,-78.31714913043481,81.20846774193552,0.989040322580646,,,0.643056594594595,,-178.12008709677414,,9.705009677419357,-0.130332258064516,,0.0297240277777781,1.3295921052631463,,,0.4682473612903225,,34.566512000000046,-17.3708755,,,7.398852631578933,-0.5875499999999991,,,,,,,2.509769354838713,,215.6,,-20.129190909090912,,,,,,,,19.35439934210529,,13.097898148148165,,,,,50.138965476190464,,,,,,,,,,5.490631578947369,,,11.918269796954291,,41.278931034482746,77.49074478527609,,,13.773333333333332,8.54165972972974,,,,-3.104419999999994,0.6381425863874348,,,73.98720967741936,,,,,-2.076865384615384,-1.1733631578947357,213.66000000000005,-253.43184210526329,-30.703111111111102,0.545219387804878,,,,34.682,0.3955140730994152,0.2312926229508241,-2.072959459459465,,15.100744642857196,,15.667371212121212,,,,0.9135495942408371,,,WSM,2015
335,,,13.889274193548353,,190.8,,,4.295633333333339,,-13.310988461538464,,-0.8865361111111107,74.1658214285715,71.643574175824,,,33.34391612903228,,-14.10980436507936,19.85693157894741,,,,,-11.59517073863636,,,,,,,,19.07606315789474,39.41622894736844,2.003670967741936,18.49229933333335,,,0.0523794736842105,,,,,,79.95346774193548,24.963040322580657,,,0.6566565945945952,,-235.22408709677413,,,-0.1973322580645161,,0.0247240277777779,12.630592105263144,,,,,15.964512000000038,12.70812449999998,,,6.22585263157891,-0.8305500000000006,,,0.1789077272727155,,,46.86128749999999,31.80576935483874,,200.55,,-20.484190909090916,,,,,,,,-0.0306006578947162,,16.431898148148115,,,,,40.43396547619047,,,-36.7860690340909,,,,,,,9.68463157894735,,,9.74926979695431,,47.778931034482746,79.00274478527606,,,5.783333333333335,8.046659729729729,-26.401737499999992,,,-17.11442000000001,,,,138.14720967741937,,,70.2008155737705,,-2.616865384615384,0.3526368421052659,217.8,176.01815789473676,-14.973111111111102,,,,,34.36399999999999,,,3.1570405405405357,,12.181744642857137,,,,,,,,,STP,2015
346,,7.341941341991343,,-8.180660377358487,193.24,-0.3062100185185197,,,,,,-1.0295361111111108,83.31082142857134,,6.375941558441559,,,,-9.676804365079356,-4.513068421052616,,7.306913870967724,,,,,53.123501369862986,,,28.75020888888888,,,-8.19593684210527,34.2102289473684,-9.729329032258068,,,,-0.0792705263157893,,0.6286944188481665,7.062668421052624,,-81.3531491304348,84.54546774193547,3.51604032258064,,,0.5602565945945954,6560.799381481482,,,9.111009677419355,-0.048332258064516,,0.157724027777778,-2.9344078947368466,,58.80202333333335,0.5386573612903229,,47.80051200000008,-12.570875499999993,,,42.29785263157899,-0.5375499999999986,,6.110362592592605,,,39.40758999999999,66.4812875,-6.782230645161292,,213.45,,-19.778190909090902,0.1773052512690353,51.25454222222224,0.5973440740740656,-3.3353320370370367,,,,,46.500297222222216,5.393898148148162,9412.268194444448,,,38.94274346846849,67.25696547619042,,0.189166666666658,,,,-4.787921354166661,,,,6.261631578947352,,,,8.380714444444425,45.90893103448274,88.1637447852761,,,,12.94565972972974,-13.091737499999994,55.5627862962963,,1.067579999999996,0.6555025863874347,,,36.10720967741936,,,,377.53404225352114,-2.7378653846153838,-5.309363157894738,219.87,-1659.4218421052633,39.526888888888905,0.544939387804878,1.6658592592592534,,,26.518,0.4315440730994154,-0.6937073770491766,69.92704054054053,,16.451744642857175,,,30.123719444444426,,,0.9312895942408376,,,SYC,2015
357,,,17.476274193548335,-6.129660377358501,264.0,,,14.429633333333314,,,,-0.0845361111111115,,,,,38.60291612903225,-12.35299503546098,,-13.970068421052607,,2.76591387096774,,90.5293717948718,6.987829261363636,,,,29.893069306930705,,,,-5.417936842105277,33.42222894736839,-9.587329032258069,29.591999333333376,-3.799799033742331,,-0.0710905263157894,,,4.480668421052609,,-52.99414913043479,86.12746774193552,-1.0719596774193256,,,0.5992765945945947,,-123.02708709677418,,4.61500967741934,,,,-3.033407894736848,,,0.6944773612903237,,71.9085120000001,,,25.409062827225128,34.51485263157894,,,,-6.156092272727283,,,,-0.8872306451612886,,271.5,,-24.450190909090917,,,,,,,,,,3.2238981481481463,,,,,73.37496547619055,,,-18.781069034090898,,,7.649078645833335,,,,-1.491368421052627,,,,,34.498931034482744,,,,22.33333333333333,,,,,51.47257999999992,,,,14.967209677419351,,,82.8308155737705,,0.3581346153846159,-4.098363157894739,292.32,-1077.8018421052632,32.58688888888889,0.6427293878048783,,,,57.88600000000013,0.5995640730994152,-1.4387073770491754,62.52704054054054,,27.276744642857174,,3.7173712121212112,,,84.83098584905659,,,,SGP,2015
368,0.6080569110787174,8.066941341991338,23.42327419354837,-11.359660377358487,195.68,-0.9862100185185184,-3.2785032258064506,2.958633333333336,1.0204982258064537,-3.6259884615384728,-5.093889189189188,-0.9445361111111108,86.53182142857143,49.14157417582417,6.078941558441558,-1.239963440860213,34.06291612903226,-13.77599503546098,-16.64580436507936,-12.095068421052604,-0.2461430645161293,8.278913870967743,-24.14979435483869,80.6893717948718,-18.006170738636353,-1073.785641955836,58.02750136986307,35.17777832817336,-3.456930693069303,29.34520888888888,-2.4695890540540555,41.70601792114696,-8.74793684210527,34.011228947368394,-9.600329032258069,18.415499333333344,-6.652099033742331,100.33737030303033,-0.0816305263157893,0.0278119504504503,0.644934418848167,3.866668421052623,-8.113294847328238,-78.6231491304348,84.24946774193546,9.159040322580632,-45.68696496598639,31.401337096774203,0.5629665945945945,5960.759381481481,-139.48608709677418,-0.6982475378787898,8.025009677419352,-0.1703322580645162,7.913723638968485,0.1951240277777779,-2.869407894736848,5.496499493243241,58.237023333333376,0.5463373612903225,63.71120293209879,46.82051200000009,-17.557875499999998,-1.6035501501501468,34.45906282722514,41.43785263157896,-0.4285499999999986,5.792464032258067,10.818362592592608,3.685907727272733,388.99577043010754,50.14258999999996,60.98128749999999,-3.289230645161304,3.3083916949152483,232.8,-11.210686559139782,-20.99219090909091,0.1410652512690354,52.511542222222246,-4.622655925925938,-3.700832037037037,11.943243,10.320442499999992,0.6797958000000002,25.52239934210529,49.48329722222218,3.102898148148155,9344.798194444444,21.621927903225817,-0.138611451612903,42.00374346846844,64.96196547619041,71.21603435483871,2.207166666666648,-9.103069034090922,66.09297048387094,7651.201017567568,-7.521921354166667,-97.80286996996998,0.4321646084337338,11.802382172701948,6.854631578947373,7.438273723723719,-6.336819305555549,11.090269796954308,2.7147144444444287,46.388931034482745,88.59374478527606,20.96228048387096,42.99954189189188,5.283333333333335,7.820659729729737,0.8282625000000081,58.41478629629626,-3.845710810810811,-9.273420000000003,0.6590325863874343,76.98507526881721,1.4431199699699715,28.967209677419355,7.887601232876719,4.6055456989247325,77.9808155737705,289.84404225352114,-1.2948653846153857,-5.326363157894738,236.43,-1512.661842105263,37.4568888888889,0.5880993878048779,2.2198592592592554,0.757349207142857,0.6874816457725951,34.44299999999999,0.4129440730994155,0.308292622950824,68.98704054054053,0.6020037108108109,24.29674464285719,67.62738414285712,5.127371212121211,35.46771944444443,460.91590645161295,84.7009858490566,0.9413195942408374,13269.96097638889,-1.9433277992278024,SXM,2015
379,,4.05194134199134,6.920274193548352,,190.8,,,3.1336333333333366,,-14.639988461538463,,-0.7195361111111108,50.48782142857144,,1.4749415584415622,,33.408916129032264,,-13.253804365079358,21.53393157894743,,,,38.94937179487179,-19.469170738636357,,17.67750136986301,,-32.6369306930693,,,,24.532063157894758,43.26122894736842,-1.0093290322580604,15.050999333333348,,,0.0791794736842105,,0.4764144188481672,,,,,33.44904032258067,,,0.5839165945945948,,-168.33208709677422,,,-0.2163322580645161,,0.0201240277777781,12.548592105263143,,,,,24.06351200000004,,,,-0.5841473684210605,-0.5605499999999983,,,,,19.366589999999984,34.901287499999995,23.239769354838742,,202.7,,-19.593190909090914,0.1975852512690354,,,,,,,-6.74460065789475,,,,,,18.02274346846849,40.31696547619048,,,-40.67106903409089,,,,,,,1.98363157894736,,,6.849269796954312,,31.248931034482744,,,,2.083333333333332,12.996659729729735,-19.46173749999999,,,-14.038420000000007,0.5144125863874346,,,128.26720967741934,,,69.1408155737705,,-2.0058653846153858,8.133636842105258,234.36,-83.94184210526328,-7.153111111111102,,,,,34.78000000000001,,0.8662926229508185,-15.012959459459465,,,,,,,,0.8687195942408379,,,SLB,2015
390,,7.272941341991348,24.800274193548372,-10.619660377358494,195.68,-0.6791100185185177,-3.3235032258064505,3.4506333333333403,1.0189982258064532,12.756011538461523,,-0.9785361111111106,86.44782142857144,,6.370941558441558,-1.329963440860213,39.94191612903225,-12.71799503546098,-15.03280436507936,-11.523068421052605,-0.2501430645161293,6.266913870967729,-31.489794354838693,,-11.998170738636356,,41.28350136986302,,,31.44820888888888,,41.67601792114696,-8.68293684210527,34.21122894736841,-8.013329032258069,10.689699333333351,,,-0.0814805263157893,,0.6493244188481669,3.66366842105262,-7.977294847328237,-77.94414913043482,83.08746774193546,5.9230403225806505,,30.7843370967742,0.5934665945945945,1179.2093814814816,-120.0580870967742,0.931752462121212,8.020009677419345,-0.1443322580645162,,0.2195240277777778,-2.106407894736849,,56.19002333333335,0.5422673612903224,,39.43751200000007,-21.657875500000003,,,47.44885263157896,-0.3715499999999976,6.433464032258062,3.9993625925926,-2.864092272727273,350.06077043010725,27.45059000000001,63.28128749999999,-4.466230645161296,3.523391694915248,222.05,-12.833686559139782,-19.47619090909091,0.1335752512690355,51.93754222222225,-3.722655925925939,-3.6886320370370367,,,0.6714258,25.187399342105323,42.11529722222223,5.094898148148163,11730.808194444444,17.15192790322582,-0.203611451612903,42.65274346846846,73.28096547619039,70.65503435483868,4.777166666666663,5.790930965909091,66.66297048387095,,-7.192921354166668,,,,2.206631578947377,,,,1.5327144444444372,44.64893103448275,,22.90228048387094,,28.293333333333333,,-8.271737499999993,63.46578629629629,,22.338580000000025,0.6624025863874343,127.8150752688172,,30.787209677419355,,-2.844454301075265,,328.98404225352107,-0.5318653846153856,-5.163363157894738,236.43,-1660.1818421052633,29.086888888888893,0.5663993878048781,4.574859259259261,,,28.37,0.4053840730994152,,70.31704054054053,,25.80974464285718,,,32.38971944444444,493.8519064516127,,0.9374795942408372,,,KNA,2015
401,,6.493941341991349,23.45927419354838,-1.8616603773584897,188.36,,,1.8416333333333403,,7.251011538461544,,-0.7515361111111106,86.6388214285715,33.9005741758241,6.410941558441554,,41.05291612903223,,-13.374804365079362,1.8679315789473776,,8.128913870967741,,,-7.091170738636354,,46.95850136986304,,,,,,-8.463936842105271,35.537228947368405,-9.282329032258067,15.556699333333334,,,-0.0799805263157893,,0.6021244188481668,8.273668421052644,,-88.04814913043481,84.52146774193545,17.665040322580648,,,0.5808765945945942,,-209.25408709677413,-1.5152475378787864,8.837009677419356,-0.1643322580645161,,0.074724027777778,-0.9144078947368506,,,0.4978373612903225,,39.49251200000006,-19.9908755,,,36.72485263157896,-0.5975499999999991,,,,,11.368590000000008,60.34128749999999,1.7727693548386974,,215.6,,-18.51819090909092,0.1684252512690352,,,,,,,19.41839934210528,,7.116898148148165,,,,22.52374346846848,63.16196547619043,,,-23.45406903409091,,,,,,,0.3606315789473662,,,12.550269796954325,,44.71893103448274,,,,12.493333333333332,3.5366597297297204,-13.021737499999992,,,-13.039420000000003,0.6187325863874349,,,31.45720967741936,,,,273.39404225352115,1.847134615384616,-5.199363157894737,234.36,-1351.9818421052632,40.536888888888896,0.4702193878048782,,,,29.981999999999992,0.4245040730994152,0.8322926229508267,70.23704054054053,,28.638744642857173,,,,,,0.9374495942408384,,,VCT,2015
412,,,22.04827419354838,,190.8,,,0.7136333333333429,,,,-0.9045361111111108,85.68982142857148,37.83257417582406,,,32.58591612903227,,-13.01980436507936,-0.5840684210526064,,,,,,,,,,,,,-8.58493684210527,34.9832289473684,-9.433329032258069,11.862999333333338,,,-0.0814205263157893,,,,,-80.4791491304348,84.17446774193542,-6.884959677419321,,,0.6511865945945942,,,-2.238247537878787,,-0.1953322580645161,,0.1770240277777779,-1.9224078947368497,,,,,38.28051200000007,-20.7848755,,,46.59385263157896,-0.5025499999999989,,,-1.8490922727272832,,,61.2912875,2.1167693548386914,,209.15,,-16.499190909090913,,,,,,,,-4.335600657894702,,4.598898148148161,,,,,64.9379654761904,,,,,,,,,,-4.842368421052626,,,3.823269796954305,,45.95893103448274,,,,12.603333333333332,4.40265972972972,6.578262500000008,,,-12.923420000000004,,,,23.357209677419355,,,80.7808155737705,141.77404225352117,0.4931346153846165,-5.135363157894737,238.5,-604.2418421052632,44.3768888888889,,,,,29.682999999999986,,,69.96704054054054,,25.632744642857173,,,,,,,,,LCA,2015
423,,,17.32227419354838,,190.8,,,1.59563333333334,,,,-0.1915361111111115,81.21382142857135,61.937574175824174,,,33.66091612903226,,-7.269804365079363,13.287931578947408,,,,,,,,,-24.456930693069303,,,,-7.0989368421052745,35.93622894736844,-7.831329032258068,22.03139933333336,,,-0.0767505263157894,,,,,,77.46546774193546,12.306040322580651,,,0.7288965945945948,,-201.73908709677417,,,-0.1853322580645161,,,0.7855921052631478,,,,,39.92451200000005,,,,1.2898526315789525,,,,,,,48.42128749999999,24.00576935483869,,217.75,,-20.26619090909091,,,,,,,,16.381399342105276,,8.399898148148155,,,,,59.11196547619053,,,,,,-6.65592135416667,,,,16.091631578947403,,,16.677269796954306,,26.78893103448275,,,,,12.555659729729744,-18.60173749999999,,,-1.4234199999999966,,,,46.11720967741935,,,,13.314042253521109,-2.803865384615383,-5.099363157894738,209.52,-1523.6718421052633,38.5668888888889,,,,,30.28099999999999,,0.5382926229508245,68.75704054054053,,19.10274464285717,,,,,,,,,SUR,2015
434,,,8.16127419354834,,190.8,,,4.39963333333334,,,,-0.6065361111111107,53.634821428571485,,,,34.298916129032264,,-29.98980436507936,17.6059315789474,,,,,-17.170170738636358,,20.42850136986302,,-33.846930693069304,,,,31.84106315789478,44.682228947368415,-0.5183290322580749,18.92579933333335,,,0.1218794736842107,,,,19.441705152671755,,75.09346774193541,29.843040322580624,,,0.6463665945945947,,-254.4010870967741,,,-0.1343322580645159,,-0.003075972222222,18.540592105263144,,,,,22.373512000000023,,,,2.5748526315789317,-0.7035499999999995,,,,,-5.890410000000006,44.8812875,24.281769354838666,,213.45,,,0.1767452512690357,,,,,,,-2.132600657894706,,12.418898148148154,,,,39.81274346846851,47.65596547619048,,,-14.851069034090912,,,,,,,5.959631578947345,,,,,25.50893103448275,53.93074478527603,,,4.023333333333333,,-24.64173749999999,,,-7.239419999999992,,,,118.51720967741934,,,,,,5.762636842105267,221.94,1262.488157894737,-26.383111111111106,,,,,34.303999999999995,,,19.037040540540534,,5.326744642857168,,19.20737121212121,,,,,,,TLS,2015
445,,,19.50327419354836,,195.68,,,4.359633333333341,,,,-0.9095361111111104,85.3508214285714,50.25657417582415,,,36.327916129032246,-14.10499503546098,-4.583804365079359,-7.967068421052613,,,,81.3793717948718,,,,,-4.786930693069301,,,,-8.466936842105271,33.89922894736839,-9.755329032258068,19.54319933333336,,,-0.0805205263157893,,,,,-25.93814913043481,83.9444677419356,15.338040322580657,,,0.6255565945945945,,-133.6540870967742,,,,,,-2.0894078947368517,,,,,48.16151200000006,,,28.919062827225133,35.05785263157893,-0.7165499999999991,,,-1.1230922727272716,,,61.9112875,22.86076935483867,,230.65,,-10.564190909090916,,,,,,,,,,4.398898148148144,,,,,78.63996547619034,,,,,,0.8440786458333296,,,,6.846631578947363,,,5.800269796954323,,42.888931034482745,,,,2.9933333333333323,5.5396597297297525,-17.39173749999999,,,9.726580000000002,,,,28.81720967741936,,,80.6308155737705,210.2640422535211,-2.9008653846153845,-5.315363157894738,232.29,-1623.3018421052632,23.36688888888889,,,,,28.80700000000008,,-0.4067073770491758,65.53704054054053,,24.30274464285721,,8.297371212121211,,,86.40098584905661,,,,TTO,2015
456,,,14.426274193548352,-10.194660377358495,198.12,,,2.1516333333333373,,-15.091988461538463,,-0.9435361111111108,86.2678214285713,,,,32.22991612903225,,-9.089804365079356,7.024931578947374,,14.198913870967738,,,,,,,-12.7569306930693,,,,-0.3969368421052763,36.62222894736841,-6.922329032258069,12.502199333333332,,,-0.0517705263157893,,,9.557668421052604,,-58.93514913043478,84.54846774193548,24.25904032258064,,,0.6005265945945945,,-173.6300870967742,,9.91600967741935,-0.2193322580645161,,0.1245240277777777,5.529592105263146,,,0.4705373612903224,,34.872512000000086,0.2611244999999975,,,12.66985263157892,-0.5585499999999988,,,1.1819077272727243,,,40.4312875,32.609769354838704,,211.3,,-18.45519090909091,,,,,,,,20.581399342105307,,5.508898148148161,,,,,40.19896547619046,,,,,,,,,,11.584631578947349,,,14.953269796954311,,44.40893103448274,82.94474478527611,,,5.383333333333333,9.242659729729738,-24.01173749999999,,,0.8075800000000051,,,,85.25720967741935,,,75.8008155737705,51.39404225352115,-1.5828653846153835,-3.682363157894738,217.8,-1497.2818421052632,-25.1531111111111,0.5762793878048778,,,,35.87599999999998,0.3969040730994151,0.2072926229508214,13.807040540540534,,12.860744642857146,,,,,,,,,TON,2015
467,0.5904969110787172,6.565941341991349,15.118274193548352,,193.24,-1.117310018518518,-3.3435032258064505,4.76863333333334,1.0418982258064506,-2.5039884615384835,,-1.237536111111111,84.78282142857138,69.94657417582408,3.764941558441555,1.0820365591397896,42.01591612903226,,-10.014804365079357,18.33893157894741,-0.2421430645161293,15.548913870967718,16.980205645161305,,-18.91417073863636,,49.94850136986299,,-27.4669306930693,32.825208888888895,,71.57601792114696,9.110063157894723,37.01622894736844,-5.01432903225807,13.784699333333345,,,0.0110794736842105,,0.5516444188481671,9.936668421052644,-7.120294847328238,-38.42014913043477,82.72246774193546,24.658040322580664,-35.13296496598639,20.552337096774203,0.6146865945945946,-2527.260618518518,-159.90008709677417,,13.608009677419354,-0.2133322580645161,8.43872363896848,0.014824027777778,7.707592105263157,,51.663023333333335,0.4588373612903225,,44.120512000000105,7.986124499999992,,,13.604852631578929,-0.7685500000000001,2.808464032258067,8.285362592592598,,470.5667704301072,59.63759000000003,35.671287500000005,21.143769354838685,12.225391694915244,209.15,-17.703686559139786,-21.490190909090916,0.1692652512690352,46.45754222222224,11.325344074074062,-3.145432037037036,10.330242999999992,9.2934425,0.5419258000000002,21.489399342105308,50.28429722222222,4.56989814814815,1468.568194444446,0.3429279032257852,-0.202611451612903,44.6797434684685,44.05296547619049,68.5320343548387,29.907166666666686,-39.4560690340909,63.4419704838709,,-8.583921354166668,,,,8.54463157894736,,,9.211269796954308,-10.74728555555556,40.98893103448274,84.35374478527609,50.00428048387096,,3.2433333333333323,8.263659729729728,,41.96178629629628,,-3.18841999999999,0.577792586387435,169.2750752688172,,98.54720967741936,,3.1755456989247275,,-79.23595774647887,-1.7988653846153857,-3.2453631578947384,211.59,-1133.931842105263,-15.973111111111102,0.476269387804878,1.1148592592592586,0.6538392071428567,0.6020316457725953,33.45799999999999,0.3016840730994156,1.1562926229508277,14.757040540540537,,12.558744642857182,66.04138414285713,,31.305719444444453,597.7809064516127,,0.9238895942408376,,,TUV,2015
478,0.6170369110787168,7.474941341991344,24.27127419354837,-7.359660377358484,190.8,-1.122810018518518,-3.18150322580645,3.0516333333333394,1.0222982258064537,8.425011538461543,-5.923889189189187,-1.108536111111111,86.81282142857148,46.377574175824186,5.878941558441559,-1.3419634408602137,32.42491612903224,-13.60199503546098,-14.28480436507936,-5.127068421052616,-0.2421430645161293,5.871913870967747,-26.349794354838693,69.8193717948718,-12.909170738636352,-1162.4756419558362,60.116501369863066,33.439778328173375,-3.816930693069303,33.42020888888886,-2.902589054054056,55.96601792114695,-8.636936842105271,34.84222894736838,-9.640329032258068,15.19809933333335,-8.056899033742331,69.88737030303027,-0.0817505263157893,0.1139519504504502,0.6487344188481671,5.527668421052624,-8.115294847328238,-76.09214913043479,82.70046774193546,10.282040322580624,-48.35996496598639,29.646337096774197,0.5792165945945944,5574.379381481482,-246.74108709677415,-1.4342475378787878,8.689009677419357,-0.2213322580645161,6.94272363896848,0.2134240277777778,-3.301407894736848,2.6074994932432416,58.55802333333333,0.5235173612903223,62.93120293209879,41.745512000000105,-16.8298755,2.005449849849855,46.34906282722514,45.38485263157898,-0.5125499999999992,5.710464032258059,16.4353625925926,5.016907727272731,358.7257704301076,38.565590000000014,58.3012875,-0.8532306451612861,4.149391694915249,228.5,-13.079686559139782,-21.05819090909091,0.1535952512690354,53.93954222222223,-2.2106559259259413,-3.836432037037037,12.122243,10.388442499999991,0.6736557999999997,39.511399342105285,48.07229722222222,4.519898148148156,9785.538194444443,20.74992790322581,-0.203611451612903,41.055743468468464,66.1259654761904,71.4430343548387,2.9411666666666534,-20.678069034090907,65.86997048387094,7840.30101756757,-6.162921354166668,-87.17286996996998,3.817164608433739,11.702382172701942,6.477631578947378,9.631273723723716,-7.876819305555546,17.889269796954288,9.212714444444437,48.03893103448275,88.59574478527611,21.68828048387096,50.62654189189192,5.133333333333333,6.173659729729724,1.4382625000000075,59.08578629629631,-4.6957108108108105,-6.253420000000002,0.6436425863874342,93.0650752688172,1.81011996996997,27.09720967741936,8.879601232876716,7.312545698924735,79.4008155737705,229.2640422535211,-1.7248653846153847,-5.304363157894738,232.29,-1657.8418421052631,32.3768888888889,0.5600493878048782,3.943859259259263,0.7450292071428569,0.6874716457725951,35.34599999999999,0.4199140730994153,0.5512926229508226,69.23704054054053,0.6177437108108107,23.417744642857155,67.83138414285715,7.417371212121212,32.57971944444441,451.8139064516132,87.3109858490566,0.9405095942408376,13366.80097638889,-1.0493277992277896,TCA,2015
