,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
300,,6.757941341991345,25.376274193548348,,183.48,-1.0488100185185176,-3.332503225806451,4.000633333333341,1.0255982258064522,-10.603988461538464,,-0.8435361111111106,,,5.730941558441556,-0.7079634408602136,37.311916129032255,,-13.262804365079358,7.099931578947391,-0.2091430645161293,8.476913870967751,42.44020564516131,,-15.00117073863635,,,18.69477832817337,,25.521208888888857,,51.92601792114696,-6.127936842105277,36.181228947368425,-5.546329032258069,14.020199333333352,,,-0.0730405263157894,,0.6001944188481672,,-7.932294847328237,-88.33414913043481,81.11946774193547,11.468040322580638,,23.138337096774183,0.6000665945945947,-321.1006185185188,-149.37108709677418,,8.779009677419353,-0.2003322580645161,,0.012324027777778,0.0685921052631517,,54.98802333333333,0.5032373612903225,,48.52651200000007,2.0371244999999902,,,22.69685263157895,-0.9635499999999996,2.664464032258067,7.541362592592602,-0.1190922727272809,448.672770430107,67.14759000000015,40.5412875,18.23676935483871,6.45439169491526,224.2,-9.461686559139782,-20.88219090909091,0.1516752512690355,49.46854222222218,3.2293440740740635,-3.2783320370370364,,,0.6233457999999998,42.21939934210528,43.40229722222222,5.486898148148148,9226.998194444444,15.696927903225792,-0.202611451612903,,60.87296547619047,68.69003435483873,6.094166666666652,-28.339069034090887,66.62797048387095,,-8.690921354166667,,,,5.813631578947351,,,,-0.5672855555555607,45.44893103448275,,27.168280483870923,,5.253333333333334,,-23.18173749999999,52.900786296296296,,-6.56041999999999,0.5968925863874348,145.50507526881722,,79.16720967741935,,0.6475456989247288,77.94081557377051,,-1.008865384615386,-5.150363157894738,221.94,-1467.8318421052631,20.996888888888904,,-1.5141407407407463,,,34.60599999999998,,0.2612926229508243,35.38704054054054,,16.971744642857185,,10.17737121212121,30.520719444444435,515.643906451613,,0.9348895942408376,,,PLW,2013
311,,,9.856274193548348,,188.36,,,2.8286333333333387,1.0503982258064513,-10.580988461538473,,0.0954638888888885,48.10282142857142,44.29357417582416,,1.2190365591397885,42.24491612903225,,-6.93180436507936,30.86493157894747,,18.66591387096776,,28.919371794871783,,,,,-22.046930693069303,,,,33.503063157894736,44.6702289473684,5.924670967741918,19.83219933333336,,,0.1194994736842106,,0.4786944188481671,13.306668421052652,,,74.44546774193556,47.139040322580726,,19.4813370967742,0.595886594594595,,-151.4520870967742,,24.31700967741937,-0.187332258064516,,-0.0713759722222219,17.789592105263146,,,0.2449373612903226,,16.071512000000038,,,-13.230937172774864,-13.887147368421052,,,,8.564907727272722,480.2707704301079,,35.1812875,38.294769354838735,,211.3,-13.51168655913978,-16.610190909090925,,,,,7.643243000000007,9.291442499999995,,4.990399342105221,,10.455898148148169,,,,,31.932965476190475,,,,,,,,,,6.910631578947346,,,4.129269796954317,,5.408931034482741,43.328744785276086,,,5.923333333333332,9.011659729729722,-15.401737499999989,,,-6.366419999999994,0.4349925863874346,,,144.67720967741934,,-0.6204543010752595,73.3608155737705,-151.66595774647888,,16.05063684210526,213.66000000000005,1743.378157894737,-11.1931111111111,,,,,35.17400000000001,0.1932040730994154,-1.8217073770491776,25.217040540540538,,5.31174464285716,,21.367371212121213,,601.1609064516133,89.67098584905659,0.8479295942408381,,,PNG,2013
322,,6.576941341991346,18.300274193548358,-12.048660377358502,195.68,,,3.087633333333337,1.049998225806451,,,-0.8915361111111108,83.37182142857144,,7.905941558441569,-1.0759634408602137,36.22891612903226,,-8.223804365079353,-4.359068421052619,,17.076913870967722,,76.4493717948718,,,,,-26.8669306930693,,,,6.145063157894729,35.520228947368416,-7.693329032258068,13.643299333333337,,,-0.0350705263157893,,0.5558844188481673,7.911668421052603,,-84.05714913043481,81.8164677419355,7.397040322580633,-40.47496496598639,19.169337096774186,0.6416365945945948,,-177.96008709677412,,9.822009677419352,-0.0863322580645159,,0.0318240277777781,1.9605921052631456,,,0.4665273612903226,,33.912512000000035,-15.8588755,,-15.310937172774864,6.806852631578934,-0.5425499999999985,,,0.0159077272727223,346.4237704301079,,,9.512769354838706,,217.75,-23.75768655913977,-19.800190909090915,,,,,,,,21.136399342105285,,9.779898148148163,,,,,44.97296547619047,,,,,,,,,,3.984631578947372,,,12.095269796954293,,43.918931034482746,78.08074478527608,,,13.663333333333334,9.237659729729735,,,,-4.665419999999994,0.6234325863874346,,,83.66720967741935,,-1.1504543010752748,81.0608155737705,30.224042253521134,-1.7938653846153845,-0.8443631578947359,219.87,-1486.0418421052632,-15.153111111111102,0.5480893878048781,,,,37.91199999999999,0.3701640730994151,0.7682926229508249,0.9370405405405364,,10.030744642857204,,15.217371212121211,,523.5599064516128,91.7109858490566,0.9059495942408372,,,WSM,2013
333,,,11.943274193548357,,188.36,,,4.46663333333334,1.0145982258064523,-14.131988461538466,,-0.8125361111111109,71.94582142857152,75.464574175824,,-0.0309634408602121,35.51391612903225,,-11.78780436507936,17.182931578947404,,,,,-8.08817073863636,-1393.405641955836,,,-35.8969306930693,,,,24.451063157894765,39.98422894736844,0.8456709677419276,18.60509933333335,,,0.0825394736842104,,,,,,80.24346774193548,32.728040322580654,,16.63233709677417,0.6440265945945952,,-248.9420870967741,,,-0.1853322580645161,,0.025424027777778,13.265592105263146,,,,,17.364512000000044,16.345124499999987,,,0.6908526315789381,-0.8545500000000006,,,1.041907727272715,481.3117704301076,,46.5712875,32.09076935483873,,200.55,-16.700686559139783,-20.95519090909091,,,,,,,,-3.552600657894729,,15.99489814814812,,,,,39.27796547619047,,,-32.5360690340909,,,,,,,7.988631578947338,,,9.49326979695431,,47.528931034482746,77.68974478527608,,,4.163333333333334,5.821659729729728,-28.70173749999999,,,-17.70242000000001,,,,122.03720967741936,,-1.57245430107527,,-101.21595774647888,-2.649865384615384,1.667636842105268,213.66000000000005,-1011.2118421052631,-15.353111111111104,,,,,34.02099999999999,,,-0.5029594594594649,,10.642744642857142,,,,472.7199064516125,,,,,STP,2013
344,,7.433941341991344,15.827274193548334,-5.956660377358489,190.8,-0.7407100185185183,,2.11263333333334,1.0262982258064537,,,-1.092536111111111,82.73882142857136,,6.3879415584415575,-0.803963440860215,38.10791612903226,,-10.017804365079355,-5.632068421052608,,9.754913870967732,,,,,48.16750136986304,,,29.05220888888888,,,-7.67093684210527,34.8082289473684,-9.682329032258068,23.90759933333336,,,-0.0789805263157893,,0.6103744188481666,6.984668421052628,,-85.50414913043481,84.28646774193544,2.883040322580644,,30.574337096774205,0.5742265945945947,-1484.5406185185184,,,9.576009677419355,-0.089332258064516,,0.147324027777778,-2.577407894736848,,58.20402333333336,0.5367073612903229,,47.96951200000008,-10.4138755,,,44.59485263157897,-0.5165499999999992,,6.487362592592604,-2.1020922727272726,361.15777043010775,37.32658999999998,64.45128749999999,1.0617693548387024,,204.85,-14.20768655913978,,0.1721552512690353,52.40754222222226,0.6783440740740652,-3.173632037037037,,,,36.55539934210535,44.33929722222221,5.118898148148167,9191.118194444443,,,35.48874346846853,67.1469654761904,,0.4861666666666551,,,,-4.704921354166666,,,,8.28563157894736,,,,-9.983285555555558,41.67893103448274,87.89074478527608,,,0.8933333333333344,16.409659729729736,-20.03173749999999,56.32578629629629,,-0.5034199999999984,0.6410525863874348,,,36.22720967741935,,1.2835456989247298,,325.8640422535212,-2.827865384615384,-5.236363157894737,219.87,-1666.2718421052632,36.146888888888896,0.5084193878048779,2.609859259259254,,,26.686000000000007,0.4352140730994155,,68.83704054054054,,17.75474464285715,,,30.804719444444466,464.34390645161307,,0.9290295942408368,,,SYC,2013
355,,,17.45827419354834,-5.403660377358499,264.0,,,11.611633333333325,1.0410982258064505,,,-0.1445361111111114,,,,2.084036559139783,37.51791612903223,-12.35799503546098,,-13.045068421052608,,3.00991387096774,,89.24937179487179,10.220829261363644,,,,29.583069306930703,,,,-5.515936842105277,33.58622894736838,-9.569329032258068,28.69179933333337,-4.617099033742329,,-0.0717905263157894,,,5.332668421052599,,-72.78614913043481,86.12746774193552,0.0080403225806797,,37.288337096774185,0.5790465945945947,,-113.98308709677418,,4.732009677419335,,,,-3.021407894736849,,,0.6757773612903236,,72.04251200000006,,,25.21906282722513,35.55685263157895,,,,-6.823092272727282,176.63277043010777,,,-0.833230645161283,,265.05,2.0283134408602184,,,,,,,,,,,2.713898148148145,,,,,,,,-18.926069034090897,,,7.399078645833335,,,,-2.4863684210526245,,,,,33.638931034482745,,,,22.383333333333336,,,,,51.92157999999992,,,,17.02720967741935,,0.1055456989247431,82.7108155737705,,0.3151346153846157,-4.469363157894738,281.97,-942.3618421052632,32.5768888888889,0.6247093878048785,,,,58.41400000000012,0.5854940730994153,,62.52704054054054,,24.700744642857185,,3.687371212121212,,131.63890645161294,85.7309858490566,,,,SGP,2013
366,0.5968469110787172,7.98494134199134,23.89627419354836,-11.06666037735849,198.12,-0.9856100185185176,-3.1815032258064506,2.1116333333333417,1.0200982258064533,-4.531988461538472,-5.523889189189188,-0.9955361111111108,86.32282142857146,55.57857417582421,5.110941558441558,-1.2829634408602126,33.76691612903225,-13.51999503546098,-14.62280436507936,-11.404068421052608,-0.2461430645161293,8.017913870967748,-34.48979435483869,80.10937179487179,-17.218170738636353,-1110.405641955836,56.533501369863096,35.47577832817335,-8.236930693069304,29.92920888888888,-2.7595890540540555,43.98601792114696,-8.69293684210527,34.0332289473684,-9.539329032258069,17.383699333333347,-5.890099033742331,102.57737030303036,-0.0814405263157894,0.0790119504504504,0.645834418848167,3.653668421052615,-8.144294847328238,-80.5861491304348,84.06246774193548,10.761040322580644,-45.58296496598639,31.23933709677421,0.5637665945945947,3919.689381481481,-140.3580870967742,0.0337524621212121,8.570009677419353,-0.0613322580645158,7.8437236389684815,0.1897240277777777,-2.878407894736848,5.339499493243243,59.46902333333333,0.5443273612903227,63.69320293209881,47.54951200000009,-15.819875499999998,-1.1785501501501372,32.71906282722513,42.12985263157896,-0.4395499999999988,5.70646403225807,10.46936259259261,5.166907727272736,367.7507704301077,55.70958999999998,57.2412875,-1.9082306451613107,0.8813916949152487,232.8,-10.83268655913978,-20.675190909090908,0.1343452512690355,52.93954222222226,-4.6166559259259365,-3.830832037037037,11.524243000000004,10.536442499999996,0.6819758,23.3133993421053,49.54729722222218,3.765898148148159,9541.248194444446,21.625927903225826,-0.148611451612903,41.58874346846842,64.66996547619041,70.93403435483873,1.6811666666666518,-10.391069034090895,65.32997048387097,7629.611017567571,-7.55392135416667,-91.38886996996996,5.017164608433733,11.823382172701953,7.854631578947387,7.20227372372372,-6.231819305555548,8.157269796954312,1.4607144444444415,46.62893103448274,88.61474478527603,19.091280483870957,40.163541891891896,8.293333333333333,8.129659729729745,6.118262500000007,59.98678629629628,-4.495710810810811,-10.88142000000001,0.6652425863874343,84.8550752688172,2.124119969969968,30.157209677419356,9.94660123287672,3.881545698924734,77.1308155737705,261.1940422535211,-0.2538653846153851,-5.074363157894737,234.36,-1660.4418421052633,38.4568888888889,0.5806293878048779,1.8998592592592551,0.757629207142857,0.6910416457725952,34.727999999999994,0.4126640730994153,0.3432926229508233,69.07704054054054,0.6065737108108107,24.66274464285718,67.45738414285712,5.307371212121213,34.91971944444445,446.3959064516132,87.84098584905661,0.9415895942408375,10615.32097638889,-0.5493277992277896,SXM,2013
377,,4.1069413419913365,6.456274193548349,,188.36,,,2.8936333333333417,1.0439982258064495,-15.22698846153846,,-0.6965361111111108,51.608821428571446,,1.532941558441559,0.791036559139783,34.10191612903223,,-16.044804365079358,21.34593157894743,,,,36.15937179487179,-18.867170738636357,,16.553501369863,,-24.2369306930693,,,,23.88806315789474,43.10822894736842,0.9186709677419316,15.021699333333348,,,0.0683494736842105,,0.4756844188481672,,,,76.4554677419355,29.268040322580656,,17.77333709677418,0.6054265945945949,,-179.26208709677417,,,-0.231332258064516,,0.0042240277777781,12.762592105263142,,,,,25.106512000000027,,,,-0.9811473684210624,-0.5955499999999989,,,,520.2907704301077,17.775589999999998,33.6112875,24.26676935483873,,211.3,-13.96268655913978,-19.056190909090915,0.1949452512690354,,,,,,,,,15.90589814814813,,,,15.89574346846848,36.02096547619048,,,-42.7050690340909,,,,,,,3.375631578947363,,,5.475269796954317,,28.14893103448275,67.329744785276,,,2.1533333333333324,11.441659729729723,-19.801737499999994,,,-14.335420000000004,0.5023325863874346,,,120.30720967741937,,-1.1754543010752752,69.4308155737705,,,9.06063684210526,234.36,-1225.7418421052632,-8.023111111111099,,,,,34.977,,1.1422926229508177,-15.762959459459465,,10.874744642857191,,,,581.9249064516134,,0.8694995942408378,,,SLB,2013
388,,7.224941341991351,26.87527419354837,-10.968660377358496,195.68,-0.6608100185185175,-3.296503225806451,2.3156333333333423,1.0211982258064527,3.4110115384615227,,-0.9855361111111104,86.45382142857144,,6.31994155844156,-0.9739634408602128,41.45591612903228,,-14.47880436507936,-10.902068421052608,-0.2501430645161293,7.264913870967726,-31.19979435483869,,-13.491170738636354,,43.55750136986301,,23.003069306930705,29.91620888888889,,43.26601792114696,-7.319936842105273,34.633228947368394,-8.07932903225807,13.847499333333346,,,-0.0747505263157894,,0.6315544188481675,3.3156684210526137,-7.673294847328238,-84.51114913043482,83.28946774193543,10.081040322580652,-49.69096496598639,30.09933709677419,0.5800765945945945,733.7593814814809,-129.9820870967742,1.020752462121214,7.997009677419345,-0.1793322580645162,,0.2077240277777778,-2.060407894736849,,55.96702333333335,0.5477673612903226,,38.17151200000008,-21.747875500000003,,,47.56985263157897,-0.4985499999999989,5.926464032258059,6.823362592592591,-1.9760922727272696,343.7287704301073,34.05959,57.50128749999999,-5.890230645161296,3.423391694915245,222.05,-12.27768655913978,-17.36119090909092,0.1407652512690356,52.67154222222223,-3.09165592592594,-3.673232037037036,,,0.6674257999999997,20.760399342105288,42.2102972222222,4.04289814814816,11837.708194444444,14.710927903225794,-0.203611451612903,36.57974346846845,72.28396547619039,70.71903435483871,4.537166666666661,15.866930965909129,65.61097048387091,,-2.947921354166665,,,,0.5066315789473812,,,10.109269796954328,-2.910285555555568,45.32893103448274,,23.88828048387095,,28.89333333333333,9.06665972972975,-15.351737499999992,61.99278629629631,,19.008580000000048,0.6605125863874346,126.2650752688172,,27.897209677419355,,1.4755456989247282,,,-1.0698653846153858,-5.156363157894737,230.22000000000003,-1661.141842105263,27.576888888888902,0.5665593878048781,5.748859259259255,,,27.994000000000007,0.4024840730994152,-0.9697073770491742,64.71704054054054,,24.05274464285718,,,32.761719444444466,492.2809064516128,,0.9382495942408372,,,KNA,2013
399,,5.829941341991348,28.382274193548376,-0.4176603773584837,188.36,,,1.9566333333333388,1.0082982258064532,7.078011538461535,,-0.7865361111111108,86.46582142857145,36.838574175824085,6.181941558441556,-1.8709634408602136,41.26791612903226,,-11.72380436507936,-0.8370684210526207,,8.768913870967735,,,-9.93217073863636,,42.50350136986304,,-23.1969306930693,,,,-8.256936842105272,35.7962289473684,-9.12632903225807,10.506499333333323,,,-0.0795805263157893,,0.5975944188481671,8.029668421052637,,-86.4331491304348,84.50546774193545,18.114040322580653,,28.45233709677418,0.5919865945945947,,-267.3300870967743,-1.4332475378787848,9.55300967741935,-0.109332258064516,,0.0704240277777779,-0.8064078947368518,,,0.4966873612903224,,38.57551200000008,-20.4638755,,,29.66085263157896,-0.6075499999999994,,,,391.2357704301073,13.65259,59.6912875,-2.01223064516131,,207.0,-17.093686559139783,-17.82319090909092,0.1663552512690352,,,,,,,16.708399342105274,,5.631898148148162,,,,25.28174346846845,69.83096547619044,,,-21.358069034090896,,,,,,,-3.1283684210526275,,,12.599269796954312,,43.778931034482746,,,,12.533333333333337,4.626659729729717,-2.2817374999999918,,,,0.6165025863874349,,,32.59720967741936,,-5.182454301075271,,272.5740422535211,,-5.184363157894738,232.29,-1628.7618421052632,39.5168888888889,0.4635493878048783,,,,30.14399999999999,0.4108440730994153,0.6102926229508263,70.43704054054054,,27.5067446428572,,,,530.7079064516129,,0.9377795942408385,,,VCT,2013
410,,,27.126274193548376,-8.868660377358484,193.24,,,1.3766333333333431,1.0087982258064534,,,-0.9885361111111104,85.90482142857148,35.30657417582409,,-1.585963440860214,33.58691612903225,,-16.48280436507936,-4.955068421052612,,6.9529138709677465,,,,,,,,,,,-8.43693684210527,35.4832289473684,-9.489329032258068,14.391799333333328,,,-0.0808005263157893,,,7.288668421052648,,-89.6581491304348,84.62946774193541,-5.526959677419335,,29.65233709677421,0.6611665945945944,,,-2.022247537878787,8.117009677419343,-0.1863322580645161,,0.2019240277777778,-1.9714078947368476,,,0.5240373612903229,,34.602512000000075,-19.8428755,,,48.71985263157895,-0.4965499999999989,,,,333.0507704301078,,59.73128749999999,-0.6752306451613137,,215.6,-8.817686559139783,-16.11819090909092,,,,,,,,-1.8556006578947049,,4.027898148148159,,,,,64.46596547619042,,,,,,,,,,-7.37636842105262,,,4.806269796954306,,46.08893103448275,87.33674478527618,,,12.793333333333331,5.049659729729722,5.328262500000008,,,-13.615420000000013,,,,26.80720967741936,,-0.140454301075275,,140.3240422535211,,-5.109363157894737,238.5,-1602.641842105263,43.536888888888896,0.5235193878048788,,,,28.06799999999999,0.3939340730994154,,70.10704054054054,,24.664744642857176,,,,442.0069064516132,89.8509858490566,,,,LCA,2013
421,,,17.408274193548365,,188.36,,,0.6736333333333464,1.0419982258064515,,,-0.0235361111111114,80.80782142857134,61.94557417582418,,7.835036559139777,33.88491612903228,,-2.2088043650793576,12.36493157894742,,,,,,,,,-25.176930693069306,,,,-6.604936842105277,35.54722894736843,-7.569329032258068,22.797299333333363,,,-0.0753705263157894,,,,,,78.34446774193542,12.316040322580658,,25.4753370967742,0.7428165945945947,,-221.0060870967741,,,-0.2033322580645161,,,2.080592105263149,,,,,36.99151200000003,,,,2.1428526315789505,,,,,382.2067704301079,,39.1512875,24.70176935483869,,217.75,-13.133686559139782,-19.143190909090908,,,,,,,,11.2303993421053,,6.9488981481481655,,,,,,,,,,,-6.610921354166671,,,,16.297631578947414,,,18.009269796954285,,29.338931034482748,81.37574478527611,,,5.523333333333333,13.064659729729724,-19.811737499999992,,,-4.4404199999999925,,,,52.88720967741935,,28.641545698924705,,,-2.672865384615384,-5.117363157894737,207.45,-1505.4918421052632,39.636888888888905,,,,,31.279,,0.4102926229508243,67.34704054054053,,18.91774464285716,,,,539.7989064516127,,,,,SUR,2013
432,,,14.939274193548354,,190.8,,,4.453633333333335,1.0243982258064517,-15.31898846153846,,-0.5085361111111106,53.64282142857148,,,2.1200365591397845,33.52091612903227,,-25.65380436507936,20.0169315789474,,,,,-17.487170738636355,,19.22750136986302,,-33.916930693069304,,,,30.45806315789479,44.21322894736843,2.872670967741934,19.038199333333356,,,0.1043694736842106,,,,13.228705152671758,,75.3974677419354,,,17.17333709677418,0.641886594594595,,-217.65908709677416,,,-0.1283322580645159,,-0.0062759722222219,18.535592105263134,,,,,24.155512000000037,,,,1.1968526315789203,-0.7085499999999991,,,,463.8347704301081,-12.138409999999997,47.81128749999999,,,213.45,-15.511686559139784,,0.1838552512690358,,,,,,,,,12.454898148148157,,,,39.68874346846849,42.68596547619046,,,-27.045069034090908,,,,,,,5.810631578947348,,,,,34.18893103448274,50.40074478527605,,,3.963333333333335,,-24.23173749999999,,,-7.661419999999998,,,,132.06720967741936,,-1.7824543010752674,75.9808155737705,-168.2459577464789,,4.257636842105261,219.87,358.5181578947368,-26.383111111111106,,,,,34.282999999999994,,,2.877040540540534,,2.5297446428571746,,18.23737121212121,,504.8449064516127,,,,,TLS,2013
443,,,18.76127419354836,,198.12,,,4.482633333333342,1.0168982258064545,,,-0.9575361111111104,85.41482142857141,49.27357417582415,,1.4530365591397847,33.60491612903225,-14.25099503546098,-6.01580436507936,-5.412068421052613,,,,81.1493717948718,,,,,-7.466930693069301,,,,-8.524936842105273,34.577228947368404,-9.652329032258068,19.508899333333357,,,-0.0807805263157893,,,,,-32.40814913043481,83.9594677419356,17.58904032258064,,31.914337096774226,0.6125765945945942,,-128.9980870967742,,,,,,-1.936407894736852,,,,,47.39651199999997,,,27.59906282722514,34.54285263157893,-0.7435499999999997,,,3.0739077272727275,391.69177043010745,,62.39128749999999,23.238769354838663,,230.65,-10.689686559139782,-4.895190909090914,,,,,,,,,,4.972898148148142,,,,,,,,,,,2.5950786458333326,,,,7.258631578947387,,,6.7592697969543085,,47.10893103448274,,,,2.2333333333333343,5.286659729729745,-11.911737499999994,,,3.604580000000009,,,,30.73720967741936,,8.705545698924743,80.0608155737705,,-2.8398653846153845,-5.315363157894738,221.94,-1636.9318421052633,26.0168888888889,,,,,29.608000000000075,,-0.2307073770491765,64.52704054054054,,21.145744642857228,,8.317371212121211,,485.610906451613,86.86098584905659,,,,TTO,2013
454,,,14.557274193548364,-8.471660377358498,198.12,,,1.730633333333336,1.029998225806451,-17.272988461538464,,-0.9385361111111108,85.7008214285713,,,-0.3659634408602121,35.08091612903226,,-9.817804365079358,6.079931578947367,,12.811913870967734,,,,,,,-12.636930693069305,,,,2.6890631578947275,36.66222894736843,-7.137329032258069,12.895299333333334,,,-0.0386305263157893,,,7.974668421052602,,-40.43014913043479,85.14146774193549,18.63504032258064,-39.89396496598639,19.786337096774204,0.6157265945945942,,-213.1140870967741,,10.552009677419342,-0.190332258064516,,0.1164240277777778,5.28759210526315,,,0.4674073612903223,,38.16251200000004,-1.1978755000000092,,-6.290937172774868,10.77285263157892,-0.6735499999999994,,,1.7479077272727288,377.12077043010754,,40.59128749999999,31.27576935483873,,219.9,-24.52968655913979,-17.015190909090915,,,,,,,,17.387399342105297,,5.446898148148163,,,,,40.20096547619046,,,,,,,,,,11.425631578947357,,,16.024269796954307,,45.12893103448274,83.49574478527609,,,4.783333333333335,9.269659729729742,-21.161737499999997,,,2.8355800000000078,,,,91.65720967741936,,-3.467454301075267,75.9808155737705,-24.91595774647888,-1.835865384615384,-3.306363157894738,211.59,-1553.2318421052632,-24.433111111111103,0.5386793878048779,,,,34.72999999999999,0.3977740730994151,0.0592926229508217,11.657040540540535,,11.03274464285715,,,,604.8389064516128,,,,,TON,2013
465,0.5887869110787173,6.369941341991347,22.260274193548355,,193.24,-1.117210018518518,-3.3435032258064505,4.236633333333342,1.0416982258064509,-2.6509884615384784,,-1.2525361111111109,84.82082142857139,88.44457417582407,3.720941558441557,0.0860365591397891,42.36991612903226,,-10.321804365079355,18.74993157894741,-0.2421430645161293,15.931913870967724,44.490205645161296,62.629371794871794,-17.575170738636352,,52.299501369863,,-20.766930693069305,34.10720888888889,,74.34601792114697,9.585063157894725,37.241228947368434,-4.589329032258069,12.436199333333333,,,0.0106894736842105,,0.553724418848167,9.89566842105264,-6.032294847328238,-42.71314913043477,81.89646774193544,25.300040322580653,,20.3143370967742,0.5946965945945946,-2641.5806185185183,-157.14008709677418,,13.87200967741935,-0.1683322580645161,8.599723638968483,0.012824027777778,8.680592105263159,,55.07602333333332,0.4516973612903223,,43.66851200000008,12.437124499999992,,35.62906282722514,8.445852631578934,-0.7665500000000001,2.847464032258067,6.4093625925926005,9.69390772727273,467.7147704301073,59.88859000000007,35.141287500000004,21.294769354838703,12.601391694915248,211.3,-17.599686559139784,-21.383190909090917,0.1603052512690351,46.11354222222219,11.521344074074063,-3.151232037037036,10.155242999999992,9.2314425,0.5466358000000002,22.866399342105304,49.117297222222206,4.455898148148156,1935.1381944444456,3.921927903225793,-0.202611451612903,44.22074346846851,41.10396547619048,68.20303435483868,31.01416666666667,-39.1290690340909,63.84397048387092,,-8.515921354166666,,,11.203382172701946,8.350631578947343,,,8.572269796954311,-12.11028555555556,41.65893103448274,84.1967447852761,51.55728048387095,,3.253333333333334,6.456659729729729,,41.54878629629629,,-3.09841999999999,0.5660425863874349,168.7850752688172,,99.71720967741936,,9.071545698924728,68.0808155737705,-106.34595774647887,-1.511865384615386,-3.263363157894738,211.59,-1148.2718421052632,-14.5931111111111,0.4692193878048779,0.021859259259255,0.6615892071428568,0.5777516457725947,35.647,0.2972140730994158,1.259292622950828,19.527040540540533,,12.983744642857186,66.09838414285711,9.387371212121211,30.966719444444447,598.2239064516127,79.2309858490566,0.9126195942408376,,,TUV,2013
