,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
247,-13641.410963888891,3.0,-495.5686319444442,-9289.644723402776,-182.8160045026868,-9098.007254166663,-14071.361279969457,-14007.429220694452,-6991.090902777779,-9889.506754138887,-7978.745563888886,-3699.958629135428,-11227.92358888889,-16208.529425000012,442.9656666666666,-145.7156983333334,-10526.728529166669,-805.5053083333331,-9712.13031111111,-1580.611048611111,-6274.797055555548,-8856.073080555554,-7668.890951194444,-9999.9,-10571.202720833331,-739.8189236111107,-11744.630550000003,-9286.860758333334,-12251.550909722228,-11293.336168333331,-11710.91114444445,-11993.497190277783,-10643.041873333335,-7549.840123611107,-9080.069808333335,-6403.87423611111,0.0697208333333333,13036.57084722222,-53074.809666666726,-6082.20522222222,-9855.464857777775,-10024.4503525,130506.54036111115,-15244.27337361112,-13843.175873902786,-885.7056499999998,-10187.932094444446,-106.81941227777784,-62.04772659138917,-23.586725,-2076.601176388889,-9897.28136111111,775.8603538888899,17.04183750000027,-11618.650288888892,-8169.972124999998,MDV,2015
258,-9740.184963888883,3.0,-883.7601319444442,-13592.094533402786,-129.99996050268675,-10098.101254166668,-14370.404753969457,-12805.31482069445,-6796.460902777779,-12689.692854138895,-10431.434563888888,-3640.836630170947,-13044.816588888893,-9007.371425,827.0656666666665,-156.16849833333333,-8526.858529166668,-712.5333083333333,-10112.177211111111,-591.0570486111109,-12134.75105555556,-10279.857080555556,-7974.729141194444,-9999.9,-9872.599720833332,-3042.863923611111,-11119.71655,-11203.541758333333,-13051.564909722229,-9393.358768333332,-11710.91114444445,-14596.666190277789,-15771.308003333344,-13450.795123611118,-10475.805808333334,-6106.32723611111,0.027220833333333,-2934.179152777779,-219434.70966666672,-5888.757222222221,-16680.000357777793,-13167.52463250001,-351292.61963888886,-8643.81937361111,-14142.961003902788,-886.4976499999998,-9674.937094444447,-121.55779377777782,462.7587047086115,-1.8197250000000125,-2011.7821763888887,-10097.283361111113,994.0125538888904,219.0198375000008,-14631.5622888889,-5814.757124999996,MHL,2015
269,-11040.825963888889,3.0,-450.5916319444442,-8075.451403402774,-137.05963683695876,-6697.883254166663,-6361.934887969444,-8729.689220694447,-6700.570902777778,-8287.931774138888,-8973.832563888887,-3198.8782333017616,-5743.6105888888815,-10907.202425,359.26566666666656,-88.26389833333334,-10726.296529166668,-686.3493083333332,-7011.405511111104,-676.2190486111108,-6335.308055555546,-3790.308080555541,-7398.135851194442,-9999.9,-10571.962720833331,243.21607638888963,-12245.405550000003,-9820.245758333334,-9351.41590972222,-9793.731568333333,-11208.82114444445,-10292.722190277778,-9554.059083333332,-10251.823123611111,-11613.404808333338,-5890.47923611111,0.0037208333333331,-656.8491527777792,438227.8903333333,-5871.60722222222,-11652.30105777778,-10482.3809125,-57585.32963888883,-10743.118373611109,-13043.298213902786,-1086.22565,-11770.996094444446,-50.8835972777778,-104.02381899138902,-28.497725,-1597.7341763888892,-7496.259361111107,508.7507538888883,-263.0191625,-5897.484288888883,-4719.138124999998,MUS,2015
280,-10040.688963888886,3.0,-654.4986319444442,-12692.066533402784,-196.07987995654275,-9998.102254166666,-15372.49827996946,-8651.677520694446,-6710.320902777778,-12189.723844138894,-11938.907563888892,-3940.0672244695743,-14141.945588888895,-9007.211425,638.3756666666667,-7.489898333333315,-8727.126529166668,-712.7803083333332,-10012.178211111112,-589.5910486111109,-8339.783055555552,-11180.684080555558,-8018.546381194443,-9999.9,-11072.167720833337,-2449.279923611111,-14748.65055000001,-9485.198758333334,-13551.55590972223,-9688.927868333332,-11710.91114444445,-14196.405190277786,-15270.680343333344,-12073.308123611116,-12695.81380833334,-5890.97923611111,-0.0032791666666669,-4187.119152777779,-142534.30966666673,-5872.4572222222205,-15775.332057777792,-14927.044612500014,-342466.20963888883,-9243.833373611107,-14443.245483902789,-988.10565,-10377.580094444444,-121.16644127777782,547.8287262086114,-16.076724999999993,-1591.1641763888892,-9897.275361111111,1156.8061538888871,184.04283750000047,-13030.250288888896,-1957.022124999996,FSM,2015
291,-9941.066963888888,3.0,-479.2231319444442,-12290.944663402784,171.53318828521708,-9398.082254166666,-15172.580279969456,-9390.111720694444,-6714.870902777779,-11589.557844138892,-7459.538563888887,1328.2418672169215,-13735.401588888895,-9307.398425,732.0656666666665,-116.12229833333332,-8126.812529166668,-708.5483083333332,-9812.13021111111,-675.7250486111109,-12134.75105555556,-10378.130080555557,-6582.543491194443,-9999.9,-10171.826720833333,254.15007638888983,-8814.88955,-9077.022758333334,-13051.557909722227,-10794.00886833333,-11710.91114444445,-13995.689190277786,-14669.36641333334,-13050.798123611115,-10096.609808333336,-6206.47623611111,0.0602208333333333,-3909.949152777779,-116562.10966666671,-5988.85622222222,-16680.32415777779,-9926.5494125,-99377.00963888888,-11243.79337361111,-14643.264803902788,-887.2416499999998,-13403.62009444445,-103.22521977777782,450.7782177086117,-2.349725000000003,-2194.881176388889,-10097.283361111113,804.7982538888889,225.17683750000023,-11629.383288888894,-6034.629124999998,NRU,2015
302,-9640.807963888888,3.0,-507.9606319444442,-10392.084553402778,-184.35509242227076,-8798.030254166664,-13370.916459969454,-9359.620120694446,-6912.550902777779,-10589.426814138891,-11874.12656388889,-3060.399825487042,-12030.994588888892,-9006.811425,744.0656666666665,-111.88229833333334,-8626.117529166668,-777.4363083333332,-9512.132311111109,-572.3900486111108,-12134.75105555556,-8575.33708055555,-7919.881231194443,-9999.9,-10370.984720833334,-2671.453923611111,-14449.64355000001,-10986.813758333334,-13451.56190972223,-10496.527768333332,-11710.91114444445,-11493.58619027778,-15471.422063333344,-13450.795123611118,-12108.82980833334,-6006.97823611111,0.0657208333333333,-3468.829152777779,-204983.20966666672,-5888.507222222221,-14872.512157777786,-12849.569812500007,-301642.40963888884,-9543.22037361111,-13642.638003902786,-885.5246499999998,-15404.470094444456,-127.81411827777782,364.30779520861097,-25.431725,-1758.2241763888892,-3771.168361111098,956.1497538888892,-57.269162499999766,-13931.127288888896,-7615.796124999997,PLW,2015
313,-16141.7019638889,3.0,-1565.165631944444,-13388.699903402783,89.40924629817687,-8697.985254166666,-7264.043945969443,-9285.817820694449,-11125.780902777778,-12589.526844138896,-10563.29156388889,-4003.646024729751,-9507.049588888887,-13308.068425000003,417.03566666666654,-33.89769833333335,-14027.763529166676,-703.3313083333331,-9312.03341111111,-907.6920486111107,-10835.763055555555,-5248.647080555544,-7600.222751194443,-9999.9,-13472.62372083334,554.9270763888885,-12741.300550000004,-14628.63775833334,-8751.50590972222,-11789.27976833333,-9100.04314444444,-13396.383190277786,-8440.10759333333,-11018.815123611112,-15115.159808333345,-7808.36023611111,0.0102208333333331,-3217.189152777779,690105.4303333333,-8289.93322222222,-13966.760157777786,-9440.0842325,297101.9703611111,-15344.32237361112,-14242.846403902786,-1086.48765,-11272.161094444446,12.871489722222236,106.92488490861138,-23.078724999999995,186.20782361111105,-9897.273361111113,423.6184538888872,253.24183750000032,-5684.344288888884,-1243.9371249999986,PNG,2015
324,-12938.538963888892,3.0,-562.1461319444443,-10590.129233402778,-39.596030496639145,-9898.103254166668,-14272.124739969457,-9350.887620694446,-6713.720902777779,-12389.635844138897,-13379.508563888894,-3722.53712655218,-11577.62658888889,-10207.499425,695.4756666666666,-127.33329833333336,-8825.985529166668,-694.5523083333333,-10012.178211111112,-576.4390486111108,-12134.75105555556,-8667.66408055555,-9573.385381194445,-9999.9,-11070.847720833335,-1859.385923611111,-12145.806550000005,-8906.194758333335,-12151.555909722229,-9397.146568333332,-11710.91114444445,-14696.665190277788,-12060.466813333336,-13200.79712361112,-13818.30280833334,-6097.37723611111,0.0297208333333332,-4324.289152777779,-58982.10966666672,-5879.4572222222205,-16078.470157777792,-14932.199632500013,-195533.9596388889,-9342.62237361111,-9341.943383902775,-990.1086499999996,-10063.553094444447,-121.02180327777782,66.9254179086114,-32.92572499999999,-981.0341763888893,-9897.155361111112,873.48295388889,289.0948375000004,-13030.997288888895,-3118.4881249999958,WSM,2015
335,-13741.542963888896,3.0,-1260.8276319444442,-13192.086963402784,-236.30768769145484,-10098.101254166668,-13171.482119969454,-10579.408320694443,-6910.2009027777785,-12789.597854138898,-7176.265563888887,-3881.745228885284,-13047.334588888896,-10707.614425,602.2356666666666,-152.30069833333337,-14327.910529166676,-706.4223083333331,-10112.177211111111,-595.5220486111108,-11693.50505555556,-8874.056080555552,-6503.8206211944425,-9999.9,-10572.642720833332,-2703.150923611111,-15051.04755000001,-13809.81575833334,-13351.56190972223,-10686.40286833333,-11710.91114444445,-13995.671190277786,-12162.823743333334,-8713.581123611108,-12008.73080833334,-6307.17523611111,0.0397208333333332,-3670.559152777779,-190930.45966666672,-5988.85622222222,-11657.093557777782,-9728.475452500004,-177911.39963888886,-15644.44937361112,-10341.75338390278,-1186.03665,-12088.743094444448,-59.26243727777788,155.05444150861229,-31.312724999999997,-2027.2831763888887,-4693.5793611111,449.06455388888753,212.0378374999999,-10618.24328888889,-6175.788124999998,STP,2015
346,-12641.791963888889,3.0,-504.76663194444416,-8285.931803402773,-210.40398130787085,-6897.961254166661,-11263.76745996945,-9617.740820694446,-6704.620902777779,-11389.478824138892,-8281.083563888886,-3661.3206304512114,-8034.799588888883,-10207.599425,584.0356666666665,-140.23769833333336,-10226.641529166667,-758.9013083333332,-7211.650811111104,-775.3830486111108,-12034.502055555558,-5250.252080555545,-6492.658461194442,-9999.9,-11270.845720833337,-2205.4999236111107,-10747.44055,-10782.265758333331,-12151.507909722226,-10799.94196833333,-11710.91114444445,-9493.617190277777,-8737.05988333333,-12934.050123611118,-10703.153808333336,-6204.57623611111,-0.0157791666666669,-2955.159152777779,-126961.7196666667,-5988.556222222221,-11569.09995777778,-9105.820892500002,-97193.08963888884,-10143.26437361111,-10242.84069390278,-1587.05865,-11403.640094444443,-88.38391377777782,-170.46435689138923,-28.030725,-903.3391763888892,-2296.787361111096,-76.83674611111223,-37.628162499999576,-9726.144288888892,-6161.624124999997,SYC,2015
357,-14941.709963888898,3.0,-329.6726319444442,-11782.85090340278,-127.33642428559884,-9198.016254166663,-5737.586099969443,-8979.860120694446,-6976.640902777779,-11589.176824138893,-13778.777563888896,-3068.315033042628,-9488.842588888883,-14608.235425000006,670.4956666666666,30.724101666666627,-15327.78052916668,-680.4083083333333,-9712.13031111111,-1984.5180486111108,-11934.25305555556,-2841.1580805555413,-12008.68822119445,-9999.9,-15973.228720833346,-1615.0699236111109,-14344.554550000008,-16219.791758333346,-12451.541909722228,-10499.094768333332,-8798.78914444444,-12994.014190277783,-7935.45600333333,-11897.310123611116,-13613.164808333342,-6101.22723611111,-0.0342791666666668,4035.240847222221,1983212.730333333,-5971.60622222222,-9575.325157777776,-13907.048632500013,2832954.610361112,-15343.96237361112,-13143.099553902786,-884.6406499999998,-16412.290094444455,-46.50797727777784,-179.0125645913888,-12.796724999999991,-696.2291763888891,-9297.12536111111,273.6377538888887,-322.2191624999996,-5065.5252888888845,-8461.093125,SGP,2015
368,-14541.917963888896,3.0,-479.2516319444442,-10588.48212340278,-148.4016600447348,-7997.936254166663,-13468.803753969454,-9836.451420694446,-6805.160902777779,-11289.552754138893,-10575.74456388889,-3994.019028626486,-11330.679588888892,-15108.280425000008,227.62566666666655,-80.28089833333334,-10226.931529166668,-777.4493083333332,-8512.040511111109,-3394.430048611109,-12134.75105555556,-8775.12508055555,-7313.715431194441,-9999.9,-11171.136720833336,-3203.199923611111,-10442.25355,-10577.067758333333,-13151.554909722228,-10685.119768333332,-11610.493144444452,-12995.804190277784,-13363.38480333334,-13450.795123611118,-11912.70180833334,-5868.27923611111,-0.032279166666667,-797.7191527777791,-273318.0296666667,-5851.80722222222,-14174.675357777784,-10048.6034125,-51382.08963888884,-14443.961373611117,-11242.957973902783,-886.0036499999998,-12018.824094444448,-103.0483417777778,-301.52552689138946,-26.899725,-2264.763176388889,-7897.229361111107,544.9883538888882,-7.451162499999668,-10914.556288888887,-7669.881124999999,SXM,2015
379,-16742.0449638889,3.0,-5605.6981319444485,-13192.106583402783,-155.09616161967875,-10098.101254166668,-14170.628459969455,-9393.226220694449,-10521.54090277778,-12789.597854138898,-13571.600563888896,-3871.0755241793263,-11715.394588888892,-11807.783425,380.9656666666666,-158.39009833333336,-16028.15352916668,-714.3333083333332,-10112.177211111111,-606.2410486111108,-12009.752055555558,-9678.382080555552,-13020.992631194456,-9999.9,-11871.759720833335,761.9080763888887,-15854.579550000011,-13720.75675833334,-12951.55890972223,-15005.633868333338,-11409.657144444447,-14396.662190277786,-14668.685663333345,-13042.798123611115,-11997.01080833334,-7907.60923611111,-0.019279166666667,-3799.529152777779,114747.89033333329,-8290.03322222222,-14672.315157777786,-16056.146212500014,-222483.12963888884,-11843.96737361111,-13342.945963902785,-887.9916499999998,-13801.596094444452,-71.61567027777787,522.0957734086101,-8.213725,-1020.0521763888888,-8896.315361111108,759.6210538888874,185.4908375,-12118.800288888891,16120.902875000022,SLB,2015
390,-12841.70296388889,3.0,-345.34913194444425,-6983.95430340277,-171.48898562745475,-7898.015254166662,-12868.365099969456,-8916.458220694445,-6699.170902777779,-9189.500784138889,-8738.188563888885,-3952.638325390653,-8946.596588888882,-11407.347425,633.7956666666665,-39.25109833333335,-9226.591529166668,-774.2463083333332,-8512.041411111108,-2386.00904861111,-12134.75105555556,-7660.52608055555,-6704.488641194442,-9999.9,-8670.011720833334,-2650.713923611111,-12240.735550000005,-11079.662758333334,-12351.564909722229,-11590.79086833333,-11710.91114444445,-9268.773190277774,-12157.141343333336,-12168.556123611115,-12414.38680833334,-5875.82923611111,-0.0427791666666671,-3145.949152777779,-233131.45966666672,-5860.90722222222,-14274.398157777783,-9842.5887125,-262676.79963888886,-10042.545373611109,-10442.54376390278,-888.7206499999998,-10080.503094444446,-120.9317597777778,11.576514208610888,-27.494725,-1911.0241763888887,-3996.174361111097,532.9415538888873,-92.0411624999998,-12728.743288888894,-8743.474124999997,KNA,2015
401,-11741.13596388889,3.0,-384.8831319444442,-8790.135013402774,-165.8578084914548,-8998.066254166664,-14571.64445996946,-8876.465020694446,-6812.610902777778,-9889.673804138887,-10773.847563888889,-3955.50132697776,-6937.37358888888,-12407.817425,655.2156666666666,-9.385898333333358,-8425.979529166669,-779.3343083333332,-9612.13131111111,-1279.195048611111,-12134.75105555556,-6871.686080555549,-6611.897041194442,-9999.9,-10270.895720833332,-2540.605923611111,-12049.307550000003,-11888.754758333336,-13251.548909722227,-11091.592868333331,-11710.91114444445,-11390.38319027778,-12759.794353333336,-13450.795123611118,-11509.425808333335,-5896.37923611111,-0.0347791666666671,-4271.169152777779,-132276.45966666672,-5876.05722222222,-13472.681857777785,-9936.054672500002,-279785.61963888886,-13343.462373611115,-10242.08827390278,-884.7416499999998,-11197.902094444446,-121.74298477777782,-224.35297899138916,-24.440725,-1145.8891763888892,-8896.46736111111,652.9342538888884,141.47983750000037,-13729.362288888897,-4415.775124999995,VCT,2015
412,-10741.989963888887,3.0,-455.2346319444442,-8588.607713402775,-187.2545856940468,-8998.008254166665,-13370.586459969454,-9063.595620694448,-6795.060902777779,-10689.60578413889,-9472.887563888886,-3679.57532938296,-13440.933588888896,-14108.160425000004,636.1356666666667,12.932701666666674,-8326.250529166668,-777.7173083333332,-9612.13131111111,-571.7500486111109,-11859.75305555556,-7572.24108055555,-6385.806681194442,-9999.9,-8770.500720833334,-2324.4419236111107,-11648.541550000002,-13098.542758333338,-13151.564909722229,-12798.888768333334,-11710.91114444445,-9390.987190277774,-10757.169813333334,-12147.558123611114,-10910.991808333336,-5976.77823611111,-0.0242791666666671,-4182.089152777779,-217662.8596666667,-5856.7072222222205,-11568.82755777778,-8412.774312500002,-237680.24963888887,-11642.899373611112,-11742.503523902784,-884.5236499999997,-11002.234094444446,-108.59404627777782,-193.20776869138945,-24.391725,-1811.6871763888887,-7297.0513611111055,531.1928538888885,-34.17316249999988,-13929.727288888898,-4406.530124999998,LCA,2015
423,-11039.850963888888,3.0,-641.5056319444442,-9386.385863402777,-138.73107130355078,-9098.013254166664,-11267.31121396945,-10585.430820694446,-6717.870902777779,-11089.695834138893,-7459.726563888887,-2613.688929921678,-8838.680588888885,-13307.968425000005,577.3956666666667,-51.237898333333305,-8426.149529166669,-791.5563083333332,-9712.129411111113,-984.9780486111108,-12026.752055555558,-6067.678080555548,-5592.960461194442,-9999.9,-11372.154720833336,-517.844923611111,-11741.230550000004,-8900.184758333335,-13251.55990972223,-10790.691068333332,-11610.493144444452,-10794.519190277775,-9749.576543333333,-12268.804123611117,-16221.12880833335,-6186.57623611111,0.0327208333333331,-4189.88915277778,16357.81033333327,-5867.10722222222,-12668.982757777783,-9087.253712500002,-40091.12963888887,-13643.929373611116,-10842.079693902782,-3185.25065,-14106.443094444452,-45.92939077777783,17.642311008610932,-24.438725,-1836.0991763888887,-8496.431361111108,584.9763538888885,281.7898375000001,-9109.098288888888,1355.1988750000037,SUR,2015
434,-15441.8279638889,3.0,-2392.384131944444,-13592.089793402783,-231.90189411046285,-10098.101254166668,-9369.352095969442,-10848.515620694445,-13530.090902777778,-13089.654854138898,-10375.443563888888,-3998.182630605495,-8591.065588888885,-16508.63642500001,397.8756666666667,-39.88929833333336,-11927.304529166671,-706.7633083333332,-10112.177211111111,-697.1980486111108,-10119.268055555556,-5238.369080555544,-8494.988891194444,-9999.9,-15673.081720833346,-53.36292361110964,-10437.05355,-9918.564758333334,-13251.548909722227,-12295.865068333333,-10807.149144444447,-13796.190190277786,-13567.80022333334,-10635.816123611112,-12605.23480833334,-6907.66923611111,-0.004779166666667,-4284.369152777779,260405.69033333333,-6885.89722222222,-12450.04145777778,-10499.805112500002,-58952.94963888888,-13343.892373611114,-14042.955453902783,-1083.75965,-14097.893094444453,-51.08226627777786,-7.668516891389117,-34.858724999999986,-37.50217638888898,-10097.283361111113,121.36105388888654,113.7848375000002,-5608.6952888888845,-3697.569125,TLS,2015
445,-15141.468963888898,3.0,-774.9231319444442,-10688.28090340278,22.690392037408916,-9498.051254166665,-6454.414095969443,-8812.321320694446,-6705.820902777778,-10689.545774138893,-7762.226563888887,-3966.9573257566335,-6358.43558888888,-11307.608425,504.76566666666656,-0.2294983333333391,-12326.930529166671,-637.0493083333333,-9812.12931111111,-1583.8370486111107,-12134.75105555556,-4707.253080555542,-7085.561181194442,-9999.9,-14072.437720833344,1688.2550763888885,-13851.589550000008,-15822.425758333346,-10151.56290972222,-12791.355768333337,-11007.98514444445,-12891.201190277783,-10448.168723333334,-12691.552123611116,-13415.406808333342,-5984.92823611111,0.0372208333333331,-2273.639152777779,960745.8903333332,-5864.90722222222,-9069.378757777777,-10044.2954725,478484.6603611112,-16144.404373611122,-13743.254533902786,-885.3116499999998,-11571.838094444449,-77.09918927777784,-319.58418239138894,-17.983724999999996,-947.7341763888892,-9497.257361111111,163.6298538888882,-356.7841624999997,-5507.242288888885,-8223.915124999998,TTO,2015
456,-10533.172963888886,3.0,-565.9781319444443,-12391.859893402783,-157.2864216966388,-9898.093254166668,-15072.239459969456,-10278.602720694447,-6718.770902777779,-12289.696834138897,-10776.00656388889,-3907.854625506802,-12815.346588888891,-9907.482425,713.2856666666665,-169.01189833333336,-8526.478529166669,-797.0893083333332,-10012.178211111112,-583.7260486111109,-12009.752055555558,-10275.608080555554,-7529.844111194443,-9999.9,-9570.152720833334,-2640.516923611111,-12842.059550000004,-9208.031758333334,-12951.55290972223,-9292.197868333333,-11710.91114444445,-14396.535190277787,-14569.75543333334,-13450.795123611118,-9795.002808333336,-5895.12923611111,0.0707208333333334,-4220.739152777779,-199778.1096666667,-5877.05722222222,-16076.95725777779,-13309.401192500009,-340592.99963888887,-9043.45537361111,-11641.43219390278,-6986.056650000002,-13898.455094444453,-119.11585927777782,524.2163492086111,-30.067725,-1753.094176388889,-9497.25936111111,581.0785538888897,329.6978375000007,-12006.385288888892,-5553.817125,TON,2015
467,-15240.890963888898,3.0,-557.2351319444442,-13292.090633402786,353.8471358886731,-9498.065254166666,-15572.624459969458,-9728.584520694449,-6722.270902777779,-12489.707854138896,-14569.6305638889,-3239.9465317258278,-13746.777588888895,-8707.224425,760.7156666666666,-156.08769833333335,-8026.743529166668,-709.6303083333332,-9812.12931111111,-582.5990486111108,-12009.75205555556,-10378.780080555556,-11120.360081194449,-9999.9,-10372.504720833333,-2921.934923611111,-10316.17455,-9994.013758333334,-13651.55490972223,-10488.538768333332,-11710.91114444445,-14696.671190277786,-15973.106003333343,-13450.795123611118,-8486.465808333334,-5891.02923611111,0.0627208333333333,-2794.489152777779,-143618.1096666667,-5872.30722222222,-16579.73515777779,-14645.813332500013,-375091.85963888885,-8743.66837361111,-14543.265803902788,-885.6086499999998,-11893.495094444446,-126.65647877777782,437.7062769086124,-13.767724999999997,-1504.1481763888892,-9897.275361111111,1016.3389538888912,303.52783750000015,-12830.492288888894,-4670.694124999996,TUV,2015
478,-14441.884963888897,3.0,-473.1641319444442,-9288.638613402778,-210.61117210527885,-7997.956254166664,-13370.756459969452,-10271.351420694446,-6706.270902777779,-11089.614764138892,-12178.718563888891,-3209.4287306999613,-12236.722588888892,-14508.296425000008,614.0356666666665,-31.14589833333335,-9826.905529166666,-759.4073083333332,-8512.090511111108,-2990.5860486111096,-12134.75105555556,-9979.899080555557,-7708.12914119444,-9999.9,-12272.155720833338,-2816.172923611111,-9343.04455,-10481.818758333333,-13351.55790972223,-12097.458768333332,-11710.91114444445,-9690.108190277777,-14768.338003333343,-13300.796123611117,-10597.344808333335,-5878.52923611111,0.0367208333333331,-2316.0191527777797,-232364.0696666667,-5863.55722222222,-14274.420557777788,-10920.101952500005,-263510.5296388889,-11543.23037361111,-11743.070033902784,-886.0016499999998,-12011.034094444449,-123.45679327777782,-176.24729239138924,-25.320725,-1872.694176388889,-8097.253361111108,141.7405538888886,180.5398375000002,-13330.452288888897,-8168.470124999998,TCA,2015
489,-15541.906963888898,3.0,-512.7631319444442,-13588.702603402788,-161.86872241967876,-10098.101254166668,-13972.145569969456,-8549.012420694446,-12123.930902777778,-12689.598854138896,-13472.642563888894,-3644.381623194727,-12119.091588888892,-10207.519425,570.6156666666667,-182.6686983333333,-10726.61652916667,-792.3753083333332,-10112.177211111111,-590.9400486111108,-11759.75405555556,-10679.540080555556,-11681.10782119445,-9999.9,-11771.510720833336,-2247.326923611111,-14753.390550000013,-14126.08275833334,-13251.556909722229,-9487.196868333333,-11710.91114444445,-13496.239190277784,-15371.944123333344,-12542.802123611116,-15115.879808333346,-8908.99923611111,-0.0167791666666669,-4354.019152777779,-72672.10966666671,-8986.876222222221,-14773.31315777779,-15647.840832500013,-185483.16963888885,-11843.597373611112,-14043.001653902786,-891.9466499999997,-13789.326094444452,-105.72346527777782,364.9781219086119,-35.13172499999999,-1115.189176388889,-10097.283361111113,718.9297538888875,173.38683750000007,-10431.266288888888,-2681.1881250000006,VUT,2015
500,-13141.69396388889,3.0,-366.6176319444442,-9990.482703402777,-194.1193164940468,-9098.003254166666,-11968.920459969451,-9732.678120694449,-6715.770902777779,-11389.585804138893,-13574.785563888896,-3851.282925267788,-11623.087588888891,-13808.023425000005,668.5956666666667,-73.09589833333334,-11927.20452916667,-734.7093083333332,-9712.131211111113,-1682.801048611111,-12134.75105555556,-9575.369080555553,-8813.493291194442,-9999.9,-13472.52372083334,-3029.644923611111,-11248.07555,-11488.958758333334,-13351.547909722229,-11476.555768333332,-11710.91114444445,-12495.801190277782,-14869.214343333344,-13200.547123611115,-13110.899808333344,-5879.12923611111,0.0147208333333331,-2080.849152777779,-286555.8496666667,-5864.7072222222205,-15078.49015777779,-12552.513452500008,-253670.09963888885,-12243.183373611111,-14343.208513902788,-885.8426499999998,-12422.180094444448,-93.62433427777782,-11.20934109138932,-26.693725,-2198.492176388889,-9297.25536111111,419.1979538888879,-461.3251624999999,-10226.279288888887,-9437.896125,AIA,2015
511,-14241.781963888894,3.0,-334.96663194444426,-10991.82630340278,-17.284551693182976,-9098.011254166666,-13168.738459969454,-13274.78442069445,-6712.620902777779,-11689.642834138893,-9562.621563888886,-2506.974925270208,-12834.185588888891,-9707.304425,649.1956666666666,-63.46589833333334,-9026.503529166668,-767.1573083333333,-9712.13031111111,-870.1070486111107,-12134.75105555556,-9373.386080555552,-9509.116021194446,-9999.9,-12472.433720833338,-3022.941923611111,-11142.926550000002,-10606.417758333331,-13451.55090972223,-9281.496268333332,-11710.91114444445,-13194.675190277783,-14265.058533333342,-13300.796123611117,-9897.621808333335,-5879.37923611111,0.000720833333333,-2974.829152777779,-218417.1296666667,-5864.60722222222,-14272.484357777786,-9693.428612500002,-327946.8896388889,-13544.140373611115,-12943.033553902787,-887.3486499999998,-11277.191094444446,-120.32540027777782,-44.05835839138911,-28.901724999999992,-1954.9441763888888,-9497.24536111111,548.2690538888876,-102.25016249999965,-12616.898288888897,-5873.673124999998,COK,2015
