,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
278,-3891.895227809182,5.623459325828949,16.274426061499966,-444.2475000000001,-0.3229088166346394,-8.29966087200004,40.05233333333334,-101.9519880952381,-377.889743902439,15.979120517300018,-17.09238631782,57.10907135160865,55.98656611400494,51.2,2.8947985239999845,18.919423923911936,76.40368333333332,56.90373567854162,17.645067772832583,-223.5083977272727,8.71063288781951,6.490000000000002,-177.36560559019998,5.034103483365291,22.95544871794872,72.34991446600004,-19.73857578875005,-22.96559059324996,8.2773,2.081172413793104,48.14317457413633,-17.039999999999996,9.05890102204938,2.9170496935483867,-209.0884047619048,9.921806108071335,-2155.9217051282053,-37.00986249999999,58.754872010080014,10.579278872062156,58.44090909090909,64.87252032258063,20.618666865761227,-7.39501612903226,43.58338809454546,-18.119614155561248,-3.916925837092501,22.240327571268608,39.47432579756447,-14025.7653196831,-3.541837565899999,-28.50135483870967,77.45213448327578,38.39450000000001,39.00999999999999,25.023174358974323,15.448617474230725,-2.1595833333333334,74.47781488307697,37.72935714285714,56.23283333333333,74.27861666666666,13.495777135999951,6.75190151136367,80.57228333333335,-11946.556970588235,-8.207712310199959,-6.582632432432443,-487.9566794871796,-7.756712162162172,66.39166612903223,39.62742307692308,-0.2526666666666672,-329.72605128205134,-18.924153489596243,-618.9504838709677,-123.02248387096772,-2041.27455,0.7832500000000002,75.527,58.77381666666668,77.56738204210002,32.74948250492858,6.086956522,-14.447406515043484,-200.3357435897436,13.13355373000001,5.750082812391312,2.5770957087534487,66.78233614111765,-154924.5765882353,76.139354068375,59.96874999999999,5.025713394097679,32.58027719999999,21.570616229999946,35.90623681095239,428.6333846153848,68.02010416666667,18.400967978813657,-33.05216129032259,-5.34255358163311,82.12062370086207,FSM,2013
289,-4828.393481557899,4.595681383828956,17.725535450599963,-413.4775000000001,-0.3366386503946393,-18.18236086100003,42.39233333333334,-99.52198809523809,-410.6697439024391,13.548297199900006,-18.130385126159997,61.45539069160863,47.51904981340488,50.7,9.910651607999974,3.30528288421195,61.54368333333332,53.481164908541615,18.795578212832567,-288.63839772727266,8.708303007749512,7.340000000000003,-201.4656055902,4.486376985595294,20.66544871794872,78.32374495490008,2.2779565512499715,-7.699769823249966,11.357300000000002,2.261172413793103,44.0187038267363,-16.019999999999996,7.76834058641938,2.2009396935483885,-112.2884047619048,24.476832458071414,-1909.0217051282048,-41.02986249999999,74.63253952007997,5.9516516925921525,57.66090909090909,65.92011032258065,22.625654233601225,-6.27501612903226,44.60434009454546,-13.790904058881246,-1.648983253492501,18.0920770251686,67.30208567756448,-14102.734607614795,-4.107470023999999,-18.96135483870967,77.91743378327581,30.024500000000003,44.94,30.76617435897431,19.68669749423072,-0.0795833333333329,78.21240780307699,36.90935714285715,56.082833333333326,61.04861666666666,5.397022944999918,1.649451511363651,72.02228333333333,-10047.936970588236,-8.95116271879995,-1.7116324324324346,-608.7966794871796,-0.0927121621621616,66.83266612903225,41.00742307692308,-0.6326666666666672,-414.22605128205134,-5.402613250596211,-81.96048387096766,-102.03248387096772,-2569.50455,1.94325,76.357,57.753816666666665,78.32469565700006,50.50580409492862,6.086956522,12.668327674956522,-201.2857435897436,33.584148880000015,28.58810055239133,2.882618184953444,68.77109063111766,-152363.2065882353,76.139354068375,53.46874999999999,4.176842243287676,33.550283099999994,26.55058788000001,41.3955554909524,-627.9866153846152,72.09010416666666,18.040395708813666,-15.172161290322592,47.671050446936846,84.31027620086206,NRU,2013
300,-9777.041883609429,3.571384948828956,18.59799513239996,-170.15750000000014,-0.4358515488406393,14.45250311299997,53.71233333333333,-97.72198809523807,-408.9197439024391,16.167664670000008,-21.38289631212,69.72426049160872,43.94324775150485,47.0,22.304174473999986,0.94857968814196,80.40368333333332,64.43699200854162,55.73942417283259,-155.29839772727266,5.6383910819495,9.259999999999998,-291.7664130438,3.8201957530552977,17.795448717948723,78.17521338709997,28.04777566124995,22.449598276750024,-1.4926999999999984,4.931172413793103,24.57588173473635,-14.899999999999997,7.544885915589391,1.4784396935483892,-321.7984047619048,38.63402408807145,-2118.351705128205,-47.61986249999999,75.63909276007999,8.486681835132154,55.31090909090908,67.38874032258072,0.7099161039112438,-6.045016129032259,57.23115299454543,4.2923799450687525,-3.916925837092501,5.811820726088635,75.37343799756448,-10393.808247114182,-3.730381718599999,-21.95135483870967,74.99601668327577,30.2145,46.33999999999999,29.98317435897436,38.48960477423077,-2.399583333333333,80.48383589307696,54.239357142857145,64.90283333333333,75.61861666666667,13.99729156219994,17.58280151136364,84.48228333333334,-12173.096970588238,-4.037691774899955,4.542367567567572,-748.9366794871796,7.87628783783784,69.4526661290322,53.26742307692307,-0.0726666666666666,-487.4860512820513,18.5981975794038,-492.7104838709677,-112.91248387096772,-2624.09455,1.12325,79.517,60.253816666666665,83.19915488470005,48.94791034492859,6.086956522,31.841431614956555,-229.9857435897436,38.48547783999993,40.63523256239129,6.439945203063445,76.83903769111767,-156577.02658823528,75.76136363777499,60.63874999999999,2.098175330277682,34.1969537,34.37130004999996,73.31415218095239,-762.5866153846152,74.00010416666666,15.70671126593366,-29.6521612903226,41.63845112039685,82.78240250086208,PLW,2013
311,-5189.001109739756,7.152565051828948,11.71991603289996,-526.4775000000001,0.8321157270483612,-28.968897855000023,22.43233333333333,-68.29198809523808,652.1502560975609,-8.01592042610001,-13.059841379659993,38.352781571608666,58.63273366990487,46.3,-15.005004823000004,47.52845035986195,41.17368333333332,25.177487628541687,6.337023890832562,7157.651602272727,14.12287380173952,-2.549999999999997,-208.001009317,6.882680870345284,25.405448717948715,73.54794486140003,-26.55465354875004,-30.957600664249924,23.9173,2.801172413793103,51.06390346803635,-16.839999999999996,17.051855428619405,2.909889693548388,990.8515952380952,-7.591968511928663,4719.118294871794,863.7601375,38.86258848007998,22.217879115232137,35.75090909090909,61.405530322580674,33.80078785527119,-0.99501612903226,13.078758914545482,-18.927598266431247,-3.160944975892501,31.635218677708583,16.61066099756455,-8433.638171358023,32.02143683870003,82.52864516129033,76.01122168327585,13.454500000000005,18.459999999999997,26.36517435897436,6.797418024230701,0.7704166666666667,73.07837009307696,15.269357142857146,47.432833333333335,35.72861666666667,1.12895913379991,-14.081728488636356,61.36228333333334,2355.903029411762,-11.802435623399944,-7.215632432432441,1332.2733205128202,-5.602712162162176,65.43866612903227,22.347423076923075,-0.472666666666667,1039.6139487179485,-20.77406877659621,1229.8695161290325,354.9875161290323,-936.53455,0.7232500000000002,66.997,46.49381666666668,74.26945952620007,10.59535943492858,6.086956522,-10.981035315043492,826.2342564102564,12.85256119999999,-20.35749339760872,1.807381561813448,48.20398038111763,-140111.2965882353,73.115430623575,34.79875,6.935173687447673,27.730247699999985,19.77638253000002,31.191747380952368,-96.27661538461518,60.400104166666665,18.110045878213658,123.6678387096774,-5.89941401368311,83.86135800086203,PNG,2013
322,-8410.224438510737,3.07304432782895,16.593131912599965,-341.7975000000001,-0.3561184241016394,5.659815117999976,34.97233333333334,-100.86198809523808,-395.139743902439,15.979120517300018,-21.380378921779997,73.85753919160871,60.69180748590494,43.0,26.25228701599999,19.91821686422194,67.19368333333333,61.15145292854165,48.59316998283254,-103.21839772727265,6.775677127459504,11.86,-203.9787111804,3.085034076595288,18.64544871794872,78.01984069039999,8.400039851249979,17.779568309750033,1.157300000000001,4.191172413793103,43.26548143333631,-12.349999999999994,6.08306495534939,1.977199693548389,-187.0584047619048,35.62080758807145,-2026.8117051282047,-17.169862499999986,72.86418637007998,7.329589115702157,59.93090909090908,65.35811032258067,7.293859147371252,-7.42501612903226,61.89820607454542,-17.543792370981244,-3.916925837092501,10.132443204908638,68.95463383756446,-14061.77602779666,-3.730381718599999,-34.32135483870967,78.76649318327578,39.4145,47.58,33.894174358974304,54.75365128423074,-1.819583333333333,74.93855990307699,41.97935714285714,47.78283333333333,65.34861666666667,10.689495940199947,5.985241511363668,74.75228333333334,-14312.456970588237,-8.98937751089995,-7.999632432432439,-665.5866794871796,0.651287837837824,67.36166612903224,33.96742307692308,0.8473333333333333,-500.9260512820513,14.0780440184038,-828.8704838709677,-138.49248387096773,-1822.37455,3.2132500000000004,77.137,58.57381666666667,86.28575331910007,47.74842978492859,6.086956522,1.6427513749565392,-100.20574358974358,35.64988195000005,42.98002927239131,4.92225730997345,73.36105092111767,-126092.6965882353,76.139354068375,58.80874999999999,1.3760484328876803,35.16695959999999,42.33712490999997,52.436158840952416,-771.2566153846152,69.88010416666667,17.746603156113657,-37.632161290322586,-6.3742658982331095,82.9275121008621,WSM,2013
333,-2841.9867608752147,2.7561167608289674,9.430213080299936,-536.6375,-0.2668682307216393,-25.60799487200003,26.962333333333333,-100.0119880952381,-348.81974390243903,13.275606304700004,-17.520178622080003,46.76562393160863,65.84988145390494,45.2,-7.880125431000003,19.781894785951927,70.20368333333333,48.41185559854162,14.979826042832578,-6.158397727272643,9.478395299949518,0.8000000000000043,-114.3425,8.092138389145294,29.96544871794872,76.54063307970009,-19.094923898750046,-31.437433901249968,18.4873,0.6111724137931032,52.50298846763632,-12.919999999999996,12.053812849759382,2.9335196935483885,-136.5484047619048,8.768511468071345,-1163.5717051282052,-12.18986249999999,57.33078165008002,13.93597905039214,57.520909090909086,64.72825032258066,18.61561098667124,-6.89501612903226,49.23273759454543,-19.126055281141248,-3.160944975892501,26.073829075708588,32.19626627756451,-10876.6155597315,-2.5149700598999987,-24.65135483870967,77.98518918327585,39.3745,34.39999999999999,26.241174358974348,22.00148618423072,1.6404166666666669,70.383846323077,41.56935714285714,54.37283333333333,68.66861666666667,5.397022944999932,17.172111511363674,73.85228333333335,-4828.136970588237,-8.383966941499942,-5.134632432432431,-596.5966794871796,0.5842878378378416,66.24966612903226,27.667423076923075,0.067333333333333,-238.67605128205133,-7.049115083596185,-381.6604838709677,-80.79248387096773,-2364.50455,2.3432500000000003,75.737,55.04381666666667,79.28270087440002,28.36639149492859,6.086956522,1.017841864956523,-48.50574358974359,25.797746380000035,18.56703594239135,1.5690259165434437,62.18008813111764,-153721.4265882353,75.76136363777499,56.86874999999999,5.178344000887674,35.16695959999999,26.334279419999987,37.52152004095241,-470.7366153846152,65.70010416666666,18.871957495813657,-7.942161290322588,-4.266605090123109,82.57390220086211,STP,2013
344,-10771.436939010737,3.9647320228289455,20.250286382799978,-115.8275000000001,-0.4398548030146393,16.240009108999978,25.52233333333333,-94.55198809523807,-403.9897439024391,15.979120517300018,-17.69755804122,73.97432507160867,35.271922379904886,40.5,46.94224864599999,1.1040856856719543,77.63368333333332,67.02519877854164,59.05880676283255,-326.37839772727267,7.128574388949502,0.5700000000000003,-286.151009317,2.9163622582452926,18.725448717948723,74.99889350110006,36.37650730124995,23.17382816675004,-0.9126999999999974,5.661172413793103,16.822498871236355,-10.079999999999997,5.799326969369392,1.1144696935483878,-273.3184047619048,40.50850643807146,-2249.451705128205,-43.49986249999999,74.93872003007999,6.468255741602169,60.89090909090908,69.64612032258066,1.3263706891712523,-7.715016129032259,62.337935914545405,16.186907519708758,-3.916925837092501,5.12742842088864,77.10862596756449,-12367.02701328209,-4.107470023999999,-26.791354838709672,74.2861977832758,33.6845,47.52,39.116174358974334,59.89921461423073,0.5704166666666666,81.008611403077,55.27935714285715,63.28283333333333,75.75861666666667,14.728182869899976,12.674521511363636,82.38228333333333,-18497.57697058824,-5.420058361999942,8.431367567567564,-656.5266794871796,24.96128783783781,70.52466612903221,26.53742307692308,-0.2126666666666672,-365.41605128205134,37.45750662040373,-769.0104838709677,-142.31248387096772,-2635.61455,1.27325,81.927,62.56381666666667,86.24143637860003,53.5514514549286,6.086956522,43.99744095495654,-258.6457435897436,40.74898020999994,47.81509806239128,9.243840151863438,77.29186764111765,-135604.4365882353,76.139354068375,62.84875,0.9275893206576796,38.7236479,42.34802317999994,71.1353748609524,-759.5666153846151,73.44010416666667,10.921720487133657,-49.68216129032259,20.71373255533689,82.64923470086197,SYC,2013
355,-9832.166618888808,3.606049436828953,25.073710509299943,5449.0025,-0.3930195832056393,13.833803109999977,21.982333333333333,1510.028011904762,260.470256097561,14.113929658000004,3.2750120763800226,74.9698791516087,26.959925399404906,42.2,17.943556897000015,-5.919552910228054,64.53368333333333,66.9994438385417,52.52398637283259,5035.951602272727,2.536716015579505,-2.169999999999998,-299.7603260876,-0.150338515434707,7.62544871794872,80.45549368850006,34.446677791249975,23.41012165675002,-4.112699999999999,3.671172413793103,12.024569110436325,2.1000000000000014,0.5696846240993851,0.6788196935483898,301.0615952380952,31.77261521807141,-901.8917051282052,204.68013750000003,75.25567827007998,-1.849370979807848,48.86090909090909,73.92116032258062,-6.668885859118761,103.00498387096776,59.65827545454541,12.842790550798792,2.508911483107502,-3.5586954008513665,79.32658283756456,-2378.8972468773827,-4.296014176699999,2.378645161290329,66.96409858327586,10.0745,56.33999999999999,26.52517435897439,59.28896041423073,1.800416666666667,81.52521543307694,46.58935714285714,58.42283333333333,62.39861666666667,26.70038810389993,36.50502151136365,71.90228333333334,-16269.036970588237,17.947277145100124,15.309367567567568,-204.8266794871796,30.080287837837822,72.9936661290322,23.64742307692308,-2.192666666666667,-479.6860512820513,38.32436667040376,-707.6604838709677,-93.91248387096772,-2387.36455,0.98325,81.357,60.40381666666667,85.99534636640009,52.19568143492869,6.086956522,45.12561114495653,-157.67574358974358,43.1481615499999,49.25198125239127,13.893501438353455,78.33146593111766,12362.063411764711,75.76136363777499,52.91874999999999,-0.4727027288823189,36.1369655,28.73202432999996,75.04689218095238,-440.9766153846152,72.71010416666667,7.733417261433648,-79.6521612903226,16.8947783377769,81.39692720086198,SGP,2013
366,-10765.586525606976,3.231935270828944,18.79917699369997,36.872499999999945,-0.4172695275766393,17.18810010899997,27.54233333333333,-94.8419880952381,-369.449743902439,15.979120517300018,-17.019352851839983,73.69969109160871,32.93167096420489,40.3,38.68328994599997,0.8846533055819457,76.94368333333333,66.17589729854167,59.20327720283259,-336.75839772727267,6.17171134511951,1.2199999999999989,-253.3787111804,2.3545525138052903,7.67544871794872,79.18769385559993,41.05360353124997,23.64507578675004,-2.4526999999999983,4.691172413793103,13.273275251336337,-9.429999999999996,4.739015878429387,0.8954496935483892,-291.2684047619048,39.79508108807145,-2270.241705128205,-46.79986249999999,76.76642385007997,3.159497894482165,60.87090909090908,71.14337032258068,-0.4000338376487473,-7.39501612903226,63.81877753454543,9.78265687642875,-3.916925837092501,4.837216263128633,79.89634739756454,-11095.820861061184,-3.918925871299999,-31.44135483870967,71.75603518327581,32.3845,47.06999999999999,40.095174358974354,59.84754486423073,-1.4695833333333337,80.90706939307694,54.35935714285715,61.852833333333336,74.49861666666666,15.800543905599971,15.267441511363558,81.53228333333334,-19379.57697058824,0.4587420785000375,5.15136756756757,-743.2166794871796,27.27728783783779,72.20366612903221,28.687423076923075,1.6273333333333326,-449.3060512820513,35.66948710040377,-781.8404838709678,-143.01248387096774,-2677.86455,1.61325,81.377,61.87381666666667,85.28815764630004,53.85184729492861,6.086956522,46.44455111495655,-198.5257435897436,40.24388479999992,47.984813882391286,10.743196932453444,78.31782650111765,-132298.1165882353,76.139354068375,62.21874999999999,0.8453134208576809,38.4003126,38.96076118999993,75.66030363095237,-774.6466153846152,69.41010416666667,10.709325471313662,-52.662161290322594,-6.354483050493109,82.60702040086204,SXM,2013
377,-4774.937665998099,5.406222380828949,5.135646907899925,-512.5675000000001,0.1147432357683604,-29.30110985300003,23.76233333333333,-98.6519880952381,-317.66974390243905,13.548297199900006,-16.83945604236,30.05505105160867,64.47388847980497,37.3,-10.579887851000002,15.390794669581943,70.95368333333333,38.51032413854169,9.149097861832594,292.67160227272734,9.910534862849516,-3.0700000000000003,-82.97790372679998,4.827988515775296,25.88544871794872,73.27002776280005,-24.335108868750037,-31.23755308324995,18.1173,2.401172413793104,57.77375701663638,-14.939999999999994,9.37682221748939,3.1107596935483883,-69.50840476190479,-3.111672681928674,-1202.0517051282052,54.280137500000016,44.35043238007999,13.461927571032131,60.82090909090908,64.76341032258063,22.098685735971223,-6.495016129032259,25.69771593454549,-19.539327817481247,-2.404964114692501,29.834972634308563,24.278696237564525,-12884.431509343218,-1.9493376017999984,-17.35135483870967,78.03525168327583,35.92450000000001,35.86,23.5941743589744,2.1658924042306893,-0.7595833333333335,70.16464467307696,30.64935714285715,53.442833333333326,68.56861666666667,6.469383980699924,-6.478378488636331,76.18228333333334,-8008.466970588237,-9.990913098199924,-7.859632432432442,-404.3066794871796,-6.426712162162176,66.45166612903222,23.39742307692308,-0.7026666666666674,-224.2560512820513,-27.2594230405962,557.2795161290323,20.51751612903226,-2224.56455,-0.0467499999999998,74.507,56.363816666666665,78.85371215030004,12.405940904928569,6.086956522,-13.992034815043468,-9.725743589743558,14.104282840000003,-0.2166214076087058,2.688612941833441,54.685407021117626,-155106.1065882353,75.00538277657499,54.69874999999999,3.95151434549768,38.07697729999999,21.220509840000048,22.0253387909524,-422.8266153846152,62.17010416666666,18.725809272413645,49.43783870967742,6.842425837396885,84.08005920086205,SLB,2013
388,-10313.227982171677,2.4989296588289465,12.734795581099952,77.27249999999992,-0.4237701711146393,17.71080010799998,28.59233333333333,-94.14198809523808,-416.3597439024391,16.167664670000008,-14.6029939453,74.59606651160868,31.82241310990489,40.5,39.57809379599997,0.6057184825119464,81.35368333333332,68.01919978854171,60.567575372832486,-215.60839772727263,6.550912259179512,12.880000000000004,-289.8287111804,2.388090203105294,12.49544871794872,78.16253646139994,37.13234321124994,16.21593137675005,-2.892699999999998,5.031172413793103,17.767064531536363,-12.799999999999995,6.236719806069391,1.0813296935483878,-263.4284047619048,40.69015670807146,-2253.231705128205,-44.69986249999999,74.67412328008001,6.686163864932167,60.10090909090909,69.41894032258071,0.6587921909112495,-7.405016129032259,63.84346885454543,8.851950211108758,-3.916925837092501,3.2482182056786346,78.71245579756456,-4631.865118397411,-4.861646634799999,-35.81135483870967,72.85011248327581,32.194500000000005,52.19999999999999,43.0871743589744,59.93244987423071,-1.4795833333333333,80.29442163307698,62.47935714285714,64.93283333333333,79.47861666666667,17.87593379369998,9.66712151136361,84.01228333333334,-17883.726970588235,1.1744337313000417,9.469367567567556,-728.3966794871797,27.172287837837835,70.5646661290322,29.88742307692308,-0.8226666666666671,-519.3060512820514,32.22134389140378,-804.9904838709678,-142.34248387096773,-2682.99455,1.19325,80.967,66.29381666666667,85.59567916130004,50.46932941492861,6.086956522,46.16819735495654,-164.59574358974356,39.30277824999996,45.3993915323913,7.425824834223452,77.8191111311177,-147051.9865882353,76.139354068375,63.62875,1.2327564512676787,38.07697729999999,37.531134319999936,76.10438452095235,-753.8966153846152,73.03010416666666,11.236917053113665,-54.79216129032259,-6.380543574643109,82.91562400086207,KNA,2013
399,-10633.460334688398,3.5534572548289445,11.082504330699962,-40.29750000000013,-0.4434963034876393,20.356503108999966,25.67233333333333,-96.89198809523808,-412.80974390243904,16.167664670000008,-19.58429608068,72.75551879160871,39.57307428350487,42.60000000000001,18.55974916,8.655147547001954,79.39368333333333,66.13608465854165,58.70676080283254,-301.20839772727265,7.624189410769516,12.07,-284.8087111804,2.672830926095291,14.29544871794872,76.58401221369998,37.50794652124996,23.337534526750066,-2.1126999999999985,5.661172413793103,24.945493412836363,-17.199999999999996,6.396453111359393,1.3505096935483878,-248.1784047619048,37.36965668807142,-2215.6517051282053,-42.76986249999999,74.38342760007998,7.37945801409216,60.28090909090908,67.31020032258074,2.773659382941238,-7.335016129032259,63.63359263454546,-6.658406170651258,-3.916925837092501,7.964662899908651,71.10708547756444,-9091.348614285018,-4.861646634799999,-33.83135483870967,73.57908478327582,33.554500000000004,49.14999999999999,30.84817435897439,57.68575002423072,-1.3295833333333331,80.29028704307697,56.739357142857145,62.692833333333326,78.07861666666666,16.55281554489998,13.501971511363635,82.00228333333334,-16054.876970588237,0.5355175528000373,6.111367567567564,-720.2566794871797,21.50228783783782,69.58966612903222,26.327423076923075,-0.8826666666666672,-506.26605128205136,34.19489011140382,-795.4404838709677,-142.69248387096772,-2594.36455,0.9732500000000002,80.337,60.503816666666665,85.75999541510001,48.44474873492862,6.086956522,42.08433659495655,-223.1557435897436,36.8045771,47.89112681239127,9.541877696813444,75.64499092111764,-154359.2965882353,76.139354068375,57.99874999999999,1.9969667148776775,38.07697729999999,38.261610479999945,74.29661555095237,-766.5666153846151,72.86010416666666,12.307668735113644,-58.36216129032259,-6.38998622410311,83.42254010086202,VCT,2013
410,-10700.915967729978,2.392317381828952,13.690913134399963,-52.06750000000011,-0.4439246940186393,10.118215110999977,23.712333333333333,-94.7619880952381,-408.49974390243904,16.167664670000008,-19.15650377642,74.64964709160871,32.42972367440489,36.3,22.072789492000005,6.730050411201953,78.60368333333332,63.72943133854165,56.58007577283258,-251.64839772727265,7.40698280653951,12.120000000000005,-281.1841149072,1.8794208453752872,14.50544871794872,76.27122199190003,41.84883122124993,20.0689512267501,-1.6226999999999985,5.181172413793103,23.74413227503635,-19.02,7.161186220429392,0.8595696935483891,-171.1084047619048,40.07510768807146,-2191.7117051282053,-38.38986249999999,74.94655287007998,8.670500603482173,59.33090909090909,68.31203032258068,2.821783992141251,-7.235016129032259,63.56882913454542,1.856401559438744,-3.916925837092501,6.995226996298642,72.78377051756448,-13807.226276265244,-4.861646634799999,-35.02135483870967,75.95711038327576,32.7145,49.56999999999999,34.777174358974385,60.66603047423068,-0.9095833333333334,80.415889353077,53.74935714285715,59.42283333333333,77.01861666666666,18.62820543299997,3.9027515113636113,80.27228333333333,-17537.286970588237,-2.579241493699968,8.518367567567557,-679.0266794871796,24.9792878378378,70.04566612903221,24.37742307692308,-0.762666666666667,-448.10605128205134,34.04798963040376,-828.5504838709677,-142.53248387096772,-2460.66455,1.06325,80.077,61.05381666666668,85.71303130470001,51.32939713492861,6.086956522,45.12715277495658,-241.0657435897436,34.409913269999976,48.46403393239127,9.769941149973448,77.4623786611177,-155813.9365882353,76.139354068375,59.75874999999999,1.2096078407576776,37.75364199999999,39.40726034999993,70.96185899095236,-770.3066153846152,70.40010416666667,10.940692139413663,-11.922161290322592,-6.39160167603311,82.3499202008621,LCA,2013
421,-10709.233804557707,4.593541902828952,9.312689090499951,-240.12750000000003,-0.4404069028516393,0.8979211199999781,22.622333333333334,-81.6219880952381,-344.529743902439,11.221871292699989,-21.295465297719996,70.77127403160868,43.23984648070487,43.8,15.636645419999994,9.807076656051963,57.63368333333332,62.55811035854165,55.5859718228326,255.4916022727274,7.698846221209509,-0.3200000000000003,-303.7834316778,2.3497574464952886,20.24544871794872,76.59460013380006,23.174795271249984,7.529793555750075,2.0473000000000017,3.401172413793104,32.82757526183636,-21.279999999999998,7.397123910149381,1.6239396935483907,-32.41840476190481,40.069121468071465,-2097.931705128205,1.640137500000009,75.58629729007998,10.75215546560216,53.95090909090908,65.98614032258068,3.048747476621253,-5.405016129032259,60.57653529454543,-3.169833235301251,-1.648983253492501,13.065095075728632,72.94281015756452,-13632.263191510188,-2.7876609550999984,-31.531354838709667,74.09989668327586,35.0445,45.39,36.60317435897438,43.071092494230754,-0.8395833333333331,80.08884598307694,40.42935714285714,53.15283333333333,54.70861666666667,11.921901674099942,18.982811511363664,67.81228333333334,-10177.476970588235,-5.767729642799964,1.0423675675675703,-608.9466794871796,9.792287837837817,68.4056661290322,23.15742307692308,-0.0326666666666666,-252.53605128205132,25.615339133403825,-720.2804838709677,-131.04248387096774,-2128.72455,1.68325,79.307,56.42381666666667,84.82330062260003,52.42979292492862,6.086956522,21.08001989495653,-201.9257435897436,34.24582395999998,42.29460513239132,5.91072444501345,73.93806310111762,-159243.7365882353,76.139354068375,52.97874999999999,2.442783212937682,37.75364199999999,24.536637149999947,64.0299448709524,-243.94661538461517,74.34010416666666,14.435565915513664,54.767838709677406,41.64502360185685,81.67199130086205,SUR,2013
432,-5943.978184730863,6.447000669828952,16.970599758599967,-442.3675000000001,0.2487538245683605,-27.84773085500003,16.402333333333335,-81.50198809523809,-155.399743902439,10.928929729800018,-18.80355553486,43.70405012160863,65.54885961760493,42.10000000000001,-10.976125631000002,44.837555253601934,60.26368333333332,43.19435805854165,5.489171636832587,929.2416022727274,11.149597977059518,13.5,-119.7033074536,10.78446993466528,23.88544871794872,69.99623045870004,-16.063357058750057,-34.47288039524999,22.6773,0.5411724137931033,54.34362682933633,-17.339999999999996,16.83272617605938,2.808109693548389,601.3115952380952,-0.1215279319286821,2188.1882948717957,130.82013750000002,54.15239079007997,29.80444258185216,54.65090909090908,63.30775032258066,20.21838371197122,-5.18501612903226,27.02622821454548,-17.539042373131245,-2.404964114692501,26.13718206830859,29.791163647564503,-11606.35050892168,6.369999856400001,21.598645161290328,76.8350177832759,31.9645,29.52,25.97917435897437,1.4583008342306698,6.830416666666666,72.70611307307695,40.43935714285715,47.06283333333333,59.31861666666667,5.397022944999932,-0.860968488636324,68.27228333333333,-4097.4069705882375,-10.307779251499944,-7.931632432432446,391.6233205128203,-1.6167121621621554,66.05566612903223,16.227423076923078,1.667333333333333,448.2639487179487,1.8944342564038337,-177.75048387096774,33.58751612903225,-2044.53455,5.18325,69.667,49.54381666666667,74.02372680080006,17.201354134928547,6.086956522,-7.944182625043474,160.0542564102564,10.822937329999997,1.4573471623913434,2.695311406243448,57.01648284111764,-154825.8265882353,75.76136363777499,51.76875,6.740457720167678,35.16695959999999,18.139161079999997,24.27448986095239,-395.4166153846152,66.44010416666667,19.25648570951365,170.10783870967737,40.681329520136856,84.80931340086207,TLS,2013
