,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
249,-14241.475963888895,3.0,-593.5526319444442,-9086.228993402776,156.23996629558525,-9498.051254166665,-13270.369279969456,-12906.13622069445,-6990.540902777779,-8989.515744138887,-8078.900563888886,-3703.2875301722415,-9830.670588888886,-15808.463425000007,526.9956666666666,-109.64729833333332,-10626.727529166668,-795.0173083333332,-9812.12931111111,-2285.7140486111102,-5673.800055555546,-8640.723080555552,-7975.804421194442,-9999.9,-9171.256720833331,772.1290763888883,-11243.415550000002,-9791.375758333334,-12951.536909722228,-10993.630368333332,-11710.91114444445,-12092.595190277782,-9337.811463333332,-8349.585123611108,-9287.077808333335,-6403.87423611111,0.1147208333333333,11906.56084722222,145349.19033333327,-6081.45522222222,-10258.630857777778,-9852.9219325,103150.41036111116,-15044.265373611115,-12542.591753902789,-1085.54265,-10183.772094444446,-73.37814627777783,-60.45486829138906,-30.934724999999997,-1907.7151763888887,-9897.28136111111,562.7875538888886,-57.14516249999952,-11717.964288888892,-7447.739124999998,MDV,2017
260,-11040.621963888889,3.0,-779.8136319444442,-13392.080503402784,-21.180414507007043,-10098.101254166668,-14470.515459969454,-10754.668120694449,-6802.060902777779,-12389.575844138895,-11337.844563888892,-3741.671329134376,-11828.71458888889,-9107.310425,644.5656666666665,-125.42769833333335,-8526.928529166667,-712.0563083333332,-10112.177211111111,-582.5320486111109,-12134.75105555556,-10379.014080555557,-8599.274591194442,-9999.9,-11572.372720833337,-2667.075923611111,-10416.24355,-9694.616758333334,-13151.563909722228,-9189.499768333331,-11710.91114444445,-14496.661190277786,-15671.009003333344,-13325.79612361112,-11078.849808333336,-6107.02723611111,0.037220833333333,-2453.759152777779,-157211.26966666672,-5888.757222222221,-16680.000357777793,-14867.360812500014,-322108.96963888884,-9243.833373611107,-14242.960003902786,-887.5926499999998,-10473.879094444446,-112.68129427777782,419.91376990861136,-16.939724999999996,-1551.5041763888892,-10097.283361111113,917.9313538888904,156.9868375000009,-14131.5522888889,-5867.659124999996,MHL,2017
271,-11640.878963888888,3.0,-432.1116319444442,-8075.834503402773,98.26316236044914,-7297.887254166663,-6061.457887969444,-8552.258420694447,-6704.970902777779,-8187.872774138887,-8377.126563888887,-3118.088533042762,-6467.137588888881,-10407.117425,264.67566666666664,-78.31609833333334,-10926.304529166668,-688.7593083333331,-7611.550411111105,-674.4700486111108,-6674.805055555547,-3386.382080555541,-7695.667911194441,-9999.9,-9971.668720833331,152.47007638888908,-12546.312550000006,-10219.571758333332,-10651.459909722222,-9693.379168333331,-9802.969144444443,-10793.44319027778,-9452.515543333331,-10352.072123611111,-11311.367808333336,-5889.67923611111,-0.0032791666666669,-1137.6291527777794,532871.5403333333,-5870.757222222221,-11453.13925777778,-10418.5170125,192166.26036111117,-11543.23037361111,-11943.033923902783,-986.39265,-11569.788094444446,-22.44276727777782,-216.49236639138928,-29.208725,-1714.8741763888893,-7496.2573611111075,446.0704538888881,-320.2051625,-6799.753288888884,-4516.245124999998,MUS,2017
282,-9740.560963888884,3.0,-638.1601319444442,-12792.072703402784,-97.9783753035508,-9898.103254166668,-15272.49927996946,-9393.364020694446,-6719.070902777778,-12289.709844138895,-14773.6465638889,-3534.1228322650063,-12932.435588888897,-8807.193425000001,576.8856666666667,-109.85989833333332,-8726.996529166669,-712.1793083333332,-10012.178211111112,-585.0220486111108,-8113.784055555551,-10879.499080555555,-8119.1944311944435,-9999.9,-12872.56972083334,-1529.85592361111,-12346.174550000003,-10196.621758333336,-13051.54990972223,-9588.125768333332,-11710.91114444445,-13996.338190277786,-15571.192803333344,-12148.807123611115,-13100.559808333344,-6106.32723611111,-0.0152791666666669,-4265.05915277778,6717.8903333332855,-5888.85722222222,-15775.332057777792,-14736.130012500013,-340792.7596388889,-9543.73037361111,-14443.337223902789,-987.01165,-10364.100094444446,-120.78692477777784,632.2164160086115,-15.885724999999994,-1111.584176388889,-9897.275361111111,980.525953888888,209.68683750000048,-11729.055288888892,-1264.3771249999954,FSM,2017
293,-8940.818963888887,3.0,-569.1046319444442,-12490.949833402785,67.1009682860809,-8698.037254166664,-12770.853607969451,-9388.941520694449,-6714.820902777778,-11589.523834138894,-7464.162563888887,553.4094716326681,-14449.112588888896,-8707.294425,704.1256666666667,-165.53529833333334,-8226.751529166668,-689.1433083333332,-9312.03521111111,-1080.9310486111108,-12134.75105555556,-9476.365080555552,-7310.651781194443,-9999.9,-9871.659720833331,216.84807638889012,-9327.664549999998,-9777.315758333334,-12551.55090972223,-9489.905768333332,-11710.91114444445,-13695.565190277786,-14670.15641333334,-12198.307123611115,-9997.080808333334,-5889.27923611111,0.1262208333333333,-3807.3791527777794,-280977.1696666667,-5870.80722222222,-16479.14615777779,-12354.208452500006,-195597.85963888885,-9243.413373611109,-14243.332003902786,-887.1076499999998,-14910.605094444454,-99.70129127777784,400.7106734086117,-11.934724999999997,-2212.530176388889,-10097.283361111113,798.4251538888891,249.57483750000017,-9827.409288888892,-5947.515124999998,NRU,2017
304,-9440.837963888887,3.0,-501.09863194444415,-9792.083623402776,-124.25099362486272,-8798.030254166664,-13271.407459969454,-9744.424720694446,-6809.360902777778,-9689.375764138887,-11670.240563888892,-3172.9030259848364,-12020.136588888892,-9306.788425,644.7156666666666,-125.45769833333335,-8626.127529166668,-791.4523083333331,-9512.13321111111,-974.8280486111108,-12134.75105555556,-7472.74108055555,-8219.957231194443,-9999.9,-8970.958720833332,-2527.662923611111,-14850.03955000001,-9876.024758333331,-13351.557909722227,-11096.200868333332,-11610.493144444452,-11193.15419027778,-15370.674803333344,-13450.795123611118,-10705.733808333336,-5875.72923611111,0.0437208333333333,-3490.7991527777795,-121645.08966666672,-5856.9572222222205,-14872.532157777789,-13059.50961250001,-300855.59963888885,-10343.332373611109,-13842.653003902786,-885.5036499999998,-14898.825094444452,-126.48593227777782,273.07598490861096,-26.159724999999995,-1649.5541763888891,-3673.5053611110975,605.3017538888887,-110.88316249999968,-14031.0362888889,-9131.161125,PLW,2017
315,-15941.8589638889,3.0,-1968.361631944444,-13287.566203402785,119.37083629731302,-8697.995254166666,-7263.413945969442,-9304.835120694446,-10625.33090277778,-12289.503844138895,-10463.31456388889,-3320.5486299336203,-8339.356588888882,-13508.036425000006,375.2256666666666,-20.904298333333344,-14027.723529166677,-706.4323083333331,-9312.03341111111,-906.2310486111109,-9587.775055555554,-5345.326080555544,-7502.600721194443,-9999.9,-13272.62572083334,646.1990763888894,-12239.085550000003,-15328.250758333344,-8851.50890972222,-12792.518768333332,-8899.20714444444,-13596.387190277785,-8641.45665333333,-11018.815123611112,-15215.358808333343,-7908.20923611111,0.0147208333333331,-3245.409152777779,679475.4303333333,-7989.786222222219,-13665.984957777786,-9419.577652500002,205631.9403611112,-15644.43937361112,-14142.768603902789,-1086.79065,-11071.723094444444,13.05711972222224,91.77833950861134,-20.266725,373.95582361111065,-9897.273361111113,355.39045388888667,333.12883750000003,-5970.513288888884,-2183.884124999995,PNG,2017
326,-12438.882963888893,3.0,-549.9526319444442,-11189.25356340278,-49.859211693182914,-9898.103254166668,-14072.118559969456,-9444.613620694448,-6717.020902777779,-11689.423834138894,-13181.253563888897,-3901.238429673412,-9394.348588888886,-10107.420425,704.7556666666666,-173.98669833333335,-8825.985529166668,-677.5473083333331,-10012.178211111112,-878.5840486111108,-12134.75105555556,-9078.862080555553,-9271.99418119444,-9999.9,-10971.078720833337,-1697.4639236111109,-12447.113550000004,-9008.473758333334,-12051.555909722229,-9498.012668333333,-11710.91114444445,-14696.665190277788,-14770.078003333345,-13200.79712361112,-13618.814808333342,-6193.52623611111,0.0042208333333331,-4351.13915277778,-70952.91966666671,-5876.007222222221,-15777.419357777791,-14953.847172500013,-164611.85963888885,-9442.671373611109,-11542.174733902782,-1189.1976499999996,-9852.755094444448,-116.99819377777784,72.25536470861141,-33.927724999999995,-845.9141763888892,-8897.13336111111,927.4305538888896,327.5108375000003,-12530.086288888897,-2706.755124999995,WSM,2017
337,-13141.018963888891,3.0,-1253.3786319444444,-12892.055923402782,-221.67695809231884,-9998.102254166666,-13271.562939969454,-10148.661920694443,-7111.680902777779,-13089.714854138898,-7280.482563888887,-3687.619629922445,-13039.365588888895,-10807.583425,629.0856666666667,-106.53949833333336,-13327.660529166676,-705.2253083333331,-10012.178211111112,-593.2310486111109,-11402.008055555558,-6575.622080555549,-5995.306321194443,-9999.9,-14073.157720833342,-2618.616923611111,-14849.319550000013,-13508.76875833334,-13151.553909722228,-10288.836268333333,-11710.91114444445,-14096.641190277787,-12362.166143333336,-9037.57812361111,-11711.073808333338,-6106.72723611111,0.0807208333333333,-3685.0391527777792,-51932.10966666672,-5888.80722222222,-11552.93165777778,-8641.453352500002,-201588.68963888884,-15644.43937361112,-9241.80050390278,-1585.0456500000005,-11186.382094444443,-55.70217977777787,131.13501340861148,-31.60172499999999,-1419.1751763888892,-6495.071361111103,396.0173538888878,185.54183750000027,-12630.278288888894,-6620.748124999998,STP,2017
348,-13541.81596388889,3.0,-478.19663194444416,-8187.237003402774,-9.98929290614302,-8998.044254166665,-10761.132459969447,-9517.369120694446,-6705.120902777779,-11489.417824138893,-8380.748563888887,-3822.7235317472114,-7808.572588888883,-10307.548425,584.8556666666667,-186.85889833333331,-8826.225529166668,-761.9903083333331,-9612.13131111111,-1177.609048611111,-12134.75105555556,-5258.137080555545,-6480.250981194442,-9999.9,-12371.54472083334,-2212.484923611111,-11949.078550000004,-9863.224758333334,-12051.503909722229,-11494.75396833333,-11710.91114444445,-9792.205190277778,-9338.283883333332,-11785.809123611114,-9790.712808333334,-6104.57723611111,-0.0137791666666669,-3574.4591527777798,-135444.51966666672,-5988.60622222222,-12167.44255777778,-9318.985172500004,-105422.12963888887,-10143.68437361111,-10742.86840390278,-1787.1436499999995,-11101.393094444446,-88.49614327777783,-112.95722459138916,-28.068725,-912.3791763888892,-1996.760361111096,298.6800538888883,-22.81716249999965,-10816.82128888889,-5628.371124999996,SYC,2017
359,-14941.636963888895,3.0,-331.9526319444442,-11283.76150340278,-125.25739540559888,-9398.036254166664,-5639.147099969443,-9481.699520694448,-6672.570902777778,-11789.341814138894,-13178.506563888895,-2607.315733301961,-8675.238588888884,-15608.40542500001,675.8456666666667,4.563901666666652,-15427.80952916668,-683.4083083333333,-9812.12931111111,-1987.3670486111105,-11934.25305555556,-2876.6360805555414,-11706.31512119445,-9999.9,-15973.268720833346,-792.3799236111108,-13742.640550000007,-16621.107758333346,-12951.546909722229,-10199.582868333331,-10104.223144444444,-12593.534190277784,-8036.61500333333,-11696.812123611116,-12909.91180833334,-5946.47823611111,-0.0112791666666667,3952.440847222221,3356805.890333333,-5816.55722222222,-9875.962157777776,-13396.779632500007,2943985.180361111,-15343.96237361112,-12843.068393902786,-1084.74465,-16310.841094444457,-47.70221027777782,-236.22643329138907,-21.779725,-1266.1271763888892,-8896.86536111111,245.52025388888887,-460.3091624999996,-5080.759288888885,-8302.272125,SGP,2017
370,-13941.782963888894,3.0,-470.5541319444443,-11288.49155340278,-161.34249610182275,-8397.958254166664,-13770.112459969456,-9975.780920694446,-6708.620902777779,-11589.729774138894,-10476.813563888889,-3841.556327579386,-12340.044588888892,-12607.685425000003,216.86566666666656,-81.51589833333335,-10026.813529166668,-767.8863083333332,-9012.037311111108,-4100.573048611111,-12134.75105555556,-8875.214080555552,-7612.038421194442,-9999.9,-11271.265720833337,-2704.513923611111,-11145.046550000005,-10478.618758333334,-13151.54990972223,-10383.92376833333,-11710.91114444445,-12790.663190277784,-13362.67753333334,-13450.795123611118,-11704.053808333338,-5973.47823611111,0.0787208333333332,-4224.819152777779,-258013.7796666667,-5856.7072222222205,-14175.195357777786,-11357.595412500004,-5974.97963888885,-13743.758373611116,-10242.61746390278,-888.7546499999997,-11617.248094444449,-117.36107427777782,-348.1980988913893,-28.007725,-2171.703176388889,-7496.999361111106,471.72745388888825,-368.76216249999993,-12329.150288888894,-7880.929124999999,SXM,2017
381,-16542.016963888902,3.0,-5607.703131944449,-13592.097033402784,-92.37886202918278,-10098.101254166668,-13770.692459969454,-9186.329720694446,-11221.72090277778,-12789.597854138898,-13073.762563888891,-3300.605529383448,-10502.37358888889,-11207.679424999998,432.16566666666665,-97.96109833333335,-16028.15352916668,-812.6933083333332,-10112.177211111111,-606.4660486111109,-11801.50405555556,-8670.26208055555,-13020.999731194452,-9999.9,-11671.681720833336,272.6500763888889,-14952.678550000011,-13620.70775833334,-12651.551909722228,-15305.91296833334,-11610.493144444452,-14396.656190277788,-13363.83010333334,-10129.823123611111,-14515.835808333344,-7907.509236111109,-0.031779166666667,-3842.8991527777794,105987.89033333329,-8490.18122222222,-14370.628157777785,-15955.100212500016,-214542.99963888887,-11943.826373611111,-14543.324253902789,-887.9226499999997,-14098.853094444452,-96.00470527777784,583.9233993086109,-7.458724999999999,-709.752176388889,-8896.183361111109,495.7365538888864,236.69483749999984,-12631.024288888892,17642.74687500002,SLB,2017
392,-12741.64896388889,3.0,-335.52213194444425,-7287.044533402772,98.98610563913708,-8097.961254166664,-12867.975099969452,-9315.572920694443,-6695.870902777779,-8489.747674138887,-9240.053563888883,-3940.889326718053,-10844.21758888889,-10707.234425,663.4656666666666,-53.96229833333334,-9526.618529166668,-769.1623083333333,-8712.040311111108,-2284.28504861111,-12009.75205555556,-8067.819080555551,-6910.172291194442,-9999.9,-8570.022720833333,-2677.328923611112,-13341.034550000008,-11489.808758333334,-12351.564909722229,-11595.68386833333,-11710.91114444445,-9082.001190277771,-12357.929343333337,-12118.806123611115,-11207.578808333335,-5876.17923611111,-0.013779166666667,-2593.869152777779,-207507.1996666667,-5860.10722222222,-13570.905157777785,-10650.012872500003,-249915.1196388889,-11242.92337361111,-11642.948623902785,-887.8176499999998,-10570.578094444443,-120.83522827777782,-119.62748019138928,-27.662724999999995,-1998.1441763888893,-4796.264361111099,569.315553888887,-113.54416249999986,-12628.316288888896,-8524.525124999996,KNA,2017
403,-12841.539963888892,3.0,-409.0911319444442,-8589.556903402772,-167.16463169318277,-8998.082254166666,-14271.437459969457,-8675.755220694446,-6812.410902777779,-9989.612764138888,-12479.662563888893,-3932.090127485707,-7236.15958888888,-11907.732425000002,652.8456666666667,-19.725898333333333,-8425.979529166669,-780.4033083333333,-9612.13131111111,-1579.698048611111,-12134.75105555556,-7071.935080555549,-8415.174621194441,-9999.9,-10070.957720833332,-2725.4669236111117,-11948.408550000004,-12800.295758333335,-13151.539909722227,-11691.583968333332,-11710.91114444445,-10787.753190277776,-11050.589543333335,-12268.805123611117,-11710.743808333338,-5896.22923611111,-0.0372791666666671,-4262.519152777779,-130610.30966666673,-5875.9572222222205,-13372.142857777784,-12651.180272500009,-265053.7596388889,-13243.343373611116,-9942.11825390278,-885.2066499999997,-10892.985094444446,-112.76910877777784,-191.44804609138907,-24.861725,-934.2991763888892,-8296.475361111108,993.4177538888882,157.7128375000001,-14430.2852888889,-4504.282124999996,VCT,2017
414,-10742.017963888888,3.0,-445.23363194444426,-6986.432883402769,-190.0638013018228,-8097.969254166664,-12769.442459969452,-9073.896820694446,-6794.660902777779,-10089.67174413889,-9672.966563888887,-3512.930230958864,-11337.212588888891,-13207.889425000005,622.3856666666667,-3.0202983333333293,-8526.348529166668,-757.1823083333333,-8712.087611111108,-672.1950486111108,-11859.75305555556,-7873.07208055555,-6512.901541194442,-9999.9,-8970.378720833334,-2491.754923611111,-10552.52255,-12596.447758333336,-13751.558909722233,-11695.637768333332,-11710.91114444445,-9086.970190277772,-10455.148273333332,-11839.061123611114,-14118.109808333344,-5975.97823611111,-0.0302791666666671,-4165.109152777779,-238882.26966666672,-5858.65722222222,-13171.985357777785,-8822.732032500002,-240207.2396388889,-11743.008373611112,-11242.473863902782,-884.5026499999998,-9575.478094444446,-116.57084177777782,-293.7182098913893,-26.605724999999996,-1840.317176388889,-7797.196361111107,376.0559538888881,-48.270162499999856,-13328.323288888896,-4896.532125000001,LCA,2017
425,-13240.348963888891,3.0,-2419.880131944444,-10286.415263402778,-158.6473145018228,-9498.045254166664,-10866.000673969447,-10066.293120694443,-6714.670902777779,-11389.692834138892,-7655.731563888887,-2406.237731228245,-8320.879588888884,-13007.901425000004,612.7856666666665,-47.69289833333335,-8025.903529166668,-790.0863083333331,-9812.12931111111,-780.6920486111109,-12026.752055555558,-6263.616080555548,-6205.090881194443,-9999.9,-12672.411720833335,-2146.156923611111,-11441.683550000002,-9006.433758333334,-13151.55990972223,-10691.981168333332,-11510.07514444445,-10893.53019027778,-11457.097123333337,-10371.571123611113,-15921.221808333348,-6184.12623611111,-0.020779166666667,-4266.069152777779,-103346.18966666672,-5864.9572222222205,-11565.61235777778,-9510.379612500004,-53497.06963888888,-13743.968373611116,-13742.900243902786,-3185.47265,-11183.672094444446,-49.289701277777866,-67.00532129138924,-20.661725,-1697.589176388889,-8296.451361111109,571.7046538888887,207.35183750000044,-10120.996288888888,1167.3348750000025,SUR,2017
436,-15341.8289638889,3.0,-2500.065631944444,-13592.092863402784,-130.83723090614285,-10098.101254166668,-8769.026967969441,-10224.400720694444,-13427.15090277778,-12989.595854138895,-11077.16156388889,-3845.1871301185615,-8302.948588888885,-16408.60742500001,405.3156666666665,-105.53269833333331,-11527.13852916667,-706.8313083333333,-10112.177211111111,-694.2560486111108,-9201.527055555554,-4416.009080555541,-9497.782241194447,-9999.9,-14272.55572083334,-123.73392361111064,-11641.461550000004,-9917.274758333331,-13251.538909722229,-11599.057868333331,-10405.477144444443,-13596.428190277786,-13264.761103333338,-6139.858123611101,-13810.632808333345,-7107.617236111109,0.0877208333333334,-3087.559152777779,259423.23033333325,-6887.44722222222,-12250.869457777782,-12165.125712500008,-60349.48963888886,-12443.781373611111,-13942.982733902789,-1086.8836499999998,-14604.218094444452,-66.85149327777783,119.63287390861149,-34.541724999999985,-156.37217638888887,-10097.283361111113,212.8321538888879,234.85883750000028,-5586.243288888884,-5190.809124999999,TLS,2017
447,-14741.468963888896,3.0,-781.3656319444442,-10189.41183340278,67.33651917427278,-9498.051254166665,-6054.369015969443,-9434.491820694446,-6704.870902777779,-10189.623704138889,-10261.170563888889,-3872.092925486904,-6562.09558888888,-11207.539425,535.7656666666666,-9.776098333333351,-12226.911529166671,-646.5973083333332,-9812.12931111111,-1282.9750486111109,-12134.75105555556,-5916.537080555546,-7594.147661194442,-9999.9,-13572.51272083334,1315.7650763888887,-13850.289550000009,-15015.483758333345,-11351.566909722223,-12493.306768333332,-11208.82114444445,-12890.403190277784,-10447.612513333332,-11087.568123611112,-14518.565808333344,-6184.02623611111,0.0937208333333331,-3804.2891527777792,874345.8903333333,-5863.30722222222,-9769.715557777778,-10334.8024725,486441.8103611112,-16444.451373611122,-12843.160533902785,-885.3856499999998,-12082.933094444448,-46.8926627777778,-314.246537891389,-17.952724999999997,-1766.2891763888892,-10097.283361111113,141.11085388888773,-366.9781624999997,-5839.579288888883,-8051.702124999997,TTO,2017
458,-10833.620963888889,3.0,-569.7161319444442,-12592.092963402782,-158.92262329577477,-9898.093254166668,-14571.961739969454,-9570.934020694443,-6720.620902777779,-12789.717854138897,-10274.785563888889,-3931.038132254723,-11380.274588888891,-10207.519425,476.65566666666666,-173.93089833333335,-8626.467529166668,-763.6553083333332,-10012.178211111112,-582.1870486111109,-12134.75105555556,-10173.857080555556,-7321.622521194443,-9999.9,-9069.967720833334,-2447.861923611111,-12945.168550000006,-10011.143758333334,-13151.556909722229,-9390.271168333333,-11710.91114444445,-14395.691190277788,-14569.30089333334,-13450.795123611118,-9383.886808333336,-5898.22923611111,0.0852208333333333,-4294.00915277778,-260840.3896666667,-5879.60722222222,-16177.42155777779,-12091.220152500007,-337836.1396388889,-8943.23637361111,-11941.076223902784,-6886.161650000003,-10877.055094444446,-118.87880827777782,479.22808030861074,-29.370725,-2130.135176388889,-9297.25136111111,1112.08165388889,306.88483750000034,-11918.786288888892,-6254.372125,TON,2017
469,-14441.423963888898,3.0,-538.3906319444442,-13292.089503402784,384.536841087809,-9998.102254166668,-15272.207459969455,-9913.092520694448,-6717.720902777779,-12689.718854138897,-13162.654563888897,-3264.114631995093,-13030.121588888896,-8707.264425000001,849.1656666666667,-144.21929833333334,-8026.613529166668,-710.6893083333332,-10012.178211111112,-580.0690486111108,-12134.75105555556,-10979.933080555558,-10220.306571194447,-9999.9,-12272.695720833335,-2749.260923611111,-10222.27555,-10192.401758333332,-13151.54390972223,-9988.823768333332,-11710.91114444445,-13395.906190277785,-16073.585003333346,-13450.795123611118,-8685.863808333335,-5891.22923611111,0.0677208333333332,-2671.619152777779,-140158.1096666667,-5872.7072222222205,-16479.666157777792,-13418.794612500007,-373617.5796388888,-8843.57737361111,-13642.794203902784,-885.7076499999998,-11187.302094444443,-122.16664377777782,391.2719987086118,-11.444724999999996,-1144.9231763888893,-10097.283361111113,953.0063538888904,262.59583750000013,-12730.421288888894,-5159.546124999998,TUV,2017
480,-14041.714963888897,3.0,-463.35413194444425,-8389.759323402774,-201.21221443955085,-8998.040254166664,-13770.932459969456,-9476.133820694446,-6707.720902777779,-10389.60873413889,-11379.39156388889,-3900.237329123745,-11736.743588888894,-14608.215425000008,621.2056666666666,-22.00089833333334,-9826.915529166668,-779.0393083333332,-9612.132211111111,-3192.630048611109,-12134.75105555556,-10380.126080555554,-8309.132231194442,-9999.9,-13472.34372083334,-2769.222923611111,-10246.38555,-10772.915758333333,-13551.55590972223,-12297.998768333331,-11710.91114444445,-9889.325190277776,-15069.335003333345,-13342.796123611117,-12098.68980833334,-5875.62923611111,0.004720833333333,-1283.4991527777793,-241248.26966666672,-5857.90722222222,-13372.653357777785,-13056.085052500008,-259057.21963888884,-10642.779373611109,-10642.82614390278,-885.9386499999998,-11913.005094444448,-118.02001377777782,-171.27801949138916,-23.678725,-1966.558176388889,-8897.25936111111,474.9813538888884,39.68883750000032,-12930.877288888896,-7787.166124999997,TCA,2017
491,-15341.8289638889,3.0,-513.5521319444442,-13390.950503402786,-143.76698408195074,-9498.075254166666,-14271.769393969456,-8629.852620694446,-11725.72090277778,-12489.540854138895,-13271.911563888894,-3705.818028637371,-11722.81158888889,-9707.414425,569.7756666666666,-164.87989833333336,-10926.56452916667,-801.3263083333331,-9812.12931111111,-587.8730486111108,-12034.502055555558,-8670.888080555551,-11696.25696119445,-9999.9,-9870.699720833332,-1003.6009236111108,-13750.130550000007,-13726.48675833334,-12851.554909722228,-9490.098368333332,-11710.91114444445,-13596.376190277786,-15672.430063333344,-13109.798123611115,-11803.61280833334,-8008.558236111109,-0.0222791666666668,-4311.399152777779,124917.08033333327,-8486.631222222219,-13768.349357777784,-15447.590232500012,-305987.8296388888,-11743.52837361111,-13442.840853902784,-891.0756499999998,-14493.229094444454,-111.28311627777782,455.8224061086121,-31.314725,-998.4271763888888,-10097.283361111113,719.886153888888,298.7568374999995,-10730.87928888889,-3368.7981250000003,VUT,2017
502,-13841.737963888892,3.0,-326.17163194444424,-9089.150303402776,-18.07605916604697,-9198.018254166664,-13169.778459969451,-10113.210520694443,-6713.220902777779,-10889.350824138892,-14280.051563888896,-3504.359029932254,-13347.796588888894,-12707.774425000003,666.9156666666667,-83.49429833333335,-10426.869529166668,-727.1883083333332,-9712.131211111113,-1379.731048611111,-12134.75105555556,-9675.995080555553,-9214.610251194445,-9999.9,-13472.02372083334,-2992.418923611111,-11848.149550000002,-11187.461758333337,-13151.539909722227,-11777.547868333331,-11710.91114444445,-12094.955190277782,-12761.521693333338,-13450.795123611118,-12409.19680833334,-5877.97923611111,-0.063779166666667,-1042.699152777779,-227503.8496666667,-5863.05722222222,-14375.967157777786,-12460.225872500008,-266165.59963888885,-12843.567373611111,-13943.194353902789,-885.6196499999998,-11006.464094444444,-123.10553077777784,-75.78526559138925,-25.987725,-1824.5041763888887,-8097.227361111109,566.0353538888883,-183.93816249999983,-12625.658288888895,-7819.695124999998,AIA,2017
513,-13341.465963888892,3.0,-415.4481319444442,-9490.493803402778,66.67637431027276,-8797.980254166665,-10365.255559969446,-11746.468120694446,-6712.570902777778,-10589.434804138891,-10164.16056388889,-2854.359725528304,-11136.00558888889,-9807.323425,643.9456666666666,-64.71569833333334,-10026.663529166668,-776.2023083333332,-9512.132311111109,-871.4280486111107,-12134.75105555556,-9370.538080555554,-9415.577871194444,-9999.9,-11872.439720833336,-3160.621923611111,-11436.32355,-9688.326758333336,-13251.54290972223,-9080.253168333333,-11710.91114444445,-12594.558190277785,-14365.152003333342,-13300.796123611117,-10904.291808333335,-5878.52923611111,0.1332208333333332,-2397.14915277778,-234989.4796666667,-5862.60722222222,-13873.628357777789,-10112.676712500002,-321456.59963888885,-12843.557373611116,-13943.212223902789,-988.1746499999998,-11186.892094444444,-92.17229577777783,-103.89257759138924,-34.48772499999999,-2072.264176388889,-8896.43936111111,548.9580538888874,-168.6661624999996,-10727.394288888892,-3804.501125,COK,2017
