,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
317,-5783.115779882425,6.890345181828947,12.676033586199964,-600.9875000000002,1.3319990688483607,-29.13500385400003,23.38233333333333,-81.53198809523809,754.7102560975609,-10.362597000999996,-10.91010350338,,57.18203883870486,45.60000000000001,,,38.45368333333332,25.78005100854168,2.624209389832558,,,-1.8200000000000005,-208.3564130438,,,71.14719550220002,,,25.8773,3.111172413793104,50.06428502893634,-16.119999999999997,,2.914559693548386,,-9.39002023192866,,,37.239096620079984,,32.09090909090908,61.48274032258068,,-0.9850161290322584,,-19.71031516286125,-3.160944975892501,,18.47345532756455,-16033.350526183018,31.832892686000037,43.36864516129033,75.32519488327587,14.8245,27.929999999999996,,,0.7804166666666665,74.39016150307694,15.549357142857149,45.912833333333325,33.59861666666666,1.12895913379991,-16.38425848863634,61.51228333333334,477.903029411762,-12.10379066729994,-6.679632432432444,,-5.158712162162173,64.88666612903229,22.97742307692308,-1.2926666666666669,,,2004.679516129032,234.7975161290323,-936.6145499999998,1.4532499999999997,66.20700000000001,41.91381666666668,74.96121360110008,8.107842894928584,6.086956522,,,13.64509584999999,,1.799188062873446,49.632365091117634,-129490.6165882353,72.359449762375,34.24874999999999,,29.02358889999998,,,,56.400104166666665,18.366210878013657,125.3978387096774,-5.8171515265231095,84.02147530086202,PNG,2019
328,-9041.532961119376,3.340718110828949,16.593131912599965,-331.12750000000005,-0.3775371052616393,10.502012113999982,33.882333333333335,-102.47198809523807,-399.11974390243904,16.167664670000008,-19.41627942928,,60.46437881360492,48.400000000000006,21.802956132,,68.04368333333332,62.14637736854161,55.75474075283254,,,11.730000000000004,-201.2687111804,,,,,,-0.1626999999999974,4.301172413793103,42.70942153983631,-13.069999999999997,,1.832479693548389,,37.26915250807146,,,74.20763552008,,60.15090909090908,65.96645032258066,,-7.50501612903226,,-16.68488605898124,-3.916925837092501,,71.62370919756447,-15712.7779839447,-3.918925871299999,-32.73135483870967,78.58766918327578,45.5145,41.58999999999999,,55.75953806423074,-1.529583333333333,76.22127338307695,36.14935714285714,47.462833333333336,65.93861666666666,11.943282005699936,-1.4227384886363126,75.34228333333334,-13849.976970588235,-6.589964227099962,-7.507632432432438,,3.881287837837824,67.32866612903224,33.407423076923074,0.3373333333333326,,,-832.4504838709677,-136.93248387096773,-2107.13455,3.22325,77.857,55.80381666666668,,47.74019959492857,6.086956522,-0.6309021650434943,,35.84241526000004,,5.268436817983451,73.89013779111761,-120096.8565882353,76.139354068375,56.95875,,35.16695959999999,43.68143741999994,56.53582080095241,,70.36010416666666,16.775025174413667,-54.88216129032259,-6.37992311601311,83.1170399008621,WSM,2019
339,-4864.583062266098,3.157817056828967,8.096627680999937,-577.4275000000001,-0.3502755500846393,-13.084024880000053,23.56233333333333,-102.64198809523808,-372.2197439024391,14.113929658000004,-17.520178622080003,57.47881331160866,65.45778018170498,44.8,-1.8911246390000045,,71.26368333333332,50.8579206685416,14.05475748283257,,,1.3500000000000014,-121.69790372679998,,,,-9.110291138750044,-23.080264006249976,12.1673,1.681172413793103,54.90568127973637,-13.759999999999994,,2.7741996935483884,,14.62503121807137,,,57.96731832008003,,57.16090909090909,65.02530032258062,,-6.89501612903226,54.06772735454541,-19.17357261454125,-3.916925837092501,,34.25498797756451,-8045.207345826395,-4.296014176699999,-27.16135483870967,77.73995128327579,40.8845,35.77,,,0.3704166666666664,68.877970763077,42.69935714285714,55.48283333333333,69.79861666666666,9.02490796339994,21.35317151136368,76.32228333333335,-5095.236970588237,-8.532116926899945,-2.3406324324324377,,3.6272878378378337,66.34966612903229,24.507423076923075,0.3073333333333332,,9.21608058240382,-448.1604838709677,-111.40248387096771,-2716.48455,3.0432500000000005,74.857,54.80381666666668,,31.09839674492857,6.086956522,,,25.962671640000025,32.00244602239135,1.7282347939134457,64.42922078111769,-158057.8265882353,75.76136363777499,57.98875,,35.16695959999999,24.374372129999983,42.56349342095241,,67.43010416666667,19.786973409313656,30.547838709677407,-2.2912339974031086,82.45268300086211,STP,2019
350,-10776.675839979418,3.8200128348289466,20.887698084999972,-233.92750000000007,-0.4361288120136393,22.12170310699998,28.78233333333333,-95.17198809523808,-409.37974390243903,16.167664670000008,-19.41627942928,,37.03499138580491,41.400000000000006,,,77.86368333333333,66.02924076854164,60.93511400283254,,,0.5700000000000003,-294.8864130438,,,,,,-2.1226999999999983,5.631172413793104,16.120324332736352,-14.279999999999994,,1.0863396935483878,,44.94677681807148,,,74.98891864007996,,62.36090909090909,69.9045703225807,,-7.735016129032259,,5.364601918748775,-3.916925837092501,,78.75035153756453,-10126.106473566557,-4.107470023999999,-31.791354838709672,72.73283988327579,33.2645,55.66,,,0.0104166666666669,81.172447303077,59.32935714285715,63.27283333333333,77.03861666666667,15.821924237199944,21.861981511363663,82.07228333333335,-18891.51697058824,-1.3318683740999475,7.873367567567572,,25.878287837837803,70.73566612903223,30.047423076923074,0.1173333333333328,,,-772.1604838709677,-143.26248387096774,-2710.70455,1.99325,82.047,64.04381666666667,,52.478468594928586,6.086956522,,,40.39138890999992,,9.379904808343444,77.42309514111767,-148161.1265882353,76.139354068375,63.81875,,39.04698319999999,42.61397884999994,,,74.27010416666667,10.033689073813662,-54.61216129032259,-0.3400436411831089,82.24895860086201,SYC,2019
361,-9403.974848812028,3.920880743828952,,5537.6025,-0.3910182725126393,14.063103108999982,19.22233333333333,1621.2580119047618,291.210256097561,15.32934131670001,,,27.2107321933049,49.400000000000006,15.357543084999996,,68.56368333333333,66.02425852854171,54.17295803283261,,,-2.759999999999998,-306.9018167706,,,,,,-4.172699999999998,3.881172413793103,9.89598757823632,3.440000000000005,,0.6841496935483894,,38.01864281807144,,,75.34775284007998,,50.240909090909085,75.03198032258061,,113.74498387096774,,14.319466687648797,2.508911483107502,,79.94826745756454,6898.3764601249095,-4.296014176699999,0.4886451612903286,66.99549278327586,10.424500000000002,52.28,,,2.1104166666666666,81.76382146307694,48.29935714285715,59.31283333333333,65.95861666666667,,47.35926151136364,73.60228333333335,-16964.986970588237,,17.016367567567563,,29.68628783783783,73.31166612903219,20.85742307692308,-1.972666666666667,,,-738.6804838709677,-137.28248387096772,-2223.31455,1.3232500000000005,81.327,59.41381666666668,,49.63101492492868,6.086956522,,,43.6546598799999,,14.23401375345346,79.13767278111764,12179.063411764711,75.383373207175,53.83874999999999,,36.1369655,30.82295299999997,,,73.41010416666667,7.067492942613655,-83.31216129032259,3.876316230636906,81.22102950086195,SGP,2019
372,-10804.305660037317,3.158332064828941,17.725535450599963,146.37249999999997,-0.4191508383666393,24.505300104999968,30.47233333333333,-93.11198809523808,-399.99974390243904,16.167664670000008,-16.071302448239997,73.71203675160871,32.93304262010489,41.0,35.96601087599998,2.776455444741943,77.96368333333332,67.03457828854168,59.96507728283255,-331.6783977272727,6.573752966749506,1.5300000000000011,-289.7287111804,2.197335501615288,8.205448717948721,78.12014609589995,40.88067510124997,23.441309156750023,-2.592699999999998,4.771172413793103,12.920170759736342,-11.619999999999996,5.24430180496939,0.9338696935483882,-305.2584047619048,39.46522123807146,-2274.4617051282053,-46.06986249999999,76.46910127008002,3.791597902202165,61.22090909090909,70.82060032258067,-1.0676162058487488,-7.445016129032259,63.73235791454547,7.030500923468754,-3.916925837092501,4.183822369928636,80.05027597756457,-7738.200535856326,-3.918925871299999,-20.29135483870967,70.87821138327583,32.5745,45.58,34.297174358974374,60.29713968423072,-1.7695833333333333,81.04868662307697,52.68935714285715,61.912833333333325,76.53861666666667,16.211345816899986,11.427851511363642,82.44228333333334,-18810.60697058824,2.7482201690000423,7.2033675675675735,-743.8666794871797,27.958287837837823,71.87066612903226,30.697423076923076,-0.5326666666666666,-451.4960512820513,36.69683675040373,-795.2304838709678,-143.23248387096774,-2681.99455,1.65325,81.197,61.34381666666667,85.72696547680003,52.537552514928606,6.086956522,46.42788439495656,-226.0357435897436,41.35170682999993,47.1355809523913,10.277486266433453,78.65950275111766,-136527.6365882353,76.139354068375,60.28874999999999,0.8639683365376805,37.75364199999999,39.353167389999925,76.03854696095235,-763.7366153846152,69.61010416666666,10.149113341913658,-55.86216129032259,-6.35500945525311,82.63035950086203,SXM,2019
383,-4730.377524329098,5.341054033828953,10.58751249489996,-594.9675000000001,-0.1201798486616393,-25.844806856000037,23.95233333333333,-99.3419880952381,-320.4597439024391,13.548297199900006,-17.179817332220004,,64.276906561105,37.3,,,72.31368333333333,46.19765923854169,10.280321722832603,,,-1.4499999999999993,-93.13790372679998,,,73.98983344250001,,,17.0973,2.2411724137931035,55.33396062503631,-13.179999999999996,,3.104559693548389,,-3.153364401928677,,,45.96431754008,,61.78090909090908,65.56804032258059,,-6.43501612903226,24.112405434545494,-19.843227176221244,-3.160944975892501,,24.33248161756452,-12588.12410106422,-2.1378817544999986,-15.82135483870967,77.21987948327576,38.89450000000001,38.0,,,-1.1295833333333332,70.23279080307697,34.49935714285714,54.04283333333333,70.08861666666667,7.2909878032999345,-8.036718488636318,78.14228333333334,-12438.356970588236,-10.218193149399935,-7.979632432432444,,-6.320712162162176,66.78866612903224,23.71742307692308,-1.5026666666666668,,,454.36951612903226,-116.54248387096771,-2268.72455,0.2132499999999999,73.087,58.46381666666667,79.70813361320005,13.35908945492856,6.086956522,,,22.48108371000004,6.215048892391337,2.442358884603445,57.74996570111763,-155171.1865882353,75.76136363777499,61.54875,,34.19695369999999,,,,61.82010416666667,18.52479946211365,46.54783870967741,3.963397575226885,83.21252200086205,SLB,2019
394,-10733.446215966398,2.622814931828949,14.504610821299956,170.2724999999998,-0.3994649100546393,22.222700105999984,23.95233333333333,-93.85198809523808,-416.56974390243903,16.167664670000008,-16.749507637619992,,32.35495161340487,39.2,40.88669345599997,,82.49368333333332,69.3763337985417,58.661186352832566,,,14.450000000000005,-291.831009317,,,77.73983199379997,,,-3.0326999999999984,4.731172413793103,16.623656279436346,-9.619999999999996,,0.9441096935483884,,40.78962647807146,,,76.36614834008,,59.50090909090908,70.30044032258068,,-7.295016129032259,,1.142645301198769,-3.916925837092501,,79.76838410756456,3976.0919000701288,-4.861646634799999,-34.51135483870967,72.85318678327582,29.17450000000001,51.85,,59.91019041423074,-1.5195833333333333,80.409705303077,66.92935714285714,66.07283333333334,79.87861666666667,18.62820543299997,12.099881511363598,85.17228333333334,-19295.21697058824,1.3252841983000394,9.13436756756757,,28.89328783783781,71.28166612903217,24.847423076923075,-0.1926666666666667,,,-822.9704838709678,-142.02248387096773,-2695.20455,1.18325,79.977,68.01381666666667,85.44114203680006,51.567266664928624,6.086956522,46.19561899495656,,38.76598100999996,,7.113613525193454,78.3027238411177,-146363.3065882353,76.139354068375,64.82874999999999,,38.07697729999999,36.16195716999994,75.94090247095235,,73.49010416666667,10.471279586313663,-58.52216129032259,-6.38515625618311,83.17892140086204,KNA,2019
405,-10689.278152680778,2.4637080048289457,12.416089729999952,43.84249999999986,-0.4432011484216393,20.04670010699997,25.81233333333333,-98.55198809523807,-412.31974390243903,16.167664670000008,-17.61264441715999,,37.78977723450489,42.2,23.425349664,,80.66368333333332,67.13470574854166,58.75231364283258,,,12.259999999999998,-295.9264130438,,,75.3961092293,,,-1.972699999999998,5.441172413793103,22.387722396136372,-17.479999999999997,,1.2295796935483887,,39.98698219807142,,,75.74489227007999,,61.21090909090909,68.05430032258074,,-7.655016129032259,,-6.143875665151246,-3.916925837092501,,71.76362502756444,-6180.702524088749,-4.861646634799999,-34.65135483870967,73.70814598327578,36.0245,50.96,,,-1.2495833333333333,80.29011145307697,60.04935714285715,64.53283333333333,78.91861666666667,11.100297851499946,13.379611511363663,83.69228333333334,-16898.616970588235,1.4730882936000356,8.040367567567566,,23.701287837837803,69.73266612903224,26.54742307692308,-0.7526666666666668,,,-795.9704838709678,-142.99248387096773,-2438.22455,0.93325,79.947,63.27381666666668,86.02886870600004,49.65667867492861,6.086956522,,,37.80139589000001,,9.078441416373447,76.68398806111767,-157566.6765882353,76.139354068375,62.41874999999999,,38.4003126,32.87703105999995,,,73.34010416666666,11.566663128213658,-56.1221612903226,-6.39076843744311,83.20730710086202,VCT,2019
416,-10570.847266176275,2.2841860428289484,14.068380980399963,130.6724999999999,-0.4440394216636393,17.252000104999972,20.22233333333333,-93.91198809523809,-412.759743902439,16.167664670000008,-20.28374419587999,,32.60689540120492,37.8,21.40407229,,77.08368333333333,61.65637750854161,58.2629906628326,,,15.93,-299.4487111804,,,76.41241423770002,,,-2.7726999999999986,4.661172413793103,15.828900991436372,-13.159999999999997,,0.9279396935483888,,37.87906500807146,,,76.80581586007997,,59.80090909090909,69.78531032258064,,-7.455016129032259,,5.429560270208757,-3.916925837092501,,78.0701835575645,-7934.178695027162,-4.861646634799999,-33.13135483870967,75.74447228327577,31.0145,47.25,,,-1.0095833333333335,80.23625378307693,50.06935714285714,61.75283333333333,75.03861666666667,18.468160734799973,6.490521511363646,81.06228333333334,-17717.016970588236,1.2485087240000396,6.049367567567563,,26.346287837837806,71.10666612903219,21.26742307692308,-0.2126666666666672,,,-827.7804838709677,-142.52248387096773,-2414.81455,0.96325,80.227,62.363816666666665,84.68779746380002,51.37415002492861,6.086956522,,,38.948260659999946,,9.982199968373452,77.08503615111768,-144399.1365882353,76.139354068375,56.65875,,38.4003126,34.40023809999995,,,70.53010416666666,10.121189020413665,-16.75216129032259,-6.38697019049311,82.87669140086204,LCA,2019
427,-10712.344857514036,4.44293143082895,9.312689090499951,-241.72750000000008,-0.4390215858516393,14.740603114999978,25.712333333333333,-81.25198809523809,-352.34974390243906,12.898517999299996,-21.20803428332,73.42450423160867,42.739720103304855,,20.38288672799999,,59.803683333333325,63.35503133854165,57.16090429283262,,,-0.5899999999999963,-304.7719409948,,,,28.225366391249946,14.227800039750036,-1.262699999999998,3.171172413793103,26.97806676423637,-22.37,,1.50409969354839,,40.588709668071466,,,75.48755150008,,57.14090909090908,66.89429032258067,,-4.505016129032259,58.981280674545424,6.614058272628753,-1.2709928228925014,,71.9317070275645,-14355.202972993526,-3.918925871299999,-31.281354838709667,73.84145938327582,34.9945,42.44999999999999,,39.03256610423074,-1.3895833333333334,79.89901551307696,41.96935714285715,52.75283333333333,58.00861666666667,11.19101036639993,18.642911511363664,70.74228333333333,-10619.556970588235,-5.65273937639995,2.023367567567566,,13.760287837837808,69.40066612903217,26.38742307692308,-0.0926666666666671,,10.6651669384038,-796.5304838709677,-132.86248387096774,-1992.00455,1.5132500000000002,79.637,44.01381666666667,,52.27379164492864,6.086956522,31.06351415495656,,35.528279299999966,43.93407751239132,6.759676711933455,76.66959895111766,-150304.6265882353,76.139354068375,52.61874999999999,,36.78363609999999,30.47104566,67.33929558095238,,73.95010416666666,13.674248339413658,-18.012161290322595,-6.347657933513109,81.84433290086203,SUR,2019
438,-6418.199284091524,5.3676722838289495,16.970599758599967,-452.9375000000001,-0.1104463170316393,-30.728033853000024,17.932333333333332,-83.7119880952381,-247.90974390243903,15.224943906500002,-18.80355553486,,63.30162945390492,41.0,,,66.21368333333332,44.81105873854165,8.018564297832583,,,17.75,-69.99330745359998,,,,,,26.2773,0.4611724137931032,50.61062079763638,-14.809999999999995,,2.768199693548389,,-1.4497943219286853,,,59.039270570080014,,57.47090909090909,64.29909032258072,,-5.27501612903226,,-17.69253014060125,-3.916925837092501,,34.26735648756448,-12799.06843952602,3.373544080900001,10.528645161290328,76.76491698327587,32.89450000000001,32.06999999999999,,,5.050416666666667,75.21845787307689,47.74935714285715,52.192833333333326,64.83861666666667,5.397022944999932,0.0390915113636793,69.57228333333335,-8397.516970588236,-9.666508481499946,-6.415632432432438,,0.1602878378378456,66.17466612903225,17.757423076923075,2.1773333333333333,,,-82.81048387096769,-90.01248387096774,-2678.81455,5.28325,73.307,54.07381666666667,,15.79919592492855,6.086956522,,,20.947027930000036,,2.087372751713449,60.08178646111769,-154773.27658823528,75.76136363777499,57.12875,,35.813630199999984,18.79675299999998,,,65.13010416666667,18.82692026701364,48.20783870967741,-4.305675840913109,84.66745670086208,TLS,2019
449,-10302.748962444348,3.4551005458289508,,280.2724999999998,-0.3474461601116393,26.80960310399997,22.29233333333333,-54.23198809523809,-281.41974390243905,14.763708858600012,,74.20346593160868,36.50628688370491,,26.366373314,,62.40368333333332,55.04581094854163,57.32614767283261,,,-0.6899999999999977,-289.441009317,,,76.8042896193,31.55827921124999,20.401108407750016,-1.852699999999999,5.631172413793104,16.423226536436353,-12.669999999999996,,1.1162296935483895,,34.25784118807143,,,75.83006081007997,,58.10090909090909,69.61044032258066,,0.3149838709677404,56.07685311454544,-8.554683518251245,-1.648983253492501,,76.41524102756448,-8474.09706534184,-3.541837565899999,-26.58135483870967,73.1876269832758,25.7345,50.49,,51.34412961423074,-1.2395833333333337,80.82481431307693,48.31935714285714,59.582833333333326,60.028616666666665,,12.80412151136364,69.93228333333334,-15623.266970588236,,10.231367567567572,,25.22728783783782,71.0506661290322,23.42742307692308,-0.012666666666667,,34.704754781403764,200.1995161290322,-134.76248387096774,-2434.75455,1.7632500000000002,80.887,61.09381666666667,84.95500136600006,51.37950821492868,6.086956522,41.496920014956565,,41.47283012999998,47.28924732239131,10.515567361253437,78.04273787111762,-146645.9765882353,76.139354068375,57.47874999999999,,34.843624299999995,33.63566458999995,73.1827288109524,,74.09010416666666,10.508688291913664,-35.272161290322586,-4.8452948796331095,82.39824310086202,TTO,2019
460,-9972.792824453478,4.222768883828951,16.970599758599967,-307.12750000000005,-0.4404144901316393,18.70940910799998,44.17233333333333,-102.92198809523808,-406.3497439024391,16.167664670000008,-20.61222532766,69.9191956116087,58.30486277530492,46.900000000000006,,,76.34368333333333,63.16531437854164,54.73480305283258,,,1.6700000000000017,-191.751009317,,,,10.74286767124999,20.40056109775001,-0.6426999999999978,5.131172413793104,44.135763306936326,-15.739999999999997,,2.247639693548387,,33.63285971807141,,,75.52820964007995,,59.05090909090909,65.7900403225807,,-7.59501612903226,58.51964715454542,-18.201107172291245,-3.916925837092501,,72.66552223756447,-14358.040959997305,-4.673102482099999,-31.75135483870967,77.51884268327574,39.944500000000005,47.58,,53.61803737423074,-2.509583333333333,79.46225480307692,53.60935714285715,56.89283333333333,75.35861666666666,7.9525469276999345,1.8233415113636795,79.23228333333334,-15301.566970588236,-6.252748982599961,-8.282632432432436,,-2.8317121621621557,67.31866612903224,43.99742307692308,2.3773333333333326,,8.183506660403822,-820.5304838709677,-141.18248387096773,-2656.83455,3.78325,76.277,57.79381666666667,,48.27424220492858,6.086956522,10.378491134956532,,24.78588667000004,43.74630147239127,4.429306181943446,76.89164890111765,-153666.8065882353,75.76136363777499,64.04875,,30.963600699999997,,62.09387618095241,,73.59010416666666,16.850626002013676,-31.58216129032259,-6.38289004788311,82.13895180086209,TON,2019
471,-8530.883283144507,4.919886799828945,21.70139577189997,-309.62750000000005,-0.3846111277016393,-0.199166881000032,50.10233333333333,-103.4519880952381,-404.37974390243903,15.979120517300018,-20.5273117036,66.20244131160867,55.40000586250493,47.60000000000001,29.242665193999983,,71.27368333333332,60.14889031854168,30.66452006283257,,,3.3500000000000014,-173.75330745359997,,,77.52123656489998,2.968744741249971,7.791018637750042,7.467300000000002,3.111172413793104,46.03804670863634,-16.269999999999996,,2.590229693548387,,29.49722605807144,,,65.85307906008,,55.26090909090908,65.52563032258062,,-7.585016129032259,42.43405109454546,-18.059300962601245,-3.916925837092501,,60.0860769775645,-16168.545629917971,-4.296014176699999,-33.891354838709674,77.5349919832759,38.084500000000006,44.22999999999999,,38.23996831423074,-2.779583333333333,76.38784640307699,47.15935714285715,56.212833333333336,69.65861666666666,5.146265731899916,17.527491511363706,77.42228333333334,-13567.636970588235,-6.515889234399964,-8.17863243243244,,-5.234712162162179,66.57566612903226,49.30742307692308,-0.1426666666666669,,-12.594787280596208,-652.3504838709678,-136.48248387096774,-2647.02455,1.4932499999999995,76.357,60.40381666666667,84.47667197379994,44.85235328492858,6.086956522,16.903740884956513,,19.404660160000013,18.609022372391344,4.551609880423444,71.60160668111767,-155125.7165882353,76.139354068375,59.08874999999999,,37.43030669999998,28.068094989999977,48.47940603095239,,70.35010416666667,17.98237880661367,-8.86216129032259,46.63982680865685,83.38166410086218,TUV,2019
482,-10718.573349601918,3.2824060648289466,16.65189390749996,-155.3275000000001,-0.4414763330166393,19.758600104999974,33.882333333333335,-91.47198809523807,-400.959743902439,16.167664670000008,-14.695459740379995,,31.150657322504856,38.8,42.11862221599997,2.408778900771948,78.48368333333333,66.88800814854167,59.85228369283258,,6.341108754919503,0.3500000000000014,-303.5925,1.93696857307529,7.08544871794872,78.54615340489994,,,-2.5726999999999984,5.171172413793103,14.32031870853636,-10.969999999999995,5.295557257309389,0.9291896935483888,,44.06198900807147,-2275.931705128205,,77.60942741007997,3.901922929922169,61.37090909090908,70.4626403225807,-1.32761422766875,-7.2750161290322595,,15.714433916948767,-3.916925837092501,6.013209539558629,78.18699759756457,-3420.3783366717325,-3.918925871299999,-36.59135483870967,71.8080397832758,34.7445,52.47,40.09417435897436,,-1.3895833333333334,81.05875311307696,58.19935714285714,55.38283333333332,76.92861666666667,17.55584439729997,23.23132151136356,81.55228333333334,-14133.016970588236,1.2126485234000413,6.2553675675675695,-755.7366794871796,28.84728783783779,71.93166612903221,34.42742307692308,-0.6326666666666672,-488.6160512820513,,-801.4404838709677,-143.02248387096773,-2716.78455,1.0732500000000005,81.547,63.38381666666668,85.69559622970006,52.11144606492857,6.086956522,,-241.0157435897436,41.41619019999993,,9.554629572753443,79.53234985111769,-137421.3265882353,75.76136363777499,62.27874999999999,0.9205284897276796,37.1069714,41.87893021999992,,-764.3566153846152,72.39010416666666,10.302076732213656,-54.302161290322594,-6.32084808173311,82.68407010086203,TCA,2019
493,-1715.2600474259052,4.788628436828952,12.852319570899944,-586.5375000000001,-0.3572062237816393,-16.173533866000042,26.70233333333333,-102.79198809523808,-184.22974390243905,15.790576364600014,-13.917943378519992,41.15398950160866,61.19677940150496,38.5,0.8685600779999945,,67.96368333333332,36.973527778541694,17.098860952832602,,,1.1200000000000043,-117.60790372679998,,,,-25.783388578750053,10.61084957275004,18.5373,2.761172413793103,53.670768854436375,-14.539999999999996,,2.7599596935483866,,5.916643848071317,,,60.84494189008003,,57.75090909090908,65.08079032258061,,-7.215016129032259,54.148797874545416,-19.201166773401248,-3.916925837092501,,34.17007274756447,-6893.196142430783,-3.541837565899999,-30.38135483870967,78.5261270832759,39.50450000000001,39.74,,25.735485624230733,-1.819583333333333,76.56142631307694,40.94935714285714,47.052833333333325,66.53861666666667,11.42038724789996,-8.55693848863632,71.08228333333334,12421.913029411764,-8.50131179939995,-6.436632432432436,,-7.789712162162178,66.30966612903225,26.687423076923075,-1.432666666666667,,-20.011761733596224,-662.2404838709678,-105.67248387096774,-2607.97455,0.7432500000000002,69.527,53.45381666666667,,19.31685199492856,6.086956522,-11.564866135043488,,18.352453550000007,23.455145062391345,1.6997693503234492,66.23393401111764,-131625.1965882353,75.00538277657499,55.57874999999999,,27.730247699999985,,43.66343313095241,,65.26010416666666,18.21416054081368,-5.692161290322588,-4.31418331381311,84.08234080086207,VUT,2019
504,-10731.736017307858,2.4535112288289502,14.764554677499966,-114.12750000000004,-0.4323341516096393,22.734600103999973,31.072333333333336,-96.44198809523807,-411.9797439024391,16.167664670000008,-13.92730614626,69.71213297160871,34.25919579600493,43.400000000000006,36.954740545999975,6.12887907502194,78.40368333333332,66.90139224854164,59.893727692832535,,5.7612600764895046,13.940000000000005,-300.8233074536,1.5435370634552863,11.96544871794872,78.59109870179998,40.86610719125,22.91683323675004,-2.512699999999998,5.731172413793104,16.809012815236365,-14.089999999999996,4.566987502529387,1.228739693548388,,42.63554732807148,-2259.991705128205,-45.85986249999999,76.75715468007999,2.781414271292165,60.98090909090908,69.74344032258072,-0.4456787577787491,-7.415016129032259,63.61576801454543,16.445687149028796,-3.916925837092501,2.9412424166486204,78.55021375756455,-1974.0808119645264,-4.107470023999999,-33.95135483870967,73.42231998327576,31.8545,52.78,38.09817435897438,60.57560378423071,-1.299583333333333,80.62310975307702,58.35935714285715,60.49283333333332,76.96861666666666,11.169630034799953,39.98579151136365,81.17228333333334,-13989.856970588236,-3.171495545199953,8.846367567567574,-753.6466794871797,26.86228783783782,71.01366612903219,31.077423076923075,0.0773333333333328,-525.4260512820514,34.29269472140379,-812.8704838709677,-142.66248387096775,-2690.49455,1.0132500000000002,81.497,63.49381666666668,85.54238295800006,49.9381866849286,6.086956522,45.40133071495655,-228.0457435897436,41.07348173999995,47.6034630223913,11.52326825155344,79.71675071111773,-147689.9665882353,75.76136363777499,62.15875,0.9434409122176785,38.4003126,41.89653358999989,75.44302045095235,-719.1866153846152,73.61010416666666,10.317569503113663,-54.03216129032259,-6.37632604996311,83.03851980086203,AIA,2019
515,-10779.539784163237,1.315014417828951,18.103003296599965,-134.92750000000012,-0.4377896296906393,,45.94233333333334,-84.2119880952381,-377.36974390243904,16.167664670000008,-14.28891036193999,,35.2985700671049,47.2,36.14338454599998,,77.15368333333332,65.76927664854165,60.79488064283253,,,12.230000000000004,-255.361009317,,,77.42043150990004,,,-1.9026999999999985,5.701172413793103,21.02394931373634,-10.749999999999996,,1.099729693548389,,38.915697008071454,,,75.58838709008,,61.48090909090908,69.34427032258074,,-6.735016129032259,,14.534170292888763,-3.916925837092501,,80.55206569756456,-9687.152155141694,-4.107470023999999,-32.20135483870967,72.74262198327577,31.414500000000004,46.13,,,-1.0395833333333333,80.37546866307696,54.08935714285714,61.11283333333333,75.13861666666666,17.214374669299964,18.57207151136361,81.19228333333334,-16652.68697058824,-3.289186293199968,8.524367567567575,,24.993287837837777,70.4406661290322,46.53742307692308,0.2673333333333332,,,-826.7904838709677,-141.53248387096772,-2666.67455,1.69325,81.497,61.37381666666667,86.50170264439997,51.78056744492862,6.086956522,,,40.94873647999992,,10.57331197818344,79.85926935111766,-144052.9665882353,76.139354068375,60.50874999999999,,35.8136302,,,,74.23010416666666,10.705295706933668,-54.96216129032259,-3.3287928601731087,83.23977530086196,COK,2019
