,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
395,-302.96117224418595,-15.912372574676946,-7.582155250000007,-18.942497433333347,-18.13612887945206,-0.0063749999999999,,-188.12538952777788,,-6.7273588157894935,,-12.75378536110621,-230.0738024010417,-173.0964552083334,-18.623012,-1.0609961428571473,-2.999999999991898e-05,-0.0134764,-1.898591102272728,2.7810049590400103,-1.240599927038626,-25.51927250000001,-1.4002846770605304,56.0,-0.7095719406779651,-19.101092236173336,0.5199519999999991,-3657.5414892458334,-1498.486999999998,-9.783275603626976,-6.98720266725519,-183.45849123750003,-0.00206,-1.2026903717392703,-3.324149018670949,-23.85662589361698,16.411876961039013,2.7948161095186954,-1.2816293478260845,-2.1743963124999963,300.5625449999999,-54.04898909876548,-446.5426417088609,400.0,-0.3968558333333332,KNA,2020
406,-327.331322244186,-16.641806984476947,-6.577245250000006,-18.739337433333343,-18.32617887945206,-0.0068749999999999,,-187.8166695277779,-23.016301556818178,-6.036678815789497,,-3.5442502677962158,,-188.22145520833337,-18.675331999999997,-1.143326142857148,0.00284,-0.0151564,-1.672391102272727,3.924944681280011,-0.9734099270386264,-30.54027250000001,4.12380504118948,56.0,-0.7543919406779651,-22.00762879481334,0.6665919999999985,-3681.069609245834,-1482.325499999998,-23.00578560362696,-4.842116112465197,-190.2086112375,-0.00206,-1.2379261470892704,-8.94808403289095,-50.79496589361698,-76.09093303896111,0.6429861757787023,-1.4549293478260843,-2.150656312499996,275.2535449999999,-54.37607909876548,-519.4368417088609,400.0,-0.4659058333333332,VCT,2020
417,-274.89910224418594,-15.650005749876946,-7.564165250000006,-17.155207433333345,-17.933928879452058,-0.0063749999999999,,-187.73568952777788,-21.566601556818178,-7.063598815789494,,-9.092913353246209,-240.78482240104168,-215.97595520833335,-17.291591999999994,-1.368056142857149,0.00806,-0.0116364,-1.146541102272726,3.924944681280011,-2.352289927038626,-19.23427250000001,-1.0291188751905285,56.0,-0.7653719406779651,-22.85881148304334,0.8376719999999975,-3548.8438592458333,-1652.186499999998,-51.14583560362696,-4.8669639154151945,-198.7165412375,-0.00206,-1.2437412966992705,-9.85328984320095,-49.27353589361699,-3.4310230389610865,1.8612994871487007,-1.4349293478260845,-2.0603963124999964,334.5400449999999,-53.99524909876548,-513.8952417088609,400.0,-0.4506758333333332,LCA,2020
428,-209.88550224418597,-15.229231238086948,,-15.682107433333336,-14.906888879452058,-0.0063749999999999,,-186.15481952777787,-19.56028155681818,-9.639278815789492,,-10.391332774506203,,-47.10095520833335,-18.009551999999996,-1.5172161428571482,-0.0008499999999999,-0.0122964,,1.489246646720006,-1.507709927038626,-27.150772500000013,-2.348876705340529,56.0,-0.4515819406779651,-18.48540038876334,0.984311999999997,-3087.0014592458333,-1299.398499999998,-42.36068560362696,-7.4460144367451875,-81.30848123750002,-0.00206,-1.0843214008492703,-11.173478255430943,,-17.12996303896105,-2.4026125821213005,0.1930706521739142,-2.199456312499996,145.5515449999997,,-481.8901417088609,400.0,-0.1293358333333329,SUR,2020
439,-277.023672244186,-15.41946226726695,-13.650875250000006,-14.132507433333345,-15.014998879452058,-0.0063749999999999,-20.69151276829268,-188.14489952777788,-21.37540155681818,-7.610828815789494,,-14.57176212126621,-262.5863024010417,-159.46995520833335,-17.369751999999995,-0.9731461428571468,-0.0069499999999999,-0.0178964,,1.808285882240007,-1.6841199270386258,-20.69077250000001,-6.590375431860528,56.0,-0.6853019406779652,-21.58592053972334,0.3488719999999996,-3579.5157892458337,-1494.906499999998,-44.21168560362696,-6.174503423275194,-180.60964123750003,-0.00206,-1.2791551226092703,-8.152229389990946,,-97.07707303896107,-4.071447991311299,-0.9706293478260842,-1.6901663124999966,192.02204499999965,,-536.173141708861,400.0,-0.2119458333333329,TLS,2020
450,-168.73178224418606,-16.245344875476945,-9.826985250000009,-11.998717433333342,-11.393688879452055,-0.0063749999999999,,-187.91894952777787,,-6.984108815789494,,-7.52462241338621,-182.9026424010416,,-18.780061999999997,-1.0686761428571478,0.00916,-0.0139364,1.3231688977272742,2.7888056441600098,2.410940072961373,-14.825772500000006,-2.9450399284205284,56.0,-0.5395319406779651,,0.6665919999999985,3421.773100754168,-869.9949999999974,-15.13239560362696,1.623046275044807,118.54069876249976,-0.00206,-1.11216685892927,-9.122406952480944,3.4896241063830478,78.58805696103889,0.656520954838701,-0.4223293478260854,-2.164146312499996,245.45304500000003,-52.62264909876548,-398.9250417088609,400.0,-0.3887458333333333,TTO,2020
461,-342.688062244186,-16.349967895586946,-10.817035250000004,-19.098697433333346,-14.637808879452056,-0.0063749999999999,,-188.5322995277779,,-7.656158815789498,,-7.722924272126214,-239.29679240104167,-229.40595520833332,-16.850451999999997,-1.1822161428571478,-0.0029199999999999,-0.0163164,,1.3336273715200058,-2.461919927038626,-23.02627250000001,-5.609973515070527,56.0,-0.593281940677965,-19.387938094663337,0.8376719999999978,-3683.2132492458336,-1501.316499999998,-53.00470560362696,-15.05237282784519,-218.0106112375,-0.00206,-1.3088257042792706,-4.141774566910941,-47.215625893616966,-78.98401303896101,-4.1317283284213,-0.4932293478260849,-2.2197763124999965,254.45804499999971,-53.65865909876548,-525.1338417088609,400.0,0.3357241666666667,TON,2020
472,-343.420142244186,-11.607096617036952,-9.934155250000003,-18.215947433333344,-18.968888879452056,-0.0063749999999999,,-188.4372895277779,-22.30535155681818,-7.632038815789503,,-10.264290254186212,-261.63879240104166,-183.02545520833337,-17.118211999999996,-1.0858861428571478,-0.0016499999999999,-0.0175564,,0.6487447897600029,-2.175369927038626,-24.34277250000001,-6.385245478980528,56.0,-0.768311940677965,-20.739130512433334,0.6665919999999983,-3812.870139245833,-1477.554999999998,-52.79341560362696,-14.883652832835187,-125.3900412375,-0.00222,-1.3716378535192706,-4.400373401180946,,-89.32461303896108,-4.038551424881299,-0.7493293478260846,-2.178436312499996,215.46104499999973,-54.45550909876548,-502.6988417088609,400.0,0.3550941666666669,TUV,2020
483,-272.48645224418595,-15.335043927336944,-10.750565250000005,-18.316927433333348,-18.878498879452057,-0.0063749999999999,,-188.17396952777787,-19.700801556818178,-7.592348815789492,,-2.8227380026262203,-221.45228240104169,-192.22345520833332,-18.811471999999995,-1.0563661428571476,-0.0037399999999999,-0.0148764,-2.0017811022727274,4.251784601920012,-1.909539927038626,-18.05777250000001,-2.6521545379305307,56.0,-0.5677319406779648,-14.630080123573348,0.6421519999999987,-3714.1709092458336,-1599.509999999998,-28.11110560362697,-9.559268191565192,-134.66035123749998,-0.00206,-1.2482593725592706,-2.765564066810948,-25.922865893616965,21.985196961039065,1.5477406662387,-1.1895293478260842,-2.089216312499996,312.430545,-52.51358909876548,-457.1068417088609,400.0,-0.4677258333333332,TCA,2020
494,-363.397432244186,,-9.719945250000004,-16.16949743333334,-14.68246887945206,-0.0063749999999999,,-188.6353395277779,,-7.087098815789496,,-15.044237590836206,,-199.86645520833335,-17.399631999999997,-1.227526142857148,-0.0061299999999999,-0.0301364,,0.36870897984,-2.2181899270386265,-23.04377250000001,-6.544033484530528,56.0,-0.4832019406779648,-20.95747324756334,,-3747.413799245833,-1530.898999999998,-40.666705603626966,-16.599455085405186,-177.2662312375,-0.00222,-1.3782481246592706,-7.600172743180948,,-96.02496303896108,-4.134870458351299,-0.5441293478260856,-1.5177363124999972,363.6790449999999,,-537.101141708861,400.0,-0.0314258333333333,VUT,2020
505,-182.2207622441861,-13.867908225296947,-7.551065250000006,-17.96980743333334,-18.43991887945206,-0.0043249999999999,,-186.18390952777787,-20.720701556818177,-7.245258815789496,,-9.843080368696208,-171.49528240104166,-137.47195520833338,-18.874291999999997,-1.1584561428571476,-0.0102999999999999,-0.0129764,-1.938341102272728,2.749802218560011,-2.0915799270386266,-33.348272500000014,-3.067955163250529,56.0,-0.4140319406779649,-18.36911623827333,0.5932719999999987,-3711.8723692458334,-1378.463999999998,-52.55401560362696,-5.319137176125189,-21.097951237500013,-0.00206,-1.1688031763992703,-6.480789477860945,-16.114655893616963,40.51225696103896,1.7697753251887,-1.3095293478260843,-2.362006312499996,215.4445449999997,-53.507059098765474,-463.2763417088609,400.0,-0.4704358333333332,AIA,2020
516,-235.4145022441859,-14.887874239886948,-6.578185250000004,-18.18806743333334,-16.341108879452058,-0.0063749999999999,,-188.3482895277779,-21.50405155681818,-7.555228815789498,,-10.473485593136209,-214.1696224010417,-198.54345520833337,-18.581062,-1.175936142857148,-0.0025899999999999,-0.0114564,,1.6292645516800055,-2.098499927038626,-24.29027250000001,-2.827933967100529,56.0,-0.4721519406779649,-8.274798805083341,0.984311999999997,-3731.2196092458335,-1393.489999999998,-51.34628560362696,-6.571261654265184,-181.8632112375,-0.00206,-1.15656795566927,-8.609772921570944,-26.947615893616955,25.290096961038955,-0.1338470461212972,-0.5388293478260846,-2.3002763124999963,211.2975449999999,-53.777319098765474,-477.8277417088609,400.0,-0.0480858333333333,COK,2020
527,-210.030242244186,-15.651352288146946,-11.086375250000003,-17.887757433333345,-17.84013887945206,-0.0063749999999999,,-188.0087495277779,-21.62700155681818,-7.911308815789496,,-0.5965643673462218,-185.0106424010416,-175.04195520833338,-18.450791999999996,-1.1844461428571478,-0.0025499999999999,-0.0132964,-1.5484511022727263,4.243983916800011,-1.9100499270386264,-26.940772500000016,-0.7558423839305348,56.0,-0.637411940677965,-20.442175210403335,0.5688319999999987,-3789.4525792458335,-1412.816999999998,-48.43705560362696,-10.68943190500519,-40.9806612375001,-0.00206,-1.0440820411092704,-3.851103359390949,-22.99926589361696,33.04856696103903,2.461595532138701,-1.2847293478260844,-2.3802263124999965,234.28654499999976,-53.90886909876548,-473.31704170886087,400.0,-0.4630358333333332,MSR,2020
538,-207.687002244186,-14.549365095216949,-10.946765250000006,-18.038887433333343,-17.22013887945206,-0.0063749999999999,,-186.2499595277779,,-6.955088815789496,,-5.8152654253762215,-212.10178240104165,-154.05945520833336,-10.128691999999994,-1.0830461428571478,0.01416,-0.0128164,,1.4736452764800063,-2.1280399270386265,-24.237772500000013,-3.394389803480529,56.0,-0.455371940677965,-13.68583492162334,0.6177119999999989,-3732.2948392458334,-1427.890999999998,-52.96381560362696,-6.642942482075192,-44.60967123750007,-0.00206,-1.2603900694392702,-5.768718934800946,-52.08047589361697,-12.484943038961063,-0.9077739695512976,-0.7388293478260847,-2.3519463124999964,199.0335449999997,-53.92437909876548,-477.9173417088609,400.0,-0.3396358333333333,TKL,2020
549,-221.19245224418597,-15.528967358856947,-10.415075250000005,-18.21061743333334,-17.55606887945206,-0.0063749999999999,,-186.28674952777789,-22.213201556818177,-9.1005588157895,,-5.014266351546224,-225.8605324010417,-176.29995520833336,-17.997601999999993,-1.3240861428571489,0.00515,-0.0132164,-2.094821102272727,1.139004670720004,-2.5076699270386262,-23.02627250000001,-4.592052314810527,56.0,-0.6558219406779651,-13.834878157623343,0.8865519999999973,-3745.781579245833,-1426.357499999998,-54.33585560362696,-8.577520653645191,-163.67266123749997,-0.00206,-1.1883609421492705,-8.900700245930949,-51.40544589361697,3.97376696103899,-1.1032708217812996,-0.7772293478260845,-1.940156312499996,167.84254499999963,-54.41153909876548,-481.3509417088609,400.0,-0.3421958333333333,NIU,2020
