,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
301,,6.454941341991341,23.59227419354834,,183.48,-1.0546100185185177,-3.3335032258064508,2.072633333333342,1.0235982258064529,-10.013988461538462,,-0.8415361111111105,85.80482142857151,,6.063941558441556,-0.4539634408602135,39.41591612903227,,-11.44580436507936,2.1919315789473792,-0.1831430645161293,9.175913870967738,29.810205645161304,,-16.46317073863635,,,15.234778328173366,-2.5169306930692983,25.676208888888866,,51.30601792114695,-6.098936842105278,35.900228947368426,-5.24332903225807,16.798399333333354,,,-0.0737505263157894,,0.5751144188481675,,-8.002294847328239,-85.96814913043481,81.22646774193545,9.051040322580644,,22.827337096774187,0.6025865945945947,82.87938148148169,-148.72108709677417,,9.731009677419348,-0.1843322580645161,,0.015624027777778,0.8545921052631522,,54.75202333333333,0.5096673612903225,,47.97851200000005,1.5171244999999909,,,24.919852631578948,-0.95155,2.342464032258066,9.7113625925926,-0.6410922727272794,433.9207704301074,65.81059000000015,38.3312875,16.341769354838693,6.495391694915262,222.05,-11.06168655913978,-19.840190909090914,0.1672052512690355,49.398542222222176,4.036344074074064,-3.354632037037037,,,0.6265157999999997,,43.756297222222216,5.049898148148154,7320.948194444445,16.57992790322578,-0.202611451612903,,58.48596547619045,69.18503435483872,3.3741666666666568,-27.38106903409089,66.81497048387095,,-8.628921354166668,,,,7.034631578947344,,,,-1.8362855555555555,44.668931034482746,,25.08828048387094,,5.143333333333334,,-24.50173749999999,51.92178629629628,,-4.897419999999993,0.6015525863874348,148.5350752688172,,83.45720967741936,,0.4215456989247315,78.4208155737705,,-1.428865384615385,-5.187363157894738,224.01,-1524.8118421052632,21.886888888888905,,-0.985140740740742,,,33.739,,0.042292622950824,46.30704054054054,,16.323744642857182,,10.447371212121212,30.55571944444443,525.9459064516128,,0.9335295942408376,,,PLW,2014
312,,,8.710274193548347,,188.36,,,3.488633333333337,1.0522982258064513,-10.555988461538472,,0.1664638888888883,48.47782142857143,46.41257417582411,,0.8840365591397892,42.25691612903225,,-8.783804365079359,32.55293157894748,,19.095913870967745,,30.64937179487179,,,,,-24.5269306930693,,,,32.65906315789473,43.80522894736841,6.303670967741919,18.985999333333357,,,0.1184994736842106,,0.4696144188481674,9.326668421052634,,,74.33546774193556,46.70504032258073,,19.542337096774197,0.610586594594595,,-147.84208709677418,,23.632009677419365,-0.219332258064516,,-0.0733759722222219,17.865592105263147,,,0.2559973612903226,,17.05151200000004,,,-11.840937172774863,-14.500147368421052,,,,8.872907727272725,485.2307704301074,,35.141287500000004,38.18876935483874,,219.9,-12.133686559139782,-16.244190909090925,,,,,7.809242999999999,9.298442499999998,,5.123399342105223,,7.723898148148164,,,,,36.81696547619049,,,,,,,,,,8.360631578947334,,,1.9542697969543197,,3.168931034482746,43.36174478527609,,,5.483333333333334,8.79165972972973,-15.811737499999992,,,-6.295419999999993,0.4326925863874345,,,143.66720967741935,,-0.11945430107526,72.6608155737705,,,15.812636842105256,207.45,1754.5381578947367,-11.003111111111105,,,,,34.982,0.2022740730994154,-2.0427073770491755,23.257040540540537,,5.8587446428571575,,21.367371212121213,,589.4039064516129,90.3709858490566,0.8477495942408381,,,PNG,2014
323,,6.555941341991351,17.618274193548352,-12.114660377358504,195.68,,,2.3826333333333407,1.0468982258064512,-10.83998846153846,,-0.8515361111111108,83.38682142857145,,7.732941558441567,-0.6479634408602153,35.930916129032255,,-8.425804365079353,-3.040068421052624,,17.01091387096772,,,,,,,-25.0069306930693,,,,2.8260631578947297,35.338228947368414,-8.215329032258067,17.271399333333353,,,-0.0510705263157893,,0.5543944188481674,7.836668421052604,,-80.1041491304348,,2.8550403225806456,,19.07933709677419,0.6431465945945949,,-176.35108709677414,,9.74700967741935,-0.0673322580645159,,0.027424027777778,1.8315921052631463,,,0.4686073612903225,,34.307512000000045,-16.3998755,,,6.41985263157893,-0.5275499999999986,,,,342.84477043010787,,,8.252769354838701,,215.6,-23.481686559139767,-19.06719090909091,,,,,,,,19.00639934210526,,,,,,,52.57896547619048,,,,,,,,,,5.15763157894737,,,12.0802697969543,,37.67893103448274,,,,13.503333333333334,8.997659729729733,,,,-4.825419999999994,0.6285525863874346,,,78.82720967741936,,-0.6974543010752754,,,,1.9146368421052644,219.87,-1383.1718421052633,-27.023111111111103,0.5396793878048782,,,,37.236,0.380314073099415,0.6932926229508256,3.797040540540536,,,,15.817371212121213,,555.154906451613,,0.9076195942408374,,,WSM,2014
334,,,13.587274193548364,,193.24,,,4.34163333333334,1.0117982258064528,-13.434988461538468,,-0.8365361111111108,76.26382142857152,72.15157417582398,,-0.024963440860211,32.75991612903228,,-14.295804365079364,19.6129315789474,,,,,-12.091170738636356,-1390.195641955836,,,,,,,23.445063157894744,39.94722894736845,-0.2313290322580758,18.19179933333335,,,0.0689294736842105,,,,,,,27.864040322580653,,16.57733709677417,0.6584165945945952,,-261.16208709677414,,,-0.1953322580645161,,0.0251240277777779,12.915592105263144,,,,,17.79251200000005,17.940124499999985,,,3.120852631578924,-0.8625500000000008,,,2.3769077272727106,476.7817704301078,,47.03128749999999,30.230769354838756,,200.55,-16.904686559139783,-19.88219090909091,,,,,,,,-0.1646006578947165,,,,,,,39.80696547619047,,,-36.5630690340909,,,,,,,9.229631578947352,,,9.601269796954307,,48.24893103448274,,,,5.293333333333333,6.320659729729727,-25.131737499999996,,,-17.19042000000001,,,,115.04720967741936,,-1.6794543010752712,,,-2.6868653846153845,1.5336368421052675,215.73,-1097.911842105263,-16.8031111111111,,,,,34.37899999999999,,,14.377040540540534,,,,,,463.5979064516125,,,,,STP,2014
345,,7.290941341991343,16.914274193548337,-8.21766037735849,190.8,-0.7032100185185182,,2.2896333333333443,1.0281982258064537,,,-1.088536111111111,83.23482142857135,,6.564941558441557,-0.925963440860214,38.59291612903222,,-9.484804365079356,-6.537068421052609,,9.832913870967731,,,,,48.51250136986304,,,28.215208888888878,,,-8.35093684210527,34.11922894736839,-9.688329032258068,15.009199333333337,,,-0.0796805263157894,,0.6188244188481665,6.043668421052619,,-84.1691491304348,84.59846774193547,0.0700403225806525,,30.87733709677421,0.5785765945945948,-1753.8806185185183,,,9.553009677419354,-0.052332258064516,,0.154924027777778,-3.0044078947368464,,58.32702333333335,0.5385573612903228,,48.06951200000008,-10.769875499999998,,,43.42385263157897,-0.5485499999999985,,5.806362592592606,-5.021092272727274,362.5467704301077,40.53459,66.2712875,-0.7492306451612905,,204.85,-14.068686559139778,,0.1499252512690354,52.87454222222226,0.3263440740740648,-3.423032037037037,,,,,44.3482972222222,5.402898148148159,9289.518194444448,,,36.98574346846851,66.11496547619039,,0.1841666666666555,,,,-5.008921354166667,,,,9.085631578947352,,,,-9.892285555555556,48.58893103448275,88.15274478527607,,,0.663333333333334,16.70065972972974,-16.08173749999999,57.10178629629628,,-0.5044199999999961,0.6574725863874348,,,35.577209677419354,,1.3935456989247292,,,-2.787865384615384,-5.308363157894737,219.87,-1642.871842105263,36.886888888888905,0.534789387804878,2.2338592592592548,,,27.152000000000008,0.4484340730994156,,69.61704054054053,,17.46174464285716,,,30.202719444444465,544.5509064516131,,0.9318095942408372,,,SYC,2014
356,,,17.464274193548334,-6.0956603773585005,264.0,,,11.991633333333322,1.0409982258064503,,,-0.0905361111111116,,,,2.107036559139783,38.55091612903226,-12.35199503546098,,-13.419068421052607,,3.202913870967741,,89.2993717948718,2.73582926136363,,,,30.433069306930697,,,,-5.4559368421052765,33.63522894736839,-9.572329032258068,29.17469933333337,-4.91749903374233,,-0.0716405263157894,,,4.972668421052603,,-58.90114913043479,86.13346774193553,-0.6979596774193197,,37.40533709677417,0.5962165945945949,,-117.0700870967742,,4.657009677419336,,,,-3.033407894736848,,,0.6879573612903237,,,,,25.31906282722514,34.51485263157894,,,,-7.229092272727281,180.93377043010764,,,-0.4622306451612843,,260.75,3.6563134408602167,-24.555190909090918,,,,,,,,,,3.613898148148144,,,,,,,,-18.8170690340909,,,6.752078645833333,,,,-2.134368421052624,,,,,35.528931034482746,,,,22.48333333333333,,,,,51.47257999999992,,,,15.207209677419357,,0.0415456989247449,82.8208155737705,,0.3331346153846155,-4.116363157894739,281.97,-1120.5918421052634,32.4568888888889,0.6412193878048784,,,,57.961000000000126,0.5979440730994151,-1.5237073770491754,62.52704054054054,,25.4957446428572,,3.667371212121212,,129.106906451613,85.4709858490566,,,,SGP,2014
367,0.5986769110787172,7.009941341991346,22.892274193548367,-11.339660377358491,195.68,-0.9314100185185183,-3.2705032258064506,2.4446333333333383,1.0221982258064537,1.5270115384615297,-7.953889189189187,-0.9715361111111108,86.64682142857143,53.36657417582419,5.956941558441557,-0.9679634408602136,33.85591612903225,-13.34799503546098,-17.50080436507936,-8.667068421052612,-0.2461430645161293,8.567913870967741,-24.42979435483869,80.27937179487179,-17.247170738636356,-1079.515641955836,57.74950136986309,32.810778328173384,-7.586930693069299,30.96320888888888,-2.785589054054056,45.60601792114695,-8.68693684210527,34.29222894736839,-9.374329032258068,17.003999333333336,-6.555199033742332,106.5113703030303,-0.0811105263157893,0.0509919504504502,0.6427144188481669,3.436668421052623,-8.220294847328239,-79.1171491304348,83.61546774193549,6.474040322580667,-46.61096496598639,31.588337096774207,0.6413365945945945,5512.2893814814815,-142.30008709677418,0.2077524621212134,8.348009677419359,-0.1943322580645161,7.882723638968481,0.1797240277777779,-3.0964078947368474,5.8434994932432405,58.30702333333337,0.5468073612903226,63.0132029320988,45.8395120000001,-17.3268755,-1.9325501501501487,34.119062827225136,40.00485263157898,-0.4315499999999987,6.259464032258066,11.48936259259261,4.016907727272734,380.2787704301074,53.22558999999997,60.1912875,-0.4272306451613055,3.2653916949152477,232.8,-10.00768655913978,-20.819190909090903,0.1456952512690355,51.858542222222255,-5.146655925925937,-3.7934320370370367,11.566243,10.34244249999999,0.6841958000000001,24.13139934210531,49.24729722222216,3.880898148148157,9749.338194444446,23.51492790322581,-0.140611451612903,41.74074346846844,64.27296547619042,71.17403435483872,1.8791666666666489,-2.9310690340909176,65.85597048387098,6529.98101756757,-7.95692135416667,-86.60286996996997,-0.0558353915662657,11.865382172701947,6.527631578947371,7.321273723723723,-5.622819305555545,6.802269796954308,2.481714444444432,44.12893103448274,88.59574478527605,22.33128048387096,41.82154189189188,7.123333333333335,8.345659729729736,4.558262500000012,59.06478629629627,-3.6657108108108103,-10.82642000000001,0.6621825863874343,81.17507526881722,1.5451199699699711,29.407209677419356,9.75760123287671,11.053545698924738,70.8008155737705,252.99404225352112,-0.966865384615382,-5.309363157894738,242.64,-1660.4218421052633,38.8568888888889,0.5788493878048782,2.552859259259254,0.7625192071428571,0.6890116457725954,33.80299999999999,0.4087440730994152,0.3572926229508253,69.74704054054054,0.6159137108108107,26.16774464285717,67.62338414285713,5.547371212121211,33.692719444444464,459.10090645161335,86.34098584905661,0.943669594240838,13710.21097638889,3.3186722007722125,SXM,2014
378,,4.317941341991337,6.210274193548347,,193.24,,,2.9186333333333403,1.04269822580645,-14.818988461538462,,-0.7275361111111108,51.34482142857144,,1.52194155844156,0.577036559139783,34.22991612903223,,-12.49780436507936,21.65893157894743,,,,39.55937179487179,-20.469170738636357,,16.792501369863004,,-33.9969306930693,,,,24.245063157894748,42.93622894736842,1.1166709677419373,15.22669933333335,,,0.0733794736842105,,0.4795844188481671,,,,76.92946774193547,33.08804032258067,,17.792337096774176,0.6100165945945951,,-184.10608709677416,,,-0.2183322580645161,,0.0155240277777781,13.102592105263142,,,,,23.347512000000027,,,,-1.3891473684210602,-0.5885499999999988,,,,520.1397704301075,15.770589999999974,34.6012875,27.22076935483874,,207.0,-14.481686559139783,-18.983190909090915,0.1964252512690353,,,,,,,-9.02860065789475,,16.40189814814812,,,,21.844743468468494,37.29496547619048,,,-42.7020690340909,,,,,,,2.865631578947358,,,7.864269796954312,,23.208931034482735,71.233744785276,,,2.1533333333333324,13.234659729729731,-20.121737499999988,,,-14.201420000000006,0.5061325863874345,,,130.99720967741936,,-0.9824543010752792,69.4308155737705,,,8.630636842105258,234.36,-1171.8018421052632,-7.003111111111103,,,,,35.221000000000004,,1.0382926229508174,-15.062959459459464,,11.02574464285718,,,,571.1559064516136,,0.8696295942408379,,,SLB,2014
389,,7.279941341991347,26.187274193548383,-9.945660377358491,193.24,-0.6669100185185179,-3.2895032258064507,2.6116333333333435,1.0188982258064534,11.781011538461538,,-0.9835361111111106,86.66882142857146,,6.435941558441559,-1.272963440860213,41.23891612903226,-12.88599503546098,-14.93880436507936,-10.699068421052608,-0.2501430645161293,6.619913870967727,-27.24979435483869,,-12.059170738636356,,42.24250136986302,,,33.86820888888887,,41.28601792114696,-8.57193684210527,34.278228947368405,-7.872329032258069,16.014699333333343,,,-0.0809005263157894,,0.6384644188481671,3.7846684210526185,-8.063294847328239,-76.94714913043481,82.70846774193546,9.93204032258065,,29.954337096774186,0.6064365945945943,487.4693814814818,,1.16275246212121,8.074009677419347,-0.1753322580645162,,0.2167240277777778,-1.907407894736849,,56.87202333333335,0.5376673612903226,,37.64451200000008,-20.9648755,,,48.377852631578975,-0.5095499999999988,6.429464032258066,4.513362592592596,,342.4577704301073,23.99758999999997,55.2612875,2.5027693548387084,3.403391694915247,215.6,-12.62668655913978,-17.57319090909092,0.1396052512690355,52.103542222222245,-2.5806559259259405,-3.608432037037036,,,0.6684057999999997,23.205399342105306,41.71029722222222,4.486898148148162,12111.868194444443,15.890927903225815,-0.203611451612903,40.13074346846847,73.55896547619041,71.05603435483869,6.162166666666661,1.0849309659090949,66.14297048387093,,-4.213921354166667,,,,3.269631578947372,,,,2.3677144444444345,42.67893103448274,,23.480280483870946,,29.33333333333333,,-11.151737499999989,63.06278629629629,,17.684580000000043,0.6604725863874344,126.0450752688172,,32.20720967741936,,-3.5354543010752666,,,,-5.129363157894737,236.43,-1663.6718421052633,27.4368888888889,0.5582493878048784,5.873859259259257,,,28.364,0.4093340730994151,-0.864707377049176,70.39704054054053,,24.416744642857196,,,31.76271944444444,492.43290645161255,,0.9344995942408376,,,KNA,2014
400,,6.279941341991344,25.161274193548387,-0.8986603773584818,188.36,,,2.100633333333339,1.0067982258064532,7.580011538461537,,-0.7525361111111107,86.48382142857146,32.61557417582409,6.110941558441558,-1.8569634408602127,40.666916129032245,,-12.53980436507936,2.866931578947373,,9.022913870967733,,,-8.190170738636361,,47.14750136986304,,,,,,-8.166936842105272,35.5732289473684,-9.22032903225807,9.327299333333327,,,-0.0794305263157893,,0.599134418848167,8.293668421052644,,-80.77714913043481,84.27346774193545,18.647040322580647,,28.82033709677418,0.6028465945945944,,-187.98508709677407,-1.3662475378787846,9.402009677419354,-0.112332258064516,,0.073424027777778,-0.7714078947368508,,,0.4976173612903223,,40.11251200000008,-20.1578755,,,31.53585263157896,-0.5665499999999994,,,,387.74477043010745,14.46259000000001,60.0512875,-0.8192306451613085,,207.0,-15.87368655913978,-17.92619090909092,0.1671752512690353,,,,,,,18.44039934210528,,6.260898148148163,,,,26.215743468468453,64.22096547619044,,,-13.067069034090911,,,,,,,-1.0573684210526295,,,12.69326979695432,,43.68893103448274,,,,11.853333333333332,4.197659729729725,-12.601737499999992,,,-12.601420000000008,0.622882586387435,,,31.66720967741936,,-5.836454301075271,,,1.767134615384614,-5.191363157894737,234.36,-1631.9418421052633,41.2468888888889,0.4645393878048782,,,,30.148999999999987,0.4248840730994151,0.628292622950827,70.47704054054053,,28.071744642857187,,,,519.6549064516131,,0.9398495942408382,,,VCT,2014
411,,,20.763274193548384,,193.24,,,0.9526333333333435,1.009798225806453,,,-0.9305361111111108,85.80882142857148,38.76257417582412,,-1.436963440860214,33.56391612903225,,-13.451804365079358,-1.4070684210526174,,,,,,,,,,,,,-8.46893684210527,35.01622894736839,-9.587329032258069,12.348599333333333,,,-0.0809705263157893,,,,,-82.28114913043481,84.12446774193543,-5.66495967741934,,30.279337096774217,0.6490265945945944,,,-2.0742475378787866,,-0.1933322580645162,,0.183824027777778,-1.796407894736849,,,,,39.46351200000008,-20.5178755,,,47.90785263157895,-0.5055499999999984,,,-2.4160922727272816,333.5907704301078,,60.73128749999999,5.579769354838685,,213.45,-10.608686559139782,-16.29919090909091,,,,,,,,-4.133600657894704,,4.134898148148158,,,,,64.4959654761904,,,,,,,,,,-2.5823684210526245,,,4.241269796954308,,45.74893103448274,,,,12.503333333333334,4.205659729729721,8.70826250000001,,,-11.859420000000004,,,,26.397209677419355,,-0.1874543010752702,79.6608155737705,,-0.068865384615381,-5.114363157894737,238.5,-1118.5618421052632,42.8168888888889,,,,,28.31499999999999,,,70.17704054054053,,25.08774464285717,,,,435.7249064516128,89.5709858490566,,,,LCA,2014
422,,,18.019274193548377,,188.36,,,1.615633333333342,1.0445982258064517,,,-0.2085361111111117,81.07482142857134,61.25257417582416,,7.087036559139776,34.84591612903226,,-6.5288043650793615,11.82293157894742,,,,,,,,,-24.296930693069303,,,,-6.335936842105275,35.44422894736844,-7.415329032258068,22.755799333333364,,,-0.0732005263157894,,,,,,78.40646774193544,11.71504032258066,,25.8323370967742,0.7385165945945945,,-203.8930870967741,,,-0.2023322580645161,,,2.4025921052631496,,,,,38.34051200000005,,,,0.6338526315789501,,,,,377.6537704301079,,39.9712875,24.71676935483868,,222.05,-13.13568655913978,-19.46119090909091,,,,,,,,,,6.729898148148168,,,,,,,,,,,-6.273921354166667,,,,16.344631578947403,,,17.6092697969543,,24.138931034482745,81.48374478527607,,,4.053333333333335,13.721659729729735,-20.121737499999988,,,-2.5964199999999984,,,,48.49720967741936,,28.463545698924705,,7.064042253521109,-2.682865384615384,-5.1283631578947375,209.52,-1542.8118421052632,39.3568888888889,,,,,31.446,,0.3792926229508229,66.46704054054054,,18.650744642857152,,,,527.6269064516125,,,,,SUR,2014
433,,,6.705274193548341,,190.8,,,4.539633333333337,1.0231982258064514,-15.28098846153846,,-0.5375361111111109,53.405821428571485,,,2.0030365591397854,34.88491612903228,,-27.652804365079355,17.6849315789474,,,,,-16.993170738636355,,18.860501369863023,,-33.3869306930693,,,,30.67806315789479,43.859228947368415,2.295670967741932,18.949999333333352,,,0.1045194736842105,,,,16.62870515267175,,75.04346774193539,30.623040322580632,,17.6953370967742,0.6456665945945947,,-247.72008709677408,,,-0.1333322580645159,,-0.006175972222222,19.124592105263147,,,,,23.782512000000008,,,,1.9008526315789285,-0.7675499999999995,,,,454.1017704301081,-15.629409999999991,47.0412875,24.313769354838687,,213.45,-15.930686559139785,,0.1840552512690356,,,,,,,-3.1716006578947,,12.763898148148153,,,,38.58874346846847,45.55896547619047,,,-7.316069034090916,,,,,,,5.737631578947351,,,,,26.748931034482744,52.93674478527605,,,3.753333333333334,,-23.85173749999999,,,-7.198419999999992,,,,131.30720967741937,,-1.0784543010752703,77.19081557377051,-157.58595774647887,,4.79363684210526,219.87,1362.6681578947369,-26.383111111111106,,,,,34.282999999999994,,,5.927040540540538,,3.576744642857172,,17.52737121212121,,470.0079064516126,,,,,TLS,2014
444,,,19.752274193548367,,198.12,,,4.482633333333342,1.0164982258064543,,,-0.9245361111111104,85.4328214285714,51.20357417582414,,1.3730365591397846,34.451916129032284,-14.12299503546098,-4.590804365079361,-6.505068421052613,,,,81.4493717948718,,,,,-6.356930693069302,,,,-8.626936842105271,34.28022894736839,-9.686329032258069,18.95059933333335,,,-0.0814705263157893,,,,,-33.272149130434784,83.97246774193559,16.527040322580664,,32.11233709677423,0.6058765945945945,,-129.3630870967742,,,,,,-1.8964078947368512,,,,,48.128512,,,27.13906282722513,33.96985263157893,-0.7105499999999993,,,0.6129077272727308,391.09877043010727,,62.84128749999999,23.41376935483866,,222.05,-10.56268655913978,-7.728190909090916,,,,,,,,,,4.790898148148143,,,,,,,,,,,1.4810786458333336,,,,7.580631578947383,,,6.9962697969543175,,45.54893103448274,,,,2.293333333333333,5.945659729729751,-13.781737499999991,,,7.362580000000012,,,,29.397209677419355,,7.374545698924736,80.5308155737705,,-2.768865384615385,-5.319363157894737,226.08,-1611.7818421052632,26.286888888888896,,,,,29.608000000000075,,-0.4207073770491769,65.30704054054054,,23.884744642857225,,8.277371212121212,,502.95790645161287,86.52098584905661,,,,TTO,2014
455,,,13.983274193548358,-8.815660377358496,198.12,,,2.156633333333338,1.030398225806451,-15.429988461538466,,-1.2125361111111108,85.6408214285713,,,-0.196963440860213,34.37791612903227,,-9.887804365079353,7.2799315789473695,,12.244913870967736,,,,,,,-15.046930693069305,,,,0.7990631578947252,36.52122894736843,-7.244329032258069,13.142899333333329,,,-0.0440305263157893,,,8.380668421052608,,-56.73214913043478,84.29646774193549,17.062040322580618,-40.62596496598639,19.931337096774215,0.6211965945945943,,-194.92708709677413,,10.252009677419345,-0.203332258064516,,0.1221240277777777,5.011592105263145,,,0.4707173612903225,,33.19951200000007,0.8591244999999894,,,12.49285263157892,-0.5985499999999995,,,2.463907727272723,370.50077043010754,,37.5712875,31.950769354838723,,209.15,-25.95568655913979,-17.502190909090913,,,,,,,,19.73539934210529,,6.532898148148165,,,,,41.33296547619047,,,,,,,,,,12.454631578947351,,,17.26026979695432,,44.43893103448274,82.58574478527609,,,4.783333333333335,9.315659729729742,-24.44173749999999,,,2.6975800000000056,,,,87.18720967741936,,-1.756454301075264,75.7608155737705,,,-3.228363157894738,209.52,-1472.871842105263,-19.8031111111111,0.5579793878048778,,,,36.52399999999999,0.397014073099415,-0.2137073770491788,13.307040540540534,,11.379744642857144,,,,605.4029064516133,,,,,TON,2014
466,0.5882969110787172,6.5259413419913495,15.593274193548352,,193.24,-1.111210018518518,-3.3435032258064505,3.561633333333339,1.0394982258064511,-0.3809884615384824,,-1.247536111111111,84.8568214285714,79.7545741758241,3.927941558441557,0.96403655913979,42.39291612903227,,-10.816804365079353,18.13193157894741,-0.2421430645161293,16.229913870967728,22.790205645161308,,-20.32117073863636,,50.180501369863,,-20.2869306930693,34.382208888888904,,72.31601792114697,8.76806315789473,37.07022894736844,-4.48632903225807,12.220499333333333,,,0.0145094736842105,,0.553474418848167,10.053668421052649,-6.972294847328238,-40.23114913043478,82.07646774193547,26.78804032258066,-33.62196496598639,20.297337096774207,0.5830965945945945,-2703.190618518519,-166.7860870967742,,13.709009677419347,-0.1553322580645161,8.168723638968485,0.011824027777778,7.080592105263155,,53.31302333333333,0.4532573612903224,,45.2895120000001,10.48712449999999,,,7.653852631578932,-0.6585499999999991,2.6144640322580663,9.2403625925926,,471.7937704301072,59.652590000000046,35.34128749999999,18.2167693548387,14.070391694915248,209.15,-17.333686559139785,-21.368190909090917,0.1623652512690351,46.68454222222224,12.945344074074056,-3.274032037037036,10.273242999999992,9.258442499999996,0.5469258000000001,21.58939934210532,48.96829722222219,4.707898148148152,2020.7881944444453,0.5889279032257875,-0.202611451612903,45.78974346846853,40.32296547619045,68.4200343548387,30.789166666666684,-39.67606903409091,63.927970483870936,,-8.236921354166666,,,,8.914631578947361,,,9.500269796954305,-11.82928555555556,41.04893103448274,83.7117447852761,50.781280483870965,,2.9333333333333336,7.54765972972973,,39.79478629629627,,-3.3334199999999896,0.5709125863874348,169.0950752688172,,100.31720967741936,,6.014545698924723,68.8908155737705,,-1.779865384615385,-3.235363157894738,211.59,-1148.431842105263,-13.7331111111111,0.4823493878048779,0.5198592592592561,0.6603192071428569,0.6052316457725949,33.038,0.3010140730994158,1.0792926229508255,16.74704054054054,,13.793744642857195,66.77538414285715,7.817371212121211,31.253719444444453,594.9349064516128,,0.9203695942408376,,,TUV,2014
