,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
275,-4.824667962962955,-4.061054166666667,35.07005876157404,14.018258425925886,48.5667928030304,27.464067083333376,-1.597611828703704,0.0036590291262136,-0.3286004651162791,0.0094469444444444,30.435243009259267,-1.0509099999999996,24.87187092592593,32.08255313657406,23.53651677536232,66.54537154589372,55.79580834541064,-0.048398449074074,66.34713631642511,49.8230674421297,-7.227528775252524,32.45603650252528,48.86236987268521,31.754980914351837,-12.876757175925968,31.817768030303043,46.62107337962961,-4.32234244212961,50.91477701388888,-0.7369015393518521,-0.0913453819444444,35.384249305555514,0.1418919736842097,79.93659303240742,-0.273732337962963,89.29118467592596,4.310465289351839,-0.0368328587962963,-3.1239703030303025,-0.3068675231481481,27.43317271990741,23.79562571759267,-13.127553425925903,-41.48490826388889,20.591945451388906,74.77929715277777,92.0193868287037,-0.4135951388888889,39.74795126157406,24.35715998842592,47.349595752314784,74.6040415046297,48.24113052083338,17.906553275462965,31.837298101851857,55.95934368055556,-0.954935682870371,20.65046314814814,34.75553484953706,32.414708224637714,25.36933250000001,17.600394074074075,72.44335175925926,-0.0472134953703703,34.984054016203736,36.99150498842591,49.951612847222215,36.16203850694447,34.1233664699074,21.87848083333334,59.030299259259245,-0.0416114583333333,40.56554678240735,28.068822986111112,-37.48946087962963,71.93051148148152,52.32201788194446,38.91515940972222,-0.7963833712121213,33.78524748842596,51.21411831018521,48.90468424242423,20.880252546296283,36.81925194444452,37.68384089120365,69.46048333333334,70.9252531481481,16.06828156249999,58.079669953703664,57.3692721874999,11.234982800925902,32.94260047453702,10.679859502314756,39.521974398148174,53.243960405092565,40.6472039351852,-48.845576863425926,18.41289005787039,52.17988662037034,-0.1030382986111111,22.029952199074067,52.2883809722222,FSM,2010
286,-3.573467962962951,-4.043754166666667,30.560458761574075,30.49055842592586,36.76179280303029,16.469867083333305,-1.3057118287037035,-0.2537409708737864,-0.450900465116279,-0.0195530555555555,32.509843009259264,-0.97031,27.68727092592591,23.98355313657409,23.131716775362328,63.82347154589372,56.0227083454106,-0.038998449074074,64.04713631642507,49.06826744212962,-7.123128775252524,33.75603650252529,33.3287698726852,16.247080914351834,6.16364282407406,32.430668030303046,51.58347337962964,13.67265755787036,49.95097701388886,-0.889101539351852,-0.0828453819444444,41.165849305555504,-0.6379080263157892,73.20909303240737,-0.301132337962963,75.61768467592591,2.260165289351825,-0.0328328587962963,-3.1245703030303025,-0.3586675231481481,13.863272719907416,11.0869257175926,7.378846574074053,-38.09720826388889,21.942545451388888,69.91189715277775,84.46748682870368,-0.3760951388888889,44.29895126157405,11.481459988425929,43.22119575231482,65.47484150462961,51.81623052083332,20.34445327546295,36.94819810185189,52.40044368055557,-0.6711356828703705,24.376963148148132,34.90583484953705,34.12170822463768,24.16163250000001,16.031494074074068,64.24965175925927,-0.0968134953703703,39.47005401620371,43.84570498842587,49.946812847222255,35.04563850694445,34.49446646990739,24.03788083333331,58.50769925925926,-0.0378114583333333,42.46484678240744,33.279622986111065,-41.76996087962964,69.01091148148149,53.64861788194445,41.42135940972223,-0.8380833712121213,26.959647488425997,56.76981831018526,21.380684242424216,24.077152546296286,25.737251944444523,43.90604089120371,67.04358333333334,69.82535314814815,31.742981562499992,57.80266995370364,62.8178721875,15.191682800925914,34.02010047453703,6.151059502314773,39.12227439814821,58.244660405092574,38.91780393518521,-41.44597686342593,14.476790057870328,52.90568662037033,-0.1064382986111111,18.31395219907406,51.70348097222219,NRU,2010
297,12.556932037037017,-4.043554166666667,34.69875876157402,44.83405842592587,46.388792803030285,10.103967083333336,-1.748011828703704,-0.5232409708737866,-0.7121004651162794,-0.0216530555555555,42.11314300925925,-1.01171,27.792870925925907,50.07335313657409,24.29081677536233,55.88897154589369,52.18300834541065,-0.040698449074074,65.48803631642505,67.81956744212955,-7.156428775252524,48.60703650252528,33.56356987268522,46.73228091435186,10.310742824074126,29.85816803030305,56.54367337962957,32.53555755787037,56.37797701388888,-0.953101539351852,-0.0986453819444444,59.07834930555561,-1.3397080263157886,74.84099303240741,-0.306232337962963,77.34148467592587,5.582465289351845,-0.0205328587962962,-3.1087703030303024,-0.2944675231481481,12.756472719907404,9.143725717592602,12.377146574074082,48.79219173611111,16.656045451388913,67.98689715277779,70.26398682870365,-0.534295138888889,43.34015126157408,8.254259988425925,39.55189575231483,66.84474150462962,59.00043052083333,19.475553275462943,26.647598101851827,58.60364368055561,-0.6659356828703705,16.720063148148128,52.82673484953705,50.62230822463773,26.004832500000003,17.605594074074077,69.19165175925926,-0.2093134953703704,42.64375401620368,44.0413049884259,61.66661284722224,51.661838506944406,48.88326646990743,21.98598083333332,35.24169925925924,-0.0352114583333333,50.95674678240741,28.90622298611112,41.37703912037037,71.11191148148148,57.87631788194442,35.347059409722235,-0.6378833712121214,18.256247488425963,55.84211831018513,39.81958424242426,22.754752546296285,32.902451944444394,40.93634089120364,72.11318333333328,72.69885314814813,45.479581562500016,45.94336995370366,57.83977218749989,33.557682800925875,47.94080047453703,34.64745950231475,35.39537439814812,54.8335604050926,54.35890393518516,22.36242313657406,27.16369005787032,53.87718662037035,-0.0899382986111111,12.651952199074088,64.89828097222217,PLW,2010
308,-27.601467962962957,-4.069454166666667,-28.125441238425932,56.01415842592592,41.784592803030336,28.643767083333344,-0.3144118287037036,-0.000640970873786,-0.3219004651162792,0.0373469444444444,36.50264300925922,-0.5762099999999999,34.54097092592593,41.05115313657408,31.782516775362303,58.26567154589372,47.53010834541068,-0.034698449074074,56.6884363164252,41.98896744212959,-7.195928775252524,21.383736502525327,67.75926987268521,43.74678091435183,-11.892557175925935,34.92836803030305,39.87497337962962,24.461457557870453,49.65867701388888,-1.0577015393518518,-0.0891453819444444,38.770449305555545,-0.2931080263157898,81.70969303240743,-0.2099323379629631,83.19338467592596,30.30506528935186,-0.0245328587962962,-3.1154703030303024,-0.582167523148148,45.84427271990744,29.40382571759259,-30.174653425925943,-26.385708263888883,33.443845451388924,73.51769715277783,86.78138682870369,-0.5297951388888887,31.126051261574087,49.279459988426,55.982295752314855,63.71964150462969,38.794230520833366,28.315653275463003,-31.819801898148143,48.60074368055561,-0.6311356828703706,31.979563148148124,27.454434849537066,23.44400822463773,31.841232500000004,28.79439407407408,72.43105175925929,-0.0544134953703703,55.96945401620375,56.87200498842597,42.58971284722223,28.348838506944475,25.367866469907447,30.6415808333333,84.31469925925924,-0.0281114583333333,78.23604678240743,35.27072298611111,-23.57946087962964,78.9599114814815,49.1846178819444,43.06305940972224,-0.1510833712121211,39.12754748842594,51.20901831018519,45.12678424242417,31.50305254629628,27.755851944444416,-27.576859108796302,73.47988333333343,75.15445314814814,14.28528156249996,67.93966995370366,58.19067218749998,10.902682800925955,37.23840047453708,9.249159502314749,45.08177439814813,52.98146040509256,30.25050393518521,-39.792576863425936,21.14859005787039,38.39828662037036,-0.0876382986111111,35.87495219907414,48.25898097222221,PNG,2010
319,-18.56086796296294,-4.055954166666667,30.336358761574125,24.15335842592591,47.495792803030255,-9.396432916666672,-1.3771118287037036,-0.1484409708737863,-0.308300465116279,-0.0098530555555555,46.71264300925926,-0.82971,23.40427092592593,60.81615313657404,22.555916775362327,66.9380715458937,55.40030834541052,-0.031798449074074,59.86453631642512,60.90546744212968,-7.207628775252523,43.425736502525226,15.554769872685196,53.528580914351735,11.673742824074012,28.83246803030302,56.05277337962969,27.307157557870376,59.87247701388888,-0.6496015393518519,-0.0553453819444444,61.95194930555552,-0.5826080263157893,83.35729303240738,-0.295632337962963,84.92468467592593,18.5544652893518,-0.0350328587962963,-3.0998703030303023,-0.0013675231481478,-6.1163272800925945,0.939325717592574,-1.1765534259259596,-40.32410826388888,14.415845451388895,76.74639715277767,92.0175868287037,-0.2408951388888889,46.10045126157411,-12.033240011574094,35.830595752314814,73.08594150462977,56.42323052083334,13.15215327546296,22.15439810185184,57.4994436805556,-0.6508356828703705,15.58866314814812,48.19793484953706,44.18130822463766,21.993632500000015,16.021194074074074,73.41555175925924,-0.0929134953703703,15.498854016203737,42.37270498842589,60.82991284722222,50.03663850694443,47.33296646990739,18.273780833333333,29.48109925925925,-0.0353114583333333,33.20114678240741,27.198822986111136,-42.949260879629634,73.52841148148153,54.844817881944415,31.183459409722197,-1.0487833712121213,8.20854748842595,61.42321831018522,45.35428424242422,17.935852546296285,37.4048519444446,31.28624089120364,75.0287833333334,72.60795314814818,10.1520815625,43.86946995370365,62.51467218749995,19.5561828009259,55.73750047453707,9.289659502314812,-17.54072560185182,59.929060405092585,50.93420393518519,-43.20287686342594,26.228490057870378,57.10038662037039,-0.014738298611111,-5.388047800925921,64.33128097222222,WSM,2010
330,7.337532037037064,-4.062854166666667,28.13155876157408,56.52705842592592,28.91099280303031,10.768767083333373,-0.7849118287037038,-0.2769409708737864,-0.293300465116279,0.0267469444444444,31.00334300925924,-0.70671,36.54867092592591,33.1302531365741,26.08801677536232,41.003871545893695,26.32790834541064,-0.031798449074074,59.49303631642508,46.89596744212963,-7.227628775252524,34.18753650252529,27.4105698726852,36.0176809143518,6.692942824074066,34.36426803030303,43.93267337962962,32.02995755787038,50.26647701388886,-0.8837015393518519,-0.0652453819444444,36.39324930555556,-0.7658080263157893,79.36479303240735,-0.241432337962963,88.69078467592595,35.82586528935184,-0.0302328587962963,-3.1321703030303025,0.0576324768518515,6.085172719907401,10.302025717592642,-6.453653425925928,-16.41690826388887,27.78074545138893,75.12969715277778,91.76508682870367,-0.5043951388888892,45.15585126157406,3.259959988425944,49.896695752314784,75.39984150462968,44.37483052083334,21.13685327546295,0.6538981018518655,50.83454368055555,-0.5862356828703705,27.85766314814816,32.48013484953703,27.99740822463769,24.5457325,22.0895940740741,73.64585175925929,-0.0987134953703703,36.01655401620369,59.87540498842599,46.29231284722223,44.63943850694446,31.671466469907443,24.12348083333331,84.31469925925924,-0.0201114583333333,78.90924678240746,31.44302298611113,20.697639120370354,72.98861148148146,48.869117881944376,41.28165940972224,-0.6288833712121213,46.928747488425934,57.882618310185165,28.129884242424204,24.367352546296303,37.17625194444453,10.696840891203712,72.18488333333337,71.71735314814818,21.534581562500065,63.05996995370369,64.08787218750005,21.133282800925937,32.31080047453701,20.27375950231477,45.90107439814816,59.6032604050926,41.2152039351852,-24.590876863425915,12.122890057870348,39.31628662037036,-0.0545382986111111,12.467952199074084,52.14878097222222,STP,2010
341,19.322932037037056,-4.000854166666667,50.833458761574086,31.83305842592593,29.850092803030293,37.1351670833333,-0.6759118287037034,-0.2854409708737865,-0.5452004651162792,0.0262469444444444,52.04074300925921,-0.7633099999999999,23.445570925925928,53.93055313657403,21.647616775362337,51.70197154589366,49.49000834541068,-0.032798449074074,53.24363631642518,65.87646744212962,-7.2071287752525235,51.53923650252521,65.81776987268523,51.361680914351794,7.71484282407404,27.571668030303023,59.422973379629575,15.8018575578704,66.7172770138889,-0.930301539351852,-0.1004453819444444,62.80134930555551,-0.8405080263157892,84.70279303240743,-0.255332337962963,85.98548467592596,5.751765289351823,-0.0245328587962962,-3.1207703030303025,-0.4138675231481481,44.31297271990742,18.812525717592614,12.996646574074056,11.173091736111104,18.6013454513889,76.25699715277779,90.90888682870366,-0.3746951388888889,44.45365126157404,36.42795998842591,40.62589575231482,71.34684150462964,64.45173052083331,15.127553275462969,54.56069810185181,60.62874368055559,-0.9630356828703712,21.038663148148157,60.732134849536976,56.62420822463765,22.8757325,17.73659407407407,74.21555175925927,-0.1235134953703703,39.26145401620368,50.78070498842596,60.12791284722219,60.09983850694435,58.73976646990745,18.628880833333326,81.71839925925926,-0.0276114583333333,68.8598467824074,27.370022986111127,26.91973912037031,75.85001148148149,62.61691788194442,34.24485940972221,-1.2527833712121212,35.17394748842597,59.28731831018512,42.15608424242425,15.767352546296298,42.09625194444443,55.75364089120365,80.36928333333337,77.94655314814815,22.86768156249999,47.6356699537037,59.339772187499975,34.25518280092594,58.09810047453704,23.45055950231479,43.63297439814818,57.42836040509269,65.69950393518522,-19.53237686342591,30.736790057870383,53.8503866203704,-0.093738298611111,31.44695219907409,64.97528097222224,SYC,2010
352,-38.90256796296295,87.94184583333335,20.526058761574063,60.111458425925925,41.73139280303029,60.95566708333337,-0.7482118287037038,-0.2406409708737864,-0.409100465116279,-0.0040530555555555,79.13824300925924,-0.5402099999999999,38.682670925925954,20.26775313657403,28.63841677536232,54.839371545893776,42.22150834541076,-0.032398449074074,47.58143631642527,63.49666744212957,76.80617122474749,53.90203650252532,81.36666987268507,13.079980914351816,-53.08105717592594,32.761768030303,60.5046733796296,38.61925755787035,68.66757701388897,-1.013001539351852,-0.0952453819444444,85.84544930555553,-0.7729080263157893,78.88279303240729,-0.297332337962963,77.26658467592603,42.28886528935185,-0.0306328587962963,86.8897296969697,-0.2515675231481482,7.05307271990738,3.5612257175925848,-33.86065342592596,-33.108308263888894,32.2077454513889,72.43189715277774,77.75708682870363,-0.2306951388888889,50.48295126157403,50.72735998842593,35.41889575231483,58.63764150462968,75.9698305208334,21.583653275463007,12.134398101851836,60.56294368055555,-0.6945356828703706,30.916363148148186,56.48153484953704,55.53940822463772,27.99863249999997,34.994894074074075,69.16295175925933,-0.1148134953703703,55.94425401620371,52.078004988425896,66.59541284722222,62.63353850694455,67.86936646990748,33.54798083333329,84.13989925925925,-0.0195114583333333,79.13414678240738,39.0059229861111,-39.438560879629634,80.3529114814815,57.72911788194448,42.86035940972222,-0.9547833712121212,37.871647488425886,66.20411831018518,41.215784242424185,34.352752546296244,33.49965194444462,24.188740891203643,81.30278333333342,80.94435314814817,12.475081562499987,48.557169953703685,67.94507218749996,11.681682800925923,84.32220047453704,8.339459502314746,32.07527439814818,65.78376040509265,74.91860393518527,-53.896576863425935,17.834090057870373,70.94508662037043,-0.0792382986111111,8.48895219907402,73.16958097222214,SGP,2010
363,-28.116667962962964,-4.0683541666666665,56.655158761574064,41.483258425925904,34.90259280303026,25.79466708333331,-1.0883118287037037,-0.2841409708737865,-0.420300465116279,0.0231469444444444,62.884243009259286,-0.72951,18.552470925925924,31.93965313657406,23.935316775362324,28.958471545893715,48.83260834541067,-0.040498449074074,42.56693631642507,62.30456744212964,-7.224828775252523,56.011536502525246,58.15826987268514,28.273280914351812,10.808842824074048,26.51506803030303,60.31937337962959,25.232957557870385,66.78307701388886,-0.961601539351852,-0.0712453819444444,76.5899493055555,-1.072708026315789,81.95989303240745,-0.260532337962963,80.89928467592594,27.577865289351934,-0.0407328587962963,-3.1320703030303023,-0.3678675231481481,36.77257271990743,24.7209257175926,20.58744657407407,3.5205917361111574,18.67564545138888,74.93329715277775,84.98618682870368,-0.3268951388888889,45.85905126157408,21.896759988425952,39.24199575231478,69.33694150462964,67.56653052083337,12.87885327546297,58.44719810185187,65.23634368055562,-0.6614356828703706,17.849763148148142,55.91983484953704,54.48700822463767,19.960632500000003,15.070294074074068,74.5494517592592,-0.1360134953703703,48.47145401620367,35.947904988425925,65.87551284722223,60.939438506944455,59.01806646990738,12.865580833333327,84.10229925925924,-0.0009114583333333,74.54614678240743,26.71712298611112,-23.408160879629623,78.35631148148144,63.95951788194453,39.88575940972221,-1.066583371212121,33.0322474884259,69.49311831018525,20.860184242424246,10.282152546296292,47.051151944444456,64.0419408912037,83.9612833333334,82.22145314814814,33.75148156250003,51.134069953703744,67.66427218749996,23.684882800925937,68.610800474537,26.56345950231482,41.18477439814805,66.23806040509264,63.71790393518521,-15.994876863425922,34.73139005787037,59.53958662037034,-0.0937382986111111,22.56795219907409,70.83178097222223,SXM,2010
374,-4.334567962962971,-4.0542541666666665,-3.953141238425907,56.20775842592594,39.60399280303035,17.29776708333332,-0.4166118287037037,-0.1680409708737864,-0.2548004651162792,0.0035469444444444,29.858043009259283,-0.69661,30.527370925925933,40.66455313657409,29.27501677536234,55.66827154589377,42.33950834541076,-0.032498449074074,53.367736316425095,53.225067442129614,-7.187828775252523,38.97023650252521,34.170469872685175,35.22898091435184,25.652642824074093,32.282168030303005,46.32047337962959,19.38605755787037,55.66317701388885,-0.462301539351852,-0.0923453819444444,35.55104930555553,-0.6767080263157893,79.73839303240736,-0.276932337962963,80.09198467592591,29.997165289351813,-0.0332328587962963,-3.1089703030303024,-0.2876675231481482,16.187872719907407,18.714325717592573,2.8750465740740765,-26.73410826388887,27.648045451388896,71.94339715277766,81.9728868287037,-0.7026951388888889,35.17105126157408,21.22405998842594,50.8085957523148,60.78174150462965,46.83093052083333,23.117453275462932,-5.592801898148117,53.06124368055565,-0.7022356828703705,27.50466314814816,40.710034849537024,42.368708224637686,27.52103249999999,21.47209407407407,68.45875175925924,-0.0655134953703703,59.58815401620371,62.120004988425954,51.08991284722223,48.12583850694442,42.705766469907466,26.46548083333332,83.19439925925926,-0.0437114583333333,79.1303467824075,29.3801229861111,-33.45306087962964,76.66411148148148,49.090817881944375,40.20185940972223,-0.1910833712121211,43.65334748842596,52.76601831018518,30.32378424242426,27.571052546296325,28.465451944444496,15.484640891203682,76.47578333333338,73.59245314814815,12.544681562500024,61.780969953703696,56.656172187499976,30.30998280092592,30.32360047453703,9.279259502314789,41.50237439814816,52.35196040509263,53.85030393518522,-47.78447686342593,21.02619005787036,46.33598662037039,-0.0976382986111111,15.192952199074073,53.70598097222223,SLB,2010
385,19.341532037037062,-4.067154166666667,54.52285876157409,31.315458425925904,47.79019280303021,15.620567083333349,-1.1596118287037036,-0.3218409708737864,-0.492000465116279,0.4330469444444444,63.11934300925922,-1.03771,23.073770925925917,39.64425313657406,23.65991677536232,43.986471545893686,33.980308345410684,-0.037298449074074,48.48483631642517,60.91826744212962,-7.2212287752525235,45.52823650252526,32.07946987268518,30.18258091435186,9.46274282407407,30.85666803030304,57.16067337962959,27.689457557870448,64.41957701388888,-0.970801539351852,-0.0817453819444444,75.39384930555563,-1.0253080263157894,84.60469303240741,0.5882676620370368,70.74868467592592,22.335865289351943,-0.0370328587962963,-3.1312703030303024,-0.4386675231481481,10.502372719907417,4.95902571759261,18.402346574074024,-7.186308263888925,19.054645451388907,76.64369715277788,87.39398682870369,-0.2275951388888889,46.28845126157407,5.105459988425952,40.38179575231479,64.57564150462966,58.40493052083332,13.33035327546296,59.39029810185187,62.43024368055555,-0.7350356828703705,21.504563148148137,46.55383484953703,44.3380082246377,22.459532499999995,16.78529407407406,69.29655175925919,-0.1529134953703703,22.24855401620372,29.16170498842596,61.408512847222255,55.74293850694441,54.4174664699074,17.41078083333332,34.17649925925929,-0.0117114583333333,40.64744678240741,29.04212298611113,-5.367660879629597,78.92371148148152,64.11741788194446,38.03775940972223,-1.0304833712121213,1.9686474884258656,69.07021831018517,33.167084242424274,14.6150525462963,34.175051944444505,60.26714089120368,81.78518333333338,81.76525314814812,28.621881562500008,52.22976995370373,68.29837218749994,27.00278280092591,67.84260047453705,18.41045950231481,11.031174398148174,66.51606040509255,49.08760393518519,-16.65897686342594,28.80279005787038,58.3696866203703,-0.0796382986111111,3.333952199074062,66.86998097222215,KNA,2010
396,14.677832037037035,-4.067654166666666,38.27175876157408,14.631858425925884,21.10659280303028,-3.709132916666679,-1.7253118287037037,-0.2578409708737864,-0.438000465116279,0.0256469444444444,50.31734300925928,-1.1180100000000002,23.160170925925915,43.28755313657408,24.21681677536232,50.29307154589369,33.896608345410634,-0.0326984490740741,50.8634363164252,63.56036744212963,-7.208928775252524,45.62923650252527,28.808169872685216,31.714980914351862,6.896742824074082,31.64156803030305,56.76757337962959,-7.039542442129601,63.88647701388885,-0.919101539351852,-0.0990453819444444,59.1263493055556,-0.7844080263157893,81.99199303240734,-0.2552323379629631,82.56888467592591,11.806865289351848,-0.0368328587962963,-3.1033703030303026,-0.4563675231481481,7.145572719907403,6.165225717592598,-3.200253425925929,-11.612508263888875,21.82404545138889,70.31329715277785,72.96858682870368,-0.4470951388888889,47.08595126157407,2.992259988425946,41.82269575231478,59.97934150462966,59.6288305208333,17.17075327546294,45.76889810185182,55.28724368055555,-1.026135682870371,22.84656314814815,51.377834849537024,49.190908224637646,22.4500325,18.118494074074093,72.55625175925924,-0.1394134953703703,11.9821540162037,5.097204988425979,60.77461284722226,57.23343850694444,58.11126646990742,18.12438083333332,27.359699259259266,-0.0113114583333333,39.66284678240738,28.767422986111125,-12.91726087962968,78.83091148148151,53.00591788194438,36.851459409722224,-0.9951833712121212,-4.314752511574078,69.14601831018526,28.025484242424163,16.489552546296284,31.431651944444525,34.10974089120368,82.67118333333333,80.60825314814817,18.264981562500022,52.3520699537037,71.88187218749998,21.058582800925908,48.412000474537045,23.35355950231476,25.95507439814817,70.5904604050925,59.98780393518525,-12.887276863425932,26.474390057870384,51.18948662037036,-0.0994382986111111,-1.5090478009259165,66.62268097222221,VCT,2010
407,10.242732037036989,-4.058854166666666,51.209658761574055,35.550458425925875,30.49369280303023,9.067167083333324,-1.2462118287037036,-0.1770409708737864,-0.435400465116279,0.0157469444444444,55.64194300925923,-0.81791,24.04507092592592,40.96655313657405,23.99761677536232,42.670071545893656,29.48610834541065,-0.033498449074074,57.419936316425165,63.058867442129625,-7.2090287752525235,49.629236502525245,31.66496987268517,31.02578091435185,-4.217157175925919,31.17086803030302,59.24437337962957,14.664057557870317,67.70057701388883,-0.873301539351852,-0.0963453819444444,65.69894930555559,-0.7801080263157893,80.12629303240736,-0.270532337962963,75.12448467592594,15.443065289351878,-0.0345328587962963,-3.0743703030303027,-0.4337675231481481,9.904372719907418,5.327525717592586,12.302146574074063,-22.83780826388889,21.461645451388875,70.91669715277783,73.0678868287037,-0.4151951388888888,47.93115126157409,-0.6147400115740602,40.59569575231481,52.13554150462964,65.29133052083334,15.373453275462955,56.0311981018518,57.690243680555525,-0.7135356828703705,21.252763148148134,56.85903484953704,51.520708224637694,22.8914325,19.034594074074057,69.55015175925931,-0.1754134953703703,30.040054016203666,33.861804988425924,62.18631284722223,55.06913850694448,62.84426646990744,16.691880833333336,38.86749925925928,-0.0094114583333333,42.51014678240741,26.678122986111138,-21.04696087962963,78.8881114814815,55.97651788194447,37.12825940972222,-1.0332833712121212,2.5202474884259374,73.99131831018526,20.110584242424203,15.317552546296284,18.4334519444445,56.7931408912037,82.37908333333331,81.05095314814807,29.456681562499995,52.7695699537037,71.26877218750005,20.302182800925923,57.40200047453705,26.21025950231479,25.04067439814821,70.6149604050926,68.89650393518514,-3.638576863425932,33.12929005787038,53.10008662037036,-0.0973382986111111,1.3839521990740522,67.68298097222218,LCA,2010
418,4.168232037037043,-4.065254166666667,-29.904041238425933,36.72545842592584,37.02999280303027,-3.206932916666645,-1.5092118287037035,-0.2467409708737864,-0.388100465116279,0.0080469444444444,50.42764300925922,-0.58971,26.25307092592593,53.21985313657401,23.997416775362325,57.324171545893726,43.48950834541058,-0.036298449074074,62.78913631642503,60.89576744212961,-7.2147287752525235,46.14523650252522,32.09736987268518,43.7647809143519,-7.777257175925932,30.471368030303047,51.38397337962967,17.791257557870445,57.46607701388885,-1.521401539351852,-0.0833453819444444,60.32284930555554,-0.8361080263157892,83.0083930324074,-0.277332337962963,89.23888467592604,18.17466528935185,-0.0247328587962962,-3.0831703030303026,-0.3333675231481482,16.003772719907378,4.3292257175926,3.11834657407406,42.98219173611112,23.980445451388924,76.24899715277772,90.84808682870366,-0.3757951388888889,44.57255126157402,-1.965040011574068,45.89149575231482,76.51604150462973,50.58263052083331,16.982653275462965,-6.529901898148129,58.864743680555605,-0.6280356828703706,23.69526314814816,39.52133484953702,43.11660822463765,24.130932499999997,21.639494074074072,77.28715175925926,-0.1083134953703703,41.524854016203655,41.85930498842591,54.90751284722228,38.2719385069444,39.24116646990738,21.467580833333344,81.55379925925922,-0.0140114583333333,61.82634678240741,30.58072298611111,49.10923912037035,76.55251148148147,59.55741788194448,33.8340594097222,-1.3238833712121214,40.48034748842591,67.3855183101852,48.46248424242426,21.388952546296306,44.11055194444435,-19.004359108796287,77.21848333333341,77.20155314814807,47.860881562500055,55.60646995370372,69.92577218750003,52.24588280092597,57.30230047453708,22.96805950231478,38.313174398148135,68.10436040509263,39.88700393518516,28.41922313657405,35.770790057870315,47.14418662037036,-0.1241382986111111,8.470952199074077,58.9590809722222,SUR,2010
429,36.869332037037104,-3.619354166666666,10.068558761574046,-17.041041574074132,43.98099280303033,5.010367083333307,-1.3243118287037037,-0.1977409708737864,-0.397700465116279,0.0610469444444443,34.71464300925928,-0.70741,31.152570925925925,34.33415313657411,29.015016775362348,55.21867154589378,37.46190834541064,-0.031798449074074,54.81353631642514,49.3850674421296,-6.858728775252524,32.57073650252528,25.9117698726852,39.15048091435183,27.01194282407405,35.39436803030304,43.19807337962969,-52.18894244212962,46.30577701388892,-0.4842015393518518,-0.0689453819444444,39.80064930555554,-0.6731080263157893,77.08249303240746,-0.162232337962963,77.7928846759259,-21.252934710648155,-0.0286328587962963,-2.8664703030303027,-0.2625675231481479,4.307272719907399,-6.256374282407407,17.160246574074044,-0.9416082638888952,28.14814545138889,71.31879715277775,77.43178682870366,-0.5890951388888889,34.8942512615741,1.0275599884259243,52.85139575231479,60.32084150462963,41.96143052083333,27.77295327546296,7.65329810185186,50.266043680555526,-3.568287037047924e-05,30.316563148148106,29.88873484953703,30.56470822463768,32.138332500000004,24.670394074074075,71.81005175925924,-0.0949134953703703,8.281754016203685,21.94310498842597,46.55931284722221,30.60933850694449,31.206066469907466,30.31588083333331,40.519899259259255,-0.0302114583333333,7.784046782407412,33.07132298611113,17.654239120370335,79.10401148148159,50.88471788194443,42.00475940972221,-0.1900833712121211,8.57574748842599,58.77691831018522,38.48678424242424,33.2760525462963,34.34455194444445,11.303140891203697,74.58688333333333,76.18095314814815,33.995681562500025,65.77386995370364,62.15467218749996,32.14428280092588,37.12540047453704,25.732959502314777,31.13837439814812,57.71216040509259,32.81590393518525,-22.192276863425946,18.352090057870345,36.46688662037033,-0.067038298611111,-3.2120478009259124,50.122580972222245,TLS,2010
