,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
279,,13.247540006429514,,,0.0007476708985238,,-560.604611426908,-0.1115872274932433,0.4343114310692666,0.0818995867165244,-0.179877124098254,,,0.2430023135664009,,0.4881808247300748,0.0088823060708076,-1227.476412428165,,,,,,,26.575995460738238,,,42.08998642857141,,0.2679444791666664,,,,,0.4069235700470088,,,,-3.5693335826689783,,-1.868618132825669e-05,,,,,,15.45346927482509,,-0.326531204851763,,,,-0.1256753702797846,,,,0.2580150692961098,0.2690141773010521,,,0.4336061236076663,,,,,-88.58425839608657,-0.0084005209715908,0.4304024835742887,,-23.272026025617134,0.1324299645365798,,0.3890702497911773,,,,,0.3811454185170378,69.72099999999999,0.4490547707207921,,,,,-6.236790416243654,1.6990876082374982,,3.4565719999999995,0.1173214321979818,,,,-27.07084709131893,0.5890857252355994,,,-22.639124604515292,-0.2503391304347815,0.6624531368320246,0.1544197058823534,5.765,,FSM,2014
290,0.1430469889516201,16.41968914011176,,,0.0028354987985238,,-553.7357188330197,-0.1045339629032434,0.3418420295897778,-0.1106898719729342,-0.158625607428254,,-0.0382205616653574,0.0421773330963294,-0.1014414449663329,0.5803852949954182,,-1226.793026781037,,,,,,,53.48105319621691,,,40.34918642857143,,0.2494444791666666,0.3407583219871354,,,0.2100176246715566,0.5672505123547013,,,,-6.868533965968979,,-1.4968209233703486e-05,,,,,-0.0494239252731533,10.45936739369798,,-0.3173936741899926,,,,-0.1161913452348847,,,0.3732697243844408,0.3368278169114431,0.2385825503196863,,,0.4339713465240908,0.4883904109412942,,,,-118.470844456161,0.0349008839708247,0.4415952019054664,,-24.02806568765317,0.1247680253332204,,0.2824940449612637,,,,0.3861998579868182,0.4758272995170383,72.99699999999996,0.4486732226462411,,,36.24494832790355,,-3.213563416243651,1.8187038582374997,,2.5425720000000016,0.0630365162079818,0.4475459968860141,,0.3963818408797978,-26.469700124434937,0.5471759817896888,0.0351651234186067,,-32.150195657658166,8.158660869565228,0.686423026722024,0.1611255882352945,5.599999999999997,,NRU,2014
301,,34.382256202489685,,,0.0011571240185238,,-535.5020196404397,-0.1115896822532434,0.3165454593140554,-0.1771776212606836,-0.253712860008254,,-0.0847877258444619,-0.1554484620385482,,0.4752377886934779,-0.0427406447488646,-1213.70473159159,,,,,,,64.46954373965838,,,45.92838642857139,,0.2470444791666664,,,,,0.5573332456880348,,,,-8.626734610608974,,-7.354068390837282e-06,,,,,0.0701728489203955,,,-0.2967741891552559,,,,-0.1093802623362172,,,,0.2673541146929406,0.2584866878407481,,,0.4343073112845477,0.3297419225463414,,,,-75.5592658632307,-0.0207090472712358,0.3270878335137752,,-25.88892572245666,0.1358777073740653,,0.122592419824898,,,,0.3303970746879476,0.4020109228470381,72.79199999999996,0.4096734650299135,,,42.94978554002999,,,1.7477690382374993,,1.951572000000005,0.057409788767982,0.3930260779105897,,0.3585577179548575,-26.12827022840593,0.5911451531834053,,,-6.229849426773185,-14.936339130434773,0.7349056293620244,0.0519491176470588,5.453999999999998,,PLW,2014
312,,19.95200802782233,,,0.0036695324185238,,-524.627981872687,-0.0009993532932434,,0.2304921793091171,-0.245837007608254,,,,,0.3388587785982384,,-1236.548977624482,,,,,,,27.500213418793088,,,,,,,,,,,,,,-10.94770908061898,,-3.018590610581504e-05,,,,,,6.472424446513172,,,,,,,,,,0.2968890331474048,,,,0.4333976122271597,,,,,-69.23090930962096,,,,,,,0.3410583669430322,,,,,0.2121032095570377,69.49999999999999,,,,,,-7.1272544162436535,,,6.478572000000004,,,,,-24.035284327041936,,,,-18.10274408059968,15.582660869565236,,,5.186000000000002,,PNG,2014
323,,15.151719083577948,,,-0.0013020335514761,,-552.4570104911405,-0.0635864916132434,,-0.1510830343660966,-0.2363476435182541,,0.0881973487824038,0.052824080947142,,,,-859.4626664980082,,,,,,,,,,,,0.2000444791666665,,,,,0.5143043738931619,,,,-4.593466404378976,,,,,,,,,,-0.3193156402765945,,,,,,,,0.3346201578230617,,,,0.4336157103031832,,,,,-79.90024310613722,,,,,,,,,,,,0.439303961777038,70.26399999999998,,,,,,,1.8266119782375003,,,,,,,-27.18154819832993,,,,,12.325660869565237,,0.1555961764705887,5.433,,WSM,2014
334,,,,,0.0025982481685238,,-563.6207774121272,-0.0245265991932435,,,,,,0.2296911057812069,,0.367443146538538,,-1136.536986224496,,,,,,,27.884782086947855,,,,,0.2602444791666665,,,1.558447012784948,,,,,,-4.884677367698982,,-2.5681476003551625e-05,,,,,,,,,,,,-0.1274726932830924,,,,0.1642733631559933,,,,0.4329191684406444,,0.3349034036332747,,,-118.73577589760372,,,,,,,0.2489326888331319,,,,,,69.19599999999997,,,0.3557251948734476,,,-6.728025416243655,,,,,,,,-25.692176706659936,,,,-28.79243317385041,,,0.1611255882352943,5.97,,STP,2014
345,,,,,-0.0014096224114761,,-538.2851762666731,0.0494314275467565,,-0.1378630913461538,-0.1093418665682537,,,,,0.0363660304315866,,-1232.8847129632609,,,,,,,62.31043809140432,,,,,0.2703444791666665,,,2.328771688044948,,0.5047357662008546,,,,-5.421177380218973,,-1.8070952783802e-05,,,,,,,,-0.211701465412614,,,,-0.0326508713198574,,,,0.2749790570825581,,,,0.4346422441051312,,,,,-71.73974804827186,0.0341594416467426,,,-24.01365874446973,0.0957271328113246,,0.1057243098462336,,,,,0.4741408488970383,80.375,,,,,,-3.5913204162436534,1.8690013882375007,,2.227572000000004,0.010337849977982,,,,-27.18154819832993,,,,19.47291233804073,-15.465339130434772,0.7380892580120241,0.083125588235294,5.107999999999999,,SYC,2014
356,,79.91792728403267,,,,,-369.3667755849981,0.0124063907067566,,-0.0312938605769229,,,0.1948888910709609,,,,,-1232.794321362623,,,,,,,,,,,,0.1534444791666664,,,2.511369090764949,,,,,,-4.026871415248969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.865,,,,,,,,,2.044572000000003,-0.0229132985420181,,,,-24.284996474192937,,,,,-13.244339130434772,0.8621983416720241,0.0634785294117646,4.69,,SGP,2014
367,0.1750858246004344,1.011371390611484,48.9932425016646,0.339294923860337,-0.0017374136714761,6.398393390789458,-519.0989281705067,0.0351813045967565,0.3135474767989243,-0.1157400144230769,-0.0830192626682536,0.8100656778444831,0.0958092890809112,-0.3362241750125312,0.0212473336175046,0.2921817095888214,-0.0595876392843837,-986.3281576476948,76.15356309242868,0.2507173841537574,0.4178569618547775,0.224677673739399,-0.1630051989993883,-0.0455644753291421,63.64414154872119,-0.1334113414128377,0.0034379744868423,48.679786428571454,-0.7544628938342873,0.1334444791666664,0.325847980534047,0.124979089485703,2.455135324584947,0.3081436721288725,0.5262882700470086,0.4162585248203342,0.3888472916970767,-0.035057857641461,0.958104938821034,0.673093523810792,-1.4255395300211498e-05,-0.1076011576633395,0.3288797579452358,1.0282602521929831,0.4415453920032866,-0.1526598123699275,11.81819522208953,0.3149531069938877,-0.0581044738431407,0.4303801176630785,0.0738987202308469,24.24446028157892,-0.0842563030920724,-0.1994727789800096,0.5886378190432329,0.4247219140454386,0.3187673164118547,0.2281306765513683,0.3233876148515537,0.0726765157709235,0.4348569964074212,0.313171771330929,0.2006125202581174,0.0874505305414189,0.5766997787194849,-72.73081358935866,0.1298915488840081,0.3355903706476757,0.0727418862745187,-22.825117930779584,0.1559391245459823,-8.699721709506063,0.0033026301099957,-0.4022394119240385,-0.4357242067827717,0.4663974562658012,0.2824619043282199,0.4057862954370379,74.45499999999998,0.3486566133520344,-0.341210750132209,0.1511633463937272,45.76818713862036,-0.0850536497393985,-2.437362416243656,2.0424312382375005,0.0452114433811807,2.217572000000004,0.007224592847982,0.2484110624536896,0.1291487445781977,0.3471120526809085,-25.692176706659936,0.6024706716685759,0.1828800894728653,0.4762321494003875,-4.664093842962153,-14.945339130434771,0.7275470615420234,-0.054874411764706,4.956,-1.4713919188428393,SXM,2014
378,,9.551418504506898,,,0.0016529817485238,,-564.1240820948944,-0.0190467268432435,,0.1279725211894588,-0.2494586368782541,,0.0011824234092694,0.3118226527699932,-0.1692448015022961,0.3309118843444973,,-1207.466045254822,,,,,,,22.07514606162832,,,,,,,,1.6279924671649495,,,,,,-8.414161481348977,,-2.646050235794244e-05,,,,,,,,-0.356398556954741,,,,-0.1333179676695347,,,,0.2946158212291561,,,,0.4336107378403213,,,,,-91.64678339991524,,,,-18.953324745545377,0.1696226885331889,,0.3955173183958571,,,,,0.3571167837470382,72.39799999999997,,,,,,-6.841666416243655,,,5.300572000000002,,,,,-23.619806024524934,0.588265116017546,0.0906289846618238,,-29.944205218412804,23.5036608695652,,,5.428000000000001,,SLB,2014
389,,,,,-0.0016307597914761,,-540.3387250641048,-0.0026193827032436,0.3224123053127102,-0.040022065705128,-0.0788341330282537,,0.095709786593349,,,0.3071586609886893,-0.0489171847389292,-1183.137805150039,,,,,,,63.71025462852858,,,48.71658642857141,,0.1439444791666665,,,,,0.39383707132906,,,,-8.599137122628978,,-3.866695887159681e-06,,,,,,,,,,,,-0.044305590958612,,,,0.3304304552776091,,,,0.434521028823743,0.3415862821081218,,,,-67.92219792889645,0.1200799120308221,0.3322130518740961,,-25.69256472714781,0.1545682062928473,,0.0184054996431561,,,,0.3043469118486187,0.4972167663470381,72.65199999999997,0.3290998729971213,,,,,-3.0260034162436504,1.9114806182374997,,1.5735720000000055,,,,,-26.883673899995934,0.5986945568697732,,,-16.496445399638148,-18.882339130434776,,-0.1585214705882356,4.797000000000001,,KNA,2014
400,,,,,-0.0007248844814761,,-507.4767455830508,-0.0002335210832433,0.354147342299933,-0.160471068554131,-0.2564361310482541,,0.1029734681853888,,,0.3380429477087103,-0.0969435136013235,-1195.489980600675,,,,,,,54.783785864508765,,,49.71838642857144,,0.2064444791666666,,,2.4974080517549475,,0.522709008508547,,,,-10.110137457668978,,-1.1309245603990748e-05,,,,,,,,,,,,-0.0309812464673002,,,,0.2128153708990244,,,,0.4344919289229301,,0.2310279780973767,,,-69.36065728343989,0.1544326222029538,0.3137286811200122,,-21.935664529983637,0.1409225402339998,,0.0430527625914322,,,,,0.3729096473470379,70.60099999999994,0.3631703706509521,,0.1709360524464774,47.31257292130031,,,1.9469959182374983,,1.6875720000000047,,,,0.3456375642360323,-27.18154819832993,0.5911783869656824,,,-19.92629458308844,-16.427339130434763,,0.0845373529411767,4.999999999999999,,VCT,2014
411,,,,,-0.0011405987914761,,-551.3401142416074,0.0399640733867567,0.2683921304640217,,-0.2043368247482541,,,,,0.285544155539696,,-1235.74619937518,,,,,,,61.77037114411346,,,50.00178642857144,,0.0920444791666664,,,2.2714989607049483,,0.5276455110726495,,,,-10.24992484816898,,-1.561440260941049e-05,,,,,-0.0114803768860565,,,,,,,,,,,0.2850198962193811,,,,0.4347183331563733,,,,,-68.68245280255726,,,,,0.1399871178854221,,0.1273022166496934,,,,,0.4194743886470378,73.18799999999996,0.3020079525783729,,,,,,1.828376338237499,,1.4665720000000029,-0.036524335102018,,,,-26.032294066606934,,,,-8.700004212011805,,0.7319526407520236,-0.0013450000000005,4.957999999999999,,LCA,2014
422,,28.593122310430363,,,-0.0004844244214761,,-561.0627450254555,-0.0099806984032436,,,,,,-0.1423753077996316,,0.3317128588691243,,27219.34959301724,,,,,,,64.21811286286098,,,,,,,,2.465589869774946,,0.5071370059444448,,,,7.509139393771026,,-2.254715702087585e-05,,,,,,,,,,,,-0.0675364687806805,,,,,,,,0.4344481766912564,,,,,,,,,,,,-0.0194100328148273,,,,,,69.66799999999998,,,0.2813277120101968,,,,1.9387457582374996,,2.6935719999999987,,,,,-26.517341556263936,,,,-11.054833498054164,,,,5.225999999999998,,SUR,2014
433,,10.010609912664254,,,0.0020672561085238,,-519.4139588668269,-0.1198469232432433,,,,,,0.1004399149971135,,0.3154071744433125,,-1161.495973860797,,,0.2291860646968626,,,,32.34920364922067,,,,-1.1590302093196156,,,,1.7842911686049496,,,,,,-3.850913322798972,,-2.018149692825324e-05,,,,,0.1808381715010407,10.782999848465392,,,0.2835631514417203,-0.3969612719700108,,-0.1068615220280366,,0.4279831399310248,,0.1033867420255676,,0.2058519388929869,0.0992200925941109,0.4332971902124362,,,,,-93.59704343836964,,,,,,,0.2996809045106673,-1.5521624707467905,,0.2396466594028617,,,72.76599999999993,,-1.123108155236457,,,0.1373009134906014,,1.7063121682375,,5.675571999999993,,,,,-26.618716088278934,0.5722239998043999,,,-18.423206971082188,22.163660869565224,,,5.564000000000002,,TLS,2014
444,,35.27296775797065,,,,,-367.6144905708868,0.0575475292867566,,,,,0.0728242144540456,,,0.2702770242845895,,-1209.508144546356,,,,,,,68.08119302832102,,,,,,,,,,,,,,-9.437267721798978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0620194930738186,,,,,,73.34700000000001,,,,,,-3.2407954162436594,2.018787438237501,,3.3515719999999973,,,,,-27.07084709131893,,,,4.023512330239313,,,,4.734,,TTO,2014
455,,15.927398605138617,,,-0.0008645999314761,,-555.2630635370715,-0.0378034772232435,,-0.1082576782407406,-0.189348434708254,,-0.0497877258444618,,,0.2262770280368951,,-1171.640382905102,,,,,,,34.55894789552957,,,,,0.2543444791666665,,,,,0.5431988059444446,,,,-5.945482629948973,,-2.0933718398406123e-05,,,,,,,,-0.1690486532352023,,,,-0.1239138697328677,,,,0.2965769096117912,,,,0.4341522758472204,,,,,-88.30539542688379,,,,,0.1948090893024477,,0.209727822853099,,,,,0.4931941588870382,69.37599999999996,,,,,,-4.7837014162436535,1.8396702482375,,2.5805719999999983,,,,,-27.18154819832993,0.5875360080589458,,,-27.97359278569665,6.976660869565233,,0.1374785294117653,5.604999999999999,,TON,2014
466,,14.863546514303046,,,0.0011890084785238,,-560.8911504247782,-0.0909674435132434,0.3564405501008741,-0.0810619517450139,-0.213832924918254,,-0.0556832482325218,0.2638235547484056,-0.089799056257708,,,-1227.193337905418,,,,,,,36.36984705248459,,,42.10008642857138,,0.2750444791666667,0.3067348457631723,,2.0031872725349467,0.2578699698177163,0.5792173251752138,,,,10.173390417731005,,-2.029623814985405e-05,,,,,0.2094470424687819,12.935284672792784,,-0.3293528831256629,,,,-0.1177882879364727,,,0.399658135284072,0.3099588215540212,0.2985604730255505,,,0.433920313063253,0.4754467934737329,0.3271735148429513,,,-96.42779804338382,0.0392617754289397,0.4540588410458814,,-23.09215804110601,0.1325413443173818,,0.2842153762095855,,,,0.3852701924395984,0.4574615253470382,69.48399999999998,0.4319123490375729,,0.3449287264003943,32.98137239225989,,,1.8097573082374996,,2.1245720000000032,0.097664081217982,0.3726340548202893,,0.3816398602211694,-26.883673899995934,0.5651347077986824,0.012830546109836,,,6.79666086956524,0.638182862502024,0.1075961764705882,5.262999999999998,,TUV,2014
477,0.1750701791852501,18.814802036077342,53.8170827366646,0.3256247589736221,-0.0017273300214761,7.416743390789463,-338.10475578272485,0.0167792427567564,0.299563616677875,-0.1380989887820512,-0.302053337838254,0.800426144809505,0.0561077965435979,-0.2860220204233307,-0.0368740550810528,0.3232691873029714,-0.0100022567707225,-209.34911077236688,74.05294840171035,0.2315976837005258,0.4103854725793395,0.2251999035682891,-0.1630051989993883,0.1018481490121051,62.23581914288912,-0.1590601618528377,-0.0677747155131575,48.27988642857145,-0.5036767677831893,0.1763444791666665,0.3527331372400941,0.1196645785476627,2.413771688164948,0.317723134941677,0.5026460751752139,0.4039944791560361,0.3926010358652897,0.0157976565744024,-3.993863633458973,0.6630297040607911,-5.332515935947793e-06,-0.1381527711133397,0.3358651781322303,1.0294102521929835,0.422274273993701,-0.0402202962408954,12.267444479398703,0.3799714618285971,-0.1499873912616875,0.4635314881762647,0.1975854025519779,40.07810028157896,-0.0326818909781618,-0.1995787282220729,0.5962073648400248,0.4181143961915764,0.2560911638063066,0.1755124030347552,0.4542793865110251,0.0763211994509051,0.434935306912524,0.3330927554355447,0.097981364531132,-0.0142175831717062,0.5740804024609258,-66.81426638717636,0.1066760126100968,0.3339974885533578,0.1723871028411376,-24.966712198695976,0.1860838241101607,-7.345615948006064,0.0149721562698764,-0.4334547755904539,-0.4432642505427717,0.4433991551558174,0.307779907520535,0.3846629708370377,73.48599999999999,0.3884777776794444,-0.3292050624688791,0.1435433595507568,48.442181510879365,-0.0301428734893986,-3.3204014162436577,1.888757818237499,0.2652114433811808,2.163572000000003,0.0186128157779819,0.3082732601593353,0.0723007965181813,0.345378497199556,-27.18154819832993,0.5738520574673469,0.1762601072340198,0.4500481911891653,-13.299238257615189,-17.975339130434776,0.7168620881220237,-0.0161685294117648,5.272999999999998,-1.4299789127528393,TCA,2014
488,,15.682936134130316,,,0.0011909014185238,,-563.5033512063534,-0.0375481997032436,,0.0893477348646725,-0.2187472348582541,,0.0293913786331501,,,0.3339688999156795,,-1213.312118335022,,,,,,,,,,,,,,,,,0.6219691674829065,,,,-7.015307703008975,,-2.4252523687201315e-05,,,,,,13.674580182455516,,-0.3403952215237104,,,,-0.1284388023495451,,,,0.3350370671960526,,,,0.4335224292883643,,,,,-88.00468204382994,0.069764646684309,,,-22.633767215953043,0.1701531498888126,,,,,,,0.4276552449470381,69.84599999999996,,,,,,-6.654530416243652,1.7512063082374998,,2.875572,,,,,-26.887759734129936,0.5581804056708979,,,-16.104816123177613,19.97866086956523,,,5.403000000000001,,VUT,2014
499,0.1021965166411245,24.57200290659125,53.86320215426461,0.3311251459557969,-0.0017824118614761,23.284293390789493,-396.691335760711,0.0474051633367564,0.2650498305312712,-0.007396424679487,-0.251803582978254,0.799374992539645,0.0529734681853888,-0.2322034179871759,0.1701651536301206,0.237826817351689,-0.0204209726177171,-751.1682200041021,75.68130316982919,0.266540273602079,0.4393784593400529,0.2272441028121271,-0.1630051989993883,0.0665282296251088,63.94323487039284,-0.1156031793428377,-0.0318365555131578,50.69028642857142,-0.4035944880041723,0.0438444791666661,0.3447959833382532,0.1113622905480769,2.544680778944949,0.3366390809955988,0.5123686572264953,0.3489724158184886,0.3834042116894118,0.0254225115971089,-7.241367540888975,0.6621350063507923,4.743897518815756e-09,-0.1013254737233396,0.3698930597526604,1.0284602521929835,0.4127497024258259,-0.1746053768860564,11.46927901431985,0.1180249218721296,0.0421770053789248,0.4709420260727371,0.1258591473958783,41.05901028157896,-0.0840154931985569,-0.2000704378745093,0.5997959631158114,0.4747433573378975,0.3426821835778099,0.1769181960892546,0.3715378028715492,0.0770683174426546,0.4349603126972248,0.3021405491444434,0.1514688254402766,-0.147860629151006,0.5780624513279139,-56.36933229884127,0.2485566620432066,0.3641847386336807,0.1226826120070947,-24.93128479198172,0.121711769919782,-7.080616524906064,-0.0093016708020948,-0.3948193418271882,-0.3869844131627717,0.4965297712699454,0.2865328043596253,0.4256639362070379,73.16999999999999,0.4117377755666606,-0.2735064315007702,0.111439480549259,46.67852257263221,-0.0782086318893985,-2.9165444162436573,2.0784450482375,0.0239993221690594,1.781572000000006,0.0170939894279819,0.2284261193615905,0.2100534822760389,0.3635977577529861,-27.18154819832993,0.4989061406802764,0.184011074103459,0.4371657149966849,-4.866443585849794,-19.333339130434776,0.7985092837520241,-0.078874411764706,4.905999999999999,-1.4299789127528393,AIA,2014
510,0.1050136452556283,15.689164581090765,51.025905685864586,0.3529182775021632,-0.0015910869114761,28.52577339078949,-546.245283125694,0.0281844956467565,0.2878823792871556,-0.0204118092948717,-0.1491873323182537,0.782765492395905,0.1236451099764334,-0.1888057461696851,0.0105607766571227,0.1407362583091451,-0.0420473387379357,-1218.144773205741,74.67392290237315,0.7697459266035732,0.4061662214267518,0.2103700396780391,-0.1618981879292783,0.0947135748707735,62.45792137099452,-0.0457219848728377,0.1551605644868426,50.70238642857144,-0.6656181992459539,0.2242444791666667,0.3103982707706247,0.0953933364152459,2.3933171426849467,0.3027999261759719,0.5104150290213675,0.2941975294112658,0.3631036211466347,0.0705827512571823,-4.301813989758973,0.7258021640707923,-2.365775212308127e-05,-0.0071262803633398,0.3759080670389821,1.0289102521929834,0.3879980006666133,-0.1814904575312175,10.70585059750498,0.2305639236691101,-0.0907395471784198,0.3772592196966431,0.0991701076290899,47.30197028157891,-0.1169028158898321,-0.19605499783435,0.6000893806913075,0.5559199699263058,0.3695174462722783,0.232214265147317,0.3013900269049414,0.05142867919077,0.4344969355925805,0.3290708124249379,0.2980152981102422,0.2728270492609595,0.5781622729887674,-57.932649867386445,0.1479202605355893,0.3552141434381999,0.124225036216861,-24.090090189365515,0.0646194955380713,-5.901903933706063,0.0442332953460098,-0.5983748334683521,-0.3545154783127717,0.4349030121853748,0.292070571276462,0.4423225568470381,72.92599999999997,0.3396024819784085,-0.3031065939044279,0.106692603509361,46.926046404794526,-0.0033730982893985,-4.878451416243654,1.9714440782375,0.0194538676236049,2.250572000000002,0.0525452733979819,0.2678048610773369,0.2229057705269165,0.3609119887773114,-26.883673899995934,0.5703013113406619,0.1911999415453792,0.426031567466683,-8.358970693209564,-19.532339130434774,0.7254538870420238,0.0319491176470583,5.573999999999997,-1.4301016745328392,COK,2014
521,0.132449592345537,16.931031207830262,52.74039744046459,0.3418513781596707,-0.0016841218314761,11.494243390789478,-480.7901020701007,0.0379734008567564,0.33107000537996,-0.0576682195512819,-0.1602905708782538,0.8092404371655236,0.0969784433097667,-0.340785124064767,0.1256506334518223,0.2664177633964512,-0.0958970655138918,-861.1629412376121,75.9776698232716,0.2252361126491329,0.4154545149487173,0.2218034664912068,-0.1630051989993883,0.1095293396704809,62.868682500258096,-0.1344861272728377,0.0197780744868422,48.64068642857146,-0.4591370412203912,0.2054444791666665,0.3400326635033215,0.1262661326937106,2.460135324534947,0.3223546279829244,0.5190301815854699,0.3116264740440584,0.4053833349906408,-0.0067026168954535,-7.151247517748978,0.6995564594607921,-8.30567863433648e-06,-0.1291359447433397,0.3701685316837133,1.0285102521929834,0.4231230369438722,-0.2560267478537981,11.199691317152082,0.1919293268988164,-0.1417723230904993,0.4766095176293651,0.2048520410917097,39.646250281578965,-0.0817502077736348,-0.2006378843813578,0.598528856908874,0.4622442787349767,0.3436914105072347,0.1643394096307893,0.2943236761252334,0.072329641789086,0.4349270288232446,0.3199234885491688,0.137121631322406,-0.0358416407196085,0.5779916711468889,-50.26237698601106,0.2259692923244833,0.3605221576145777,0.0844000569628546,-25.07705794371995,0.1264336737672979,-7.944681362706063,0.0106633022957034,-0.3645857757367236,-0.3751689965627717,0.4838082043844741,0.2996631532956129,0.4082869965770379,73.03899999999997,0.3600245775596767,-0.2590695583777204,0.1023204798843998,47.920227171043045,-0.0679546657893986,-3.0448794162436563,2.124880738237501,0.086423564593302,1.922572000000005,0.015181844637982,0.2281046011622582,0.1614422385464568,0.3653595528816828,-27.18154819832993,0.5514842016148633,0.15128230361619,0.4534967864224282,-3.829719806391026,-18.92733913043477,0.8040895488820243,-0.0614626470588236,4.805000000000001,-1.4303010552528392,MSR,2014
532,0.1150049384833971,20.5253871915644,51.74605617906468,0.3979175736733561,-0.0018989488614761,9.27081339078947,63.825233548244,-0.0480378903232434,0.2724015453934096,-0.201596424679487,-0.248751547828254,0.7754478331861597,0.0226003338570306,-0.1749859549845961,-0.0873197966462974,0.2358239154386118,-0.0258000709783729,-1218.953610955533,72.4268297506017,0.7191143700383091,0.3657465654019776,0.2503362479023052,-0.1630051989993883,0.0056363135574713,55.99541177340598,-0.0139368408728377,0.2041876344868423,50.811686428571456,-0.5983754164222124,0.2531444791666664,0.3176775199724619,0.1254645987749432,2.461953506314947,0.2899997063992662,0.5441239662008546,0.3008920204657603,0.3909742273470975,0.2830961481846903,-3.7150164305389737,0.733219935280792,-1.2965080385722535e-05,0.0919229462066599,0.3209210659301979,1.0119102521929837,0.3556043841789161,-0.1591315865634757,10.081076955444908,-0.2869607350799936,-0.2934895542276963,0.3306869692097876,0.1287817800901227,48.53964028157893,-0.0987774229818412,-0.1773819740049345,0.5894036472816546,0.3952410337524286,0.3203416133308231,0.2216495534407055,0.3743375003821588,0.0637928803689663,0.4345475890918399,0.4570612612531378,0.2247285851601991,0.297485155981976,0.5767534890146989,-66.65292227393002,0.1201429811891685,0.3719233583671097,-0.0091334437753793,-23.039202277583456,0.1089018314938805,-0.061791965706071,0.0373296126594947,-0.597313833636236,-0.3897087005627717,0.4097065253547671,0.3207169760048732,0.463735414937038,71.90899999999993,0.3991698630586852,-0.8087636289050504,0.1180601248617084,43.01518313849465,-0.0600924960093985,-4.436145416243657,1.9926756782375008,0.0536962918660292,2.570572000000002,0.0391060627479819,0.2785797694264258,0.1523523018768962,0.3574252141216825,-26.33016836494093,0.5270523957549249,0.2284355808396365,0.3277823144835674,-11.745104129760662,-20.29933913043477,0.7280009834720237,0.1798314705882351,5.668999999999997,-1.4301016745328392,TKL,2014
