,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
276,-6.357667962962971,-4.060554166666667,37.06155876157404,13.041458425925867,48.507092803030375,22.565067083333386,-1.639111828703704,0.0145590291262136,-0.3252004651162791,-0.0126530555555555,30.58194300925929,-1.0977099999999995,24.77357092592593,30.618653136574032,22.82441677536229,66.8351715458937,55.30920834541063,-0.0481984490740741,60.78403631642519,49.772367442129706,-7.2288287752525235,32.47543650252527,47.53996987268525,30.251380914351834,-35.557657175925925,31.29616803030303,46.50107337962962,-1.2142424421296028,50.23477701388885,-0.663801539351852,-0.0883453819444444,35.44254930555551,0.1716919736842095,80.03399303240741,-0.295232337962963,86.21178467592591,1.9433652893518456,-0.0376328587962963,-3.1298703030303026,-0.3153675231481481,26.0269727199074,23.376425717592653,-15.6462534259259,-40.082608263888886,18.919045451388897,74.45819715277781,91.86878682870368,-0.4067951388888888,39.93665126157407,22.352959988425884,47.1033957523148,73.60574150462972,48.31083052083336,17.083553275462958,33.95329810185183,55.422843680555545,-1.2508356828703702,19.06436314814814,34.52053484953706,32.26560822463771,25.117732500000017,17.465894074074086,73.18505175925925,-0.0165134953703704,34.961354016203735,36.05910498842588,50.17961284722222,36.40293850694446,34.14556646990741,22.35308083333333,54.293499259259285,-0.0377114583333333,40.91174678240733,28.310622986111124,-38.02086087962963,71.90811148148148,51.23161788194445,39.39605940972224,-0.8458833712121213,30.67534748842595,51.51221831018522,45.45968424242424,20.77935254629629,37.59705194444453,35.82474089120365,69.57838333333333,71.09555314814806,13.407581562499978,57.87806995370365,57.0197721874999,5.84518280092588,33.80470047453704,7.610659502314746,34.0933743981482,52.93096040509256,43.543203935185176,-49.85877686342592,21.90999005787039,52.70978662037034,-0.0939382986111111,21.21395219907403,52.39238097222221,FSM,2011
287,4.391632037037027,-4.039854166666666,34.96635876157408,33.641958425925914,37.16119280303029,10.41366708333333,-1.5054118287037035,-0.2503409708737864,-0.418500465116279,-0.0214530555555555,35.17364300925924,-1.06431,28.770470925925935,11.333353136574068,22.868716775362348,65.40997154589368,57.88430834541061,-0.038598449074074,64.70493631642509,49.08976744212964,-7.105128775252523,33.43933650252529,33.129569872685195,1.3017809143518484,-1.6797571759259426,32.20796803030304,48.00217337962963,8.344957557870337,49.60147701388885,-0.791401539351852,-0.0967453819444444,43.27044930555552,-0.5752080263157894,69.91949303240733,-0.302932337962963,74.85428467592601,6.960865289351801,0.0234671412037037,-3.1161703030303025,-0.3320675231481481,14.093872719907406,12.904925717592604,9.604346574074093,-44.669708263888886,22.70264545138891,65.75989715277775,78.0193868287037,-0.361695138888889,46.18465126157408,12.66995998842589,45.9937957523148,63.9018415046296,47.37503052083334,20.744853275462955,36.28189810185189,50.89064368055556,-0.7753356828703705,24.703363148148163,35.01553484953705,33.81740822463771,24.053232500000014,16.028294074074047,65.75285175925929,-0.1182134953703703,36.50345401620368,42.12440498842589,49.63501284722226,35.45853850694444,33.58856646990741,24.369680833333312,55.40799925925926,-0.0417114583333333,44.71374678240741,33.371522986111074,-43.237360879629634,69.45371148148146,54.41581788194444,42.016459409722216,-0.7348833712121213,24.154547488426022,56.94561831018525,24.720184242424203,24.497852546296293,23.3101519444445,45.39504089120374,67.04698333333337,69.81835314814819,31.74968156250001,58.80576995370368,62.9128721875,10.864682800925896,36.34310047453706,4.710259502314777,37.75067439814816,58.44186040509257,39.47960393518519,-48.11397686342593,5.635790057870349,53.68668662037037,-0.0976382986111111,18.02995219907406,51.744480972222206,NRU,2011
298,17.04973203703703,-4.034754166666667,33.64185876157399,46.4039584259259,43.315392803030335,9.754867083333323,-1.818811828703704,-0.5127409708737866,-0.6981004651162794,-0.0151530555555555,43.60984300925928,-1.04421,28.135670925925883,52.06285313657408,24.304616775362305,56.2744715458937,53.07070834541063,-0.040498449074074,66.10983631642507,67.72256744212955,-7.170528775252524,49.43343650252528,34.194269872685226,50.75328091435188,6.794842824074081,29.912768030303056,57.4025733796296,35.0163575578704,58.42097701388889,-0.8630015393518519,-0.1024453819444444,58.8593493055556,-1.476908026315789,74.43979303240747,-0.295332337962963,74.58588467592594,6.891065289351822,-0.0212328587962962,-3.1081703030303025,-0.3511675231481481,14.990172719907417,9.049225717592606,10.912246574074068,50.49899173611111,18.65064545138891,68.36379715277778,70.36148682870366,-0.5433951388888889,41.58685126157411,8.932059988425937,39.36469575231482,67.11724150462962,60.05733052083333,18.85125327546296,30.79449810185187,59.81534368055563,-0.6748356828703705,17.41536314814813,53.61363484953708,55.62930822463779,26.106532500000004,17.597394074074074,69.49725175925926,-0.2242134953703703,41.35555401620372,39.59040498842594,62.14051284722218,51.63043850694443,49.61726646990742,23.75748083333333,32.00459925925923,-0.0362114583333333,49.58584678240739,28.634622986111115,35.450139120370366,71.4977114814815,58.77711788194444,37.75285940972224,-0.7561833712121212,17.799847488425947,55.08011831018513,1.821584242424251,21.47945254629628,32.65545194444442,42.94744089120362,72.90498333333326,73.84525314814815,50.545481562500015,45.54026995370363,57.83787218749988,36.21188280092586,47.63660047453699,37.37915950231477,31.122674398148103,54.51876040509258,53.63070393518516,13.765723136574046,34.993690057870324,54.975586620370365,-0.0696382986111111,10.90495219907408,65.13408097222215,PLW,2011
309,-27.72256796296296,-4.0698541666666666,-33.797241238425926,55.95875842592593,39.5909928030304,32.69686708333333,-0.3244118287037036,0.0074590291262139,-0.3087004651162792,0.0320469444444444,36.75614300925925,-0.5593099999999999,33.59327092592592,41.2732531365741,31.346716775362303,58.29317154589365,47.867708345410655,-0.033398449074074,57.0027363164252,41.601067442129605,-7.195328775252524,22.525236502525317,72.52656987268516,44.862780914351816,-11.80835717592592,35.10106803030305,39.45787337962963,32.65445755787048,50.6421770138889,-0.923101539351852,-0.0937453819444444,39.733349305555535,-0.2864080263157899,81.68389303240745,-0.2233323379629631,83.41268467592593,33.70536528935186,-0.0268328587962963,-3.0925703030303024,-0.7064675231481481,50.28397271990745,34.40652571759258,-21.948953425925964,-29.12180826388889,33.07734545138891,74.05899715277786,88.77348682870367,-0.5553951388888887,30.644951261574096,45.90975998842596,56.34739575231484,64.16784150462973,38.50163052083335,27.997353275462995,-33.204801898148155,48.88354368055562,-0.6568356828703705,32.50606314814814,27.61023484953705,21.92530822463773,32.03233250000001,28.646194074074096,72.76895175925928,-0.0055134953703704,57.35565401620375,62.66330498842594,41.71391284722221,27.64183850694448,25.13716646990744,30.499980833333304,84.31469925925924,-0.0323114583333333,80.6130467824075,34.54292298611112,-36.09206087962962,78.8444114814815,49.44581788194441,42.27235940972223,-0.1228833712121211,46.43034748842594,51.17231831018519,46.76598424242419,31.505052546296277,28.784251944444435,-29.697159108796303,73.12528333333346,75.50395314814814,10.243681562499964,68.07646995370362,57.0477721875,9.883682800925945,36.9606004745371,9.031759502314742,48.47967439814816,51.90526040509256,29.746703935185224,-41.45987686342593,21.224790057870383,39.93598662037037,-0.1044382986111111,43.18695219907416,47.9983809722222,PNG,2011
320,-27.274367962962945,-4.060254166666667,34.367958761574094,18.19475842592592,44.04619280303025,-10.496332916666676,-1.4451118287037037,-0.1496409708737864,-0.313000465116279,-0.0050530555555555,48.35634300925928,-0.83761,20.535470925925907,62.864053136574064,23.752316775362324,66.6212715458937,55.74250834541055,-0.031798449074074,62.1225363164251,60.282767442129725,-7.202628775252523,44.82623650252525,15.787069872685198,52.24108091435176,2.4206428240740507,28.72756803030301,55.4935733796296,27.226857557870368,60.20607701388887,-0.643201539351852,-0.0555453819444445,62.90944930555553,-0.5621080263157894,83.44969303240738,-0.290532337962963,87.88078467592592,13.106665289351824,-0.0326328587962963,-3.1183703030303023,0.0087324768518523,-5.465027280092585,-0.3388742824074171,-3.7803534259259592,-46.08420826388889,14.542045451388905,76.96989715277768,92.0407868287037,-0.2292951388888889,44.89145126157408,-13.71014001157409,33.37239575231481,72.97424150462977,57.28633052083333,13.659653275462972,20.363898101851877,56.10774368055563,-0.6421356828703706,15.59046314814812,50.63993484953704,44.05730822463768,21.690732500000028,15.513694074074085,73.60185175925923,-0.0966134953703703,13.859654016203748,24.048404988425965,61.015612847222215,50.70553850694442,47.62876646990736,18.116880833333333,18.96139925925926,-0.0343114583333333,32.1081467824074,27.28072298611113,-39.92916087962962,73.70091148148154,54.31851788194445,30.922559409722187,-0.9206833712121212,2.3962474884259493,60.155618310185176,45.08238424242423,17.734952546296277,36.89135194444464,30.70094089120365,76.91328333333345,73.4472531481482,10.032281562500003,41.34336995370367,62.38877218749993,11.733582800925934,55.15120047453706,8.380159502314825,-25.557025601851837,60.01166040509258,51.88840393518517,-45.70707686342593,24.68459005787037,57.63268662037039,-0.0184382986111111,-7.905047800925935,63.93268097222221,WSM,2011
331,11.170232037037051,-4.066554166666666,23.09365876157405,56.05395842592592,28.45879280303029,7.30176708333336,-0.496711828703704,-0.2981409708737864,-0.2677004651162791,-0.0068530555555555,30.65184300925923,-0.6948099999999999,27.8733709259259,32.23425313657409,26.28391677536232,44.78827154589367,28.58800834541064,-0.032498449074074,52.53523631642516,46.75806744212965,-7.228628775252523,35.00933650252529,32.2173698726852,35.023180914351784,1.6410428240740345,34.82786803030303,43.47107337962961,36.10885755787036,48.28957701388886,-0.834701539351852,-0.0554453819444444,35.33464930555556,-0.8156080263157892,78.57859303240738,-0.307432337962963,84.63248467592598,38.54166528935184,-0.0296328587962962,-3.1323703030303025,-0.0180675231481482,11.585372719907388,8.054325717592647,5.3831465740740825,-11.45360826388888,28.210545451388924,75.4517971527778,91.82398682870368,-0.466795138888889,45.59615126157407,3.588259988425936,49.2264957523148,75.5921415046297,44.520830520833336,20.34105327546295,5.36489810185185,50.32814368055556,-0.5873356828703705,27.63096314814816,33.54533484953705,28.2338082246377,24.559232499999997,22.395794074074104,73.96825175925929,-0.1161134953703704,56.22035401620371,61.314404988425984,44.72721284722216,38.10843850694445,31.27466646990743,24.475280833333287,84.31469925925924,-0.0189114583333333,78.95784678240747,30.727122986111137,-21.665760879629648,71.07501148148145,49.19031788194439,40.26825940972226,-0.7018833712121213,46.19974748842595,57.70171831018517,38.49388424242424,22.639052546296305,38.916351944444514,9.187040891203717,69.17878333333339,71.8858531481482,22.632781562500064,61.19356995370365,62.11857218749995,22.00718280092593,31.75690047453702,19.53415950231477,45.98137439814816,58.183860405092574,37.717303935185214,-24.67937686342591,11.99479005787035,40.433886620370345,-0.0578382986111111,12.95995219907406,52.16458097222223,STP,2011
342,25.798032037037068,-3.864854166666666,51.63875876157408,31.99735842592589,32.575792803030296,38.70466708333326,-0.6284118287037035,-0.2908409708737864,-0.5714004651162792,0.0350469444444444,52.95674300925925,-0.9588099999999998,22.69527092592592,50.72875313657405,20.082516775362343,50.24787154589367,48.41170834541071,-0.032698449074074,53.61783631642513,65.56396744212964,-7.124328775252524,50.98843650252523,69.42316987268514,51.1493809143518,9.729342824074052,30.42426803030304,59.80407337962961,11.735557557870427,67.16237701388891,-0.933301539351852,-0.1050453819444444,65.93154930555555,-1.066708026315789,85.89209303240743,-0.227532337962963,84.82248467592595,10.285665289351783,-0.0199328587962962,-3.1169703030303024,-0.4260675231481481,47.40937271990745,19.123725717592592,12.770846574074064,-6.477208263888883,19.15934545138889,76.07719715277776,90.42218682870369,-0.3704951388888889,45.19435126157407,38.35995998842594,39.82199575231481,70.79034150462962,65.57203052083332,15.020053275462974,52.33729810185184,63.1672436805556,-0.972835682870371,18.091663148148143,61.291334849536966,51.308608224637645,22.804832500000003,17.727894074074065,74.2077517592593,-0.1220134953703704,38.54135401620366,42.69640498842602,60.838512847222205,60.53543850694439,56.25096646990745,18.590680833333323,81.06079925925926,-0.0273114583333333,63.00214678240742,27.31112298611112,26.178839120370327,76.0089114814815,61.11801788194443,35.28535940972225,-1.633183371212121,42.90804748842594,59.92911831018509,50.02348424242424,16.188252546296297,38.69145194444445,57.24094089120364,80.48108333333334,77.98725314814814,26.65328156249997,47.10266995370374,59.21187218749997,30.83398280092593,59.84120047453705,24.51275950231478,40.29407439814816,57.21326040509267,65.84890393518525,-1.715776863425944,36.56679005787039,52.63328662037043,-0.0909382986111111,34.49395219907413,66.2397809722222,SYC,2011
353,-38.98396796296295,90.93594583333332,21.51405876157407,62.14485842592591,41.26909280303028,64.46146708333333,-0.7553118287037038,-0.2417409708737864,-0.414300465116279,0.0056469444444444,81.20864300925926,-0.51721,39.68697092592596,22.137853136574023,29.508216775362342,54.573571545893806,41.92020834541077,-0.031798449074074,48.04253631642528,63.27686744212957,83.79637122474749,54.11363650252533,86.45876987268504,12.1873809143518,-55.50645717592593,34.305068030303,60.90167337962961,42.08285755787039,70.02527701388898,-1.027301539351852,-0.1046453819444444,85.79114930555554,-0.7629080263157894,78.86449303240727,-0.287132337962963,76.488184675926,44.50436528935185,-0.0325328587962963,94.87292969696968,-0.1737675231481479,7.294972719907367,3.133425717592594,-45.269253425925925,-35.343808263888896,32.77194545138891,72.34779715277774,78.08088682870364,-0.2250951388888889,52.40055126157404,63.120559988426,35.49949575231486,57.552041504629685,76.49253052083341,21.64195327546301,11.84989810185185,60.77634368055551,-0.6656356828703706,31.4112631481482,57.862234849537,55.36560822463773,28.229632499999965,36.16289407407408,69.18125175925935,-0.1093134953703703,56.8019540162037,54.60170498842587,66.58301284722224,63.72813850694453,69.06356646990749,33.79208083333329,84.31469925925924,-0.0222114583333333,81.0014467824074,39.316922986111095,-41.20486087962964,80.44651148148148,57.4335178819445,42.90755940972221,-0.9257833712121212,38.53514748842586,66.74081831018516,41.13518424242415,34.734952546296256,31.71095194444463,22.903840891203657,81.5809833333334,80.80525314814815,12.620281562499976,47.50626995370371,67.99287218749997,10.984082800925922,83.40610047453701,8.097759502314723,29.805274398148228,65.96886040509267,75.37340393518527,-53.88507686342593,16.644890057870395,70.34538662037045,-0.0740382986111111,7.4029521990740434,73.20298097222214,SGP,2011
364,-12.503167962962962,-4.069554166666666,56.48335876157408,43.05235842592592,51.5288928030303,29.609267083333314,-1.105811828703703,-0.2485409708737864,-0.4644004651162791,0.0845469444444444,63.9844430092592,-0.73991,19.23967092592592,33.63945313657404,24.294616775362314,45.445971545893705,43.11490834541068,-0.038498449074074,43.081836316425125,64.78966744212961,-7.227628775252524,54.72443650252525,53.774769872685184,29.089080914351836,10.326542824074068,27.562868030303022,61.96187337962959,32.437557557870385,67.91807701388888,-1.087501539351852,-0.0750453819444444,79.61024930555547,-1.2043080263157893,83.69389303240742,-0.1227323379629629,82.62458467592592,26.152365289351906,-0.0423328587962963,-3.1306703030303025,-0.3346675231481482,32.17897271990741,30.85572571759257,2.871546574074074,-5.554408263888874,20.60264545138891,76.36649715277777,87.62928682870364,-0.3152951388888889,44.92805126157407,19.44555998842589,39.42109575231477,70.02774150462967,67.16413052083334,14.669953275462966,59.13979810185184,67.5985436805556,-0.6466356828703705,18.391863148148147,56.71283484953706,56.20430822463765,20.7136325,15.918894074074071,74.4264517592592,-0.1412134953703704,49.86125401620371,35.314104988425946,67.27891284722224,58.65363850694446,55.16456646990743,15.158880833333331,76.82489925925923,8.854166666667079e-05,77.1519467824074,29.90992298611112,-23.163860879629635,80.47021148148144,63.23541788194442,38.09395940972223,-1.0137833712121214,29.787347488425887,70.34811831018519,19.48328424242424,15.353052546296295,43.62315194444443,63.8843408912037,86.1095833333334,81.27675314814819,36.20808156250003,51.77916995370376,68.51427218750001,25.32278280092593,70.23110047453706,25.31055950231479,34.44277439814812,67.29556040509257,63.10040393518522,-6.016076863425937,35.417890057870366,58.898986620370295,-0.0950382986111111,27.063952199074063,71.92748097222224,SXM,2011
375,-5.286267962962974,-4.057154166666667,-13.153841238425915,55.86315842592594,34.82079280303034,21.09406708333333,-0.4077118287037037,-0.1712409708737864,-0.2394004651162792,-0.0076530555555555,29.62444300925928,-0.5237100000000001,29.53357092592591,41.04705313657409,28.567016775362347,54.28177154589377,41.61720834541081,-0.032498449074074,47.85703631642505,54.2643674421296,-7.206428775252523,39.21773650252521,35.03656987268518,45.409880914351845,11.009842824074056,32.152368030303,46.77257337962959,30.468457557870373,59.94507701388895,-0.108401539351852,-0.0925453819444444,34.48274930555554,-0.7436080263157893,79.4849930324074,-0.288932337962963,77.76718467592593,37.61496528935187,-0.0322328587962963,-3.1237703030303026,-0.3910675231481481,16.950972719907416,16.324425717592582,-1.9467534259259336,-30.413908263888874,27.71674545138889,71.97679715277769,82.1192868287037,-0.705395138888889,35.26825126157411,19.50885998842592,51.89349575231478,59.97424150462963,51.294830520833344,23.149853275462934,-9.867701898148129,52.96454368055565,-0.6695356828703706,27.70766314814816,43.31073484953702,42.70260822463769,27.91553249999999,21.472994074074062,68.29815175925921,-0.0650134953703703,60.81475401620372,61.128004988425936,52.65231284722222,50.2227385069444,51.52196646990747,26.893480833333307,84.31469925925924,-0.0418114583333333,79.58714678240746,29.6731229861111,-38.24576087962963,76.57001148148149,48.89101788194437,39.16045940972222,-0.1824833712121211,45.15334748842596,52.77511831018516,30.208984242424258,26.858052546296346,26.34765194444448,0.3165408912036795,75.96608333333333,76.32045314814815,13.899081562500008,61.78916995370368,56.61307218749997,17.25098280092593,30.330500474537025,6.039259502314806,45.722274398148144,52.424660405092624,56.06790393518525,-49.16717686342593,24.406890057870395,46.67018662037043,-0.0878382986111111,17.681952199074075,56.72168097222225,SLB,2011
386,19.657132037037023,-4.0679541666666665,55.17725876157407,32.19555842592592,48.4160928030302,16.284867083333324,-1.4329118287037037,-0.3128409708737865,-0.5169004651162791,0.4558469444444446,62.88414300925921,-1.01651,22.949470925925915,40.55815313657408,25.613516775362328,39.1765715458937,37.13400834541073,-0.040098449074074,50.15083631642516,60.71346744212961,-7.225628775252524,43.633236502525264,33.74636987268519,30.88418091435186,7.089542824074087,30.758368030303032,58.19887337962965,27.862457557870464,64.1055770138889,-0.974701539351852,-0.0758453819444444,74.73594930555562,-0.9486080263157892,84.05649303240742,0.620067662037037,75.12018467592594,21.074565289351924,-0.0406328587962963,-3.1316703030303024,-0.4459675231481481,12.632972719907418,5.025225717592612,19.163046574074023,-8.61030826388891,19.253945451388887,74.43169715277783,82.9478868287037,-0.2160951388888889,46.56485126157406,7.636059988425945,40.6006957523148,66.01134150462968,59.7144305208333,13.657553275462964,61.38729810185184,62.74584368055561,-0.7432356828703706,20.811463148148142,45.925334849537,46.53090822463767,22.216932499999988,17.278494074074075,74.75625175925923,-0.1413134953703703,21.96555401620371,37.42770498842592,61.1953128472222,51.850838506944456,53.18936646990737,17.271180833333325,34.97449925925928,-0.0110114583333333,40.77254678240739,29.18002298611115,10.979439120370444,80.01361148148155,62.45671788194441,38.24185940972224,-0.8334833712121213,0.5465474884259294,68.99491831018517,37.90508424242426,14.467452546296292,37.363451944444506,61.83364089120369,83.06258333333341,82.40255314814816,30.58098156249998,52.17336995370372,67.68147218749993,23.29138280092592,68.20700047453704,28.212359502314804,8.90517439814814,65.88156040509254,51.64840393518524,-19.91197686342594,30.06589005787037,58.45078662037031,-0.0823382986111111,6.173952199074073,66.72788097222212,KNA,2011
397,20.10123203703707,-4.065654166666667,39.78795876157408,5.913158425925907,24.97899280303028,-4.269832916666687,-1.7293118287037037,-0.2669409708737864,-0.430500465116279,0.0117469444444444,48.313343009259285,-1.18921,22.7210709259259,41.54245313657408,22.52861677536231,47.40317154589368,34.28180834541062,-0.0321984490740741,51.961136316425154,62.67826744212962,-7.2189287752525235,45.56833650252531,29.020769872685204,31.52958091435185,9.9182428240741,31.574668030303062,57.02517337962959,-20.499342442129567,65.72377701388882,-0.968701539351852,-0.1020453819444444,58.14914930555562,-0.8033080263157893,83.02539303240735,-0.275532337962963,76.48558467592594,-3.4653347106481505,-0.0400328587962963,-3.1122703030303023,-0.4446675231481481,7.507172719907391,2.905125717592604,-2.479253425925947,-15.602308263888894,21.485845451388897,70.32779715277783,72.89848682870368,-0.4458951388888889,47.59215126157408,-0.2744400115740468,41.23789575231479,63.30904150462966,59.73243052083332,16.77485327546294,44.11379810185183,55.267743680555554,-1.0317356828703708,22.89386314814813,51.389834849537024,48.45810822463772,22.66363249999999,18.225594074074092,73.41205175925928,-0.1551134953703703,11.41345401620373,0.6206049884259812,60.81131284722224,56.08053850694445,58.07316646990744,18.107380833333323,24.29999925925926,-0.0095114583333333,27.025946782407388,28.33602298611113,-9.468660879629674,79.0842114814815,53.13091788194436,37.06945940972221,-0.8606833712121214,-6.696152511574077,70.70991831018527,33.644684242424155,16.003852546296283,33.572051944444524,39.61404089120368,83.63788333333333,81.35065314814813,24.179781562500036,51.5887699537037,72.05197218749998,26.3145828009259,49.31460047453706,25.23065950231475,17.638474398148162,71.07316040509248,59.62670393518521,-13.617176863425918,27.76709005787041,52.48948662037033,-0.1014382986111111,-1.6980478009259272,66.89188097222221,VCT,2011
408,10.503732037036997,-4.054754166666666,51.55725876157404,32.46235842592588,22.37879280303028,8.664267083333328,-1.9223118287037035,-0.2016409708737864,-0.4427004651162791,0.0047469444444444,56.155243009259216,-1.11081,24.001770925925907,38.82315313657407,23.766416775362305,41.19417154589368,31.42460834541064,-0.032098449074074,54.38943631642519,63.71016744212962,-7.209828775252523,50.72153650252527,30.30656987268517,30.936780914351864,12.764442824074068,31.26016803030302,59.48437337962957,18.48945755787032,68.16657701388884,-0.847501539351852,-0.0956453819444444,66.7986493055556,-0.7969080263157893,79.30079303240731,-0.289132337962963,75.40698467592597,15.236565289351889,-0.0360328587962963,-3.0941703030303023,-0.4452675231481481,8.467872719907415,8.47852571759261,10.79524657407405,-21.65490826388889,21.225245451388865,69.04099715277785,71.8535868287037,-0.4207951388888888,46.8421512615741,-0.8212400115740657,40.32789575231477,51.30554150462963,66.67733052083334,14.895253275462952,54.59929810185177,57.42074368055553,-0.7500356828703705,23.477263148148133,56.85453484953702,52.8107082246377,23.706532499999984,19.10769407407406,69.02255175925929,-0.1673134953703703,26.619054016203684,32.90010498842593,63.09111284722224,56.0924385069445,63.47766646990742,16.68518083333334,28.935299259259278,-0.0082114583333333,37.69854678240739,27.78712298611114,-24.628360879629646,79.88041148148147,56.900317881944495,37.09475940972224,-0.8302833712121214,1.2037474884259396,75.3216183101853,20.934884242424225,14.875552546296284,13.510551944444472,60.58544089120373,83.4910833333333,81.10265314814808,32.29388156249998,53.02776995370368,71.03757218750003,21.286782800925906,58.94170047453703,23.205859502314773,24.8314743981482,70.41436040509264,68.99650393518519,-12.119676863425935,31.41879005787037,54.25358662037039,-0.1033382986111111,1.6519521990740458,68.54108097222219,LCA,2011
419,1.0033320370370689,-4.065054166666666,-31.09184123842593,35.45285842592582,46.20179280303019,-3.150732916666648,-1.0990118287037036,-0.2426409708737864,-0.4045004651162791,0.0121469444444444,52.01104300925925,-0.5618099999999999,24.595670925925905,54.042853136574,24.756916775362328,61.32957154589371,50.65160834541053,-0.0321984490740741,63.94983631642502,61.12736744212961,-7.225828775252523,49.86413650252521,27.05266987268519,47.31388091435189,-8.65005717592598,30.024568030303023,50.133473379629656,19.716357557870445,59.35217701388885,-1.4130015393518518,-0.1267453819444444,62.93214930555549,-0.8697080263157891,83.0994930324074,-0.271732337962963,90.51248467592592,18.732265289351854,-0.0263328587962962,-3.1229703030303027,-0.5147675231481481,6.0341727199074064,2.867325717592607,6.761646574074078,48.48199173611111,23.648245451388924,77.95399715277772,91.67678682870368,-0.3562951388888888,44.95465126157403,0.3545599884259154,45.6998957523148,75.70074150462976,48.43433052083332,17.17535327546297,-13.95160189814814,58.49514368055559,-0.7476356828703704,24.66126314814818,38.639034849537,48.42590822463763,23.61113249999999,21.620294074074067,77.14575175925927,-0.1088134953703703,41.41605401620361,44.116504988425895,53.57311284722228,37.87203850694439,36.13706646990741,21.89368083333333,84.31469925925924,-0.0109114583333333,62.4433467824074,30.84922298611112,48.43313912037036,77.29511148148143,59.5661178819445,33.489359409722226,-1.3854833712121213,41.77934748842589,67.87091831018525,51.93448424242421,21.87805254629633,45.288651944444354,-22.95785910879629,77.78328333333342,77.53445314814803,49.70828156250006,55.475869953703686,69.55557218750005,54.65298280092596,57.68930047453708,25.27145950231479,38.76487439814811,67.69686040509264,39.52670393518515,32.720623136574055,31.399890057870305,47.98188662037036,-0.1385382986111111,4.232952199074084,58.6454809722222,SUR,2011
430,42.14553203703709,-3.639554166666666,8.385158761574047,-23.691441574074123,42.58429280303029,-1.9813329166666944,-2.138311828703704,-0.2006409708737864,-0.399200465116279,0.0480469444444444,34.871643009259266,-0.7451099999999999,31.24557092592593,33.52075313657407,29.74641677536235,55.502971545893736,42.826608345410655,-0.031898449074074,56.48303631642516,48.91586744212958,-6.853828775252524,33.52673650252531,16.087369872685173,39.20898091435184,29.68194282407404,34.35306803030302,43.30107337962967,-52.37114244212962,46.31867701388892,-0.4636015393518519,-0.0664453819444444,40.63324930555556,-0.7121080263157893,76.79189303240747,-0.185332337962963,76.12338467592596,-25.695934710648157,-0.0271328587962963,-2.8317703030303027,-0.2913675231481479,-4.970827280092617,-8.435674282407405,28.56324657407408,-3.4005082638888737,27.696245451388897,71.46019715277777,77.55948682870361,-0.619095138888889,34.329951261574095,-7.917340011574069,52.8147957523148,61.07134150462963,41.04233052083337,26.86135327546295,7.583498101851859,49.373643680555546,0.0606643171296296,30.619863148148116,29.288134849537023,31.123908224637677,31.8800325,24.66109407407407,71.7950517592592,-0.1043134953703704,-5.060745983796316,14.59260498842596,46.67941284722221,31.060038506944476,31.08746646990746,30.272680833333304,32.633199259259214,-0.0279114583333333,2.278846782407399,33.85932298611114,5.739039120370322,78.94341148148158,50.3960178819444,42.87845940972221,-0.0941833712121212,6.269147488425958,59.10081831018523,40.55558424242425,34.05795254629629,35.815251944444455,11.870940891203697,74.22138333333332,76.55475314814811,26.798981562500018,64.72346995370364,63.80037218750003,33.38768280092589,37.07790047453701,25.95465950231477,26.604174398148103,59.0331604050926,34.682203935185235,-15.065476863425957,16.643990057870344,37.15188662037032,-0.0654382986111111,-6.953047800925919,49.017080972222246,TLS,2011
