,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
238,,15.509216937810738,11.208774575664536,,0.0011698967285238,,-561.7160953959751,-0.0837239481932434,,0.1326369086538464,-0.1654374365482538,,0.1628988413197171,0.3620076744477977,-0.1072195510342265,0.6314609093756329,0.0044936448686217,-1220.217429173744,,,,,,,32.57295331791133,0.0290522222971623,0.6579632844868407,40.83718642857133,,0.2486444791666665,,,1.9762392205349468,,0.5785736431239319,,,,0.3509893986210173,,-2.0456801053402032e-05,0.4568715053066598,,0.993010252192984,,-0.1353614252731532,23.650463466658763,,-0.3454275715689345,,,,-0.1283599696180096,,,,0.2963496333938633,0.3221459184381345,,,0.4331930419640034,,0.276187176524465,,,-99.0331736197222,-0.0580581098072812,0.4392085113865179,,-22.58164301460549,0.1375867726190933,,0.2931144417813179,,0.057837653097228,,,0.5125980475370383,70.60299999999995,0.4560204375920001,,0.336880449895205,33.573777132506265,0.2694075715506022,-4.522099416243648,1.7263339582375008,,2.614572000000001,0.1400189841879818,,,0.4580215319056976,,0.5813238234936107,0.081986472858329,,-27.82198635328733,12.95166086956522,0.6559959675220245,0.1333608823529417,5.459999999999998,-1.4314379543628393,KIR,2017
249,,,69.14682297206477,,-0.0001631343014761,,,-0.0053623871432434,,,-0.2450427382282541,,,,,-0.1664030806963193,,,,,,,,,68.40605769815181,0.0014605504171624,0.2356903344868434,37.41428642857142,,0.3174444791666661,,,2.074226233274954,,,,,,4.290376770931026,,-2.0933937893406125e-05,0.5667766669666601,,1.117210252192981,,,,,,,,,-0.1138567980470512,,,,0.1451704171121504,,,,0.434798394606377,,,,,-54.77385782758952,0.0475579411293612,,,-23.77914581383645,0.1158489153966212,,0.1156447727747267,,-0.2434058693527716,,,0.4797459910670384,72.53899999999997,,,,,0.134021530870601,,2.0577247582374976,,2.651571999999997,0.0701642896679821,,,,,,,,8.69612742675102,-4.906339130434787,0.778597974052024,0.2820667647058824,5.078999999999999,-1.428176068792839,MDV,2017
260,0.1780056498207126,18.766301860601278,40.59522839976454,,0.0008841145385238,,-562.426046709466,-0.0641056370432434,0.3799133140551448,0.0315796436965816,-0.2018604770082541,,,0.2085037356239257,,0.5680402833222717,,-1195.629249819008,,,,,,,43.15286466877378,-0.0273220573228377,0.501108334486843,38.16378642857137,,0.2364444791666664,,,1.8113690906649456,,0.4351563187649577,,,,-2.318721050178985,,-1.8505068474330078e-05,0.3903487247766604,,0.9954602521929836,,0.2550821231139437,12.919350428030056,,-0.3316484007412703,,,,-0.1289137364804823,,,,0.307886555997003,0.2549832321000457,,,0.4333017794942572,0.5055083062436163,,,,-92.35899555349214,0.0396154359164453,0.4027334797865169,,-17.427956275865405,0.1968619258664787,,0.2845109783929314,,-0.3844873856827717,,0.3640350223583576,0.4457357914770383,69.86699999999998,0.446233833365139,,,33.587549264452484,-0.1028202466593986,-6.034671416243656,1.7322727182374993,,,0.1177406655079818,0.4378408155501668,,0.381300524453306,,0.5806065511636636,,,-39.57491867366295,4.871660869565215,0.6913592317820243,-0.0259332352941176,5.678999999999997,-1.4352675059928393,MHL,2017
271,,,27.45674583396448,,-0.0015256151114761,,,0.0717424242367567,,0.0367779342948719,-0.2178860580282541,,,,,-0.035863710565931,,,,,,,,,66.93070747649577,-0.1104941725628377,0.4652257144868419,51.55628642857146,,0.2117444791666665,,,2.876044415464944,,,,,,-5.399595927628974,,,-0.2176732969933397,,1.0293102521929816,,,,,,,,,,,,,,,,,0.4351836139105951,,,,,-57.84479232955087,,,,-24.947500808549343,,,-0.0508858716352395,,-0.3618191139627717,,,0.4997985999170385,73.83799999999998,,,,,-0.1800208146393986,,2.147545748237501,,2.8075720000000004,,,,,,,,,-10.008518587693324,-6.352339130434771,0.705124222452024,,5.633999999999996,-1.4301399840028393,MUS,2017
282,,12.010466060430367,54.54739631236443,,0.0011900655885238,,-561.5519489539654,-0.1025960640332434,0.3921123725622055,0.0161804983974361,-0.1945396943582539,,,0.3271702514487473,,0.4845911407040299,0.0213262951418457,-1220.366837261735,,,,,,,27.69983187176592,-0.0288632393128377,0.2987382044868414,41.845386428571416,,0.2598444791666663,,,1.844875584214944,,0.5498373136367519,,,,0.2256386399510219,,-1.710934617920734e-05,0.0540809914066605,,0.993010252192984,,,14.729184945774335,,-0.2631781974827956,,,,-0.1270806986827017,,,,0.2619601915877173,0.2490674680244612,,,0.4334843535262185,,,,,-101.07695238404688,-0.0215428484221128,0.425501515042737,,-17.8911489843145,0.125589601657216,,0.3874362465607733,,-0.4601866252527717,,,0.391007509247038,70.92599999999995,0.4439892018363602,,,,-0.0439854891093984,-6.479628416243654,1.6972939982374975,,3.4965719999999987,0.1047918572279819,,,,,0.5409537184514419,,,-26.926289815721383,-1.7793391304347743,0.7192645313920251,0.1470079411764709,5.682,-1.4732939438128392,FSM,2017
293,0.1459966987612647,25.878936881810976,13.345116414864648,,0.0012207119785238,,-558.079371817124,-0.0971652835432434,0.2726275036987222,-0.1235274788105411,-0.160669593458254,,-0.0254593676355067,-0.07733920159467,-0.0981741135536715,0.5834810792221046,,-1227.017249543026,,,,,,,50.58204497807986,-0.0053230131728377,0.419772484486843,39.5916864285714,,0.2687444791666666,0.3374050838320229,,1.4940314282149485,0.2033347304333064,0.5580579738931627,,,,-0.4556106822689791,,-1.3962531013016452e-05,0.1601281683366602,,1.0020602521929838,,-0.1170549736602499,10.31404211520235,,-0.3128496214391107,,,,-0.1170390615332944,,,0.387410009857613,0.3000157395971255,0.236168465787393,,,0.4341546372362557,0.4919702569841468,,,,-101.56286620481528,0.0339224474992287,0.451204180828883,,-18.007935148514946,0.1247903638315726,,0.2558763836819183,,-0.3055766692727718,,0.3763994075424168,0.4830540058770383,72.74499999999996,0.4448611748515667,,,37.27940913328065,-0.1276456355993985,-3.235745416243657,1.8721964982375,,2.457572,0.0620352993779818,0.4279509511343577,,0.3675003472130749,,0.5388697193948866,0.053833651400303,,-26.358206594779347,4.980660869565224,0.6890289079520242,0.1707726470588239,5.576999999999997,-1.433325250632839,NRU,2017
304,,40.11362167337592,60.66565203006462,,-8.550801147618955e-05,,-541.5871259886462,-0.0735754456232435,0.2924513100201752,-0.1711656554487178,-0.312082883208254,,-0.0826235467399842,-0.1762351149657115,,0.4746577741620507,-0.0291077585094209,-1204.776947842136,,,,,,,64.27919670583236,-0.0349812424628377,0.046265044486842,48.83078642857144,,0.2383444791666666,,,2.0485119478549465,,0.5495107046623939,,,,-10.63884544972898,,-1.029471682464808e-06,0.0299174263966597,,0.996210252192984,,0.0730861553720082,,,-0.302537721214005,,,,-0.1050893469733624,,,,0.2764316617316355,0.2528483664363862,,,0.4343149164566433,0.3290850770691217,,,,-79.93700929228969,0.0086545386662179,0.307240886495591,,-25.989960121248608,0.1319351833470394,,0.1136572437081388,,-0.3774641336427717,,0.3209786267344229,0.4164798315370379,70.81899999999997,0.4068426001874696,,,44.49044687011644,-0.0270946123693986,-2.067936416243648,1.7787728582374993,,2.282572000000004,0.0324841321479819,0.3429036792767094,,0.3545963377967644,,0.565585677526774,,,-13.568684903825847,-16.83233913043478,0.7402792343620243,0.0499491176470588,5.527999999999998,-1.4298595120328392,PLW,2017
315,,19.809077348501045,49.47924009066453,,0.0025950783985238,,,-0.0115111353532434,,0.220349444266382,-0.239461183148254,,,,,0.3469488132209997,,,,,,,,,27.93480803437596,-0.0285053827328376,0.2809356044868412,29.26698642857142,,0.2019444791666664,,,1.52682363599495,,,,,,-10.981901179968984,,-3.0273431797865357e-05,-0.2483793075933398,,0.9974602521929838,,,5.0574706672937015,,,,,,,,,,0.3055482094174189,,,,0.4332804314275328,,,,,-67.16477775497555,,,,-18.538234986953903,,,0.3363881777746211,,-0.6000794336327715,,,0.2013699017670378,69.18399999999998,,,,,0.3214058284106021,,1.7002289882374972,,6.319572000000004,,,,,,,,,-17.64627482902668,16.33266086956524,0.6131991171620235,,5.234000000000003,0.0684455810071598,PNG,2017
326,,,44.635164800764485,,-0.0010338847814761,,-561.5148298802179,-0.0626684747432435,,-0.1322015528846153,-0.2699738622282541,,0.0355356572401153,0.0325628840754266,,,,,,,,,,,,-0.0420168399028378,0.2508294744868418,49.98968642857141,,0.1945444791666665,,,2.3301353244449485,,0.5135461905598285,,,,-6.584840292528975,,-2.6156357885303747e-05,-0.1507989503733398,,1.0007102521929836,,,,,-0.3178647205362789,,,,,,,,0.3547579117707735,,,,0.433668971458686,,,,,-80.49942121697387,,,,-22.57820296228097,,,,,-0.3898146545227717,,,0.4126700678970381,69.37799999999997,,,,,-0.0414188419293982,-6.922266416243655,1.8530899782375,,2.1095719999999973,,,,,,,,,,13.462660869565235,0.6917519679820238,0.1626550000000005,5.629999999999998,-1.4299789127528393,WSM,2017
337,,9.111795100957714,61.15798054056461,,0.0023032782885238,,,-0.0263957696232435,,,,,,0.2068751147646801,,0.3032267597146008,,,,,,,,,29.956870544390437,-0.0241423772828377,0.0097784444868421,28.955986428571457,,0.2577444791666665,,,1.5590963634649486,,,,,,-4.381324564658986,,-2.633401820228791e-05,-0.0479388394333399,,1.033460252192981,,,,,,,,,-0.1324795408608968,,,,0.1407839186663521,,,,0.4329724046453133,,0.234027638982193,,,-83.7929215920426,,,,-23.30124242745925,,,0.2188554407008675,,-0.3429224381327717,,,0.4599469374470384,69.68199999999997,,,0.2602166008938943,,0.4282300989206021,,1.7716670182375016,,3.008572,,,,,,,,,-27.25125520081808,52.46166086956525,0.6211395806720234,0.1491255882352943,5.953,-1.4025981843228392,STP,2017
348,,,55.19853504286471,,-0.0016097950714761,,-547.9705649106642,0.0512650062867565,,-0.1822784759615384,0.0166482399617468,,,,,0.0498412649739733,,,,,,,,,62.49482507525915,-0.0337439411528377,0.1917430044868426,45.378886428571455,,0.2333444791666666,,,2.2522781815149484,,0.5110752931239312,,,,-4.495656350778974,,-1.671651470374743e-05,0.1699107781466596,,1.033410252192981,,,,,-0.0968366374088346,,,,-0.0348543534985536,,,,0.2834232707497885,,,,0.4345961239495328,,,,,-72.21573793947816,0.041260050500134,,,-24.7266370662961,0.0917144146260265,,0.0359903487246777,,-0.3191332388627718,,,0.4529688479470384,80.46599999999998,,,,,-0.1137117090493985,-1.089751416243657,1.9928366182375008,,2.342572000000003,0.0099282857179819,,,,,,,,23.227378405750784,-13.54433913043477,0.7381162234920238,0.0823020588235291,5.183999999999998,-1.4299789127528393,SYC,2017
359,,,92.37788616196453,,-0.0022104764514761,,,0.0114380548967566,,-0.0337759118589741,,,0.2009585428122544,,,,,,,,,,,,,-0.0636822687428377,-0.1909286255131581,67.30578642857142,,0.1342444791666663,,,2.535459999854949,,,,,,-3.3091498355689684,,,-0.1390242398133399,,0.9800602521929832,,,,,,,,,,,,,,,,,,,,,,-15.682287743622169,,,,-28.208410434124787,,,,,-0.4024008051827717,,,-0.057510432822962,84.83,,,,,-0.1234526974293985,,3.6488851382374974,,1.9545720000000024,-0.036206815262018,,,,,,,,,-13.867339130434775,0.8646175450220239,0.0498314705882352,4.7940000000000005,-1.4381464753828392,SGP,2017
370,0.1752003265018641,5.906659517080143,49.85378953296461,0.3419349205284777,-0.0017402016214761,6.602293390789463,-533.0690762629868,0.0367596060567564,0.3617263604572966,-0.0872220657051282,-0.1427212860682538,0.8109158740181246,0.0931973487824036,-0.3435676086736691,0.015149485013939,0.2499623622586308,-0.0521088141477717,-1187.684923266828,75.5154233213925,0.250164648504008,0.4154613517329991,0.229242104750186,-0.1630051989993883,0.0234309874951151,64.94830964146041,-0.1332616642628377,-0.0185965455131577,48.27238642857143,-0.545020606839979,0.1511444791666665,0.3257777362087781,0.1186323456782895,2.469226233644948,0.3190478653874801,0.5281692085085471,0.4476665861876976,0.4002646890611052,-0.0083968710876175,-7.349428370418977,0.6757383445807921,-1.2391346376713712e-05,-0.1183877790633397,0.3825030532500716,1.0282102521929837,0.4233756813950604,-0.3209965059183142,11.802558049048208,0.164315647014004,-0.1729921048260005,0.4638266719010816,0.0171090231201939,24.959050281578914,-0.0826200464186895,-0.2046982151474723,0.5902781138693658,0.4432834323700459,0.2982039254798078,0.2346235324111859,0.2778576979633801,0.0727935344052012,0.4347810910543735,0.3167210663420404,0.1480515156389243,0.1379561059041971,0.5780535308523825,-65.56754920806468,0.1284722608936566,0.3555040484460712,0.0537281023130576,-22.899726478028303,0.1524890468961777,-7.977781379306062,0.0136375150383451,-0.3882565107978923,-0.3935586605827717,0.4282589791174941,0.2903519393590878,0.4001967943970377,73.69399999999997,0.3655890642926388,-0.102873505088842,0.1184348782848898,45.266312146545374,-0.1033499488493986,-2.5043854162436574,2.0045864582375,0.093393261562999,2.153572000000006,0.0060470316679819,0.2326879674923307,0.1031817841825541,0.3534343991801685,-26.585799601661936,0.5983340794067395,0.1820923580223127,0.4724437873046485,-3.729700931522572,-18.667339130434776,0.7181653326820235,-0.0541685294117648,4.823999999999999,-1.4301399840028393,SXM,2017
381,,9.226865348607852,70.59883090016471,,0.0008186058985238,,-564.6717882952527,-0.0222585579332435,,0.1024124072293449,-0.2487311104782541,,0.0035704831107619,0.3414957402465786,-0.1661853213379179,0.3793605270310273,,-1203.520581169178,,,,,,,22.41916027589574,-0.0327730229428378,0.1949995944868429,31.280386428571436,,0.2511444791666672,,,1.6124729866449496,,,,,,-3.041635578688977,,-2.6311266205395637e-05,-0.1389998707433399,,0.993010252192984,,,,,-0.3550254376759609,,,,-0.1364320854947483,,,,0.2974278557496079,,,,0.4336335658320249,,,,,-87.62529058453663,,,,-19.51906372047849,0.1654959028172664,,0.4023296587545669,,-0.5387964801327718,,,0.3587679415470384,72.84799999999997,,,,,0.2856481937506022,-6.765097416243656,1.7167236182374983,,4.852572,,,,,,0.5397948443812801,0.0760591749724674,,-21.361658969207888,20.488660869565205,0.5721996615820242,,5.532000000000001,-0.4246260453228383,SLB,2017
392,,41.99401802042182,51.884099615264674,,-0.0014889307114761,,,-0.0040344538932436,0.3118137848016142,-0.1413041169871795,-0.0638961098382537,,0.0557595378371302,,,0.3021975883987794,-0.0315739159858243,-1191.6398181466388,,,,,,,64.01947846625103,-0.1460427958028377,-0.0586855955131574,49.80938642857144,,0.1222444791666664,,,2.4464989608949463,,0.392950707226496,,,,-7.933830729868976,,-3.2274811398228496e-06,-0.1668082153933397,,1.0280602521929838,,,,,,,,,-0.0352625188940842,,,,0.3110759168418099,,,,0.434545825863451,0.3415011148071302,,,,-56.79924781674231,0.1533241568909775,0.327475185483959,,-25.57498321745328,0.1729441055460799,,0.0199779974754114,,-0.4194529689827717,,0.2888916892880039,0.4992411625570383,74.16399999999996,0.3113797569966938,,,,-0.0655922770493985,-2.948391416243654,1.9621874782375,,1.749572000000005,,,,,,0.6023670660180165,,,-16.014200723423144,-19.73333913043478,0.7171689880420238,-0.1014626470588237,4.796000000000001,-1.4299789127528393,KNA,2017
403,,18.67135211923774,54.0268908912647,,-0.0006707675214761,,,-0.0017688672032434,0.3483759905850709,-0.0967662252492876,-0.2698560126982541,,0.0888689905734486,,,0.3424655600506845,-0.0846272567707225,-1183.781829780554,,,,,,,54.46630605537175,-0.2136319044728379,-0.0955245855131581,50.18038642857143,,0.1988444791666666,,,2.4537716880949474,,0.5152611392777778,,,,-5.1652688327489695,,-1.1819290242832968e-05,-0.1978218486233397,,1.0282102521929837,,,,,,,,,-0.0153340266952909,,,,0.2248619612895362,,,,0.4344125652387883,,0.2142562958695145,,,-78.67152908522729,0.1672923591685383,0.3226585846788824,,-22.06465441544651,0.1419189337427804,,0.0514314080774781,,-0.5326472477727716,,,0.3772553764370377,70.39799999999995,0.358124451128735,,0.1614066075150063,47.10882118417008,-0.1861999541693985,,1.9576371882374983,,1.8535720000000036,,,,0.3586935228127333,,0.6090997434606986,,,-10.883575064806436,-18.57333913043477,0.7479911236820235,0.0751255882352942,4.967999999999998,-1.4299789127528393,VCT,2017
414,,,50.60045654446465,,-0.0010107063314761,,,0.0379341273867566,0.2963988554135847,,-0.2183100608282541,,,,,0.3164930042642424,,,,,,,,,61.72067809011801,-0.2136212196228376,-0.0768568855131576,49.26838642857144,,0.2230444791666665,,,2.3010444152349483,,0.5293285123547008,,,,-9.182838653718978,,,-0.2046752427633398,,1.0280602521929838,,0.0081063166623304,,,,,,,,,,,0.2876329093084741,,,,0.434740332306754,,,,,-70.27849627345914,,,,-24.56182739936192,0.1377017295487559,,0.1274946641918696,,-0.4579440825627717,,,0.4251622177570379,73.74499999999996,0.2959665939642865,,,,-0.1235573645693985,,1.8747654282374984,,1.8805720000000024,-0.022325117022018,,,,,,,,-13.99936612633678,-16.71333913043476,0.7264487534220238,-0.0058155882352946,4.815,-1.4299789127528393,LCA,2017
425,,26.956436290532903,49.26308418306458,,-0.0001867062514761,,,-0.0025678363432435,,,,,,-0.1086870096533172,,0.3321348577135682,,,,,,,,,57.23510209769346,-0.0618538806928377,-0.0104225955131579,49.0778864285714,,0.2932444791666678,,,2.456044415294946,,0.5099373931239319,,,,12.155655746731007,,-2.333638181778112e-05,-0.1648487830033398,,1.0280102521929837,,,,,,,,,-0.0254117760614858,,,,,,,,0.4346145248243591,,,,,-142.15890749484464,,,,41.81184978145372,,,0.0207357224126235,,-0.6494726239227716,,,0.3556956349970376,69.50199999999997,,,0.2733329717110671,,-0.0696984299093987,,1.9315953982374992,,2.806572,,,,,,,,,-10.965474988668994,-18.48333913043478,0.7281443539420236,,5.241,-1.9225658366528395,SUR,2017
436,,10.634522447377996,55.333091391564665,,0.0022843469285238,,,-0.0884649890532434,,,,,,0.0411780441448053,,0.2860469333204192,,-1155.729001198688,,,0.2350236360955983,,,,27.20331228609126,-0.0578423120628377,0.1064052344868422,34.31978642857142,-0.9760636332872752,0.4622444791666651,,,1.792343116644949,,,,,,-4.779587836878973,,-2.380931996123168e-05,-0.15201661586334,,1.126060252192981,,0.1890942198881374,,,,0.294673285549003,-0.5239379914313924,,-0.1076797165832786,,0.4492007369404736,,0.1045631614683503,,0.1566700977205959,0.0940526401075528,0.4332865441992321,,,,,-101.43915228126374,,,,-21.632283809946543,,,0.2977779135802473,-1.593144128624354,-0.5147454383727716,0.2345982495884634,,0.319639964147038,72.76599999999993,,-1.1675295381810222,,,0.1233835517906012,,1.7206628782375013,,3.292571999999999,,,,,,0.5846027950595634,,,-15.370876953354006,9.436660869565255,0.5757480588320236,,5.3820000000000014,-3.942390260392843,TLS,2017
447,,35.44369750955756,54.383278086064536,,-0.0022428637014761,,,0.0572431602267566,,,,,0.0682968512699659,,,0.2733132095359616,,,,,,,,,67.054386621616,-0.1293780884528376,-0.0217031555131576,52.18348642857146,,0.1690444791666669,,,2.5587716880549505,,,,,,-10.55950984359898,,-2.9224063782056605e-05,-0.2343731846333397,,1.0300602521929834,,,-1.4954481354807054,,,,,,,,,,,,,,,,,,,-197.99148133469885,,,,-21.73294619361468,,,-0.0563781429214758,,-0.5807331598227718,,,0.1161616285370378,72.973,,,,,-0.2057106222693986,,2.0248007682375007,,3.822571999999999,,,,,,,,,5.349214820776872,-16.68733913043477,0.8446389869320251,,4.759,-1.5093204717928392,TTO,2017
458,,16.134519910604315,30.525404183564618,,-0.0008056720614761,,-558.8606002398369,-0.0319910077532434,,-0.1147662252492876,-0.191358038188254,,-0.0195638452474469,,,0.17075909911464,,-1167.205305896148,,,,,,,34.3056489781114,-0.0134539586228378,0.3395545244868414,49.61028642857132,,0.2454444791666666,,,2.0453950647649486,,0.5126240918418801,,,,-5.241442160118982,,-1.9206054350571053e-05,-0.1315714706033396,,1.0089102521929834,,,14.07936359612991,,-0.1685864016104604,,,,-0.1215389517431724,,,,0.3033076766388454,,,,0.4342200993805645,,,,,-106.98576670074954,,,,-24.00317843835847,0.1892306801346194,,0.2733766484485572,,-0.3627324476127716,,,0.5113410543470382,69.35799999999996,,,,,-0.0149815023793986,-4.693863416243656,1.8090410882375,,2.5675719999999997,,,,,,0.4690445982655875,,,-28.38826462936421,0.9756608695652425,0.6686780526820237,0.1435961764705888,5.376,-1.4282526877328392,TON,2017
469,,14.275607976705391,64.84656567906477,,0.0010887660185238,,-561.1028997855567,-0.0841265010732434,0.3524997296570274,-0.1521719232549855,-0.2161782363282541,,-0.0511807606703326,0.1278814545505288,-0.0776379716393181,,,-1227.248493253258,,,,,,,38.04689639206115,-0.0249214085928376,0.8350857944868434,42.87708642857142,,0.2341444791666664,0.3091249603560593,,2.014161298494946,0.236571108756,0.5649289303034193,,,,5.455595087661006,,-2.240858222938821e-05,0.1812187296266602,,1.0003102521929836,,0.0436002682752338,11.805159434505793,,-0.3349740923200266,,,,-0.1145125446576752,,,0.4216480271849628,0.3337846310407846,0.3107523253845925,,,0.434006197650969,0.4874125169884626,0.3944975880541971,,,-86.96136439415515,0.0273314218797154,0.452989204901866,,-23.658220483374468,0.1384024153805954,,0.2851752561701848,,-0.4127240929627717,,0.3803537240986078,0.4560960574670382,69.44799999999995,0.427171764664587,,0.3430549591580724,33.63958962460515,-0.1104703622593984,-4.221016416243658,1.827334768237499,,2.5685720000000014,0.0929011293079818,0.3996626436859226,,0.3719339703101736,,0.5688490128243244,0.0601864505154285,,,3.375660869565234,0.6575983180620243,0.0294785294117647,5.291999999999998,-1.4076079412828393,TUV,2017
480,0.1815338381481524,24.1399291799372,50.71121874236452,0.3232109364158024,-0.0017469760014761,12.522643390789485,230.1555315999261,0.0141994685367565,0.2938070598520513,-0.0584784759615384,-0.200270296298254,0.8059062105511069,0.0784212293794187,-0.2642968622436034,0.1039770994015475,0.3248218367916065,-0.0243260272625259,-842.3101660900538,73.755960782466,0.3173819245204816,0.3988113365212635,0.2158252197285036,-0.1630051989993883,0.0273426580595139,62.64116428417992,-0.1592640590228377,-0.0269762355131575,48.221386428571456,-0.5000882152337077,0.2002444791666666,0.3458138335910247,0.132780684098956,2.442862597194949,0.3175427709572865,0.5018527072264962,0.4332083091595857,0.389248571718053,0.0259648610590076,-7.283304118748978,0.6463789922207916,-8.541772275618999e-06,-0.1298137549133397,0.3570234879062682,1.0294102521929835,0.4232075643309159,-0.0599178768860567,13.650044889549564,0.3132699158056691,-0.1927500488143838,0.4662406704554735,0.2178500721714785,41.38619028157897,-0.0443441999826601,-0.2020278205795147,0.595971253714108,0.426131828105786,0.262088266477563,0.1758763891740284,0.4603703673367759,0.0696104844229745,0.4347191062514653,0.3325045865629108,0.0890749249067721,-0.0435883967529036,0.5733890303090312,-66.31460692335537,0.1401242479509818,0.3501310789087563,0.1271119085831976,-22.945422838446323,0.1677133105173336,-7.066124403406064,-0.0130308012766412,-0.2814522373713595,-0.4176633741527717,0.3993830556131814,0.3087906208297828,0.4014251094770378,77.25199999999997,0.393486786005947,-0.1658900112988129,0.133799769811536,48.64285474928023,-0.0319417836893985,-3.1116634162436574,1.8742965282374997,0.2818781100478474,2.222572000000003,0.0072201960679819,0.2565151381841141,0.0980520486578345,0.3385343807735783,-27.18154819832993,0.563375435227842,0.1931611041405681,0.447462955302663,-9.697420550254186,-18.904339130434774,0.7185224881220238,0.0043020588235291,5.354999999999997,-1.4299789127528393,TCA,2017
491,,14.680753307134466,38.10174178396471,,0.0011741438185238,,-562.4866292625778,-0.0771002370132435,,0.0584588459757835,-0.2434798686482541,,0.0388689905734486,,,0.3334089643610039,,-867.3475538320411,,,,,,,,-0.0217480834328376,0.1415748544868419,38.12178642857136,,0.2229444791666665,,,1.867797661994949,,0.6111838982521371,,,,-5.901538178838971,,-2.3936418369953057e-05,-0.2064884572033398,,0.9938102521929836,,,13.94998460850139,,-0.3408304854934739,,,,-0.1277946074586515,,,,0.3326291898228334,,,,0.4335909257388922,,,,,-89.38666608750955,0.0553183285280413,,,-23.41501984577133,0.1726849059079491,,,,-0.4177614742827717,,,0.423315221167038,69.34199999999997,,,,,0.375242610120602,-7.088860416243653,1.7643750782374998,,2.942572,,,,,,0.5549642563539241,,,-19.37625683651529,22.02866086956521,0.5844000655020242,,5.455000000000001,-1.2796973972028391,VUT,2017
