,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
239,,14.458240251333075,10.077044995664536,,0.0010293259285238,,-564.106309028904,-0.0734404431132434,,0.1370189599358977,-0.1649002932282539,,0.166058045299817,0.3437603014423256,-0.1116616592927636,0.6313521317248065,0.0357258853057803,-1128.4346844936028,,,,,,,31.91416250881027,0.0167111530171624,0.5783766444868413,39.48268642857136,,0.2417444791666664,,,1.9515638958449468,,0.5744543738931629,,,,-0.9346499932889784,,-1.975339089314872e-05,0.4095794591266601,,0.996010252192984,,-0.1217525543054112,23.355077309291325,,-0.3443975145008689,,,,-0.1305001091514519,,,,0.3085927285259284,0.3238204645194838,,,0.433147373505179,,0.2774796263207927,,,-92.85510212939762,-0.0735752542704627,0.4456954286714991,,-22.63636470563066,0.1339640680831377,,0.2921664065898216,,0.0386243440572282,,,0.5134544891370384,72.50299999999996,0.4572343276063632,,0.3544403259170204,35.5557116147228,0.2264180491106019,,1.7508224382375004,,2.6695720000000014,0.1449900559079818,,,0.4569012361342447,-26.70058654280693,0.5491410773571637,0.0865835809194467,,-17.356361659898404,10.119660869565212,0.6476619276020243,0.1328902941176478,5.483999999999998,-1.3768257398228392,KIR,2018
250,,24.81905973413642,68.29198227136477,,-0.0002052142114761,,-543.1243485073251,-0.0189239974332435,,,-0.232221078108254,,,,,-0.1435048072127339,,-1246.082264874133,,,,,,,68.88784203588031,-0.0088622607028376,0.2389082544868431,37.63008642857138,,0.3216444791666661,,,2.069550908664953,,,,,,3.1476270039310243,,-2.132890051869515e-05,0.5138258322166602,,1.113710252192981,,,,,,,,,-0.1163854114404544,,,,0.1455021139058662,,,,0.4348386232106858,,,,,-49.40110483522943,0.0564449980734443,,,-24.47148550389227,0.1354673172234142,,0.1152815872378741,,-0.2751508327527715,,,0.4716708108470384,71.15899999999998,,,,,0.132763435210601,,,,2.5525720000000005,0.0642249207479822,,,,-17.300395832582936,,,,9.164610725833612,,0.7725863155520241,0.2750079411764706,5.111,-1.4280916164828392,MDV,2018
261,0.1753985783801068,19.63459663370308,39.90050255116461,,0.0008595874485238,,-562.8314533951453,-0.0673346502732435,0.3699967034297244,0.0186283616452994,-0.203169691238254,,,0.213580842928846,,0.5680135911969688,,-1202.395758213336,,,,,,,44.16000297721681,-0.0229009095228376,0.478925104486843,38.53608642857137,,0.2305444791666663,,,1.883511947824946,,0.4264347008162397,,,,1.6831277271110174,,-1.896610207840708e-05,0.3503222125966609,,0.9934602521929838,,0.2345881715010406,12.568835469812203,,-0.3332007434883974,,,,-0.1267057725293875,,,,0.307886555997003,0.2532025578925956,,,0.43335504064976,0.4938053003382545,,,,-91.62573281435895,0.037977452838626,0.4232415000436543,,-16.7442164271721,0.1976255740336233,,0.2799089269453872,,-0.3882474186727717,,0.364120310705241,0.4418824947970382,69.68599999999998,0.4337172946525883,,,33.65223383882813,-0.1049878354593986,,1.7363106782374995,,2.2925720000000007,0.1188627959679818,0.4353633462718362,,0.3826347984495951,-27.18154819832993,0.5885778724964352,,,-41.71743742224875,8.141660869565225,0.678201225342024,-0.0266391176470588,5.677999999999998,-1.4382917013728391,MHL,2018
272,,33.80167760828192,28.2490904397645,,-0.0014622496914761,,-533.619474638102,0.0721142945867566,,0.0269215240384616,-0.1427291681882539,,,,,-0.0946771490604959,,-1207.551459539207,,,,,,,66.76797632502391,-0.1179067551128377,0.4616534544868419,52.380986428571454,,0.1987444791666665,,,2.7764989608949446,,,,,,-4.454358710168979,,,-0.2071401491033397,,1.0295102521929818,,,,,,,,,,,,,,,,,0.4351946712751366,,,,,-43.371837682676414,,,,,,,-0.0436323520320326,,-0.3669004297027717,,,0.5109968705470386,74.01899999999998,,,,,-0.1699375125793986,,,,2.647572000000001,,,,,-26.691102338456936,,,,-11.7939042718739,-5.748339130434779,0.7100301051720243,,5.599999999999996,-1.4299789127528393,MUS,2018
283,,11.285333881170114,51.68546782766447,,0.0006893676185238,,-560.4561619275231,-0.1031643016332434,0.388349090786819,0.0154793587962965,-0.181686265318254,,,0.2779006176404541,,0.4808214003866715,0.0176767049779114,-1124.872659373666,,,,,,,30.852037164073423,-0.0277550284628377,0.2632260844868416,42.27308642857141,,0.2586444791666664,,,1.816498960814945,,0.5747163790213677,,,,0.0172154045010195,,-2.0866669883368597e-05,0.0971482697766605,,0.9938102521929836,,,14.19325950099404,,-0.3355084342775417,,,,-0.1266251556881215,,,,0.2595621763041805,0.249476570507385,,,0.4334843535262185,,,,,-96.4866165512744,-0.0314926445843561,0.4282649843984598,,-19.370360738616576,0.1222139860205012,,0.3649706128888148,,-0.4673676762727717,,,0.3825034303570378,72.39699999999995,0.43472674515838,,,,-0.0431527536993985,,1.7058131782374977,,3.452571999999999,0.1129504466579818,,,,-26.960145984307932,0.5339305878013543,,,-27.75133578287394,-3.784339130434781,0.7184665596320251,0.1527726470588238,5.655999999999999,-1.6338960777428393,FSM,2018
294,0.1435386368259229,21.82277923563178,24.72742129296465,,0.0007542834885238,,-551.5112925817616,-0.0968400503632434,0.3068857417619367,-0.1371961397792021,-0.175906080358254,,-0.0430713079340142,-0.0447833207452225,-0.098002417942579,0.5835791768692877,,-1231.052006450694,,,,,,,50.5829639567193,-0.0013315117328377,0.3966977444868428,42.05338642857139,,0.2529444791666667,0.3291548779368367,,1.4635119476849483,0.2309690248924185,0.5547284546623935,,,,-0.4180623318589802,,-1.643537603828447e-05,0.08705416868666,,1.0132602521929837,,-0.178829167208637,10.445675822602016,,-0.3151879734816734,,,,-0.1169315581652455,,,0.4056119688617989,0.3148514660194128,0.2226642216058044,,,0.4344134126941764,0.4934990421803222,,,,-97.64672401823442,0.0542449089909626,0.4311918228254574,,-19.22919147638849,0.1262345827888117,,0.2548767925745238,,-0.3147415908627717,,0.3745177623571591,0.4803513110770384,72.60299999999995,0.4410776084226151,,,37.2519629332998,-0.1160206523393986,,1.887561308237501,,2.032572000000002,0.0691105101079819,0.4239426985317678,,0.3831828490399514,-26.66227168597393,0.5166227386304774,0.0597167772434552,,-27.23988016205161,10.47766086956521,0.6966533578720242,0.171007941176471,5.522999999999998,-1.4368380874828393,NRU,2018
305,,31.87983348825629,54.5956761934646,,-0.0002329731214761,,-541.0336733738623,-0.0674181063832435,0.3256981156691326,-0.16327391755698,-0.328057514008254,,-0.0773996661429693,-0.1388360715385436,,0.4654079918001544,-0.0342672840931269,-1203.271479347106,,,,,,,64.43676818009544,-0.0358106164028377,0.160147544486842,48.33058642857146,,0.2288444791666666,,,2.038447012774946,,0.5397234610726498,,,,-9.505906117978975,,-1.9738737567546385e-06,0.0711377186566598,,0.996560252192984,,0.0157676069849116,,,-0.2918701184951072,,,,-0.113078445986167,,,,0.2719165664717033,0.2676344645058563,,,0.4343149164566433,0.3360854075229304,,,,-84.6019288593155,0.0346137234390551,0.3048714212666944,,-26.010595593317795,0.1371317690470225,,0.1366154051555026,,-0.3634776138327716,,0.322815675206014,0.416428776257038,73.00999999999996,0.4034422706652909,,,44.55193814097486,-0.0257765604693987,,1.7750710982375,,2.391572000000004,0.0137414713179819,0.3353621551924995,,0.3444229769340822,-27.18154819832993,0.5741473683217495,,,-9.26536734514567,-9.504339130434769,0.7370510444820244,0.0606549999999999,5.5269999999999975,-1.4298595120328392,PLW,2018
316,,20.831683416158512,46.61119767396448,,0.0023843885985238,,-158.96058752005166,-0.0248776056432435,,0.2261619798789177,-0.186916437248254,,,,,0.3488691999564535,,-1187.406561445089,,,,,,,28.09614766842456,-0.0201583080228376,0.2404732544868415,29.55308642857142,,0.2066444791666664,,,1.5224080515849496,,,,,,-11.293824977058986,,-3.010553302025831e-05,-0.2161982023033397,,0.998110252192984,,,5.2094543126157244,,,,,,,,,,0.3032458011389141,,,,0.4333967491790481,,,,,-69.40562066232899,,,,,,,0.3405250407814583,,-0.5971624716927715,,,0.2339970388670378,69.46399999999994,,,,,0.2987545147706021,,,,6.353572000000002,,,,,-26.449198769573936,,,,-18.052452016587356,14.922660869565238,0.6188009439220236,,5.256000000000002,-0.1592159647828384,PNG,2018
327,,,44.38807134466447,,-0.0012374595814761,,-554.5340614586873,-0.0637988134732435,,-0.1302283335113959,-0.2475593699682541,,0.0353117766431003,0.044061633890198,,,,-863.1054565990942,,,,,,,36.82916823862328,-0.0212334563928378,0.2936180044868417,49.96278642857143,,0.1974444791666665,,,2.301823636124948,,0.5127795174829055,,,,-6.306333532738975,,,-0.1979897574333396,,1.0009602521929832,,,,,-0.3209305641521203,,,,,,,,0.3544113893307793,,,,0.433668971458686,,,,,-79.48237073843035,,,,,,,,,-0.3880578030227717,,,0.4324246608670379,69.85199999999998,,,,,-0.0417868777993982,,1.8546029182374992,,3.496571999999998,,,,,-26.883673899995934,,,,-6.056994674608205,9.477660869565238,0.689011998542024,0.1644197058823534,5.498999999999998,-1.4299789127528393,WSM,2018
338,,9.410648622304755,59.56053882866459,,0.0021803607385238,,-563.0875013105465,-0.0193842330432436,,,,,,0.2482470106914155,,0.2325708946317659,,-1077.2320040440868,,,,,,,29.80603679774144,-0.1013642272728377,0.0081307244868421,30.354586428571423,,0.2502444791666666,,,1.580265194624948,,,,,,-1.4636398023989816,,-2.5873021430795487e-05,-0.1702529738133398,,1.036160252192981,,,,,,,,,-0.126791486498895,,,,0.1407133241186517,,,,0.4330332460220778,,0.2348590331901912,,,-81.79060397495752,,,,,,,0.2380369452276733,,-0.3490683574627717,,,0.4593703266170384,69.86299999999996,,,0.2957467972068854,,0.420809524630602,,,,2.483572000000001,,,,,-24.50067951332393,,,,-25.462968720321157,,0.6011474482520233,0.1333608823529413,5.953,-1.3725777779828392,STP,2018
349,,,52.57071234526468,,-0.0017938243214761,,-548.5695277763649,0.0463742354967564,,-0.1716989887820512,0.0692112260017471,,,,,0.0588070445764177,,-1218.2577101789109,,,,,,,63.01292663161532,-0.0336286752628377,0.1777159444868427,45.39798642857146,,0.2421444791666666,,,2.157343116634948,,0.5041234277393166,,,,-3.801552600748975,,-1.6544923665062346e-05,0.1771540076166595,,1.0347602521929815,,,,,-0.076115593954988,,,,-0.0323262301368933,,,,0.2828012924455945,,,,0.4347198381281509,,,,,-73.89220893835532,0.0607141413861299,,,-24.142085603215136,0.08528269793158,,0.0258450779853453,,-0.3428960855927718,,,0.4689862908070383,80.27,,,,,-0.1378999056193985,-1.3011144162436583,2.005709358237501,,2.284572000000004,0.0042270680779819,,,,-27.18154819832993,,,,24.5638188702941,-12.854339130434768,0.730769583002024,0.0746549999999998,5.236999999999997,-1.470908705092839,SYC,2018
360,,,92.33483294846448,,-0.0022651673014761,,-332.23672596961364,0.0169093361667566,,-0.0525041169871793,,,0.2009585428122544,,,,,-1221.718447135121,,,,,,,77.06003257972284,-0.0641443195128377,-0.184891995513158,67.10888642857142,,0.1380444791666664,,,2.545005454414948,,,,,,-3.255515804378968,,,-0.1390242398133399,,0.9796602521929834,,,,,,,,,,,,,,,,,,,,,,-15.47513478093309,,,,,,,,,-0.3842572895627717,,,-0.057424817042962,84.83,,,,,-0.1347610816693985,-2.2420004162436475,,,1.955572000000004,-0.044194928302018,,,,-16.560858543160936,,,,44.55229820296029,-12.867339130434775,0.8646175450220239,0.0497138235294116,4.819999999999999,-1.4789568670028392,SGP,2018
371,0.1624788675040326,12.587369298726871,49.0533626796646,0.3486152179933314,-0.0017416607614761,4.189413390789461,-521.3847403579308,0.0450683936067565,0.3754170127774042,-0.0810989887820513,-0.1424930472082538,0.7941838040457616,0.1065555577376274,-0.321106732170526,0.0259449177413557,0.2932336774547648,-0.0456859999401214,-1183.4929649750509,74.2334148782092,0.2401994425030666,0.4122721130577694,0.2351642970228434,-0.1630051989993883,0.1217010410574986,64.33094357729837,-0.1362782840728377,-0.0189761555131576,47.41928642857146,-0.4820853308829909,0.2018444791666667,0.3225875919078436,0.1221780684188445,2.5001353245349494,0.3199002456853829,0.5176694187649569,0.4141255648105171,0.4061770536989019,0.0078586590631883,-9.314604924838976,0.6688188551307921,-1.2121459115780095e-05,-0.1314602305233396,0.3748875311301178,1.029410252192983,0.4231806513793609,-0.31432311882154,12.328676748054084,0.1565054951424707,-0.1438842274883324,0.4657937822027377,0.0578233058116728,26.44668028157893,-0.0767057597260676,-0.1950589512549357,0.587001441907036,0.4436259294422419,0.321236460186709,0.2351569529330013,0.3409088178208373,0.0717402642231775,0.4347967841848209,0.3179829010857123,0.1059286838510535,0.1384690729430875,0.5766867888727788,-64.13284781198254,0.1207326266559891,0.3490819421838515,0.061315855171694,-23.12444983434539,0.1264588959032923,-7.519864014306064,0.0098347508936045,-0.3576909998841627,-0.4111947844227717,0.4492593651096819,0.2942717641353511,0.4319270793270379,73.82599999999998,0.3906065367159269,-0.3437769196884398,0.0590989151212744,46.647049925751865,-0.0789396308093986,-2.5597044162436564,2.0400994382375006,0.2530902312599686,1.9795720000000052,0.0149627170379819,0.2363238047909686,0.1522823473969104,0.3582649925855394,-26.883673899995934,0.6063280507655684,0.1728036441157963,0.4805437555609659,-4.929696859923801,-20.409339130434773,0.7286254250420234,0.0110079411764703,5.152999999999999,-1.4299789127528393,SXM,2018
382,,10.065716600210024,69.57504144976471,,0.0007006500585238,,-563.8598619710734,-0.0378501141532435,,0.1054098431267808,-0.2131518945382539,,-0.004563845247447,0.3316587013675607,-0.1694678969975671,0.3403216947018412,,-1137.267190625069,,,,,,,23.234710267773664,-0.0315606235928378,0.2152091044868426,30.81498642857144,,0.2573444791666672,,,1.59084961003495,,,,,,-0.8566438790289741,,-2.668371637377983e-05,-0.0710273105133399,,0.993360252192984,,,,,-0.3562213935072035,,,,-0.1346896131117548,,,,0.3000974064413006,,,,0.4336746574844452,,,,,-83.93553232275391,,,,,0.1529181572335992,,0.396825501550714,,-0.5208450763627718,,,0.3629891430170381,72.63199999999998,,,,,0.2848392982206023,,,,4.986572000000001,,,,,-20.673821898447933,0.5304914956804081,0.0835508208086482,,-8.598924550728938,22.4246608695652,0.5739272385820242,,5.507000000000002,-0.4211422196028382,SLB,2018
393,,41.08455572107489,51.702168505364654,,-0.0014946369414761,,-532.1999003684705,-6.538171324363407e-05,0.313278478816409,-0.1284323221153846,-0.0529233357282535,,0.0531227219167322,,,0.3021284575961112,-0.0334751827518452,-1186.539731621453,,,,,,,64.0352449080529,-0.1611517457228376,-0.0613260955131574,49.82788642857143,,0.1296444791666665,,,2.449226233644946,,0.3932471879957266,,,,-9.04219790731898,,1.7182556923765188e-06,-0.1743808278033397,,1.0341602521929831,,,12.691575497067438,,,,,,-0.0319605954494014,,,,0.3109702052997613,,,,0.434531715182384,0.3370058710639773,,,,-56.70579692571768,0.1507363976822546,0.332791571702673,,-25.74733549489505,0.1680522526266963,,0.0200338424101169,,-0.4150421477227717,,0.2876082177485241,0.4967073678270381,75.07299999999998,0.3203975845647931,,,,-0.0927841726093985,-2.7125584162436542,1.9387457382375,,1.7785720000000058,,,,,-26.883673899995934,0.6027749531382542,,,-16.006856125381134,-19.184339130434772,0.7181290169620238,-0.0691097058823531,4.821000000000001,-1.4299789127528393,KNA,2018
404,,17.458235082418284,52.95397922246467,,-0.0005949114214761,,-545.4817849785026,0.0044191544267566,0.3536429710827172,-0.0771092451923076,-0.288689008428254,,0.0921525726630009,,,0.3438171664273002,-0.086170972617717,-1164.017252461192,,,,,,,54.93065117336858,-0.224294751032838,-0.0924012655131579,49.06018642857144,,0.1775444791666665,,,2.402408051734945,,0.5181726520982903,,,,-9.413086838038978,,-1.1132927887705982e-05,-0.1521283089733398,,1.0281102521929837,,,,,,,,,-0.0270855377008784,,,,0.2277767190300046,,,,0.4344521334013301,,0.2271049737218309,,,-106.3523983947977,0.1639668671199746,0.328658817710568,,-22.036717568822716,0.1481606781188212,,0.0488455954353476,,-0.5331481052927717,,,0.3722573147370377,70.42599999999993,0.3557661560658017,,0.1605321827812201,47.25432065955621,-0.1875282789693985,,1.965000718237499,,1.861572000000005,,,,0.3619795468886502,-26.055883978227936,0.6090876657767921,,,-21.793855407849733,-18.086339130434773,0.7358571104920236,0.0737138235294119,4.898999999999999,-1.4299789127528393,VCT,2018
415,,,49.910356744564666,,-0.0014242865414761,,-549.6648654592498,0.0265693752767567,0.3044149952925354,,-0.261270090068254,,,,,0.3162159725015023,,-1151.698244970648,,,,,,,62.53113921572642,-0.2103891413128376,-0.0851997755131575,48.59578642857144,,0.2066444791666665,,,2.310589869734949,,0.5268220200470086,,,,-8.51810736911898,,,-0.2085793470933399,,1.0281102521929837,,0.012229300533298,,,,,,,,,,,0.2908347795508531,,,,0.4347185761081546,,,,,-70.7940519588453,,,,,0.1386920506708081,,0.1311381334509746,,-0.4466594992027717,,,0.4299651989470379,73.70699999999997,0.3126053594911879,,,,-0.1335510175893985,-3.961741416243656,1.8974147682374984,,1.4195720000000014,-0.029363812632018,,,,-26.77297279298493,,,,-9.152101660440138,,0.7207265037620237,0.0007726470588229,4.800000000000001,-1.4299789127528393,LCA,2018
426,,26.770403899938422,50.56151262566463,,-8.410900147619044e-05,,-560.9421951670561,0.0062576423067564,,,,,,-0.1351527788565334,,0.3314977282048965,,27426.71284470029,,,,,,,58.32176422517211,-0.0596356539328377,-0.0173630855131579,49.25528642857142,,0.2921444791666678,,,2.453771688004946,,0.5094707341495728,,,,7.898460714571019,,-2.486850616740735e-05,-0.0925826300533398,,1.032760252192983,,,,,,,,,-0.0240264762194108,,,,,,,,0.4346158395692447,,,,,-137.88777647335945,,,,,,,0.0117309277365467,,-0.6429894979527716,,,0.3553632819070376,69.46999999999997,,,0.2767057527670331,,-0.0765317835093986,,1.9305449282375,,2.6395720000000003,,,,,-26.628042663274936,,,,-12.511742525192451,,0.7293226745620236,,5.200999999999999,-1.9929402199628397,SUR,2018
437,,10.57087638834174,54.33434453306468,,0.0021494927585238,,-517.543851693187,-0.0989117244432434,,,,,,0.0729904856248379,,0.2750924084166965,,-1197.783721068293,,,0.213939623355759,,,,28.747932988977183,-0.0527448287828377,0.0715102544868421,33.839086428571406,-0.9348457700022924,0.4002444791666659,,,1.832472986784949,,,,,,-4.9348259938289765,,-2.3115860263832373e-05,-0.1650958234133399,,1.1271102521929808,,0.1799006715010407,14.622594215129984,,,0.2947747135610384,-0.5252906340077773,,-0.1075679267994263,,0.4378706185200782,,0.1048298630182064,,0.1552685095411023,0.0890827979944051,0.4332539332424358,,,,,-99.32217092068664,,,,,,,0.2956981626000039,-1.621654473099862,-0.5135211477727717,0.2494599170561263,,0.321481332027038,72.76599999999993,,-1.13538695752655,,,0.1280832968406012,,1.735837828237501,,3.0865719999999985,,,,,-26.691102338456936,0.5844343168373658,,,-15.308157267108122,,0.5890689423820239,,5.376000000000001,-4.114933786682843,TLS,2018
448,,35.268348426610785,52.34834818196458,,-0.0021796185414761,,-370.7265362939932,0.0581820408967566,,,,,0.0665058064938466,,,0.2756564953356922,,-1204.283199072333,,,,,,,67.13025406646395,-0.1223087614628376,-0.0151733255131577,52.09438642857142,,0.170544479166667,,,2.624226233484949,,,,,,-8.563578780618974,,,-0.2258617266733397,,1.0266602521929835,,,-1.3979344078831168,,,,,,,,,,,,,,,,,,,-198.95136434089312,,,,,,,-0.056514498576493,,-0.5693268566627718,,,0.0986919176470377,73.12100000000001,,,,,-0.2070370878993986,,,,3.0625719999999985,,,,,-27.07084709131893,,,,5.514736043128956,,0.8395648144720249,,4.757,-1.4317106381028393,TTO,2018
459,,14.765283441335516,32.837140616564625,,-0.0002619780614761,,-554.2484275080516,-0.0358790784132435,,-0.1187277637108261,-0.1812433269882539,,-0.0206086213668499,,,0.1600136024030506,,-1191.248373408574,,,,,,,37.30370045378555,-0.0340353898828377,0.3147300544868415,50.13878642857134,,0.2339444791666665,,,2.0517587011249483,,0.5206179482521364,,,,-4.508640045108981,,-1.9418485460697587e-05,-0.1258983599333396,,1.0094102521929829,,,12.907723640372447,,-0.1786988681204031,,,,-0.1228484235847855,,,,0.3155715794106883,,,,0.4342183732843416,,,,,-92.87311746277044,,,,,0.1822666057425781,,0.2787241611892787,,-0.3703865479427716,,,0.4989616902170382,69.35799999999996,,,,,-0.0111456733393986,,1.8293763482375,,2.680572,,,,,-27.18154819832993,0.499048656207628,,,-27.981282942662244,1.5736608695652343,0.6679882397120239,0.1415961764705888,5.380000000000001,-1.4282526877328392,TON,2018
470,,13.926545057088692,75.74605174726474,,0.0029543701185238,,-560.7664405781348,-0.0847340121132434,0.344082782784129,-0.1741243449074072,-0.227946789448254,,-0.0802852382822729,0.0903127470230129,-0.0799905351508924,,,-1135.47963286633,,,,,,,38.300789931900205,-0.0226723015128377,0.774139764486843,44.47778642857143,,0.2391444791666664,0.3088191314663536,,2.043706753044947,0.2563333585939972,0.5652977238931628,,,,-2.1505495428689727,,-2.345810512401448e-05,0.1947782231066602,,1.005360252192984,,0.2343462360171692,12.23157399301862,,-0.335876649654634,,,,-0.1209329436408394,,,0.4169010123966834,0.3285745352225906,0.2981358898496102,,,0.434006197650969,0.4897653555166238,0.4077181183015572,,,-87.23257059048964,0.0301105668848136,0.4345518818474041,,-23.67992968883348,0.1638261713709781,,0.2851752561701848,,-0.4082449000427717,,0.3730010494447123,0.4782922859870381,69.46599999999997,0.4276090720136399,,0.3328116981522172,33.0324595902782,-0.1009139093693984,,1.8455835882375,,2.5535720000000026,0.0911971055079819,0.3960958181637386,,0.380800645213895,-26.883673899995934,0.563510125788645,0.0312988949595191,,-48.05289746875702,0.9796608695652368,0.6638532244020244,0.0690079411764706,5.289999999999998,-1.4076079412828393,TUV,2018
481,0.1723495104302312,13.054253225118476,52.45290186586456,0.3319411186462371,-0.0017764449714761,17.5473033907895,-262.55953455093646,0.0349824828867564,0.2953524532616007,-0.0341810400641024,-0.2170124138182541,0.8084252972370104,0.0796898860958366,-0.2971659162289169,0.0347797128476204,0.3482290929132924,-0.0319592239838373,-835.8737201043118,75.10654121659606,0.3551859683563718,0.4253741755109606,0.2187719344864628,-0.1630051989993883,0.0068749302038412,62.28717397380967,-0.1605347807628377,0.0226730344868421,48.06058642857143,-0.5265273967999462,0.1491444791666664,0.3498154366443273,0.12690611722456,2.442408051754948,0.3058054159335547,0.4953795264572652,0.4189915844583924,0.3782951868461612,0.0247775024153539,-6.290586120678977,0.6471006417507916,-3.978021812298104e-06,-0.0713585105733397,0.3455476561980395,1.0295102521929835,0.4217486230846615,-0.1379823930150887,12.499305637713055,0.3404654919207216,-0.1558489421970433,0.4529230147784372,0.185440776172965,36.460360281578936,-0.0444857411732068,-0.2026633846716773,0.5884392697079661,0.4154529766085876,0.300143193772298,0.1878947190276054,0.4695652265597903,0.0785322939459348,0.4348278251676539,0.3316722967792018,0.0968443689669901,-0.0333427679658168,0.5733855030538975,-66.70425623771729,0.11381786202957,0.3326791521907684,0.166518842594772,-22.658835121819763,0.1673250677507344,-7.096715943206064,0.0192988190566705,-0.4022516498612283,-0.3976020047427717,0.485326800554375,0.306339982581081,0.4138490652470379,74.56599999999997,0.4236723998620363,-0.251533146393828,0.1471659762496587,48.64566173349093,-0.0251944900893986,-2.804660416243655,1.8859770782374992,0.0491508373205746,2.4025720000000046,0.010403677717982,0.2981036749307801,0.1010161393963763,0.3458015704241273,-27.18154819832993,0.5726510768788409,0.1658196723936899,0.4396650369280424,-14.770386005011405,-19.677339130434778,0.7152455243920237,0.0313608823529413,5.147999999999997,-1.4299789127528393,TCA,2018
492,,14.765600938588936,36.83933891386469,,0.0009648325585238,,-562.6147127372715,-0.0780354357932435,,0.0430468801638179,-0.2419563786482541,,0.0461077965435978,,,0.3336709407502784,,-797.9705146601029,,,,,,,22.450755873008163,-0.0158842928028377,0.1865782944868417,37.74908642857137,,0.2292444791666665,,,1.866758700974949,,0.6211637341495732,,,,-5.04379100432897,,-2.405668326143477e-05,-0.1618322101733398,,0.993410252192984,,,14.131157614279456,,-0.3406316926284422,,,,-0.129620653067639,,,,0.3328087595745819,,,,0.4335346237422808,,,,,-87.43141970979326,0.0528316942861247,,,-23.435630108582387,0.1680453818984659,,,,-0.4201625275627717,,,0.421602406847038,69.48399999999998,,,,,0.3680956947106022,,1.7695103182375007,,2.9035720000000005,,,,,-24.619394659248933,0.5518438512463986,,,-14.310938116339996,16.82766086956521,0.5865890995320241,,5.474,-1.3149241314728393,VUT,2018
