,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
304,,7.924941341991341,19.04527419354836,-9.731660377358498,185.92,-1.067710018518518,-3.3335032258064508,1.5416333333333414,1.027298225806453,,,-0.9575361111111108,85.5248214285715,,6.025941558441557,-1.094963440860213,41.269916129032254,,-13.04180436507936,4.842931578947383,-0.1111430645161293,7.612913870967736,14.49020564516131,82.32937179487179,-16.12617073863635,,,22.00177832817337,-17.6169306930693,25.128208888888864,,47.08601792114696,-6.097936842105277,35.63122894736843,-6.06732903225807,13.132199333333345,,,-0.0715505263157894,,0.5961144188481666,3.882668421052607,-7.943294847328238,-89.3031491304348,81.18546774193544,2.774040322580636,,24.675337096774182,0.6020465945945948,226.0893814814808,-151.9770870967742,,9.232009677419349,-0.2083322580645161,,0.033924027777778,0.1735921052631521,,55.59002333333331,0.5246673612903229,,47.76751200000008,1.611124499999992,,24.429062827225135,22.976852631578936,-0.9605499999999998,2.504464032258065,9.928362592592606,0.0209077272727249,386.7327704301077,,52.0412875,19.43176935483871,5.814391694915257,219.9,-10.246686559139782,-21.607190909090907,0.1468852512690355,50.26554222222222,3.8723440740740624,-3.2484320370370368,,,0.6423457999999997,43.7173993421053,43.491297222222215,5.091898148148156,7795.898194444446,18.478927903225788,-0.202611451612903,,63.426965476190446,69.19003435483872,3.934166666666656,-23.277069034090907,67.23997048387096,,-8.636921354166667,,,,7.176631578947347,,,,-1.638285555555555,45.58893103448275,,26.52028048387093,,4.293333333333333,,-17.72173749999999,52.02778629629628,,-4.083419999999993,0.6074625863874349,149.37507526881723,,70.16720967741935,,0.3135456989247291,77.5508155737705,,-1.1848653846153856,-5.263363157894737,219.87,-1525.0718421052632,20.41688888888889,0.6639793878048782,-1.896140740740744,,,34.560999999999986,0.4623140730994144,-0.0077073770491757,50.81704054054053,,17.788744642857186,,9.127371212121211,26.64671944444444,523.403906451613,93.9809858490566,0.9408495942408373,,22.067672200772257,PLW,2017
315,,,9.362274193548345,,188.36,,,3.2696333333333376,1.0512982258064512,-11.862988461538476,,-0.366536111111111,50.81682142857144,41.18057417582417,,0.7850365591397912,42.48291612903223,,-8.80780436507936,32.20093157894748,,20.850913870967737,,33.51937179487179,,,,,-23.636930693069303,,,,34.01206315789473,43.842228947368405,4.346670967741922,18.77389933333336,,,0.1286294736842107,,0.4557244188481672,9.75666842105264,,,73.70746774193557,44.127040322580726,,19.89433709677421,0.6697065945945945,,-156.2970870967742,,22.803009677419364,-0.231332258064516,,-0.0697759722222219,17.905592105263153,,,0.2765173612903225,,17.005512000000042,,,-6.610937172774868,-14.011147368421051,,,,10.127907727272731,489.72577043010745,,35.2212875,36.25976935483875,,222.05,-11.93768655913978,,,,,,8.011242999999995,9.4844425,,4.787399342105246,,8.41989814814817,,,,,36.63796547619047,,,,,,,,,,8.31563157894734,,,2.2382697969543184,,3.9689310344827433,48.45974478527605,,,5.533333333333335,8.776659729729719,-12.881737499999993,,,-5.322419999999994,0.4398825863874346,,,141.55720967741937,,-0.0974543010752597,71.2708155737705,-146.94595774647888,-3.938865384615384,16.31363684210525,207.45,1500.2481578947368,-10.643111111111104,,,,,35.03500000000001,0.2044840730994153,,25.257040540540537,,6.450744642857142,,21.07737121212121,,592.7199064516129,89.7509858490566,0.8595395942408381,,26.03367220077232,PNG,2017
326,,6.893941341991346,19.409274193548363,,198.12,,,2.264633333333337,1.0491982258064512,1.797011538461529,,-0.8455361111111108,85.08182142857149,,7.976941558441567,-1.0249634408602146,35.99491612903222,,-7.473804365079355,-1.1460684210526215,,17.321913870967705,,84.5093717948718,,,,,-19.836930693069306,,,,0.2480631578947267,35.800228947368424,-8.385329032258067,19.697099333333355,,,-0.0671405263157894,,0.5502944188481673,8.353668421052603,,-80.90114913043482,83.63846774193551,,,18.9903370967742,0.638206594594595,,-187.36708709677413,,9.50500967741936,-0.123332258064516,,0.033724027777778,1.402592105263146,,,0.4729573612903226,,36.82151200000003,-17.842875499999998,,,9.847852631578938,-0.596549999999999,,,,293.56877043010746,,,,,215.6,-22.38968655913977,-19.89819090909091,,,,,,,,,,11.543898148148164,,,,,39.51896547619048,,,,,,,,,,2.764631578947373,,,12.013269796954296,,26.818931034482738,78.1797447852761,,,14.053333333333336,7.533659729729727,,,,-3.796419999999994,0.6317625863874349,,,69.07720967741936,,-0.8374543010752689,,,-2.2448653846153843,-1.7663631578947352,213.66000000000005,-1443.621842105263,,,,,,34.541,0.3991940730994152,0.274292622950826,,,16.120744642857193,,15.037371212121212,,525.7289064516126,,0.9103195942408372,,2.372672200772193,WSM,2017
337,,,14.481274193548352,,190.8,,,4.35163333333334,1.0110982258064531,-13.037988461538465,,-0.9815361111111108,78.94782142857146,72.47157417582397,,0.7520365591397864,33.411916129032264,,-11.81080436507936,19.4409315789474,,,,,-12.360170738636356,,,,-35.166930693069304,,,,18.508063157894725,37.88622894736846,0.8986709677419249,19.80679933333336,,,0.0183594736842105,,,,,,78.89446774193549,22.811040322580663,,16.64833709677418,0.6458965945945954,,-265.6570870967741,,,-0.1913322580645161,,0.028924027777778,11.49559210526315,,,,,20.94051200000004,10.601124499999989,,-1.1909371727748663,4.0348526315789215,-0.7475500000000006,,,1.018907727272719,483.82977043010817,,48.2912875,26.148769354838752,,209.15,-17.82868655913978,-19.63119090909091,,,,,,,,-0.0506006578947264,,15.56789814814813,,,,,39.80296547619047,,,-35.79206903409089,,,,,,,9.23063157894734,,,10.177269796954311,,48.94893103448275,80.61474478527609,,,3.9733333333333327,5.37865972972973,-24.631737499999996,,,-17.11842000000001,,,,130.93720967741936,,-2.1364543010752666,68.3008155737705,,-2.859865384615384,-0.4543631578947318,221.94,-1276.5418421052632,-10.973111111111102,,,,,34.03199999999999,,,10.307040540540534,,12.79874464285714,,,,455.14090645161286,,,,8.958672200772291,STP,2017
348,,7.713941341991343,,-9.658660377358483,193.24,-0.2986100185185192,,,1.030498225806454,-7.810988461538466,,-1.130536111111111,83.30182142857129,,6.795941558441555,-0.3809634408602136,,,-8.690804365079359,-7.198068421052611,,7.798913870967725,,,,,48.50750136986296,,,26.824208888888883,,,-8.31593684210527,33.757228947368404,-9.737329032258067,,,,-0.0797405263157893,,0.6451944188481665,,,-82.6891491304348,84.22746774193548,-2.8389596774193464,,31.33933709677421,0.5419265945945951,6478.3693814814815,,,8.48300967741936,-0.096332258064516,,0.1828240277777781,-3.504407894736846,,58.03202333333336,0.543957361290323,,51.55051200000007,-12.448875499999996,,,42.70585263157899,-0.5355499999999986,,6.847362592592603,,353.3577704301079,38.89059,66.36128749999999,-4.01923064516129,,219.9,-14.278686559139782,-14.218190909090918,0.1848352512690354,51.27354222222225,0.8753440740740626,-3.205332037037037,,,,,43.68129722222224,6.434898148148166,9160.088194444445,,,38.46074346846851,67.83996547619039,,0.2731666666666577,,,,-5.141921354166668,,,,7.131631578947356,,,,-9.578285555555558,51.20893103448274,88.2147447852761,,,0.8133333333333326,9.857659729729736,-13.711737499999993,55.63278629629631,,6.19957999999999,0.6610425863874347,,,33.357209677419355,,3.3375456989247283,,,,-5.316363157894737,219.87,-1658.1118421052631,,0.576989387804878,1.6008592592592503,,,26.357000000000006,,-0.5807073770491762,,,18.001744642857165,,,30.99271944444445,537.6429064516129,,0.9328195942408376,,37.65767220077206,SYC,2017
359,,,,,268.88,,,,1.0406982258064503,,,-0.1245361111111114,,,,2.1320365591397814,,-12.361995035460978,,-13.47206842105261,,,,,10.089829261363644,,,,,,,,-5.401936842105276,33.47322894736839,-9.594329032258068,,-3.726599033742331,,-0.0710105263157894,,,,,-78.77714913043481,86.15246774193551,0.4110403225806855,,38.68533709677415,0.6088465945945948,,-121.73908709677418,,,,,,-2.965407894736848,,,,,,,,28.409062827225128,34.488852631578936,,,,-3.901092272727282,126.7067704301079,,,0.6727693548387208,,280.1,1.4943134408602212,-24.167190909090912,,,,,,,,,,4.272898148148146,,,,,70.71496547619051,,,-17.1390690340909,,,7.534078645833336,,,,-1.317368421052624,,,,,37.18893103448274,,,,23.633333333333336,,,,,,,,,14.757209677419352,,0.1175456989247418,82.5708155737705,,0.2501346153846162,-3.9953631578947393,277.83,-1131.5518421052632,31.72688888888889,,,,,57.45300000000015,,-1.4807073770491752,61.45704054054053,,31.908744642857183,,,,122.68590645161302,,,,-21.75832779922783,SGP,2017
370,0.6010269110787174,8.35994134199133,23.27227419354837,-11.813660377358492,195.68,-0.9624100185185178,-3.296503225806451,2.663633333333336,1.0198982258064535,-5.152988461538472,-5.133889189189187,-1.0155361111111108,86.50682142857146,57.906574175824126,6.669941558441556,-1.4679634408602134,33.87391612903225,-14.19499503546098,-16.555804365079357,-12.992068421052602,-0.2421430645161293,8.001913870967739,-26.049794354838696,80.5993717948718,-13.223170738636352,-1113.715641955836,57.628501369863095,36.05477832817336,-9.0769306930693,30.237208888888876,-2.702589054054056,41.57601792114695,-8.78193684210527,33.7452289473684,-9.625329032258067,18.169099333333342,-5.968999033742332,106.6853703030304,-0.0817205263157893,0.0447519504504504,0.6567644188481669,3.39366842105262,-8.223294847328239,-77.18814913043481,83.27746774193545,12.216040322580644,-45.33396496598639,31.725337096774208,0.5617165945945946,6090.929381481481,-143.7490870967742,-0.4202475378787875,7.8490096774193505,-0.1323322580645162,8.28972363896848,0.1935240277777778,-2.7344078947368486,5.473499493243243,57.737023333333376,0.5637773612903227,63.80320293209878,46.58951200000007,-16.9948755,-3.2675501501501465,33.90906282722513,38.37885263157897,-0.4175499999999983,6.285464032258069,10.241362592592605,6.05690772727273,356.19977043010766,43.81559,57.6212875,-3.204230645161296,3.931391694915248,224.2,-10.80068655913978,-20.851190909090903,0.1227152512690353,52.79854222222225,-4.638655925925937,-3.815232037037037,11.708243,10.602442499999997,0.6756758,23.788399342105286,46.33729722222219,4.236898148148155,10503.028194444443,20.28392790322581,-0.142611451612903,42.09074346846848,63.89496547619042,72.6600343548387,4.007166666666649,-6.706069034090909,65.39297048387095,6857.011017567569,-6.545921354166668,-88.11486996996997,-0.8888353915662659,11.923382172701944,6.185631578947373,7.261273723723721,-6.778819305555548,7.759269796954312,-0.0092855555555573,46.06893103448274,88.57274478527604,19.49828048387096,40.10654189189189,6.343333333333334,7.010659729729749,4.978262500000007,59.01878629629628,-4.505710810810811,-7.802420000000005,0.646352586387435,70.9150752688172,2.117119969969968,29.767209677419352,11.177601232876718,3.6505456989247302,78.1408155737705,271.39404225352115,-1.625865384615385,-5.075363157894738,242.64,-1660.5118421052632,31.696888888888893,0.5870693878048778,3.829859259259255,0.7520192071428572,0.6857216457725949,35.73999999999998,0.4088740730994153,0.3102926229508238,68.81704054054053,0.6480437108108111,25.693744642857173,67.33038414285711,4.787371212121212,34.770719444444424,443.2729064516134,88.9509858490566,0.943329594240838,12512.470976388891,4.131672200772208,SXM,2017
381,,4.300941341991337,7.816274193548345,3.806339622641509,190.8,,,3.156633333333338,1.0420982258064504,-14.525988461538464,,-0.7535361111111109,50.17882142857146,64.10057417582405,1.54594155844156,0.4190365591397835,33.89691612903225,,-10.90080436507936,21.526931578947437,,14.382913870967752,,40.21937179487179,-19.028170738636355,,17.676501369863004,,-33.086930693069306,,,,17.910063157894744,43.33222894736843,-2.168329032258063,15.320099333333356,,,0.0288794736842106,,0.4804844188481672,0.3856684210526211,,,78.06546774193549,32.049040322580666,,17.887337096774193,0.6004965945945951,,-171.2320870967742,,17.196009677419337,-0.2163322580645161,,0.0249240277777779,11.213592105263146,,,0.3515073612903222,,25.43551200000004,,,,1.2548526315789277,-0.464549999999998,,,,501.678770430108,18.62559000000002,35.5212875,21.301769354838708,,211.3,-14.654686559139783,-19.33219090909091,0.1926752512690354,,,,,,,-5.320600657894751,,17.11189814814812,,,,22.527743468468515,41.23096547619047,,,-41.46006903409089,,,,,,,4.199631578947354,,,11.906269796954309,,31.61893103448275,77.01674478527606,,,2.1433333333333344,11.59565972972974,-19.50173749999999,,,-15.007420000000003,0.5231125863874347,,,119.71720967741936,,-0.4524543010752744,,,-2.2598653846153853,8.306636842105256,232.29,-1241.8118421052632,-7.063111111111098,0.2886393878048778,,,,35.902,0.2112340730994154,-0.3347073770491802,-15.132959459459464,,8.965744642857178,,,,564.0749064516131,,0.8693395942408381,,23.85267220077217,SLB,2017
392,,7.416941341991348,26.119274193548375,-10.252660377358492,198.12,-0.6797100185185176,-3.284503225806451,2.2046333333333434,1.0191982258064531,-0.1459884615384723,,-0.9895361111111106,86.58482142857144,,6.683941558441562,-1.5439634408602132,42.23791612903224,-12.893995035460982,-10.82780436507936,-8.601068421052602,-0.2501430645161293,6.550913870967728,-26.529794354838693,91.5593717948718,-11.728170738636358,,43.14950136986303,,23.53306930693069,30.71920888888889,,40.57601792114695,-8.565936842105272,34.440228947368404,-8.00832903225807,10.201999333333347,,,-0.0809005263157893,,0.6685944188481671,3.1196684210526198,-8.083294847328238,-76.99014913043482,83.30946774193545,0.4970403225806485,,31.122337096774206,0.5917065945945945,812.479381481482,-113.7370870967742,0.3117524621212126,7.796009677419346,-0.1543322580645162,,0.2168240277777778,-1.8724078947368497,,57.06302333333336,0.5435473612903224,,41.7365120000001,-22.4568755,,50.06906282722514,47.26385263157897,-0.4715499999999983,6.74946403225807,6.451362592592595,-0.7940922727272728,353.4337704301076,22.128589999999992,61.67128749999999,-3.452230645161297,3.092391694915242,237.1,-11.90568655913978,-19.77719090909091,0.1351452512690354,51.009542222222265,-4.594655925925937,-3.7883320370370366,,,0.6760657999999999,26.99739934210532,39.95429722222221,5.068898148148167,12226.968194444444,15.80792790322581,-0.198611451612903,45.08874346846845,74.6529654761904,70.8020343548387,4.4511666666666585,5.52293096590909,66.82397048387095,,-7.566921354166666,,,,3.558631578947377,,,,3.5467144444444365,44.53893103448275,88.76674478527609,22.929280483870933,,28.223333333333333,,-6.531737499999991,63.38278629629628,,25.339580000000023,0.6651825863874348,127.0950752688172,,28.94720967741935,,-2.2484543010752702,76.5108155737705,,-0.6668653846153867,-5.1523631578947375,236.43,-1661.7818421052632,25.7968888888889,0.5612793878048784,4.78285925925926,,,28.135,0.4061040730994152,-1.0247073770491757,70.14704054054053,,27.2157446428572,,3.867371212121212,32.29371944444445,484.6929064516129,91.3309858490566,0.9404995942408376,,-8.532327799227744,KNA,2017
403,,6.804941341991349,25.010274193548383,-3.8316603773584834,190.8,,,2.004633333333339,1.007498225806453,7.523011538461542,,-0.7175361111111107,86.7338214285715,38.32457417582409,6.168941558441558,-1.812963440860213,40.30391612903226,,-13.68580436507936,2.0799315789473667,,9.555913870967736,,,-8.601170738636355,,45.60750136986304,,-16.6669306930693,,,,-8.535936842105272,35.1742289473684,-9.32032903225807,14.424399333333335,,,-0.0804605263157893,,0.6028944188481666,8.663668421052641,,-88.1171491304348,84.27046774193542,15.824040322580649,,29.3493370967742,0.5899965945945945,,-220.08708709677413,-1.2952475378787875,8.592009677419348,-0.1403322580645161,,0.081324027777778,-0.373407894736852,,,0.4974373612903224,,39.43451200000008,-20.2398755,,,38.28385263157898,-0.5225499999999992,,,,386.6587704301076,14.738590000000013,60.6312875,0.5977693548386931,,215.6,-15.156686559139782,-18.15019090909092,0.1611252512690354,,,,,,,21.74039934210529,,6.819898148148164,,,,23.43674346846849,73.58396547619039,,,-22.069069034090905,,,,,,,0.0486315789473685,,,12.410269796954312,,45.918931034482746,87.75074478527618,,,11.793333333333331,4.863659729729729,-9.971737499999987,,,-13.524420000000008,0.625022586387435,,,31.17720967741936,,-6.408454301075271,,,1.5801346153846143,-5.199363157894737,230.22000000000003,-1624.2018421052633,,0.4877093878048781,,,,28.480999999999987,0.4066540730994152,,,,26.563744642857177,,,,536.3479064516133,,0.9370495942408384,,-2.5813277992278145,VCT,2017
414,,,23.250274193548396,,193.24,,,0.5006333333333446,1.0099982258064533,,,-0.8355361111111108,85.75182142857145,35.177574175824084,,-0.956963440860215,34.66991612903226,,-13.74080436507936,-0.9150684210526164,,,,,,,,,,,,,-8.31193684210527,34.8922289473684,-9.476329032258068,11.23569933333334,,,-0.0810905263157893,,,,,-77.81714913043481,83.5614677419354,,,32.43333709677421,0.6540265945945944,,,-2.205247537878788,,-0.1773322580645162,,0.1648240277777779,-2.9234078947368483,,,,,38.46551200000009,-20.8918755,,,46.98985263157896,-0.6265499999999993,,,,337.4007704301076,,61.7412875,,,209.15,-10.403686559139782,-16.766190909090913,,,,,,,,,,4.704898148148159,,,,,66.8479654761904,,,,,,,,,,-4.701368421052624,,,3.5862697969543067,,37.06893103448274,,,,11.453333333333331,5.377659729729725,7.628262500000012,,,-11.129420000000009,,,,23.647209677419355,,-2.0104543010752707,,,1.815134615384612,-4.966363157894738,238.5,-510.0718421052632,,,,,,30.28899999999998,,-0.575707377049179,,,25.334744642857174,,,,422.5129064516129,,,,-5.319327799227807,LCA,2017
425,,,17.085274193548358,,188.36,,,1.872633333333341,1.0358982258064515,,,-0.3325361111111113,81.81082142857132,55.40457417582416,,6.556036559139777,35.00291612903227,,-6.615804365079361,12.193931578947437,,,,62.99937179487178,,,,,-24.2169306930693,,,,-5.049936842105276,35.940228947368446,-7.925329032258068,21.05029933333336,,,-0.0692805263157894,,,,,,77.40046774193543,10.85904032258065,,26.747337096774213,0.7355265945945948,,-219.71708709677412,,,-0.1833322580645161,,,0.0485921052631495,,,,,40.342512000000056,,,,2.15685263157895,,,,,366.0067704301078,,51.11128749999999,24.484769354838686,,217.75,-13.397686559139782,-19.77919090909091,,,,,,,,17.504399342105295,,6.624898148148171,,,,,59.6939654761905,,,,,,-6.77792135416667,,,,14.527631578947403,,,17.0822697969543,,19.01893103448274,81.72474478527604,,,4.233333333333334,12.15565972972973,-21.82173749999999,,,-1.6354199999999928,,,,44.89720967741936,,27.9435456989247,,42.20404225352112,-1.9908653846153836,-5.118363157894738,209.52,-1625.7818421052632,37.5768888888889,,,,,30.15099999999999,,0.510292622950824,67.85704054054054,,16.69474464285714,,,,524.5689064516131,,,,43.740672200772245,SUR,2017
436,,,8.184274193548344,,193.24,,,4.568633333333335,1.0228982258064512,-15.231988461538458,,-0.6045361111111108,57.69882142857151,,,0.8560365591397856,35.41291612903221,,,16.840931578947384,,,,,-16.721170738636353,,21.86650136986303,,-32.846930693069304,,,,28.907063157894783,44.191228947368415,0.8516709677419314,18.92709933333336,,,0.1015994736842106,,,,,,75.74546774193541,28.00304032258064,,18.867337096774172,0.6507265945945948,,-250.07108709677408,,,-0.1203322580645159,,0.0021240277777779,18.130592105263148,,,,,24.09551200000003,,,,3.821852631578928,-0.6305499999999991,,,,449.6737704301082,-0.7054100000000041,45.2612875,23.497769354838685,,209.15,-15.66868655913978,,0.2160452512690355,,,,,,,-4.862600657894717,,12.500898148148154,,,,33.22774346846853,45.93696547619048,,,-14.1280690340909,,,,,,,5.7266315789473445,,,,,38.25893103448275,58.529744785276,,,3.783333333333335,,-22.691737499999988,,,-6.4404199999999925,,,,127.99720967741936,,-1.825454301075272,,,,6.236636842105262,221.94,-271.5618421052632,-26.343111111111103,,,,,34.284,,,8.567040540540532,,2.638744642857155,,,,442.0159064516125,,,,2.5616722007722075,TLS,2017
447,,,21.983274193548347,-12.511660377358483,195.68,,,3.9006333333333343,1.016098225806454,4.479011538461528,,-0.9585361111111104,85.6898214285714,55.13457417582412,,1.322036559139788,44.04991612903227,-13.94799503546098,-6.002804365079358,-8.59906842105261,,4.3849138709677415,,81.60937179487179,,,,,-7.706930693069303,,,,-8.355936842105272,34.1562289473684,-9.874329032258068,19.218199333333352,,,-0.0799005263157893,,,,,-11.813149130434825,83.90746774193559,16.190040322580654,,33.553337096774214,0.6209265945945944,,-138.53908709677418,,6.604009677419358,,,,-2.094407894736851,,,0.5678573612903224,,,,,31.809062827225134,32.770852631578926,-0.6035499999999994,,,-1.5210922727272749,364.5987704301072,,62.7612875,22.23176935483868,,230.65,-12.47868655913978,-9.681190909090912,,,,,,,,34.5893993421053,,4.283898148148145,,,,,75.49396547619038,,,,,,1.4040786458333248,,,,7.195631578947364,,,4.510269796954313,,44.42893103448274,,,,3.513333333333332,2.729659729729736,-17.231737499999994,,,14.631580000000016,,,,26.537209677419355,,8.349545698924748,80.5808155737705,,-2.8658653846153843,-5.316363157894737,238.5,-1643.371842105263,24.816888888888897,0.5916693878048787,,,,28.501000000000083,,-0.3207073770491755,64.68704054054054,,25.1877446428572,,7.557371212121213,,498.0889064516126,85.7009858490566,,,-1.5513277992277992,TTO,2017
458,,,13.270274193548346,,198.12,,,1.8886333333333372,1.0261982258064508,-14.534988461538466,,-1.1705361111111108,86.6188214285713,,,-0.0679634408602116,33.69291612903227,,-8.486804365079355,7.578931578947362,,13.097913870967744,,84.99937179487179,,,,,-14.816930693069304,,,,-2.897936842105275,36.340228947368416,-6.839329032258069,10.726699333333332,,,-0.0682605263157894,,,10.228668421052603,,-63.77814913043479,85.02146774193545,25.406040322580623,,20.348337096774213,0.6038965945945941,,-198.95708709677416,,9.601009677419349,-0.208332258064516,,0.1096240277777778,2.937592105263147,,,0.4698673612903224,,37.22151200000008,0.8551244999999987,,-1.5309371727748626,14.697852631578913,-0.6705499999999995,,,3.272907727272724,454.3977704301079,,41.6412875,33.22076935483871,,209.15,-24.97868655913979,-19.732190909090907,,,,,,,,21.205399342105306,,6.03389814814817,,,,,38.93196547619047,,,,,,,,,,13.384631578947351,,,12.411269796954292,,49.26893103448274,79.9897447852761,,,5.373333333333335,9.39165972972974,-24.82173749999999,,,0.3945800000000083,,,,84.70720967741936,,-1.5444543010752625,75.0808155737705,36.02404225352112,-2.163865384615383,-3.858363157894738,211.59,-1512.7018421052633,-28.6931111111111,,,,,36.48399999999999,0.4052940730994153,0.0222926229508217,17.017040540540535,,13.393744642857154,,11.197371212121212,,588.219906451613,95.5609858490566,,,-16.38932779922779,TON,2017
469,0.6025469110787173,6.628941341991349,16.359274193548366,,190.8,-1.1323100185185182,-3.3415032258064508,2.534633333333338,1.043598225806451,-3.807988461538475,,-1.2505361111111108,85.44982142857141,71.19057417582414,3.5889415584415567,0.6770365591397889,42.03091612903224,,-10.435804365079356,15.521931578947388,-0.2421430645161293,15.487913870967722,11.060205645161304,62.95937179487179,-20.80417073863636,,47.81850136986302,,-23.5069306930693,33.85920888888892,,68.61601792114695,6.131063157894726,36.733228947368445,-4.9073290322580725,15.272799333333346,,,-0.0083905263157893,,0.550274418848167,,-5.639294847328237,-47.84914913043477,82.09046774193546,25.731040322580657,-33.22896496598639,20.98533709677419,0.6442465945945942,-2450.1806185185187,-175.00908709677418,,13.344009677419354,-0.1703322580645161,8.30472363896848,0.007524027777778,2.782592105263146,,51.27402333333334,0.4537273612903224,,42.097512000000094,9.88912449999999,,31.929062827225135,11.03585263157892,-0.7095499999999997,2.842464032258068,5.501362592592603,9.030907727272734,467.0707704301075,59.69159000000002,37.8212875,18.882769354838697,12.406391694915246,213.45,-19.200686559139783,-21.554190909090917,0.1576452512690353,48.43754222222226,11.34534407407406,-3.148532037037036,10.305242999999995,9.4104425,0.5532658000000004,23.446399342105323,48.6242972222222,5.338898148148152,2031.718194444445,4.045927903225767,-0.202611451612903,43.7307434684685,46.464965476190486,68.04903435483868,20.86916666666669,-33.952069034090904,63.84997048387092,,-8.092921354166668,,,,9.41263157894737,,,11.179269796954303,-10.335285555555563,42.09893103448274,84.4037447852761,49.43928048387098,,2.943333333333332,7.065659729729742,,44.20478629629628,,-0.948419999999988,0.577122586387435,167.31507526881722,,98.10720967741936,,5.499545698924724,67.9208155737705,-92.46595774647888,-0.8918653846153854,-3.755363157894738,211.59,-1062.411842105263,-10.073111111111103,0.492039387804878,0.9518592592592564,0.6726792071428571,0.5871816457725952,35.95499999999999,,1.4812926229508283,21.08704054054053,,13.543744642857195,66.35438414285713,7.33737121212121,30.48871944444443,523.8949064516128,77.64098584905659,0.9235395942408372,,-13.087327799227758,TUV,2017
