,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
303,,7.397941341991342,16.734274193548345,,185.92,-1.098510018518518,-3.332503225806451,1.6536333333333415,1.0268982258064523,,,-0.9045361111111108,85.71182142857153,,5.987941558441559,-0.930963440860213,41.407916129032245,,-13.35080436507936,5.0509315789473845,-0.1111430645161293,6.7649138709677406,13.950205645161304,89.4293717948718,-16.23417073863635,,,34.31477832817339,-17.1969306930693,24.82120888888886,,49.84601792114696,-6.4269368421052775,35.90422894736843,-5.7813290322580695,17.48329933333335,,,-0.0732605263157894,,0.6011544188481669,,-7.896294847328238,-89.56014913043481,81.26046774193543,4.203040322580637,,24.647337096774187,0.5995465945945946,8226.669381481483,-150.2190870967742,,8.452009677419351,-0.1953322580645161,,0.034324027777778,0.3875921052631534,,54.766023333333344,0.5175673612903228,,49.77751200000007,0.5781244999999906,,22.259062827225137,23.357852631578943,-0.95355,2.5364640322580687,8.657362592592605,-0.7720922727272761,408.8417704301074,,51.92128749999999,19.650769354838705,6.324391694915255,219.9,-10.48868655913978,-20.73819090909091,0.1450152512690356,51.256542222222166,3.451344074074066,-3.257632037037036,,,0.6383757999999995,42.76839934210528,43.69129722222222,5.148898148148151,7911.048194444445,17.622927903225794,-0.202611451612903,,61.48096547619046,69.3920343548387,4.285166666666655,-23.1970690340909,67.09497048387095,,-8.795921354166666,,,,6.834631578947345,,,,-0.1202855555555615,41.62893103448274,,25.97728048387093,,5.713333333333335,,-21.11173749999999,52.56678629629627,,-0.7894199999999962,0.6074425863874348,149.24507526881723,,74.91720967741935,,1.0945456989247315,77.6308155737705,250.54404225352116,-1.4878653846153842,-5.262363157894738,224.01,-1484.0118421052632,22.11688888888889,,-1.760140740740745,,,33.69499999999998,,-0.0227073770491754,53.63704054054054,,18.492744642857183,,10.697371212121212,26.79171944444442,514.067906451613,93.8309858490566,0.9468295942408376,,,PLW,2016
314,,,8.67527419354835,,190.8,,,3.298633333333337,1.051098225806451,-10.647988461538477,,-0.3465361111111109,49.79082142857144,46.01257417582412,,,41.71991612903224,,-8.73980436507936,33.21993157894749,,20.005913870967756,,,,,,,-22.3669306930693,,,,32.510063157894734,43.729228947368405,,18.45549933333336,,,0.1250194736842107,,0.4621344188481673,8.40466842105264,,,74.65946774193556,44.72604032258073,,19.7743370967742,0.6410265945945947,,-139.53308709677418,,23.53000967741936,,,-0.0759759722222219,18.05959210526315,,,0.2772673612903225,,16.745512000000037,,,,-14.308147368421054,,,,9.942907727272726,,,35.1912875,34.62076935483876,,213.45,-12.45068655913978,-17.248190909090923,,,,,7.9312429999999985,9.3934425,,4.826399342105233,,7.939898148148169,,,,,36.73296547619046,,,,,,,,,,8.09463157894734,,,2.171269796954318,,3.2289310344827413,46.52674478527607,,,4.853333333333332,7.783659729729727,-14.601737499999992,,,-5.531419999999994,0.4427925863874346,,,,,,72.6608155737705,,-3.947865384615384,16.598636842105254,205.38,1033.2481578947368,-11.113111111111104,,,,,35.456,0.2031840730994153,-2.1607073770491745,14.097040540540531,,5.252744642857152,,,,,,0.858829594240838,,,PNG,2016
325,,6.74994134199135,19.73927419354836,-11.744660377358509,198.12,,,2.175633333333338,1.045898225806451,-3.5979884615384776,,-0.8605361111111107,85.18382142857148,,7.863941558441564,,35.46791612903225,,-7.604804365079355,-2.193068421052629,,16.912913870967714,,,,,,,-21.456930693069303,,,,2.5320631578947257,35.899228947368414,,15.92189933333335,,,-0.0525405263157893,,0.5569144188481674,8.4586684210526,,-82.45614913043481,83.64446774193549,-1.753959677419363,,18.9603370967742,0.6390765945945949,,-162.5470870967742,,9.664009677419354,-0.117332258064516,,0.0347240277777779,1.1405921052631482,,,0.4687373612903225,,36.40551200000003,-17.3528755,,,9.774852631578938,-0.5925499999999995,,,,,,,3.4247693548387126,,215.6,-23.242686559139766,-19.87919090909092,,,,,,,,21.15539934210529,,12.37689814814816,,,,,50.05796547619046,,,,,,,,,,4.351631578947362,,,12.167269796954304,,38.46893103448274,78.4377447852761,,,13.813333333333333,6.9876597297297245,,,,-3.8774199999999936,0.6335425863874348,,,,,,,38.06404225352111,-1.923865384615384,-1.5253631578947364,213.66000000000005,-1371.161842105263,,0.559619387804878,,,,34.682,0.4033540730994152,,,,16.844744642857176,,14.717371212121211,,,,0.9078795942408372,,,WSM,2016
336,,,13.72127419354835,,188.36,,,4.263633333333341,1.0118982258064533,-12.704988461538466,,-0.9005361111111108,76.4648214285715,72.92757417582399,,,33.28391612903228,,-13.537804365079362,20.2329315789474,,,,,-10.647170738636358,,,,-35.1269306930693,,,,17.54206315789474,39.22622894736845,,20.71339933333336,,,0.0211994736842105,,,,,,78.68346774193549,24.16304032258066,,16.625337096774174,0.6531665945945954,,-250.8100870967741,,,-0.1853322580645161,,0.0272240277777779,11.46059210526315,,,,,20.07051200000004,11.29512449999999,,,6.586852631578914,-0.8395500000000007,,,,,,47.42128749999999,28.45776935483876,,211.3,-18.06968655913978,-19.86619090909091,,,,,,,,0.7413993421052609,,15.976898148148118,,,,,39.54796547619048,,,-37.1830690340909,,,,,,,9.923631578947344,,,10.616269796954308,,47.60893103448274,79.3587447852761,,,4.413333333333334,6.169659729729727,-26.43173749999999,,,,,,,,,,,,-2.840865384615384,0.4456368421052668,215.73,-1181.9318421052633,-14.813111111111098,,,,,34.20299999999998,,,3.0170405405405347,,12.395744642857135,,,,,,,,,STP,2016
347,,7.773941341991349,,-8.13266037735849,193.24,-0.2517100185185188,,,1.0283982258064537,,,-0.987536111111111,83.24482142857134,,6.582941558441556,,,,-10.741804365079355,-4.664068421052622,,7.545913870967725,,,,,46.37950136986294,,,28.861208888888875,,,-7.5549368421052705,34.15222894736841,,,,,-0.0773905263157894,,0.6341744188481665,7.225668421052635,,-84.3261491304348,84.68746774193548,1.4170403225806432,,31.17833709677421,0.5440165945945951,6525.399381481482,,,9.018009677419355,,,0.1704240277777781,-3.1264078947368463,,58.12702333333333,0.5372273612903228,,48.63951200000007,-11.618875499999996,,,43.183852631578986,-0.5725499999999988,,5.768362592592606,-6.502092272727278,,39.11858999999998,66.6012875,-6.944230645161294,,207.0,-14.077686559139778,,0.1770252512690353,51.09254222222224,0.8863440740740636,-3.259732037037036,,,,,44.06129722222224,5.686898148148158,9251.438194444445,,,39.58074346846851,67.0649654761904,,0.1861666666666579,,,,-4.595921354166665,,,,6.305631578947359,,,,-6.275285555555566,50.67893103448274,88.20974478527609,,,0.7133333333333347,9.606659729729731,-20.051737499999994,56.38878629629631,,2.1625799999999917,0.6483625863874348,,,,,,,324.65404225352114,-2.923865384615384,-5.305363157894737,221.94,-1660.0518421052632,,0.548799387804878,1.203859259259252,,,26.579000000000008,0.4347140730994154,,,,19.58474464285716,,,30.24671944444445,,,0.9332295942408374,,,SYC,2016
358,,,,,266.44,,,,1.0404982258064503,,,-0.0775361111111114,,,,,,-12.34499503546098,,-12.804068421052612,,2.6299138709677408,,,8.704829261363638,,,,,,,,-5.387936842105276,33.61722894736838,,,-3.665899033742332,,-0.0710205263157894,,,4.492668421052603,,-70.2321491304348,86.13546774193553,-0.615959677419319,,38.32933709677416,0.5969965945945946,,-121.90508709677418,,4.566009677419344,,,,-2.8294078947368484,,,0.6942373612903239,,71.27851200000008,,,26.919062827225133,34.51485263157894,,,,,,,,-1.4032306451612904,,267.2,0.3103134408602077,-24.171190909090917,,,,,,,,,,3.2238981481481463,,,,,72.62096547619056,,,-17.617069034090903,,,7.380078645833336,,,,-1.1153684210526258,,,,,35.22893103448275,,,,23.723333333333333,,,,,54.67757999999991,,,,,,,,,0.2351346153846156,-4.035363157894739,284.04,-1076.0318421052632,33.08688888888889,,,,,58.198000000000135,0.6006240730994153,-1.4417073770491755,62.58704054054054,,29.623744642857165,,,,,,,,,SGP,2016
369,0.5916069110787172,8.349941341991332,23.911274193548365,-11.483660377358492,193.24,-1.0534100185185182,-3.2665032258064506,2.597633333333339,1.0206982258064536,-3.711988461538464,-4.783889189189187,-0.8815361111111106,86.72282142857144,57.766574175824125,6.072941558441558,-1.3319634408602137,33.72691612903226,-13.76999503546098,-16.776804365079357,-10.96106842105261,-0.2421430645161293,7.842913870967751,-26.15979435483869,80.1993717948718,-19.74517073863636,-1086.765641955836,54.76750136986309,34.86377832817337,-6.026930693069303,30.06320888888888,-2.717589054054056,43.78601792114696,-8.710936842105271,34.0172289473684,-9.664329032258069,18.311099333333345,-7.060199033742331,104.7203703030304,-0.0814605263157893,0.0632919504504502,0.6521344188481668,3.659668421052615,-8.253294847328238,-78.2341491304348,84.20746774193545,7.187040322580632,-46.20196496598639,31.49333709677421,0.5605765945945946,6286.389381481482,-134.9590870967742,-0.7582475378787894,8.353009677419351,-0.1893322580645161,8.012723638968483,0.199724027777778,-2.871407894736848,5.433499493243244,58.41602333333336,0.5457373612903226,63.80920293209879,49.68851200000009,-17.020875500000002,-0.4815501501501433,31.559062827225134,41.26685263157896,-0.4365499999999984,6.197464032258068,11.070362592592604,4.100907727272734,358.0407704301077,45.67758999999997,60.1912875,-4.058230645161302,3.339391694915249,232.8,-12.78668655913978,-21.11019090909091,0.1357352512690354,52.35154222222225,-4.207655925925938,-3.763532037037037,11.641243000000005,10.349442499999991,0.6733258,24.033399342105305,50.31929722222221,3.899898148148159,10482.578194444444,20.84392790322582,-0.139611451612903,39.397743468468434,64.50596547619041,70.96003435483871,1.8611666666666515,-4.276069034090916,66.00997048387094,7756.471017567568,-7.355921354166669,-96.28586996996998,-0.7008353915662653,11.795382172701949,7.103631578947375,8.413273723723723,-6.338819305555548,7.784269796954314,1.7647144444444436,46.65893103448274,88.56074478527607,20.32928048387096,41.74254189189188,6.453333333333333,6.631659729729737,5.168262500000012,59.66078629629627,-4.135710810810811,-9.998420000000008,0.6495825863874347,74.52507526881722,1.863119969969969,29.147209677419355,10.225601232876716,3.80554569892473,79.6608155737705,232.9340422535211,-0.967865384615386,-5.081363157894738,234.36,-1128.4218421052633,34.1768888888889,0.5887393878048779,3.811859259259253,0.7526292071428571,0.6874416457725951,35.298999999999985,0.4131740730994155,0.2522926229508258,68.90704054054054,0.6111437108108108,25.55674464285718,67.59938414285713,5.107371212121212,33.789719444444444,456.0819064516131,87.49098584905661,0.9426895942408376,13131.21097638889,3.863672200772207,SXM,2016
380,,4.2199413419913405,8.769274193548348,3.729339622641504,190.8,,,3.1766333333333394,1.04299822580645,-15.003988461538462,,-0.7195361111111108,49.63082142857145,61.04257417582405,1.5609415584415598,,33.59491612903224,,-11.95980436507936,20.62493157894741,,14.382913870967746,,38.47937179487179,-20.07517073863636,,17.27450136986301,,-32.9269306930693,,,,17.798063157894745,43.42622894736842,,15.058499333333348,,,0.0332094736842106,,0.4775444188481673,2.697668421052608,,,76.17746774193546,32.918040322580666,,17.885337096774187,0.5777565945945949,,-165.93308709677422,,16.618009677419355,-0.2093322580645161,,0.024324027777778,11.846592105263143,,,0.3431873612903222,,25.75851200000004,,,,0.8318526315789292,-0.5395499999999982,,,,,20.048589999999997,35.4912875,22.73576935483873,,202.7,-14.119686559139785,-19.623190909090912,0.1973552512690353,,,,,,,-6.18060065789475,,16.790898148148123,,,,19.0707434684685,39.62896547619047,,,-41.456069034090895,,,,,,,2.8346315789473597,,,10.705269796954306,,34.82893103448274,73.43874478527603,,,2.1433333333333344,13.455659729729742,-19.08173749999999,,,-14.211420000000006,0.5176725863874347,,,,,,69.2908155737705,,-2.4778653846153844,8.270636842105258,232.29,-1217.4918421052632,-7.273111111111099,0.2885593878048777,,,,35.529,0.2085440730994152,0.0832926229508181,,,7.810744642857184,,,,,,0.8699495942408377,,,SLB,2016
391,,7.404941341991347,24.59627419354837,-10.187660377358494,195.68,-0.6735100185185177,-3.2835032258064505,2.512633333333341,1.0182982258064532,12.11401153846153,,-0.9865361111111106,86.61782142857146,,6.706941558441555,-1.2529634408602124,41.76391612903224,-13.34699503546098,-10.56580436507936,-7.644068421052605,-0.2501430645161293,6.554913870967729,-30.17979435483869,,-6.467170738636355,,41.77250136986302,,25.7730693069307,30.44020888888889,,38.95601792114696,-8.444936842105271,34.5602289473684,-8.035329032258069,18.058099333333335,,,-0.0800605263157893,,0.6632344188481671,4.295668421052621,-8.018294847328237,-76.93414913043482,83.04846774193544,4.059040322580646,,30.90933709677421,0.6166865945945944,1059.1093814814813,-112.1370870967742,0.8517524621212118,7.857009677419348,-0.1673322580645161,,0.2230240277777778,-1.6924078947368502,,56.75402333333336,0.5416873612903225,,38.37151200000007,-22.2518755,,,47.60385263157896,-0.4855499999999983,6.724464032258066,6.008362592592597,-3.0870922727272703,347.70877043010745,24.09659,61.97128749999999,-5.115230645161294,3.3623916949152437,230.65,-12.15868655913978,-20.035190909090907,0.1368852512690356,51.91054222222226,-4.768655925925936,-3.6806320370370367,,,0.6719058000000002,26.971399342105336,39.6312972222222,5.314898148148162,11538.628194444444,17.09792790322583,-0.146611451612903,44.44774346846848,74.2389654761904,71.2410343548387,4.241166666666661,7.731930965909086,66.82697048387094,,-1.6389213541666727,,,,2.0346315789473763,,,,6.094714444444449,43.37893103448274,88.8077447852761,25.367280483870942,,27.50333333333333,,-6.86173749999999,63.18578629629628,,20.923580000000022,0.6637725863874349,126.9450752688172,,30.257209677419358,,-2.3014543010752666,75.9508155737705,,-0.1038653846153865,-5.164363157894737,234.36,-1658.7018421052633,28.4868888888889,0.5552593878048783,5.514859259259259,,,27.843000000000004,0.4100740730994153,-0.8187073770491753,,,26.048744642857205,,,32.65571944444444,481.1349064516128,,0.9416595942408372,,,KNA,2016
402,,6.574941341991347,23.580274193548384,-2.205660377358484,188.36,,,1.6886333333333423,1.008798225806453,,,-0.6775361111111108,86.49282142857152,34.07657417582413,6.295941558441555,,43.00091612903226,,-12.94580436507936,1.9939315789473755,,8.457913870967742,,,-5.629170738636351,,46.50650136986305,,-17.976930693069303,,,,-8.247936842105272,35.59322894736841,,13.778999333333331,,,-0.0794605263157893,,0.599474418848167,8.546668421052644,,-83.78914913043482,82.40746774193545,16.794040322580653,,29.271337096774182,0.5907965945945945,,-218.60508709677416,-1.5122475378787863,8.921009677419352,-0.142332258064516,,0.0815240277777779,0.1265921052631471,,,0.4964873612903223,,39.35951200000007,-20.1668755,,,37.942852631578965,-0.5605499999999999,,,,,14.602589999999996,60.3512875,0.4337693548386987,,215.6,-15.77368655913978,-18.57919090909092,0.1687552512690351,,,,,,,20.020399342105293,,7.11589814814816,,,,25.45974346846848,72.84296547619039,,,-21.67106903409091,,,,,,,0.5426315789473612,,,12.85026979695431,,46.528931034482746,,,,11.873333333333337,4.437659729729724,-10.231737499999994,,,-13.373420000000008,0.6259925863874349,,,,,,,,1.6071346153846138,-5.193363157894738,230.22000000000003,-1626.1018421052631,,0.4757093878048782,,,,30.235999999999983,0.4059840730994153,,,,27.03574464285718,,,,,,0.9394995942408384,,,VCT,2016
413,,,22.3402741935484,,193.24,,,0.7486333333333439,1.010598225806453,,,-0.8435361111111109,84.86182142857143,37.65957417582407,,,32.86391612903225,,-16.98880436507936,-1.2140684210526196,,,,,,,,,,,,,-8.585936842105271,35.08322894736839,,12.820099333333328,,,-0.0815105263157894,,,,,-80.28014913043481,83.96446774193541,-9.398959677419311,,31.91233709677422,0.6521865945945944,,,-2.011247537878788,,-0.1773322580645162,,0.173824027777778,-3.277407894736849,,,,,39.22051200000007,-21.1738755,,,45.85685263157896,-0.6635499999999996,,,,,,61.7412875,0.8917693548386829,,215.6,-10.255686559139782,-16.217190909090913,,,,,,,,-4.740600657894696,,5.572898148148157,,,,,65.06096547619039,,,,,,,,,,-4.396368421052625,,,3.561269796954305,,45.19893103448275,88.25974478527614,,,12.063333333333333,5.411659729729731,5.938262500000008,,,-11.659420000000006,,,,,,,,,1.7621346153846122,-5.141363157894737,238.5,-1643.6118421052631,,,,,,30.479999999999983,,,70.01704054054053,,24.93474464285718,,,,,,,,,LCA,2016
424,,,16.990274193548366,,193.24,,,1.303633333333342,1.0352982258064525,,,-0.2275361111111116,81.70682142857136,57.53257417582416,,,34.05091612903226,,-6.426804365079359,12.674931578947415,,,,59.71937179487178,,,,,-21.6869306930693,,,,-6.486936842105278,35.78622894736844,,21.130899333333357,,,-0.0741905263157894,,,,,,78.11846774193543,10.848040322580648,,26.38633709677421,0.7254465945945949,,-189.27908709677416,,,-0.1783322580645161,,,0.1785921052631485,,,,,40.48551200000004,,,,2.6108526315789504,,,,,,,49.9112875,24.44676935483869,,224.2,-14.759686559139784,-17.527190909090912,,,,,,,,17.635399342105288,,5.841898148148166,,,,,58.885965476190535,,,,,,-6.0389213541666695,,,,14.560631578947383,,,17.555269796954292,,33.23893103448274,83.0117447852761,,,5.483333333333334,10.65165972972974,-22.201737499999997,,,-2.3754199999999948,,,,,,,,25.56404225352111,-1.8988653846153836,-5.095363157894738,209.52,-1445.131842105263,34.866888888888894,,,,,30.831,,0.5522926229508247,67.85704054054054,,20.803744642857165,,,,,,,,,SUR,2016
435,,,8.16127419354834,,193.24,,,4.84963333333334,1.0228982258064512,-15.24698846153846,,-0.6175361111111108,58.1148214285715,,,,32.72791612903225,,,,,,,,-16.770170738636356,,22.04750136986302,,-32.7769306930693,,,,,,,18.89269933333336,,,,,,,,,,27.88704032258064,,18.59833709677419,0.6589865945945949,,-251.58808709677407,,,-0.1333322580645159,,-0.0077759722222219,,,,,,22.494512000000025,,,,,-0.4995499999999993,,,,,-1.3104100000000043,45.281287500000005,24.067769354838685,,209.15,-13.094686559139785,,0.1833552512690356,,,,,,,,,,,,,20.874743468468523,46.96396547619048,,,-7.042069034090915,,,,,,,,,,,,31.638931034482745,,,,4.083333333333332,,-23.85173749999999,,,-6.921419999999994,,,,,,,,-151.19595774647888,,,230.22000000000003,,-26.383111111111106,,,,,34.303999999999995,,,14.977040540540536,,,,17.517371212121212,,,,,,,TLS,2016
446,,,19.80127419354836,,193.24,,,3.8316333333333352,1.0155982258064542,8.95001153846151,,-0.9325361111111105,85.27482142857141,49.55157417582415,,,35.61791612903225,-14.10399503546098,-4.904804365079359,-6.438068421052616,,,,80.85937179487179,,,,,-4.916930693069304,,,,-8.485936842105271,34.1032289473684,,19.20099933333336,,,-0.0808205263157893,,,,,-33.955149130434826,83.96546774193558,15.971040322580652,,32.91533709677424,0.6181865945945944,,-136.43608709677417,,,,,,-1.9474078947368527,,,,,48.40251200000007,,,30.659062827225128,36.227852631578926,-0.5785499999999995,,,0.2679077272727284,,,61.9112875,22.02076935483868,,230.65,-13.17668655913978,-10.82919090909092,,,,,,,,,,4.205898148148146,,,,,76.37296547619034,,,,,,-0.4359213541666804,,,,7.203631578947359,,,4.999269796954314,,42.278931034482746,,,,3.2133333333333347,3.860659729729736,-17.15173749999999,,,11.303580000000007,,,,,,,81.1408155737705,73.91404225352113,-2.8738653846153843,-5.311363157894737,238.5,-461.9418421052633,22.7368888888889,,,,,28.25700000000005,,-0.444707377049176,64.51704054054053,,25.720744642857188,,7.42737121212121,,,86.14098584905659,,,,TTO,2016
457,,,13.83727419354835,-10.756660377358498,198.12,,,1.9526333333333372,1.026598225806451,-14.450988461538468,,-1.171536111111111,86.64282142857131,,,,34.87991612903227,,-9.246804365079354,5.084931578947369,,14.173913870967748,,84.4293717948718,,,,,-14.0769306930693,,,,-1.696936842105277,36.57122894736842,,10.896499333333336,,,-0.0633005263157893,,,9.5836684210526,,-63.32214913043477,84.59046774193546,22.62604032258064,,20.076337096774218,0.6200665945945943,,-180.01008709677416,,9.656009677419352,-0.214332258064516,,0.1149240277777778,3.3845921052631427,,,0.4706373612903224,,35.40851200000007,-0.6428755000000095,,-2.7409371727748635,16.805852631578922,-0.618549999999999,,,2.935907727272726,,,40.4412875,33.525769354838715,,209.15,-26.526686559139797,-18.026190909090914,,,,,,,,20.986399342105315,,6.540898148148168,,,,,39.26296547619047,,,,,,,,,,12.246631578947348,,,13.208269796954296,,43.71893103448274,81.66174478527611,,,5.373333333333335,10.050659729729729,-25.66173749999999,,,0.2195800000000147,,,,,,,75.6108155737705,54.25404225352111,-1.5538653846153836,-3.808363157894738,217.8,-1444.9818421052632,-28.5331111111111,0.5797093878048778,,,,36.23699999999999,0.4032140730994152,0.1952926229508209,14.187040540540536,,11.86174464285715,,12.567371212121213,,,96.4009858490566,,,,TON,2016
468,0.5985969110787174,6.630941341991346,14.76427419354837,,193.24,-1.1290100185185183,-3.3355032258064505,5.141633333333343,1.0431982258064505,5.053011538461522,,-1.2505361111111108,85.19882142857139,69.24557417582412,4.013941558441555,0.5480365591397889,40.71991612903224,,-10.132804365079355,19.41693157894744,-0.2421430645161293,15.38591387096772,15.1102056451613,,-20.82217073863636,,47.89450136986299,,-25.1869306930693,34.61020888888891,,69.63601792114696,6.123063157894723,36.817228947368434,-4.927329032258071,13.32239933333334,,,-0.0068505263157893,,0.5505544188481668,6.034668421052643,-5.678294847328237,-52.10814913043477,82.63046774193545,21.76104032258066,-34.81196496598639,20.3883370967742,0.6554765945945946,-2482.2106185185185,-182.4110870967742,,12.99400967741935,-0.1693322580645161,8.296723638968482,0.012524027777778,5.417592105263153,,51.10102333333335,0.4571073612903225,,46.06051200000008,7.874124499999997,,,12.40985263157892,-0.7425499999999998,2.704464032258066,6.419362592592602,8.488907727272728,458.6647704301075,59.247590000000045,37.0512875,21.210769354838693,13.358391694915236,209.15,-19.44368655913978,-21.53219090909091,0.1556552512690352,46.36054222222224,12.63134407407406,-3.158832037037036,10.371242999999994,9.4224425,0.5582258000000002,,47.447297222222176,5.087898148148151,1763.3481944444447,1.009927903225769,-0.201611451612903,44.6557434684685,46.05796547619046,67.83903435483872,22.304166666666685,-37.11206903409091,63.40197048387091,,-8.249921354166666,,,,8.580631578947362,,,11.306269796954288,-10.87428555555556,42.05893103448275,83.84474478527608,46.34428048387096,,2.883333333333333,7.970659729729729,,40.72878629629628,,-2.562419999999989,0.5840925863874351,165.68507526881723,,97.82720967741936,,1.4815456989247302,61.69081557377051,-55.60595774647888,-0.9198653846153864,-3.6293631578947383,211.59,-1153.9818421052632,-10.6931111111111,0.497819387804878,0.4468592592592593,0.6768292071428571,0.5949216457725953,33.94799999999999,0.3087640730994157,1.1742926229508273,21.857040540540535,,13.517744642857185,66.29038414285715,,31.32571944444444,546.305906451613,,0.9239695942408376,,,TUV,2016
479,0.5870469110787172,7.17794134199134,23.02027419354838,-8.85566037735849,190.8,-1.151710018518518,-3.1765032258064503,2.603633333333337,1.0165982258064536,-7.130988461538466,-6.213889189189187,-1.0555361111111108,86.58882142857146,46.29657417582423,5.958941558441557,-1.3999634408602135,33.50191612903224,-13.50499503546098,-15.175804365079358,-6.757068421052615,-0.2421430645161293,6.1959138709677415,-28.38979435483869,73.1793717948718,-13.76817073863635,-1140.885641955836,54.20050136986307,30.48877832817337,11.793069306930697,32.0582088888889,-2.888589054054056,51.96601792114695,-8.703936842105271,34.64122894736838,-9.590329032258069,16.049699333333347,-7.96849903374233,72.64137030303026,-0.0815005263157893,0.1151419504504501,0.658354418848167,5.664668421052632,-8.145294847328238,-74.5831491304348,82.67346774193544,11.102040322580644,-49.10096496598639,30.92233709677421,0.5747765945945944,6076.779381481481,-278.7530870967742,-2.5432475378787904,8.253009677419353,-0.1873322580645162,6.905723638968477,0.1859240277777778,-3.451407894736848,2.6684994932432438,59.84402333333332,0.5211673612903225,63.02020293209879,40.56651200000009,-17.4948755,1.110449849849859,41.18906282722513,39.39585263157896,-0.4845499999999987,5.6054640322580624,16.45836259259261,3.6689077272727335,372.30277043010767,39.07059000000001,57.1012875,-0.7992306451612876,3.375391694915243,228.5,-12.11468655913978,-20.09419090909091,0.1529152512690354,53.56554222222224,-2.937655925925938,-3.817332037037038,11.483242999999998,10.530442499999994,0.6681857999999996,37.2703993421053,47.60129722222223,3.818898148148156,10658.548194444444,21.04992790322582,-0.203611451612903,42.31874346846847,66.17296547619038,71.24403435483866,1.8181666666666596,-10.533069034090914,66.21197048387094,8026.921017567569,-6.08592135416667,-97.12386996996996,0.858164608433734,11.719382172701945,4.945631578947378,8.981273723723717,-7.890819305555546,17.785269796954296,3.473714444444443,47.138931034482745,88.6057447852761,22.214280483870965,49.23154189189191,6.543333333333333,8.601659729729722,3.7082625000000102,59.38178629629632,-5.03571081081081,-8.062420000000003,0.6492425863874343,83.09507526881721,2.211119969969969,30.16720967741936,5.521601232876712,-2.661454301075267,78.1708155737705,211.49404225352112,-1.136865384615385,-5.307363157894738,234.36,-1659.891842105263,28.91688888888889,0.5639193878048782,6.015859259259264,0.7466792071428568,0.6817316457725953,35.87299999999998,0.4164540730994152,0.4292926229508227,69.38704054054054,0.6059537108108106,23.50574464285717,67.31238414285711,6.377371212121213,34.13471944444443,455.043906451613,88.12098584905661,0.942589594240838,13186.260976388889,-2.7743277992277697,TCA,2016
