,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
298,,6.489941341991346,23.29127419354834,-7.364660377358499,183.48,-1.0397100185185175,-3.3355032258064505,3.671633333333341,1.0271982258064525,-11.421988461538463,,-0.8155361111111106,86.44382142857148,,6.01094155844156,-0.4449634408602128,41.452916129032246,,-11.49680436507936,8.619931578947394,-0.2191430645161293,7.66591387096774,30.530205645161303,83.5593717948718,-15.08217073863635,,72.81250136986301,15.505778328173374,-5.946930693069298,25.350208888888865,,52.43601792114695,-3.908936842105274,36.90222894736842,-5.22132903225807,17.712299333333355,,,-0.0693905263157894,,0.598294418848167,2.382668421052607,-7.647294847328238,-89.1311491304348,80.52146774193542,13.754040322580668,,22.446337096774183,0.6392665945945948,-307.7306185185189,-145.20608709677418,,8.718009677419353,-0.210332258064516,,0.004524027777778,0.9135921052631506,,54.673023333333326,0.5032473612903223,,49.49251200000008,1.9781244999999856,,22.119062827225136,16.029852631578912,-0.96355,2.430464032258069,8.788362592592602,0.2439077272727221,448.1007704301071,67.09559000000014,36.6012875,18.51376935483872,6.66239169491526,219.9,-7.03968655913978,-21.86619090909091,0.1585452512690355,48.43554222222218,5.321344074074064,-3.309232037037037,,,0.6168357999999996,41.18739934210529,43.2862972222222,3.851898148148157,8993.968194444446,15.932927903225782,-0.202611451612903,58.48574346846836,53.22596547619048,68.78303435483868,2.8321666666666587,-28.76106903409089,65.37897048387092,,-9.068921354166664,,,,6.049631578947352,,,,0.6497144444444345,41.47893103448275,,31.460280483870925,,4.873333333333335,,-26.631737499999996,51.47378629629628,,-4.198419999999995,0.5964025863874346,142.30507526881723,,83.95720967741936,,1.4285456989247258,76.0308155737705,,-1.3408653846153844,-5.108363157894738,219.87,-1524.0318421052632,13.966888888888905,0.6554793878048786,-0.7451407407407444,,,33.97499999999997,0.4232440730994147,0.3742926229508239,40.59704054054053,,18.06474464285719,,10.037371212121212,31.128719444444453,519.064906451613,94.1209858490566,0.9347295942408372,,,PLW,2011
309,,,9.484274193548348,2.2073396226415127,188.36,,,2.74963333333334,1.0514982258064514,-11.15198846153847,,0.2114638888888882,46.67782142857143,57.9015741758241,,1.4190365591397869,41.96191612903225,,-6.934804365079362,28.852931578947462,,24.80591387096776,,28.269371794871788,,,,,-22.746930693069302,,,,33.29206315789474,45.1772289473684,6.618670967741924,19.798299333333357,,,0.1218294736842106,,0.4380744188481674,12.775668421052648,,,74.48746774193553,48.772040322580736,,19.22733709677421,0.606896594594595,,-158.3460870967742,,25.64600967741938,-0.210332258064516,,-0.0643759722222219,17.653592105263144,,,0.2360273612903227,,14.809512000000044,,,-14.940937172774866,-12.986147368421054,,,,11.628907727272724,478.789770430108,,34.8312875,39.750769354838766,,211.3,-12.86968655913978,-17.690190909090916,,,,,7.717243000000005,9.305442499999996,,2.0743993421052167,,7.140898148148166,,,,,29.45696547619049,,,,,,,,,,6.912631578947352,,,4.963269796954313,,4.388931034482745,41.911744785276106,,,6.003333333333334,7.758659729729729,-15.07173749999999,,,-6.4724199999999925,0.4384225863874347,,,152.01720967741934,,0.5625456989247333,72.8108155737705,-149.67595774647887,,16.69163684210526,213.66000000000005,1647.068157894737,-10.9831111111111,0.2969093878048779,,,,33.398999999999994,0.1876240730994153,-1.948707377049176,21.077040540540537,,4.894744642857159,,20.80737121212121,,601.0259064516133,92.8209858490566,0.844419594240838,,,PNG,2011
320,,6.707941341991348,18.41727419354835,-11.573660377358504,195.68,,,1.6116333333333372,1.049898225806451,-5.000988461538482,,-0.8855361111111107,,,7.894941558441564,-0.423963440860216,34.77491612903228,,-8.201804365079353,2.519931578947368,,14.784913870967722,,,,,,,-23.6669306930693,,,,4.465063157894733,35.45822894736842,-7.581329032258067,18.007799333333352,,,-0.0371005263157893,,0.5617644188481674,8.147668421052607,,-82.88014913043482,81.15746774193549,15.028040322580647,,19.247337096774185,0.6442365945945949,,-170.91908709677412,,10.020009677419353,-0.096332258064516,,0.0276240277777781,2.045592105263148,,,0.4712073612903226,,26.83351200000006,-14.0878755,,,6.341852631578934,-0.7075499999999992,,,,361.7917704301077,,,9.141769354838695,,217.75,-25.40368655913977,-20.13519090909091,,,,,,,,21.295399342105284,,6.455898148148156,,,,,45.22196547619046,,,,,,,,,,3.939631578947374,,,11.909269796954296,,41.73893103448274,80.97974478527608,,,13.453333333333331,10.645659729729726,,,,-3.932419999999994,0.6259125863874345,,,84.85720967741935,,0.8865456989247242,,,-1.585865384615384,-1.169363157894737,219.87,-1438.5418421052632,-12.6931111111111,0.5639293878048781,,,,38.10999999999999,0.3908740730994151,0.7802926229508254,12.107040540540538,,12.713744642857185,,14.797371212121211,,558.1979064516125,,0.9069495942408377,,,WSM,2011
331,,,12.86627419354836,,188.36,,,4.4956333333333385,1.0141982258064528,,,-0.6955361111111107,66.3528214285715,71.03357417582399,,0.819036559139787,41.78191612903224,,-10.18880436507936,20.41193157894741,,,,,-12.482170738636354,,,,-38.1169306930693,,,,26.07806315789477,40.910228947368445,4.2646709677419405,21.531399333333358,,,0.0945594736842104,,,,,,77.86346774193547,33.67404032258064,-35.01196496598639,16.55233709677417,0.6447865945945951,,-235.3320870967741,,,-0.1923322580645161,,0.024924027777778,14.877592105263144,,,,,11.61051200000004,20.49612449999999,,,0.5478526315789374,-0.8545500000000006,,,2.80290772727272,482.7587704301077,11.294589999999976,45.6912875,36.47176935483874,,200.55,-16.26068655913978,-20.96819090909091,,,,,,,,-4.207600657894723,,15.477898148148125,,,,,35.71796547619047,,,-33.572069034090894,,,,,,,10.167631578947354,,,9.623269796954306,,41.65893103448274,73.65174478527605,,,4.163333333333334,6.825659729729733,-25.95173749999999,,,-18.00642000000001,,,,136.15720967741936,,-2.236454301075266,66.4308155737705,-101.13595774647888,-2.762865384615384,1.7636368421052673,213.66000000000005,-991.7418421052632,-12.603111111111104,,,,,33.80399999999999,,1.1792926229508236,-4.352959459459466,,8.140744642857147,,,,506.41290645161257,,,,,STP,2011
342,,7.182941341991344,,-5.957660377358486,190.8,-0.7682100185185179,,,1.0225982258064532,,,-1.051536111111111,82.77982142857137,,6.94794155844156,-1.0859634408602137,,,-10.247804365079356,-6.5400684210526165,,12.143913870967738,,,,,45.52250136986304,,,29.14320888888887,,,-6.661936842105276,35.107228947368405,-9.594329032258068,,,,-0.0761705263157894,,0.5669744188481671,7.187668421052631,,-71.98914913043481,83.6864677419354,9.71504032258063,,29.762337096774207,0.5614665945945948,-1770.1206185185183,,,11.530009677419358,-0.050332258064516,,0.144824027777778,-1.49540789473685,,58.232023333333366,0.528237361290323,,45.5665120000001,-10.035875500000008,,,43.54485263157896,-0.520549999999999,,5.531362592592608,0.8469077272727201,358.9777704301075,34.27259000000002,61.53128749999999,2.6167693548387057,1.1183916949152437,219.9,-15.998686559139784,,0.1719652512690352,52.00954222222222,1.1643440740740587,-3.152332037037037,,,0.6697757999999998,38.45539934210533,41.76929722222222,5.780898148148163,8595.508194444445,,,34.32574346846849,64.66396547619043,,1.0311666666666603,,,,-4.661921354166672,,,,7.752631578947355,,,,-12.546285555555556,51.35893103448274,,,,2.9933333333333323,,-28.45173749999999,57.695786296296326,,-4.291419999999992,0.6399825863874347,,,37.15720967741935,,1.2825456989247304,79.2208155737705,334.4940422535212,-2.180865384615384,-5.243363157894738,219.87,-1665.9418421052633,38.4268888888889,0.4666293878048781,1.4718592592592523,,,26.599000000000004,0.4433740730994154,,67.87704054054053,,16.906744642857188,,,31.25671944444444,543.7269064516125,,0.9243795942408372,,,SYC,2011
353,,,17.53727419354835,-8.463660377358492,264.0,,,10.140633333333328,1.0401982258064504,,,-0.2085361111111114,,,,2.204036559139784,38.01391612903225,-12.34599503546098,,-13.135068421052608,,2.913913870967741,,88.0393717948718,10.059829261363635,,,,24.8530693069307,,,,-5.801936842105276,33.88822894736839,-9.545329032258069,26.186299333333395,-4.660799033742331,,-0.0733505263157894,,,6.032668421052602,,-63.10514913043479,86.16646774193553,2.2200403225806618,,36.54833709677421,0.5730865945945947,,,,5.1170096774193405,,,,-3.021407894736849,,,0.6683573612903236,,,,,25.88906282722513,34.30285263157894,,,,-5.266092272727279,196.8537704301077,,,1.0227693548387116,,239.25,5.059313440860228,,,,,,,,,,,2.4438981481481417,,,,,,,,-18.781069034090898,,,6.5090786458333305,,,,-3.5283684210526225,,,,,35.94893103448275,,,,22.53333333333333,,,,,48.85757999999991,,,,18.227209677419356,,0.2275456989247448,82.6708155737705,,0.3701346153846145,-4.630363157894738,275.76,-1079.3118421052632,32.896888888888896,0.6444593878048784,,,,58.48700000000011,0.5851440730994152,,62.83704054054054,,22.59874464285718,,3.657371212121213,,153.98390645161308,87.7509858490566,,,,SGP,2011
364,0.6014069110787174,7.438941341991343,26.21827419354837,-9.970660377358492,195.68,-1.150110018518518,-3.299503225806451,2.3656333333333395,1.0208982258064534,-0.043988461538472,-5.193889189189187,-1.0335361111111108,86.52682142857144,52.77957417582415,6.919941558441558,-1.287963440860213,33.61891612903224,-13.54399503546098,-14.73980436507936,-11.192068421052609,-0.2421430645161293,7.750913870967741,-26.37979435483869,81.7693717948718,-17.520170738636356,-1077.565641955836,57.20450136986309,29.10977832817337,-9.486930693069304,32.86420888888888,-2.686589054054056,46.60601792114695,-8.761936842105271,34.18122894736839,-9.571329032258069,18.44299933333334,-5.538099033742332,97.7903703030303,-0.0815905263157893,0.0834119504504504,0.6599244188481671,3.841668421052617,-8.256294847328238,-80.58714913043481,83.43346774193544,9.026040322580643,-47.76396496598639,31.58433709677421,0.5680165945945946,5263.1193814814815,-253.7650870967742,0.1927524621212075,7.845009677419354,-0.1143322580645161,7.940723638968481,0.1719240277777779,-3.231407894736847,5.683499493243242,59.14302333333334,0.5475373612903225,63.627202932098776,46.9075120000001,-17.9938755,-2.283550150150143,34.65906282722513,43.763852631578985,-0.5515499999999987,5.400464032258061,13.2033625925926,4.148907727272729,371.2957704301076,50.04959000000001,56.34128749999999,-4.445230645161299,2.874391694915249,228.5,-10.81568655913978,-21.326190909090908,0.1560452512690353,51.52954222222228,-3.679655925925938,-3.832232037037037,11.786243,10.605442499999992,0.6754557999999999,26.524399342105305,43.90929722222219,3.1448981481481564,10085.878194444444,17.741927903225836,-0.203611451612903,39.73074346846843,64.06996547619043,71.16003435483873,3.780166666666663,-15.875069034090892,66.95497048387092,5820.741017567569,-6.696921354166669,-94.66086996996998,0.2791646084337333,11.888382172701949,5.598631578947384,8.339273723723718,-6.737819305555546,10.85426979695429,-3.5592855555555687,46.37893103448274,88.53274478527608,19.45828048387096,41.56854189189189,6.993333333333332,8.063659729729732,7.158262500000006,60.31378629629629,-4.135710810810811,-10.108420000000002,0.6597925863874344,76.3350752688172,2.521119969969968,29.52720967741936,9.241601232876718,-3.1774543010752714,78.5808155737705,282.0540422535211,-0.7198653846153835,-5.267363157894738,242.64,-1662.3018421052632,37.756888888888895,0.5718893878048782,4.268859259259253,0.7502592071428573,0.6835216457725954,34.27599999999999,0.4092240730994153,0.3222926229508243,69.37704054054053,0.6213937108108107,24.638744642857173,67.27738414285712,5.217371212121211,33.76571944444447,437.1429064516134,87.65098584905661,0.943669594240838,13517.420976388888,-1.166327799227787,SXM,2011
375,,4.086941341991338,7.148274193548339,6.219339622641513,188.36,,,2.919633333333341,1.04279822580645,-15.86798846153846,,-0.0395361111111114,50.16582142857144,,1.428941558441561,0.814036559139784,41.57691612903223,,-16.111804365079358,22.07693157894744,,18.08591387096775,,,-19.809170738636357,,15.281501369863,,-24.2169306930693,,,,24.89206315789476,42.54022894736842,2.280670967741932,15.149799333333348,,,0.0725894736842105,,0.4633344188481673,11.16066842105266,,,75.43446774193549,33.85204032258065,,17.749337096774187,0.609426594594595,,-176.23908709677417,,17.915009677419356,-0.173332258064516,,0.0195240277777781,13.429592105263144,,,0.3020473612903224,,20.799512000000053,,,,-1.089147368421063,-0.6695499999999994,,,,524.8307704301079,15.887589999999983,32.921287500000005,25.700769354838744,,204.85,-15.10868655913978,-18.74319090909092,0.1977852512690354,,,,,,,-8.391600657894749,,13.154898148148154,,,,17.915743468468484,34.37996547619047,,,-42.8190690340909,,,,,,,3.0826315789473604,,,7.248269796954302,,32.01893103448274,61.75874478527604,,,2.203333333333333,11.921659729729726,-19.381737499999996,,,-14.098420000000006,0.4928325863874345,,,120.54720967741936,,-0.3894543010752738,,-149.51595774647888,,10.075636842105263,232.29,-1056.8318421052631,-8.1631111111111,0.2627193878048779,,,,36.189,0.1820340730994152,1.5612926229508153,-15.602959459459464,,8.48774464285719,,,,590.7919064516134,,0.8699095942408378,,,SLB,2011
386,,7.269941341991351,25.92727419354837,-11.003660377358496,195.68,-0.6394100185185179,-3.3025032258064506,2.341633333333342,1.0169982258064532,,,-0.9945361111111104,86.50182142857143,,6.621941558441561,-1.299963440860213,32.94491612903229,,-14.71980436507936,-12.097068421052612,-0.2501430645161293,7.509913870967724,-28.14979435483869,,-12.14517073863636,,34.175501369863014,,10.3130693069307,29.71420888888888,,42.60601792114695,-7.644936842105272,33.935228947368394,-8.04032903225807,11.371599333333346,,,-0.0772005263157893,,0.6305644188481675,3.071668421052617,-7.969294847328237,-86.6401491304348,83.55046774193545,14.279040322580652,,29.967337096774187,0.5640665945945945,856.1693814814807,-171.64208709677416,1.825752462121216,8.285009677419346,-0.1543322580645162,,0.2051240277777778,-1.619407894736849,,55.53002333333334,0.5476973612903224,,38.12651200000008,-22.2948755,,,46.74285263157896,-0.3065499999999981,5.59146403225806,7.096362592592595,,352.01377043010723,23.753589999999985,56.25128749999999,-2.79523064516129,3.2573916949152446,215.6,-12.34168655913978,-17.129190909090916,0.1551352512690356,52.49454222222222,-3.854655925925937,-3.688732037037037,,,0.6655157999999997,17.83339934210528,42.09629722222222,3.306898148148159,11673.918194444444,15.75492790322582,-0.203611451612903,34.422743468468454,74.05396547619037,70.98503435483872,4.79516666666666,-1.098069034090912,65.53197048387095,,-1.2349213541666693,,,,0.0436315789473837,,,11.022269796954324,-6.452285555555569,46.15893103448274,,23.413280483870945,,28.53333333333333,9.402659729729743,-18.58173749999999,61.75978629629629,,16.638580000000044,0.6534725863874349,124.86507526881722,,29.477209677419356,,-3.363454301075265,77.2108155737705,,,-5.155363157894738,230.22000000000003,-1654.1718421052633,28.1268888888889,0.5680693878048783,6.180859259259263,,,27.437000000000005,0.4049740730994151,-0.4427073770491754,70.31704054054053,,23.580744642857173,,,32.473719444444455,496.5789064516128,,0.9409795942408372,,,KNA,2011
397,,5.684941341991348,30.30027419354837,-0.6996603773584837,188.36,,,3.06963333333334,1.008298225806453,,,-0.7885361111111109,86.29782142857144,,6.515941558441561,-1.710963440860214,25.985916129032287,,-12.537804365079358,0.3379315789473693,,7.690913870967735,,,-9.272170738636357,,43.10350136986302,,-23.906930693069302,,,,-8.066936842105271,35.7542289473684,-9.084329032258069,19.301699333333357,,,-0.0790005263157893,,0.5911344188481671,7.566668421052636,,-84.27114913043481,84.24246774193544,18.116040322580663,,27.76233709677417,0.5751865945945946,,-220.62508709677417,-1.338247537878785,9.901009677419353,-0.1433322580645161,,0.066524027777778,-1.1434078947368498,,,0.4876673612903223,,38.99651200000007,-20.1398755,,32.21906282722513,28.408852631578952,-0.5495499999999991,,,3.741907727272727,388.2117704301076,13.552590000000006,63.7412875,-0.0912306451613105,,213.45,-18.43768655913978,-17.62119090909092,0.1610552512690353,,,,,,,16.361399342105315,,3.929898148148157,,,,29.358743468468436,67.66296547619045,,,-8.834069034090902,,,,,,,-2.86636842105262,,,12.772269796954314,,41.98893103448274,,,,13.133333333333333,4.296659729729722,-8.07173749999999,,,-11.38842,0.6124325863874346,,,34.48720967741936,,-5.541454301075273,,,1.5061346153846171,-5.156363157894738,232.29,-1626.4518421052633,27.16688888888889,0.4653293878048782,,,,31.23999999999998,0.4221840730994151,0.5952926229508275,69.74704054054054,,26.274744642857147,,5.987371212121213,,502.018906451613,,0.938189594240838,,,VCT,2011
408,,,27.76627419354839,-5.994660377358482,193.24,,,3.3486333333333365,1.0087982258064534,,,-1.0415361111111108,85.62982142857146,42.51757417582412,,-1.5649634408602142,32.92891612903226,,-12.01780436507936,-2.5900684210526137,,7.0779138709677465,,,,,33.90350136986301,,,,,,-7.91893684210527,34.9142289473684,-9.183329032258069,18.665099333333345,,,-0.0795605263157893,,,7.824668421052642,,-83.4601491304348,83.83546774193543,-1.377959677419355,,29.133337096774213,0.6590265945945947,,,-1.5342475378787874,8.601009677419341,-0.1723322580645161,,0.1908240277777778,-2.3174078947368493,,,0.5103173612903226,,39.54951200000008,-20.7228755,,,46.34585263157895,-0.6055499999999994,,,,327.0227704301081,20.13058999999998,60.4412875,4.402769354838693,,215.6,-8.467686559139784,-16.473190909090913,0.1504952512690355,,,,,,,9.108399342105308,,2.753898148148151,,,,,63.393965476190445,,,,,,,,,,-8.483368421052614,,,6.159269796954314,,45.39893103448275,87.40974478527606,,,14.793333333333331,4.652659729729731,4.628262500000012,,,-13.267420000000008,,,,26.217209677419355,,-2.625454301075271,,126.41404225352112,,-5.123363157894738,236.43,-1652.7218421052632,43.9268888888889,0.5129093878048784,,,,28.08300000000001,0.3966740730994156,,70.21704054054054,,24.101744642857174,,,,446.568906451613,92.5609858490566,,,,LCA,2011
419,,,18.76827419354838,,185.92,,,0.4156333333333455,1.042398225806452,-12.644988461538468,,0.4374638888888882,81.02182142857136,59.16457417582416,,8.782036559139785,33.87191612903227,,-3.877804365079358,16.44593157894741,,,,,,,,,-26.016930693069305,,,,-2.011936842105273,36.01622894736843,-7.030329032258068,23.701199333333363,,,-0.0642405263157894,,,,,,78.82846774193541,12.95704032258067,,24.84433709677419,0.7098765945945946,,-201.83008709677412,,,-0.1983322580645161,,,3.686592105263148,,,,,35.152512000000044,,,,9.560852631578946,,,,,407.1267704301077,30.02658999999997,40.3012875,25.42276935483871,,215.6,-13.694686559139782,-19.142190909090907,,,,,,,,12.20739934210529,,6.017898148148172,,,,,,,,,,,-6.2939213541666685,,,,14.288631578947385,,,17.981269796954265,,34.388931034482745,77.09974478527609,,,5.603333333333332,14.038659729729725,-26.971737499999996,,,-2.891419999999989,,,,55.66720967741935,,29.74354569892469,,,-2.642865384615384,-5.105363157894738,209.52,-1217.3118421052632,40.9268888888889,,,,,31.328999999999997,,0.4462926229508257,66.70704054054053,,18.41474464285716,,,,547.5019064516125,,,,,SUR,2011
430,,,10.425274193548349,,190.8,,,4.937633333333339,1.0252982258064511,-15.44998846153846,,-0.4165361111111108,52.25182142857148,,,2.1650365591397844,43.91191612903228,,-24.47080436507936,18.6329315789474,,,,,-17.408170738636358,,19.544501369863006,,-32.446930693069305,,,,31.82306315789478,43.71922894736844,7.453670967741939,20.29839933333335,,,0.1202894736842106,,,,9.141705152671754,,75.15546774193541,36.7110403225807,,16.607337096774195,0.6016665945945946,,-252.32208709677417,,,-0.1593322580645161,,-0.008375972222222,19.531592105263147,,,,,18.108512000000054,,,-25.540937172774864,0.6638526315789193,-0.7435500000000002,,,,485.23077043010767,-10.72540999999999,49.0812875,28.24176935483873,,215.6,-15.961686559139784,,0.1951152512690355,,,,,,,-9.120600657894734,,11.947898148148154,,,,36.73174346846848,40.754965476190485,,,-27.045069034090908,,,,,,,6.049631578947352,,,,,14.168931034482746,41.852744785276094,,,3.903333333333333,,-22.61173749999999,,,-7.029419999999995,,,,135.74720967741936,,-1.1614543010752687,,,,11.157636842105262,219.87,1099.878157894737,-25.4031111111111,,,,,33.92999999999999,,,14.607040540540538,,-0.5382553571428268,,,,495.51890645161234,,,,,TLS,2011
441,,,20.62827419354836,,198.12,,,4.183633333333341,1.020398225806454,,,-0.9655361111111106,85.4378214285714,49.13157417582413,,1.6730365591397818,35.21791612903226,-14.17099503546098,-5.609804365079359,,,,,81.21937179487179,,,,,-9.736930693069304,,,,,,-9.619329032258069,20.751199333333357,,,,,,,,-61.53114913043479,,17.19504032258065,,31.565337096774236,0.6341865945945944,,-132.58108709677418,,,,,,,,,,,,,,29.409062827225128,,-0.7035499999999997,,,3.244907727272727,398.588770430108,,59.6912875,24.19776935483869,,226.35,-12.65668655913978,-5.591190909090908,,,,,,,,,,,,,,,,,,,,,5.716078645833331,,,,,,,5.442269796954312,,48.17893103448274,88.4167447852761,,,2.423333333333332,5.753659729729748,-14.82173749999999,,,,,,,31.147209677419355,,9.779545698924734,80.0908155737705,,-2.904865384615385,,207.45,,27.536888888888896,,,,,25.894000000000037,,-0.3967073770491787,63.48704054054053,,,,9.027371212121212,,455.0669064516133,88.7609858490566,,,,TTO,2011
452,,,14.846274193548355,-9.192660377358497,198.12,,,2.55663333333334,1.025698225806451,,,0.127463888888889,,,,-0.2869634408602133,27.97491612903227,,,6.3779315789473685,,12.145913870967735,,,,,,,-15.5969306930693,,,,2.5800631578947275,36.35622894736842,-6.25132903225807,11.941699333333348,,,-0.0504605263157893,,,6.408668421052607,,-52.39914913043479,84.75746774193544,20.636040322580644,-39.9869649659864,19.56633709677421,0.5997565945945943,,-191.30208709677413,,10.90300967741934,-0.200332258064516,,0.1231240277777779,4.827592105263146,,,0.4585773612903222,,34.62651200000006,-1.4688755000000135,,-7.9709371727748675,13.052852631578936,-0.7345499999999996,,,2.794907727272724,373.3117704301076,,39.5812875,30.37176935483873,,217.75,-22.300686559139784,-18.149190909090912,,,,,,,,18.92139934210531,,5.27889814814816,,,,,41.114965476190456,,,,,,,,,,6.3226315789473695,,,,,47.138931034482745,85.38974478527611,,,13.363333333333332,,-20.04173749999999,,,2.9525800000000046,,,,97.58720967741937,,-3.119454301075269,77.19081557377051,-33.515957746478875,-1.6958653846153844,-2.9693631578947377,213.66000000000005,-1496.141842105263,-23.5331111111111,0.5399593878048778,,,,34.314,0.405654073099415,0.3112926229508206,10.227040540540536,,12.388744642857144,,,,610.5979064516129,,,,,TON,2011
463,0.5924569110787171,5.884941341991341,16.11527419354836,-8.463660377358496,198.12,-1.0253100185185182,-3.344503225806451,2.847633333333337,1.0398982258064504,,,-1.2125361111111108,84.10682142857142,83.78557417582411,3.906941558441559,-0.808963440860214,38.96491612903228,,-11.056804365079358,17.662931578947386,-0.2421430645161293,10.23591387096774,62.47020564516132,62.389371794871785,-18.16617073863636,,58.095501369862994,,-28.1169306930693,33.7862088888889,,71.16601792114696,9.806063157894728,37.22622894736843,-4.6113290322580704,12.09629933333333,,,0.0111994736842105,,0.5445044188481671,9.149668421052642,-4.687294847328237,-52.28514913043475,82.04046774193546,25.14104032258065,,20.4693370967742,0.5791765945945949,-2611.5006185185184,-159.29508709677418,,13.77300967741935,-0.1583322580645161,8.551723638968486,0.009624027777778,6.590592105263156,,54.70802333333332,0.4496973612903223,,40.78051200000007,11.13012449999999,,28.899062827225137,8.847852631578924,-0.7625500000000001,2.6144640322580663,6.014362592592601,10.176907727272724,469.0817704301072,59.166590000000085,36.6812875,21.5917693548387,12.762391694915244,209.15,-18.555686559139783,-21.501190909090912,0.1730752512690352,44.62654222222221,13.563344074074058,-3.304432037037036,9.980242999999996,9.211442499999997,0.5403058000000003,22.501399342105323,48.74629722222223,5.498898148148156,2057.908194444444,-1.594072096774198,-0.203611451612903,43.18774346846856,41.20696547619047,67.9260343548387,33.83616666666667,-44.3900690340909,64.23597048387096,,-6.723921354166673,,,11.144382172701947,7.441631578947348,,,8.973269796954304,-13.568285555555557,40.55893103448275,82.97274478527608,52.42228048387091,,4.113333333333333,7.334659729729722,,39.89678629629629,,-3.786419999999989,0.5624725863874347,167.00507526881722,,98.46720967741936,,9.339545698924724,70.9708155737705,-112.98595774647887,-0.3478653846153863,-2.8153631578947387,211.59,-1071.5318421052632,-12.923111111111105,0.4712393878048779,-0.4551407407407444,0.666949207142857,0.6069216457725948,34.187999999999995,0.2965940730994157,1.2392926229508283,20.80704054054053,,12.753744642857168,65.84338414285715,11.377371212121211,31.593719444444435,594.4479064516129,83.84098584905661,0.9114295942408376,,,TUV,2011
