,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
273,,,20.15527419354837,,200.56,,,5.321633333333334,,-11.33698846153846,,,80.43082142857139,,,0.2970365591397867,36.906916129032254,-14.11999503546098,-12.646804365079362,-10.323068421052618,,,-24.06979435483869,79.8093717948718,8.641829261363657,341.114358044164,,34.34877832817335,2.803069306930702,,,35.84601792114696,-7.443936842105272,34.45322894736841,-9.760329032258069,16.408099333333315,,99.06837030303018,-0.0791005263157893,-0.0338980495495496,,,-8.232294847328237,-90.4691491304348,84.44046774193552,12.71004032258067,-93.3409649659864,34.81433709677418,,,-151.5290870967742,4.092752462121213,,-0.0233322580645159,,-0.0133759722222218,-1.4974078947368494,1.9924994932432376,,,63.31320293209878,51.74751200000007,,-0.0345501501501495,45.809062827225134,27.005852631578957,-0.7775500000000015,,,-6.214092272727275,274.9457704301074,,70.1912875,20.502769354838687,,217.75,-12.985686559139785,5.416809090909062,,,,,,,,24.439399342105204,,5.924898148148147,,,,,66.26996547619045,,,51.164930965909086,,,10.38507864583332,-92.30586996996998,-8.193835391566262,,7.047631578947375,8.008273723723708,,,,,88.4887447852761,,,12.083333333333332,,7.13826250000001,,,-0.1534200000000076,,132.6050752688172,1.611119969969972,21.38720967741936,,1.669545698924736,83.3208155737705,2.2440422535211155,-0.9838653846153816,-5.248363157894738,213.66000000000005,-1634.9118421052633,-20.0531111111111,,,,,30.204000000000025,,-0.0747073770491741,63.39704054054053,,29.30074464285718,,6.51737121212121,25.61471944444442,457.03690645161305,86.1309858490566,,,-23.40832779922779,MUS,2019
284,0.5495869110787173,6.391941341991347,16.627274193548352,-0.7886603773584859,190.8,-0.5866100185185181,-3.3375032258064508,2.4166333333333414,1.0398982258064506,-9.03598846153847,3.266110810810813,-0.354536111111111,81.33482142857143,74.00957417582404,5.934941558441556,1.0940365591397885,33.82791612903222,4.680004964539018,-11.79880436507936,19.45093157894741,-0.2501430645161293,14.610913870967725,4.160205645161312,63.25937179487179,-18.54717073863636,-1355.115641955836,48.90650136986299,4.703778328173375,-18.2369306930693,34.6162088888889,-2.814589054054056,63.53601792114696,12.412063157894742,38.10722894736845,-3.0083290322580662,19.351399333333354,2.810300966257673,0.184370303030299,0.0211094736842105,0.3029819504504503,0.545264418848167,6.9826684210526295,-2.3052948473282404,-43.5411491304348,77.39246774193549,27.77604032258065,-41.21796496598639,22.360337096774185,0.643066594594595,-3814.820618518519,-148.9870870967742,-3.2222475378787907,12.838009677419354,-0.1283322580645159,9.17972363896848,0.0176240277777781,7.398592105263153,9.879499493243245,53.26402333333336,0.4393773612903223,50.548202932098725,24.61951200000004,1.3231244999999952,9.302449849849852,25.259062827225137,8.365852631578925,-0.6015499999999987,2.23246403225807,7.552362592592608,10.04890772727273,508.3157704301076,43.55959000000003,34.421287500000005,11.943769354838718,14.602391694915248,207.0,-18.55168655913978,-21.21719090909091,0.1887052512690352,45.90054222222223,20.18034407407407,-3.268632037037036,10.125243,9.355442499999992,0.5485958,13.271399342105331,46.9972972222222,7.314898148148165,183.0581944444448,12.956927903225782,-0.1756114516129029,47.90174346846858,50.76096547619045,66.24003435483871,46.19816666666668,-42.0870690340909,60.29097048387098,-5528.24898243243,-10.629921354166669,85.71013003003003,-8.824835391566262,10.30938217270195,3.5776315789473507,23.46527372372368,-8.425819305555546,3.824269796954306,-9.246285555555565,33.23893103448274,81.96474478527607,48.29928048387095,17.602541891891892,2.6833333333333336,6.888659729729724,-29.39173749999999,38.014786296296286,-1.6557108108108105,-5.381419999999991,0.5372925863874349,179.3950752688172,-0.6508800300300297,109.81720967741936,-4.656398767123283,1.4595456989247282,71.8708155737705,-89.86595774647888,-1.1208653846153842,-2.2613631578947384,213.66000000000005,-1194.9418421052633,-5.423111111111105,0.4073093878048779,-0.3801407407407451,0.6898892071428574,0.5321516457725949,36.247,0.3149740730994156,1.8152926229508228,21.20704054054053,0.5153237108108107,13.822744642857163,66.86138414285712,9.237371212121213,29.36471944444444,599.4289064516124,85.68098584905661,0.8871495942408376,-5397.699023611111,-6.204327799227784,FSM,2019
295,0.6379369110787169,6.821941341991342,15.902274193548358,0.6463396226415057,193.24,-0.8389100185185183,-3.336503225806451,3.7406333333333377,1.038198225806451,-5.890988461538466,,-1.0355361111111108,78.38282142857146,,6.590941558441555,-1.3779634408602124,41.64491612903223,-3.009995035460985,-18.11280436507936,12.879931578947373,-0.2421430645161293,17.69691387096774,25.940205645161317,66.5193717948718,-23.23617073863636,-1317.4956419558362,66.95350136986303,36.66877832817339,-13.846930693069304,36.27320888888891,,57.71601792114695,8.103063157894727,36.931228947368425,-5.578329032258067,8.46459933333335,-2.499499033742332,56.8593703030304,0.0098094736842105,0.2746619504504504,0.5490644188481673,3.9146684210526246,-5.999294847328239,-67.3921491304348,82.14946774193545,28.304040322580644,-42.59596496598639,21.960337096774182,,4301.689381481481,-172.93208709677418,-1.5122475378787907,11.143009677419345,-0.1193322580645158,6.457723638968476,0.0173240277777781,4.979592105263149,7.617499493243236,53.14402333333336,0.4518773612903227,53.60520293209876,37.21551200000008,-7.374875500000002,9.782449849849876,26.32906282722513,14.068852631578906,-0.5675499999999989,2.2934640322580666,4.3943625925926,1.1179077272727191,481.9397704301073,56.98159000000001,42.6012875,21.5007693548387,15.73339169491524,215.6,-14.948686559139782,-21.429190909090902,0.2047152512690352,50.19454222222224,4.798344074074064,-3.272932037037037,,,0.5522958000000002,35.078399342105335,44.83529722222222,7.214898148148157,16591.548194444447,7.744927903225758,-0.1226114516129031,50.77374346846857,48.37896547619047,66.94003435483872,37.64316666666664,-49.909069034090905,64.07997048387098,,-7.849921354166669,-37.050869969969966,-6.393835391566262,,8.538631578947356,22.888273723723717,,7.7322697969543075,-8.737285555555562,43.60893103448274,83.99874478527607,50.42128048387093,,3.703333333333333,9.335659729729716,-17.79173749999999,54.077786296296274,,-5.13842,0.5877125863874348,156.23507526881718,1.109119969969969,101.02720967741936,,1.9405456989247296,73.1108155737705,36.02404225352112,-1.4678653846153864,-2.880363157894738,213.66000000000005,-1170.9718421052632,-7.6631111111111,0.417809387804878,-1.4651407407407468,0.6762492071428567,0.5866016457725951,37.69,0.3866040730994152,0.934292622950827,34.70704054054053,,13.838744642857195,66.77638414285715,16.91737121212121,25.478719444444422,561.594906451613,94.7409858490566,0.9344895942408374,,-26.114327799227805,NRU,2019
306,,7.850941341991345,26.911274193548373,,183.48,-1.0646100185185177,-3.31450322580645,2.17263333333334,1.0236982258064526,-7.677988461538465,,,85.5758214285715,65.75357417582407,5.91794155844156,-1.1059634408602128,32.12091612903227,-0.5639950354609731,-13.57480436507936,5.760931578947385,-0.1071430645161293,6.516913870967736,-16.92979435483869,81.77937179487179,-14.23617073863635,-1304.155641955836,,31.50577832817337,-21.586930693069306,25.553208888888868,,50.22601792114696,-6.334936842105275,36.490228947368415,-7.121329032258068,12.951199333333328,-6.23259903374233,82.93737030303012,-0.0708305263157894,0.1843919504504506,0.6019644188481671,4.536668421052607,-7.988294847328238,-94.0281491304348,81.22846774193543,4.319040322580637,-47.05596496598639,25.319337096774188,,2809.149381481482,-151.1650870967742,-5.597247537878792,8.56400967741935,-0.2143322580645161,,0.038624027777778,0.2785921052631517,5.8094994932432416,55.84702333333332,0.5305073612903227,63.01720293209879,49.500512000000086,0.251124499999996,3.710449849849836,25.18906282722513,28.526852631578954,-0.9165499999999998,2.5484640322580674,10.04536259259261,0.8849077272727186,342.04677043010764,,51.59128749999999,18.50876935483868,5.694391694915256,224.2,-9.372686559139783,-21.724190909090908,0.1311652512690355,48.84654222222224,3.467344074074065,-3.2764320370370363,,,0.6582657999999999,42.0703993421053,43.54029722222221,5.265898148148152,8638.928194444445,16.859927903225795,-0.202611451612903,,63.166965476190455,70.1210343548387,6.628166666666648,-23.300069034090903,67.56197048387095,,-8.011921354166669,-71.52886996996996,-2.205835391566257,,8.34463157894735,10.543273723723722,,10.6882697969543,-1.539285555555555,46.72893103448275,88.84174478527609,25.122280483870934,,4.123333333333335,6.281659729729725,-16.871737499999988,54.37278629629629,,-1.6794199999999933,0.6191825863874346,149.0450752688172,9.50811996996998,42.96720967741936,,0.7485456989247297,77.5008155737705,279.0140422535211,-1.253865384615386,-5.254363157894738,221.94,-1619.4118421052633,20.30688888888889,,-1.5041407407407448,,,33.97499999999997,0.4576540730994146,-0.0627073770491764,60.017040540540535,,17.858744642857186,,7.657371212121211,26.93071944444443,544.2479064516128,94.5909858490566,0.9397395942408374,,9.856672200772252,PLW,2019
317,,,7.933274193548346,,190.8,,,3.448633333333336,,-12.19098846153847,,,54.88282142857143,40.592574175824176,,0.8720365591397887,42.535916129032245,-10.095995035460984,-9.284804365079362,34.77493157894749,,,72.7002056451613,32.93937179487179,-21.71517073863636,-1199.215641955836,,-9.209221671826617,-22.796930693069303,,,121.50601792114696,33.12506315789472,44.28122894736841,1.7646709677419334,18.03359933333336,,6.098370303030322,0.1203094736842106,0.0618119504504502,0.4702944188481671,,3.666705152671762,82.40485086956518,73.18846774193554,43.61304032258073,-38.8859649659864,20.17533709677421,,,-145.6120870967742,2.478752462121218,,-0.208332258064516,,-0.0733759722222219,17.565592105263146,-0.3245005067567565,,,9.477202932098798,18.089512000000045,,33.040449849849864,-0.1009371727748629,-14.466147368421051,-1.181550000000001,,,10.670907727272724,502.75777043010737,,35.251287500000004,33.88376935483875,,222.05,-10.776686559139783,-15.839190909090927,,,,,8.098242999999997,9.5734425,,7.08639934210526,,9.358898148148176,,,,,36.92196547619047,,,-25.382069034090904,,,10.38907864583332,314.34313003003,-7.491835391566261,,8.179631578947347,39.42027372372371,,1.7402697969543208,,3.9689310344827433,50.40274478527604,,,5.733333333333334,9.27765972972973,-15.841737499999994,,,-5.446419999999996,0.4410425863874347,205.2750752688172,-1.5918800300300289,123.88720967741936,,0.94654569892473,72.0508155737705,-147.36595774647887,-3.806865384615384,15.809636842105256,205.38,1865.3881578947369,-13.723111111111102,,,,,35.325,,-2.1247073770491745,1.117040540540536,,6.436744642857153,,20.53737121212121,15.204719444444446,557.040906451613,85.9109858490566,0.8609795942408381,,9.731672200772245,PNG,2019
328,,6.978941341991345,18.395274193548367,,198.12,,,2.2476333333333427,,0.1960115384615264,,,85.74782142857153,,7.976941558441567,-0.6969634408602143,35.90991612903224,-1.5949950354609843,-8.681804365079351,-3.7970684210526215,,17.742913870967726,-35.20979435483869,82.21937179487179,-21.53717073863636,-1306.485641955836,,10.890778328173354,-21.656930693069302,,,23.796017921146948,-1.780936842105275,35.8702289473684,-7.898329032258067,16.33519933333335,,22.101370303030397,-0.0680105263157894,0.0653219504504504,0.5497144188481674,7.538668421052602,-7.730294847328238,-87.7411491304348,83.34146774193549,3.651040322580645,-41.00496496598639,19.438337096774195,,,-193.5880870967741,-2.6332475378787894,9.20600967741936,-0.0873322580645159,,0.035724027777778,1.6605921052631445,2.0274994932432424,,0.4699073612903227,61.31220293209884,33.00151200000005,-15.8278755,2.239449849849853,-0.7209371727748675,7.333852631578935,-0.7095499999999992,,,1.6169077272727217,299.0927704301077,,41.781287500000005,-4.584230645161277,,222.05,-22.46368655913977,-18.420190909090916,,,,,,,,23.340399342105307,,11.89189814814816,,,,,44.89296547619047,,,-45.2380690340909,,,-4.866921354166678,-92.82086996996998,-8.578835391566262,,4.308631578947374,7.839273723723701,,11.612269796954296,,,81.60374478527609,,,14.263333333333332,7.141659729729721,-7.381737499999993,,,-3.108419999999992,0.6328925863874347,90.8750752688172,-0.7688800300300298,69.00720967741935,,-1.2404543010752729,77.6708155737705,77.72404225352113,-2.0398653846153847,-2.546363157894737,213.66000000000005,-1525.7418421052632,-28.7631111111111,,,,,37.881,0.4130940730994152,-0.1307073770491715,2.627040540540534,,17.07974464285719,,14.027371212121212,24.760719444444398,537.4159064516126,93.1709858490566,0.9135795942408368,,0.2076722007722011,WSM,2019
339,,,13.147274193548355,,190.8,,,4.296633333333337,,-13.57298846153847,,,78.09582142857143,61.72657417582406,,0.1040365591397867,41.76191612903224,-4.2499950354609854,-14.80480436507936,,,,35.60020564516131,65.60937179487179,-10.598170738636355,-1380.105641955836,,12.734778328173396,-34.056930693069305,,,73.12601792114697,,,-0.673329032258076,18.18319933333335,,41.52537030303037,,0.3373519504504496,,,-8.231294847328238,-86.16214913043481,79.91446774193551,22.332040322580664,-36.24596496598639,16.837337096774178,,,-221.52908709677416,-3.1592475378787883,,-0.1713322580645161,,0.035224027777778,,3.137499493243242,,,26.605202932098717,20.096512000000043,12.434124500000006,12.97744984984986,4.849062827225133,,-0.4795499999999997,,,-0.0730922727272851,485.624770430108,,45.6812875,25.54276935483873,,209.15,-16.83368655913978,-20.89619090909091,,,,,,,,5.656399342105267,,14.285898148148148,,,,,40.14096547619047,,,-35.6660690340909,,,-10.726921354166668,38.14013003003004,-4.689835391566258,,,20.814273723723712,,10.320269796954303,,,81.6497447852761,,,3.823333333333334,6.53365972972972,-22.75173749999999,,,-16.29442000000001,,134.73507526881718,-1.6778800300300305,119.46720967741936,,0.7095456989247353,68.5408155737705,-102.36595774647888,-2.941865384615384,,228.15,,-3.4231111111111048,,,,,34.276,,0.2222926229508219,4.397040540540537,,12.135744642857173,,19.117371212121213,21.240719444444448,469.6719064516129,88.30098584905662,,,6.40967220077227,STP,2019
350,,,17.437274193548333,,190.8,-0.197710018518519,,1.9076333333333373,,-7.628988461538466,,,83.26082142857132,,,-0.8429634408602142,37.50691612903226,-13.17399503546098,-9.462804365079355,,,,-28.71979435483869,65.77937179487179,-10.563170738636348,-1044.385641955836,50.987501369862976,35.184778328173394,-16.296930693069303,25.82920888888888,,39.59601792114696,,,-9.693329032258069,18.72189933333336,,117.9523703030304,,0.1925219504504505,0.6539144188481668,,-8.178294847328237,-83.34614913043481,84.01946774193547,,,31.5283370967742,,7220.579381481481,-274.3400870967742,-4.112247537878789,,-0.062332258064516,,0.192024027777778,,1.730499493243241,58.53802333333335,,63.66620293209878,47.1965120000001,-14.179875499999996,-1.7385501501501484,38.449062827225134,,-0.4195499999999983,,7.419362592592602,-5.333092272727275,318.83177043010767,41.92859,66.0712875,,,215.6,-13.75568655913978,-19.810190909090903,0.1689752512690353,49.62454222222223,-3.6186559259259337,-3.3201320370370366,,,,,45.2582972222222,5.812898148148159,12027.248194444446,,,37.4447434684685,66.52596547619044,,0.2881666666666511,-21.53006903409092,,,-5.766921354166671,-84.62686996996997,,,,6.986273723723696,,,-8.263285555555564,,88.24474478527608,,,0.8533333333333317,7.56165972972973,-17.451737499999993,56.85578629629631,,1.988579999999992,0.664652586387435,150.0350752688172,3.388119969969972,33.13720967741936,,1.641545698924732,81.19081557377051,200.2040422535211,-2.566865384615384,,221.94,,37.9368888888889,,-0.0401407407407479,,,27.51300000000001,,-0.5527073770491766,69.86704054054053,,19.38974464285717,,3.597371212121212,31.37071944444445,482.0659064516135,85.4509858490566,0.9344595942408378,,21.02167220077215,SYC,2019
361,,,19.46427419354837,,268.88,,,14.501633333333311,,-18.777988461538463,,,84.88882142857142,,,2.1750365591397816,37.28691612903222,-12.36099503546098,17.250195634920594,-10.28306842105262,,,-70.95979435483869,90.8593717948718,8.282829261363648,12352.274358044164,,64.44077832817331,30.803069306930706,,,-20.50398207885304,-6.771936842105274,33.92522894736839,-9.580329032258067,30.39069933333338,-3.356999033742332,104.29537030303048,-0.0763705263157894,-0.0538780495495495,,,-7.694294847328238,-79.3811491304348,86.15246774193551,0.6160403225806839,,39.02733709677415,,,-122.6680870967742,22.526752462121188,,1.6376677419354848,,-0.1122759722222222,-3.0224078947368485,0.981499493243236,,,63.1022029320988,66.51451200000012,,-10.68455015015015,27.409062827225128,34.07985263157893,-1.76955,,,-6.2830922727272815,129.40177043010794,,82.3512875,1.3357693548387175,,282.25,2.0243134408602224,-23.45919090909091,,,,,,,,42.69039934210529,,4.804898148148149,,,,,72.77596547619052,,,-16.672069034090896,,,6.727078645833338,-57.98986996996998,,,-1.5293684210526273,-4.225726276276294,,,,,88.4327447852761,,,23.05333333333333,,41.088262500000006,,,57.55157999999992,,17.005075268817208,5.985119969969977,14.727209677419356,,0.2745456989247401,82.3208155737705,20.55404225352112,-1.1658653846153837,-4.092363157894739,284.04,-1134.6518421052633,32.886888888888905,,,,,52.9460000000001,,-1.5277073770491765,60.58704054054054,,32.91374464285717,,3.4573712121212115,29.66671944444443,139.01790645161284,84.0109858490566,,,-21.82932779922781,SGP,2019
372,0.6129169110787172,7.360941341991343,24.32727419354836,-12.047660377358492,195.68,-1.0408100185185178,-3.300503225806451,2.6336333333333366,1.0214982258064536,-2.139988461538469,-5.843889189189188,-0.9405361111111108,86.88382142857148,55.53157417582416,7.085941558441554,-1.392963440860213,32.59391612903225,-14.25799503546098,-17.81980436507936,-11.435068421052607,-0.2421430645161293,7.343913870967745,-24.26979435483869,77.0093717948718,-19.544170738636357,-1179.115641955836,58.98750136986308,35.45377832817337,2.7230693069306966,30.214208888888862,-2.824589054054056,41.03601792114696,-8.841936842105271,34.0582289473684,-9.616329032258069,19.519099333333344,-6.405399033742332,103.74037030303032,-0.0821305263157893,0.0659519504504502,0.6626244188481669,3.208668421052611,-8.246294847328238,-77.55514913043481,83.70146774193547,11.670040322580636,-47.4479649659864,31.60233709677421,0.5643865945945945,6205.1593814814805,-136.9520870967742,-0.2972475378787909,7.616009677419355,-0.2063322580645162,7.735723638968479,0.1855240277777779,-3.152407894736848,6.221499493243244,58.35002333333336,0.5504173612903226,63.7652029320988,42.12451200000011,-18.2748755,-1.6095501501501437,37.38906282722513,38.92185263157896,-0.4395499999999981,5.711464032258066,12.929362592592597,3.8729077272727306,380.3167704301077,37.52558999999998,61.0112875,-4.23423064516129,3.4213916949152443,232.8,-11.45668655913978,-21.029190909090907,0.1385252512690353,52.56754222222226,-5.571655925925937,-3.8197320370370376,11.960242999999997,10.3654425,0.6747458,27.802399342105296,43.49829722222222,3.148898148148154,9482.598194444445,17.801927903225824,-0.141611451612903,41.85274346846848,64.6149654761904,72.42703435483868,3.0461666666666503,-2.8720690340908845,65.43797048387094,3723.31101756757,-7.311921354166668,-96.70886996996998,1.01716460843374,11.842382172701944,3.902631578947375,7.127273723723715,-6.414819305555548,11.079269796954303,-0.8732855555555581,46.58893103448275,88.57674478527608,18.74628048387096,41.087541891891895,5.283333333333335,6.1126597297297245,4.348262500000011,59.153786296296296,-4.395710810810811,-6.247420000000002,0.6578225863874345,74.32507526881722,1.627119969969971,29.477209677419356,9.905601232876712,4.184545698924731,77.4108155737705,228.7640422535211,-0.932865384615384,-5.093363157894737,240.57,-1661.5818421052631,31.396888888888896,0.5910693878048779,3.732859259259257,0.7501692071428572,0.6865016457725949,35.75199999999999,0.4020840730994154,0.2782926229508238,69.18704054054054,0.630203710810811,24.278744642857166,67.37838414285714,5.67737121212121,36.08771944444443,449.8199064516134,84.4509858490566,0.9433895942408378,13108.55097638889,-15.44732779922778,SXM,2019
383,,4.252941341991339,7.659274193548349,4.594339622641506,190.8,,,3.217633333333338,,-14.460988461538468,,,50.27482142857146,62.52657417582406,1.8569415584415585,0.5030365591397845,42.27391612903226,8.772004964539013,-11.31480436507936,21.45693157894742,,13.916913870967743,22.030205645161303,39.85937179487179,-19.95117073863636,-1382.515641955836,20.479501369863,-7.548221671826624,-33.1469306930693,,,68.26601792114695,19.21406315789473,42.82822894736843,-1.526329032258067,15.920299333333354,,28.10337030303036,0.0544494736842105,0.2669819504504505,0.4893044188481671,,10.606705152671765,17.48185086956522,78.16046774193549,31.110040322580662,,18.029337096774206,,,-165.5750870967742,-1.2202475378787891,16.420009677419337,-0.219332258064516,,0.027924027777778,11.566592105263144,3.25949949324324,,0.3579173612903221,20.501202932098792,23.395512000000043,,5.2324498498498375,35.49906282722513,0.577852631578935,-0.4265499999999977,,,13.049907727272718,495.8387704301076,18.902590000000007,36.1012875,20.94276935483872,,217.75,-13.720686559139782,-19.439190909090915,0.1897852512690354,,,,,,,-6.539600657894756,,16.749898148148127,,,,20.00974346846848,41.91396547619046,,,-42.246069034090894,,,-10.371921354166666,-27.39686996996997,,,2.43963157894736,13.4872737237237,,13.694269796954307,,,77.66774478527606,,,2.1433333333333344,11.089659729729735,-20.771737499999997,,,-15.007420000000003,0.5345925863874347,120.1950752688172,-1.998880030030031,125.51720967741934,,-0.6054543010752713,70.3408155737705,-128.1159577464789,-2.061865384615385,6.518636842105258,232.29,-1336.0718421052632,-8.393111111111104,0.3427993878048779,,,,36.269,,0.2032926229508174,-15.372959459459464,,11.10274464285718,,14.35737121212121,28.83171944444442,564.5539064516133,93.3809858490566,0.869129594240838,,23.50567220077219,SLB,2019
394,,7.345941341991348,24.76527419354837,-10.342660377358492,195.68,-0.6577100185185178,-3.2855032258064507,1.8996333333333453,1.0200982258064526,2.0100115384615265,,,86.51982142857145,,6.792941558441559,-1.6429634408602125,42.13791612903226,-13.38699503546098,-11.328804365079362,-6.607068421052606,-0.2501430645161293,6.358913870967728,-28.83979435483869,90.3693717948718,-6.435170738636366,-1179.895641955836,44.84250136986304,53.04577832817333,6.953069306930701,31.619208888888885,,40.59601792114696,-8.663936842105272,34.71322894736841,-8.096329032258069,12.779099333333328,,102.1313703030304,-0.0812105263157893,0.0249619504504502,0.6731944188481668,2.8616684210526167,-8.166294847328238,-82.30614913043482,83.03246774193546,-1.6429596774193411,-46.06196496598639,30.972337096774197,,1049.889381481482,-112.6820870967742,0.35175246212121,7.923009677419349,-0.1623322580645161,,0.2132240277777778,-1.7884078947368502,1.6794994932432408,56.95802333333332,0.5550773612903226,63.83320293209878,40.77651200000007,-22.3188755,-1.125550150150147,48.56906282722514,50.17085263157897,-0.4765499999999987,6.7234640322580645,5.402362592592599,-3.05009227272728,350.7627704301075,25.15759000000001,63.6012875,-1.342230645161294,3.7393916949152457,232.8,-10.59168655913978,-20.91719090909091,0.1468952512690354,50.58254222222227,-5.363655925925936,-3.910532037037037,,,0.6849958,27.89139934210531,40.1032972222222,5.280898148148163,11908.098194444445,16.435927903225817,-0.136611451612903,40.92674346846847,74.8499654761904,70.91503435483871,1.8581666666666583,8.0489309659091,67.23197048387092,,-5.306921354166668,-101.70286996996998,0.4441646084337254,,3.969631578947382,5.4872737237237095,,,3.9367144444444335,,88.72074478527607,22.391280483870936,,19.32333333333333,,-7.0817374999999885,64.13378629629631,,20.070580000000025,0.6574225863874348,128.9550752688172,2.4481199699699734,29.59720967741936,,-2.3954543010752687,77.9008155737705,285.34404225352114,-1.0338653846153854,-5.188363157894737,232.29,-1657.8018421052632,29.946888888888893,0.5716893878048783,4.176859259259254,,,27.500000000000007,0.3980540730994153,-1.0877073770491772,69.92704054054053,,26.36174464285721,,3.527371212121212,33.58571944444444,484.6949064516126,87.93098584905661,0.9416995942408376,,-7.427327799227747,KNA,2019
405,,,24.57927419354838,-4.5916603773584885,190.8,,,1.8606333333333425,,1.976011538461528,,,86.48382142857147,43.0885741758242,,-1.7449634408602133,29.39391612903225,-13.384995035460982,-14.04180436507936,-2.675068421052618,,8.879913870967739,-29.689794354838696,90.1293717948718,-11.15317073863636,-1321.485641955836,46.44450136986304,15.09977832817339,-13.6169306930693,,,68.44601792114696,-8.212936842105272,35.2892289473684,-9.427329032258069,12.907899333333331,,68.24837030303034,-0.0794005263157894,0.0220019504504502,,6.583668421052632,-8.279294847328238,-87.53014913043481,84.42346774193547,16.43004032258065,-51.4449649659864,29.87233709677421,,,-232.09108709677415,-0.350247537878789,8.423009677419358,-0.1673322580645161,,0.091724027777778,-0.4224078947368523,1.8524994932432424,,0.4979373612903225,63.70720293209877,39.58751200000008,-20.053875500000004,1.2604498498498398,36.49906282722513,38.17285263157897,-0.5085499999999987,,,-0.611092272727273,381.0777704301077,37.92759000000005,61.8012875,0.6327693548386932,,211.3,-14.299686559139785,-20.53119090909091,0.1577552512690354,,,,,,,25.367399342105287,,6.020898148148165,,,,28.136743468468467,71.7559654761904,,,-17.34506903409089,,,-4.830921354166671,-98.91186996996996,1.602164608433739,,-0.2173684210526261,8.400273723723721,,12.195269796954312,,,87.66574478527619,,,11.753333333333334,4.194659729729725,-12.161737499999994,,,-12.91442000000001,,148.55507526881723,-0.3348800300300287,30.23720967741936,,-5.94345430107527,76.0408155737705,225.42404225352112,0.4321346153846148,-5.225363157894738,234.36,-1635.0918421052631,44.786888888888896,0.4975593878048782,,,,28.859999999999992,0.4063840730994151,0.8582926229508265,68.56704054054053,,27.58874464285717,,3.897371212121211,29.90771944444442,519.9469064516128,94.8209858490566,,,1.0916722007721802,VCT,2019
