,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
420,,-14.779620310516943,-13.662095250000004,-15.38572743333334,-15.17125887945206,-0.0063749999999999,-20.07275276829268,-186.22404952777788,-18.520901556818178,-10.110968815789496,,-11.031743264936203,,-78.83695520833339,-17.735821999999995,-1.4834661428571485,-0.0063599999999999,-0.0119364,,1.1858087814400058,,-32.36427250000001,-4.690441652020528,56.0,-0.6158119406779652,-20.88616229178334,0.5688319999999987,,-1334.507999999998,-30.65950560362696,-3.555263751435188,-115.9309412375,-0.00206,-0.9184489283492704,-4.077319381000951,-39.232075893616965,298.2391769610389,1.7427622046187023,0.3154706521739137,-1.934616312499996,68.20554499999974,-53.99214909876547,-521.6882417088609,400.0,-0.182735833333333,SUR,2012
431,,,-14.824125250000003,-15.25942743333334,-15.474738879452056,-0.0063749999999999,-22.77232276829268,,-18.925221556818176,-11.205548815789488,,,,-155.71845520833335,-16.117911999999993,-1.831716142857149,-0.0073599999999999,-0.0097764,,0.843367490560003,,-21.95477250000001,-6.615450268480528,56.0,-0.2947719406779648,,0.1533520000000003,,-1188.5514999999975,-47.48813560362696,-9.670822899745188,,-0.00168,-1.2123417388092703,-10.463223939120947,,-98.1297830389611,,-1.299129347826084,1.543683687500001,205.0010449999998,,-544.2130417088609,400.0,0.3501341666666671,TLS,2012
442,397.96129775581466,-16.609030689296947,-9.428065250000005,-6.934047433333344,,-0.0043749999999999,,-188.05388952777787,-19.85540155681818,-7.817068815789495,,-11.73342112552621,-176.88404240104168,,-18.811471999999995,-1.2964261428571486,0.00261,-0.0150964,1.2176688977272736,1.9873072128000075,4.549690072961373,-8.418272500000004,-3.137866229490528,56.0,-0.0486219406779655,-20.325590131433337,0.495511999999999,,-602.771999999997,-45.73684560362695,4.638985959624826,34.11735876249978,-0.00168,-1.0740393143292706,-0.1971291516509694,24.119994106383047,80.07539696103882,3.240740053948701,-0.2389293478260852,-2.3643863124999966,225.014545,-52.45080909876548,-176.1114417088608,400.0,-0.4258958333333332,TTO,2012
453,-359.99139224418604,-15.073528054146946,-10.150405250000006,-18.477777433333344,,-0.0063749999999999,,-186.34483952777788,-21.93557155681818,-7.732768815789504,,-7.034124794826214,-247.9571424010417,-228.96945520833336,-12.928781999999996,-1.126856142857148,0.00118,-0.0188564,,0.8121647500800027,,-21.79727250000001,-6.047463617730527,56.0,-0.6803219406779653,,1.0331919999999966,,-1384.048999999998,-51.92250560362696,,-206.5272212375,-0.00206,-1.1796627778392703,-6.521525063230946,-48.60385589361697,-67.11093303896101,-3.5257039786713,0.6780706521739146,-1.990306312499997,207.83154499999983,-1.564069098765465,-533.4998417088609,400.0,0.868024166666668,TON,2012
464,-333.369102244186,,-11.008605250000006,-18.813927433333347,,-0.0063749999999999,,-188.52294952777788,-22.153301556818175,-6.794888815789498,,-10.88560588855621,-263.87976240104166,-188.24195520833337,-17.042441999999994,-0.9102261428571468,-0.0015299999999999,-0.0163164,,0.8121647500800027,,-24.307772500000013,-6.098853210350526,56.0,-0.7530619406779651,,0.5199519999999991,,-1273.7214999999978,-51.20608560362696,-15.547468019745189,,-0.00222,-1.23496730020927,-6.618329876440951,,-85.7993430389611,-4.145820460521299,-0.7177293478260847,-1.9265263124999967,261.786545,-54.428419098765474,-532.4994417088609,400.0,0.4590241666666664,TUV,2012
475,-284.884972244186,-15.070634450476945,-10.304455250000006,-18.141007433333343,-17.739128879452057,-0.0063749999999999,-22.959232768292683,-188.0623795277779,-20.36230155681818,-7.881298815789496,,-3.281542506986211,-212.60796240104165,-173.07295520833335,-18.086331999999995,-1.228416142857148,0.00355,-0.0127564,-2.054821102272728,4.236183231680013,-1.8574899270386265,-21.72727250000001,-1.4991591742705346,56.0,-0.4546319406779649,-20.684999945673336,0.495511999999999,,-1630.046499999998,-0.833595603626982,-8.659815851205188,-60.05565123750006,-0.00206,-1.2542669892392704,-2.450001095520946,-52.85757589361697,53.70619696103904,2.510065261208701,-0.9036293478260844,-2.162256312499996,329.0810450000001,-54.03823909876548,-459.6598417088609,400.0,-0.4706658333333332,TCA,2012
486,,,-11.733565250000003,-17.190547433333343,,-0.0063749999999999,,-188.78500952777787,,-9.108758815789493,,-14.061078629216205,,-215.35595520833337,-17.834731999999995,-1.486276142857149,-0.0054499999999999,,,1.4736452764800063,,-20.620772500000008,-6.570628887260527,56.0,-0.5240819406779648,-21.54055812768334,,,-1617.1154999999978,,-15.772683925435189,-185.7416112375,-0.00222,-1.4168725174792705,-6.076595090340948,,-94.02339303896107,-3.4599984672113,-0.5480293478260851,,334.7860449999999,-54.66480909876548,-532.1666417088609,400.0,0.1194341666666668,VUT,2012
497,-222.75116224418596,-14.837944590606943,-8.260435250000004,-17.387247433333343,,-0.0063749999999999,,-187.82323952777787,-21.710201556818177,-7.309178815789496,,-6.278631173596216,-209.97509240104165,-140.30895520833337,-15.725751999999996,-1.1849261428571478,0.00351,-0.0145564,-1.6856111022727265,3.061040768960013,-2.111699927038626,-24.377772500000013,-2.8184018235905306,56.0,-0.5676719406779649,-22.026367685653337,0.5199519999999991,,-1393.873999999998,-46.63346560362696,-6.379700561145187,54.28878876249982,-0.00206,-1.0117628009092705,-3.7976645901209514,-28.205485893616974,38.654776961039005,3.431295127288704,-1.1576293478260842,-2.203666312499996,293.95854499999984,-53.45273909876548,-458.4561417088609,400.0,-0.4752558333333332,AIA,2012
508,-239.462692244186,,-6.651075250000005,-17.155047433333337,,-0.0063749999999999,,-186.18374952777788,,-9.2489188157895,,-6.97778522947622,-223.2134524010417,-161.79495520833336,-18.061831999999995,-1.3703761428571486,0.00966,-0.0140764,,1.1390046707200057,,-23.16627250000001,-1.378359714060525,56.0,-0.4845319406779645,-20.14177551638334,0.7399119999999979,,-1503.470999999998,,-9.39904291011519,28.00839876249989,-0.00206,-1.1328814910492704,-7.973504676650946,-28.379305893616987,33.279906961039046,0.0117235574487013,-0.6567293478260846,-2.1329863124999964,187.00254499999977,-54.07051909876547,-478.7530417088609,400.0,0.2344241666666667,COK,2012
519,-212.408382244186,-14.359110628826947,-11.953345250000003,-17.349897433333346,-18.332658879452055,-0.0043249999999999,-22.361052768292684,-188.0232395277779,-21.850401556818177,-6.671178815789499,,-4.182225894516224,-179.99518240104163,-158.79545520833338,-17.966511999999994,-1.1485761428571477,0.00957,-0.0122964,-1.8401911022727275,4.088364641600012,-2.040059927038626,-28.187272500000013,,56.0,-0.623441940677965,,0.6177119999999989,,-1412.768999999998,-49.06660560362696,-8.01610307668519,-77.74480123750001,-0.00206,-1.1720448010892703,-3.312794324890948,-23.50795589361698,31.753966961039023,2.683183916008701,-1.3093293478260843,-2.4523363124999964,278.3855449999999,-53.38510909876548,-453.0577417088609,400.0,-0.4725458333333332,MSR,2012
530,-331.33539224418604,-15.540661647546942,-10.610315250000006,-18.169927433333346,,-0.0063749999999999,,-188.5097295277779,-19.53485155681818,-8.4591588157895,,-6.172395239366217,-250.21884240104168,-167.28545520833336,-15.783021999999994,-1.234426142857148,-0.0054199999999999,-0.0124164,,0.9755847104000024,,-22.97377250000001,-5.028753003360527,56.0,-0.635121940677965,-20.360762254953336,0.8621119999999973,,-1477.218999999998,-53.49885560362696,-13.019392799945187,-121.17786123750004,-0.00206,-1.3030843697592704,-4.991407443970944,-55.34703589361697,-13.148813038961094,-1.8068026707813003,-0.614429347826085,-2.2962063124999963,212.8880449999998,-54.37237909876548,-515.9948417088609,400.0,0.2951441666666666,TKL,2012
541,-326.840652244186,-15.260983468226948,-9.491455250000003,-18.56989743333334,,-0.0063749999999999,,-188.4614495277779,-22.566891556818177,-9.435128815789495,,-8.363827988366209,-235.1572124010417,-137.29095520833337,-17.798601999999995,-1.3590661428571489,-0.0053299999999999,-0.0125364,-1.4157911022727263,0.8121647500800027,-1.6190799270386262,-23.02627250000001,-4.327442509360528,56.0,-0.6238119406779651,-21.09742336130334,1.1309519999999962,,-1516.963499999998,-54.22055560362696,-13.465887218215183,-84.33038123750009,-0.00206,-1.2842089443892704,-8.313827758090948,-52.461705893616966,-55.53251303896104,-1.7605156012512992,-1.1946293478260843,-2.2587263124999963,169.4935449999997,-54.40857909876548,-508.76014170886094,400.0,-0.2860358333333331,NIU,2012
