,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
294,0.631856911078717,6.95294134199134,15.162274193548363,-1.6346603773584896,195.68,-0.9015100185185184,-3.2355032258064504,3.986633333333338,1.0418982258064513,-6.239988461538465,,-1.1155361111111108,79.02082142857144,,7.391941558441555,-1.3539634408602133,41.909916129032254,,-15.52980436507936,13.457931578947369,-0.2421430645161293,17.333913870967734,48.41020564516131,67.2693717948718,,-1282.2256419558362,66.44450136986305,,-15.3969306930693,35.64120888888891,,58.43601792114695,8.193063157894727,37.33622894736842,-5.11732903225807,10.618299333333349,,,0.0097994736842105,,0.5563844188481671,4.337668421052619,-5.512294847328239,-64.6951491304348,82.55046774193548,28.37204032258067,,20.4983370967742,0.6204865945945948,3289.619381481481,-179.43208709677415,-1.29424753787879,10.948009677419346,-0.1293322580645159,5.367723638968477,0.0173240277777781,8.266592105263154,7.651499493243235,53.076023333333374,0.4428273612903225,52.21820293209877,38.04051200000008,-11.399875500000002,,25.559062827225134,7.61485263157892,-0.6275499999999992,1.3544640322580657,5.378362592592605,4.271907727272735,473.18077043010703,53.72459000000002,41.70128749999999,20.81376935483869,15.499391694915245,215.6,-16.005686559139782,-21.79219090909091,0.1820452512690353,50.33154222222227,5.378344074074063,-3.2733320370370365,,,0.5544358000000003,33.81839934210532,43.408297222222245,10.831898148148143,18445.168194444443,-1.10607209677422,-0.1206114516129031,50.262743468468585,46.38496547619049,66.52603435483873,36.32316666666661,,66.30697048387094,,-5.741921354166674,,,,7.8606315789473555,,,9.42926979695431,-8.699285555555562,41.40893103448274,83.59874478527608,50.746280483870905,,3.583333333333332,10.574659729729728,-15.221737499999987,53.249786296296286,,-4.633420000000001,0.5791125863874348,152.19507526881722,,101.50720967741935,,1.7305456989247323,74.9308155737705,34.02404225352112,-1.709865384615385,-2.642363157894738,213.66000000000005,-1024.4218421052633,-8.523111111111099,0.4447993878048782,-1.4831407407407458,0.6574192071428571,0.5947916457725951,36.202,0.3658640730994155,0.9162926229508264,22.49704054054054,,14.581744642857206,66.82738414285713,19.85737121212121,26.11471944444444,584.3519064516132,95.1609858490566,0.9213195942408376,,-30.6323277992278,NRU,2018
305,,7.884941341991341,17.682274193548352,,185.92,-1.0462100185185177,-3.3375032258064508,1.5746333333333418,1.025698225806453,,,-0.9155361111111108,85.55982142857152,,6.075941558441556,-0.9819634408602133,42.062916129032274,,-13.50880436507936,2.099931578947388,-0.1071430645161293,6.95591387096774,20.260205645161307,81.27937179487179,-16.04517073863635,,,33.49977832817338,-16.676930693069302,24.637208888888857,,48.66601792114695,-5.833936842105278,35.70922894736843,-6.920329032258069,12.203399333333344,,,-0.0714805263157894,,0.602344418848167,4.198668421052609,-7.992294847328238,-92.1111491304348,81.01246774193547,4.133040322580637,-47.26796496598639,25.060337096774184,0.5943765945945946,1440.249381481481,-148.1720870967742,-5.717247537878791,8.586009677419355,-0.2003322580645161,,0.036424027777778,0.1925921052631523,8.258499493243239,55.72402333333333,0.5260673612903226,,47.59051200000008,-2.485875500000017,,21.96906282722513,24.610852631578943,-0.91955,2.443464032258067,9.009362592592602,-0.6520922727272787,366.9867704301077,,52.23128749999999,18.225769354838707,5.334391694915255,224.2,-9.046686559139784,-21.83819090909091,0.1274352512690355,49.65954222222223,3.5793440740740685,-3.2519320370370366,,,0.6506657999999998,43.03239934210532,43.6762972222222,5.101898148148154,8288.498194444444,17.894927903225792,-0.202611451612903,,63.84796547619045,70.5570343548387,4.903166666666657,-22.691069034090912,67.26097048387098,,-8.183921354166669,,,,7.811631578947352,,,,-2.0662855555555595,46.47893103448275,,25.82828048387094,,3.953333333333333,,-22.231737499999998,52.7477862962963,,-0.5374199999999938,0.6159825863874347,153.17507526881724,,55.14720967741936,,1.8975456989247288,76.9308155737705,,-1.2298653846153864,-5.234363157894737,221.94,-1574.7318421052632,21.446888888888893,,-1.8481407407407424,,,34.21299999999999,0.4645440730994146,0.1072926229508253,58.60704054054054,,16.8377446428572,,9.477371212121213,26.79171944444444,525.5729064516131,94.9109858490566,0.9426895942408374,,15.009672200772258,PLW,2018
316,,,6.819274193548345,,188.36,,,3.7136333333333376,1.052098225806451,-12.010988461538473,,-0.3815361111111111,50.20682142857144,41.71157417582415,,0.799036559139791,40.13191612903224,,-8.892804365079359,,,20.247913870967736,57.3902056451613,33.36937179487179,,,,,-23.3969306930693,,,,,,2.78367096774193,18.362899333333356,,,,,0.4636544188481671,9.01066842105265,,,,43.36904032258073,,20.013337096774208,0.6798465945945946,,-150.5550870967742,2.5367524621212176,22.322009677419334,-0.216332258064516,,-0.0732759722222219,,1.058499493243243,,0.2802373612903225,,11.962512000000055,,,-1.600937172774863,,,,,10.04890772727273,487.8817704301073,,35.251287500000004,34.71676935483876,,222.05,-9.69368655913978,-14.264190909090928,,,,,8.047242999999996,9.5214425,,7.41539934210526,,,,,,,35.88396547619047,,,,,,,,,,,,,1.98926979695432,,4.378931034482747,,,,5.493333333333332,10.87865972972973,-14.941737499999988,,,-5.417419999999993,0.4393625863874345,,,135.71720967741936,,0.078545698924735,71.0408155737705,,-3.953865384615384,,205.38,,-10.643111111111104,,,,,35.32,0.2112640730994155,,16.42704054054054,,,,20.52737121212121,13.635719444444437,553.110906451613,88.14098584905659,0.860509594240838,,25.05167220077229,PNG,2018
327,,6.767941341991349,18.38627419354838,,198.12,,,2.026633333333339,1.0501982258064513,2.5620115384615367,,-0.8645361111111108,,,7.539941558441571,-0.7609634408602144,37.34891612903223,,-7.928804365079355,-0.1280684210526281,,17.526913870967725,-39.0097943548387,83.2993717948718,,,,,-20.6869306930693,,,,0.264063157894725,35.58622894736842,-8.039329032258067,19.922599333333352,,,-0.0580605263157893,,0.5497244188481675,7.669668421052602,,-70.39314913043481,83.7914677419355,-0.1309596774193515,,19.206337096774195,0.6363165945945949,,-190.1190870967741,-2.8562475378787893,9.411009677419354,-0.0553322580645159,,0.035824027777778,1.343592105263145,2.1524994932432406,,0.4736673612903228,,31.902512000000048,-16.6198755,,,10.478852631578938,-0.6135499999999992,,,3.1059077272727293,309.1657704301076,,42.4412875,-4.812230645161279,,215.6,-22.24868655913977,-18.218190909090914,,,,,,,,23.773399342105314,,10.991898148148168,,,,,40.68896547619047,,,,,,,,,,4.593631578947374,,,11.869269796954294,,3.688931034482742,79.31774478527609,,,14.203333333333331,7.461659729729721,-6.441737499999988,,,-2.9344199999999923,0.6310025863874348,,,68.37720967741936,,-0.9634543010752684,79.19081557377051,30.284042253521136,-1.9828653846153848,-2.2443631578947363,219.87,-1447.0018421052632,-31.2431111111111,,,,,34.682,0.4060540730994152,0.150292622950829,-1.192959459459466,,16.658744642857183,,14.17737121212121,24.057719444444384,521.7459064516125,,0.9096995942408372,,4.894672200772185,WSM,2018
338,,,13.277274193548354,,190.8,,,4.295633333333339,1.012898225806453,-12.618988461538468,,-1.084536111111111,,69.112574175824,,-0.2789634408602137,35.58191612903224,,-14.22480436507936,19.23393157894739,,,40.43020564516131,67.13937179487179,-9.336170738636362,,,,-34.4369306930693,,,,10.611063157894732,37.936228947368456,0.255670967741926,18.87799933333335,,,-0.0363205263157893,,,,,,77.95346774193548,20.755040322580665,,16.77533709677418,0.6450365945945955,,-228.31108709677412,-3.855247537878789,,-0.1683322580645161,,0.029624027777778,11.689592105263149,2.944499493243243,,,,20.334512000000043,9.421124499999994,,2.079062827225137,1.3118526315789367,-0.7475500000000004,,,-0.0400922727272856,485.4757704301081,,45.6512875,25.37876935483873,,200.55,-17.72268655913978,-19.80519090909091,,,,,,,,1.5903993421052718,,15.14889814814813,,,,,40.91596547619047,,,-36.4820690340909,,,,,,,9.248631578947345,,,10.016269796954306,,50.51893103448274,80.5777447852761,,,3.193333333333332,6.084659729729719,-23.89173749999999,,,-15.945420000000013,,,,129.78720967741936,,-1.3724543010752654,68.9908155737705,,-2.750865384615384,-0.8713631578947325,226.08,-1003.3318421052631,-16.963111111111104,,,,,34.29199999999999,,,5.247040540540539,,13.341744642857147,,20.07737121212121,21.50771944444444,477.26390645161257,89.30098584905662,,,6.7036722007722815,STP,2018
349,,7.935941341991344,,-9.529660377358486,190.8,-0.2937100185185195,,,1.0299982258064535,-4.901988461538464,,-1.1295361111111109,,,7.00794155844155,-0.7799634408602141,,-11.60099503546098,-9.288804365079356,-5.085068421052615,,7.207913870967731,-33.3297943548387,,,,48.00850136986296,,,25.924208888888884,,,-8.396936842105271,34.007228947368404,-9.683329032258069,,,,-0.0801205263157893,,0.6494944188481665,,,-84.86414913043481,84.13246774193547,-5.928959677419336,,31.548337096774198,0.5577865945945952,7367.079381481481,-241.75408709677416,-4.120247537878787,8.40100967741936,-0.092332258064516,,0.182124027777778,-3.688407894736845,1.708499493243241,58.50202333333336,0.540197361290323,,46.610512000000085,-12.727875499999994,,,42.07985263157899,-0.4075499999999981,,7.567362592592602,-3.5220922727272743,335.19577043010787,40.88258999999998,66.36128749999999,-6.306230645161296,,211.3,-14.11068655913978,-18.92019090909092,0.1868552512690354,51.93154222222224,-1.2906559259259378,-3.374832037037036,,,,,44.588297222222224,6.555898148148165,9260.528194444443,,,37.808743468468506,65.61596547619041,,-0.1758333333333421,,,,-8.114921354166668,,,,6.839631578947358,,,,-8.578285555555562,54.57893103448274,88.20474478527608,,,-0.2366666666666681,8.101659729729725,-15.451737499999991,56.4137862962963,,6.5385799999999925,0.6640225863874347,,,33.26720967741935,,0.8415456989247332,80.9608155737705,,-2.750865384615384,-5.2613631578947375,219.87,-1666.4518421052633,,0.5737093878048779,0.8968592592592532,,,26.695,,-0.7017073770491753,,,18.723744642857174,,,32.20571944444444,506.9739064516135,,0.9355395942408378,,15.676672200772153,SYC,2018
360,,,18.56127419354837,,,,,14.483633333333309,1.0414982258064502,,,-0.1285361111111114,,,,2.158036559139781,34.650916129032225,-12.32599503546098,,-12.487068421052612,,,-77.58979435483869,91.4393717948718,7.701829261363645,,,,28.363069306930704,,,,-6.7209368421052735,33.734228947368386,-9.589329032258068,30.44569933333338,-3.027099033742332,,-0.0762305263157894,,,,,-79.91314913043482,86.15246774193551,0.3430403225806806,,38.87233709677415,0.6060765945945947,,-120.2340870967742,22.555752462121184,,1.6526677419354845,,-0.1164759722222222,-3.0224078947368485,1.1404994932432355,,,,65.58751200000012,,,28.369062827225136,34.223852631578936,,,,-5.434092272727281,141.48477043010786,,82.39128749999999,2.025769354838712,,,2.5863134408602235,-23.181190909090912,,,,,,,,,,4.6018981481481465,,,,,72.89996547619053,,,-15.1030690340909,,,6.345078645833329,,,,-1.5293684210526273,,,,,37.60893103448274,,,,23.613333333333333,,44.12826250000001,,,58.0185799999999,,,,14.597209677419352,,0.1925456989247393,82.3808155737705,,-0.1698653846153837,-4.040363157894739,,-1120.5518421052632,31.61688888888889,,,,,,,-1.490707377049175,60.67704054054053,,33.0727446428572,,3.597371212121212,29.59971944444441,119.70990645161297,84.52098584905661,,,-21.044327799227823,SGP,2018
371,0.6088469110787178,7.235941341991343,24.409274193548377,-11.512660377358491,195.68,-1.160210018518518,-3.20150322580645,2.593633333333336,1.0189982258064536,-7.082988461538465,-3.9738891891891863,-0.9905361111111104,86.80982142857147,49.82057417582413,6.910941558441555,-1.571963440860212,32.85691612903227,-14.18199503546098,-11.67680436507936,-10.64406842105261,-0.2421430645161293,8.643913870967742,-25.60979435483869,77.13937179487179,-17.63017073863635,-1105.665641955836,56.58650136986308,35.72977832817337,12.123069306930695,28.53020888888888,-2.6795890540540555,43.89601792114696,-8.77693684210527,34.01222894736839,-9.687329032258068,16.85689933333334,-6.483199033742331,100.86737030303031,-0.0818805263157893,0.0610819504504502,0.6552144188481669,2.8686684210526074,-8.205294847328238,-75.66714913043481,83.38246774193547,9.899040322580635,-50.7339649659864,31.523337096774217,0.5803765945945945,6220.259381481481,-143.9450870967742,-0.0032475378787868,7.861009677419353,-0.1843322580645162,7.919723638968477,0.188224027777778,-2.652407894736849,6.420499493243242,58.15502333333338,0.5482573612903225,63.87120293209879,43.7145120000001,-17.9688755,-1.7785501501501422,38.73906282722514,36.436852631578944,-0.4195499999999985,5.966464032258067,14.0053625925926,4.697907727272732,371.8467704301075,35.508589999999984,57.81128749999999,-3.2142306451613045,3.887391694915244,232.8,-12.36268655913978,-20.87419090909091,0.1376952512690354,52.67754222222226,-4.7656559259259375,-3.859132037037037,11.793242999999991,10.416442499999995,0.6682457999999998,26.601399342105303,46.125297222222216,3.561898148148158,9719.638194444446,20.283927903225816,-0.144611451612903,37.24474346846843,64.50396547619043,72.68003435483871,3.2471666666666508,-0.8940690340909114,65.29897048387096,5644.601017567569,-6.385921354166668,-94.58086996996995,-0.4428353915662661,11.94038217270194,5.733631578947374,7.000273723723715,-6.596819305555548,9.930269796954308,2.3047144444444427,45.12893103448274,88.61174478527607,19.459280483870955,40.5945418918919,6.423333333333332,7.836659729729732,5.118262500000007,58.55778629629631,-4.565710810810811,-7.288420000000006,0.644622586387435,72.13507526881722,1.9421199699699705,28.05720967741936,8.185601232876714,2.693545698924732,77.6208155737705,190.34404225352117,-1.5258653846153851,-5.289363157894738,236.43,-1464.7118421052633,34.16688888888889,0.5877593878048779,4.998859259259255,0.7415792071428566,0.6842916457725949,35.05599999999998,0.4064140730994153,0.513292622950825,68.55704054054054,0.6396037108108107,24.047744642857182,67.4913841428571,5.1573712121212125,33.98671944444442,428.67590645161306,89.67098584905659,0.9430595942408376,13192.89097638889,2.959672200772218,SXM,2018
382,,4.295941341991339,7.7582741935483455,4.080339622641503,190.8,,,3.218633333333337,1.04259822580645,-13.429988461538466,,-0.7635361111111109,50.419821428571446,64.47657417582406,1.5759415584415604,0.4280365591397848,33.48391612903225,,-10.17380436507936,21.887931578947423,,14.089913870967749,21.910205645161312,39.77937179487179,-19.12217073863636,,18.63950136986299,,-31.7869306930693,,,,17.565063157894738,42.65222894736843,-2.058329032258067,14.308599333333351,,,0.0387294736842105,,0.4875444188481672,,,,78.8424677419355,33.25304032258066,,17.9363370967742,0.5987065945945949,,-165.3980870967742,-1.2602475378787856,16.861009677419343,-0.2163322580645161,,0.0254240277777779,11.348592105263144,2.535499493243241,,0.3534473612903221,,22.24351200000004,,,,1.4328526315789354,-0.4675499999999981,,,14.751907727272709,485.7517704301079,19.673590000000008,35.5512875,19.90076935483873,,204.85,-14.450686559139784,-19.299190909090918,0.1906152512690354,,,,,,,-5.715600657894751,,17.05489814814812,,,,23.05074346846845,41.99696547619047,,,-41.057069034090894,,,,,,,2.6726315789473567,,,12.297269796954312,,32.888931034482745,77.43074478527605,,,2.1433333333333344,10.046659729729727,-18.091737499999997,,,-14.924420000000003,0.5287125863874348,,,119.69720967741937,,-0.7824543010752709,69.4208155737705,-128.13595774647888,-1.8938653846153857,7.478636842105259,232.29,-1247.4218421052633,-6.473111111111102,0.3469593878048779,,,,35.85199999999999,,-0.4977073770491804,,,10.772744642857187,,,28.92971944444442,568.3529064516135,,0.8702595942408378,,17.249672200772203,SLB,2018
393,,7.858941341991346,25.51227419354837,-10.131660377358497,198.12,-0.6641100185185174,-3.287503225806451,1.6846333333333403,1.0189982258064532,2.881011538461532,,-1.0285361111111109,86.42682142857143,,6.7269415584415615,-1.715963440860213,42.59791612903224,-13.35999503546098,-10.93580436507936,-9.046068421052604,-0.2501430645161293,6.256913870967727,-31.529794354838693,90.5693717948718,-6.089170738636359,,43.17250136986304,,21.403069306930696,30.50520888888888,,41.14601792114696,-8.681936842105271,34.3612289473684,-8.04432903225807,10.670499333333346,,,-0.0813005263157893,,0.6731344188481669,3.6856684210526174,-8.083294847328238,-78.15014913043481,83.42446774193544,-0.6179596774193499,,31.0373370967742,0.6032365945945947,1455.179381481481,-112.8330870967742,0.2977524621212133,7.862009677419347,-0.1523322580645162,,0.2135240277777778,-1.7154078947368498,1.6084994932432428,57.16302333333335,0.5466073612903225,,38.43451200000007,-22.3098755,,46.40906282722513,46.83685263157898,-0.5235499999999982,6.821464032258065,6.438362592592593,-3.7950922727272784,352.5457704301073,23.99459,62.6312875,-2.4542306451612994,3.679391694915247,237.1,-11.31268655913978,-20.52119090909091,0.1411452512690355,51.52354222222228,-4.736655925925937,-3.875632037037037,,,0.6801058,27.6093993421053,39.41029722222221,4.795898148148163,12099.188194444445,14.232927903225814,-0.197611451612903,42.75274346846847,74.47096547619041,70.77603435483869,3.209166666666654,7.082930965909085,67.04197048387094,,-4.623921354166669,,,,2.8996315789473783,,,,3.5957144444444324,45.15893103448274,88.74274478527609,22.271280483870942,,26.83333333333333,,-5.591737499999994,62.79778629629629,,25.92258000000002,0.6580125863874349,131.80507526881723,,29.717209677419355,,-1.810454301075268,77.5908155737705,309.89404225352115,-0.5588653846153862,-5.151363157894737,236.43,-1658.4218421052633,26.336888888888893,0.5603493878048783,4.204859259259257,,,27.671000000000006,0.4031740730994154,-0.9637073770491762,70.08704054054054,,26.5627446428572,,3.667371212121212,32.35871944444443,484.1439064516128,91.1709858490566,0.9412695942408376,,-6.578327799227743,KNA,2018
404,,6.79394134199135,24.796274193548378,-4.859660377358487,190.8,,,1.7696333333333412,1.0067982258064532,2.081011538461542,,-0.7085361111111107,86.61882142857148,36.3685741758241,6.118941558441554,-1.7429634408602124,39.92391612903225,,-12.527804365079362,-1.0380684210526248,,8.896913870967738,-29.14979435483869,,-9.891170738636358,,45.29350136986303,,-17.726930693069303,,,,-8.51393684210527,35.40522894736841,-9.32932903225807,13.580099333333331,,,-0.0802905263157893,,0.6059844188481663,8.653668421052643,,-84.01914913043481,84.78346774193547,17.31404032258064,,29.699337096774208,0.5896665945945946,,-230.4700870967741,-0.4182475378787904,9.188009677419355,-0.1673322580645161,,0.089224027777778,-0.4314078947368527,1.2144994932432436,,0.4981573612903224,,37.63351200000007,-20.5098755,,,38.67785263157897,-0.5405499999999992,,,-2.083092272727276,389.2677704301077,12.222590000000007,61.1612875,2.2997693548386917,,215.6,-14.787686559139782,-18.66819090909092,0.1575252512690353,,,,,,,23.68339934210529,,6.474898148148165,,,,24.693743468468483,71.73196547619041,,,-18.3860690340909,,,,,,,-0.3153684210526286,,,12.087269796954311,,45.92893103448274,87.70574478527618,,,11.893333333333334,4.5196597297297245,-9.701737499999991,,,-13.41342000000001,0.6272225863874348,,,31.84720967741936,,-6.08545430107527,76.3908155737705,,1.057134615384613,-5.193363157894738,230.22000000000003,-1630.4318421052633,,0.499269387804878,,,,29.48999999999998,0.4050940730994153,,,,26.91874464285717,,,29.07671944444444,522.9169064516134,,0.9380595942408382,,-0.4123277992278176,VCT,2018
415,,,21.45727419354837,,193.24,,,0.575633333333343,1.009598225806453,,,-0.7695361111111112,85.98882142857144,36.03757417582408,,-0.9129634408602154,34.48691612903228,,-13.36980436507936,-2.484068421052619,,,21.85020564516131,,,,,,,,,,-8.30393684210527,35.029228947368395,-9.650329032258067,17.452199333333333,,,-0.0811105263157893,,,,,-79.45514913043482,83.39046774193541,,,32.9103370967742,0.6581565945945944,,-144.32508709677418,-2.2312475378787884,,-0.1823322580645162,,0.1621240277777779,-2.9834078947368488,1.496499493243241,,,,35.15751200000007,-20.9158755,,,45.99985263157896,-0.5605499999999983,,,-2.102092272727281,313.5647704301076,,62.31128749999999,,,213.45,-10.339686559139782,-18.07719090909091,,,,,,,,,,4.503898148148158,,,,,65.34196547619038,,,,,,,,,,-4.657368421052624,,,3.274269796954305,,45.278931034482746,87.96674478527609,,,11.373333333333337,5.729659729729729,9.078262500000008,,,-11.096420000000007,,,,22.587209677419352,,-1.5614543010752708,81.0108155737705,123.83404225352116,1.350134615384614,-4.768363157894737,238.5,-510.0718421052632,,,,,,30.39899999999998,,,,,24.946744642857173,,,30.792719444444447,430.54490645161286,,,,-6.176327799227785,LCA,2018
426,,,16.31227419354836,,190.8,,,1.7876333333333418,1.037498225806452,-11.823988461538471,,-0.3415361111111115,,71.38557417582416,,6.4670365591397765,33.852916129032266,,-6.887804365079358,,,,21.560205645161304,,,-1077.965641955836,,,-24.9869306930693,,,,,,-8.373329032258068,20.91609933333336,,,,,,,,,,9.674040322580662,,26.899337096774204,0.7250765945945948,,-230.0440870967742,5.177752462121216,,-0.1913322580645161,,0.039424027777778,,2.0654994932432427,,,,35.93451200000007,,,,,,,,1.09390772727272,371.6057704301076,,51.86128749999999,24.88176935483868,,217.75,-12.944686559139782,-16.444190909090914,,,,,,,,19.64339934210529,,,,,,,60.46896547619049,,,,,,-6.243921354166668,,,,,,,16.8202697969543,,37.71893103448274,,,,4.373333333333335,9.679659729729742,-25.37173749999999,,,-2.3484199999999973,,,,44.68720967741936,,27.975545698924705,58.250815573770495,38.62404225352111,-2.3508653846153837,,209.52,,34.476888888888894,,,,,28.703999999999983,,0.4762926229508233,67.92704054054053,,,,,28.754719444444422,536.342906451613,,,,39.74867220077224,SUR,2018
437,,,7.860274193548342,,193.24,,,3.279633333333339,1.0215982258064515,-15.24998846153846,,-0.4305361111111108,,,,0.727036559139786,33.12291612903222,,,17.076931578947395,,,64.84020564516132,,-16.719170738636357,,21.947501369863037,,-32.596930693069304,,,,26.957063157894765,43.899228947368414,0.826670967741931,18.79949933333336,,,0.0825494736842105,,,,,,75.71746774193541,27.93204032258064,,19.130337096774177,0.6559565945945948,,-251.81608709677408,-0.4162475378787862,,-0.1333322580645159,,0.0036240277777779,16.985592105263148,0.6484994932432402,,,,22.978512000000038,,,,3.4348526315789307,-0.6885499999999993,,,7.210907727272716,458.16177043010816,-2.600410000000004,45.4112875,23.35476935483868,,217.75,-16.23768655913978,-18.20119090909091,0.2148352512690355,,,,,,,-3.710600657894716,,13.124898148148157,,,,37.38874346846852,44.03896547619048,,,-20.289069034090897,,,,,,,5.7506315789473454,,,,,38.01893103448274,66.75274478527604,,,3.573333333333334,,-23.89173749999999,,,-6.098419999999994,,,,127.97720967741937,,-0.3984543010752723,78.9308155737705,,-3.585865384615383,6.108636842105264,224.01,-318.99184210526323,-26.343111111111103,,,,,34.69999999999999,,,14.757040540540537,,2.797744642857161,,,26.08371944444445,462.9629064516125,,,,3.900672200772199,TLS,2018
448,,,20.02027419354836,-12.454660377358485,198.12,,,3.67263333333334,1.0165982258064543,3.209011538461521,,-0.9535361111111104,85.80582142857145,50.84557417582415,,1.5990365591397837,42.86891612903226,-13.78599503546098,-5.72680436507936,-9.112068421052612,,4.362913870967741,-21.95979435483869,82.3093717948718,,,,,-8.636930693069303,,,,-8.393936842105273,34.1112289473684,-9.903329032258068,19.313699333333357,,,-0.0802505263157893,,,2.613668421052619,,-20.40814913043484,84.01346774193557,14.87804032258067,,33.055337096774224,0.6124265945945943,,-138.5100870967742,10.70175246212124,6.856009677419364,-0.1933322580645162,,0.2482240277777776,-1.9614078947368507,3.673499493243239,,0.5521473612903225,,45.62951200000005,,,31.96906282722513,33.63585263157891,-0.659549999999999,,,-0.0050922727272677,364.9667704301075,,61.7112875,22.593769354838688,,230.65,-12.83468655913978,-10.234190909090913,,,,,,,,34.5743993421053,,4.180898148148144,,,,,74.62296547619039,,,,,,-0.0879213541666761,,,,7.340631578947377,,,4.184269796954313,,44.90893103448274,88.79874478527606,,,3.743333333333332,1.802659729729729,-15.36173749999999,,,14.72558000000002,,,,24.897209677419355,,6.854545698924737,81.4308155737705,,-2.8938653846153843,-5.313363157894738,230.22000000000003,-1646.121842105263,24.896888888888896,0.5936093878048787,,,,,0.5164340730994151,-0.3257073770491754,65.26704054054053,,26.4227446428572,,7.217371212121213,43.83371944444444,479.3299064516128,85.2809858490566,,,-3.225327799227792,TTO,2018
459,,,14.123274193548347,,198.12,,,2.5386333333333377,1.0269982258064507,-14.756988461538464,,-1.1705361111111108,,,,0.1090365591397874,34.840916129032266,,-8.808804365079354,1.821931578947368,,12.10691387096774,-32.229794354838695,85.7593717948718,,,,,-15.226930693069304,,,,-2.434936842105275,35.510228947368404,-7.020329032258069,10.34859933333334,,,-0.0647605263157893,,,10.123668421052605,,-62.45314913043479,84.51646774193546,,,20.428337096774207,0.6011065945945945,,-194.25908709677412,5.915752462121215,9.710009677419349,-0.219332258064516,,0.1152240277777778,3.313592105263143,2.0514994932432424,,0.4701373612903224,,35.28651200000009,0.4961245000000005,,-0.5509371727748658,17.20885263157892,-0.5385499999999988,,,3.266907727272724,459.4487704301074,,42.8612875,,,209.15,-24.764686559139783,-19.499190909090903,,,,,,,,,,6.293898148148161,,,,,41.04396547619047,,,,,,,,,,13.19163157894737,,,12.641269796954292,,49.99893103448274,80.70674478527609,,,5.433333333333334,8.918659729729729,-18.57173749999999,,,0.9905800000000085,,,,79.02720967741935,,-2.9434543010752687,74.6408155737705,33.484042253521125,-1.7058653846153835,-4.416363157894738,209.52,-1527.661842105263,-28.933111111111103,,,,,34.41699999999999,0.4079640730994154,-0.1167073770491802,17.907040540540535,,15.340744642857164,,11.01737121212121,25.752719444444413,607.687906451613,95.2509858490566,,,-18.81232779922778,TON,2018
