,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
250,-13841.498963888896,3.0,-585.5206319444442,-9881.541063402776,66.78959195958493,-9198.010254166666,-11668.039953969448,-12788.795920694449,-6991.040902777779,-9789.50775413889,-7479.748563888887,-3796.775830161241,-8929.993588888887,-16008.48142500001,519.9556666666666,-104.5040983333333,-10926.824529166668,-793.8743083333331,-9712.13031111111,-1882.1940486111112,-5974.799055555546,-7823.335080555551,-7716.767101194444,-9999.9,-10471.853720833333,-173.6669236111111,-11444.973550000002,-9492.388758333334,-12951.536909722228,-11396.27906833333,-11710.91114444445,-11591.939190277782,-8933.65372333333,-9401.07412361111,-8885.431808333335,-6403.92423611111,0.1027208333333332,12506.19084722222,160965.5403333333,-6082.20522222222,-10967.28385777778,-9786.6904525,-357.1596388888429,-15044.235373611118,-12542.590783902786,-1085.5856499999998,-11186.962094444443,-76.33501227777785,-11.466481791389016,-31.455724999999997,-2067.0351763888893,-9497.26336111111,581.1527538888888,-55.81916249999961,-10005.26028888889,-7360.045124999997,MDV,2018
261,-11440.88296388889,3.0,-765.8491319444441,-13492.086403402787,-101.98742810700676,-9998.102254166666,-14070.636047969456,-10256.239620694449,-6701.970902777779,-12389.682844138895,-10834.98856388889,-3638.392129911796,-12939.246588888893,-9007.251425,586.5356666666665,-136.2010983333333,-8526.878529166668,-712.7483083333332,-10012.178211111112,-585.7750486111108,-11984.75205555556,-10279.015080555551,-8887.629051194443,-9999.9,-11372.394720833336,-2004.2369236111108,-10417.67355,-9995.413758333334,-12951.565909722229,-9397.752768333332,-11710.91114444445,-14596.666190277789,-15671.009003333344,-13450.795123611118,-10880.091808333336,-6106.32723611111,0.0522208333333332,-2871.2991527777795,-215517.11966666672,-5888.757222222221,-16579.411357777793,-14757.913412500013,-229319.71963888884,-9043.77537361111,-14042.932203902788,-887.4066499999998,-9880.535094444447,-112.63381577777784,397.8187204086114,-9.524724999999998,-1942.9721763888888,-10097.283361111113,939.33325388889,154.34783750000076,-14131.5352888889,-5920.887124999995,MHL,2018
272,-12041.156963888889,3.0,-432.6341319444442,-7873.573203402773,136.34570829558515,-6897.875254166663,-5960.223655969443,-8657.335220694446,-6705.370902777779,-7988.208734138887,-9267.159563888888,-2925.3570335610284,-6490.278588888881,-10807.143425,407.3256666666665,-66.92689833333336,-10926.424529166668,-688.9723083333332,-7211.600811111104,-773.9090486111108,-8355.78805555555,-3264.2530805555416,-7597.940501194442,-9999.9,-10271.915720833333,-70.00392361111062,-12145.306550000005,-10107.132758333331,-10451.461909722222,-9590.653068333331,-9802.969144444443,-11093.561190277782,-9650.173613333332,-10370.322123611111,-11613.314808333338,-5882.97923611111,0.006220833333333,-1081.319152777779,433533.9203333333,-5865.257222222221,-11957.93045777778,-10413.103212500002,111881.29036111115,-11443.24137361111,-11842.756213902783,-986.13865,-11670.917094444449,-51.94084727777779,-218.7860711913892,-29.941725,-1708.0541763888891,-7496.2573611111075,481.85245388888825,-273.92616250000003,-7308.890288888883,-5581.461125,MUS,2018
283,-10240.230963888887,3.0,-663.7016319444442,-12592.063103402785,-98.83232130527878,-9198.068254166665,-14872.173279969458,-9698.400120694449,-6716.870902777779,-12189.710844138895,-14274.529563888897,-2939.055433301545,-12109.681588888892,-9207.449425,592.5856666666667,-43.43329833333331,-8626.907529166669,-712.7473083333332,-9712.129411111113,-587.4040486111109,-8462.781055555552,-10479.151080555555,-7919.4085711944435,-9999.9,-12672.431720833338,-1130.6949236111104,-12144.876550000004,-10095.682758333334,-13251.557909722227,-9685.594768333332,-11710.91114444445,-14096.458190277785,-15672.141803333345,-12023.808123611116,-12496.26580833334,-6106.37723611111,0.0042208333333331,-4167.55915277778,85207.89033333329,-5888.85722222222,-15775.332057777792,-14204.869112500011,-339845.0196388889,-9543.55037361111,-13642.760483902784,-988.0636499999998,-10072.703094444449,-121.57283677777782,653.6324674086113,-17.616724999999995,-1278.374176388889,-9897.275361111111,1015.3953538888876,99.4898375000006,-11827.711288888891,-1926.946124999993,FSM,2018
294,-9540.418963888886,3.0,-571.4756319444442,-11990.944923402782,173.88201388608115,-8798.036254166665,-13871.548739969454,-9388.295420694443,-6710.120902777779,-11689.543844138892,-7362.577563888887,601.3878700776677,-14048.713588888895,-8807.183425000001,712.9456666666666,-167.57229833333335,-8226.701529166668,-752.2883083333331,-9512.13321111111,-873.4150486111108,-12134.75105555556,-9576.444080555551,-7219.446301194444,-9999.9,-9471.263720833333,375.0650763888907,-9029.897549999998,-9484.568758333337,-12451.556909722229,-9783.387768333332,-11710.91114444445,-13494.648190277783,-13769.983503333338,-12423.555123611117,-10998.750808333336,-6006.37823611111,0.0437208333333333,-3840.599152777779,-128482.6596666667,-5888.65722222222,-16379.127157777792,-11140.723412500003,-141639.92963888886,-9043.52537361111,-14243.239003902789,-887.4566499999997,-13502.89909444445,-101.78745127777782,417.756922008612,-4.691725000000002,-2210.607176388889,-10097.283361111113,776.924853888889,266.8438375000004,-12630.968288888893,-5514.257124999999,NRU,2018
305,-9840.831963888888,3.0,-460.8951319444442,-9490.940563402775,-104.91339515999871,-9198.068254166665,-13470.575459969456,-9332.351820694446,-6905.500902777779,-8989.296764138886,-11569.30456388889,-3342.397725714673,-12140.160588888892,-9206.769425,698.5756666666665,-114.12769833333334,-8426.079529166667,-766.0733083333332,-9712.131211111113,-974.8210486111108,-12134.75105555556,-6871.539080555549,-8318.884841194442,-9999.9,-8370.824720833334,-2389.6189236111118,-14949.178550000011,-10275.020758333334,-13451.56190972223,-11196.106768333331,-11610.493144444452,-11693.68519027778,-15069.400533333344,-13450.795123611118,-10906.591808333336,-5874.17923611111,0.0377208333333332,-3498.939152777779,-94586.82966666669,-5854.80722222222,-14169.949157777784,-12958.641492500008,-307010.36963888886,-11143.66437361111,-13442.749713902787,-883.5056499999998,-14596.698094444451,-125.99882177777782,230.01026670861097,-23.988724999999995,-1756.364176388889,-3973.502361111098,649.7235538888883,-88.83216249999975,-14131.4332888889,-8395.819124999998,PLW,2018
316,-16241.7009638889,3.0,-2278.198631944444,-12685.317703402785,183.53442749472123,-8998.008254166667,-7763.007011969442,-9877.521520694443,-13128.23090277778,-11789.268844138896,-9959.598563888889,-3609.348529912554,-8678.306588888885,-13007.951425000005,386.91566666666665,-16.924298333333354,-13527.608529166677,-703.8543083333332,-9612.13131111111,-908.0340486111108,-9479.776055555554,-5542.842080555545,-7400.024511194442,-9999.9,-13572.63272083334,191.74707638888867,-11943.018550000004,-15527.128758333343,-9951.467909722222,-13092.731768333337,-8597.95314444444,-13396.205190277786,-9046.73030333333,-11060.815123611112,-13410.486808333342,-8008.258236111109,0.0202208333333332,-3257.809152777779,651715.4303333333,-7988.73622222222,-13666.552557777784,-9318.380232500002,197288.3403611111,-15644.43937361112,-13542.245003902786,-1086.2496499999995,-11977.374094444447,20.66396272222221,74.80938270861134,-20.594725,602.2958236111108,-9897.273361111113,425.8343538888864,246.20983750000016,-5545.537288888884,-2897.626124999996,PNG,2018
327,-12438.74496388889,3.0,-551.8391319444443,-11289.04566340278,-81.97682169404678,-9898.103254166668,-14271.719279969457,-9341.020520694448,-6716.970902777779,-11889.361844138895,-12579.275563888892,-4011.357527600097,-10280.628588888889,-10107.410425,707.6556666666667,-140.86209833333334,-8826.065529166668,-659.2033083333332,-10012.178211111112,-981.3190486111108,-12134.75105555556,-7255.055080555549,-9272.087231194442,-9999.9,-11471.283720833337,-1390.3389236111102,-12147.526550000004,-9106.842758333334,-12051.555909722229,-9091.157268333332,-11710.91114444445,-14696.665190277788,-14266.057543333342,-13200.79712361112,-14119.459808333342,-6095.87723611111,0.0177208333333331,-4343.529152777779,-60572.91966666671,-5877.007222222221,-15276.744357777789,-14742.773172500012,-200203.71963888884,-9542.87037361111,-8140.990923902775,-1189.4166499999997,-10765.356094444443,-117.15068227777785,54.66231570861135,-32.098724999999995,-805.3821763888891,-9897.155361111112,820.6277538888892,313.0258375000004,-12230.146288888896,-3334.0161249999974,WSM,2018
338,-12840.90796388889,3.0,-536.3606319444442,-12592.066423402784,-219.66979808972684,-9998.102254166666,-13371.611939969454,-10581.484620694446,-7509.890902777779,-12889.656854138895,-7179.677563888888,-3506.026931218488,-12646.846588888891,-11007.591425,617.1656666666667,-148.31349833333337,-12627.557529166672,-809.0033083333333,-10012.178211111112,-593.8790486111109,-11259.759055555558,-5175.132080555546,-6096.100651194442,-9999.9,-13473.04372083334,-2264.5579236111107,-14448.97355000001,-13409.03975833334,-13351.556909722229,-10387.572968333332,-11710.91114444445,-14296.645190277786,-12164.579643333334,-9236.57612361111,-12212.198808333338,-6105.77723611111,0.0747208333333333,-3702.29915277778,-51042.10966666672,-5888.757222222221,-11254.60225777778,-8719.142692500001,-167591.19963888885,-15444.42137361112,-10941.84113390278,-1285.09865,-11284.431094444446,-56.523175777777865,161.66377490861214,-31.564725,-1585.7271763888891,-5893.377361111102,646.1792538888869,207.74483750000024,-12529.570288888895,-7436.421124999997,STP,2018
349,-13541.808963888892,3.0,-494.7366319444442,-7887.417003402773,-23.69501450095896,-8998.040254166664,-10460.555459969448,-9457.763620694446,-6705.470902777779,-11389.358844138893,-10077.897563888886,-3813.274831747078,-6596.684588888882,-10407.627425,576.7456666666666,-184.43109833333332,-9226.261529166668,-761.5593083333332,-9612.13131111111,-1177.490048611111,-11834.00405555556,-5367.294080555545,-6387.920511194442,-9999.9,-11071.007720833337,-2163.886923611112,-12151.106550000004,-10062.772758333333,-11651.482909722225,-11389.44496833333,-11610.493144444452,-9893.256190277778,-10545.966423333335,-11910.808123611114,-10692.123808333336,-6204.67623611111,-0.0147791666666669,-4051.529152777779,-107801.24966666671,-5988.60622222222,-11968.20215777778,-9017.195032500003,-159108.78963888885,-11943.526373611112,-10242.87466390278,-1686.8676499999997,-10798.496094444446,-89.32971127777782,-109.15299329138908,-30.336725000000005,-934.529176388889,-2296.847361111096,316.43675388888846,-41.414162499999634,-12930.153288888894,-5340.0251249999965,SYC,2018
360,-15141.591963888895,3.0,-331.9326319444442,-11682.83970340278,-126.30585946873488,-9398.036254166664,-5737.646099969443,-9381.719220694446,-6671.970902777779,-11489.164814138894,-11159.770563888893,-2958.2793333019617,-8888.393588888885,-15508.37642500001,662.0056666666666,1.5689016666666475,-15327.77052916668,-683.6083083333332,-9812.12931111111,-1990.3270486111105,-11934.25305555556,-3207.237080555541,-12008.663121194451,-9999.9,-15873.219720833344,-650.5899236111109,-14045.387550000009,-16721.106758333346,-13151.54990972223,-10299.878768333332,-8597.95314444444,-12994.014190277783,-7937.216003333329,-11696.812123611116,-13110.66980833334,-5846.12923611111,-0.0257791666666668,4037.9108472222206,3353605.890333333,-5816.10722222222,-9674.104157777776,-13600.103632500011,2776921.810361111,-15243.92337361112,-13043.099683902788,-1084.91365,-16210.342094444455,-48.04727627777783,-277.559348091389,-21.347725,-1205.499176388889,-9097.123361111113,244.8592538888888,-437.7611624999997,-5067.638288888885,-8013.462124999999,SGP,2018
371,-14141.781963888896,3.0,-427.96963194444425,-11590.55546340278,-145.23407124300684,-8697.965254166666,-14271.137459969455,-9536.111520694449,-6713.420902777779,-11989.725774138891,-10577.58956388889,-3762.745427060774,-11836.399588888891,-14808.273425000009,695.8956666666667,-27.900898333333345,-9926.834529166666,-771.0563083333332,-9312.084311111108,-2485.5510486111098,-12134.75105555556,-9475.354080555551,-8717.366791194441,-9999.9,-13472.26372083334,-2968.259923611111,-10844.91955,-10381.169758333332,-13251.55890972223,-10786.516768333331,-11710.91114444445,-13494.825190277785,-13964.79600333334,-13450.795123611118,-11008.330808333336,-6083.02723611111,0.0917208333333332,-4198.549152777779,-221803.9696666667,-5865.9572222222205,-14273.610557777783,-13645.953032500009,-99697.98963888886,-14043.735373611116,-12042.850023902784,-887.4846499999998,-12311.231094444449,-118.55125127777782,-299.9100497913891,-27.707725,-2232.737176388889,-7396.362361111105,475.466853888888,-270.5851624999999,-12028.856288888894,-6822.080124999999,SXM,2018
382,-16341.943963888902,3.0,-5292.959631944448,-13092.098723402783,-56.18123123177497,-10098.101254166668,-13870.688047969456,-9092.570220694446,-11325.910902777778,-12489.407854138895,-12176.436563888892,-3415.369929901328,-10810.38158888889,-11707.774425,671.5056666666666,-133.76609833333333,-15828.12552916668,-812.7943083333332,-10112.177211111111,-601.3040486111108,-11568.506055555556,-8972.405080555553,-12921.000731194454,-9999.9,-10571.462720833331,461.22607638888894,-14552.54255000001,-13720.42675833334,-12251.552909722228,-15003.30196833334,-11610.493144444452,-13896.517190277786,-13765.47398333334,-12934.799123611116,-13310.06780833334,-7807.410236111109,-0.019279166666667,-3732.2291527777793,151347.0803333333,-8290.03322222222,-13867.426457777789,-15955.401612500016,-249495.88963888885,-14044.115373611116,-14643.41625390279,-887.9786499999998,-11984.264094444448,-93.37902077777784,570.5182762086108,-5.197725,-395.7021763888888,-8896.183361111109,489.0132538888863,236.3558374999999,-13331.165288888897,17128.34387500002,SLB,2018
393,-12741.69096388889,3.0,-401.3651319444442,-6186.062563402769,-177.83932602227074,-8097.961254166664,-11664.477099969448,-9313.902720694448,-6699.020902777779,-7489.637604138886,-8742.126563888885,-3974.589225660253,-10440.773588888887,-10707.274425,668.0256666666666,-57.23429833333336,-9126.572529166668,-768.0373083333333,-8712.040311111108,-2486.84004861111,-12134.75105555556,-8167.718080555551,-7105.500141194441,-9999.9,-9069.967720833334,-2716.1099236111118,-13242.205550000006,-11186.111758333334,-12351.564909722229,-11690.76886833333,-11710.91114444445,-8780.227190277772,-12157.235813333336,-11746.562123611116,-12713.36380833334,-5873.27923611111,-0.0407791666666671,-2593.4691527777795,-203384.8496666667,-5855.2072222222205,-13872.912157777784,-11251.586292500004,-246395.3396388889,-10942.91637361111,-11542.643053902782,-886.7506499999998,-11183.502094444446,-121.06306427777784,-169.18352049138934,-26.478725,-1987.1191763888887,-4896.233361111099,540.658153888887,-132.25216249999994,-11426.81528888889,-8288.603124999996,KNA,2018
404,-12541.65896388889,3.0,-421.45513194444425,-8689.988513402774,-196.0138416905908,-8998.082254166666,-13571.864459969454,-8676.209020694447,-6811.060902777779,-9689.60273413889,-12169.853563888892,-3881.403827278072,-9624.011588888889,-12707.884425000004,657.7256666666666,-41.10589833333336,-8325.920529166668,-775.1533083333333,-9612.13131111111,-1479.7270486111108,-12134.75105555556,-8170.63208055555,-8406.527291194441,-9999.9,-9570.432720833332,-2513.539923611111,-12146.176550000004,-12799.345758333337,-13051.530909722229,-11288.976868333331,-11710.91114444445,-10385.826190277778,-12759.149813333335,-12268.805123611117,-12613.88480833334,-5895.82923611111,-0.030279166666667,-4266.63915277778,-128390.30966666673,-5875.30722222222,-13070.692057777784,-12027.669852500008,-274444.20963888883,-12943.216373611114,-9842.02690390278,-885.5716499999997,-11590.978094444446,-116.06035427777782,-166.82758139138912,-25.380724999999995,-888.3091763888892,-8296.473361111108,981.865653888888,86.62683750000019,-14530.9102888889,-3960.453124999998,VCT,2018
415,-10342.018963888888,3.0,-449.0956319444443,-7786.685173402771,-172.37591930355077,-8797.988254166665,-11665.06345996945,-8973.080820694446,-6795.010902777779,-10389.54877413889,-9962.157563888888,-3507.157230699664,-12930.349588888894,-11807.723425,627.9956666666666,2.1297016666666764,-8526.358529166668,-750.3673083333332,-9512.13141111111,-1074.4330486111107,-12134.75105555556,-7472.64208055555,-6100.142841194443,-9999.9,-10671.071720833334,-2136.4229236111105,-10649.58155,-13096.972758333335,-13351.55290972223,-11995.260768333332,-11610.493144444452,-8686.323190277773,-12157.351273333335,-11839.061123611114,-11010.740808333336,-6406.57423611111,-0.0477791666666671,-4196.959152777779,-159208.8896666667,-6086.80522222222,-13071.312557777785,-8618.324272500002,-230322.2096388889,-10942.886373611109,-11242.495013902782,-983.9766499999998,-9672.097094444449,-117.49189977777782,-328.52024309138915,-34.44472499999999,-1282.5491763888892,-6897.171361111105,385.30995388888846,-12.001162499999964,-12028.692288888891,-3142.829125000001,LCA,2018
426,-12940.255963888892,3.0,-2419.737631944444,-10285.28386340278,-153.33678850009477,-9898.083254166668,-11567.948213969448,-9685.723820694446,-6713.420902777779,-11389.692824138894,-7850.802563888887,-1997.737231487888,-7722.604588888882,-13107.910425000004,638.7356666666666,-62.64769833333335,-8125.982529166668,-782.1573083333332,-10012.178211111112,-979.9620486111108,-12134.75105555556,-5239.363080555545,-6297.983031194442,-9999.9,-12872.58972083334,-334.40692361111087,-12444.023550000004,-9008.133758333332,-13351.55490972223,-10891.483268333332,-11610.493144444452,-10893.465190277777,-9446.93637333333,-10479.570123611113,-16120.809808333348,-6185.62623611111,0.063220833333333,-4194.129152777779,106986.62033333328,-5866.507222222221,-12066.407357777782,-9593.719112500004,-4573.939638888871,-13343.822373611114,-11042.25787390278,-3285.55365,-10686.127094444446,-52.66991277777787,-64.31089479138905,-22.293724999999995,-1739.2061763888892,-8296.451361111109,346.7588538888883,269.18083750000017,-10321.223288888888,1456.5068750000028,SUR,2018
437,-14641.760963888895,3.0,-2611.897131944444,-12991.697793402782,-100.03235490268683,-10098.101254166668,-8869.394375969441,-10323.171320694444,-12928.20090277778,-12889.536854138898,-9776.284563888888,-3396.4010327206943,-8624.216588888885,-16308.58842500001,485.8656666666667,-79.63709833333334,-10126.842529166668,-707.2923083333332,-10112.177211111111,-694.6050486111109,-10043.769055555556,-3612.221080555541,-9998.199061194446,-9999.9,-13872.43972083334,-1366.5149236111113,-11340.32455,-9918.074758333334,-13351.547909722229,-11700.049568333332,-10505.895144444446,-13396.545190277784,-11961.121443333335,-6984.849123611104,-12203.948808333338,-6607.52223611111,0.0497208333333332,-3630.2291527777793,209863.23033333325,-6787.4482222222205,-12452.25185777778,-13792.26881250001,-78136.40963888884,-12543.770373611114,-11942.289283902785,-1086.85965,-14503.159094444452,-70.45720977777783,130.62334900861129,-25.887725,-167.97217638888924,-10097.283361111113,266.49425388888835,229.05883750000032,-5921.1772888888845,-5691.330125,TLS,2018
448,-14641.653963888895,3.0,-983.0821319444442,-10489.627103402778,84.2177931734089,-9498.051254166665,-5953.071721969443,-9731.014820694449,-6703.720902777779,-9689.495694138888,-7572.607563888887,-3514.5738267926045,-7166.92358888888,-12407.837425000002,533.9156666666667,-12.011098333333337,-12627.117529166671,-652.0113083333332,-9812.12931111111,-1282.894048611111,-12134.75105555556,-5717.481080555545,-7193.152821194442,-9999.9,-12872.04972083334,331.2250763888883,-13749.590550000008,-15621.277758333345,-10851.565909722223,-12795.917868333334,-10907.567144444449,-12789.552190277784,-12259.193523333335,-10987.319123611112,-11709.973808333338,-5978.37823611111,0.0532208333333331,-2720.659152777779,1007667.5403333332,-5860.10722222222,-9569.257557777775,-10237.6615725,515980.1303611112,-16144.404373611122,-12943.048853902785,-885.3836499999998,-11577.218094444446,-32.769487277777856,-321.96053789138904,-17.950724999999995,-1597.154176388889,-9897.273361111113,190.5791538888882,-319.10216249999985,-5840.146288888883,-8320.138124999998,TTO,2018
459,-10833.645963888888,3.0,-541.8011319444443,-10491.462213402778,243.28759309644917,-9898.093254166668,-12870.867261969455,-9573.860120694446,-7419.450902777778,-12689.718854138897,-9675.889563888886,-3593.9079325239563,-10540.941588888889,-9907.452425,467.7356666666666,-148.98229833333335,-8226.291529166669,-794.2003083333332,-10012.178211111112,-582.4340486111108,-11701.25505555556,-9774.393080555554,-7113.156741194443,-9999.9,-8770.260720833334,-1965.2939236111115,-12145.436550000004,-10415.059758333333,-13551.558909722233,-9588.497168333332,-11710.91114444445,-14295.571190277786,-14770.548893333342,-13450.795123611118,-10711.523808333335,-5998.22823611111,0.0487208333333333,-4315.71915277778,-253578.0096666667,-5879.55722222222,-14068.661057777785,-12015.598392500007,-322889.3896388889,-9243.37337361111,-14243.110623902789,-6886.268650000004,-9968.624094444447,-120.61287977777782,195.2624231086113,-31.061725,-2113.505176388889,-9497.25936111111,960.87845388889,301.4928375000005,-9417.654288888887,-5472.062124999997,TON,2018
470,-10039.399963888887,3.0,-532.4466319444442,-13089.829303402785,232.4348334834892,-9998.102254166668,-15172.158459969458,-9712.490220694446,-6721.070902777778,-12789.704854138896,-13663.737563888895,-3173.4368325240275,-12207.186588888891,-9307.318425,859.1356666666667,-144.44769833333334,-8326.820529166667,-709.9933083333332,-10012.178211111112,-577.1180486111108,-12134.75105555556,-10380.765080555551,-8119.6251611944435,-9999.9,-12272.715720833336,-2919.1149236111114,-8816.04955,-10298.100758333334,-13251.547909722229,-9490.083768333332,-11710.91114444445,-14096.348190277786,-15972.916003333345,-13450.795123611118,-9380.626808333334,-5991.62823611111,0.0692208333333332,-2709.689152777779,-131818.1096666667,-5871.757222222221,-16479.666157777792,-14633.002312500012,-370464.74963888887,-8943.60637361111,-13342.790203902789,-885.9696499999998,-10986.394094444446,-122.4464907777778,388.8935939086118,-11.932724999999996,-1221.4651763888892,-10097.283361111113,800.3698538888905,253.46383750000007,-12930.384288888894,-4354.241124999999,TUV,2018
481,-14241.779963888896,3.0,-467.0761319444442,-8487.895283402773,-197.1979881026868,-9198.018254166664,-13670.633459969456,-10230.162320694446,-6706.470902777779,-10189.537734138892,-12275.576563888892,-3765.1793278176447,-11337.51458888889,-11707.454425,606.3856666666667,13.309101666666663,-9126.792529166669,-777.8743083333333,-9712.131211111113,-2590.92004861111,-12134.75105555556,-9879.652080555556,-8610.392631194441,-9999.9,-9971.148720833333,-2567.558923611111,-9445.263549999998,-10475.568758333333,-13451.55190972223,-12696.087768333333,-11710.91114444445,-9591.034190277776,-15370.362003333345,-13450.795123611118,-10594.334808333337,-5876.27923611111,-0.020779166666667,-224.91915277777932,-175185.51966666672,-5857.15722222222,-14175.339157777786,-12547.763212500004,-143588.02963888887,-11643.27937361111,-8541.903503902777,-885.8786499999998,-14417.210094444454,-121.39049627777784,-216.5495335913893,-24.743725,-1459.5391763888892,-7996.46436111111,510.47015388888826,38.42883750000033,-12028.217288888894,-8220.130124999998,TCA,2018
492,-15141.810963888898,3.0,-516.6996319444443,-13592.087903402786,-174.80556642227077,-9498.081254166666,-13971.697853969454,-8498.533520694446,-11426.90090277778,-12689.598854138896,-12872.601563888891,-3337.3438286371606,-11704.997588888891,-10007.581425,549.6556666666667,-182.31669833333336,-10926.65452916667,-801.0113083333332,-9812.12931111111,-594.3380486111108,-11402.008055555558,-8871.905080555553,-11796.594041194448,-9999.9,-10771.080720833334,-2138.9179236111117,-13853.479550000007,-14428.17975833334,-12551.55090972223,-9785.918968333332,-11710.91114444445,-13896.448190277786,-15772.749063333344,-13200.79712361112,-13311.42780833334,-8008.558236111109,-0.0012791666666668,-4303.289152777779,-15522.919666666712,-8686.77922222222,-13865.953957777783,-15647.688232500015,-297093.40963888884,-12443.681373611113,-13842.829913902784,-889.2786499999997,-12980.92409444445,-97.20926427777783,421.4140610086117,-28.275724999999994,-872.597176388889,-10097.283361111113,412.0480538888871,289.54883749999965,-10531.030288888884,-3221.6031249999987,VUT,2018
503,-13841.668963888893,3.0,-355.3576319444443,-10290.49880340278,-192.7459200291828,-9398.026254166663,-12365.26645996945,-10427.502820694444,-6712.720902777779,-11689.475824138892,-13877.623563888896,-3372.428326304187,-11808.591588888892,-12707.744425000004,632.6256666666667,-78.50889833333335,-10726.826529166668,-731.9003083333332,-9812.13021111111,-1274.6040486111108,-12134.75105555556,-9676.669080555554,-8415.813771194442,-9999.9,-13572.21272083334,-2993.871923611111,-10648.02155,-12292.100758333336,-13351.547909722229,-11771.88976833333,-11710.91114444445,-11594.11219027778,-13260.077613333338,-13300.796123611117,-11503.455808333338,-5890.67923611111,0.0142208333333331,18.720847222220986,-247819.8496666667,-5872.007222222221,-15078.35015777779,-12747.154452500006,-251699.9296388889,-13843.877373611116,-14143.28593390279,-885.7446499999998,-12012.254094444446,-96.04435077777782,-81.62063459138915,-26.190725,-1917.223176388889,-8897.227361111109,587.4494538888882,-170.97916249999992,-10727.735288888893,-9128.410125,AIA,2018
514,-13841.653963888892,3.0,-429.9611319444442,-10090.68450340278,66.75605911027282,-8997.988254166665,-9365.236687969444,-11178.751720694445,-6705.320902777778,-10989.443824138893,-11272.356563888892,-2368.668125527974,-12534.113588888891,-10407.317425,595.2556666666666,-35.384298333333334,-9826.575529166668,-756.3953083333332,-9612.13131111111,-972.4270486111108,-12134.75105555556,-8756.972080555552,-9208.741431194445,-9999.9,-12172.546720833338,-3094.070923611111,-12038.507550000002,-10503.668758333331,-13351.546909722229,-9080.172968333332,-11510.07514444445,-13193.946190277784,-14365.152003333342,-13192.797123611115,-10804.252808333336,-5875.42923611111,0.0692208333333332,-1330.8291527777792,-171182.3196666667,-5857.9572222222205,-13973.857357777786,-10611.232012500002,-311811.47963888885,-12743.638373611111,-13542.518133902788,-986.6216499999998,-10775.936094444443,-105.36847727777784,-98.21656949138936,-33.935725,-2008.2241763888887,-5495.391361111101,579.8081538888875,-243.37716249999997,-7624.595288888884,-5504.799124999999,COK,2018
