,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
419,,-15.000521025876944,-13.379615250000004,-16.04905743333334,-14.88175887945206,-0.0063749999999999,-20.28603276829268,-186.2268595277779,-18.00245155681818,-9.751078815789498,,-12.655122875666205,,-138.00695520833338,-17.399631999999997,-1.4502761428571485,-0.0115199999999999,-0.0076764,,1.1858087814400058,,-32.39927250000001,0.7782298974294717,56.0,-0.6268819406779652,,0.6421519999999985,,-1334.507999999998,-33.887165603626954,-3.40876733343519,-100.85968123749998,-0.00206,-1.0314167637192704,-5.326168416470951,-36.99072589361696,293.5297469610389,1.6700911826587,0.2416706521739136,-2.120816312499996,75.56554499999976,-53.879619098765474,-515.720641708861,400.0,-0.3160958333333333,SUR,2011
430,,,-14.822485250000003,-15.71549743333334,-15.439238879452056,-0.0063749999999999,-22.667822768292684,,-18.810231556818177,-10.288258815789488,,-16.549614148986212,,-154.48345520833337,-17.432571999999997,-1.6907661428571488,-0.0195699999999999,-0.0172964,,0.524328255040003,,-23.21877250000001,-6.074122629880527,56.0,-0.308871940677965,,0.1044720000000003,,-1238.7024999999976,-47.45979560362696,-10.449453888435189,,-0.00168,-1.1754635977092702,-9.432528510970949,,-96.8774330389611,-3.7435610462712994,-1.281029347826084,1.4335436875000007,231.52354499999984,,-543.4510417088609,400.0,0.3739441666666673,TLS,2011
441,495.4939677558145,-16.911223005506947,-9.469805250000006,-6.813677433333343,,-0.0043749999999999,,-187.97868952777787,-17.747601556818182,-7.918138815789497,,-13.86272239581621,-174.70424240104168,,-18.937112,-1.2578261428571484,-0.0040699999999999,-0.0150964,6.5790388977272745,2.150727173120008,3.647980072961375,-9.699772500000002,-3.112951497580528,56.0,-0.0622919406779657,-19.211137676683336,0.5199519999999991,,-717.3734999999971,-51.85802560362696,5.614109327214823,34.86862876249981,-0.00168,-1.0943662572292707,-1.118252715660967,25.202684106383032,61.96548696103889,3.247369464568701,-0.3079293478260849,-2.3717763124999967,188.12104499999987,-53.348169098765474,-185.5082417088608,400.0,-0.4321758333333332,TTO,2011
452,-359.877572244186,,-8.579405250000008,-18.439597433333347,-16.630388879452056,-0.0063749999999999,-22.510942768292683,-186.32040952777788,-21.91113155681818,-7.243678815789497,,-6.107967451996219,-250.14209240104168,-228.96945520833336,-17.013901999999995,-0.9871861428571472,0.00139,-0.0171564,,0.8121647500800027,,-21.79727250000001,-5.848865305550527,56.0,-0.6793819406779653,,1.082071999999996,,-1384.340999999998,-52.18578560362696,,-205.0306012375,-0.00206,-1.18205137311927,-7.591400637440946,-52.155905893616975,-81.62795303896107,-4.170706586141299,0.4613706521739142,-1.9846263124999968,236.672045,-1.754409098765457,-532.8758417088609,400.0,0.8739841666666682,TON,2011
463,-331.519262244186,-15.17866425260694,-9.883555250000004,-18.422597433333348,,-0.0063749999999999,,-188.52183952777787,-22.029351556818177,-7.246048815789498,,-11.803515633936208,-262.22110240104166,-218.94695520833332,-17.237581999999996,-0.9909561428571468,-0.0016499999999999,-0.0133964,,0.3219048691200008,,-28.09977250000001,-6.086525541720527,56.0,-0.753521940677965,,0.495511999999999,,-1407.362999999998,-51.63993560362696,-15.945596027135188,,-0.00222,-1.2422705701992702,-6.907084842370949,,-89.9340330389611,-4.1457095042613,-0.7431293478260848,-1.9205763124999968,287.430045,-53.651199098765474,-528.8534417088609,400.0,0.3811841666666665,TUV,2011
474,-285.149792244186,-15.172695267436946,-7.949965250000005,-17.489117433333345,-17.895538879452058,-0.0063749999999999,-22.927862768292684,-188.21401952777788,-20.77950155681818,-6.475158815789499,,-5.393092867176215,-225.3296324010417,-171.35745520833336,-18.654421999999997,-1.0944861428571475,-0.0009999999999999,-0.0125764,-1.886781102272728,4.080563956480012,-1.855479927038626,-21.81477250000001,-2.381020551400532,56.0,-0.4270919406779651,-22.20055741600334,0.6421519999999987,,-1613.864499999998,-27.96481560362697,-8.45280098552519,-82.17109123749998,-0.00206,-1.2555423491092703,-3.525649713650949,-55.14411589361697,34.21038696103906,1.6689776769087017,-1.4431293478260845,-2.1541963124999963,342.21104500000007,-53.87844909876548,-460.7138417088609,400.0,-0.4700058333333332,TCA,2011
485,,-16.006422563426945,-11.723565250000004,-17.133227433333342,,-0.0063749999999999,,-188.80478952777787,,-8.273308815789498,,-14.646347359716207,,-215.35595520833337,-17.928961999999995,-1.4288361428571483,-0.0069699999999999,,,1.318026001280006,,-20.60327250000001,-6.616349410890528,56.0,-0.4111919406779649,-21.86819380566334,,,-1636.3944999999978,,-15.181460217225188,-196.3289712375,-0.00222,-1.4178344456992704,-6.035991767560946,,-94.02339303896107,-4.1126407460213,-0.5258293478260851,,374.31704499999984,-53.92375909876548,-538.4316417088609,400.0,-0.0416658333333332,VUT,2011
496,-216.148002244186,-14.097249338266948,-9.982225250000006,-18.238897433333342,-17.271758879452058,-0.0043249999999999,-21.884052768292687,-188.0191995277779,-19.39240155681818,-7.451808815789496,,-4.623407883486218,-195.5893924010416,-140.9729552083334,-18.664791999999995,-1.229636142857148,-0.0098799999999999,-0.0132364,-1.969711102272728,4.228382546560012,-2.2917299270386264,-23.06127250000001,-2.5019827634705294,56.0,-0.4839719406779647,-20.804453111523337,0.7399119999999983,,-1393.489999999998,-50.79281560362696,-9.03868700174519,-77.04968123750001,-0.00206,-1.1657268139892705,-7.732343454700949,-8.043445893616934,31.954816961038944,2.171034911338702,-0.935129347826084,-2.3429163124999963,238.28404499999976,-53.72585909876548,-461.1629417088608,400.0,-0.4480658333333332,AIA,2011
507,-236.681102244186,,-6.287225250000004,-17.851757433333344,,-0.0063749999999999,,-186.1823495277779,,-9.1646588157895,,-9.641606154116207,-201.4837824010416,-207.16795520833332,-18.424011999999998,-1.3690961428571482,-0.0052599999999999,-0.0136364,,1.3024246310400065,,-24.307772500000013,-0.975469085280526,56.0,-0.5127719406779646,-20.25886634824334,0.7154719999999981,,-1361.139499999998,,-9.89466504041519,47.2500987624999,-0.00206,-1.0988854699892705,-8.395968629250945,-35.50757589361699,15.663846961039011,0.1104105146287022,-0.4233293478260851,-2.156956312499996,207.33804499999985,-53.85491909876548,-469.5713417088609,400.0,0.2935141666666667,COK,2011
518,-197.922532244186,-15.034297647446945,-7.460745250000006,-17.312987433333348,-17.699438879452057,-0.0063749999999999,-22.11971276829269,-186.29655952777787,-17.36375155681818,-5.618488815789494,,-6.726493899356219,-177.0138824010416,-194.6059552083334,-18.727611999999997,-1.167936142857148,-0.0092099999999999,-0.0127364,-1.968601102272728,3.1234462499200104,-2.0863499270386265,-25.60677250000001,-2.7099258123405265,56.0,-0.5815319406779649,,0.7154719999999983,,-1378.127999999998,-48.65576560362696,-9.404121572845192,-4.807351237500086,-0.00206,-1.0205466644592702,-6.254318796530944,-23.40171589361698,28.93721696103896,1.983555566598703,-1.178329347826084,-2.3939463124999967,268.03804499999984,-54.06410909876548,-447.3360417088608,400.0,-0.4490958333333332,MSR,2011
529,-316.44361224418606,,-7.229515250000007,-18.229427433333345,,-0.0063749999999999,,-188.49052952777788,-20.76210155681818,-9.160698815789502,,-9.06582451793621,-249.4545424010417,-222.90795520833336,-17.588091999999996,-1.257706142857148,-0.0139999999999999,-0.0136964,,0.8121647500800027,,-23.06127250000001,-5.266367196510527,56.0,-0.6186319406779651,-16.276202179133335,1.1309519999999962,,-1425.637499999998,-53.33610560362696,-15.12113262726519,-122.24287123750004,-0.00206,-1.3180867594392705,-5.990308382430944,-52.33215589361697,-66.4170130389611,-2.8100195323112995,-0.7444293478260847,-2.2582163124999965,248.69754499999985,-54.57378909876548,-518.449841708861,400.0,0.2894041666666666,TKL,2011
540,-321.272652244186,-15.116336928866945,-7.5175952500000065,-17.634797433333343,,-0.0063749999999999,,-188.47168952777787,-22.350301556818177,-9.400718815789498,,-6.864976366296219,-235.3910524010417,-189.64245520833336,-17.967601999999996,-1.3961061428571484,0.00127,-0.0147564,-1.4159311022727272,0.8121647500800027,-1.7230199270386262,-23.06127250000001,-4.194312641580528,56.0,-0.6379519406779651,-21.776727420403336,0.9354319999999968,,-1521.891999999998,-54.48729560362696,-12.485002387175186,-89.17804123750005,-0.00206,-1.2705737261292704,-7.714073965210947,-50.362715893616965,-45.221323038961046,-1.220435600061299,-0.8457293478260847,-2.127906312499996,181.59454499999973,-54.46616909876548,-492.0627417088609,400.0,-0.2981658333333331,NIU,2011
