,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
277,,13.437967319280464,,,0.0012947361685238,,-560.9450458433613,-0.1467259117632434,0.4076510410221921,0.114134914351852,-0.193225936838254,,,0.2037937797530816,,0.4884002247458521,0.0095134536117912,-1121.781425802856,,,,,,,26.514987968578623,,,40.80468642857141,,0.2516444791666664,,,,,0.3949596367136753,,,,-2.9242053663989864,,-2.090271593609116e-05,,,,,,,,-0.3345648365154232,,,,-0.1224176326001497,,,,0.2603914033609771,0.2890393463980849,,,0.4335376396325553,,,,,-82.53166837520958,-0.0117092650053765,0.4319969165000985,,-23.321816722900724,0.1335060778928778,,0.3874538576598311,,,,,0.3866046652970378,70.72699999999995,0.4422367937765634,,,,,-6.012062416243655,1.7111097782374975,,3.439572000000001,0.1295785522979818,,,,,0.5913706529808969,,,-16.05898539503267,3.1256608695652304,0.6884660191720248,0.1231255882352944,5.710000000000001,,FSM,2012
288,0.1383771881870352,17.925920028478465,,,0.0002294408885238,,-550.1437989746065,-0.1129519795832433,0.3385911889710826,-0.1133089602920225,-0.1603008159582539,,-0.087474293008641,0.1703644929403567,-0.103239498202611,0.544295805700614,,-1215.290825915016,,,,,,,49.69631435833259,,,41.25958642857142,,0.2674444791666666,0.2985435499505021,,,0.24220411369072,0.5786262495341881,,,,7.895613883221021,,-2.1361839179609494e-05,,,,,-0.051813038176379,10.940594757896193,,-0.303986541391926,,,,-0.1163277591512742,,,0.3507606086221947,0.3200798396287236,0.2497542673140709,,,0.4338115381067483,0.5032109989497802,,,,-123.92326760644272,0.0479694431082248,0.4621570057539724,,-24.19503305789954,0.1699675398619309,,0.2876215904117828,,,,0.3834018167549249,0.4860115261270382,72.88399999999996,0.4541732762678501,,,37.09227498555111,,-3.558503416243654,1.7912185382374988,,2.483572000000001,0.0673701943179818,0.434511782792801,,0.3896821424219424,,0.5543765066054067,0.035874990356761,,-26.988761714865603,10.756660869565206,0.6826366837020243,0.1554785294117652,5.575999999999999,,NRU,2012
299,,30.1664100644892,,,0.0004300552585238,,-529.3918070771934,-0.1088847239432434,0.3044123053127102,-0.1921388748219373,-0.271007847828254,,-0.0461310094265513,-0.1509800525440074,,0.4533434789119694,-0.0719581683454865,-1203.441466035272,,,,,,,63.02342216980333,,,45.371186428571455,,0.2640444791666665,,,,,0.5637933969700856,,,,-9.76526629589898,,-7.917950517490525e-06,,,,,0.1209087360171695,,,-0.2987074055311285,,,,-0.0913372454668837,,,,0.2926832938135781,0.2680345320578833,,,0.4343005691605636,0.3352319812782526,,,,-66.39093830278811,0.0119764027749821,0.3253314520136304,,-25.487497602513297,0.130862803496656,,0.1786476647833798,,,,0.3312734750264985,0.4169403051270381,72.97099999999995,0.4149893694989637,,,41.810095922706594,,-2.1234354162436464,1.7697373582374984,,1.9445720000000044,0.0638216941879819,0.3783643018333699,,0.3519920695704575,,0.5639167842829582,,,-5.217731473113645,-15.856339130434772,0.7407308144720244,0.0783020588235295,5.421999999999998,,PLW,2012
310,,17.36184969881233,,,0.0036984070285238,,,0.0053923993067566,,0.2853970226139602,-0.260606429828254,,,,,0.4241885487891285,,,,,,,,,27.33617502221385,,,,,,,,,,,,,,-11.260913264008984,,-3.019905579531854e-05,,,,,,,,,,,,,,,,0.2965502015654105,,,,0.4332880615504623,,,,,-69.74095740573945,,,,,,,0.3191227408027827,,,,,0.2179720311670379,69.87799999999997,,,,,,-7.535004416243654,,,6.163572000000003,,,,,,,,,-17.691077428070322,20.321660869565232,,,5.314000000000003,,PNG,2012
321,,16.973838653356392,,,-0.0013413255114761,,-551.4365738056084,-0.0628587056532434,,-0.1473491312321935,-0.2492377954582541,,0.0914311796281749,0.0399927641571467,,,,,,,,,,,,,,,,0.1993444791666666,,,,,0.5128529995341876,,,,-4.191252242118971,,-2.6029234660404573e-05,,,,,,,,-0.3211629104441247,,,,,,,,0.3349376171846485,,,,0.4335778682368642,,,,,-81.28981474111478,,,,,,,,,,,,0.4051210395070381,69.48999999999997,,,,,,,1.8449057582375,,1.988571999999999,,,,,,,,,,14.385660869565218,,0.1486550000000006,5.529999999999999,,WSM,2012
332,,,,,0.0023770207585238,,,-0.0432624853132435,,,,,,0.2081202139628065,,0.3373649163156559,,,,,,,,,25.862723775324483,,,,,0.2521444791666665,,,1.606628830904948,,,,,,-3.979768085158982,,-2.312916951992149e-05,,,,,,,,,,,,-0.1325390509298191,,,,0.1465140337878572,,,,0.4329039456210363,,0.3191922073285274,,,-87.79688198008293,,,,,,,0.1901837574208668,,,,,,69.31999999999996,,,0.3519419695508701,,,-7.109364416243654,,,2.325572,,,,,,,,,-24.787189613630552,50.74466086956524,,0.1787726470588239,6.002,,STP,2012
343,,,,,-0.0014194454014761,,-440.94597766071576,0.0529513097767563,,-0.1560972793803418,-0.0663833728382534,,,,,0.0526859962018092,,,,,,,,,60.46897949664423,,,,,0.2043444791666663,,,2.224875584134948,,0.507809767482906,,,,-3.4075856339889743,,-1.818766528383981e-05,,,,,,,,-0.2002953935205639,,,,-0.0369457592309205,,,,0.2649166197406487,,,,0.4347257421548575,,,,,-69.76206405040853,0.0244016178696666,,,-24.45221000693076,0.113335162064718,,0.0612422644735752,,,,,0.4907716662470384,80.28399999999998,,,,,,,1.9096939082375008,,,0.0235661972979821,,,,,,,,17.970711979097956,-14.175339130434768,0.7400489834320239,0.1070079411764703,5.099,,SYC,2012
354,,78.66753688791451,,,,,,0.0069019724367566,,-0.0287912964743586,,,0.198620234354543,,,,,,,,,,,,,,,,,0.1455444791666665,,,2.551369090794948,,,,,,-3.934747359078969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.865,,,,,,,,,2.0245720000000027,-0.036669295062018,,,,,,,,,-13.866339130434776,0.8471562355220241,0.0555961764705881,4.825,,SGP,2012
365,0.1207819292244279,1.6438335082834508,49.53260617486456,0.3411041296110608,-0.0017429895714761,8.966293390789467,-379.32258020864697,0.0422235235867565,0.3499684586415602,-0.1008066810897435,-0.1764035460282539,0.8113131800081941,0.0779734681853888,-0.3457711509778199,0.0355399496886181,0.2718574827141436,-0.0569995245302853,-1195.911490095127,76.25510838821299,0.2428540654430002,0.4219413205276356,0.2284190018644068,-0.1630051989993883,-0.0106499919313257,64.32828020995672,-0.1318152682728377,-0.0167772355131575,48.21088642857148,-0.6394635998699311,0.1259444791666664,0.3296960324444956,0.1237762540236865,2.4574080518349475,0.3168378303742785,0.5303062469700855,0.4286713628178452,0.3925734742202239,-0.0210414977585417,-4.862738928468977,0.6797626451407921,-7.109196424608992e-06,-0.0803211747633396,0.3806802484545416,1.0283102521929837,0.4528263843802099,-0.2224380381763788,13.078404573800563,0.2933908026215838,-0.1540897517262475,0.4086896608705901,0.0819387278816994,28.121210281578936,-0.0689764176815782,-0.2036106808563655,0.5929722212776758,0.431461787288756,0.311889362155468,0.1942163511122697,0.3239706571026452,0.0770085691565384,0.4348470697954859,0.3510248773190536,0.1373444961810496,0.0783140239206456,0.5760218341413936,-61.8246802937008,0.1269840115948569,0.3355127784911796,0.1154163412206867,-23.280002357736517,0.1688892839843299,-8.316247330906062,0.0144321082060135,-0.382512133572255,-0.4256533613427717,0.421005719035725,0.2898128210120049,0.4039777509370378,74.45,0.3697924111129925,-0.3730327108831766,0.087830013077799,45.5127068836428,-0.0665611495093985,-3.161300416243653,1.9952630582375,0.2021811403508777,2.262572000000005,0.012330213897982,0.2519236544477365,0.0830569445442349,0.3612934611573358,-26.883673899995934,0.6030037651440823,0.1776143093321764,0.4974081586684572,-3.725310053291032,-17.597339130434776,0.7229897492820235,0.0399491176470584,4.928999999999999,-1.7989913288128394,SXM,2012
376,,9.63449848154242,,,0.0013593705785238,,-564.7075902374385,-0.0047806492232435,,0.1484474499643876,-0.237813441218254,,-0.000384740769835,0.3136260100230381,-0.1372998456068054,0.3982582859373137,,-1214.642046923554,,,,,,,23.31148011190929,,,,,,,,1.5561093502349497,,,,,,-6.809188058358973,,-2.5490695243219337e-05,,,,,,,,-0.3558066318307163,,,,-0.1384421170538456,,,,0.286679473125935,,,,0.4335901001170317,,,,,-85.4239988542763,,,,-15.888893282325087,0.1749495827207304,,0.3688827409898148,,,,,0.3552602110370383,71.12799999999996,,,,,,,,,4.427572000000003,,,,,,0.588748022426113,0.0727556364769392,,-27.71971058611942,24.29566086956522,,,5.406000000000001,,SLB,2012
387,,35.703923034459905,,,-0.0017236042514761,,,-0.0182293484332436,0.29449569468729,-0.1112277637108261,-0.0696794252382536,,0.0990679955485729,,,0.3091179261027856,-0.0460302622352034,-827.3125643258327,,,,,,,64.88315332319854,,,49.17748642857142,,0.0363444791666661,,,,,0.3921202841495725,,,,-8.894631493518977,,-2.6885180615851388e-06,,,,,,,,,,,,-0.041573833295429,,,,0.33207278602946,,,,0.4345321048023498,0.342364497142208,,,,-65.61099892953317,0.1485646461092412,0.3066626587060654,,-25.038960767391178,0.1661590210898934,,0.013628585407124,,,,0.3058381284776155,0.4962537901270381,72.86099999999996,0.34265921999244,,,,,-3.7117084162436536,1.8855375982374984,,1.563572000000005,,,,,,0.5414279953808832,,,-16.585963109929878,-19.450339130434777,,-0.1867567647058828,4.796000000000001,,KNA,2012
398,,21.44202985742744,,,-0.0005906445014761,,,-0.0068645961932433,0.3189852710154676,-0.1850790457621081,-0.2663328408782541,,0.0595655079863839,,,0.3370416524917141,-0.0890145518526897,-1190.69103384891,,,,,,,54.97752283268898,,,47.985186428571446,,0.1866444791666666,,,2.4874080517649464,,0.5238813649188031,,,,-8.706009956178978,,-1.1565311705113743e-05,,,,,,,,,,,,-0.0391687948740648,,,,0.2163973408561187,,,,0.4345919552811956,,0.2291372428820283,,,-69.8147927862374,0.1317364144047789,0.3284935245053946,,-22.81063712518394,0.1413852716808383,,0.0264502075707145,,,,,0.3729622385470378,72.51499999999992,0.3758086135510975,,0.1494144970690601,46.30124487316273,,-2.05101641624365,1.920026328237498,,1.496572000000005,,,,0.353877471692079,,0.5785670696944489,,,-21.72055379447472,-19.163339130434775,,0.1038314705882352,5.206999999999997,,VCT,2012
409,,,,,-0.0011329092614761,,,-0.0063491325632434,0.2813739731002019,,-0.306911452078254,,,,,0.2442117404565285,,,,,,,,,61.627675926419336,,,50.66308642857143,,0.1307444791666664,,,2.313317142544948,,0.5171291828675213,,,,-7.020932380088979,,-1.6025338309840164e-05,,,,,0.0452232521462011,,,,,,,,,,,0.2774079904606685,,,,0.4347948710811684,,,,,-65.26051383453638,,,,,0.1380796181834364,,0.1314381998792051,,,,,0.4228466338270378,70.14599999999993,0.3048748611249893,,,,,,1.857348458237499,,,-0.050018565402018,,,,,,,,-17.920928301619824,-17.57433913043478,0.7408302207320236,0.0015961764705877,4.982999999999999,,LCA,2012
420,,25.5797630307978,,,-0.0002898978614761,,,-0.0067295938832436,,,,,,-0.1537546201958325,,0.3549200009227373,,,,,,,,,63.98608055095266,,,,,,,,2.437862596994948,,0.5087714841495725,,,,7.368366805611014,,-2.188608696943984e-05,,,,,,,,,,,,-0.0560462855198555,,,,,,,,0.4342039697498251,,,,,,,,,,,,0.0075749316149532,,,,,,69.62999999999997,,,0.2871988494130761,,,-6.816254416243656,1.9214569782374995,,1.9525720000000024,,,,,,,,,-12.604955680070448,-17.11233913043478,,,5.209999999999998,,SUR,2012
431,,12.620209436208564,,,0.0044031724485238,,,-0.1609060788632434,,,,,,0.1242162528264795,,0.3571213702568376,,-769.3199309849974,,,0.2157837738071934,,,,32.03256564145354,,,,-1.0872085482868794,,,,1.6890963634949498,,,,,,-8.717130872218977,,-2.3664751709619765e-05,,,,,0.1333180102107182,8.736693068599058,,,0.2740791063273297,-0.4884015979294219,,-0.1000275363577003,,0.4343863520293892,,0.105215651829182,,0.2192595076006661,0.0990076118724834,0.4334365571760651,,,,,-111.62758143980554,,,,,,,0.2937037414238341,-1.5630070218481174,,0.2604651951198981,,,73.09399999999994,,-1.315626999143622,,,0.1474048759206015,-7.479705416243654,1.7329919982375,,4.647571999999998,,,,,,0.5542565085919653,,,-18.116926469744165,30.169660869565245,,,5.509000000000001,,TLS,2012
442,,34.535484542638606,,,,,,0.0595173376767567,,,,,0.1103117766431001,,,0.267145801226155,,,,,,,,,67.17616418614432,,,,,,,,,,,,,,-11.052122185958982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0514793004206344,,,,,,74.02999999999999,,,,,,-2.7642174162436586,2.0632651882375006,,3.329571999999997,,,,,,,,,2.331756780467707,-12.635339130434756,,,4.760999999999999,,TTO,2012
453,,15.81116732576545,,,-0.0004937937814761,,-553.2870808190886,-0.0156090738132436,,-0.122782179665242,-0.1976926814682541,,-0.0456832482325215,,,0.299030684087965,,-1173.974565246071,,,,,,,34.02502218910985,,,,,0.2440444791666664,,,,,0.5376167482521366,,,,-7.222375383388975,,-1.8044286992235653e-05,,,,,,,,-0.1695180575056587,,,,-0.1239404028553946,,,,0.2925800192075814,,,,0.4341103211466886,,,,,-84.62746295182194,,,,,0.2026739602513178,,0.2595134622355104,,,,,0.4974901386170383,69.35799999999996,,,,,,-5.186365416243653,1.7969445882375004,,,,,,,,0.5844655456002668,,,-26.728743297922264,8.054660869565236,,0.1026550000000002,5.5829999999999975,,TON,2012
464,,14.904553127080757,,,0.0003350162385238,,-561.0233489216279,-0.0959465794132434,0.3572233342299931,-0.0694750571581192,-0.207639807188254,,-0.0333698153967007,0.2283251143188262,-0.0740908662307642,,,-1225.08489619751,,,,,,,35.46363431645553,,,40.15888642857141,,0.2796444791666665,0.2973431300615058,,2.0294859738349467,0.2724352626570699,0.5803852995341885,,,,8.176851969391006,,-1.9542394394192303e-05,,,,,0.0384793005332986,13.68567619634334,,-0.3362718068174872,,,,-0.1158749900754648,,,0.3937256211617241,0.30788919147887,0.2972707735865424,,,0.4338268108280243,0.4796676844366177,0.3735871906671207,,,-96.92114768320238,0.0313197375223402,0.4497518307625513,,-21.19528429444875,0.1308314015595239,,0.2848910514951245,,,,0.3823646006705888,0.439822492487038,69.48399999999998,0.4305189067830179,,0.3476412275742944,32.50626730264921,,-4.442399416243658,1.8309967682375,,2.500572,0.081855180537982,0.3980501947657386,,0.3862721087395703,,0.5929854957182845,0.0166645450680075,,,10.052660869565226,0.6426228405520243,0.1080667647058823,5.348999999999999,,TUV,2012
475,0.1754030200277414,14.23500263193305,51.87982750156452,0.3362966276949615,-0.0017048960914761,18.07297339078948,-389.4265116587699,0.0220136560767564,0.2992421640887697,-0.0103656554487179,-0.211834710138254,0.8021964348282303,0.0726003338570306,-0.3417166916374871,0.018192275091493,0.2721913972718593,-0.0297119562242745,-846.2132032578348,75.86986375356945,0.2641144268912489,0.4222846717931154,0.2243046126935184,-0.1630051989993883,0.0857833137406825,61.522439237590696,-0.1396657336328377,-0.0160516255131576,47.33718642857148,-0.4860324267725887,0.2061444791666665,0.3507064387617387,0.1220589540701644,2.5392262335749494,0.3366150312197222,0.5015722854316241,0.4067619324575078,0.3828963877876284,-0.0112688319452729,-5.116715082078979,0.6542925906207915,-4.9861361691814495e-06,-0.0969174570933396,0.3655860546083446,1.0293102521929836,0.4235867625065582,-0.1068634414021856,12.466784605427229,0.3289792321671518,-0.1160328556623193,0.4461340032284302,0.196224921431332,28.42911028157894,-0.048347530551262,-0.1919277875050625,0.5933674097087174,0.379055665021373,0.2797272970112929,0.1808157133346388,0.4738774771937502,0.0719123200969223,0.4346675587167685,0.325715163307412,0.0861840406213684,-0.1277376975129068,0.5773716212920602,-63.25921109948849,0.0987270601430718,0.3628307579095789,0.1986551949641263,-23.914232790136605,0.157039204652562,-8.073431447906062,0.0152102179986782,-0.4298652916438921,-0.4072450983827717,0.4820433998803524,0.2968629974511661,0.4018594190970377,73.44999999999993,0.3913432860943305,-0.2192136014209759,0.1288030571177094,48.060222941423525,-0.0227500565093987,-2.606877416243658,1.8296634682374997,0.4479387161084531,2.1995720000000043,0.0101372704879819,0.2410649997223331,0.0580488651543377,0.3510349707633478,-27.18154819832993,0.5766985598630316,0.1942176968234676,0.4455614267261298,-13.169940710060118,-20.276339130434778,0.7167979159420239,0.204655,4.876,-1.4299789127528393,TCA,2012
486,,15.947499332219916,,,0.0011234793685238,,-561.6561527683162,-0.0306937567432436,,0.0954651137820515,-0.204351908618254,,0.0272769507724536,,,0.3612639314575277,,-863.4128405127422,,,,,,,,,,,,,,,,,0.6141091879957269,,,,-7.406714027388977,,-2.241006524477366e-05,,,,,,13.408093423080604,,-0.336448589114162,,,,-0.1286483619736154,,,,0.3363299078545239,,,,0.4334585096442403,,,,,-83.938881666462,0.0494213479425164,,,-22.648880840842214,0.1666186841500846,,,,,,,0.431811288197038,69.53999999999996,,,,,,,1.7367853482375,,3.217572000000001,,,,,,0.5528991109165913,,,-14.360570067046822,18.42166086956521,,,5.356000000000002,,VUT,2012
497,0.1582620587872118,25.985191039831,54.7065723415646,0.333753655699641,-0.0012345712014761,6.4449333907894655,-398.4596140947044,0.0405985849967565,0.279554201748487,-0.0188066810897434,-0.212456185748254,0.8007482163649569,0.0847645129615081,-0.259485711119242,0.1778917312777834,0.2327654037455016,-0.0311252075903948,-663.8789473957261,75.89835699075206,0.2418157488358015,0.4382380306399464,0.2144574405568088,-0.1630051989993883,0.0473302643490523,62.55967142333606,-0.1322234791128377,-0.0360745755131577,48.84888642857144,-0.5003708689156418,0.1460444791666666,0.3496467725312447,0.1221484198128404,2.58058986986495,0.3242551974600676,0.5219191662008544,0.1628069867458234,0.4147976867174944,-0.0033608316750179,-4.453836380758974,0.6819312753607925,3.4202109394006083e-06,-0.1061721376333396,0.3739530154890245,1.0282602521929836,0.4087200617204908,-0.1770549736602499,12.473198311589586,0.2710837825696979,-0.0348066086707342,0.4483572196071842,0.2045972607395941,38.35891028157896,-0.0781428478374439,-0.2006421047144814,0.6008333211004324,0.4696367006028006,0.2652463072718443,0.1755415981164461,0.3425630148325132,0.0568095088460127,0.434858329766372,0.3099997942617687,0.119668131445249,-0.0003567599776329,0.5780895775335415,-57.18797838830517,0.158336327712347,0.3693276745347189,0.0999776577560521,-23.54463741152082,0.1218817868014496,-7.8332350382060625,-0.0093349065729018,-0.275994230065499,-0.3683293585627717,0.4918213112771775,0.300059693331125,0.4254730297170379,73.72299999999997,0.3975928314974005,-0.1895474953161252,0.1258050295233989,47.57280571656971,-0.0490244203293986,-2.7737904162436573,2.0113491482375,0.0058175039872412,1.7685720000000051,0.0067923121479819,0.2446720506960895,0.1610318929119732,0.3659769758309739,-27.18154819832993,0.5090289522603226,0.1589620622286816,0.451680129082687,-4.0710096237447,-19.581339130434777,0.7251691664220234,-0.0926391176470589,4.805000000000001,-1.4303010552528392,AIA,2012
508,0.1046412306791166,16.351506252080753,53.60130523656463,0.3513900995544009,-0.0015812639214761,27.73589339078949,-411.0269417034148,0.0268381530167566,0.278666508406187,-0.0154938605769229,-0.185698147928254,0.790134690538118,0.1244660054988215,-0.183383772015741,0.0133466733747346,0.123310266195429,-0.0317966556778264,-1230.4603412332349,73.87437880447277,0.7592947416746054,0.3987915744471795,0.2182653453840335,-0.1600264560160483,0.0808287393838084,62.59995901405932,-0.0494939327428376,0.1517382444868427,50.76678642857143,-0.6734034391734245,0.2448444791666663,0.3119733457304188,0.1480880727050102,2.406044415444946,0.3006352395293664,0.513936422611111,0.2718787852581759,0.3644790723003364,0.0630652023325757,-3.61100869052898,0.7243846382807924,-1.9907494819097827e-05,0.06489199386666,0.3775813042469013,1.0285102521929832,0.3880380586112823,-0.0953715059183143,10.642405886262628,0.3143814818579319,-0.1236840672185228,0.3332556720074114,0.0769484651944928,54.75352028157892,-0.1160414938037783,-0.1898886453046545,0.6145313880530763,0.5516193332724985,0.3986513163628057,0.2267025801424194,0.2936884051889912,0.0508249052623305,0.4345447818444019,0.3203743014799319,0.3411580148751473,0.2386900829932512,0.5776560619943482,-76.72295830762212,0.0048355386000973,0.3575080718491137,0.1077734094076488,-23.41037134064604,0.0621873638660263,-6.112327348406063,0.0434168216581953,-0.6275698960609777,-0.3190009570827717,0.4311433007084997,0.2866041884529503,0.4142519483870381,72.88899999999995,0.345707754253818,-0.6296856101279777,0.117935207073219,46.963054199003054,-0.0411313332993986,-4.597853416243655,1.905891688237499,0.0364235645933018,2.176572000000002,0.050906596127982,0.3137871604845069,0.2168344948258602,0.3621681680463188,-26.55157057896293,0.5902712637045133,0.1978203698555736,0.4116155621238255,-13.760570445007389,-19.92233913043478,0.7277395373220236,0.0345373529411761,5.567999999999997,-1.4299789127528393,COK,2012
519,0.1329920243542589,23.78657804468329,51.82284470126457,0.3427610317506379,-0.0016742988414761,10.321673390789478,-392.3462636246708,0.0344498368467564,0.3142710813718898,-0.0632887323717948,-0.1647111965882539,0.8098064729562033,0.1048640154490702,-0.3345714166393515,0.0570136601864016,0.2867900204534634,-0.0857051256231814,-662.1075009457371,75.79470827299254,0.2264738125156422,0.4495055862680268,0.2186340285094219,-0.1630051989993883,0.0578763420091199,63.14310175258742,-0.1109165359428377,0.0146016444868422,48.89098642857143,-0.5133677909764891,0.1821444791666666,0.356570085001622,0.1280600668473501,2.5114989608449485,0.3195947140507227,0.534579858508547,0.2748632016670842,0.4057966776128134,-0.0035024736904694,-7.613183163878977,0.6931683887707918,-5.629993299167334e-06,-0.1156746545433396,0.370537203816001,1.0287602521929833,0.4166411192782341,-0.1034662639828308,12.106268825993372,0.1050930967984949,-0.1192721342681522,0.4290078839380936,0.2094018367789086,37.12547028157894,-0.0739203127414377,-0.2005798856993867,0.5938891585354436,0.4613675191822991,0.3229550223890241,0.1729518988425219,0.2869199000059406,0.0727354376876511,0.4349022721289734,0.318411438544046,0.1277149709388033,-0.0544115450235011,0.5786733244196134,-55.32137107756174,0.2318378052709397,0.3593974565080241,0.062824115849145,-25.112029257715204,0.1192229647053891,-7.856105116606063,-0.0154428144848055,-0.4017298910059078,-0.3789718557427717,0.4837524847766407,0.3008584255202956,0.4190554733670379,72.76799999999997,0.3646639419968148,-0.2449780498401894,0.1494144969728734,48.11558405699589,-0.0851520403293985,-3.439541416243653,2.199654258237501,0.1076356858054232,1.8565720000000048,0.007573938017982,0.2235763890135209,0.2013530299917311,0.3665569148573552,-27.18154819832993,0.5508138350118692,0.1652393060746399,0.4469513833535684,-4.579065830329782,-18.938339130434777,0.8025487179020243,-0.0702861764705884,4.974999999999998,-1.4299789127528393,MSR,2012
530,0.1300887450440954,20.25193046549018,47.15175236556463,0.4004917995090594,-0.0019087718514761,13.261023390789475,-290.4882748419082,-0.0480342084232434,0.2810323456624076,-0.2168249147079771,-0.232107787018254,0.7782639123030738,0.0258092890809112,-0.1962523505298761,-0.0826443607471784,0.2463615742421941,-0.0321716556778265,-1219.1025332908189,73.83989364057312,0.6848869560056396,0.3592000021969076,0.2577983402029052,-0.1600264560160483,-0.0069510621012814,55.011028731314205,-0.0127166606328377,0.1951241844868423,50.41288642857145,-0.821986411778206,0.2381444791666664,0.309538418363428,0.1391910501832478,2.440459999824947,0.3098487159170865,0.5445839687649573,0.2759120074149658,0.3821257035469797,0.4418509263641489,-4.947309890818975,0.7280787963607922,-1.312064483615913e-05,0.0993070211466599,0.320357227734711,1.0084602521929833,0.3406719286291766,-0.1924783607570241,10.725040227813055,-0.2583358897267305,-0.2961366713600382,0.327760822400483,0.0429206124618042,47.621650281578944,-0.1125280536808339,-0.1774286809318651,0.5921796139578053,0.4088630944670425,0.3392200225845225,0.2244388774818484,0.2834529341945747,0.0646670336107669,0.4342803112069237,0.4502576785193742,0.2513661796228952,0.3220648220034256,0.5774081057003168,-65.35728084407617,0.0998800060278622,0.3880674182481969,0.0122635968221051,-22.66016747169187,0.0982402426101067,4.048246621793938,0.0533026128964968,-0.6417541497610553,-0.3892717183827717,0.4059386900765824,0.3249632698295944,0.4580389152370381,71.14799999999995,0.4017649592270083,-0.9736024396136572,0.1164361932375888,42.11399175969312,-0.0489617611093985,-5.046913416243656,1.9615025282375007,0.0439993221690594,2.538572000000003,0.0430069933979819,0.2855551398553115,0.1453726482522584,0.3582072096703492,-26.44086947195193,0.5381891899820432,0.1882351055717228,0.3116859250898998,-10.86043490551156,-20.33533913043477,0.7270353356920238,0.1765373529411762,5.673999999999997,-1.4299789127528393,TKL,2012
