,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
280,-5708.057827442505,5.654222108828949,16.274426061499966,-494.0675000000001,-0.2180754208046393,-10.475660871000043,42.23233333333334,-102.67198809523808,-386.9797439024391,15.790576364600014,-15.983871433839994,59.36878603160865,54.483497518904926,51.0,7.8129488099999875,22.206926685851933,76.08368333333333,54.320169318541645,15.66390357283258,-189.26839772727263,8.706744488119508,6.18,-166.98100931699997,5.064354633155286,22.89544871794872,74.19332007510003,-12.600926528750051,-22.701512654249957,11.037300000000002,2.921172413793103,48.51607403773632,-15.949999999999996,9.82950472026938,2.7329996935483867,-219.7884047619048,14.325853968071357,-1846.2117051282053,-38.65986249999999,59.15917348008001,11.952888478182157,58.00090909090908,64.98130032258062,17.08745229859123,-6.75501612903226,42.65433467454546,-17.675543164621246,-3.916925837092501,25.3111975776686,41.13588933756447,-10496.4971902851,-3.3532934131999985,-32.83135483870967,77.63252298327579,39.1045,47.19,27.91417435897433,5.302153414230688,-2.219583333333333,74.89262728307699,39.46935714285715,56.582833333333326,73.72861666666667,13.495777135999951,10.354121511363672,81.05228333333334,-14043.766970588236,-8.619002547399958,-5.411632432432443,-610.9566794871796,-7.517712162162176,66.4016661290323,42.06742307692308,-0.222666666666667,-400.22605128205134,-15.251246312596244,-369.0904838709677,-131.67248387096774,-1794.53455,1.5732499999999998,74.827,58.82381666666667,78.56850112170004,33.88511549492856,6.086956522,-12.360539685043484,-139.80574358974357,14.76307476000001,10.247775102391302,2.8135637838134446,67.79892047111765,-154512.0465882353,76.139354068375,59.04875,4.980070878447679,32.58027719999999,19.92108699999993,34.192148570952384,427.05338461538486,69.70010416666666,18.002269892013672,-31.97216129032259,-5.36569628289311,82.41499460086206,FSM,2015
291,-4816.55493530355,4.1745822588289565,18.480471142599967,-404.1975000000001,-0.3623299860746394,-13.270763866000038,56.43233333333334,-100.28198809523808,-408.5297439024391,16.167664670000008,-18.04295411175999,67.16746890160864,46.11077062280488,51.0,17.75614215599998,10.453963466021948,78.60368333333332,54.52519670854163,20.33843101283257,-328.76839772727266,9.35633918355951,7.07,-208.8156055902,4.896726246855289,20.13544871794872,78.15182929050006,0.6922191512499722,-7.35919077124997,9.4873,2.4511724137931035,42.32945467903631,-14.879999999999995,9.873801417839388,2.1488396935483887,-187.6984047619048,28.81254000807143,-1905.5517051282047,-38.08986249999999,74.27781889008,10.29967624701215,56.56090909090908,66.24480032258066,18.478576736211224,-6.305016129032259,44.59199443454546,-0.9820613826012554,-3.916925837092501,16.990550062168595,66.48632130756447,-13392.804720240976,-4.296014176699999,-16.81135483870967,77.53251348327578,31.644500000000008,45.53,32.713174358974314,25.646406454230718,-0.8895833333333334,78.65645027307698,50.32935714285715,61.52283333333333,76.75861666666667,5.397022944999918,-2.669288488636376,83.70228333333334,-16549.846970588238,-7.300600806799949,-2.027632432432432,-631.3266794871796,0.8382878378378429,66.72866612903222,56.06742307692308,0.4573333333333327,-390.6760512820513,-1.194091023596215,-50.22048387096777,-131.49248387096773,-2687.74455,2.48325,76.727,60.28381666666667,79.27394034670003,48.50203102492861,6.086956522,17.75105134495653,-170.1257435897436,35.62031259000001,24.319730152391337,3.0626640446134408,72.23587017111768,-157304.4665882353,76.139354068375,59.75874999999999,4.223265541877675,32.58027719999999,23.394845470000007,42.67078466095241,-671.6266153846152,72.30010416666667,17.986768847513662,-7.962161290322598,46.673711744056845,84.50049200086208,NRU,2015
302,-9844.490596689517,3.560609203828954,17.843059440399955,-167.25750000000005,-0.4394566464436393,14.42060310999998,53.14233333333334,-100.03198809523808,-413.649743902439,16.167664670000008,-21.72325760198,69.4237999116087,43.72679082330487,47.3,22.885415781999995,7.32763673008194,80.02368333333332,63.35341826854169,54.557850202832576,-143.22839772727266,5.5626012100595,8.700000000000003,-275.5587111804,4.1012732803653,17.645448717948717,78.34200392999999,24.39374861124997,22.529375286750025,-1.3326999999999982,5.421172413793103,24.05036550513634,-11.249999999999996,6.983606208109387,1.3744296935483882,-300.8184047619048,36.56603797807144,-2122.3617051282054,-48.34986249999999,76.12839429008,8.10705393419215,55.55090909090909,67.5003603225807,0.9827341193512495,-6.285016129032259,56.26506259454544,16.86763332752876,-3.916925837092501,5.165573949328634,74.96887622756448,-8304.897336098958,-3.730381718599999,-19.51135483870967,72.61557538327574,29.6545,48.69,31.25917435897436,42.0338848442308,-2.669583333333333,80.77408344307696,51.50935714285714,62.802833333333325,75.39861666666667,13.99729156219994,20.14552151136367,83.76228333333334,-11779.436970588236,-4.037691774899955,3.948367567567571,-727.1966794871796,8.802287837837838,69.7896661290322,53.01742307692307,-0.4826666666666668,-494.3760512820513,21.73697510840377,-451.9304838709677,-131.52248387096773,-2650.29455,0.8932500000000001,80.267,60.02381666666668,83.50527655820005,49.35200839492859,6.086956522,28.225524774956533,-196.7857435897436,39.121299889999946,43.04403033239128,6.1297674044734425,77.96126230111766,-157779.1565882353,75.76136363777499,56.14874999999999,2.162364419417683,33.550283099999994,35.30778629999996,72.95441391095238,-765.7366153846152,73.52010416666667,15.17413873481366,-27.7921612903226,39.63712557613687,80.622165600862,PLW,2015
313,-5368.147335127756,7.111391741828947,12.676033586199964,-533.3975,1.1538390968783605,-28.968897855000023,23.84233333333333,-80.82198809523808,629.7202560975609,-9.042787932100012,-13.059841379659993,38.38371060160868,57.68015334250487,45.400000000000006,-14.181995094000005,40.15121885896194,41.59368333333333,24.875284248541693,3.436052040832557,7497.071602272727,14.02940187573952,-4.649999999999999,-195.9533074536,6.724514666305286,26.03544871794872,71.5177254399,-31.21177487875002,-30.40321832424992,24.467300000000005,2.921172413793103,52.10970146583635,-16.799999999999997,16.516144184319398,2.898339693548387,1169.0915952380954,-8.752650131928661,5194.328294871795,887.5201375,37.96559329007999,20.993888092702143,34.40090909090908,61.47243032258069,33.83606032447119,-1.5250161290322597,12.285842494545484,-18.80614895202125,-2.404964114692501,30.48315321640859,16.56354046756455,-10001.050558805016,32.48267188660004,91.92864516129032,76.32649298327587,14.424500000000002,27.419999999999995,26.02817435897436,6.625440814230707,0.4204166666666671,73.15533177307694,15.829357142857148,48.23283333333333,35.60861666666666,1.12895913379991,-13.502828488636355,62.37228333333334,4088.903029411762,-11.166219926499942,-6.970632432432444,1592.6433205128203,-4.735712162162169,65.30066612903225,23.70742307692308,-1.602666666666667,1008.7839487179486,-17.772732323596223,1205.5595161290323,247.07751612903223,-672.2745499999996,0.81325,67.357,48.01381666666667,73.99903586660011,8.525104504928581,6.086956522,-10.8811210550435,828.6242564102565,13.964364599999982,-21.06929069760873,1.622479145473446,49.35464402111764,-136576.4165882353,72.737440192975,33.13874999999999,6.878899966927673,28.053582999999986,20.506239130000026,32.22163468095236,95.92338461538486,60.24010416666667,18.43894116021365,114.0478387096774,-5.84126998516311,83.95550600086203,PNG,2015
324,-8091.919305405197,3.351827867828951,16.593131912599965,-287.4275000000001,-0.3327151740116394,5.659815117999976,37.32233333333334,-100.6519880952381,-400.519743902439,16.167664670000008,-21.382896312120003,73.5401903416087,61.10962037070493,42.8,28.555876875999992,19.10542073152193,70.56368333333333,61.510393298541615,54.24940392283252,-157.57839772727266,6.320481727819511,11.86,-206.8433074536,3.0375788584452867,18.57544871794872,78.02427405559996,6.362627021249985,20.633269708750035,-0.3626999999999984,4.271172413793103,42.60386724963631,-13.529999999999994,4.939317455369387,1.8488296935483883,-128.9384047619048,38.06876263807147,-2142.061705128205,-25.04986249999999,72.85080259007998,5.520776188902156,59.67090909090908,65.74124032258067,6.439768418271255,-7.39501612903226,61.42613679454542,-17.703414395571247,-3.916925837092501,5.732185897768629,69.76223582756447,-16448.329109560378,-3.918925871299999,-34.21135483870967,78.31863368327578,40.64450000000001,44.96,33.01617435897432,49.371226724230766,-1.7295833333333333,74.74048016307697,43.20935714285714,46.67283333333333,68.50861666666667,10.438738727099938,7.49438151136367,75.34228333333334,-14126.556970588235,-8.915302518199951,-7.89763243243244,-633.0566794871796,2.07228783783782,67.13166612903224,36.75742307692308,0.0173333333333332,-496.16605128205134,20.473012556403816,-825.1304838709677,-139.27248387096773,-2089.17455,3.22325,77.20700000000001,56.88381666666668,86.40749427090007,47.60468863492858,6.086956522,-2.84267223504348,-123.91574358974358,35.76269368000004,45.3832774423913,4.423752709653451,73.39146791111766,-119564.4965882353,76.139354068375,58.82874999999999,1.3805483898876798,35.813630199999984,43.52596257999996,51.91913163095241,-746.2566153846152,69.90010416666667,17.508044013613656,-39.00216129032259,-6.375431106403109,83.12745130086209,WSM,2015
335,-3998.718921676451,,8.096627680999937,-597.6175000000001,-0.3275142887516393,-20.94179787500004,21.83233333333333,-100.16198809523809,-362.2997439024391,13.275606304700004,-17.520178622080003,47.90285538160863,65.63019796300497,44.10000000000001,-5.603561241000005,14.982018571981955,71.27368333333332,49.2017332285416,14.784995652832563,-6.308397727272677,9.53710580703952,0.8200000000000003,-104.12020186339998,7.551106608565291,30.92544871794872,76.69287757140007,-12.09224205875006,-28.045251005249973,16.287300000000002,1.4511724137931037,53.15906264883634,-15.659999999999997,14.094212551019384,2.896609693548388,-105.4984047619048,11.647201658071353,-1949.7317051282048,-26.929862499999988,57.38700499008004,16.713464586182127,57.97090909090909,64.76315032258063,20.922081797271247,-6.85501612903226,52.68442927454543,-19.179455303541246,-3.538935406492501,26.323538208208586,33.45990782756451,-11225.743261994396,-3.2691466706999988,-24.19135483870967,78.41725248327586,39.00450000000001,33.599999999999994,27.265174358974363,19.79530642423077,2.4104166666666664,70.26499997307701,43.10935714285715,54.962833333333336,69.34861666666667,5.397022944999932,18.07980151136368,75.88228333333333,-4836.636970588237,-9.135172904799944,-3.417632432432427,-551.3266794871796,1.0682878378378504,66.23066612903226,21.76742307692308,0.277333333333333,-86.92605128205133,-6.939264393596197,-500.9604838709677,-89.10248387096773,-2715.94455,2.6332500000000003,75.09700000000001,55.01381666666667,80.7209581684,29.81637599492858,6.086956522,5.890912084956504,-41.57574358974358,25.791548760000023,24.806619422391343,1.7048189961134446,62.78685991111769,-157036.3565882353,75.76136363777499,57.36874999999999,5.026708025367674,36.46030079999999,26.57141883,40.73971419095241,-473.7166153846152,66.60010416666667,18.99568889781365,10.767838709677406,-4.31130083714311,82.68483180086209,STP,2015
346,-10802.087411661789,,21.265165930999977,-244.3275000000001,-0.4397527539446393,15.040009108999977,23.662333333333333,-93.88198809523809,-400.7197439024391,15.979120517300018,-20.789604746799988,73.91509491160866,33.784092292004885,41.2,44.72893687599999,-0.562535671168046,77.79368333333332,66.75956840854164,60.00742961283255,-307.64839772727265,6.8363654418495,0.0600000000000022,-289.2733074536,3.036119593775292,16.755448717948717,75.15028487440006,36.65321117124994,22.993986176750028,-1.842699999999998,5.431172413793103,16.44190735183635,-11.809999999999995,5.50400041763939,1.102919693548388,-167.37840476190482,38.782353718071455,-2268.581705128205,-43.47986249999999,75.06958545007998,5.952631398952166,61.30090909090909,70.03446032258067,0.2069001551212572,-7.55501612903226,62.6080516945454,16.521997166288745,-3.916925837092501,4.314327470388628,78.2096217175645,-12350.142867314747,-4.107470023999999,-31.83135483870967,72.61953358327578,32.9645,50.75999999999999,39.486174358974345,60.21367918423071,0.2404166666666665,81.16618695307702,56.71935714285715,64.15283333333333,76.72861666666667,12.583460798499956,16.41169151136365,82.55228333333334,-18761.636970588235,-4.515647340199948,9.92736756756756,-658.6966794871796,23.255287837837813,70.59866612903222,24.83742307692308,-0.1326666666666671,-400.5060512820513,38.102295470403774,-743.3304838709678,-143.21248387096773,-2687.10455,1.7932500000000005,81.517,62.32381666666667,86.21170790770003,53.23088504492858,6.086956522,43.45370098495655,-261.9957435897436,40.49701429999993,47.35834678239129,9.008733264313449,77.34380531111765,-148308.2665882353,76.139354068375,62.56875,0.9946914396476798,34.52028900000001,42.74447908999996,72.52132166095238,-759.0266153846152,73.64010416666666,10.940805247513651,-52.982161290322594,16.7345275451369,82.65796480086196,SYC,2015
357,-9833.478798514328,,27.91716729259996,5489.402499999999,-0.3928182932036393,14.687103109999974,20.33233333333333,1570.298011904762,263.63025609756096,14.113929658000004,9.225607541180011,74.47018821160869,27.30188608520489,42.60000000000001,15.859670754999996,-5.0856179093180565,64.53368333333333,67.38849620854171,51.85708641183259,5037.401602272727,1.9983722672495048,-2.7799999999999976,-302.7372204974,-0.1178130473547067,7.045448717948721,80.51100905400006,37.42038167124999,23.500711486750035,-4.152699999999999,3.851172413793103,13.205791766436333,2.140000000000008,1.204963525399383,0.7111996935483903,302.51159523809514,34.552571328071444,-862.4117051282051,204.2301375,75.10118584008,-1.528498077827848,48.36090909090909,73.80483032258061,-6.935900664418763,102.21498387096774,60.360060894545406,13.202922208388788,2.508911483107502,-3.8848676297013673,79.46349228756455,-1157.507999718382,-4.107470023999999,-0.9813548387096702,66.95317488327586,10.014500000000004,55.22999999999999,25.020174358974387,60.58103682423071,1.930416666666667,81.29390792307694,47.61935714285714,56.52283333333333,62.34861666666667,28.092838535999935,36.11231151136364,70.80228333333334,-15235.486970588236,18.509417849300117,16.239367567567562,-202.15667948717964,30.282287837837828,72.87366612903219,22.167423076923075,-2.242666666666667,-484.44605128205137,38.41074049040377,-741.7704838709677,-137.53248387096772,-2304.81455,1.2232500000000002,80.997,58.69381666666668,86.0147962870001,51.74268072492868,6.086956522,45.90081114495654,-172.98574358974358,43.1481615499999,49.29347981239128,14.14120480735346,78.31371706111766,12362.063411764711,75.76136363777499,52.80874999999999,-0.4835855102223185,36.460300800000006,29.49904353999997,75.15798524095239,-405.7366153846152,72.88010416666667,7.760200477873652,-79.7621612903226,16.895606438776895,81.40195830086195,SGP,2015
368,-10723.474351309978,3.134089334828944,18.79917699369997,112.37249999999996,-0.4191723548566393,18.51610010599997,30.22233333333333,-93.1819880952381,-374.079743902439,15.979120517300018,-16.92940444709999,71.44831163160872,31.695621970604883,40.400000000000006,37.62858044599997,1.2827904093119518,77.95368333333333,67.61902951854164,60.343182872832536,-348.22839772727264,5.820841771539509,1.5200000000000031,-247.0964130438,2.2285549858152893,6.935448717948722,78.92914817059996,41.17855806124998,23.319530136750014,-2.582699999999998,4.871172413793103,13.11936477163634,-12.259999999999994,4.8871800718493885,0.8699796935483896,-310.5184047619048,40.55073127807146,-2273.551705128205,-45.91986249999999,77.66281379007998,3.383083151802161,61.16090909090909,70.9446403225807,-1.0892836504687473,-7.43501612903226,63.76939489454542,7.147196495688753,-3.916925837092501,3.934159767648632,79.71955698756457,-6353.373779836769,-3.918925871299999,-31.421354838709668,71.82445868327582,34.2445,46.99,39.70217435897436,59.83857133423072,-1.529583333333333,81.11177523307697,55.83935714285714,62.36283333333333,76.46861666666666,14.317380958599962,28.428101511363607,82.51228333333334,-19092.68697058824,1.1358730491000344,6.550367567567575,-746.6166794871797,27.688287837837805,72.37366612903222,30.447423076923076,-0.0826666666666673,-452.44605128205137,35.82352718040377,-788.8004838709677,-143.08248387096774,-2688.61455,1.8832500000000003,81.167,62.84381666666667,85.49590277890005,52.34136883492863,6.086956522,46.44455111495655,-209.1457435897436,40.51340982999992,48.927519102391294,10.519191728873452,78.94978792111766,-137579.6365882353,76.139354068375,61.89874999999999,0.894246975727681,38.4003126,38.53958335999992,76.13318510095236,-772.8166153846151,70.87010416666666,10.53196258391366,-54.232161290322594,-6.35884373331311,82.59434730086204,SXM,2015
379,-4625.584859890098,5.32280649482895,5.7730586100999375,-595.9975000000002,-0.0763289657916393,-26.608615854000032,21.982333333333333,-97.6819880952381,-337.98974390243905,13.35975304720003,-17.179817332220004,27.212713231608667,64.49751581590499,36.0,-9.877743111,17.512396527701924,71.28368333333333,40.22160122854169,9.352066841832595,393.91160227272735,9.567237024659514,-3.5599999999999987,-94.8979037268,4.522568000065295,26.10544871794872,74.59378035720002,-30.30438096875002,-32.32948681224996,17.447300000000002,3.401172413793104,57.64677663543637,-13.329999999999997,9.115942581759384,2.996479693548387,-75.53840476190481,-3.922329831928675,-1197.5817051282052,57.32013750000001,45.74508910008,12.823925440492143,60.82090909090908,65.03495032258063,20.12865246267122,-6.655016129032259,25.213300994545484,-19.537419930821248,-2.782954545292501,27.12277791860857,23.73327497756453,-12111.652044367218,-2.1378817544999986,-14.941354838709673,77.55960738327578,36.0545,35.14,22.237174358974396,0.5572165142306815,-1.0195833333333333,70.28457998307698,34.29935714285715,53.38283333333332,68.32861666666666,7.2909878032999345,-4.930708488636334,76.24228333333333,-10589.036970588237,-10.21819314939993,-8.098632432432444,-415.0566794871796,-5.93371216216217,66.42466612903225,21.437423076923075,-1.2526666666666668,-269.54605128205134,-27.7262736205962,651.4695161290322,-67.86248387096774,-2316.65455,-0.0667499999999998,73.927,57.07381666666667,78.63263838920005,12.670226464928572,6.086956522,-11.42090204504347,-33.88574358974358,15.975873060000012,0.6462487123912979,2.321947335053446,55.183073551117616,-155196.8065882353,75.76136363777499,58.74874999999999,3.898199274167679,34.520288999999984,20.040443350000047,22.1683400009524,-426.4366153846152,62.34010416666666,18.782019904213644,44.8978387096774,19.852589660386894,84.17119650086201,SLB,2015
390,-10299.603758609008,2.2764983738289475,14.504610821299956,248.87249999999997,-0.4125288859416393,16.212100109999973,26.51233333333333,-92.2319880952381,-413.74974390243904,16.167664670000008,-12.36904923857999,74.7451036516087,32.52338135420488,39.8,38.99196618599997,3.232816496231939,81.69368333333333,68.11351000854171,62.36175849283253,-259.76839772727266,6.658524724789512,15.270000000000003,-286.381009317,1.8598104794752917,10.75544871794872,77.67998572589998,34.51729491124994,14.800051026750054,-2.882699999999998,4.881172413793103,16.894065190736356,-14.139999999999995,5.5869094220293904,0.986549693548388,-320.1384047619048,40.80793327807145,-2261.161705128205,-45.62986249999999,75.04654497008002,4.911327206662163,60.20090909090908,69.7955403225807,-0.0273123131787489,-7.30501612903226,63.83112319454544,3.048587604718758,-3.916925837092501,3.7247059731886423,78.54950100756457,-3476.338893144628,-4.861646634799999,-35.22135483870967,73.12635408327577,32.054500000000004,52.64999999999999,42.21617435897443,59.76071036423072,-0.7395833333333335,80.43999742307699,61.41935714285715,66.31283333333333,79.31861666666667,18.62820543299997,13.51083151136362,84.65228333333334,-17194.806970588237,1.1744337313000417,10.81536756756754,-741.8666794871797,26.951287837837825,70.64766612903223,27.58742307692308,-0.6926666666666668,-520.4560512820514,32.447052591403775,-673.3804838709677,-136.02248387096773,-2694.33455,1.4132499999999997,80.837,66.83381666666668,85.62072654000005,50.7351401149286,6.086956522,46.13486391495656,-160.9357435897436,39.74294635999996,44.84552481239128,7.0270501282034505,77.8868145511177,-146567.3765882353,75.76136363777499,63.50874999999999,1.2614909265276777,38.07697729999999,36.712247449999936,75.61915739095235,-767.3566153846152,73.07010416666667,10.890104295853655,-54.57216129032259,-6.38498679191311,82.45524720086203,KNA,2015
401,-10638.755778303575,3.118556995828947,11.71991603289996,-39.83750000000009,-0.4442128491516393,20.463103108999967,26.02233333333333,-95.8419880952381,-412.1697439024391,16.167664670000008,-18.470746416019992,72.67487283160868,37.72676011390488,42.900000000000006,22.514117480000003,4.384036653221953,79.98368333333333,66.92386294854165,59.19701358283256,-288.60839772727263,7.665869486559513,13.009999999999998,-300.5864130438,2.409208093625289,11.865448717948722,75.35844786809994,35.83809699124992,22.500069936750062,-2.2426999999999984,5.371172413793103,23.82288764393636,-16.549999999999997,7.192497715349394,1.1896696935483888,-299.5684047619048,40.76142426807143,-2218.751705128205,-43.46986249999999,76.00651806008,8.904541187482158,60.83090909090909,67.57508032258075,1.4506107838712374,-7.42501612903226,63.60890131454544,-1.1917789402212584,-3.916925837092501,3.785373803278644,74.73007664756447,-8292.210768368594,-4.861646634799999,-34.03135483870967,75.1561569832758,34.9645,45.88,32.762174358974384,58.985372054230695,-0.9095833333333334,80.42622158307697,55.02935714285715,62.302833333333325,77.98861666666667,13.655821834199948,16.44642151136368,82.95228333333334,-16323.446970588237,1.0617980564000362,7.542367567567554,-738.5666794871796,21.348287837837816,69.79866612903221,26.917423076923075,-0.8426666666666671,-494.09605128205135,34.419603711403795,-792.1004838709678,-143.34248387096773,-2505.78455,0.7132499999999999,80.34700000000001,59.15381666666667,85.83641768670003,50.037846804928606,6.086956522,42.10475029495654,-221.3757435897436,36.89098392,48.48660203239125,8.825367404843444,76.5960475111177,-157706.9465882353,76.139354068375,58.67875,1.8525759673676776,38.7236479,38.21154000999995,74.75835932095237,-773.0266153846152,72.38010416666667,11.93813617991366,-48.09216129032259,-6.3910923913831095,83.50524280086204,VCT,2015
412,-10632.117933927317,2.4552758568289503,13.372207283299971,182.47249999999983,-0.4441024506646393,20.27600010599996,22.24233333333333,-96.03198809523808,-407.3397439024391,16.167664670000008,-19.15650377642,74.57718205160869,32.4980536555049,34.800000000000004,23.067827194,5.731008688281948,77.35368333333332,62.56771624854164,57.64701740283258,-209.59839772727267,7.350112766339512,15.93,-304.5864130438,1.6889275738352878,12.05544871794872,76.62891593120005,42.007192821249966,20.06034900675012,-1.8726999999999985,4.961172413793102,19.078919556836347,-15.529999999999994,7.195214933399392,0.8975996935483891,-313.0384047619048,39.010147838071454,-2207.3817051282053,-38.60986249999999,76.46659289008,9.170576623252176,59.72090909090909,69.25005032258066,3.895562138551254,-7.445016129032259,63.49475517454543,-0.818096461421252,-3.916925837092501,6.486850323818645,74.30894178756446,-9285.55065820139,-4.861646634799999,-32.77135483870967,75.83406598327578,32.36450000000001,49.69999999999999,32.415174358974376,60.56729568423072,-1.1795833333333334,80.29128671307697,55.019357142857146,60.86283333333333,75.93861666666666,18.62820543299997,9.004171511363623,80.89228333333334,-19083.46697058824,0.7577425309000319,9.05536756756757,-739.1166794871797,25.5992878378378,70.5036661290322,23.01742307692308,-1.0626666666666669,-448.8760512820513,36.468804360403794,-829.5704838709677,-142.45248387096774,-2490.30455,0.7232500000000002,80.437,62.13381666666668,84.49238005940005,51.27089860492862,6.086956522,44.944271354956605,-251.4657435897436,38.82638171999996,48.22923471239128,9.585453794573452,77.68871030111768,-155548.49658823528,76.139354068375,61.07874999999999,1.1831776933876774,37.4303067,38.18802770999996,75.39051538095237,-758.3166153846151,70.82010416666667,11.12466478041366,-37.69216129032259,-6.38751220915311,82.7979132008621,LCA,2015
423,-10713.930969201498,,9.312689090499951,-219.22750000000008,-0.4387150743816393,7.222718114999971,26.08233333333333,-79.4819880952381,-336.449743902439,16.167664670000008,-21.295465297719996,72.05270338160868,42.478248472804886,44.900000000000006,22.460033360000004,10.940875007331952,78.53368333333333,66.8098859585417,56.56414936283263,262.8816022727274,7.531269992389504,-0.3200000000000003,-304.5634316778,1.9465583385552896,19.435448717948724,76.1872034363001,26.448893311249968,11.16967398275004,0.4973000000000009,3.361172413793104,29.78848249033635,-21.73,6.768983252439388,1.4399996935483892,-136.2084047619048,41.220875978071454,-2117.041705128205,0.0201375000000112,75.44619742007995,8.905753064962164,59.04090909090908,66.69224032258069,3.274953051041253,-5.205016129032259,60.40217845454543,1.0537558356587589,-3.160944975892501,10.638711912788631,72.48466132756451,-19726.12568611156,-4.484558329399999,-30.11135483870967,74.16304918327585,34.3245,43.81999999999999,36.1631743589744,41.20802031423074,-1.319583333333333,79.63270741307699,53.09935714285714,56.27283333333333,75.37861666666667,11.831189159199951,16.82049151136365,81.77228333333333,-16479.646970588237,-5.767729642799964,1.457367567567573,-647.1466794871797,10.27228783783782,69.14466612903219,26.667423076923075,-0.2326666666666668,-281.5560512820513,27.885688912403797,-732.8104838709677,-128.62248387096773,-2258.17455,1.60325,80.007,57.87381666666667,85.05852210390005,52.244926274928616,6.086956522,19.55550735495654,-211.2857435897436,32.17399092999999,44.01976011239132,6.299128663043453,75.90939964111763,-160245.2065882353,76.139354068375,59.89874999999999,2.3793583965076843,33.550283099999994,29.070750389999983,67.7767330909524,-349.6966153846152,74.55010416666667,14.133224689513664,55.63783870967741,-6.30949654936311,81.65068250086205,SUR,2015
434,-5921.356415179863,5.676102525828951,16.970599758599967,-410.5675000000001,0.0159019783483604,-27.72503085600003,16.092333333333332,-87.03198809523809,-231.31974390243903,12.794120589100018,-18.80355553486,43.89755309160863,65.25106136860495,44.900000000000006,-11.341930225000006,35.20828074340192,61.583683333333326,42.93466706854166,6.911609167832587,924.5816022727272,11.533571379789525,15.29,-94.97330745359996,10.657471120325283,22.38544871794872,68.84916808100002,-18.203232458750044,-24.87340741725,23.967300000000005,0.3811724137931032,52.00630305463635,-14.549999999999995,16.030967454759377,2.7662196935483894,445.8015952380952,-1.7260012619286798,-1233.191705128205,133.0101375,56.57139159007999,26.52439489670213,55.16090909090909,63.5363403225807,23.257896302471217,-5.31501612903226,26.331135874545478,-18.239505450341248,-3.916925837092501,28.613182900908583,32.339741737564495,-11543.66486572568,6.558544009099999,20.928645161290333,77.00491818327593,31.664500000000004,31.11999999999999,25.98717435897436,1.5724298942306731,7.830416666666666,74.1766110130769,44.30935714285715,52.37283333333333,61.21861666666666,5.397022944999932,-2.967878488636323,67.89228333333334,-4500.706970588237,-10.381854244199944,-6.991632432432442,170.99332051282033,-2.1617121621621607,66.11666612903224,15.937423076923077,3.437333333333333,332.42394871794863,0.7492403154038385,43.10951612903227,-33.88248387096773,-2512.84455,4.76325,70.937,53.70381666666667,74.16872336780006,16.656330834928557,6.086956522,-11.385758735043469,187.47425641025643,11.419958349999996,3.3173843623913517,2.057521855063448,58.02152549111763,-155737.3265882353,75.76136363777499,52.54875,6.518713860277675,30.640265399999983,17.89662433999999,25.36887980095239,-295.3766153846152,65.72010416666666,18.740287147013664,78.59783870967742,24.711580756986876,86.14807860086205,TLS,2015
