,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
265,,,,,-0.0012102544014761,,-544.9411626012592,,,0.0557215240384616,-0.189552239258254,,,,,0.0240687736747816,,-1187.061508705814,,,,,,,64.2387286994398,,,,,,,,,,,,,,-5.534156725678967,,,,,,,,,,,,,,,,,,,,,,0.4349677277383927,,,,,,,,,-24.875699857248197,,,0.0018407836051087,,,,,0.4830552044670382,75.61199999999997,,,,,,,1.906009508237501,,2.8005720000000016,,,,,-26.738743770285936,,,,-21.29783868588158,20.474660869565245,,,5.559999999999995,,MUS,2011
276,,12.780425319463571,,,0.0009450556085238,,-561.5347138282316,,0.4138299246805648,0.1138554271723649,-0.2102993348682539,,,0.2143098088654716,,0.5021372141092648,-0.0008683769893017,-1221.291659260513,,,,,,,26.322044941443718,,,40.88798642857138,,0.2495444791666665,,,,,0.4032984803034189,,,,-6.953766446538984,,-2.051416287794304e-05,,,,,,,,-0.3284727393395324,,,,-0.1234744450224062,,,,0.251225836301185,0.2993274055825033,,,0.4334593726923518,,,,,-85.22037357790649,0.0066017769292149,0.4331452992226382,,-23.295937776606166,0.1452319219612936,,0.388236197243927,,,,,0.3843983327770379,69.95399999999997,0.4452987306968654,,,,,-5.954183416243655,1.708553528237498,,2.608572000000001,0.1237559358979818,,,,-27.07084709131893,0.5879939163266403,,,-18.67133425247966,6.095660869565219,0.6861475087520248,0.121243235294118,5.765,,FSM,2011
287,0.1366378010942926,17.609910182744823,,,0.0006592246385238,,-559.1340799082175,,0.3444930047074644,-0.0631405842236464,-0.1297398620282538,,-0.0796384721131187,0.1535128981389753,-0.1101972563444875,0.5487838249533736,,-1227.626006796339,,,,,,,49.491121070838325,,,39.12378642857139,,0.2629444791666666,0.3058862369189675,,,0.2294017275405784,0.5735691418418805,,,,-0.936733030558976,,-1.9289529667851467e-05,,,,,-0.056813038176379,10.599777550966657,,-0.3152218872623841,,,,-0.1166282036905188,,,0.3446124236145185,0.3214561412776958,0.2500754462011407,,,0.4337362995322362,0.5003903830106478,,,,-135.670082677833,0.03933600706597,0.4684125151862551,,-23.177776963124867,0.1240170866321903,,0.2876215904117828,,,,0.386245121700342,0.4831478065670384,72.64899999999996,0.4629641327166411,,,35.63426746797523,,,1.7644707182374997,,2.6195720000000007,0.0779559168579818,0.4356074594835097,,0.4004663386805354,-25.86855315755093,0.5524175307544081,0.0340187422524204,,-27.71339096380984,9.0636608695652,0.6809175049220241,0.1530079411764711,5.524999999999999,,NRU,2011
298,,27.43088949182685,,,0.0004308803785238,,-530.7094368562033,,0.2896039663752524,-0.2176129488960113,-0.225076133328254,,-0.0449369795758051,-0.1443033710222322,,0.4057849173026348,-0.0638451529455857,-1210.588650465374,,,,,,,63.90939749598949,,,44.89208642857145,,0.2624444791666666,,,,,0.5670703995341879,,,,-7.765716376228973,,-1.1613828831216317e-05,,,,,0.1711405908558791,,,-0.297244870786761,,,,-0.0890872584671516,,,,0.2719563489392241,0.272829337046218,,,0.4343005691605636,0.337274076628464,,,,-69.59058797594707,0.0157790492068063,0.3384704771747604,,-25.342701244968165,0.1412016633473935,,0.1834810015417411,,,,0.3346614532866848,0.414396576847038,73.05999999999996,0.4166554526005427,,,43.004933386455626,,-2.1545354162436468,1.7884638182374988,,1.9495720000000043,0.0678627843179819,0.3611712236715666,,0.3532145767800795,-27.18154819832993,0.5679924591627594,,,-5.977562711502564,-16.89133913043478,0.7412815666620243,0.0843020588235296,5.394999999999999,,PLW,2011
309,,16.40004344919379,,,0.0042046405985238,,-524.8106288010716,,,0.2926175354344731,-0.253596266858254,,,,,0.4244662109854955,,-1214.467611201101,,,,,,,27.466184717462163,,,,,,,,,,,,,,-11.771826279528982,,-3.015969381041971e-05,,,,,,,,,,,,,,,,0.2953951327928328,,,,0.433242430517889,,,,,-73.24773444863753,,,,-13.566347425593982,,,0.3191227408027827,,,,,0.2196778595170379,69.52399999999997,,,,,,-7.539730416243653,1.628961558237498,,6.491572000000004,,,,,-18.59513369522893,,,,-18.048645256724683,18.841660869565256,,,5.063000000000003,,PNG,2011
320,,15.688197812825994,,,-0.0007970475514761,,-417.9912939835084,,,-0.1641132337962961,-0.2487563735082541,,0.0858341647028018,0.0837197058927865,,,,-1202.460067979133,,,,,,,,,,,,0.2152444791666666,,,,,0.51154599184188,,,,-5.873513697058975,,-2.263471116012007e-05,,,,,,,,-0.3217688559447005,,,,,,,,0.3337329184016885,,,,0.4335482981211765,,,,,-81.16798837254674,,,,-22.315962014276906,,,,,,,,0.4181195485170381,69.88999999999996,,,,,,-6.863079416243652,1.8321020682375004,,1.9925719999999991,,,,,-26.883673899995934,,,,,15.72066086956522,,0.1483020588235299,5.528999999999999,,WSM,2011
331,,4.467963480741337,,,0.0023032782885238,,-564.5365369158693,,,,,,,0.2226767269156017,,0.3346290076636806,,-1155.199302916783,,,,,,,25.868207059173336,,,,,0.2502444791666666,,,1.508447012744949,,,,,,-3.98524161567898,,-2.3626555156055597e-05,,,,,,,,,,,,-0.1308978078674708,,,,0.1488183716238669,,,,0.432926786088157,,0.3193078317749167,,,-99.85705078878118,,,,-23.20521000331503,,,0.2264177743544823,,,,,,69.31999999999996,,,0.3837067859286462,,,-6.826354416243655,1.7770204782375,,2.266571999999999,,,,,-26.320841789944936,,,,-12.266667205487884,47.314660869565216,,0.1474785294117649,6.009,,STP,2011
342,,,,,-0.0016561822014761,,-537.3660578424477,,,-0.1536887323717948,-0.0311668533382533,,,,,0.055606024446986,,-1216.204873842179,,,,,,,59.15597047319215,,,,,0.2627444791666662,,,2.228511947804948,,0.5118310251752133,,,,-5.9949753123689735,,-1.146526516320887e-05,,,,,,,,-0.2226049870029805,,,,-0.0597316839102545,,,,0.2673769556203514,,,,0.4347240160586346,,,,,-66.83510237509284,0.0064244094595417,,,-24.20690060150887,0.1191704571394109,,0.0343897028655051,,,,,0.4843222219070383,,,,,,,,1.8980145682375005,,1.9325720000000055,0.0494061525679821,,,,-27.18154819832993,,,,14.698714623710927,-15.232339130434774,0.7310297830720239,0.0924197058823526,5.1000000000000005,,SYC,2011
353,,75.86848918893989,,,,,-377.6136523798699,,,-0.0287912964743586,,,0.195485905996334,,,,,-1227.84615430295,,,,,,,,,,,,0.1360444791666664,,,2.595005454444948,,,,,,-3.3033128865089694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.726789220914696,,,,,,,,,,,,,,,,3.6601385682375,,2.0985720000000034,-0.030958651892018,,,,-21.388444750055932,,,,,-12.942339130434776,0.8471562355220241,0.0630079411764704,4.825,,SGP,2011
364,0.114644424581272,16.645085153371646,48.62990827986458,0.3485987605726175,-0.0016153609014761,14.465553390789488,-426.1515867221906,0.0401567587067565,0.294055882985878,-0.1847195016025641,-0.1548049393982539,0.7937957571256005,0.0843913786331498,-0.3739476710526199,0.0409363058983364,0.2968576127221602,-0.0367857267160777,-1190.823000909048,75.1075014009501,0.2344907933516534,0.426438684192671,0.2318052906872219,-0.1630051989993883,-0.0053390175701405,63.34955252403085,-0.1299436367528377,0.0349576044868423,48.08398642857147,-0.6024322305861357,0.1337444791666664,0.3306276275751516,0.1221602845871587,2.459680779094948,0.3137345941382311,0.5312560636367518,0.4624804642246093,0.3860555244521454,-0.003362207717299,-8.750783116688979,0.6770343682107922,-9.59338177132976e-06,-0.1089884383733397,0.3772706015269812,1.0294602521929836,0.4135663396436197,-0.2554118284989594,12.35081059448637,-0.0602894883284586,-0.1043178132226266,0.4593302418888576,0.1119462455175211,23.862300281578914,-0.084446869183599,-0.2018308748655858,0.598844229563416,0.4156504067431513,0.2179862667383131,0.1979497575918481,0.3248073452810966,0.0664347540589667,0.4347932544188079,0.3157273300969637,0.1091911674139356,-0.0325898398823794,0.5773490021847048,-65.03447272062043,0.1393230036947661,0.3445314504079813,0.0705657662602929,-24.306648426180057,0.1507559085653946,-7.834547588406062,0.0161014733261196,-0.4394937292523725,-0.4089349196127717,0.4847812863265096,0.2863927774526872,0.4260061442170378,74.31199999999998,0.4213242939856991,-0.1487707462304904,0.0944506573820042,45.056271062934094,-0.0697935621393986,-3.2368824162436525,2.0312460682375004,0.0318781100478472,2.031572000000005,-0.009718922462018,0.2121866907903074,0.0859597757086649,0.357238162608123,-26.883673899995934,0.5987647485630887,0.1731936117371032,0.4879651866757685,-8.781762591996284,-20.129339130434776,0.7179638303220236,-0.0649920588235295,4.943999999999999,-1.5118384974328394,SXM,2011
375,,10.580848207265689,,,0.0016079936285238,,-564.6221349405703,,,0.172935199252137,-0.212902483598254,,0.0126003338570306,0.4105625085158348,-0.1650619721447561,0.4211262692139603,,-1205.669206449258,,,,,,,24.008625010456303,,,,,,,,1.580135324294949,,,,,,-7.9280260555889726,,-2.382096933054812e-05,,,,,,,,-0.3521363986468577,,,,-0.1382728015207172,,,,0.2851820958961586,,,,0.4335803171519391,,,,,-87.24665363548444,,,,-16.129797610221733,0.1753905037175671,,0.3695764173999918,,,,,0.3522355126670383,72.54399999999995,,,,,,,1.6655560982374964,,4.301572000000003,,,,,-20.758509416013933,0.5849607243538737,0.067069687072118,,-27.305766780666445,29.419660869565195,,,5.379000000000001,,SLB,2011
386,,36.84800565698798,,,-0.0017151100714761,,-521.7143794508617,,0.3263316059179558,-0.1054175073005697,-0.0673663492582535,,0.082028194553548,,,0.3020880779582847,-0.037239278628646,-1185.963573929842,,,,,,,63.43430327188943,,,48.53668642857142,,0.032444479166666,,,,,0.3885976713290597,,,,-8.081367933598978,,2.9951077585364902e-06,,,,,,,,,,,,-0.0337755850886284,,,,0.3353608411516429,,,,0.4345084137625346,0.3542743670992586,,,,-65.60734305845497,0.1437536943715355,0.3090809485362211,,-24.87734316462341,0.1593903065748481,,0.0182769239050671,,,,0.309349856705258,0.5019902459670381,72.93299999999998,0.34171738101238,,,,,-3.465596416243653,1.9103687982374995,,1.6495720000000054,,,,,-26.883673899995934,0.566996498729438,,,-17.58832629283763,-19.528339130434773,,-0.1162861764705884,4.862999999999999,,KNA,2011
397,,18.597607478887397,,,-0.0005268751814761,,-553.6948805221457,,0.3133605232010762,-0.2021514104344728,-0.286864587638254,,0.0829983438072794,,,0.3472316242687006,-0.0905937868253673,-1188.497044651752,,,,,,,54.7048652823238,,,48.70158642857141,,0.1772444791666665,,,2.4646807789949485,,0.5240238059444443,,,,-7.229893821748975,,-9.17903305558832e-06,,,,,,,,,,,,-0.040437368320859,,,,0.2554713601260173,,,,0.4346922121158253,,0.2356011517573682,,,-65.42539523508262,0.1291042510446771,0.3312882247405862,,-23.64239542725563,0.1404351834812957,,0.0448884405870285,,,,,0.3744918205070379,73.70399999999997,0.3591793427217612,,0.097573602918703,45.337932860067326,,-2.374779416243655,1.8795126982374983,,1.6025720000000048,,,,0.3478299984783101,-26.960145984307932,0.5821906715429832,,,-21.743030463883265,-20.67233913043478,,0.1132432352941176,5.208999999999998,,VCT,2011
408,,,,,-0.0008232148114761,,-550.7191892688361,,0.2825239394754543,,-0.335836945918254,,,,,0.2427121686934084,,-1200.854874203566,,,,,,,61.65967114078631,,,52.03168642857144,,0.1840444791666664,,,2.383771688124949,,0.5162990418418801,,,,-10.887921772848983,,-1.4930196379862788e-05,,,,,-0.0202706994667015,,,,,,,,,,,0.2830163962464658,,,,0.4348309528444757,,,,,-63.868479133934,,,,-24.158781810411355,0.1331737549558713,,0.127411560349459,,,,,0.415024326537038,69.74199999999998,0.3183123030030866,,,,,,1.8946041982374997,,1.466572000000002,-0.0372318905720179,,,,-24.985727002980934,,,,-17.907699321117157,-17.431339130434775,0.7398962733120239,0.0053608823529407,5.023999999999998,,LCA,2011
419,,27.59799718836005,,,-0.0002794203814761,,-557.3281594285073,,,,,,,-0.131790219949381,,0.3577443845426091,,30760.32053737272,,,,,,,63.287174145707205,,,,,,,,2.3910444151749477,,0.5098672508162392,,,,6.947738010821016,,-2.2674574503780635e-05,,,,,,,,,,,,-0.0627119657558161,,,,,,,,0.4340495762361641,,,,,,,,,49.68478894522031,,,-0.0072271685319545,,,,,,69.46599999999997,,,0.2879483563171502,,,1.9208495837563573,1.9133492682374995,,2.184572000000004,,,,,-26.738743770285936,,,,-9.135989624871604,-16.61233913043478,,,5.229999999999999,,SUR,2011
430,,12.19166993120368,,,0.0048631596185238,,-557.0091317962437,,,,,,,0.1584911132941919,,0.378824707077409,,-784.7295364237914,,,0.2175326903550457,,,,34.862517667860345,,,,-1.1108714483547453,,,,1.5896807791349503,,,,,,-8.254061136208973,,-2.3283335626153104e-05,,,,,0.014568010210718,8.762288105153038,,,0.2557556807252609,-0.5737029940590748,,-0.1049872676527741,,0.4382771495751226,,0.1063919254721615,,0.2092812006817226,0.1017869428766043,0.4333787316895753,,,,,-106.55789836026776,,,,-21.357152223800068,,,0.308702160440382,-1.517833293591631,,0.260722748728226,,,72.80599999999993,,-1.263998595518404,,,0.1526126213006014,,1.7457506182374996,,5.769572000000001,,,,,-23.676040929040933,0.5732242637782647,,,-18.064815958489085,33.99666086956526,,,5.4350000000000005,,TLS,2011
441,,38.73707206705268,,,,,-370.2642487286344,,,,,,0.1055107816182245,,,0.2887695430017967,,-1178.90949012826,,,,,,,66.9390295113148,,,,,,,,,,,,,,-11.536637514338985,,-2.926228141237139e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.34225034555188,,,-0.0664374445630476,,,,,,76.83,,,,,,,2.080514588237501,,,,,,,-26.406640449252937,,,,5.4041635840754765,-12.224339130434752,,,4.763,,TTO,2011
452,,16.08695509889777,,,-0.0005893156914761,,-451.8556708480052,,,-0.1351343164173788,-0.1970559409382541,,-0.0309071288295365,,,0.3077088609613636,,-1173.305660484493,,,,,,,34.57031927384083,,,,,0.2430444791666666,,,,,0.537916262354701,,,,-7.516561679578974,,-1.7730720399313128e-05,,,,,,,,-0.1691395113545614,,,,-0.123396023808314,,,,0.2889470510087404,,,,0.434076853280429,,,,,-86.74194095823458,,,,-23.843894603838383,0.2052504757046544,,0.2447039859977266,,,,,0.4909990096070382,69.57799999999997,,,,,,-4.3108504162436505,1.8058278082374997,,2.623572,,,,,-27.18154819832993,0.5934325548293369,,,-26.722071673631387,7.70366086956523,,0.1388902941176476,5.551999999999999,,TON,2011
463,,15.219532174856024,,,-2.250465147619115e-05,,-561.8692774470919,,0.3773833880295895,-0.0644055414886036,-0.211655475398254,,-0.0507827507200838,0.307804553105186,-0.0937938076307633,,,-1223.927249095236,,,,,,,36.85926039982052,,,40.81908642857142,,0.2419444791666666,0.3015784148590191,,2.000524934874948,0.2577049939948076,0.5899254110726496,,,,6.243810644681009,,-2.0535469250028743e-05,,,,,0.1265841392429758,12.89641486388946,,-0.3319224317018553,,,,-0.1087946891269188,,,0.3777287166786579,0.3158683048318226,0.2922998867546336,,,0.4338192056559288,0.4827827786367424,0.3756676558988365,,,-95.8525954818988,0.0130853248976208,0.4524686804246024,,-22.04190653577929,0.1453136163476442,,0.2860372580758262,,,,0.3871619652396979,0.4416316136170379,69.44799999999995,0.428068108238996,,0.342983577542664,32.74990407672507,,-3.894308416243656,1.8186132682375,,2.6185720000000003,0.082650221187982,0.4079652324592993,,0.4065202253791705,-26.883673899995934,0.5935056095036619,0.053744349763926,,,9.982660869565226,0.6372249783920242,0.1091255882352942,5.469999999999997,,TUV,2011
474,0.1755196934777479,16.098568401128606,51.38623802636455,0.3235906812494999,-0.0016234640914761,20.604193390789483,-515.0167116262775,0.0227267145367564,0.3052327491593815,-0.1197400144230768,-0.1528585430582539,0.7966319547231611,0.0719286920659858,-0.3320375540290232,0.030128670042639,0.3134829781864126,-0.0314571748035096,-846.949462222638,75.43133752655092,0.2439284722962807,0.4325048936750384,0.2138649587859623,-0.1630051989993883,0.0986424888584228,61.943260310858015,-0.1603013682728377,-0.0466620655131575,48.288886428571466,-0.6056330130490902,0.1909444791666665,0.3465363481056903,0.1160768730359303,2.464226233614947,0.3193547533392077,0.5080952764572648,0.4477831543043672,0.3929869511534413,0.0021551289231995,-5.602075158248976,0.6522368715507916,-4.091322989965494e-06,-0.1379342358333397,0.3796444923384906,1.030360252192983,0.4128232388760846,-0.102427957531218,12.093258008975662,0.3088559057238191,-0.1124366723053397,0.407921029102209,0.1948777548334891,42.10359028157895,-0.0826347041770039,-0.193190099913286,0.5936719293388368,0.4199013209642409,0.2606766376213369,0.1801686896928401,0.4454140313785019,0.0579192481513551,0.4347952142108577,0.3350054641196127,0.0952874180930809,-0.1193431263932864,0.5713469185017183,-69.10989759398957,0.1325783834038384,0.3368739178616063,0.1721355644044697,-24.887410769165264,0.1559248472579878,-7.688820616606063,0.0192139084402993,-0.3551424512304408,-0.4109940207927717,0.4459996901515713,0.3002087531765479,0.4032276185970379,70.42399999999996,0.3685327659160534,-0.2770595542484594,0.0939509861263626,48.460584280537525,-0.0211239859093986,-3.105071416243653,1.8712450582374989,0.4682417464114833,2.137572000000004,0.015936813977982,0.2587698456740859,0.0706096219397026,0.3665702375141412,-27.18154819832993,0.5928498463005918,0.1838543263409865,0.4344016175246433,-16.8074790678006,-19.94933913043478,0.7250283519620239,0.2160667647058823,4.960999999999999,-1.4299789127528393,TCA,2011
485,,15.16819275835212,,,0.0010988716785238,,-561.7311212224957,,,0.0946166807336184,-0.1941481916482539,,0.0560829209217074,,,0.370530907352997,,-1215.802000792272,,,,,,,,,,,,,,,,,0.6169591059444449,,,,-8.517702025578973,,-2.3401260758374683e-05,,,,,,,,-0.3356621250677148,,,,-0.1267191000940063,,,,0.3359732609202179,,,,0.4334509044721447,,,,,-82.72149718259557,0.0527098014653312,,,-23.43943087545456,0.1692112976520277,,,,,,,0.423536156617038,69.44799999999995,,,,,,-6.767049416243653,1.7088058182375,,3.2795720000000017,,,,,-23.35766527584593,0.55385974150046,,,-14.780467740817445,17.836660869565225,,,5.328000000000001,,VUT,2011
496,0.1159930083761127,23.25966951349433,52.90491714836452,0.3287004115264345,-0.0017009798614761,1.986133390789469,-533.3749760876622,0.0327021687167564,0.279180294552791,-0.0419502708333332,-0.271406691648254,0.800421224205306,0.098669985598324,-0.2416832076960987,0.0958517740023281,0.2223980675792498,-0.0418649616887553,-655.4751948225661,75.65446908499032,0.4132378227855567,0.4380848881547152,0.2287830078023722,-0.1630051989993883,-0.0014481468850379,62.34378737276061,-0.1228498534328377,0.0348543744868423,50.41438642857144,-0.6885700699928645,0.0884444791666663,0.3484467059053812,0.0796565948607448,2.4219535062949475,0.3191701540765665,0.5226064469700855,0.3362912484958501,0.4389024382062119,0.0142723119474237,-8.46084843153898,0.6635304408107925,-2.63814824744101e-06,-0.1508495993533397,0.3654111560692796,1.0289602521929833,0.4014253527267932,-0.1238694897892823,9.932270612605071,0.1612041488700321,-0.0841552879603851,0.4598008934524294,0.1999831912777715,39.387300281578966,-0.0820546332804158,-0.1941435137865649,0.5938644096023733,0.469034656593891,0.3378800512914172,0.1710272237251278,0.3257146329151932,0.0605414326069944,0.4348257063341588,0.3050701853626076,0.1462942247539773,-0.0856017008397203,0.5780700479542223,-56.01161844617381,0.2669186374835057,0.3633913531577217,0.1098515652235322,-25.033808216867328,0.1043063333830505,-7.382816452706064,-0.0198518773587405,-0.4486991786994083,-0.3817055868927717,0.4849658107881713,0.2956883201654689,0.404036388567038,73.12899999999998,0.3792219887440023,-0.1802555642233864,0.0708411899572635,47.49943415232801,-0.0477954880993985,-3.0415684162436563,2.0498419682375006,0.2685447767145141,2.1495720000000045,0.0190431613079819,0.2309830633598009,0.2073162869118843,0.3647249496818769,-27.18154819832993,0.5032787195755024,0.1609243589520534,0.4415379122030908,-4.204187266686212,-19.684339130434772,0.8072168436420245,0.0306549999999997,4.845000000000001,-1.4299789127528393,AIA,2011
507,0.1077748053357096,17.65568869569953,53.313218452964605,0.3522391107709376,-0.0017905150514761,27.82384339078949,-542.4150771914142,0.0120296110067565,0.2982845312710155,-0.0118271939102563,-0.203499842168254,0.780140062427408,0.0844162542550406,-0.2373610546173779,0.0039284525063197,0.1214446909765016,-0.0454961092297389,-1181.553049581597,73.37935275038095,0.7775280934282912,0.4396014449293693,0.2113723187654665,-0.1600264560160483,0.0984951653610256,64.28310919093147,-0.0578158118428377,0.1359897344868427,52.35238642857143,-0.7193321650716904,0.2326444791666665,0.3110258855209283,0.1336424282893376,2.4655898699749472,0.3348148374491961,0.5119519572264957,0.310329248784761,0.3620836856918006,0.0631494558494032,-5.987376781088974,0.7207751635807922,-2.033551968550953e-05,-0.0274843058933398,0.3571280069108713,1.029810252192983,0.3899177999504299,-0.097901747853798,10.872199750759547,0.3344191911875676,-0.0913027274503754,0.3507061877397692,0.1483717221877866,49.202270281578926,-0.1157342587029745,-0.1881787986226367,0.5902538120528793,0.5129716040426833,0.3648587098360937,0.2261856331057184,0.3478642653765655,0.0582063872595016,0.4345782683247267,0.3314680891268533,0.3148986134155227,0.2694097407041433,0.5788215634417346,-68.46984323772736,0.1894119282865964,0.3300265525221593,0.1048982841234016,-24.751327914695068,0.0635571543695165,-6.102543279106063,0.0640449662209417,-0.6302637228127612,-0.3160834190427717,0.4813787298782277,0.2954460941287727,0.4662611719570385,72.77799999999996,0.3478353816367471,-0.4016147753646298,0.116686028883273,47.32503959761893,-0.0208195622293985,-4.833248416243654,1.9314190482374989,0.0558175039872412,2.064572000000002,0.049458071807982,0.2789652820054287,0.222938024066537,0.3543053178996508,-26.77297279298493,0.568838468616337,0.1947597938311143,0.4271675274808344,-9.758850222908066,-20.38833913043478,0.7337058756320238,0.0327726470588229,5.539999999999996,-1.4299789127528393,COK,2011
518,0.1349849938701609,23.114401607305364,51.434658538264586,0.3248200069602693,-0.0014551645914761,6.0570433907894525,-528.9299940031711,0.0473695717567565,0.3064701398789513,0.0311369086538463,-0.2419711481282541,0.8082875477763165,0.0889684930610107,-0.2953021776487949,0.0077808399748705,0.2828301227883484,-0.0314988414701762,-647.5466155711861,74.6753199598739,0.2284045724575157,0.418167158205347,0.2150867202561707,-0.1630051989993883,0.144272682092535,62.50692989604347,-0.1388586288628377,0.0206259244868422,50.56818642857143,-0.6468375686984005,0.0914444791666664,0.3500624034584492,0.1059790198425192,2.440589869944948,0.3139916785345686,0.5219287905598292,0.3166833084864431,0.4028932398583221,0.0273518547004458,-9.69172888008898,0.6815643141207923,-1.448046179721394e-05,-0.1637589204833397,0.3536468758709802,1.0284102521929832,0.3989380266005783,-0.0318533607570244,9.586708552388275,0.3225345114285128,-0.2176968738925535,0.473800656656672,0.1629987023136908,38.74079028157895,-0.0827060220932062,-0.1951468029633824,0.5977229141905027,0.4667965974407728,0.374794688200722,0.1796119762973941,0.3154262842322624,0.0758510686570708,0.4348891681428605,0.3324450015242016,0.1739230763726716,-0.081651094013631,0.5777532503795908,-52.21838911139584,0.2789894104900065,0.3501836938261269,0.0793328614978748,-24.620160764689626,0.1108657536813544,-7.028642422306064,-0.0130069174054286,-0.5017613378204449,-0.3978015423327717,0.4438915303896895,0.2999569328660942,0.4036358244970379,74.20899999999995,0.3712449489002025,-0.1881399326914621,0.1460417159443892,47.485032259356686,-0.0221408268693985,-3.8177694162436566,2.0399928882375,0.0388478070175443,2.186572000000002,0.0310106271879819,0.2672932087720236,0.2282127068733514,0.3515683367109068,-27.18154819832993,0.5195722292652676,0.1664688726915642,0.4141350339664964,-5.348362940398587,-19.96033913043477,0.7962705637920243,-0.0205214705882353,4.960999999999999,-1.4301399840028393,MSR,2011
