,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
276,-3704.4247989260384,6.162714496828946,16.274426061499966,-503.7875000000001,-0.1168854447846393,-10.893839882000036,41.772333333333336,-102.8719880952381,-378.3597439024391,15.979120517300018,-17.179817332220004,54.15371333160866,59.41268940450494,48.5,2.4681125719999883,21.30468113519194,74.71368333333332,58.08432284854162,15.405736802832564,-249.78839772727267,9.639363545609507,3.530000000000001,-152.8379037268,4.946576747325283,22.53544871794872,72.26456923560002,-24.51550130875004,-24.502885784249948,11.627300000000002,2.2111724137931037,47.71658906063632,-18.2,9.838892895339384,2.9040596935483864,-194.7384047619048,7.283309048071338,-2168.9217051282053,-37.00986249999999,57.23534129008001,12.211846921472151,58.71090909090909,64.87309032258062,21.28088744200123,-7.405016129032259,47.83848767454547,-18.483484759291247,-3.538935406492501,20.2419166263686,37.17705244756446,-9584.01976797046,-3.3532934131999985,-23.68135483870967,77.2140298832758,36.9945,39.6,25.85817435897432,14.158299124230709,-1.4195833333333332,75.188587283077,37.989357142857145,56.13283333333332,72.70861666666667,12.674173313399947,4.7547115113636735,79.77228333333333,-12382.026970588237,-8.355862295599955,-8.21063243243244,-450.3166794871796,-6.5367121621621695,66.31566612903228,41.30742307692308,-0.2926666666666673,-439.51605128205136,-21.151731378596224,-601.7804838709677,-109.74248387096772,-2060.69455,0.6932499999999999,75.417,59.28381666666667,75.86756736040007,31.73218252492857,6.086956522,-15.817178595043488,-188.4457435897436,14.852996180000003,4.885367852391305,2.857450501203447,64.15526848111767,-128566.5565882353,76.139354068375,60.40875,5.259078214957681,31.6102713,20.843971329999945,36.3912317109524,484.8733846153848,66.86010416666666,18.154186095013664,-11.422161290322592,-6.33116703905311,82.21138630086209,FSM,2011
287,-4528.065316184877,4.798353679828954,16.65189390749996,-453.1775000000001,-0.3112945495116394,-16.970551861000036,44.51233333333334,-98.91198809523809,-408.4897439024391,15.979120517300018,-16.667111403899987,57.36285450160864,49.15865691240489,50.7,7.860869441999981,4.546965228931954,76.60368333333332,59.55536750854162,20.234108692832564,-273.6683977272727,9.142652965839511,5.950000000000003,-184.771009317,4.319567647745293,20.28544871794872,78.32645018600003,-7.34416137875003,-5.458032784249951,13.1673,1.6311724137931032,44.35309712293631,-15.399999999999997,6.78465365333938,2.348109693548389,272.52159523809524,24.926307008071426,-260.73170512820525,-39.64986249999999,73.65455469008,5.207432569422142,59.12090909090908,65.94812032258065,24.434490243651226,-6.81501612903226,45.048978574545465,-16.009490757091246,-3.916925837092501,20.64518854246859,66.26513444756446,-14403.722338888556,-4.296014176699999,-21.14135483870967,77.84753958327583,29.53450000000001,40.17,27.27517435897434,25.199563144230723,0.7304166666666667,77.39179953307698,44.61935714285714,60.48283333333333,74.03861666666667,3.913859997999921,9.58124151136365,81.98228333333334,-12567.576970588238,-9.066152985199947,-2.0546324324324345,-446.4866794871796,0.4292878378378368,66.61066612903224,43.14742307692308,-0.6526666666666667,-372.8060512820514,-2.5684575935962077,-452.5304838709677,-133.27248387096773,-2709.42455,1.73325,76.407,55.88381666666668,77.82751654920007,48.33408949492859,6.086956522,7.929319364956534,-173.1957435897436,32.48697213000003,30.89350041239133,3.317175415883444,68.26751130111768,-146602.8465882353,76.139354068375,56.67875,4.276930172887678,31.6102713,21.78711079,39.9721729509524,-663.7466153846152,71.32010416666667,18.038952213013665,-3.682161290322597,45.65283705186685,84.25549630086209,NRU,2011
298,-9828.503647179195,3.6733395758289538,18.59799513239996,-183.35750000000007,-0.4244975728376393,15.028503111999974,50.90233333333334,-97.1219880952381,-414.62974390243903,16.167664670000008,-20.86767299345999,69.4501455916087,44.702393697504846,47.60000000000001,21.940931443999997,7.369622792201943,79.71368333333332,59.95986560854165,56.75480847283256,-213.60839772727263,5.506065145359498,8.550000000000004,-265.3164130438,3.718802307185298,17.24544871794872,78.50322089429994,11.002144151249986,18.36247771875001,-1.302699999999998,4.781172413793104,28.491019403836347,-12.869999999999996,6.252743043969386,1.6229396935483875,-296.07840476190484,41.03026552807146,-2228.8417051282054,-47.77986249999999,74.94966555008,6.672694318672159,55.37090909090908,66.88030032258071,1.03988856807125,-6.06501612903226,56.74947753454544,-1.2222739235712543,-3.916925837092501,6.245951043928633,73.63857561756451,-9579.711319529924,-3.730381718599999,-21.16135483870967,73.39288578327577,26.054500000000004,52.58999999999999,36.08517435897435,39.27940993423076,-2.399583333333333,80.42639874307696,52.379357142857145,63.712833333333336,75.52861666666666,13.99729156219994,14.22315151136366,84.25228333333334,-11665.496970588238,-3.81546679679996,4.266367567567572,-740.8266794871796,4.063287837837837,68.57966612903219,50.28742307692308,0.0073333333333334,-487.83605128205136,16.200016001403796,-441.1404838709677,-131.20248387096774,-2743.11455,0.8732500000000001,79.477,62.13381666666668,82.8477809075,48.6686807649286,6.086956522,29.14567265495653,-202.8857435897436,39.12361821999996,40.858458312391285,7.53821317446344,76.64816679111766,-161850.9665882353,75.76136363777499,58.32874999999999,2.6874643495576827,33.550283099999994,35.40623183999996,73.1783678009524,-761.5466153846152,74.12010416666666,16.377608362213664,-31.39216129032259,43.63869080218686,82.28118380086204,PLW,2011
309,-5221.134330928757,7.32873893182895,10.763798479599956,-560.4875000000002,0.9719640063883608,-32.76170384900003,22.35233333333333,-80.07198809523808,682.320256097561,-7.366141225500016,-12.714445309119997,38.352781571608666,58.41829795280487,45.7,-14.822204086000006,50.155665525361925,41.81368333333332,25.30279151854169,5.6292963888325644,7252.001602272727,14.650944233639516,-6.259999999999998,-193.4933074536,7.222090382695292,25.46544871794872,71.30723113140002,-31.65250323875003,-30.087033824249936,22.0273,2.111172413793104,51.809546206336336,-17.029999999999994,17.547246824529406,2.9041996935483865,1115.8015952380952,-8.517151531928665,5325.7982948717945,858.4001375,37.22965992007999,25.474387151202137,36.75090909090909,60.99853032258068,35.63473778477119,-2.335016129032259,16.680116114545477,-18.736724776341248,-2.404964114692501,32.54569496040858,18.95138494756455,-13237.927418652118,31.832892686000037,78.46864516129033,75.88815408327584,14.624500000000005,23.73,25.79317435897436,6.902605104230716,0.7904166666666663,72.87555919307695,16.929357142857143,43.932833333333335,35.36861666666667,1.3797163468999187,-11.746718488636354,60.37228333333334,3169.4330294117644,-11.314369911899938,-6.887632432432443,1479.5033205128202,-6.449712162162172,64.66266612903226,22.54742307692308,-0.2726666666666668,1053.393948717949,-25.47992993759621,1103.2195161290322,338.44751612903224,-908.00455,0.6032500000000001,67.56700000000001,48.503816666666665,73.07771376790011,10.04657112492858,6.086956522,-12.153471735043489,785.3742564102565,13.77134045999999,-16.75293401760871,1.7166521110334472,48.60254548111766,-138669.7965882353,73.115430623575,36.21874999999999,7.064499603797671,27.730247699999985,21.080549100000013,31.095681330952363,-57.48661538461522,59.75010416666666,18.165643267813653,146.09783870967743,-4.86124614884311,83.96060040086202,PNG,2011
320,-8801.283114732538,3.3731315218289497,16.593131912599965,-416.3375000000001,-0.3803045470816393,4.550918116999988,34.452333333333335,-101.0919880952381,-398.3597439024391,15.979120517300018,-22.6662732249,73.8081565516087,61.96114894050493,43.3,20.755623174,21.91111836370193,71.97368333333333,61.70579920854168,37.81110393283259,-164.23839772727266,6.780553985689506,12.170000000000002,-189.5787111804,3.6291863143152914,18.865448717948723,76.8716181099,8.100545311249995,7.061592530750033,2.1273000000000017,3.831172413793104,46.39000425293635,-12.699999999999996,7.021187710079391,2.1099496935483906,37.30159523809522,33.22387958807146,-2034.201705128205,-20.22986249999999,72.55693045008002,9.55934503726216,60.22090909090909,65.33309032258067,6.462290091571246,-7.30501612903226,57.005615234545424,-17.363232770851244,-3.538935406492501,10.644947532208638,67.31067424756449,-13510.610876912784,-3.730381718599999,-33.51135483870967,78.33210328327577,37.4145,48.11,35.14017435897431,45.40958608423075,-2.029583333333333,75.05268341307698,41.86935714285714,54.63283333333332,69.80861666666667,11.26034254969995,8.401281511363685,76.77228333333333,-13760.846970588238,-8.915302518199951,-8.29163243243244,-606.8166794871796,0.3372878378378381,66.91966612903224,33.687423076923075,0.9773333333333332,-498.1260512820513,9.9053323004038,-804.0804838709677,-142.02248387096773,-1816.98455,3.07325,76.34700000000001,58.56381666666667,85.87924468210002,47.945627664928594,6.086956522,3.336668434956543,-141.67574358974358,35.36508271000005,39.147833372391325,5.673972159883448,73.13966224111766,-126825.15658823527,76.139354068375,57.54875,1.5151693963076804,29.99359479999999,35.17933535999995,50.24547723095243,-734.3366153846152,70.25010416666666,17.42457309701367,-37.1221612903226,-6.37697613174311,83.00312960086208,WSM,2011
331,-2148.637004439892,4.091232065828961,9.37145108539994,-668.2075000000001,-0.1428155384216392,-29.577103868000027,22.93233333333333,-101.06198809523808,-345.519743902439,12.437282951400007,-17.520178622080003,44.76725473160863,65.48728847830495,44.60000000000001,-9.111414988000003,16.52481369842195,69.61368333333333,48.218605848541614,15.975199452832577,160.0816022727273,10.04809154939952,-2.25,-94.7402018634,8.24541865467529,30.97544871794872,77.4341813586001,-14.04411999875009,-31.15362229524997,18.9173,0.5611724137931033,54.79965754463635,-13.679999999999996,14.793839650079388,2.931659693548388,-123.6184047619048,10.576703128071353,-1806.2317051282048,-12.669862499999986,55.07324778008,18.229728245612144,57.86090909090909,64.45099032258064,19.781977641771228,-7.01501612903226,47.92552271454544,-19.447163067141247,-0.1370215310925004,26.15342718620859,30.107637687564527,-9951.005360033056,1.865190859300001,-11.12135483870967,77.76201808327585,37.64450000000001,36.08,25.84717435897435,19.23229922423075,1.9004166666666664,70.19744381307703,41.39935714285714,53.432833333333335,67.54861666666666,7.541745016399929,14.157851511363653,72.50228333333334,-3073.236970588237,-9.135172904799944,-5.599632432432434,-484.9666794871797,-1.8607121621621656,66.33766612903226,23.33742307692308,-0.1026666666666669,-145.85605128205134,-12.289445199596187,-244.1804838709677,-48.62248387096773,-2342.25455,2.39325,75.427,54.90381666666667,77.80742339360005,30.12200359492859,6.086956522,2.123470574956521,-22.49574358974357,25.22622050000004,15.732110172391351,1.6155995397734475,62.25516239111765,-145541.1265882353,75.383373207175,56.30874999999999,5.551117887317674,37.75364199999999,24.963716349999984,35.6787331409524,-402.8066153846152,65.93010416666667,18.74210080991365,13.1478387096774,-4.226759646063109,82.88081750086208,STP,2011
342,-10753.503873221318,4.164253957828946,17.985479306799974,-253.9075000000001,-0.4418328207946393,7.094415114999976,31.88233333333333,-87.19198809523809,-404.3597439024391,16.167664670000008,-19.506227834019995,73.07392407160867,37.56511333420489,41.7,39.87448865599998,1.1209763662519556,80.04368333333332,67.96618917854168,60.21054504283253,-321.52839772727265,6.935990931849499,-2.5599999999999987,-299.6618167706,2.8304143274652893,18.60544871794872,73.81973571020004,30.635962991249976,23.787282446750027,-0.7126999999999981,6.151172413793104,19.97043127763635,-17.329999999999995,6.047282857489386,1.1337896935483889,-301.6684047619048,41.77128505807146,-2251.871705128205,-43.13986249999999,75.93896805008,6.059725033562168,62.35090909090909,69.20525032258072,1.543855232171257,-7.235016129032259,62.38319133454541,9.636577832338766,-3.916925837092501,5.387183133968636,78.9185186975645,-9296.42979877068,-4.107470023999999,-35.641354838709674,74.9257593832758,36.3545,49.13,38.21717435897435,59.82054573423072,-0.6195833333333334,80.79018960307698,56.39935714285714,63.61283333333333,77.20861666666667,12.994262709799957,13.85263151136366,84.52228333333333,-19339.92697058824,-6.056274058899945,8.210367567567564,-684.8166794871796,23.95828783783781,70.29566612903221,32.78742307692308,-0.472666666666667,-352.94605128205137,36.86037461040375,-781.3704838709677,-142.04248387096774,-2582.46455,2.7132500000000004,81.367,62.88381666666668,85.77736609620001,52.57977411492858,6.086956522,42.82465835495652,-261.0357435897436,40.419049669999936,46.13974895239131,9.911972767333449,77.80104865111764,-160773.6165882353,76.139354068375,62.27874999999999,0.97496723971768,39.04698319999999,37.39778712999994,65.34145618095236,-765.5466153846152,73.61010416666666,10.946388305613668,-51.47216129032259,5.745757928926892,82.18743130086203,SYC,2011
353,-9809.478376032806,3.491536029828951,27.598461441499964,5256.6025,-0.3928806945616393,12.82060310999998,25.142333333333333,1410.318011904762,244.090256097561,13.925385505300014,4.133114075240016,74.81264885160869,27.2567672661049,43.60000000000001,17.81901105700001,-4.818300539528057,64.05368333333332,66.0339963885417,52.52398637283259,4917.231602272727,2.8299873168495018,-1.9399999999999975,-300.3634316778,0.0083408242152929,8.51544871794872,80.40989272130005,33.18940957124999,23.62195278675003,-3.842699999999998,4.011172413793103,13.561357395136325,1.0900000000000034,1.2739552313693832,0.6902596935483897,248.7115952380952,38.48030106807146,-925.3917051282052,206.6501375,75.17359184007998,-1.2234691598678469,49.54090909090908,73.77618032258061,-6.47114008512876,95.70498387096777,58.8621838145454,12.721190057428782,2.8869019137075025,-3.289421020151368,79.27882744756455,-2374.39550056032,-4.296014176699999,-5.611354838709673,67.05965808327588,10.304500000000004,53.71,24.209174358974387,59.957829204230734,1.4904166666666665,81.38740920307697,46.89935714285714,57.822833333333335,61.82861666666666,25.94811646459994,35.85441151136365,71.46228333333335,-16214.096970588236,15.057443558300122,12.41236756756757,-200.27667948717965,29.85828783783782,72.93366612903219,26.81742307692308,-2.042666666666667,-481.15605128205135,38.32436667040376,-680.4204838709677,-94.95248387096774,-2387.70455,1.39325,81.337,60.27381666666668,85.79618430260008,52.73556811492868,6.086956522,44.49849478495653,-164.85574358974358,43.78069085999991,48.61055722239127,13.277292339453457,78.04912141111765,12362.063411764711,76.139354068375,52.59875,-0.4609612452823191,34.520289,28.36465475999995,74.66122401095241,-452.0666153846152,72.75010416666666,7.917441221553653,-78.22216129032259,21.88537765055688,81.55963230086196,SGP,2011
364,-10761.422403773247,3.0904515598289466,18.79917699369997,84.6724999999999,-0.4417546711726393,25.81190010499997,31.70233333333333,-91.9019880952381,-308.449743902439,16.167664670000008,-18.56069482075999,68.93998149160872,33.12783618330489,44.10000000000001,42.52974982599997,0.7711428318919538,78.46368333333332,67.38793804854164,59.42958006283252,-339.56839772727267,5.83251611297951,4.960000000000001,-305.4079037268,1.9919970703952916,6.87544871794872,78.8177188034,40.13632934124997,23.52383617675001,-2.4426999999999985,5.201172413793103,12.745603760836348,-10.489999999999997,3.998228204469384,0.9058496935483884,-289.8684047619048,40.197265948071454,-2276.351705128205,-46.69986249999999,76.04187827007999,2.158010758692166,60.990909090909085,71.22071032258069,-0.8583755964187496,-7.495016129032259,63.84346885454543,10.478296089748753,-3.916925837092501,6.361934120028645,79.58203463756459,-7584.948841939313,-3.918925871299999,-35.63135483870967,71.80479898327583,29.1845,49.50999999999999,44.76817435897436,60.73816980423072,-1.839583333333333,80.85128515307696,55.16935714285715,60.25283333333333,76.94861666666667,11.761856975899953,10.31556151136362,82.06228333333334,-18530.81697058824,1.2099480418000397,7.899367567567575,-742.1766794871796,28.017287837837813,72.30066612903222,32.74742307692308,-0.0726666666666666,-462.28605128205135,36.36577038040375,-781.8604838709678,-143.07248387096774,-2706.63455,1.4732500000000002,81.467,63.48381666666667,85.58448180420004,52.03167627492863,6.086956522,46.44455111495655,-191.1957435897436,40.322489049999945,47.92164036239127,10.280962448673447,79.12267295111768,-134728.1565882353,76.139354068375,59.84875,0.9501171152776802,38.07697729999999,40.23849190999992,75.89262274095235,-752.1166153846152,70.08010416666666,10.37766339751366,-57.482161290322594,-6.35383323228311,83.11112630086204,SXM,2011
375,-4714.495778703198,5.683236603828953,3.8608235034999225,-610.6975000000001,-0.0537562372816394,-30.40142184800003,24.97233333333333,-97.22198809523807,-276.759743902439,13.35975304720003,-17.520178622080003,30.874128371608656,64.50271985600497,40.7,-10.828312865000004,27.525648131351964,68.68368333333332,36.94009988854168,5.702931541832605,264.7316022727273,10.411535080849514,-5.809999999999999,-96.07790372679996,5.690721646725297,26.45544871794872,72.07199401040005,-24.96442742875004,-34.303479478249976,18.4173,2.4911724137931035,56.93081118403636,-14.739999999999997,11.68591749833939,3.09566969354839,15.921595238095222,-4.4048271819286775,-294.99170512820524,53.46013750000001,46.10797029008001,16.266381916142137,60.39090909090908,64.01715032258066,23.70001811957122,-6.205016129032259,24.50860247454549,-19.183317004661248,-1.648983253492501,28.333822440808586,26.804093227564515,-12968.525414456217,-1.7607934490999986,-12.881354838709669,78.03036078327582,36.7445,32.27,24.2361743589744,0.9281914942306884,-0.8595833333333331,70.28912930307698,30.999357142857143,52.77283333333333,67.46861666666666,5.807824856299924,-7.224238488636324,71.58228333333334,-7960.136970588237,-10.780333853599927,-8.108632432432444,-279.84667948717964,-5.757712162162171,66.10366612903223,24.72742307692308,1.197333333333333,-199.22605128205132,-23.556185811596198,171.10951612903227,82.29751612903226,-2278.27455,0.93325,74.047,54.613816666666665,80.45492713159999,13.370344044928569,6.086956522,-14.96222561504348,-30.465743589743568,13.086327979999991,-6.996263617608719,2.5757534561334428,54.655881121117616,-154734.1365882353,74.62739234597498,54.95875,4.201773356977679,32.256941899999994,22.09816660000004,21.945534060952397,-343.8566153846152,62.37010416666666,18.52957403471365,49.41783870967741,-2.1172388516331093,84.20061030086202,SLB,2011
386,-10662.600126025947,2.7383914518289485,12.734795581099952,1.6724999999999,-0.4338064506546393,14.18670910899997,27.43233333333333,-94.86198809523808,-413.9697439024391,16.167664670000008,-14.605511335639996,73.9095974316087,32.45867969490488,42.900000000000006,38.81812367599998,-0.4119049143280513,80.49368333333332,66.89323961854166,58.84510658283251,-125.38839772727266,6.629050301989512,11.509999999999998,-294.4387111804,2.3892850441852933,13.46544871794872,77.16863242339998,37.883158951249946,18.756558816750054,-2.5226999999999986,4.751172413793103,18.297121274236357,-12.919999999999996,5.308568840539386,1.0952196935483882,-167.5484047619048,40.583045448071466,-2202.571705128205,-45.11986249999999,74.34676379008002,4.42581747505216,59.28090909090908,69.43006032258073,0.2849160016212479,-7.39501612903226,63.85581451454544,8.922967093968758,-3.160944975892501,4.208660819088633,79.03083407756458,-9836.659708846344,-4.861646634799999,-36.51135483870967,72.3897652832758,32.1845,46.85,41.81817435897442,60.17428703423073,-0.6995833333333334,80.47121807307698,58.04935714285715,62.31283333333333,78.05861666666667,16.872904941299986,9.531981511363613,83.93228333333334,-18856.226970588235,-1.4140448115999504,9.005367567567555,-673.0766794871796,26.52328783783784,70.3196661290322,28.547423076923074,-0.4026666666666667,-519.5260512820513,28.077616921403788,-815.9204838709677,-142.49248387096773,-2675.20455,1.1332500000000003,81.257,63.74381666666668,85.89392112010003,51.150319794928606,6.086956522,46.10744227495655,-154.9457435897436,38.98812474999996,45.47206733239128,8.21378309707345,77.48398127111773,-147311.4665882353,76.139354068375,62.41874999999999,1.3959560746776771,38.07697729999999,39.07096390999992,74.91695631095233,-739.1766153846152,72.59010416666666,11.257562737013664,-55.53216129032259,-6.3353054507431095,82.68651960086203,KNA,2011
397,-10697.378901976135,3.343829382828944,11.71991603289996,163.23249999999985,-0.4434861715376393,22.340100106999977,27.99233333333333,-98.77198809523809,-411.9197439024391,16.167664670000008,-19.58429608068,72.9045960916087,42.12414204890487,42.3,13.56127205799998,12.167681682071942,79.47368333333333,65.19108269854163,59.36610569283253,-322.94839772727266,7.646946084609514,10.920000000000002,-284.1264130438,2.1454928687252903,15.16544871794872,77.99933920969998,35.411980471249926,22.17981840675006,-2.1226999999999983,5.211172413793102,27.460922572236363,-16.529999999999994,6.1958793176793945,1.1811196935483883,-207.7484047619048,38.725443488071456,-2220.101705128205,-42.97986249999999,74.09643944007996,6.72538862968216,58.22090909090909,66.97307032258071,2.22430227349124,-6.885016129032259,63.818777534545454,-9.234962828241244,-3.916925837092501,5.693936121608646,70.61887305756444,-11203.182094283358,-4.861646634799999,-34.26135483870967,75.03560128327578,32.06450000000001,48.36999999999999,33.97617435897439,59.34881316423072,-1.4395833333333332,80.622181253077,54.60935714285715,62.81283333333333,77.72861666666667,16.55281554489998,12.972311511363678,82.68228333333334,-14963.006970588238,-2.2751859681999704,4.669367567567567,-695.3766794871797,18.824287837837822,69.68866612903223,29.047423076923074,-0.9626666666666672,-499.8660512820513,32.48262210140378,-805.9304838709677,-140.98248387096774,-2553.62455,0.91325,79.427,61.27381666666668,85.618389122,47.989509784928615,6.086956522,42.38030068495655,-198.9557435897436,37.06121730999999,46.40831540239132,8.371789664473441,75.61898778111768,-161624.1965882353,76.139354068375,59.78874999999999,1.80238003102768,33.550283099999994,38.17018166999995,73.18404813095238,-764.1166153846152,73.26010416666666,13.017012689413647,-64.66216129032259,-6.34314508960311,82.77269760086203,VCT,2011
408,-10487.115096618469,2.5539282258289484,13.690913134399963,32.83249999999987,-0.4386857735066393,18.79340010699996,24.06233333333333,-97.00198809523808,-410.889743902439,16.167664670000008,-20.43988068919999,74.62495577160871,32.8055007653049,35.7,21.421843322,8.454770839411951,79.42368333333333,65.83287532854166,57.67108975283252,-241.01839772727263,7.219584280189508,11.480000000000004,-287.7641149072,1.8403152127352889,15.91544871794872,76.73565421240004,37.68968217124996,20.08158309675005,-1.422699999999998,5.091172413793103,26.88139424953636,-15.859999999999996,6.874866893729389,0.9671596935483888,-4.698404761904783,39.16861042807145,-2236.201705128205,-39.20986249999999,75.01188631007997,7.929614382982168,60.240909090909085,67.85952032258069,3.967031144711244,-7.25501612903226,63.504361354545416,-4.873727991621243,-3.916925837092501,8.352616708918651,71.35630193756444,-10011.188029172985,-4.861646634799999,-29.99135483870967,72.19930178327583,35.6045,52.14999999999999,36.72417435897438,60.4415519842307,-1.1495833333333332,80.61584837307703,53.56935714285714,63.692833333333326,77.86861666666667,18.62820543299997,3.136331511363629,82.81228333333334,-18618.60697058824,-1.756661019299962,8.869367567567563,-623.0066794871797,21.504287837837808,69.7386661290322,25.027423076923075,-0.9026666666666672,-407.7560512820513,32.31266793040378,-828.2504838709677,-141.52248387096773,-2455.09455,1.00325,80.627,62.103816666666674,85.84761756270002,51.15404992492861,6.086956522,45.0223093349566,-243.8957435897436,36.71072713999999,48.15100851239131,10.051504863153443,77.29015167111771,-160169.1765882353,76.139354068375,59.71874999999999,1.1459001929476782,38.07697729999999,41.34689759999992,74.52161487095238,-768.3166153846151,70.87010416666666,11.99408238471366,-27.9321612903226,-6.3435042545631095,82.31266700086206,LCA,2011
419,-10409.611242104827,3.9553805878289534,9.312689090499951,-215.22750000000008,-0.4422684362316393,-8.125575873000038,23.19233333333333,-86.1219880952381,-340.72974390243905,12.060194646,-20.955104007859997,69.23192847160868,45.64503483610488,43.400000000000006,12.243658391999992,8.741347455651956,58.72368333333333,62.17222187854165,54.249693622832645,254.69160227272727,7.841062739339508,2.640000000000001,-293.7672204974,2.6717753367752883,21.24544871794872,76.81100096680007,17.88501993124998,9.032261215750054,3.247300000000001,3.691172413793103,34.79637920613634,-19.0,9.355294980319384,1.5993196935483909,90.09159523809518,35.882311828071444,439.2282948717948,2.700137500000011,75.53134852007997,12.41532238276215,52.50090909090908,65.47349032258067,3.54978329872125,-5.83501612903226,58.95512901454543,-10.97729982105125,4.020873205507503,12.887681450128628,70.7294032175645,-13212.045434370908,-2.033484344299999,-31.13135483870967,75.46141128327585,32.694500000000005,40.96,35.87717435897438,38.55769461423076,-0.449583333333333,80.12557863307697,42.05935714285715,52.332833333333326,56.34861666666667,9.366377691399933,21.53176151136368,66.18228333333334,-9661.826970588238,-6.85615085059996,0.7163675675675663,-558.9766794871796,4.537287837837841,68.5146661290322,23.70742307692308,1.0473333333333326,-265.2160512820513,24.550002564403822,-780.5404838709677,-129.73248387096774,-2493.24455,1.60325,76.84700000000001,53.893816666666666,84.71859977100004,53.0048560949286,6.086956522,22.088604264956537,-212.8257435897436,33.556312680000005,40.86236185239131,5.667265682173449,73.97923304111761,-158524.9065882353,76.139354068375,52.69874999999999,2.845768637667684,38.07697729999999,22.317898489999948,60.77287978095241,-87.80661538461516,73.99010416666667,15.191607353313664,-20.942161290322588,42.64630425459684,81.77633270086206,SUR,2011
430,-5011.712927929865,8.223709639828947,20.62775422879997,-387.9975000000001,0.4066492607583608,-29.688536851000027,17.842333333333332,-87.67198809523809,-183.86974390243904,12.605576436400014,-18.80355553486,43.51451729160864,65.77027759880494,41.0,-11.291501594,42.12579118340193,62.64368333333333,41.261417578541696,3.183803055832584,801.0516022727273,11.43012707208952,11.450000000000005,-134.7933074536,10.62076135693528,24.03544871794872,69.74823386170002,-24.94315405875002,-34.240184785249994,22.5373,0.491172413793103,55.07969991633634,-15.909999999999997,16.44688171895938,2.99014969354839,519.2315952380952,-1.1944832719286822,1221.068294871795,130.3601375,52.23981199007998,29.51136244415213,54.82090909090908,61.89786032258064,22.48956920807123,-5.005016129032259,27.95002745454547,-17.396463155021245,-1.2709928228925014,24.949530177808583,27.70211570756451,-13501.317331501115,6.747088161799998,19.90864516129033,76.93614508327592,29.9945,26.629999999999995,26.154174358974373,-0.012162945769333,5.290416666666667,70.57174131307698,41.18935714285715,48.412833333333325,61.48861666666667,5.397022944999932,-4.329698488636332,68.53228333333334,-6181.736970588237,-10.307779251499944,-6.677632432432438,265.97332051282046,-4.517712162162169,66.31966612903223,16.977423076923078,1.777333333333333,507.9139487179488,-4.944450812596202,361.7095161290322,101.86751612903224,-2048.19455,4.44325,69.797,49.73381666666667,73.55420478170008,14.97650253492856,6.086956522,-2.771842145043472,237.70425641025645,10.326347189999986,-0.3942760776086516,2.3289020186334444,53.00727813111765,-155065.8565882353,75.00538277657499,51.12875,7.175563413237677,30.316930099999983,19.27540886999998,24.5249435509524,-312.8566153846152,65.08010416666666,18.77812553781365,93.62783870967742,33.696670919566856,85.68851690086201,TLS,2011
