,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
433,,-17.898715749386945,-14.372225250000003,-14.06524743333334,-15.403058879452058,-0.0063749999999999,-22.838112768292685,,-19.594581556818177,-10.155078815789492,,-15.775066268876207,,-156.33595520833336,-14.713001999999992,-1.5898561428571485,-0.0070899999999999,-0.0204364,,1.4736452764800063,,-21.95477250000001,-6.242556731610528,56.0,-0.336791940677965,,0.1777920000000004,,-1225.9439999999977,-46.29465560362696,-9.454014146815188,,-0.00168,-1.2341475946992704,-4.9395911075109495,,-95.61598303896108,,-1.0739293478260843,-0.028176312499998,234.05504499999967,,-540.9087417088609,400.0,0.1967641666666668,TLS,2014
444,637.8935177558144,-17.15731234362695,-10.081675250000004,-6.2405674333333465,,-0.0043749999999999,,-188.10772952777788,-21.58030155681818,-8.1408988157895,,-12.490246835626207,-178.8654424010417,,-18.842882,-1.4158961428571488,0.00218,-0.0145964,1.1471888977272733,1.8238872524800067,4.181330072961373,-7.136772500000003,-2.224135355080529,56.0,-0.0903519406779657,-15.66907175251334,0.5932719999999987,,-564.9339999999968,-53.75592560362696,4.267323718174822,73.87121876249975,-0.00168,-1.1121017618992703,-5.509320085660953,25.091514106383045,86.59998696103881,5.568923125228702,-0.287229347826085,-2.2651063124999964,201.427045,-52.74065909876548,-99.33454170886093,400.0,-0.4218558333333332,TTO,2014
455,-354.992492244186,-16.029762220456945,-10.275505250000004,-19.134787433333344,,-0.0063749999999999,,-186.39846952777788,,-9.4737988157895,,-4.390458908096219,-247.2343424010417,-228.96945520833336,-16.795491999999996,-1.336676142857148,0.00118,-0.0180964,,0.6487447897600029,,-20.53327250000001,-6.429179168770528,56.0,-0.6948419406779652,,1.082071999999996,,-1356.1204999999982,,-16.83339594978519,-204.3809312375,-0.00206,-1.2041486736392704,-6.972043280830944,-46.96178589361696,-83.09267303896104,-4.186551378891299,-0.2780293478260855,-2.007966312499997,203.20654499999983,-2.28172909876546,-526.587441708861,400.0,1.0121141666666684,TON,2014
466,-334.717542244186,,-10.008805250000004,-17.070187433333345,,-0.0063749999999999,,-188.54521952777787,-21.983821556818175,-7.632038815789503,,-10.659351539036212,-261.6352424010417,-161.08445520833337,-16.754761999999996,-1.0659861428571475,0.0012,-0.0123764,,0.8121647500800027,,-24.29027250000001,-5.905700378940527,56.0,-0.753001940677965,,0.3977519999999992,,-1307.920999999998,-52.22148560362696,-14.493191428545185,,-0.00222,-1.3579311527592706,-5.86261477659095,,-89.64346303896109,-4.1598383425113,-0.7006293478260849,-2.016286312499997,213.37404499999968,-54.40435909876548,-484.7005417088609,400.0,0.1844541666666668,TUV,2014
477,-309.399442244186,-15.299447150666946,-10.576515250000003,-18.132377433333343,-18.63208887945206,-0.0063749999999999,-22.81267276829269,-188.0754395277779,-18.58074155681818,-8.074318815789495,,-8.36105874532621,-208.62216240104163,-175.24595520833338,-18.464512,-1.169306142857148,0.00658,-0.0097364,-1.8747211022727277,3.2478627846400103,-1.719199927038626,-23.20127250000001,-3.188831337470528,56.0,-0.5253719406779648,-18.99528718354334,0.7154719999999983,,-1667.9804999999978,-52.64670560362696,-9.12956495889519,-141.46344123749995,-0.00206,-1.2533897394792703,-2.3848605218209453,-53.08672589361697,40.579906961039086,2.3214594186487,-1.4467293478260843,-2.244606312499996,339.114045,-53.926809098765474,-461.7825417088609,400.0,-0.4555658333333332,TCA,2014
488,,,-11.733565250000003,-17.11726743333334,,-0.0063749999999999,,,,-9.458808815789498,,-14.939681776736208,,-215.35595520833337,-17.422031999999994,-1.4583261428571483,-0.0055299999999999,,,1.1546060409600036,,-21.88477250000001,,56.0,-0.4688319406779648,,,,-1617.3074999999978,,-16.352731472475188,-204.1936412375,-0.00222,-1.4208680891992704,-4.865455326730951,,-96.24813303896106,-4.094727471881299,-0.5562293478260854,,375.26454500000006,,-538.4976417088609,400.0,0.1317141666666667,VUT,2014
499,-224.56456224418596,-13.324677445846948,-7.551995250000006,-17.21988743333334,,-0.0063749999999999,,-188.05748952777788,-20.67045155681818,-8.235888815789497,,-0.6520917837662168,-180.82504240104163,-144.72445520833338,-18.591601999999995,-1.227476142857148,0.00658,-0.0126364,-1.327361102272726,3.2322614144000115,-2.065079927038626,-33.400772500000016,-3.1899411636505306,56.0,-0.5123019406779648,-20.88188316549334,0.5443919999999989,,-1393.873999999998,-50.60528560362696,-7.529004195335187,30.42155876249987,-0.00206,-0.9656057882092705,-8.470129338990947,-23.49229589361697,38.006156961038926,2.9656738015887,-1.1513293478260844,-2.394256312499997,209.21754499999992,-53.93118909876548,-452.9798417088609,400.0,-0.4775958333333332,AIA,2014
510,-237.555432244186,,-6.951315250000006,-17.667967433333338,,-0.0063749999999999,,-186.1799595277779,,-9.165468815789492,,-10.545885609176208,-220.9684124010417,-200.57945520833331,-18.413471999999995,-1.3428561428571482,0.00553,-0.0188564,,1.4658445913600069,,-24.36027250000001,-0.6937401307705242,56.0,-0.3996219406779648,,0.8132319999999975,,-1358.971999999998,,-11.389337770495183,32.91930876249987,-0.00206,-1.12201093188927,-7.556493260230946,-30.899265893616985,39.53251696103905,0.0941833515187013,-0.8018293478260843,-2.263786312499996,168.35854499999982,-54.12347909876548,-470.45064170886087,400.0,0.2237341666666668,COK,2014
521,-263.0539622441859,-14.882920161096946,-11.086375250000003,-17.267377433333344,-18.21364887945206,-0.0063749999999999,-22.478342768292684,-188.0812695277779,-18.95805155681818,-7.990368815789496,,0.6900267931337858,-181.4464824010416,-170.4429552083334,-18.380651999999998,-1.139586142857148,0.00743,-0.0124764,-1.7131011022727267,3.45028617056001,-2.017399927038626,-22.99127250000001,-1.997860386390534,56.0,-0.637811940677965,,0.5688319999999987,,-1412.288999999998,-48.88146560362696,-10.24644870863519,-135.7322312375,-0.00206,-1.0487168369292703,-3.30073813474095,-23.740415893616976,31.313856961038997,3.336319914848702,-1.3175293478260843,-2.4337263124999966,252.87904499999985,-53.88949909876548,-444.2037417088609,400.0,-0.4671858333333332,MSR,2014
532,-329.299632244186,-15.341991588666945,-11.634305250000004,-18.286047433333344,,-0.0063749999999999,,-188.43117952777789,-20.229901556818177,-9.278398815789496,,-7.710408206116213,-243.6456624010417,-147.33395520833338,-12.834451999999995,-1.3114761428571486,0.00192,-0.0110364,,1.4970473318400055,,-24.16777250000001,-4.584961933980527,56.0,-0.6508219406779652,-21.732415222573337,0.7887919999999977,,-1375.7814999999982,-53.51686560362696,-10.448596233785192,-117.18920123750006,-0.00206,-1.2402556943292704,-6.200085327790948,-54.26564589361698,-38.06011303896105,-1.6238839726912992,-0.733429347826085,-2.2902363124999963,181.3140449999998,-54.33147909876548,-514.158541708861,400.0,0.2914941666666666,TKL,2014
543,-333.09327224418604,-12.421159750056948,-9.684105250000004,-17.054397433333335,,-0.0063749999999999,,-188.47592952777788,-22.37689155681818,-9.033528815789502,,-7.278328185306218,-228.9134524010417,-127.33845520833336,-17.999011999999993,-1.3305361428571485,0.00544,-0.0139164,-1.4079811022727269,0.8121647500800027,-1.7132199270386266,-22.95627250000001,-3.850949178330528,56.0,-0.624221940677965,-21.443555109003334,0.9109919999999972,,-1501.5534999999982,-54.31170560362696,-12.297727255635188,-70.07687123750009,-0.00206,-1.2796258228292705,-8.433646503940949,-50.40762589361697,-58.169003038961065,-1.7675044452212996,-1.286929347826084,-2.140046312499996,174.38054499999964,-54.32854909876548,-503.9857417088609,400.0,-0.2839158333333331,NIU,2014
