,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
448,101.40234775581376,-15.153921501476947,-10.270715250000004,-8.115757433333346,,-0.0044749999999999,,-188.2443195277779,,-7.830108815789497,,-13.572866281306208,-175.2336424010417,,-18.769521999999995,-1.3547461428571483,-0.0023299999999999,-0.0157164,1.7987588977272746,2.1429264880000085,4.031410072961375,-9.699772500000002,-3.2252529089305284,56.0,-0.0763619406779657,-15.20094716070334,0.5199519999999991,,-561.589999999997,,3.762726633214815,61.837058762499765,-0.00168,-1.1966293429992705,-6.721326700320951,9.291734106383077,93.05905696103892,3.6570258692987023,-1.051229347826084,-2.3047463124999963,95.1435449999999,-51.76026909876548,-33.90164170886089,400.0,-0.3871058333333333,TTO,2018
459,-342.53954224418607,,-10.465705250000006,-18.887327433333343,,-0.0059749999999999,,-186.38791952777788,,-9.665198815789491,,-4.62708755579621,-237.0250924010417,-230.38795520833332,-15.457961999999991,-1.422686142857148,0.00114,-0.0124164,,0.9755847104000042,,-17.987772500000005,-6.012126908920527,56.0,-0.738541940677965,,1.082071999999996,,-1333.950499999998,,-15.139477556785188,-199.2431712375,-0.00206,-1.2861958398592703,-2.04892252464094,-33.84540589361697,-76.84927303896097,-4.145022919031299,-0.0907293478260853,-1.9067963124999967,217.21404499999977,-8.54977909876547,-530.6265417088609,400.0,0.9892641666666684,TON,2018
470,-346.78023224418604,,-9.538065250000006,-16.640527433333347,,-0.0063749999999999,,-188.53607952777787,-22.27027155681818,-7.619608815789503,,-9.659208690626215,-264.2849624010417,-179.70795520833337,-17.230131999999994,-1.0653461428571471,0.00562,-0.0155964,,0.9755847104000024,,-28.16977250000001,-6.130349959720528,56.0,-0.7951219406779652,-18.681255156673338,0.3977519999999992,,-1477.554999999998,-52.94079560362696,-14.915888290965189,,-0.00222,-1.3131279816492705,-3.729529512370952,,-89.22903303896106,-4.176330996461299,-0.7027293478260848,-1.934686312499997,213.0180449999998,-54.40579909876548,-503.7384417088609,400.0,0.1844541666666668,TUV,2018
481,-236.65067224418596,-15.133174622356949,-10.750565250000005,-18.131107433333344,,-0.0063749999999999,,-188.01493952777787,-17.68275155681818,-8.097988815789495,,-2.8704219456962186,-197.0504924010416,-193.73245520833336,-18.717241999999995,-1.180936142857148,-0.0011199999999999,-0.0151764,-1.6445511022727266,4.251784601920012,-2.0814299270386263,-21.919772500000008,-3.2570114421205307,56.0,-0.4982819406779647,-20.954473844343337,0.495511999999999,,-1667.8364999999978,-45.68201560362695,-9.52392613151519,-148.37862123749994,-0.00206,-1.2474124730892704,-3.3566616106509546,-51.83539589361697,41.10591696103907,2.9219277211287027,-1.4795293478260845,-2.2028063124999964,327.56854500000003,-53.97544909876547,-466.07424170886094,400.0,-0.4572958333333332,TCA,2018
492,,,-10.347105250000006,-16.25447743333334,,-0.0063749999999999,,,,-6.441278815789499,,,,-197.3034552083334,-17.777731999999993,-1.0971561428571477,0.0017,,,0.34530692448,,-23.25377250000001,-6.670105999850527,56.0,-0.4684119406779647,,,,-1549.434999999998,,-15.993086320355188,,-0.00222,-1.3962802696192704,-6.06750158199095,,-98.55562303896107,-4.0926041655113,-0.6977293478260851,,400.326045,,-533.558541708861,400.0,-0.0167758333333332,VUT,2018
503,-285.848932244186,-13.53950262904695,-7.557065250000008,-18.030477433333346,,-0.0043249999999999,,-186.15671952777788,-20.92240155681818,-7.248978815789496,,-7.050830110536218,-168.9873424010416,-153.44195520833335,-18.528782,-1.1510261428571478,-0.0092499999999999,-0.0163964,-1.5348811022727264,3.224460729280012,-2.216639927038626,-33.47077250000001,-3.14057639605053,56.0,-0.5678319406779647,-16.251199081233334,0.5199519999999991,,-1393.537999999998,-52.43676560362696,-7.375886014305188,55.634528762499855,-0.00206,-1.0099622382892703,-7.856821255660945,-18.56193589361697,30.09966696103902,2.683183916008701,-1.2170293478260843,-2.350266312499996,259.5525449999999,-53.890409098765474,-468.5343417088609,400.0,-0.4199758333333331,AIA,2018
514,-241.09286224418608,-11.68746650364694,-6.578485250000004,-15.06211743333334,,-0.0063749999999999,,-186.1727795277779,-21.71795155681818,-10.117748815789495,,-12.340352889366208,-196.3365824010416,-190.28345520833332,-18.518241999999997,-1.4850461428571489,-0.0058199999999999,-0.0126164,,1.1390046707200057,,-19.60177250000001,-1.1441298200905266,56.0,-0.4839919406779648,-16.60005224568334,0.6910319999999985,,-1345.492499999998,-52.67642560362696,-8.979555203535188,-8.575541237500175,-0.00206,-0.9974932286792704,-4.682486770600953,-19.95930589361696,53.387636961038936,0.3213904980687019,-0.8294293478260846,-2.1376763124999965,217.74304499999977,-53.74349909876548,-465.5638417088609,400.0,0.1589641666666668,COK,2018
525,-208.606022244186,-14.702201012036948,-11.086375250000003,-17.185177433333344,-18.84876887945206,-0.0063749999999999,-22.38774276829269,-188.33588952777788,-20.762001556818177,-6.587598815789498,,-6.9717176677362165,-185.3465424010416,-164.24195520833337,-18.989431999999997,-1.139586142857148,0.00507,-0.0126964,-1.955661102272728,4.080563956480012,-1.734419927038626,-32.13677250000001,-1.1765621976405347,56.0,-0.637411940677965,-22.39908847196334,0.5688319999999987,,-1393.585999999998,-50.12908560362696,-10.326481469515192,-61.12673123750005,-0.00206,-1.0409353877892704,-2.5671119198809453,-25.73149589361698,36.29516696103903,2.176470873278701,-1.3175293478260843,-2.3966163124999964,323.859045,-53.908139098765474,-456.85554170886087,400.0,-0.4651258333333332,MSR,2018
536,-295.635692244186,-15.019201166286946,-10.793785250000004,-18.520217433333347,,-0.0063749999999999,,-188.25258952777787,-16.65940155681818,-9.294318815789495,,-7.23893049517622,-238.46159240104168,-198.99545520833337,-10.906491999999991,-1.3106961428571484,0.00107,-0.0125364,,0.3843103500800016,,-24.16777250000001,-4.224756480220528,56.0,-0.6802719406779651,-17.615380861733342,0.8865519999999973,,-1394.724499999998,-53.14838560362696,-11.834923360565186,-71.73581123750012,-0.00206,-1.2365166948892703,-5.27986086208095,-53.22918589361697,-56.83856303896101,-1.1584530615112985,-0.6812293478260849,-2.278146312499997,180.4040449999997,-54.28180909876548,-508.9728417088609,400.0,0.3007141666666666,TKL,2018
547,-293.195182244186,-13.470595041086948,-9.026785250000003,-17.659517433333342,,-0.0063749999999999,,-186.15554952777788,-22.60579155681818,-8.8988088157895,,-8.148344938536212,-231.6632224010417,-182.93495520833332,-17.767191999999994,-1.2941361428571485,-0.0041299999999999,-0.0144164,-1.4215811022727267,0.8121647500800027,-1.624489927038627,-23.008772500000013,-4.328051708090529,56.0,-0.6667219406779652,-19.499111357013337,1.0576319999999964,,-1568.784999999998,-54.38101560362696,-12.95711109851518,-26.027981237500057,-0.00206,-1.2589512735192705,-7.247874914630948,-52.29623589361697,-70.99368303896105,-1.2064263880612995,-1.1138293478260843,-2.0567863124999963,175.77754499999963,-54.33161909876548,-494.8787417088609,400.0,-0.265175833333333,NIU,2018
