,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
418,,-15.210560238956944,-12.862985250000005,-16.87734743333334,-15.162328879452058,-0.0063749999999999,-20.50845276829268,-186.2226495277779,-19.60890155681818,-9.3718788157895,,-13.156860524186204,,-123.36495520833336,-17.661051999999994,-1.4087661428571483,-0.0114399999999999,-0.0125764,,1.1858087814400058,,-29.85377250000001,-4.7766862930205285,56.0,-0.5728419406779651,-18.077273238663334,0.5932719999999987,,-1237.4324999999976,-32.69117560362696,-9.35842804644519,-81.02357123750005,-0.00214,-1.2293150526492704,-6.31275599722095,-38.80256589361696,302.4267569610389,1.4974803652487043,0.2561706521739135,-2.2328963124999963,127.05704499999962,-54.23467909876548,-528.2512417088609,400.0,-0.3547358333333332,SUR,2010
429,,,-15.398625250000006,-15.32836743333334,-16.059208879452058,-0.0063749999999999,-22.770192768292684,,-18.459731556818177,-9.701618815789496,,,,-149.88445520833338,-18.465961999999998,-1.5621461428571486,-0.0100299999999999,-0.0143364,,1.146805355840006,,-19.409272500000007,-5.835213666200527,56.0,-0.308911940677965,,0.0555920000000003,,-1271.4134999999978,-47.25745560362696,-14.248321906185186,,-0.00168,-1.2218387384692702,-3.230551160590947,,-99.9208430389611,-3.8407212315912993,-1.2400293478260842,1.549033687500002,218.8840449999998,,-543.4510417088609,400.0,0.3567341666666672,TLS,2010
440,173.94818775581388,-17.133470082516947,-9.144135250000003,-8.431137433333346,,-0.0043749999999999,,-188.07586952777788,-16.41565155681818,-8.053768815789496,,-14.80206785209621,-176.87014240104168,,-18.937112,-1.2871061428571484,-0.0035999999999999,-0.0148964,6.579038897727276,1.504848016960005,4.013190072961375,-10.998772500000005,-2.727886916780527,56.0,-0.0482219406779657,-20.814825615633332,0.495511999999999,,-779.1899999999972,-44.65377560362696,0.4706643854248256,21.5607487624998,-0.00168,,0.7146290950390348,8.08665410638308,71.02666696103884,3.032653346268697,-0.3506293478260849,-2.3083663124999965,120.19954499999984,-53.20652909876548,-188.72854170886075,400.0,-0.4394758333333332,TTO,2010
451,-344.469702244186,,-8.689905250000008,-18.442797433333343,-15.532998879452055,-0.0063749999999999,-22.668362768292685,-186.31695952777787,-21.05389155681818,-7.311738815789498,,-9.357307424496211,-252.89629240104168,-217.25495520833337,-17.013901999999995,-0.9526061428571472,-0.0082599999999999,-0.0200364,,0.6487447897600029,,-21.79727250000001,-6.089624437830527,56.0,-0.6798719406779652,,1.1309519999999962,,-1325.156499999998,-51.02733560362696,-17.425903945025187,-204.3300212375,-0.00206,-1.2178122852892703,-9.239440827020946,-37.05163589361699,-82.64641303896107,-4.1661892368513,0.3501706521739145,-2.023356312499997,242.46004499999992,0.053300901234536,-533.4535417088609,400.0,0.7983141666666679,TON,2010
462,-324.648542244186,-8.898024794796948,-7.991915250000007,-18.244027433333347,,-0.0063749999999999,,-188.48273952777788,-22.29597155681818,-7.2261188157894995,,-11.001914195066211,-263.7222624010417,-209.56545520833336,-17.273991999999996,-0.9483461428571468,-0.0016099999999999,-0.0165764,,0.6487447897600029,,-28.09977250000001,-6.086093458080526,56.0,-0.753271940677965,,0.4221919999999992,,-1407.362999999998,-49.54556560362696,-15.612993585555188,,-0.00222,-1.3097891871692704,-6.788653774600949,,-89.3864630389611,-4.1103990754313,-0.6739293478260849,-2.056996312499997,302.0730449999998,-54.45048909876548,-505.2372417088609,400.0,0.3519441666666665,TUV,2010
473,-308.849022244186,-15.333125226686947,-9.774765250000009,-17.893417433333347,-17.81958887945206,-0.0054249999999999,-22.439302768292684,-188.18732952777788,-21.77630155681818,-5.564518815789491,,-3.1577916632162086,-225.9072824010417,-172.59245520833338,-18.780061999999997,-1.0563661428571476,0.00214,-0.0132964,-1.9832011022727276,4.072763271360011,-1.8086099270386264,-21.83227250000001,-2.829400539240531,56.0,-0.4268919406779651,-22.257008938323334,0.5932719999999987,,-1648.797499999998,-27.075655603626984,-8.669108541425189,-78.9823912375,-0.00206,-1.2383672521892704,-4.574294572230951,-54.72597589361696,27.023596961039036,1.8609071997086997,-1.4795293478260845,-2.0788363124999965,314.61104500000016,-54.04735909876548,-470.4359417088609,400.0,-0.4685958333333332,TCA,2010
484,,-16.169645173956948,-11.583565250000005,-16.103487433333342,-19.436378879452057,-0.0059749999999999,-23.357362768292685,-188.80192952777787,,-8.146418815789499,,-13.781619640086204,,-215.92695520833337,-17.777731999999993,-1.4299561428571486,,,,1.318026001280006,,-18.040272500000004,,56.0,-0.4681219406779648,-20.429037940563337,1.546431999999995,,-1636.2504999999978,,-15.527697453085189,-197.1028712375,-0.00222,-1.4301625185292703,-5.30643328709095,,-94.76763303896108,-3.0009636767012995,-0.5605293478260853,-0.8279563124999965,387.5060449999999,-51.64029909876548,-540.769541708861,400.0,-0.0226358333333334,VUT,2010
495,-233.84732224418596,-14.396826480646943,-7.818795250000004,-17.639137433333342,-18.072158879452054,-0.0056749999999999,-21.991612768292686,-188.06439952777788,-20.62220155681818,-7.269588815789495,,-11.793838018236208,-211.18050240104165,-153.0079552083334,-18.717241999999995,-1.1666261428571478,-0.0125199999999999,-0.0145564,-1.923721102272728,3.5747027052800115,-2.1058099270386266,-22.90377250000001,-2.4792832929605293,56.0,-0.641541940677965,,0.5199519999999991,,-1376.680499999998,-49.71316560362696,-9.555895206685191,-169.2196912375,-0.00206,-1.1450319021592703,-7.351301280010945,-52.26417589361697,29.63760696103901,2.168723977038701,-1.4877293478260842,-2.386136312499997,269.94804500000004,-53.88746909876548,-445.1027417088608,400.0,-0.4491958333333332,AIA,2010
506,-252.174762244186,-12.428361650306949,-6.287225250000004,-17.214877433333342,,-0.0050749999999999,,-186.21982952777788,,-8.658028815789498,,-8.242645519426212,-225.4041124010417,-213.18545520833337,-18.444881999999996,-1.3820561428571485,0.00296,-0.0155964,,1.4658445913600069,,-23.13127250000001,-1.462556727690525,56.0,-0.5410019406779647,-22.211719548363337,0.6177119999999989,,-1345.396499999998,,-9.131053537955188,38.231478762499904,-0.00206,-1.0963391493192702,-7.078476553810946,-28.423705893616983,-2.2589030389610514,0.2824318835487034,-0.4397293478260848,-2.258676312499996,198.9090449999997,-54.07432909876548,-474.2769417088609,400.0,0.2979841666666668,COK,2010
517,-216.7279522441859,-15.494391053896944,-10.319975250000006,-17.33747743333334,-17.29695887945206,-0.0063749999999999,-22.798742768292684,-186.29595952777788,-21.04725155681818,-6.036678815789497,,-6.806933290096218,-215.40118240104167,-155.20395520833338,-18.748652,-1.155616142857148,-0.0055399999999999,-0.0150564,-1.962051102272728,2.111723747520009,-1.926529927038626,-28.04727250000001,-2.708382155400529,56.0,-0.6095919406779651,-18.320215101613336,0.5688319999999987,,-1393.633999999998,-51.15215560362696,-6.768559458265187,-147.07282123749994,-0.00206,-1.0011606355692706,-5.548066006250947,-29.72127589361699,29.49022696103904,1.9849774377487048,-1.3659293478260843,-2.391736312499997,252.4320450000002,-54.06289909876548,-470.5226417088609,400.0,-0.4383358333333331,MSR,2010
528,-298.557022244186,-14.700456674056944,-8.680445250000005,-18.21126743333334,,-0.0063749999999999,,-188.5050595277779,-21.263251556818176,-9.063218815789504,,-9.67200103387621,-252.47689240104168,-218.21845520833332,-17.493861999999996,-1.2595661428571483,-0.0112399999999999,-0.0133364,,0.6487447897600029,,-23.008772500000013,-5.483333373250527,56.0,-0.6330819406779651,-20.354172883303335,1.1309519999999962,,-1496.593999999998,-53.58740560362696,-13.817263052475187,-128.1034112375,-0.00206,-1.3184843618892703,-6.820015597110947,-52.87536589361697,-66.37089303896109,-3.0169985325413,-0.7300293478260846,-2.2536363124999963,234.44404499999985,-54.53867909876548,-517.318841708861,400.0,0.3340341666666668,TKL,2010
539,-319.399612244186,-13.478148593346944,-7.701715250000007,-17.86670743333334,,-0.0063749999999999,,-188.51027952777787,-21.525801556818177,-9.590678815789492,,-9.915417307276208,-238.6615724010417,-193.05045520833335,-17.999011999999993,-1.4143861428571487,-0.0052499999999999,-0.0174164,-1.2550811022727268,0.8121647500800027,-1.7663699270386268,-22.95627250000001,-4.382848723600527,56.0,-0.593271940677965,-21.19827935263334,1.033191999999997,,-1516.963499999998,-53.38984560362696,-11.734275549165186,-101.73515123750003,-0.00206,-1.2572020446192704,-8.065551549490946,-50.86940589361697,-24.63453303896105,-1.760520900451299,-0.9153293478260844,-2.1484963124999963,181.54854499999965,-54.21074909876548,-514.8205417088609,400.0,-0.3253558333333333,NIU,2010
