,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
446,30.560157755813748,-15.701953716116948,-10.140715250000005,-9.313767433333345,,-0.0044749999999999,,-188.19817952777788,,-6.582528815789498,,-13.532605379506208,-175.32624240104167,,-18.769521999999995,-1.1635661428571482,-0.0020599999999999,-0.0142764,1.8499088977272733,1.9873072128000075,4.162820072961376,-9.682272500000003,-3.8042626617105255,56.0,-0.370001940677965,-13.812446908853348,0.5688319999999987,,-602.963999999997,,1.2365440152448066,61.40846876249978,-0.00146,-1.2384069901492705,-8.43922575465095,12.776824106383089,91.57437696103896,5.381075890128702,-0.3251293478260852,-2.2125863124999965,184.95254499999996,-51.97877909876548,-88.34544170886096,400.0,-0.4148758333333331,TTO,2016
457,-339.363032244186,,-10.798055250000006,-18.763597433333345,,-0.0061749999999999,,-186.38791952777788,,-10.671658815789494,,-4.940118566646216,-245.9913924010417,-230.38795520833332,-16.732671999999994,-1.6214461428571487,0.00114,-0.0097764,,0.4853248294400014,,-20.53327250000001,-6.072907455180527,56.0,-0.582651940677965,,1.3020319999999956,,-1414.876999999998,,-16.28463645840519,-211.0028612375,-0.00206,-1.2615018569192704,-3.677045581340943,-46.07743589361695,-83.44011303896102,-4.1888412620313,-0.1170293478260853,-2.031296312499997,255.27154499999995,-3.4268490987654587,-530.9065417088609,400.0,0.9891541666666684,TON,2016
468,-340.288342244186,-13.814495424086944,-10.227715250000006,-16.658637433333347,,-0.0063749999999999,,-188.5438395277779,-22.46063155681818,-7.4851988157895,,-9.996571026736213,-261.60114240104167,-171.6544552083334,-13.378501999999994,-1.0247261428571472,0.00566,-0.0162164,,0.9755847104000024,,-24.32527250000001,-6.155342738760527,56.0,-0.7802619406779652,-15.463428564493336,0.2755519999999998,,-1223.8479999999977,-52.72980560362696,-14.412116529975188,,-0.00222,-1.3782511408292706,-4.116932599390951,,-86.79138303896107,-4.198338067541299,-0.704929347826085,-1.8055663124999968,225.13754499999976,-54.35343909876548,-507.1571417088609,400.0,0.1875641666666667,TUV,2016
479,-277.03340224418594,-15.059904623196946,-10.984565250000005,-18.104947433333344,,-0.0063749999999999,,-188.20023952777788,-18.99010155681818,-5.967548815789495,,-4.427188349626215,-210.41770240104165,-193.73245520833336,-18.623012,-1.1301061428571475,-0.0008099999999999,-0.0131964,-1.7308511022727266,3.4424854854400104,-1.454559927038626,-23.16627250000001,-2.87448646592053,56.0,-0.4737719406779648,-20.66883898146333,0.6177119999999989,,-1599.173999999998,-40.26005560362696,-8.94125981870519,-142.89057123749996,-0.00206,-1.2355633226592704,-2.392913505390945,-52.66869589361697,42.08179696103906,2.9222444433687027,-1.4385293478260843,-2.204406312499996,345.9680449999999,-54.01142909876548,-469.81394170886097,400.0,-0.4681658333333332,TCA,2016
490,,-15.747401362656946,-11.260915250000004,-17.21695743333334,,-0.0063749999999999,,,,-5.170278815789494,,-15.500831400506208,,-214.07445520833335,-18.009551999999996,-0.8788861428571475,0.00102,,,1.1546060409600054,,-20.63827250000001,-6.646724834970527,56.0,-0.4545919406779648,-22.173441753593337,,,-1586.051499999998,,-16.279671241525186,,-0.00222,-1.3943949346692706,-5.799164311360951,,-93.39373303896107,-4.119925935671299,0.0059706521739153,,387.028045,,-536.3170417088609,400.0,-0.0065758333333334,VUT,2016
501,-247.368732244186,-13.654891687326952,-7.557065250000008,-17.78249743333334,,-0.0043249999999999,,-186.42524952777788,-20.08165155681818,-8.028058815789494,,-5.697539326886222,-182.1868424010416,-145.52545520833337,-18.623012,-1.1584561428571476,-0.0014899999999999,-0.0141564,-1.7850211022727274,3.0688414540800126,-2.3647099270386263,-33.52327250000001,-3.1065367253905305,56.0,-0.4698719406779645,-19.45842563253333,0.5199519999999991,,-1360.694499999998,-49.29455560362696,-6.67955569328519,-0.02991123750013,-0.00206,-1.0182040816192703,-8.545845131570946,-20.12473589361698,28.718796961038947,2.368246613848698,-1.3587293478260842,-2.294416312499996,222.46004499999992,-53.932069098765474,-448.38774170886086,400.0,-0.4756158333333332,AIA,2016
512,-214.999702244186,,-6.491715250000006,-17.669937433333338,,-0.0063749999999999,,-186.1906095277779,,-8.575128815789498,,-9.29853822481621,-216.07717240104168,-205.22245520833337,-18.612471999999997,-1.3690961428571482,0.01091,-0.0148964,,1.4658445913600069,,-23.06127250000001,-1.4142992397305276,56.0,-0.469661940677965,-17.990685534413338,0.7399119999999979,,-1360.7074999999982,,-10.337339872175187,21.7463287624999,-0.00206,-1.0674820672992702,-5.059570309740947,-30.91960589361699,36.86101696103901,0.1941924975187019,-0.8332293478260844,-2.156266312499996,176.34754499999974,-54.116009098765474,-470.6199417088609,400.0,0.2119941666666668,COK,2016
523,-245.1383322441859,-14.902725277366947,-11.076375250000003,-17.107557433333344,-18.575168879452058,-0.0063749999999999,-22.685432768292685,-186.17239952777788,-15.24025155681818,-7.357838815789497,,-5.094821564286217,-212.7969324010417,-172.68545520833334,-18.685831999999994,-1.1592861428571477,0.00743,-0.0141164,-2.0152711022727274,3.885941255680012,-1.9909199270386264,-23.04377250000001,,56.0,-0.6799219406779651,,0.5688319999999987,,-1378.175999999998,-52.10963560362696,-10.772156224525194,-23.10385123750001,-0.00206,-1.0357085082192703,-4.07047018134095,-25.371325893616984,32.73622696103902,2.8279438671887034,-1.3505293478260842,-2.422576312499997,220.1725449999999,-53.86575909876548,-453.0218417088609,400.0,-0.4589658333333332,MSR,2016
534,-309.14440224418604,-15.189546725826943,-11.335085250000006,-18.557987433333345,,-0.0063749999999999,,-188.26503952777787,-20.348701556818177,-9.480068815789496,,-9.25926913047621,-242.8510824010417,-180.59945520833335,-9.813391999999997,-1.3430761428571487,-0.0033999999999999,-0.0124364,,1.3258266864000046,,-24.16777250000001,-4.731879392240527,56.0,-0.6639019406779652,-20.342792555343337,0.7154719999999981,,-1446.257999999998,-53.33189560362696,-11.196176528345188,-93.97251123750004,-0.00206,-1.2657918994892703,-3.344931327730947,-53.99882589361697,-61.6830330389611,-1.3347763016312988,-0.7037293478260849,-2.255916312499996,181.07604499999968,-54.28705909876548,-496.9967417088609,400.0,0.3014441666666667,TKL,2016
545,-291.088202244186,-13.948340760736944,-10.240935250000009,-18.148067433333345,,-0.0063749999999999,,-188.45101952777787,-22.77424155681818,-9.1986588157895,,-7.587543029126216,-236.0367224010417,-178.33595520833336,-17.873371999999996,-1.3481961428571485,-0.0031699999999999,-0.0170564,-1.3379011022727263,0.8121647500800027,-1.6143399270386265,-23.02627250000001,-3.794705216350528,56.0,-0.6945719406779651,,0.7643519999999979,,-1568.928999999998,-54.46327560362696,-12.252709488495189,-37.42179123750003,-0.00206,-1.2535305651892703,-6.532685669960948,-54.94113589361697,-71.39544303896108,-1.5746871718112994,-1.1828293478260845,-1.935866312499996,175.81654499999962,-54.27849909876548,-492.0853417088609,400.0,-0.3166558333333332,NIU,2016
