,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
226,,24.963461303502875,56.45183354246457,,-0.0010496038414761,,-505.26376528750205,0.0384999105667567,,,-0.2661312141982541,,,,,0.2335286452271637,,-1229.660894946829,,,,,,,48.60835198515483,-0.0716426626028377,0.0982350444868426,,,0.2023444791666667,,,2.74955090859495,,,,,,-7.026298536248978,,,-0.2333723698133398,,1.0278102521929835,,,,,,,,,,,,,,,,,,,,,,-36.10221477141437,,,,-23.7752123974994,,,0.0104047955024241,,-0.5741524365427719,,,0.2898230691770381,70.16399999999997,,,,,-0.1586471779193986,,,,1.3935720000000034,,,,,-26.142995173617933,,,,-2.1587949223203893,,0.7034670778020243,,4.847999999999999,-1.4292625084328392,JAM,2016
237,,15.30581794717963,8.96343331586452,,0.0012246974385238,,-561.6364343490823,-0.0837656762332434,,0.1525112676282052,-0.1705758795082539,,0.1474510801256873,0.3618944472613939,-0.1066837187830284,0.6349341350153284,0.0133686448686217,-1225.545369161835,,,,,,,31.72305680696855,0.0472127890271622,0.6772908044868408,,,0.2526444791666665,,,1.9148755841549476,,0.5817390200470088,,,,-0.1752157559589768,,-2.177030039564545e-05,0.4835284812966601,,0.993010252192984,,-0.1394440865634758,,,-0.3439032042855239,,,,-0.1293712944521479,,,,0.2922274346773761,0.3216596729640686,,,0.4331169403413799,,0.2720944129035547,,,-95.18801004661822,-0.0629256064538329,0.4422464277372532,,-22.57946126961428,0.1393357762559213,,0.2931144417813179,,0.0115824040172282,,,0.5024795779570383,72.83299999999997,0.456617811221915,,0.3541904902850773,32.01101445233795,0.2664887371106024,,1.7362319982375003,,3.321571999999998,0.1405520699679818,,,0.4454098770226014,-26.479184328784932,0.5631561225769786,0.0888580244559092,,-25.82901117727218,14.003660869565229,0.6291175903120242,0.1421844117647064,5.586999999999998,-1.4217854426728394,KIR,2016
248,,22.82933309534248,70.64005484676478,,-0.0002530604814761,,-548.1652849358711,-0.0030219354832434,,,-0.2439516277382541,,,,,-0.1510204951900083,,-1245.568192056626,,,,,,,68.23327258057668,0.0009214496771624,0.2474642244868432,,,0.3331444791666663,,,2.054226233254955,,,,,,5.371322241301019,,-2.090678618042441e-05,0.5483308204266601,,1.115660252192981,,,,,,,,,-0.1213375498365084,,,,0.1237834149624868,,,,0.4347831717867689,,,,,-52.25066883063096,0.0392507703515636,,,-23.793884433301493,0.11614544108547,,0.1535291828700689,,-0.2451305074927716,,,0.4849304105670385,72.68699999999998,,,,,0.1407650054506009,,,,2.8155719999999995,0.073917277687982,,,,-16.33487859120394,,,,4.729369395069391,,0.758978586422024,0.3083020588235293,5.078,-1.4299789127528393,MDV,2016
259,0.1791827999329054,17.43508354166205,46.442319734664494,,0.0005617688485238,,-562.0124484636734,-0.0592025933832435,0.3783208459986551,0.0750463103632483,-0.205210317478254,,,0.2173968357913576,,0.5681026950410937,,-1201.035138592433,,,,,,,42.15495362573815,-0.0269703847528377,0.4485094944868429,38.882586428571365,,0.2562444791666664,,,1.8004599996549475,,0.4312621918418806,,,,-1.343853003388979,,-1.6309188971322676e-05,0.46099412991666,,0.993010252192984,,0.2130155908558794,13.011543656258022,,-0.3307466577243451,,,,-0.1252831714578798,,,,0.3033975549809516,0.2868250022599407,,,0.4333017794942572,0.4898327328510234,,,,-94.91497681110832,0.0360031539223593,0.3994090571857427,,-15.915277253670505,0.200822877905445,,0.2842976449338404,,-0.3993360620027717,,0.3654066133484864,0.4515922147270382,72.28699999999995,0.4503779396316524,,,33.98122081539424,-0.0953083684893986,-5.796232416243655,1.7114192082374986,,2.8025720000000005,0.1360778615279818,0.4382253477457261,,0.411519459593024,-26.77297279298493,0.5854980090161994,,,-40.41987053425139,4.037660869565212,0.6881681788420245,-0.0147567647058823,5.606999999999998,-1.4330580672228392,MHL,2016
270,,,23.773165623764484,,-0.0015185800714761,,-533.0431740933627,0.0738865086767567,,0.0540343445512819,-0.2039423876082542,,,,,-0.0289253696593903,,-1196.703320239588,,,,,,,66.19735073225294,-0.1012950100028377,0.4704380844868419,,,0.2134444791666665,,,2.926044415474944,,,,,,-6.316411052818969,,,-0.2187861149933397,,1.0310102521929814,,,,,,,,,,,,,,,,,0.435189963297307,,,,,-68.55600576841127,,,,-25.12687212876527,,,-0.0403483728285724,,-0.3632817491827717,,,0.5161562608270385,73.68799999999996,,,,,-0.1917759177493985,,2.1377233682375016,,2.4355720000000023,,,,,-26.960145984307932,,,,-11.636772048341156,-6.072339130434781,0.7015507143620239,,5.678999999999997,-1.4299789127528393,MUS,2016
281,,13.0073962590998,53.60405009236442,,0.0011163634185238,,-561.1344753876181,-0.1030833001632434,0.3865669791526562,0.0287767946937323,-0.1842733259782539,,,0.2675794786169289,,0.4828983172822543,0.0232545738303704,-1212.10984940574,,,,,,,29.899005374711983,-0.0282451219228377,0.2899648444868417,42.07308642857141,,0.2550444791666664,,,1.8732522075849456,,0.5563527803034192,,,,0.6697405969110157,,-1.708443666418608e-05,0.1177612973466603,,0.993010252192984,,,15.043910429133176,,-0.3334294487170275,,,,-0.1253134622930227,,,,0.2611776601546593,0.2505339734869544,,,0.4334767483541229,,,,,-107.09745569530762,-0.0211883102176246,0.4231192627908262,,-20.15887607377021,0.1267222647338641,,0.3852203460941255,,-0.4762845334027717,,,0.3866046652970378,70.88999999999994,0.4529202264196957,,,,-0.0654137324593984,-6.367077416243655,1.6953145682374977,,3.5915719999999984,0.1234732141279818,,,,-26.960145984307932,0.5605750199902488,,,-24.634982532320556,-0.3283391304347631,0.7089694057820249,0.1459491176470592,5.707,-1.5473338231128393,FSM,2016
292,0.1485830778981386,21.46868837335761,23.67039483266467,,0.0014026275985238,,-553.06915283199,-0.0946137371532434,0.3068413570948215,-0.1092442879273501,-0.1560318264482539,,0.0106600353495679,-0.0483365514234745,-0.1167618385938585,0.5836662900388461,,-1214.158184420357,,,,,,,50.26718254785048,-0.0022072951928377,0.3657676944868425,42.29568642857142,,0.2518444791666666,0.3271759541148334,,1.4359794801549484,0.2080564801441991,0.5555783879957267,,,,-1.916250186108977,,-1.3070532651944013e-05,0.1386557889766602,,1.0057602521929838,,-0.247962231724766,10.00253128682452,,-0.3177855134994231,,,,-0.1174033809126845,,,0.391143562489192,0.3254902934378011,0.2488986464409774,,,0.4340550533188099,0.4765664639714767,,,,-104.45051250491106,0.0425258012093218,0.4706781873653521,,-19.87823186797219,0.1371727600818756,,0.2584395495291006,,-0.3087777314227717,,0.3920783887459688,0.4772201343170383,73.14099999999996,0.447019961392079,,,36.99077147204633,-0.1280405688793985,-3.2240174162436555,1.8647015682375,,2.3775720000000016,0.0639890060379818,0.4247392991822122,,0.3711659932672223,-26.469700124434937,0.532220661226132,0.0647924315415505,,-26.44746057981068,7.69066086956521,0.6750999745620242,0.1701844117647063,5.627999999999997,-1.4299789127528393,NRU,2016
303,,35.49900123575385,60.47293230766462,,-0.0004099673314761,,-528.3305429820974,-0.0599757892332435,0.3302630114324145,-0.1795958548789172,-0.287632245858254,,-0.079339964650432,-0.174715509349562,,0.4735276864362003,-0.0617272940285466,-1203.287942164274,,,,,,,63.80856620852695,-0.0396472271828376,0.0566738044868421,48.45028642857144,,0.2542444791666665,,,2.043057402414947,,0.5573528700470088,,,,-9.966349185398975,,-6.09880989560054e-06,-0.0471283401133401,,0.997910252192984,,0.0149409940816858,,,-0.2599805922796857,,,,-0.1135814679449179,,,,0.2724113058007258,0.2572058575479762,,,0.4343157795047548,0.3267760477587645,,,,-78.87357866197941,0.0276457841522375,0.3123391154686764,,-27.310384315821977,0.139444302792986,,0.1291720232155661,,-0.3708732631327717,,0.3208653095505362,0.415933895907038,72.73999999999997,0.4062830893825696,,,44.537738092448336,-0.0085165625193986,-2.3078274162436454,1.7799725282374994,,2.110572000000004,0.036756659627982,0.3627308412586256,,0.3368113651735862,-25.219764758837936,0.5624178199966043,,,-5.4107301553056,-17.28033913043478,0.7246882668620239,0.0254785294117647,5.521999999999998,-1.4298595120328392,PLW,2016
314,,17.945277566701726,48.0166126573645,,0.0032588412285238,,-524.8998475373835,-0.0235067170732435,,0.2219517234686614,-0.225006439648254,,,,,0.3456952164579021,,-1235.175220739716,,,,,,,27.95301087212146,-0.0267863707328376,0.3106797244868414,,,0.2004444791666664,,,1.556044415184949,,,,,,-11.653827834618983,,-3.013623441894502e-05,-0.2711059271033398,,0.994810252192984,,,5.346653185571421,,,,,,,,,,0.2979077331538264,,,,0.433374784235456,,,,,-72.18040446941006,,,,-20.886260203086398,,,0.3131711300216867,,-0.5971430817927714,,,0.1997774663270379,69.37199999999997,,,,,0.3410000885306021,-8.483751416243654,,,6.368572000000003,,,,,-26.559899876584936,,,,-17.637697204383663,15.937660869565232,0.6031741201620231,,5.289000000000002,0.0993699182271592,PNG,2016
325,,12.808980216771918,44.45752084116445,,-0.0010928425514761,,-555.351449728591,-0.0535987644032435,,-0.1239713534544158,-0.2610451189482541,,0.0928739656978266,0.1098969634780482,,,,-861.9850969311822,,,,,,,,-0.0192073370528378,0.2921962344868417,,,0.1993444791666664,,,2.375135324434949,,0.5140251867136747,,,,0.807733291841032,,-2.467685105124932e-05,-0.1961288105133397,,0.9977602521929836,,,,,-0.3201075447975846,,,,,,,,0.3506189473501095,,,,0.4336613662865904,,,,,-79.87563829379846,,,,-22.563585910639603,,,,,-0.3960774273727717,,,0.4379735389170378,69.18999999999997,,,,,-0.0378784384193981,,1.8164406882374995,,2.319572,,,,,-26.77297279298493,,,,,17.043660869565226,0.6929193136720236,0.1703020588235296,5.499999999999997,-1.4299789127528393,WSM,2016
336,,9.426809386998968,57.58964329256463,,0.0025736807785238,,-563.001802839732,-0.0324254701732436,,,,,,0.2163402641459338,,0.3264241479554973,,-1111.296805547147,,,,,,,29.659081412314805,-0.0154019204528377,-0.021276905513158,,,0.2501444791666664,,,1.5461742855449487,,,,,,-1.643483641628979,,-2.507934900731041e-05,-0.0961196146833397,,1.0346602521929809,,,,,,,,,-0.1340327826386893,,,,0.1617330215463973,,,,0.432941983956931,,0.2421469945864044,,,-124.89678271643754,,,,-23.339307706304748,,,0.2334935990868943,,-0.3686588987127717,,,0.4616192307770383,69.31999999999996,,,0.2599132290641361,,0.4292728226806021,-6.868988416243655,,,2.902572000000001,,,,,-24.798553811657936,,,,-17.861864787695332,,0.6049527529220233,0.1454785294117649,5.954000000000001,-1.4013002139628392,STP,2016
347,,,55.82203977486472,,-0.0016125830214761,,-546.8348466117159,0.0412245055267564,,-0.1716682195512819,-0.0181336505482532,,,,,0.0552155824239892,,-1230.899202360065,,,,,,,62.53601383371774,-0.0347688387628377,0.1974286344868426,,,0.2277444791666665,,,2.331823636074948,,0.5076068495341877,,,,-2.185642679498974,,-1.7755943055209623e-05,0.1719443797866597,,1.0347102521929807,,,,,-0.1036022230071619,,,,-0.0440463761328623,,,,0.2778294687769226,,,,0.4345917683635387,,,,,-68.58761023354117,0.0296213630502726,,,-24.69991043924677,0.1155994074877287,,0.0370383870360985,,-0.3492451441027718,,,0.4882826499970384,79.82899999999998,,,,,-0.1086607498093985,,1.9332816782375013,,2.100572000000004,0.0103169076779819,,,,-27.18154819832993,,,,19.554533353771163,-14.29733913043477,0.7295141084020239,0.0808902941176469,5.148999999999998,-1.4299789127528393,SYC,2016
358,,,106.21957305646438,,-0.0022623793514761,,-336.2405643029469,0.0119228364467566,,-0.0330118092948716,,,0.1958341647028016,,,,,-1229.767331803123,,,,,,,,-0.0630413271828377,-0.1909286255131581,,,0.1262444791666663,,,2.566369090774949,,,,,,-3.07942265531897,,,-0.1378599446833399,,0.9791602521929834,,,,,,,,,,,,,,,,,,,,,,-16.863204323315642,,,,-28.49082895687169,,,,,-0.4830020466127716,,,-0.057596048602962,84.65100000000001,,,,,-0.0653401542693986,,,,2.008572000000004,-0.037960060652018,,,,-23.319479232813936,,,,,-15.181339130434768,0.8606447776620241,0.0495961764705881,4.743999999999999,-1.438023713602839,SGP,2016
369,0.1764258936514133,7.751961581498935,49.75723584236462,0.3386001370741578,-0.0016714406914761,6.783243390789465,-522.9803148916819,0.0329574460167565,0.3019805635507736,-0.091093860576923,-0.0660536013682535,0.8049763115431133,0.0947645129615081,-0.3431202544450547,0.010524133113732,0.2862068361447008,-0.0442597704319246,-1186.405681098385,75.82512950287084,0.2446794314053728,0.4255912217997849,0.2286621180033451,-0.1630051989993883,0.0020869704241261,65.2339146285299,-0.1313735316728377,-0.0128135655131575,47.12558642857146,-0.5038205861541871,0.1911444791666666,0.3230354228787519,0.1146288314561084,2.4651353245349474,0.318441925767118,0.5308412456880341,0.4656029753097062,0.3972090480474914,-0.0314647662542018,-4.985101534438972,0.670998531130792,-1.2911489828533083e-05,-0.1130546768933396,0.3460530823779198,1.0282102521929837,0.4656549085979466,-0.1895751349505722,12.72513535941964,0.1832445546487259,-0.1374018480081849,0.4389897957611807,0.015226620521336,23.97257028157892,-0.07328989363145,-0.2034701445609725,0.5911990636624582,0.4158051670076871,0.3142523496471871,0.2360808288039066,0.2893581775024376,0.0434360497121906,0.4347917495429946,0.3173653177188728,0.1479987232646834,0.0589677212808498,0.576726633867092,-67.03108295167851,0.1356467590166877,0.3398899380770951,0.0712694057003126,-22.830157609363543,0.140737357258154,-8.613089372006062,0.0048428456314278,-0.3849354357309683,-0.4037923225827717,0.4805032166975534,0.2906874528345024,0.4126739233670377,73.69399999999997,0.3709536133962908,-0.1707401079641346,0.1504138394896531,46.27799079630901,-0.1082409255693986,-3.0620844162436534,2.0293877282375004,0.1252114433811806,2.3045720000000047,0.001928817717982,0.2363076418448836,0.1256154547989833,0.3608773169427601,-26.585799601661936,0.6049798567011577,0.1721443246119367,0.4744552217697934,-3.916388739723331,-17.887339130434768,0.7264693207620236,-0.0389920588235295,4.954999999999999,-1.4299789127528393,SXM,2016
380,,11.138663015157537,71.36489204806477,,0.0010651153185238,,-564.333224713631,-0.0204286610432435,,0.1213112676282053,-0.2502062844382541,,-0.0010563825608798,0.3586133657972505,-0.1448049229693891,0.3912088204827346,,-1207.438298720421,,,,,,,23.073317137584468,-0.0295691734228377,0.1708875844868429,,,0.2452444791666673,,,1.60305740223495,,,,,,-3.768792844948978,,-2.5561760525335923e-05,-0.1641243403733399,,0.993010252192984,,,,,-0.3574244178756103,,,,-0.1370942030251989,,,,0.2982914458879812,,,,0.4336259606599293,,,,,-86.3443860564054,,,,-18.41870726200669,0.1707214393921507,,0.3989902901525103,,-0.5474595770627717,,,0.3592482958070383,72.68499999999996,,,,,0.3336976794606026,,,,4.313572000000002,,,,,-23.062214655335936,0.527953916695558,0.0676000649288652,,-19.46104291963043,20.4056608695652,0.5715707632920242,,5.533000000000002,-0.3156762880628379,SLB,2016
391,,59.96985614755805,51.72127954046466,,-0.0011827885614761,,-529.8508924082249,-0.0128525688232436,0.3314735023537323,-0.1134630913461538,-0.0175220836182535,,0.0447893885833989,,,0.2986031564500948,-0.0443003814602406,-1194.986510624591,,,,,,,63.32551024792912,-0.1733541388028376,-0.0887711855131574,49.09958642857142,,0.1156444791666665,,,2.4346807790149456,,0.3919965944059832,,,,-8.920655541358979,,-6.654609930153473e-06,-0.1906913552033396,,1.0279102521929837,,,,,,,,,-0.0340035703065759,,,,0.3343893153733279,,,,0.434552116290661,0.3308359254984678,,,,-57.00141422265662,0.1436232237305548,0.3209854080730541,,-25.581749632720456,0.1688540918541394,,0.0200107011489143,,-0.4151176583127717,,0.2934533195242149,0.4995750515670383,70.30599999999995,0.3136868103238259,,,,-0.0877579627693984,-2.869583416243654,1.9403881482375,,1.7865720000000058,,,,,-27.18154819832993,0.6027224916093257,,,-17.792440994638532,-18.75033913043477,0.7131604081920238,-0.1402861764705885,4.796000000000001,-1.4299789127528393,KNA,2016
402,,17.0628901956385,53.34506738426467,,-0.0007207173514761,,-556.733140327791,0.0001714862767565,0.3509529912575659,-0.1324072508903133,-0.267280304208254,,0.0966301846032994,,,0.3442183193343537,-0.0938588141477716,-1178.560885259676,,,,,,,54.46094352618834,-0.2096530086928379,-0.0778899255131582,49.76968642857143,,0.1946444791666666,,,2.4674080517249477,,0.5234450867136752,,,,-9.796957772428978,,-1.3248210505746283e-05,-0.2001082464733397,,1.0282602521929838,,,,,,,,,-0.0393811310647901,,,,0.220134671161875,,,,0.4344082221282112,,0.2202874859095432,,,-74.24743835416248,0.1657157130504084,0.3213599998230029,,-21.21487782144665,0.1402673700001697,,0.0442574083276284,,-0.5350683645327716,,,0.3738788884770377,71.10699999999993,0.3566857305132421,,0.1427938527730993,46.68740735817375,-0.1885111738193985,,1.9553173282374985,,1.709572000000004,,,,0.354037982300693,-25.00784674916593,0.5991087684654963,,,-19.69967673849609,-18.83233913043477,0.7524799407720232,0.0670079411764707,4.927,-1.4299789127528393,VCT,2016
413,,,49.46174569856467,,-0.0009860986414761,,-551.0706050751035,0.0403653988567567,0.2983759905850708,,-0.2188939264982541,,,,,0.2943045825830495,,-1220.796340285559,,,,,,,61.42409429094602,-0.2163893130028376,-0.0876990655131575,49.91598642857141,,0.1452444791666663,,,2.279680778864949,,0.523329267482906,,,,-8.746571638838976,,,-0.2291149618833398,,1.0282102521929837,,0.0228038973074916,,,,,,,,,,,0.2826581436659056,,,,0.4345878611588917,,,,,-74.34728131221202,,,,-23.639910299337643,0.1408088755157615,,0.1273297094539359,,-0.4507125117327717,,,0.4158111184670376,73.88099999999994,0.3009526196293171,,,,-0.1184019948593985,-4.399941416243657,1.8808340782374988,,1.5925720000000032,-0.011023465682018,,,,-26.475098494650936,,,,-12.13416355482962,,0.7234892540820235,-0.0058155882352946,4.843999999999999,-1.4299789127528393,LCA,2016
424,,25.71616350153144,50.58765412616461,,-0.0004563544614761,,-560.8509702453658,-0.0080415722532435,,,,,,-0.0725797436551621,,0.3315737129214769,,27049.10687296007,,,,,,,56.892713945632345,-0.0627133193728377,-0.019664175513158,,,0.2837444791666677,,,2.4824080516149456,,0.505261930303419,,,,6.078295759161012,,-2.13696682151631e-05,-0.1659157267233398,,1.0292102521929831,,,,,,,,,-0.0543474160355767,,,,,,,,0.4345514557529296,,,,,-131.41050819331588,,,,39.44405693657103,,,0.02090096100339,,-0.6486318671627715,,,0.3487438959770375,69.50199999999997,,,0.2712093688093203,,-0.0554880049093988,,1.937327198237499,,2.7355720000000003,,,,,-26.738743770285936,,,,-4.8527151611446016,,0.7279413934220236,,5.199999999999998,-1.7252561243528397,SUR,2016
435,,11.40458653429206,60.17421763416466,,0.0020161380285238,,-518.6440520481464,-0.1164853621232434,,,,,,0.0602599073419426,,0.299990532396088,,-1109.540276978306,,,0.2342612039852754,,,,26.59379693095942,-0.0539780438828377,0.0509511344868421,,-0.9983168798926716,0.4791444791666653,,,1.7773431166349498,,,,,,-5.488538643368974,,-2.028025186561933e-05,-0.1934320673633398,,1.1261102521929809,,0.1891950263397505,13.38251729332375,,,0.3024706072260722,-0.4728254268899929,,-0.1089602229777974,,0.4337342479504579,,0.1040947659966304,,0.177729059918991,0.084223634339377,0.4332378473747162,,,,,-100.56115825441972,,,,-21.650266704042163,,,0.2966563599358696,-1.6147968210317238,-0.5143797908027716,0.2342545538673618,,0.3330690468570382,72.76599999999993,,-1.2069095654044006,,,0.1306179314206013,-6.877307416243654,1.6862979582375002,,4.447571999999996,,,,,-26.469700124434937,0.5795684449740053,,,-13.98892960121696,,0.5449450675620233,,5.458,-5.000036156682839,TLS,2016
446,,35.375515670568305,55.67647672606455,,-0.0021978053814761,,-467.3830564634168,0.0561214125167566,,,,,0.0787943637077769,,,0.279430790186951,,-1209.051175889687,,,,,,,67.41352406161528,-0.1319277730128376,-0.0423505455131575,,,0.1680444791666669,,,2.556498960704952,,,,,,-9.522661414668978,,,-0.2454171522333398,,1.0272602521929837,,,-1.83049784568383,,,,,,,,,,,,,,,,,,,-197.28982086499295,,,,-20.83022783884894,,,-0.0388102076942309,,-0.5867866368527719,,,0.1055683046770378,73.024,,,,,-0.2038347345293986,,,,3.141571999999999,,,,,-27.07084709131893,,,,5.8524187146790965,,0.8491201513020252,,4.759,-1.4307164388428393,TTO,2016
457,,16.80395977953132,27.18605303526462,,-0.0010121953714761,,-558.9908684897026,-0.0474929714832434,,-0.1287274788105412,-0.2013229510982541,,-0.0315041437549095,,,0.18822187311415,,-1169.574503476552,,,,,,,34.81465458693569,-0.0142499851428378,0.3543959244868413,,,0.2471444791666665,,,1.9993561037249483,,0.5041902751752135,,,,-6.635473904228977,,-1.933282434000844e-05,-0.1077735862133396,,1.0094602521929832,,,14.22339473279136,,-0.1685864016104604,,,,-0.122431943138423,,,,0.3002152311160938,,,,0.4342200993805645,,,,,-112.15193411803224,,,,-24.02203960083489,0.184103350869397,,0.2701877717522087,,-0.3656742845027716,,,0.5051838143470382,69.35799999999996,,,,,-0.0229945983093986,,1.8362981782375,,2.582572,,,,,-27.18154819832993,0.4962996033642052,,,-23.857338926002356,1.786660869565246,0.6642455694120237,0.1453608823529417,5.578999999999999,-1.4282526877328392,TON,2016
468,,15.137053003103098,63.066139749364766,,0.0022862591285238,,-560.975284313686,-0.0819799620232435,0.3389139865501009,-0.1389385899216521,-0.2386483830682541,,-0.0800116064414769,0.1585089766757512,-0.0728573701890527,,,-1227.055474797022,,,,,,,35.64208071948025,-0.0203875475628377,0.8438416144868431,44.14208642857143,,0.2621444791666665,0.3086940891675183,,2.0864340257949467,0.2500818815625284,0.5622672969700857,,,,-3.4434513857189746,,-2.336011941894831e-05,0.2249767719566603,,0.9999602521929838,,0.2349510747268466,12.015190353024332,,-0.3377182037703009,,,,-0.1205325055767099,,,0.4133900072988602,0.345821950801851,0.3007564942283715,,,0.4339757644871698,0.4937598423089108,0.4107799649500706,,,-93.67167052323984,0.0220871890536811,0.414965469938455,,-23.64662555939204,0.1556908269186289,,0.2847384144610992,,-0.3834800969627717,,0.3767012949641359,0.4707827321770381,69.50099999999996,0.4297826619905603,,0.3365235418511418,33.79556235423898,-0.1161882905093985,-4.4926754162436575,1.842785038237499,,2.4435720000000014,0.096351933787982,0.3900676305194765,,0.3711011212604058,-26.66227168597393,0.5693858102934533,0.0430295861159664,,,2.8436608695652303,0.6595101390320244,-0.0207567647058823,5.297999999999999,-1.6346278744528393,TUV,2016
479,0.1733766263174936,16.940680541784126,52.50609920666452,0.324074058817338,-0.0017076840414761,5.8284133907894855,-177.32784028555182,0.0146805681867565,0.3024459300605248,-0.0925759118589743,-0.2130828459982541,0.8039579478001284,0.0943167517674784,-0.2776337919211116,0.0300205910248663,0.3291615623269487,-0.0292536228909411,-827.9017400296657,73.26591519196373,0.2534578664031324,0.4102345089599675,0.2113393189407476,-0.1630051989993883,0.0095951879930187,62.9094937311554,-0.1452525417028377,-0.0317816355131574,47.98328642857145,-0.4610806448999289,0.2101444791666665,0.3487543888810034,0.1265836802199016,2.4060444154849474,0.3177728599402689,0.495417634149573,0.4533541519058554,0.3885039493149934,0.0090752139122918,-7.279777787298975,0.6488446279807916,-3.581661968205791e-06,-0.0991181167333397,0.3593047136582475,1.0293602521929837,0.423884055690328,-0.0124581994667021,12.170052436013426,0.2870846177101187,-0.1680486632814533,0.4303387380334874,0.205200413253098,35.264170281578934,-0.0686702948623716,-0.2045059740862581,0.5911429704166942,0.4222883321358218,0.2328231029713884,0.1883266700126813,0.412138775267105,0.0704072017111357,0.4346310313953351,0.3296334653972312,0.0938999595134063,-0.0224849369128611,0.5734085598883505,-68.0068021100312,0.1448489967460397,0.3406462744656006,0.1527090159989471,-23.318446571628485,0.1670889644678317,-7.503576548906063,0.0181704186787326,-0.4835406535901173,-0.3889417391527717,0.4809141207822675,0.3172121832584231,0.3941399553270378,76.80099999999997,0.3824358439220693,-0.3456038293944373,0.1485400722418351,47.3889422368562,-0.0237336521993986,-2.972828416243659,1.9096476182375,0.3867265948963319,2.2105720000000035,0.014889513707982,0.2785138496986322,0.0646456323017315,0.3503982199375556,-27.18154819832993,0.5749046162026219,0.1632451226867205,0.4460370261132705,-14.04161515323628,-19.48333913043478,0.7177657899320238,0.1412432352941175,5.245999999999999,-1.4299789127528393,TCA,2016
