,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
282,-4357.263161123139,5.5268380318289525,16.970599758599967,-474.7375000000001,-0.1947805954116393,-9.644063871000036,42.55233333333334,-101.4819880952381,-390.56974390243903,15.979120517300018,-15.983871433839994,59.11738839160864,52.13014434740493,50.7,7.909259207999995,26.354190659051923,77.21368333333332,51.446691158541626,16.579035892832586,-160.35839772727266,8.415152186019514,6.18,-178.92100931699997,4.659999408005289,23.61544871794872,73.65007086840002,-10.50243160875003,-17.515920760249948,9.4873,2.861172413793104,48.42799903353634,-17.089999999999996,9.128554136779378,2.8575096935483857,-164.2384047619048,17.279172908071388,-2064.681705128205,-33.679862499999984,60.82006429007999,10.43960939397216,61.240909090909085,64.91941032258063,16.87581378586122,-6.625016129032259,42.532099954545465,-17.019644603021245,-3.916925837092501,21.570655800828604,47.86386364756447,-12299.05996059668,-3.541837565899999,-33.17135483870967,77.6295174832758,38.7945,43.75999999999999,28.142174358974323,7.557451404230697,-2.379583333333333,76.561525343077,44.00935714285714,57.412833333333325,73.98861666666667,5.397022944999918,11.956711511363691,81.81228333333334,-14277.896970588235,-8.470852561999962,-4.097632432432443,-556.8466794871796,-6.981712162162175,66.36766612903227,41.977423076923074,-0.2126666666666672,-367.96605128205135,-12.83103443359623,-200.94048387096768,-128.76248387096774,-2061.42455,1.48325,76.077,58.12381666666667,78.65998236870003,38.02447854492857,6.086956522,-11.09390566504348,-107.58574358974356,14.774670610000008,3.113202452391292,3.221518845993444,68.68326565111765,-154629.2665882353,76.139354068375,61.44874999999999,4.52450237240768,31.6102713,22.917762739999944,35.9148071909524,463.6033846153848,70.59010416666666,18.166875913713668,-35.92216129032259,-5.3599153114331095,82.0115526008621,FSM,2017
293,-5421.138076236516,4.425107478828951,18.85793898859996,-414.3675000000001,-0.3638536912546394,-12.50236086600004,43.30233333333334,-101.63198809523809,-399.92974390243904,16.167664670000008,-18.90105611062,70.67809762160864,46.42857921960487,50.900000000000006,11.734984320999992,15.502929645971944,72.54368333333332,52.99285361854163,22.446364532832582,-344.6883977272727,8.84112187528951,7.329999999999998,-180.5987111804,4.941136816455291,20.07544871794872,78.54653357570002,3.3060814012499837,-7.35919077124997,13.087300000000004,2.091172413793103,42.03179253683633,-16.739999999999995,8.939675122829382,2.0015496935483896,-276.70840476190483,31.222840298071425,-422.86170512820513,-45.25986249999999,74.79644058007997,10.43413544351215,58.03090909090908,65.98808032258066,15.761085715411218,-7.135016129032259,45.70613175454546,-0.4452227405612561,-3.916925837092501,14.880125111168622,66.41759716756447,-17141.937077182614,-4.484558329399999,-10.561354838709669,77.83310748327577,30.58450000000001,37.5,35.898174358974295,21.08830199423071,0.0104166666666669,79.01030401307699,44.24935714285715,58.23283333333333,70.03861666666667,6.880185891999929,-3.0864084886363727,77.85228333333335,-16018.986970588236,-8.12588176279995,-0.6096324324324325,-628.9466794871796,0.974287837837842,66.93266612903221,41.83742307692307,-0.1926666666666667,-404.33605128205136,2.4801292054037845,40.58951612903229,-130.00248387096772,-2624.36455,3.0032500000000004,76.997,55.853816666666674,79.50393805840002,48.40230095492862,6.086956522,13.850890064956538,-137.0057435897436,32.56114031000001,31.710104172391333,2.7114180323534454,71.90953978111767,-157674.8165882353,76.139354068375,56.03874999999999,4.167777321137677,32.9036125,29.891050329999985,44.4024403809524,-760.4766153846152,72.55010416666667,17.644681491513655,-29.28216129032259,46.64876713060684,83.82325440086203,NRU,2017
304,-9803.812981351375,3.637195355828952,17.843059440399955,-157.9575000000001,-0.4381550962096393,18.11080010799997,53.62233333333334,-97.55198809523807,-411.0297439024391,16.167664670000008,-20.614742717999988,72.43305941160862,42.57113676940486,47.900000000000006,24.944127262,8.230203661931958,80.25368333333333,66.1939389185417,56.04985052283256,-298.39839772727265,5.370875710679497,8.370000000000005,-255.431009317,4.390152500505302,17.30544871794872,78.14104689849998,19.609085431249973,22.66053441675001,-1.9126999999999983,5.261172413793103,20.056616360336328,-14.169999999999996,6.329940670569379,1.288309693548388,-311.6184047619048,40.53476769807147,-2271.391705128205,-47.94986249999999,75.85131163008,7.003004987592147,56.630909090909086,68.70391032258068,-0.074023630328746,-6.93501612903226,56.76182319454544,21.46114022023877,-3.916925837092501,3.914074309628633,74.26526036756448,-7356.103286356518,-3.918925871299999,-25.01135483870967,74.67331688327576,29.22450000000001,51.8,30.931174358974367,50.15791754423073,-2.4095833333333334,80.55868689307695,53.96935714285715,64.21283333333334,75.76861666666666,14.728182869899976,20.786581511363664,84.95228333333334,-13136.326970588238,-3.8486265157999497,5.051367567567565,-738.8866794871797,14.082287837837832,70.25266612903219,54.14742307692308,-0.1926666666666667,-507.91605128205134,26.649566736403784,-772.0504838709677,-134.73248387096774,-2657.86455,0.9932500000000002,80.667,63.74381666666668,84.50333449570006,49.69454440492861,6.086956522,33.06877760495653,-219.1257435897436,40.22633673999992,46.98537494239128,6.163066970563442,77.81951353111768,-157600.3665882353,75.76136363777499,57.87875,2.2083356617676837,33.550283099999994,35.192957059999955,73.3018065209524,-767.0066153846152,72.78010416666666,13.966420758413662,-38.61216129032259,39.637134122646856,81.88981310086204,PLW,2017
315,-5437.037327239425,7.097717891828947,12.676033586199964,-571.7975000000001,1.14293230697836,-29.27940685300003,25.10233333333333,-79.74198809523809,723.0002560975609,-10.635287896200012,-9.80410600973999,38.73185872160867,57.35524660970486,45.60000000000001,-10.749740131999998,37.70455301916194,38.64368333333333,24.6285096085417,4.282058510832556,7844.491602272727,13.015922204139518,-2.669999999999998,-205.191009317,6.496879169995285,26.61544871794872,71.15854460800003,-27.188797348750036,-29.092807527249924,25.2773,3.0311724137931035,51.102165482036334,-16.119999999999997,16.650940520649396,2.896159693548386,1185.1415952380953,-8.68640948192866,5046.2982948717945,934.0001375,38.40063601007997,20.571023571702128,33.16090909090909,61.07894032258068,32.78877074177118,-1.4250161290322598,10.934717854545475,-18.82255773729125,-3.160944975892501,30.559560800108585,16.040469317564543,-14451.787916266016,31.832892686000037,84.32864516129032,76.46744488327587,16.1045,25.3,26.204174358974363,7.199920884230714,0.6204166666666664,73.54911367307696,16.349357142857144,39.62283333333333,34.198616666666666,1.12895913379991,-14.11094848863636,59.23228333333334,1113.9730294117617,-10.977154667399944,-6.953632432432444,1418.8933205128203,-4.344712162162171,65.25166612903227,24.92742307692308,-1.682666666666667,992.5839487179486,-15.270921099596237,1885.549516129032,,-952.6045499999998,0.58325,65.437,44.68381666666667,74.26981795620009,7.936020334928589,6.086956522,-8.062264325043472,856.7942564102564,14.673478519999987,-21.323944487608728,1.713764748013448,50.12392177111767,-136222.9165882353,72.359449762375,35.78874999999999,6.707267583157673,28.700253599999986,19.874581950000035,31.13957370095236,129.93338461538485,59.31010416666666,18.720766400813652,,-4.820024608253108,83.96572630086203,PNG,2017
326,-9135.681394559077,3.566787337828948,16.593131912599965,-219.22750000000008,-0.3775906050416393,7.665115115999981,38.952333333333335,-101.44198809523807,-397.519743902439,15.140797164000006,-19.16334915382,73.74021120160872,61.25628111260492,47.10000000000001,21.133519203999988,15.486447756061944,66.06368333333333,63.02394192854159,53.43477684283251,-152.07839772727266,6.156649642219511,12.259999999999998,-192.6464130438,3.268298643395291,18.46544871794872,78.53853659859996,14.113688751249988,21.430617818750008,0.447300000000002,4.041172413793103,42.151364479036296,-12.239999999999997,6.412407909519394,1.88994969354839,-186.5684047619048,35.34034268807145,-2170.181705128205,-24.46986249999999,73.29081647007999,7.422435116902156,59.89090909090908,65.83623032258066,5.717375709471254,-7.43501612903226,62.26290099454543,-17.294805483611245,-3.916925837092501,4.994688069028632,70.35825516756445,-15704.05075972714,-3.730381718599999,-35.32135483870967,78.70295238327577,39.974500000000006,43.35,32.60317435897431,50.17240562423076,-2.279583333333333,75.53391518307697,35.059357142857145,47.572833333333335,63.93861666666666,10.187981513999944,3.4330015113636705,75.17228333333334,-13420.676970588236,-8.767152532799955,-7.888632432432439,-640.8466794871796,3.776287837837831,67.30366612903224,38.41742307692308,0.0573333333333332,-509.22605128205134,20.3894950164038,-827.2504838709677,,-2080.31455,3.2932500000000005,78.437,57.80381666666668,86.5710120328001,48.4034588649286,6.086956522,-3.857150285043474,-114.1957435897436,34.32392336000005,45.3508282323913,4.915511704543452,73.97879942111763,-131150.3665882353,76.139354068375,57.43875,1.24860378940768,35.813630199999984,38.58579369999994,52.79609071095241,-734.8366153846152,70.03010416666666,16.96225022521366,,-6.379078782213109,83.02603060086209,WSM,2017
337,-3535.1883992910034,2.0275116328289604,8.096627680999937,-587.0275000000001,-0.3502898477416393,-16.453515877000044,22.90233333333333,-100.66198809523809,-366.68974390243903,14.113929658000004,-17.520178622080003,54.07337752160865,65.283704512405,44.5,-0.8979920560000103,11.962506698391955,71.86368333333333,51.11762803854158,15.47070031283257,-88.93839772727267,9.313411782689515,1.4699999999999989,-121.8079037268,7.459444599845289,31.03544871794872,76.85980826590007,-9.903805138750052,-25.86119501924997,13.3973,1.8711724137931036,54.07706679293635,-16.919999999999995,13.412669355319387,2.882689693548388,-139.1084047619048,12.368913978071356,-1968.701705128205,-22.53986249999999,57.90856076008003,15.78296594878213,59.14090909090908,64.77882032258066,18.212224015111254,-6.75501612903226,52.67208361454541,-19.057454186751247,-3.538935406492501,22.017785912228582,34.0556723675645,-8644.319578873494,-4.107470023999999,-27.20135483870967,77.8766899832758,38.4345,35.47999999999999,27.247174358974355,21.538590054230767,2.050416666666667,68.08216418307703,43.019357142857146,55.962833333333336,70.30861666666667,7.2909878032999345,16.763451511363662,78.02228333333333,-4471.836970588236,-8.309891948799944,-1.103632432432443,-589.2466794871796,1.9702878378378337,66.43066612903229,23.347423076923075,0.1773333333333333,-252.08605128205136,8.36647283240383,-446.8004838709677,,-2723.62455,2.74325,75.497,53.643816666666666,82.65904784349996,30.660080764928583,6.086956522,7.0412476549565,-56.99574358974357,26.11214690000004,26.46251457239133,1.732951342703445,63.39545629111768,-157474.3065882353,75.76136363777499,55.23875,4.622636537837676,36.46030079999999,26.01145009,42.266439660952415,-530.9466153846151,66.79010416666667,19.082814923313656,,-4.35549931452311,82.97815360086209,STP,2017
348,-10802.094145029609,3.9747822208289447,18.04424130169996,-128.22750000000008,-0.4361008745206393,19.530206106999977,24.502333333333333,-89.10198809523808,-405.259743902439,16.167664670000008,-20.186950413739982,73.96448759160867,35.2082450460049,41.7,46.809248615999984,0.4194962054219573,77.82368333333332,65.73495703854165,60.81447321283255,-303.60839772727263,6.862202745029499,0.8100000000000023,-293.741009317,3.074463472625291,15.81544871794872,74.80464850660002,36.38221064124996,23.894807856750035,-2.302699999999998,5.511172413793103,16.006082488536357,-10.569999999999997,5.100906875129389,1.1032196935483871,-212.6784047619048,38.37631204807146,-2241.9617051282053,-43.54986249999999,74.39215817008,4.994862166902166,61.93090909090908,70.01619032258068,0.0539969508312623,-6.965016129032259,62.571014714545406,19.33004713792876,-3.916925837092501,3.39198835510863,78.29515220756451,-12633.730083217786,-4.107470023999999,-31.26135483870967,73.22783318327576,32.4345,51.24,39.55217435897432,60.556162734230725,0.0004166666666662,81.21148097307702,57.83935714285714,63.322833333333335,76.86861666666667,12.994262709799962,15.742591511363637,82.15228333333334,-18644.37697058824,-4.293422362099946,7.654367567567574,-695.9266794871796,24.725287837837836,70.70966612903221,25.62742307692308,0.357333333333333,-430.8760512820513,35.886437942403774,-767.5704838709677,,-2720.31455,2.11325,82.037,62.83381666666668,86.44663138490002,53.11471089492859,6.086956522,43.83324465495652,-252.4757435897436,40.75277979999993,47.93316165239128,8.994622441633442,77.8929970411177,-147928.4965882353,76.139354068375,61.75874999999999,0.8498102461476804,38.7236479,41.53054536999997,73.76589178095237,-762.6966153846151,74.58010416666666,9.912137403473658,,0.7283925348668934,82.83590360086193,SYC,2017
359,-9460.865056914989,3.5459682588289523,30.06445037879996,5550.6025,-0.3910550832386393,14.46310310899998,21.92233333333333,1586.178011904762,283.2602560975609,15.32934131670001,9.82141649684003,74.3409579516087,27.141582501704903,48.900000000000006,16.394580757,-5.766157195428056,68.31368333333333,66.73588457854173,52.3997576328326,5220.401602272727,1.901305468629506,-2.669999999999998,-305.7541149072,-0.3110812487847076,6.33544871794872,80.64327445000005,35.20830933124997,23.49237812675004,-4.152699999999999,3.881172413793103,10.628197805936315,2.730000000000004,0.3982326379193859,0.7065096935483896,281.7315952380952,37.84628067807143,-858.3117051282052,202.8201375,75.29242920008,-1.9975619396378512,49.46090909090909,73.78583032258061,-6.979952370008763,107.88498387096774,60.53441773454542,14.29995499704879,2.508911483107502,-4.264053940951364,80.03304390756455,-141.87787203938203,-4.296014176699999,-2.081354838709672,66.91085698327586,9.764500000000004,56.08,24.18317435897439,60.5763034742307,2.0804166666666664,81.70686116307695,48.08935714285714,57.70283333333333,65.57861666666666,28.18355105089993,43.504541511363655,73.43228333333334,-16332.946970588237,20.04768997650012,17.296367567567557,-180.9466794871796,29.933287837837824,72.91466612903218,23.67742307692308,-2.162666666666667,-429.58605128205136,38.10339132040377,-736.8904838709677,,-2469.92455,0.8232500000000003,80.927,58.80381666666668,86.05096144780008,51.08718933492868,6.086956522,45.90081114495654,-176.91574358974358,43.08802894999991,49.33436505239128,13.881008903053456,79.10340619111764,12609.063411764711,75.76136363777499,53.78874999999999,-0.5552721580923188,36.1369655,29.33293237999997,75.1867858209524,-374.6666153846152,73.26010416666666,7.417516158033652,,8.905042117406907,81.05708020086195,SGP,2017
370,-10769.655149542668,3.156150791828943,18.103003296599965,261.47249999999985,-0.4134871269136393,25.30530010499998,31.052333333333333,-94.33198809523807,-413.579743902439,16.167664670000008,-14.627461055079984,72.59006997160874,32.70160177220488,37.400000000000006,37.62856282599997,3.1268148935019493,76.81368333333333,67.43624270854164,59.77400442283256,-324.13839772727266,6.011964060449509,1.5300000000000011,-293.0541149072,2.42510284610529,7.235448717948719,78.89993331209995,37.19094940124996,23.107430146750048,-2.082699999999998,4.851172413793103,12.662342499036347,-12.789999999999996,4.225478244489383,0.9057696935483892,-293.4084047619048,36.76660737807145,-2269.821705128205,-45.92986249999999,77.59189618007997,1.858849230522164,61.01090909090908,70.74238032258067,-0.4486725796787443,-7.59501612903226,63.74470357454545,8.008708197288762,-3.916925837092501,4.655728667578631,79.70610227756458,-15498.575488991024,-4.296014176699999,-32.03135483870967,71.14066548327581,30.3445,46.44999999999999,41.42217435897435,60.53637964423075,-1.4195833333333332,81.09947398307699,51.66935714285715,63.12283333333333,75.05861666666667,15.640499207399962,22.72248151136361,81.42228333333334,-18916.55697058824,1.1358730491000344,7.273367567567577,-742.6966794871796,27.43128783783782,72.0666661290322,31.60742307692308,-0.2426666666666666,-454.5660512820514,35.98214863040376,-798.0304838709677,-142.99248387096773,-2681.87455,1.64325,80.767,61.65381666666667,85.33731276730006,52.75185489492861,6.086956522,46.42788439495656,-215.4057435897436,39.55656043999991,48.25621281239129,10.986471438593444,79.1225022611176,-136721.4065882353,76.139354068375,60.69874999999999,0.8732705492576811,38.4003126,40.30413510999993,75.98615797095235,-763.9066153846152,69.65010416666667,10.448274211713656,-62.13216129032259,-6.351071372433109,82.66556550086204,SXM,2017
381,-4419.779099402101,5.134818934828952,8.557753398499948,-598.1275,-0.1230614024716393,-26.155315854000037,23.81233333333333,-97.5119880952381,-324.21974390243906,13.548297199900006,-17.179817332220004,23.2740013916087,64.912446825905,37.3,-8.71077076,13.556376631081944,72.04368333333332,40.3420171985417,9.482353012832595,304.8216022727273,9.274438002809513,-2.719999999999999,-84.04790372679997,4.202708196975298,26.31544871794872,74.23768012210004,-30.468882158750027,-30.591869098249944,17.297300000000003,2.311172413793103,56.913488662436336,-13.739999999999997,7.763118529129385,3.112529693548388,-65.78840476190481,-3.064480531928673,-1444.0917051282051,49.15013750000001,46.91308849008001,10.509761794342138,61.83090909090909,65.61170032258059,20.25419918307121,-6.375016129032259,25.200955334545483,-19.82677357434125,-3.160944975892501,24.289063985708573,24.03485092756452,-13561.872680810216,-2.1378817544999986,-16.71135483870967,77.16964498327577,37.7145,37.67999999999999,21.4201743589744,0.2826210342306865,-2.0595833333333333,70.37977766307696,34.099357142857144,53.962833333333336,69.82861666666666,7.2909878032999345,-5.678868488636326,77.60228333333335,-10818.576970588238,-11.04347410539993,-8.084632432432445,-385.2366794871796,-6.416712162162174,66.68966612903223,23.44742307692308,-1.322666666666667,-331.08605128205136,-31.0258948105962,731.6495161290322,,-2232.49455,-0.1167499999999996,73.277,58.253816666666665,79.37394507560003,13.388085214928562,6.086956522,-11.63527102504348,-101.46574358974355,16.813927950000007,3.9606119223913296,2.368659149373447,57.78826506111764,-155175.4865882353,75.383373207175,59.02874999999999,3.125441537857684,34.19695369999999,21.14314879000005,24.137923830952392,-423.8566153846152,62.13010416666667,18.78320454931365,,7.917725475956891,83.24999830086205,SLB,2017
392,-10464.238404513228,2.80793194182895,13.430969278199951,86.77249999999992,-0.4034398073646393,20.041400108999973,24.74233333333333,-96.4319880952381,-413.6597439024391,16.167664670000008,-15.458578553819995,74.74841237160868,31.32616777860487,39.0,41.45076766599998,5.332971286311933,81.75368333333333,68.84053070854169,61.89141475283258,-276.5583977272727,6.171058831729514,15.28,-290.7987111804,2.4408559254052933,9.06544871794872,77.30382201439996,35.56850977124994,13.551913446750092,-2.922699999999998,4.871172413793103,16.710195494936357,-9.959999999999996,4.922926723079391,0.9833096935483882,-309.45840476190483,42.29964591807147,-2237.6117051282054,-45.05986249999999,76.41344226007999,3.309580528772164,58.65090909090908,70.29327032258067,-0.4579241202487445,-7.415016129032259,63.85581451454542,1.3349047260387614,-3.916925837092501,1.7670388293386328,79.55893325756456,-3841.746599949904,-4.861646634799999,-34.65135483870967,74.24495558327575,28.054500000000004,50.02,42.072174358974415,59.92771652423073,-1.3495833333333334,80.330647763077,60.59935714285714,63.63283333333332,78.67861666666667,18.62820543299997,12.74126151136361,84.18228333333334,-18856.16697058824,1.3252841983000394,11.052367567567549,-743.1866794871796,27.006287837837817,71.3316661290322,25.67742307692308,-0.5626666666666669,-519.0860512820514,31.909381611403774,-812.9804838709678,-142.34248387096773,-2688.26455,1.21325,79.517,66.56381666666667,85.66632292980006,51.49304074492861,6.086956522,45.89759171495657,-171.01574358974358,37.20090863999994,43.68687209239129,6.925092847923452,78.29020522111769,-146481.6765882353,76.139354068375,64.12875,1.1108473901076776,38.7236479,37.83550911999994,75.88741057095234,-768.0666153846151,73.55010416666667,10.74134447191366,-58.79216129032259,-6.38320931431311,82.82010510086208,KNA,2017
403,-10740.942291781836,2.610617961828948,11.71991603289996,39.34249999999986,-0.4431501885016393,21.59340010699997,25.36233333333333,-95.2619880952381,-403.759743902439,16.167664670000008,-17.61264441715999,74.30477919160869,37.02702207800489,43.2,24.510156834000007,1.4883669539619593,80.47368333333333,67.39652675854164,60.05617271283254,-296.7983977272727,7.642299185789513,12.35,-293.6541149072,2.990168936605289,9.04544871794872,75.34668639349997,42.17760133124997,23.08967953675004,-2.252699999999998,5.531172413793103,23.621998230536363,-17.599999999999994,5.408321631179386,1.1973196935483887,-295.2584047619048,38.73290980807142,-2228.1917051282053,-43.23986249999999,76.14847987007997,6.26982785871216,61.57090909090908,67.68652032258075,0.8724339132312302,-7.42501612903226,63.34690297454549,-4.613792279721249,-3.916925837092501,4.223319163288645,73.46195876756445,-7384.871218048016,-4.861646634799999,-34.16135483870967,73.30135608327583,33.67450000000001,46.64999999999999,35.55617435897435,58.37677766423072,-0.7895833333333333,80.43636281307695,57.69935714285714,64.56283333333333,78.19861666666667,12.834218011599951,15.37955151136368,83.83228333333334,-16901.716970588237,1.2099480418000326,8.121367567567551,-736.4166794871796,22.38628783783781,69.73966612903222,26.08742307692308,-0.8026666666666671,-517.1460512820513,35.82545797140382,-789.8804838709677,,-2533.20455,0.73325,80.397,61.04381666666667,86.02408225290002,49.23639517492862,6.086956522,43.48035979495658,-214.7257435897436,36.84549113,48.66569482239127,8.533639232043445,76.3133513411177,-148489.0765882353,76.139354068375,60.85874999999999,2.0823606309576768,38.07697729999999,34.38525797999995,75.49647659095238,-772.4266153846152,72.97010416666666,11.952125605413656,,-6.38881494795311,83.80629010086197,VCT,2017
414,-10606.645186938178,2.1790047758289512,13.372207283299971,193.6724999999999,-0.4440032522456393,19.19870010499998,20.29233333333333,-93.9319880952381,-408.8597439024391,16.167664670000008,-19.15650377642,73.08734397160873,32.597494970204906,36.6,21.511807212,6.642074624521941,77.24368333333332,62.19325457854163,57.42801652283261,-221.88839772727263,7.239718358859511,15.93,-305.8464130438,2.03817041271529,9.22544871794872,76.04456153070004,38.55220757124996,19.297615796750108,-2.1926999999999985,4.921172413793103,16.876140324436356,-15.799999999999995,6.916004298779392,0.9278296935483892,-305.2184047619048,40.61726783807145,-2209.521705128205,-39.20986249999999,77.01779506007998,8.120499101002169,60.15090909090908,69.46739032258066,3.5090907290812563,-7.495016129032259,63.65676635454543,1.5385821436887532,-3.916925837092501,3.5420925215486303,76.1127225675645,-9156.758462431386,-4.861646634799999,-33.25135483870967,75.69813408327578,31.6045,50.38,36.52817435897438,59.651656784230696,-0.8495833333333334,80.12559093307698,52.17935714285714,60.322833333333335,75.47861666666667,16.302058331799977,9.065081511363625,80.56228333333334,-18335.16697058824,0.0092370492000384,9.122367567567556,-736.8766794871797,26.6312878378378,70.78166612903219,21.277423076923075,-0.4526666666666674,-449.76605128205136,37.16114249040376,-827.9004838709677,,-2461.88455,1.0732500000000005,80.837,62.26381666666667,85.43970450700002,51.121240484928606,6.086956522,45.37546871495659,-253.6057435897436,38.794790399999954,48.17182685239133,9.656362303993452,77.94475830111773,-144720.6265882353,76.139354068375,59.57874999999999,1.0928629349476775,38.7236479,34.03142039999997,75.81434132095234,-768.6766153846152,71.35010416666667,10.217263961913666,,-6.38508635734311,82.77693850086213,LCA,2017
425,-10782.961817417678,4.424941521828951,8.935221244499957,-247.22750000000008,-0.4170406760416393,7.7076151149999745,24.822333333333333,-85.94198809523809,-225.01974390243905,10.383547939399987,-21.295465297719996,73.46484993160868,42.49232499090487,44.400000000000006,22.415897580000006,11.529351765701966,56.03368333333333,63.7675352785417,55.41700477283266,276.30160227272734,7.616219119689504,-0.5899999999999963,-305.9034316778,1.9429943286352895,16.92544871794872,77.85059462470012,28.54928974124993,11.764164451750062,-0.3226999999999975,3.141172413793103,27.987676646936364,-23.279999999999998,6.955309406079388,1.5793696935483903,-102.0884047619048,40.37944179807146,1412.618294871795,1.5701375000000084,75.21916936008,9.335372525232172,54.240909090909085,66.89462032258065,2.661816015451249,-5.60501612903226,57.651217854545415,-0.6209373435512511,7.422787080907506,9.81233050528863,71.78498800756448,-14411.461773808986,-2.222028496999999,-31.36135483870967,73.65170448327586,33.414500000000004,43.22999999999999,40.25317435897439,41.009255534230746,-0.8795833333333332,79.84229682307696,41.42935714285714,42.70283333333333,52.778616666666665,13.90657904729995,21.69096151136368,64.56228333333334,-10300.546970588235,-4.904233894699964,2.294367567567578,-628.4066794871796,13.365287837837805,69.11866612903216,25.56742307692308,0.0373333333333327,-329.70605128205136,28.33728866140379,-819.8404838709678,,-2200.46455,1.4132499999999997,79.287,40.73381666666667,85.13498092050006,51.58036741492862,6.086956522,26.57789421495652,-221.8957435897436,33.12826758999999,45.90759389239131,6.796088080063454,76.08827301111765,-152568.74658823528,76.139354068375,52.56875,1.6638210152776816,38.07697729999999,32.04797151000001,66.83856289095239,-437.0266153846152,73.46010416666667,13.66068388571367,,-6.297204171343109,81.46338460086203,SUR,2017
436,-5909.802755930194,4.985932972828947,16.970599758599967,-530.8875,-0.1762802047516392,-30.007630855000023,16.072333333333333,-87.58198809523809,-242.35974390243905,14.00953224780001,-18.3757632306,45.86606791160865,63.56020764770495,40.3,-9.696760725000004,33.18156129970191,64.99368333333332,42.36200795854165,7.350153897832591,840.4416022727274,10.59839144668952,16.65,-83.81330745359998,10.611975209865284,21.94544871794872,68.25849989889998,-15.120348408750054,-23.54622937825001,24.047300000000003,0.2811724137931031,51.11797584883635,-14.339999999999996,15.566151712259373,2.673429693548388,641.4115952380953,0.2468665580713107,-1520.491705128205,127.16013750000002,58.31219694008001,23.893741292202144,56.89090909090908,64.12772032258073,22.447333769171216,-5.465016129032259,28.931202994545465,-18.541960955191247,-3.916925837092501,30.2278517819086,32.61373494756448,-16436.47840610668,5.427279092900002,17.968645161290333,77.80776228327589,35.17450000000001,35.19999999999999,25.25317435897437,0.7867572842306743,6.420416666666666,74.57094706307689,46.879357142857145,52.822833333333335,63.92861666666667,5.397022944999932,-2.197958488636317,69.03228333333334,-5888.7769705882365,-10.266863977799945,-6.599632432432439,398.0933205128204,-0.9667121621621568,66.12566612903224,15.957423076923078,4.3373333333333335,181.7639487179487,2.7734651434038256,105.00951612903224,,-2669.27455,5.683249999999999,71.45700000000001,56.29381666666667,74.28065665710005,14.723554314928544,6.086956522,-10.527058305043468,100.72425641025644,12.931546430000004,4.202556512391347,1.8771915845034464,60.277219491117634,-155724.8065882353,75.76136363777499,58.28874999999999,6.243151134787677,35.813630199999984,19.215204779999997,29.142161570952396,-294.2566153846152,64.99010416666667,18.69438931641364,,-1.2776684448531077,85.71151570086202,TLS,2017
