,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
340,,0.4016633545158501,,12.937880781959803,,,-14.935873162910134,-9.32993049236198,14.026829545454545,-707711.4059311971,0.1429264445437128,-4.890196794280999,12.90735153497634,,5.909254265341242,,0.6485670540540543,-2301.70225,1.9539105505369532,34.55168609161797,0.413144220727252,55.795444240740736,,-378.2759338206839,-128158.1281868687,33.4852177419354,61.95978986569704,-13025869248.620789,,,,8.091205499786103,,-54024.172677842886,20.31114717110248,,-5.373682589493036,-94.2861035383834,-10.287585687022904,,,16.900877403737326,0.5538630743440232,,-179.96147472097527,,,,,-2735.229853801169,,,,0.8850526315789473,770.6779807692308,2.7624791565371254,,,,94.8038533579346,,,,STP,2020
351,,0.4319625188888659,,96.89755298705978,,,-16.605753897740136,-7.77045627927198,18.366829545454543,-704237.3538011971,0.8321563384137145,-3.502842956470996,3.583996176196332,-15.592255000000048,2.688845873081246,,0.6494470540540549,,-1.8695756421130556,44.31070377573465,0.3547909588948844,66.25154424074077,,-496.7052733632136,-128916.22818686868,33.27921774193541,72.30403376909706,-7767490330.129148,,,,33.72963203748613,,10429.24732215712,,,-17.976610525803025,-52.413766954533415,-11.022585687022902,,,48.10311035941725,0.6812930743440234,,-123.93392810777522,,,,,-2292.0298538011693,,,,2.100052631578947,758.8079807692307,-2.494471791172898,,,,94.37327002833464,,,,SYC,2020
362,,0.7526285514286633,-2.7842885367341346,99.09314992025972,,,-19.198482549230132,-3.642732480261981,16.736829545454544,33039184.789098803,1.8397322963237133,-9.219138997940998,-2.7424692805636743,,3.120413115651245,,0.5955170540540543,,-0.2278733365330367,62.54575616403124,0.314882436123259,68.83294424074083,,-194.14058410266364,-128151.60818686867,37.95621774193545,72.95758649469707,70367592541.72539,,,,60.27340567058614,,-57252.562677842885,,,-19.819150491383024,39.66305011044648,-10.965585687022903,-26.531975000000003,,81.39636330071733,0.8324830743440237,-1.6654036740180924,-68.41654810807526,,,,,37976.47014619883,,,,2.3775526315789475,655.5279807692307,-39.2630086546429,,1.0204628765477448,,,,,,SGP,2020
373,-19409515374.75736,0.4368588084621467,-5.129527518433408,104.75420174825982,1.4491641866028644,,-17.666898645570136,-6.368022344161977,18.236829545454544,-725243.9048011971,0.690249666293713,-0.7699609329209967,-0.8276769451936734,-22.368355000000037,2.2152467606312447,28.941691782296655,0.6365570540540545,,7.160649649186965,46.23093198898116,0.3495774939850431,65.84344424074075,-4.093595156103777,-634.3254897017135,-122570.11818686868,36.33121774193546,72.69663674179708,-8256636037.407818,11.349763002392356,-16.954952009569368,,44.682101474886124,-8.088394476767379,-59077.95267784288,89.47825560050259,-1.835517138655001,-18.508319552373024,-47.59869512930338,-9.228585687022903,-30.313975,-14.233479856459326,49.55366064121724,0.7020230743440236,-4.389621244418091,-115.67288041147526,,14094.56616462522,0.7219156608108109,84.12651844497611,-1661.9298538011694,0.245430971621621,25.24528302631581,0.5697259054054046,1.8700526315789472,686.1779807692308,-4.651632944232908,0.3494625675675671,0.9199715114777448,1.2508136602871147,92.53429774393462,0.215813191891892,32.03857257177031,-40.23045963641789,SXM,2020
384,,0.3744385209159379,,1.9482333860597836,,,-8.448277954670134,-9.455660047471978,8.566829545454542,-677601.1047511972,-0.4169786089062857,-6.749126838951,12.637996052526336,,6.780191995561251,,0.6473670540540545,,-16.97652676390306,33.82248183200968,0.4883722098440627,62.70354424074068,,-387.1904831476835,-108151.5981868687,33.085217741935395,30.615023589097056,-12988517698.7275,,,,-9.674973112713888,,-15442.727061742902,,,-4.612634179153012,-92.8963962851834,-5.463585687022904,,,1.5647515773673213,0.5133230743440232,,-178.03660299657523,,,,,-2615.5298538011693,,,,1.0025526315789477,773.0779807692306,-8.509372630142899,,,,,,,,SLB,2020
395,,0.4807262965897718,-6.479870606011875,79.76291431425972,,,-18.972578831450136,-9.31578391136198,17.116829545454543,-740255.1906411971,-0.5727614883162856,0.1765896261289974,-1.8856354289836728,-23.434155000000025,3.706576114521247,,0.6545370540540546,,-3.256246035813035,45.57500734832482,0.3360569926607557,65.91264424074076,,-576.8859543887436,-129002.18818686868,36.59321774193543,72.10722549759706,-6226364365.572817,,,,30.83715917828611,,-10162.66386924289,45.05699123290252,,-18.568726178243026,-22.71135307702339,-9.106585687022903,-34.187975,,57.40265399491724,0.6773130743440234,,-101.74233973497525,,,,,-2180.329853801169,,,,1.6500526315789474,712.7879807692307,0.8951690534971206,,,,,,,-46.96610222615789,KNA,2020
406,,0.4654987344246603,-6.2370302371385655,67.72063506715972,,,-13.178259091980134,-9.49370174625198,17.376829545454545,-762689.6648311971,0.004699586413714,0.6401260795890007,-2.112601611463673,-27.16615500000003,2.419901682751248,,0.6112170540540546,,-1.7753801724130651,43.8926565168857,0.3202645433390906,62.7304442407407,,-383.41080284962345,-128897.30818686869,36.82421774193544,71.70021428979706,-12326723914.800957,,,,14.013100753086146,,-29498.982677842887,61.9568019969025,,-16.138548052243024,-80.2391887128534,-10.767585687022905,-30.64797500000001,,51.42720173651724,0.6491230743440234,,-119.91097202257524,,,,,-2408.929853801169,,,,1.6275526315789477,621.0779807692306,6.751340222937095,,,,,,,-55.570157517687896,VCT,2020
417,,0.4663300087419367,-5.828184641062177,70.18220634625976,,,-17.354363482880135,-8.876129164801979,17.676829545454545,-729476.4374011972,-0.4326063695462855,1.057507589129001,-2.941473184613673,-23.936355000000027,0.2396650397712454,,0.6675970540540538,,-1.4778047627230322,45.04869523264691,0.3076139586061203,66.21994424074072,,-673.0587805817037,-128876.7081868687,37.83221774193545,71.63014757079708,-12027149051.696257,,,,16.859437312986113,,-45392.84067772288,70.87240145810253,,-13.629356203433025,-83.19807975056341,-10.881585687022902,-26.808975,,32.739323387817265,0.6538430743440231,,-122.51950054307522,,,,,-2044.3298538011693,,,,1.7875526315789472,679.4079807692308,17.737971041217136,,,,,,,-47.06096749526789,LCA,2020
428,,0.407135542794297,,65.06026879965975,,,12.363521559209865,-9.28588898059198,20.62682954545454,-689282.3190611972,0.0485024478237134,-1.9834119918910016,1.3827728299263242,,2.6089373649512444,,0.6700270540540544,,10.246756597146929,41.010466154299145,0.3686408086801231,64.21384424074071,,-615.2876157171037,-53924.14818686868,36.96921774193544,67.63649950139711,-11831102295.70191,,,,18.87779467138611,,-24283.64475794289,,,-13.478848010893024,-87.71558447140339,-8.778585687022902,,,55.22029560641728,0.6671830743440235,,-126.66129697157524,,,,,-787.1298538011692,,,,2.2000526315789477,676.5979807692306,-17.209368491292896,,,,94.9406508756346,,,-44.709955387167895,SUR,2020
439,,0.3652427976130572,,0.61512735565978,,,-12.179584360830134,-7.015147143811978,8.226829545454542,-711326.7883911971,0.5287237184437141,-1.213832976041001,10.386805410396333,-23.340155000000024,5.61941050536124,,0.6577270540540544,,-28.26093427855305,34.73629460214361,0.4685161468570097,57.09484424074069,,-213.96968250828357,-114841.8781868687,33.53121774193541,59.78462772749708,-12967196390.270529,,,,-1.8589386017138807,,-38655.254991942886,8.976364499502537,,-8.052167734133022,-92.0701641474834,-4.7715856870229,,,18.944040556917308,0.5252330743440231,,-185.47102060007524,,,,,-2374.829853801169,,,,1.1950526315789474,687.6279807692308,-3.629733906102892,,,,102.16416520303466,,,,TLS,2020
450,,0.3888529555597563,,102.4113535529598,,,-10.817667242380129,-9.46665706712198,18.066829545454542,-166829.92184119718,-0.1671432420862857,-2.952295051241002,-2.906280771103674,,4.870201680411239,,0.626737054054054,,-1.3604590087130362,43.94922624413235,0.3223602855410606,62.78844424074074,,-697.2834008967237,-111201.8981868687,36.72021774193544,72.88504398229708,-10010585209.480797,,,,22.46170614618612,,-42802.10428914288,26.26997558070252,,-17.007656216953023,-71.38902914515339,-6.159585687022903,,,40.0877020973873,0.6910430743440238,,-125.81959358997524,,,,,7186.27014619883,,,,1.935052631578948,715.0779807692306,-24.457643277872887,,,,,,,-33.664886213067895,TTO,2020
461,-20083663404.01536,0.385007381423939,,34.692792501559786,,,-1.299698320690137,-6.97033907763198,8.086829545454542,-742436.6146011972,-0.4733057791762853,-6.542159546491,13.79635065979632,-24.416055000000014,8.121647311741238,,0.6005470540540541,,1.4467965125869569,34.386831557685106,0.3887221201375301,57.51244424074071,-2.803479169433778,-132.30666053738298,-127046.8781868687,33.16021774193541,69.45476982759706,-12998350719.057676,,,,13.547539815986145,-9.621919159917375,-49694.57549994288,33.306575008602536,-1.7150934200549974,-8.351984686683021,-93.2921862060434,-10.785585687022904,,,23.591799688217307,0.6279030743440233,5.993464929571903,-108.39576722347525,,-392.29609502478434,,,-2625.829853801169,,,,1.592552631578947,771.3479807692306,-1.4127955362628768,,11.804761312567749,,92.24376791093462,,,-38.8311279792979,TON,2020
472,,0.4233905676413608,,18.05085926415982,,,-15.917268578490138,-3.733616015581978,6.756829545454544,-747229.6886811971,2.6531715484237117,-2.4281132038109963,25.15312566172632,-22.701555000000027,6.97921819082124,,0.6342270540540541,,-4.519665106553077,34.66815034907292,0.375414936988639,56.9811442407407,,1542.2932505893154,-122376.77818686869,33.75721774193542,70.55026189419706,-12963019188.66993,,,,19.83676209448606,,-47592.32767784288,35.25873657980253,-1.5809219890350017,-10.388527903403023,-91.1811394589334,-10.731585687022903,-32.870975,,20.45530015188732,0.6093030743440233,,-169.26358733807527,,,,,-2337.129853801169,,,,1.4100526315789472,763.5079807692307,-8.737840625772911,,,,99.77601679913464,,,-51.06219894442789,TUV,2020
483,,0.4350544917671863,-4.799232954283781,89.35957194535976,6.606564186602867,,-20.81992667837013,-9.66211589416198,17.466829545454544,-729765.3916811971,0.0385271686537134,-1.8241560993710009,4.278240109966327,-24.221955000000023,2.343903045151243,7.498991782296635,0.6485670540540543,,-3.6171735854130342,45.02635182363069,0.3559582792877255,65.31794424074076,,-604.6065384102836,-123707.30818686869,36.64021774193544,72.19646613149709,-10660587152.623625,21.76146300239236,-15.20725200956937,,31.373777241086128,,-58866.46267784289,69.0795754735025,-1.8884568630849987,-19.487017981413025,-81.5219220215034,-10.604585687022904,-34.552975,0.2951201435406574,43.855645437217255,0.6811730743440235,,-119.6512521583752,,,0.759343660810811,84.03861844497607,-1910.4298538011692,0.2318589716216217,22.270983026315854,0.6057689054054048,1.7000526315789473,762.8179807692306,10.62893381153711,0.418574567567568,,7.4873136602871,90.38666925193463,0.1969881918918918,33.99407257177034,-39.86312808605789,TCA,2020
494,,0.368943313233281,,25.44530981475979,,,-4.294643670880134,-8.858364248561978,7.586829545454542,-724941.4336411972,-0.8404725846462857,-0.5463659094710049,10.981898910896328,,5.640478878001237,,0.6268870540540543,,-9.473526395093051,32.98299818385529,0.4629023567027069,57.90524424074065,,-387.7674114207637,-111951.93818686868,33.3842177419354,59.801243975797085,-12988812390.98284,,,,-1.434526507213885,,-27184.32777474289,,,-5.4429990333930345,-90.9033352019334,-10.864585687022904,,,11.343748783417318,0.571683074344023,,-161.51305994287526,,,,,-2429.229853801169,,,,1.0900526315789474,762.9179807692308,-1.710274936602893,,,,94.9967365917346,,,-41.07254900372789,VUT,2020
505,-19271127926.92536,0.4536549517312181,-5.198838397329583,106.72460924005983,1.9650641866028595,-12.132691382978727,-18.736232817080136,-6.096764493171978,17.806829545454544,-702694.9636611971,1.2081907089837147,-1.650962694840997,4.804960506716324,-18.14555500000004,1.2083404495712466,0.3934917822966568,0.6310470540540543,,-7.697968420313053,45.893382505046944,0.3606702093115939,65.60724424074077,-4.210035364143777,-592.0410699069037,-126636.3481868687,36.49821774193544,72.54846451389704,7240875795.361191,16.965763002392357,-16.51185200956937,-1258496.5793481406,38.70028710868611,-10.859429564047378,-58861.073917942886,50.633629401002565,-2.497962679955001,-18.323949286073024,57.40339031377667,-10.501585687022905,-32.566975,5.3280201435406624,46.52307977141728,0.6988130743440238,-4.327443065588093,-118.18203156307524,,12076.13150973522,0.7664366608108107,84.60581844497605,-514.5298538011693,0.2762629716216211,7.695483026315827,0.5961959054054049,1.9800526315789475,755.9679807692307,-15.952844881442903,0.3075905675675672,0.8655848630877447,6.138613660287099,90.80734433503456,0.2673971918918922,33.078072571770335,-40.85309660690789,AIA,2020
516,-19292850455.39636,0.4825288786345971,-3.237702669849691,95.64337215845973,2.087764186602868,,-18.756332190110136,-8.164245771791979,16.866829545454543,-646599.4710711972,0.0668156838337132,-2.240688836400995,12.51170023627634,-18.31535500000003,2.3427071743612453,23.821791782296657,0.5953370540540541,,-8.645468100153046,45.28657820015701,0.3392132450299965,64.52994424074079,-3.963068205023777,-390.72023604738376,-116288.06818686868,34.08621774193543,71.8364103551971,-4996651837.609587,15.186363002392367,-13.280952009569368,-1376439.0893481406,39.24785663818609,-8.368729937797378,-59450.90758014288,53.378932122102526,-4.000469928654999,-19.771263505173025,-24.07188197560337,-8.794585687022902,-33.566975,-10.370779856459333,34.318759174117304,0.6904130743440237,-1.4521685664980923,-122.58700604527522,,10450.326866165216,0.7549136608108109,84.82131844497607,-979.6298538011692,0.2100759716216216,13.654583026315828,0.5666109054054046,1.9200526315789477,747.0879807692306,-11.509442074932906,0.3047115675675672,4.454364697577741,3.827613660287085,95.5710062226346,0.2283451918918919,53.4264725717703,-49.2426504641179,COK,2020
527,-19610362017.54236,0.4669345843792132,-4.718263279403679,106.91789666685978,8.039264186602871,,-18.738698071880137,-9.72344097297198,17.586829545454542,-749153.8231011971,0.4036197518537121,-1.6149057413110004,0.3916141718363262,-19.53615500000003,1.904749054531245,10.217091782296656,0.6660870540540543,-333.3722499999999,-4.807252364243048,47.6054670038483,0.3329682019964941,65.47184424074078,-4.314703388313777,-636.0136110653135,-128553.10818686867,37.11221774193544,72.58454895679708,21615657849.402863,18.527063002392342,-16.39925200956937,-1409132.6893481407,25.088121080586102,-8.92021991227738,-59936.44267784288,67.58939234450253,-2.189376715544997,-18.981195452293026,125.03614588655672,-10.027585687022905,-32.202975,-1.2794798564593393,44.78424713201725,0.6964830743440238,-4.935066532208092,-125.51403543897524,,12765.147037715204,0.7457356608108109,84.39681844497608,-1525.029853801169,0.1400839716216219,12.339483026315854,0.5550829054054045,1.8250526315789477,769.3879807692308,-9.280436279602895,0.3349935675675671,1.1045339691177432,0.5978136602870876,88.62442240143457,0.2138661918918921,33.310972571770336,-43.3524795921579,MSR,2020
538,-18919897079.42836,0.4652778290209474,-3.317625569478785,86.88178176185971,-1.981835813397133,,-18.056589090980136,-6.9850412235219785,16.086829545454542,-547382.0226111972,-0.3283679710362857,-2.533974786591,10.028463844476336,-18.729255000000016,1.00509526208125,21.97459178229667,0.6480570540540543,-249.20224999999985,-2.71368262971302,44.70162459178625,0.3510191054456794,63.87864424074075,-3.829321877023777,-223.2828727060537,-124717.01818686868,33.32421774193541,71.57288194089708,-10589188672.121386,18.246263002392357,-10.684052009569369,-1405623.9093481407,25.66128489268611,-7.123589633547379,-49552.23133984288,84.38496308690259,-2.072249429825,-17.141428345383023,-71.1753948432734,-10.912585687022904,-38.249975000000006,-5.862179856459342,35.61166480261727,0.6847130743440235,-4.758362491588093,-121.68072877197524,,5897.754123245215,0.7418506608108109,83.82341844497606,-1706.4298538011694,0.2135319716216216,9.88308302631583,0.5831599054054046,1.9475526315789475,759.5079807692307,-16.710407232982902,0.2983265675675674,2.7042594987077444,2.1106136602871075,93.3621347874346,0.1829351918918915,42.99187257177031,-44.88600151273789,TKL,2020
549,-18807536343.73336,0.4559494797653921,-2.426002784830624,77.26993840835976,-6.292335813397138,,-0.8554668802901375,-8.298559479281979,16.016829545454545,-728453.4041811972,0.4140776466937119,-1.3155846927809964,12.978263328646335,-21.326255000000025,4.192693750501243,36.89499178229663,0.6427570540540545,,-5.861845738463046,43.53558773230209,0.3537969246409205,60.23584424074071,-3.875805390393776,-223.2038782053837,-125087.65818686868,33.2862177419354,70.24711146419708,-11830320358.967257,24.23206300239235,-6.489452009569373,-1367757.1593481407,11.40483486298611,-6.253808916127379,-43765.80342974289,85.69493403870257,-2.0939147770650006,-16.639738682903022,-83.16736751375339,-9.536585687022905,-33.562975,0.2150201435406558,40.25486644091728,0.6742030743440238,-1.5353839501680948,-111.29020949557524,,2152.860249305213,0.6869016608108114,83.65291844497608,-1201.3298538011693,0.1313979716216217,12.567483026315834,0.5589819054054046,1.8825526315789476,742.2979807692307,-17.010790047022898,0.2897515675675671,2.001275594307741,4.0996136602870905,92.17508440333462,0.1996411918918919,50.30027257177033,-43.83943818147789,NIU,2020
