,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
258,0.2132771156562331,17.73366901376899,,,0.0006804796085238,,-562.370647780021,-0.0646346012032435,0.3816833207800941,0.068210128027066,-0.205843529508254,,,0.2432651687597863,,0.5775587085743776,,-1199.31165393919,,,,,,,40.03272894503414,,,37.722386428571376,,0.2388444791666665,,,1.6072781815449462,,0.4275542879957268,,,,-0.0803105980589862,,-2.0156642309350813e-05,,,,,0.2604551069849113,13.106597546081398,,-0.3316123122281594,,,,-0.128830874056757,,,,0.3078163175828985,0.2809402257414992,,,0.4332561235108498,0.5041004607109256,,,,-94.91497681110832,0.0324724809393482,0.4317639141161272,,-21.91665072278909,0.2054647308598287,,0.2832215023224121,,,,0.3684402102863631,0.4401696804770382,70.74499999999993,0.4453239204963227,,,33.14254416326179,,-5.894675416243654,1.721126728237499,,2.2885719999999994,0.1337026695079818,0.4353633414113379,,0.429917648331837,-26.28792530332793,0.5926100025047569,,,-39.56671035377661,7.867660869565224,0.6548174548420244,-0.0221685294117647,5.663999999999999,,MHL,2015
269,,,,,-0.0013135159014761,,-535.8547282351547,0.0705298566867566,,0.0508753701923077,-0.2438698839982541,,,,,-0.0141173908918533,,-1202.761723889236,,,,,,,65.39852639518594,,,,,,,,2.8210444154649443,,,,,,-5.305366080428978,,,,,,,,,,,,,,,,,,,,,,0.43513625044503,,,,,-53.04736524048636,,,,-24.916344819065785,,,-0.0299941042015738,,,,,0.5288047130470384,75.33999999999997,,,,,,,2.1391287882375014,,2.5135720000000017,,,,,-27.07084709131893,,,,-21.039122852891808,-5.707339130434779,,,5.712999999999995,,MUS,2015
280,,14.374110412389594,,,0.0011718186185238,,-560.30978722285,-0.1008987149932434,0.4001782770679217,0.0665642590811969,-0.1901316340182539,,,0.2417300206026111,,0.483080329751715,0.0049478798412994,-1219.303157621955,,,,,,,27.93419555826749,,,42.51818642857141,,0.2674444791666666,,,1.8324729868049443,,0.3979151982521367,,,,-0.4260145605389809,,-1.9700180520494777e-05,,,,,,15.226128946312857,,-0.3391371635375858,,,,-0.1251075247521347,,,,0.2560516720936509,0.2536823122170546,,,0.4336213464272744,,,,,-94.47927929419949,-0.0073442863366481,0.4288865279375982,,-21.825876165874547,0.141623637011577,,0.3890702497911773,,,,,0.386304691687038,71.07099999999996,0.4491487985843028,,,,,-6.4655714162436535,1.7084676482374976,,3.491572,0.1150695386379818,,,,-27.18154819832993,0.5873612091229494,,,-19.035469437055674,-0.6463391304347788,0.7020558824320249,0.1524197058823533,5.712999999999999,,FSM,2015
291,0.1579020018297806,22.02519525507148,,,0.0010879714385238,,-553.446909752678,-0.1018596870532434,0.3027983174176192,-0.1046155129985752,-0.1476351405782539,,-0.039837477088243,0.0014087796701414,-0.1000971015041961,0.5837085079189899,,-1231.93584419928,,,,,,,49.407864553021135,,,39.84288642857142,,0.2483444791666666,0.3256013708624066,,1.3653950645349495,0.209983433552458,0.565693484149573,,,,5.950128437471012,,-1.3640220491043634e-05,,,,,-0.1397767478537983,10.51088472439431,,-0.3223110435977268,,,,-0.1170823599804181,,,0.3900425920083431,0.3223177908518066,0.2477258037674705,,,0.434001792163307,0.4865680936023981,,,,-107.94017358108748,0.0330284003927166,0.4551891606396301,,-22.1466171284058,0.1273625903356453,,0.2584397534448308,,,,0.3843189048656421,0.4727621713870383,73.01399999999995,0.4493535693469109,,,36.39582886640933,,,1.8242515382374989,,2.372572000000001,0.0699917983479818,0.4466323811505694,,0.385739711902909,-26.691102338456936,0.5340590109373788,0.0342385975599464,,-34.316527924911824,7.111660869565224,0.6851165257820239,0.1699491176470593,5.523999999999998,,NRU,2015
302,,32.088564700872254,,,-0.0004197903214761,,-526.1997373710024,-0.0889178609432434,0.3226019488903834,-0.1820955699786323,-0.2813679108682541,,-0.0795638452474469,-0.1616304043279103,,0.4655357070195644,-0.0644831310876623,-1096.767539676216,,,,,,,63.75463630823557,,,47.16928642857141,,0.2555444791666665,,,1.9031872725049463,,0.5625356354316243,,,,-9.534335902208976,,-5.121396679448828e-06,,,,,0.063731316662331,,,-0.3020232641162491,,,,-0.1107520182716235,,,,0.2724113058007258,0.2371440106298453,,,0.4343073112845477,0.3241726319318777,,,,-80.0944556864196,-0.0068894857198025,0.3196912815454802,,-25.665499639858297,0.1356232783452222,,0.1337684027261196,,,,0.3369747760763357,0.408717710117038,73.85199999999993,0.4054215908131158,,,42.96599161026179,,-2.130936416243646,1.7523612182374992,,2.1235720000000047,0.052507738677982,0.4039122915876801,,0.3434890176831417,-27.18154819832993,0.574174965523637,,,-12.837036391559828,-16.545339130434776,0.7388038686520241,0.0563020588235294,5.452999999999998,,PLW,2015
313,,19.208083410055,,,0.0032832877185238,,-524.9037920698688,-0.0106323920932435,,0.2251172505341884,-0.237803874348254,,,,,0.3454341893958489,,-1226.109494340197,,,,,,,28.40415656296096,,,,,,,,1.55331714244495,,,,,,-10.58456841910898,,,,,,,,4.453607467226137,,,,,,,,,,0.2928615721466481,,,,0.4333184947142615,,,,,-68.544110391504,,,,-19.153737655159905,,,0.3410583669430322,,,,,0.2042148899170379,69.118,,,,,,-8.162071416243654,1.7119385482374971,,6.405572000000004,,,,,-25.246904835805932,,,,-17.62326512053282,14.134660869565234,,,5.285000000000002,,PNG,2015
324,,14.841317386419137,,,-0.0011496668614761,,-552.071295849071,-0.0603132956432435,,-0.16398787767094,-0.2423326839682541,,0.0907844134590208,0.0863391045820795,,,,-861.0974497134041,,,,,,,,,,,,0.1992444791666665,,,2.273187272474947,,0.5109843636367518,,,,-4.603154048798972,,,,,,,,,,-0.320469011194422,,,,,,,,0.3369932993331941,,,,0.4336385382948867,,,,,-79.7631454371701,,,,-22.42229255780184,,,,,,,,0.4403146941270379,69.33999999999996,,,,,,-7.530361416243655,1.8284260982375,,1.9665719999999984,,,,,-27.18154819832993,,,,,16.91466086956522,,0.1557138235294122,5.4590000000000005,,WSM,2015
335,,,,,0.0027211657185238,,-563.1520312966077,-0.0223763783332435,,,,,,0.2217050039111184,,0.3218307010638737,,-1119.348170179591,,,,,,,27.232515008370243,,,,,0.2632444791666665,,,1.5435119478649488,,,,,,-3.057799566968976,,-2.438745902227044e-05,,,,,,,,,,,,-0.128173297477086,,,,0.1583649347319934,,,,0.4329343787848355,,0.2306297656473542,,,-126.37103989868392,,,,-23.330627367591983,,,0.2334935990868943,,,,,,68.97599999999997,,,0.3243172865424821,,,,1.8293964282375,,2.376572000000001,,,,,-24.798553811657936,,,,-29.062934368544536,52.137660869565295,,0.1517138235294119,5.926000000000001,,STP,2015
346,,,,,-0.0015957249914761,,-540.2981959366599,0.0429562188667564,,-0.1681656554487178,-0.0630634042182535,,,,,0.0421376218692755,,-1231.689453851804,,,,,,,61.575213350073845,,,,,0.1562444791666664,,,2.311369090624948,,0.5056427482521366,,,,-2.502453495308975,,-2.102171162536825e-05,,,,,,,,-0.106522524881976,,,,-0.0352164397457876,,,,0.2808226087102382,,,,0.434626569588749,,,,,-64.46384937964687,0.0486145717330402,,,-24.663221802951824,0.1144326912679759,,0.0270427091649816,,,,,0.4701959202270382,80.008,,,,,,-3.0150394162436545,1.9762160982375008,,2.2395720000000026,0.0124317342679819,,,,-27.18154819832993,,,,22.540722804212805,-14.126339130434769,0.7308957138220241,0.0814785294117645,5.084,,SYC,2015
357,,79.03580684641061,,,,,-378.999553982434,0.0129353548467566,,-0.0343400144230767,,,0.1971774482848912,,,,,-1233.241817318829,,,,,,,,,,,,0.1534444791666664,,,2.566369090774949,,,,,,-3.43804100125897,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.880141573586513,,,,-28.604625399154894,,,,,,,,,84.83,,,,,,,3.703477428237498,,2.0205720000000023,-0.038940691312018,,,,-24.284996474192937,,,,,-14.939339130434773,0.862518450582024,0.0641844117647058,4.717,,SGP,2015
368,0.1670414988662797,0.9652665303056968,49.043825686664576,0.3410213784496478,-0.0016784757314761,6.082853390789452,-516.4829655721668,0.0362686880467565,0.30227108137189,-0.0782374503205127,-0.1036087417482535,0.8041433945380112,0.0992421249018066,-0.3450883012022455,0.0296169956580078,0.2410358173744239,-0.0420329944756405,-1198.943080347948,76.22179894753123,0.2434795387437227,0.440740843760447,0.2233194857414582,-0.1630051989993883,-0.0274136169299785,64.78742274746008,-0.1230948916528377,0.0067925144868423,46.976186428571445,-0.5209752562138681,0.1604444791666665,0.3237961383036608,0.1239225036598261,2.476498960934948,0.319836118122177,0.5316455738931624,0.4506859322232992,0.3937184281260394,-0.0342991557057687,-6.019678483068974,0.6707481629607919,-1.3170875072335646e-05,-0.0713300220733396,0.3509234497955537,1.0281102521929837,0.440010377888578,-0.1489299736602501,12.45382997087255,0.3189555290265657,-0.1070311907374316,0.4616243268699221,0.0202022508642966,23.90880028157892,-0.0847986128375519,-0.20391745171912,0.5930143033329376,0.4167778724132165,0.3480889700038658,0.2291493525180695,0.2837774920331256,0.0730066916091211,0.4347887087018861,0.3150884967788978,0.1921138583225887,0.0864745926566485,0.5779935518825755,-65.38576060377531,0.123429985839979,0.3497195250698437,0.0793259641285747,-22.853397479267716,0.1453736330186332,-8.674478513606063,0.0100899789547216,-0.3943337829448327,-0.3978011287827717,0.4892831862529843,0.289088709101725,0.4155815357270378,73.77099999999999,0.3865154905455713,-0.2555285198943376,0.1472908940683785,45.509513415520594,-0.0685904151093986,-3.2331894162436523,1.9952904382375003,0.3424841706539078,2.339572000000005,-0.0005491313720179,0.2431765926491844,0.1351708466888578,0.3616315016846436,-27.18154819832993,0.6036078026360487,0.1795365904075829,0.4570750724419811,-1.984553066111019,-16.596339130434774,0.7219303699020236,0.0971255882352939,4.925,-1.4710697763428393,SXM,2015
379,,9.792149925023867,,,0.0011135757785238,,-564.7944673223669,-0.0234244882832435,,0.1007226636396012,-0.2496567371682541,,-0.0013548900235664,0.3321839531038557,-0.1455674820735617,0.3925388266257081,,-1213.338406434357,,,,,,,21.688971958474355,,,,,,,,1.5950054541749497,,,,,,-2.0018690408489768,,-2.5924335985783755e-05,,,,,,,,-0.3558310936449189,,,,-0.1365746355186306,,,,0.3009978516955403,,,,0.4336259606599293,,,,,-86.05751110416746,,,,-17.684152192423667,0.1743352994510882,,0.3966596228058524,,,,,0.3566860070270383,72.46899999999997,,,,,,-6.584740416243654,1.7630903482374969,,,,,,,-23.13475853486793,0.5846229020656808,0.0776014344774784,,-33.61294173419449,22.4166608695652,,,5.401000000000002,,SLB,2015
390,,,,,-0.0017164388814761,,-524.9661471352878,-0.0097757401532437,0.3323773355749833,-0.0608989887820511,-0.0620121667582536,,0.1026998363445928,,,0.3107047720392327,-0.0588488787280002,-1200.589400409346,,,,,,,64.18143340074303,,,48.9579864285714,,0.0899444791666663,,,2.432862597244946,,0.3941527149188035,,,,-9.068552090328978,,-8.559152199359331e-06,,,,,,,,,,,,-0.0389449035458379,,,,0.3321956850321033,,,,0.4345703799513776,0.3400797801287102,,,,-55.48426260723594,0.1430289215409341,0.3313897564399055,,-25.08125204687647,0.1665989537059418,,0.0184054996431561,,,,0.2935550973025833,0.5010141065770383,70.34599999999993,0.3162478378861031,,,,,,1.9690373082375,,1.9595720000000056,,,,,-27.18154819832993,0.6021309228613712,,,-16.436292045361,-18.32333913043477,,-0.1014626470588237,4.796000000000001,,KNA,2015
401,,,,,-0.0007031850014761,,-555.8192685329192,0.0009385456667565,0.349196434431742,-0.1373326070156694,-0.2573112008982541,,0.0981973487824039,,,0.3489743215739027,-0.0982495245302853,-1174.249464264693,,,,,,,53.89124200431018,,,50.17498642857142,,0.2176444791666668,,,2.432862597224948,,0.5233097918418803,,,,-9.935877633618976,,-9.875014183726243e-06,,,,,,,,,,,,-0.0340925497666218,,,,0.2243538926651505,,,,0.4344227906447005,,0.2235178787976413,,,-73.65867327230843,0.1509844638153216,0.3218443180601378,,-22.9001922374307,0.144053770369691,,0.0446291387666873,,,,,0.3739901468470379,71.63199999999993,0.3635929123221809,,0.1427938527648548,46.66068067040496,,,1.9430333782374984,,1.709572000000004,,,,0.3545893058589873,-27.18154819832993,0.6095606446358455,,,-22.07128169724374,-18.43733913043477,,0.0741844117647059,4.965999999999998,,VCT,2015
412,,,,,-0.0012115533114761,,-551.3639720277392,0.0420676570967567,0.2856765958305314,,-0.193701771148254,,,,,0.2818471377184616,,-1224.859802808433,,,,,,,61.88056654284413,,,49.82308642857144,,0.1603444791666664,,,2.266044415244948,,0.5256962072264957,,,,-8.226544399788978,,-1.4266207429238616e-05,,,,,-0.0263795704344437,,,,,,,,,,,0.292798287981499,,,,0.4346813758695373,,,,,-73.57162397044772,,,,-24.38003632558706,0.1446191335598707,,0.1273297094539359,,,,,0.4279727838570378,75.19299999999997,0.3039831557200209,,,,,-4.935386416243656,1.8458159982374989,,1.359572000000001,-0.016713923132018,,,,-24.985727002980934,,,,-13.022880916058456,-17.620339130434775,0.7267182374620237,0.0063020588235288,5.018999999999998,,LCA,2015
423,,25.85756099680121,,,-0.0004661774514761,,-561.663499086516,-0.0039890439632435,,,,,,-0.1610292797605632,,0.331558012995078,,27105.671844675817,,,,,,,63.81912574756144,,,,,,,,2.500135324344945,,0.499822534149573,,,,8.298826174111031,,-2.078235831721313e-05,,,,,,,,,,,,-0.0615256550494424,,,,,,,,0.4344707959379673,,,,,-127.60516537467264,,,,55.69473740553902,,,0.0148122003303165,,,,,,69.81199999999997,,,0.2727083826147201,,,,1.9322761782374995,,3.297572000000001,,,,,-26.295939342241933,,,,-10.057335469682634,-17.40733913043478,,,5.166,,SUR,2015
434,,10.216514901906804,,,0.0021199636585238,,-518.6429084372346,-0.1243375957932433,,,,,,0.0394604544686595,,0.2930008120917411,,-1143.7337517418769,,,0.2316207877562852,,,,28.78655166151361,,,,-1.1050151315945629,,,,1.8068885712049492,,,,,,-5.648517900708972,,-2.0289769138819375e-05,,,,,0.1948301069849115,13.06874165011349,,,0.2921020823864549,-0.4716854400769244,,-0.116722206474996,,0.4239831919171687,,0.1044226819850211,,0.1793001233131804,0.088231494603332,0.4333047953845318,,,,,-101.51365588612867,,,,-21.579774697548693,,,0.2966563599358696,-1.536829679910098,,0.2420488775980744,,,72.80199999999994,,-1.153173611984,,,0.1411954103306013,,1.7117918482375,,5.768571999999993,,,,,-26.691102338456936,0.5828574990323072,,,-18.419575440094132,14.81966086956523,,,5.479,,TLS,2015
445,,33.13276741007025,,,,,-463.6673775773628,0.0560048194667566,,,,,0.0750878960460854,,,0.2808038975734826,,-1205.339418289382,,,,,,,67.76664461364823,,,,,,,,2.486953506064955,,,,,,-9.376823254678982,,,,,,,,,,,,,,,,,,,,,,,,,,,-209.78303073098996,,,,-20.09771423081184,,,-0.0381680927983773,,,,,,72.935,,,,,,,1.988953338237501,,3.007571999999999,,,,,-27.07084709131893,,,,5.848622492955784,-13.831339130434758,,,4.757,,TTO,2015
456,,19.29834209421333,,,-0.0004993895114761,,-554.3225805645988,-0.0361895842032434,,-0.1189155129985754,-0.1958482909482541,,-0.0609071288295365,,,0.2110663365819365,,-1161.123654889428,,,,,,,35.41489355148033,,,,,0.2409444791666664,,,1.956628831014948,,0.5236750610726494,,,,-6.997685187268976,,-1.8536862888162707e-05,,,,,,15.226090573479572,,-0.167874563813308,,,,-0.1238400421050239,,,,0.2964288127374149,,,,0.4341674986668286,,,,,-99.36128859593845,,,,-23.962221755173942,0.190957225810587,,0.2419490523724683,,,,,0.4990670953370381,69.50399999999998,,,,,,-5.276727416243653,1.8250003282375,,2.622571999999999,,,,,-27.18154819832993,0.5585854503810237,,,-28.81580106601269,2.991660869565237,,0.1410079411764712,5.629999999999998,,TON,2015
467,,16.292792711049874,,,0.0011890890785238,,-559.7771326075706,-0.0406692110532435,0.3464566899798251,-0.1068685044515665,-0.2181816060582541,,-0.0641907109190889,0.24357713614513,-0.0782950221387432,,,-1227.720232092696,,,,,,,34.59615423077944,,,43.01468642857143,,0.2586444791666666,0.2968924994135902,,2.0576677920349478,0.238801261098435,0.5583805136367525,,,,-1.317456704668983,,-2.1365418894601867e-05,,,,,0.2258784940816851,12.44514699497182,,-0.3386590128825503,,,,-0.118038006545277,,,0.409236583203609,0.309238402853309,0.3039294296750061,,,0.4339757644871698,0.4808179618003909,0.3360789809597774,,,-93.4709653281332,0.0278087119101088,0.449274207666526,,-22.94926860389248,0.1333912438265749,,0.2847096282406312,,,,0.3814716879258304,0.4545834880370382,69.35599999999997,0.4292921324637669,,0.3505500281740784,33.82252460446718,,-4.590686416243656,1.8342094682374996,,2.368572000000002,0.092286128767982,0.3805858227079243,,0.3719077401079527,-26.358999017423933,0.5662307821010859,0.008263745981537,,,6.33766086956523,0.6725892357420244,0.1207726470588235,5.290999999999999,,TUV,2015
478,0.172960233512797,15.138633651525335,52.17982448666456,0.3232895254279796,-0.0016009099014761,5.310833390789483,-385.5041322316875,0.0186447312267565,0.2900061183591126,-0.0367553990384616,-0.258854266638254,0.8010805250334504,0.0375257069913591,-0.3210166531893316,-0.0072222112432691,0.3239452137148254,-0.0266825846395751,-221.05664098479087,73.00920684859584,0.2332913100311688,0.410492905650034,0.2248424739847827,-0.1630051989993883,0.0460385164047917,61.87650529549656,-0.1566105262928377,-0.0678962655131574,48.24848642857145,-0.4613505660239103,0.2009444791666666,0.3574037450205135,0.1197416345895958,2.400589869904948,0.3289700121089142,0.5053145008162394,0.3843828972176955,0.4134053786399961,0.023030002899844,-9.37993917931898,0.6557457079507916,-7.0224671981400805e-06,-0.1037418302133396,0.3375962785529316,1.0296602521929834,0.4265843634390672,-0.0467223123699277,12.004060408941552,0.2952629565713005,-0.1227065266385309,0.464076347562067,0.1728408850095564,38.893720281578965,-0.0464078344316646,-0.1999733574425015,0.5959568441982861,0.4193606158801959,0.2507859470179565,0.1814433522400284,0.3481404961550788,0.0744541413747474,0.4348687453032119,0.3272288914272834,0.0976518437373321,-0.0027484671156504,0.57732170931,-67.17385091080553,0.1121352950583475,0.3288095371631639,0.1693709048004216,-24.031196289325607,0.1915485142656207,-7.136890340606064,0.0165143529278605,-0.4326836434789045,-0.4231233034527717,0.4072228126452152,0.3126310314826693,0.4176273806970377,77.21899999999998,0.3930775271474834,-0.2755631233429239,0.1440430308311322,47.91647999328093,-0.0267454263793987,-3.0133254162436574,1.806811068237499,0.351575079744817,2.329572000000004,0.0027981933279819,0.2997185716977824,0.1059588707182615,0.3495756720223892,-27.18154819832993,0.565184286847572,0.178797239371395,0.4485145045866257,-14.042379737655873,-20.894339130434776,0.7129893951620239,0.0266549999999998,5.136999999999998,-1.4299789127528393,TCA,2015
489,,14.376154613286811,,,0.0011537230885238,,-563.543341214514,-0.0591338648632436,,0.0688930340099718,-0.2164983891482541,,0.0549137666928516,,,0.3342032464810535,,-1213.554322085927,,,,,,,,,,,,,,,1.9862392204349504,,0.6193883033803423,,,,-7.649321978178973,,-2.4115986145067524e-05,,,,,,13.655088571988104,,-0.3377440557384752,,,,-0.128436949646251,,,,0.3342019287159408,,,,0.4335041781030646,,,,,-89.77309068378156,0.0617219723545992,,,-23.47236635720117,0.1631062125323942,,,,,,,0.4269155670570381,70.09399999999997,,,,,,-6.746011416243654,1.7755233682374998,,3.4325720000000004,,,,,-26.960145984307932,0.5587518261457094,,,-17.63989508825182,24.071660869565203,,,5.328000000000001,,VUT,2015
500,0.1191798689755765,21.04928153970893,55.47698376326464,0.3344614304783742,-0.0016447697414761,16.97020339078947,-434.6084323986729,0.0428727627267565,0.2739254189643579,-0.0695656554487179,-0.400984266908254,0.8007064124815431,0.0734958562450902,-0.214999352685508,0.1179974900264404,0.2245287435732357,-0.0399947431095205,-645.4589315589791,76.02730391177256,0.2997048332988026,0.4438615425918751,0.218448094013647,-0.1630051989993883,0.0954664658384531,63.41458059891841,-0.1214309442028377,-0.0087247155131577,50.84118642857144,-0.5947660386803988,0.0849444791666663,0.3456687811299459,0.0905304742475209,2.556953506224949,0.3325198614430368,0.5279075392777779,0.3806774069533265,0.4008368599388652,0.0418096938141299,-5.154025979018977,0.6687525812007922,-4.123503264407579e-06,-0.1301283646533396,0.3717000718340648,1.0286102521929834,0.4054835993518504,-0.1513997317247662,10.616239698331665,0.06898992258346,-0.1573290125708948,0.4457218983475914,0.1350070075429373,41.25290028157896,-0.0804279737580814,-0.190893036519745,0.5748851307589358,0.4729930889558825,0.3554234085422154,0.1724041270309129,0.4002895330405281,0.0595824014512192,0.434960705434497,0.2957713212617732,0.1382243683373063,-0.0878369932608009,0.578072351646584,-62.10982283048229,0.2637881459208609,0.3659301364670145,0.1283001959879547,-24.69630598137053,0.1363699923296747,-6.679703463506065,0.019245206658733,-0.3910051827169997,-0.3996293726827717,0.4637477570557642,0.2872478360787269,0.4350140185870379,72.89799999999997,0.4106119831449256,-0.2739259169952647,0.1074421103996942,46.73797934626096,-0.0991068255193986,-2.75550041624366,2.0530864582375004,0.0988478070175443,1.7935720000000055,0.018994152867982,0.2234297863870429,0.2220111586757214,0.361432562824993,-26.691102338456936,0.4938794422653482,0.1650961149741176,0.4270928519728154,-5.19279933238753,-20.45433913043477,0.8027043622620241,-0.0572273529411766,4.874999999999999,-1.4299789127528393,AIA,2015
511,0.1019254108581216,16.35718682268317,52.30746102756463,0.3521491115571846,-0.0016107328914761,30.792823390789486,-542.8210767259881,0.0407360420367566,0.2976268312037661,-0.051370783653846,-0.1751326189782539,0.7830845025639631,0.1120033189316572,-0.1779454413770899,0.0130473752837377,0.1554935121715468,-0.0307939234373893,-1218.584493102564,75.12347638507339,0.7501060786055926,0.4163493452032227,0.2110842597453441,-0.1618981879292783,0.1063476047665585,63.08358944648536,-0.0488531145028377,0.1333259244868425,51.02898642857144,-0.6311050468924884,0.2262444791666667,0.3158483574127118,0.1022348654025603,2.386498960824947,0.3102438949212867,0.5089132290213674,0.3245631652254784,0.3642144594720777,0.0784986130878687,-4.12728244434898,0.7311028513907922,-2.239038689992289e-05,0.01496240365666,0.3706561319335704,1.0287602521929835,0.3893517678624622,-0.087962231724766,10.370878638626094,0.3518677490233896,-0.0860204423542597,0.3635473338742757,0.1137914691231544,45.67426028157893,-0.1158197624086811,-0.1955285316269089,0.6026201767877664,0.5738438972593635,0.3706373182758908,0.2309229024593962,0.3148992451399495,0.0566017358204284,0.4345295590247938,0.3367491094022709,0.3057157637425923,0.2709778731875833,0.576859308292125,-63.71891597912171,0.1664350372063043,0.3468014164383233,0.1189094276856774,-24.755555450863945,0.0657040267984481,-5.66644470400606,0.0534592162336925,-0.5783219825513704,-0.3448151073827717,0.4234836856586106,0.2931972942897109,0.4411484585570383,72.65399999999998,0.3378815486506207,-0.5742780478907448,0.1029807598076879,47.04205474834478,-0.0337689921393986,-5.049310416243655,2.0079748382375,0.0361205342902715,2.309572000000002,0.0510815492279819,0.3169407517932383,0.1884800769527904,0.3662570322080281,-26.77297279298493,0.5755354786811078,0.1900516101340772,0.4302317553051303,-12.2332818319981,-19.331339130434777,0.7711590190420247,0.0267726470588229,5.492999999999997,-1.4299789127528393,COK,2015
522,0.1314614067240258,21.01719289758857,52.162322177764594,0.3417795997694312,-0.0016448298714761,10.44860339078948,-529.0912138025325,0.0397947067567565,0.3066221237390722,-0.0344220657051281,-0.215853164368254,0.8081106039411424,0.0999635179366325,-0.324641011623459,0.1023936248571978,0.3004016126014908,-0.0869059452953126,-763.7785908414653,75.28458195196154,0.2278855960833233,0.4103721511710264,0.2197041110885569,-0.1630051989993883,0.0310045145295696,63.16011315474493,-0.1589598515328377,0.0435129444868422,49.58168642857142,-0.5083873369786385,0.1926444791666666,0.3500517398579933,0.1228883317059027,2.4801353245049484,0.324904799142913,0.5234714636367521,0.3344484244849971,0.4042302374464165,-0.0077555822994795,-7.622685661588978,0.7012218988307921,-5.4959102376664844e-06,-0.1523455839233397,0.3628082697679815,1.0283102521929834,0.4271993542287998,-0.217175941402185,11.14154243440447,0.226356788220426,-0.1647337966728863,0.4728349253276531,0.1910969189665611,36.51380028157894,-0.0789360052709592,-0.2003227625397511,0.5955699694501349,0.4521293983156692,0.3529917461031827,0.1690095292933247,0.310505676374255,0.0580403394268726,0.434907490763079,0.3210309270881502,0.1284821302060377,-0.044120170313097,0.5780141235851672,-55.22997531028917,0.241638135397754,0.3671113918892247,0.043561487735899,-24.99813663970123,0.1301601314590127,-7.964340047506063,-0.0049894398173708,-0.2827959916777951,-0.3764536940527717,0.4846596565869642,0.2947409083645562,0.4219718136770378,72.84399999999998,0.3811104360761032,-0.2234890538410915,0.1015709729748294,48.06691944995138,-0.0448022346593985,-3.3812654162436573,2.1469392082375016,0.1061205342902716,1.9555720000000043,0.009250024407982,0.2412364883154246,0.1840571155147819,0.3595118415376102,-27.18154819832993,0.5413441316021805,0.1424723119051465,0.4448932741631738,-3.869823806219756,-18.892339130434777,0.8056978017920242,-0.0487567647058825,4.838,-1.4299789127528393,MSR,2015
