,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
246,-13541.624963888891,3.0,-498.0966319444442,-10790.74807340278,-198.6653848957748,-7297.851254166662,-13470.557279969456,-13802.070520694451,-7089.430902777779,-11389.671804138894,-7878.360563888886,-3791.9142291246944,-9728.896588888883,-16208.529425000012,564.9256666666666,-132.4826983333333,-11526.82852916667,-779.8453083333332,-7611.996811111106,-1276.1870486111109,-5691.801055555547,-6914.99308055555,-7968.898161194443,-9999.9,-11871.679720833336,-1764.0359236111117,-12547.512550000003,-9290.910758333332,-12951.536909722228,-11397.014168333331,-11710.91114444445,-12293.44719027778,-10742.322613333334,-7859.8351236111075,-8685.473808333336,-6603.62223611111,0.1237208333333333,14027.11084722222,-96360.45966666668,-6382.40222222222,-10053.072857777775,-10134.2030925,20760.31036111113,-15644.36937361112,-13242.843873902788,-885.4096499999998,-11291.801094444443,-109.51814727777784,-17.457385191388994,-23.628725,-1883.6931763888888,-9897.273361111113,646.0050538888897,-64.88816249999968,-12631.361288888897,-7700.984124999998,MDV,2014
257,-9740.559963888883,3.0,-981.1041319444442,-13092.070503402783,-127.34055290095874,-10098.101254166668,-14771.012459969455,-12091.465120694447,-6795.460902777779,-12289.597854138894,-10736.385563888887,-3675.0158296525806,-11443.75558888889,-9007.311425,815.8056666666665,-169.31069833333336,-8326.820529166667,-711.3283083333332,-10112.177211111111,-592.0100486111108,-11859.75305555556,-9780.194080555551,-7971.589741194444,-9999.9,-8572.422720833334,-3156.192923611111,-11021.667550000002,-10896.464758333334,-13451.56190972223,-9500.767768333331,-11710.91114444445,-14696.665190277788,-15671.236273333345,-13350.54612361112,-11179.058808333337,-5892.72923611111,0.035720833333333,-2847.91915277778,-225054.70966666672,-5876.35722222222,-16680.000357777793,-13167.94343250001,-345571.60963888885,-8643.83937361111,-14142.961003902788,-887.0426499999998,-10085.923094444446,-121.46771377777782,412.2358739086112,-5.070725000000008,-2083.262176388889,-10097.283361111113,951.9168538888904,142.78583750000098,-14631.5622888889,-5766.343124999999,MHL,2014
268,-10840.817963888889,3.0,-454.48163194444425,-7871.136203402773,-160.98789083436677,-6697.861254166663,-6162.152347969443,-8768.784120694447,-6701.420902777779,-7887.755774138886,-8773.645563888887,-3377.4394304518746,-5953.680588888881,-10907.182425,433.1856666666666,-88.96009833333338,-10326.080529166667,-683.2293083333332,-7011.305511111104,-581.7080486111108,-5934.312055555545,-3055.398080555542,-7379.420431194442,-9999.9,-10271.695720833332,1043.244076388889,-12745.540550000003,-9519.428758333332,-8851.39690972222,-9694.638968333333,-11108.403144444448,-10192.60219027778,-9349.05381333333,-10651.820123611113,-11411.776808333338,-5892.12923611111,-0.0107791666666669,-265.529152777779,519119.8903333333,-5873.007222222221,-11552.81585777778,-10052.572912500002,74422.44036111113,-10843.207373611109,-12443.181523902786,-1086.4866499999998,-11670.717094444446,-45.91845727777781,-54.799567991389154,-28.362725,-1161.6691763888891,-7496.259361111107,380.2886538888886,-254.6151625,-6985.199288888884,-4122.449125,MUS,2014
279,-13641.656963888894,3.0,-651.2926319444442,-12992.080633402784,-130.02681229945472,-9898.103254166666,-15172.350279969458,-8858.596020694446,-6707.270902777779,-12489.720854138895,-13656.890563888895,-3974.13942370268,-14348.763588888898,-8907.292425,634.8756666666667,-105.27489833333335,-8527.088529166667,-711.8273083333332,-10012.178211111112,-589.2710486111108,-8862.778055555553,-10580.779080555556,-9919.427641194445,-9999.9,-12572.54272083334,-2118.3359236111105,-14647.90155000001,-9786.485758333334,-13551.55590972223,-9887.518768333332,-11710.91114444445,-12996.255190277783,-15371.699343333345,-12198.307123611115,-12091.56980833334,-5895.52923611111,0.0427208333333332,-4151.129152777779,-154712.1096666667,-5877.80722222222,-15775.332057777792,-15356.697812500017,-322996.74963888887,-9243.85337361111,-14443.245483902789,-886.9036499999997,-11990.974094444447,-118.66348377777784,568.7724777086112,-4.1777250000000095,-1622.759176388889,-9897.275361111111,1038.2135538888872,270.7708375000008,-13730.433288888897,-1942.3921249999948,FSM,2014
290,-10341.499963888888,3.0,-477.4851319444442,-13392.080533402785,29.206738684353013,-9398.082254166666,-13971.505919969455,-9184.275720694446,-6712.620902777779,-12889.596854138896,-7460.586563888887,1530.7552664393716,-14348.593588888896,-9407.317425,635.2156666666666,-162.30369833333336,-8226.731529166667,-710.0813083333333,-9812.13021111111,-575.7120486111108,-10380.768055555556,-10378.178080555554,-6898.619991194443,-9999.9,-10171.766720833331,-288.74992361111026,-8826.11955,-9178.351758333334,-12951.554909722228,-10995.517768333331,-11710.91114444445,-14195.699190277786,-14770.30367333334,-12850.300123611118,-9291.737808333335,-6107.27723611111,0.0617208333333334,-3882.1491527777794,-282365.6096666667,-5988.7562222222205,-16176.327157777792,-10154.538812500004,-145209.99963888887,-9443.65137361111,-14143.207003902786,-886.9466499999997,-15014.134094444453,-106.15991427777784,426.414525108612,-3.278725000000001,-2215.732176388889,-10097.283361111113,744.9561538888895,223.56783750000037,-10727.981288888892,-6257.1461249999975,NRU,2014
301,-9339.785963888886,3.0,-517.9966319444442,-10191.871623402778,-183.25159921967872,-7997.954254166664,-13771.402459969451,-9363.770120694446,-6809.010902777779,-10189.37077413889,-11571.667563888892,-3186.1432244610423,-11939.446588888892,-9006.841425,721.3056666666665,-124.40429833333334,-8726.186529166667,-785.5533083333331,-8512.039611111108,-672.6790486111108,-12034.50205555556,-8875.91408055555,-7919.007741194443,-9999.9,-9270.585720833333,-2681.800923611111,-15050.427550000011,-11182.061758333331,-13051.563909722228,-11298.605768333333,-11710.91114444445,-11493.705190277782,-15371.350333333345,-12348.056123611115,-11208.678808333336,-5888.27923611111,0.0607208333333332,-3463.66915277778,-138552.6596666667,-5868.60722222222,-14471.517057777786,-12759.175812500009,-368997.86963888886,-10243.253373611107,-13342.328423902783,-882.7976499999997,-16111.163094444457,-124.12881177777784,278.29438990861104,-24.227725,-1363.759176388889,-3770.3743611110976,784.840553888889,-23.349162499999693,-13330.369288888898,-8476.809124999998,PLW,2014
312,-16241.7809638889,3.0,-1566.885631944444,-13187.571903402786,89.40183716131293,-9498.051254166669,-7364.817713969443,-9326.654520694448,-10726.32090277778,-12189.384844138896,-11671.706563888893,-3900.917226274021,-10204.026588888886,-12907.972425000004,364.8056666666665,-29.924298333333358,-14127.752529166675,-696.1073083333332,-9812.12931111111,-909.8970486111108,-9587.775055555554,-4946.169080555543,-7500.398951194443,-9999.9,-13272.32572083334,297.5980763888888,-12940.028550000006,-15328.610758333343,-8351.52090972222,-12590.684768333333,-9300.87914444444,-13396.383190277786,-9350.661543333332,-11625.560123611114,-14915.751808333343,-8208.506236111109,0.0177208333333332,-3287.489152777779,430997.8903333333,-8590.13022222222,-14067.754757777786,-9363.6712325,199630.0403611112,-15344.36237361112,-14142.782803902788,-1086.99965,-11173.062094444444,7.967462722222251,70.00106000861138,-23.066724999999995,119.28782361111098,-9897.273361111113,438.1704538888864,263.7818375000003,-5787.972288888884,-1067.8381249999966,PNG,2014
323,-13338.617963888892,3.0,-555.5836319444443,-10889.984363402778,-45.53893049577502,-9998.102254166668,-13171.035967969454,-9450.760920694443,-10825.06090277778,-12189.457854138896,-12574.513563888891,-3925.298423421298,-12114.855588888891,-9107.270425,697.9256666666666,-147.48469833333334,-8825.925529166667,-709.2753083333332,-10012.178211111112,-584.8260486111109,-12134.75105555556,-8378.679080555552,-9563.757681194442,-9999.9,-10170.586720833331,-888.8479236111102,-12347.444550000004,-8907.844758333335,-12551.556909722229,-9397.725368333333,-11710.91114444445,-14596.666190277789,-15171.251273333342,-13325.79612361112,-14717.683808333346,-6406.62423611111,0.0807208333333334,-4310.92915277778,-72842.10966666671,-5988.85622222222,-16279.668157777793,-14822.471212500011,-123861.76963888884,-9342.49237361111,-8241.329263902775,-991.5596499999996,-10064.813094444446,-99.13493227777782,92.51612450861148,-35.04272499999998,-1161.9541763888892,-9297.13936111111,892.4884538888898,332.58783750000055,-10117.90028888889,-3289.6141249999964,WSM,2014
334,-13941.558963888896,3.0,-1255.7336319444444,-13692.091603402789,-236.81682809059083,-9998.102254166668,-14672.506199969455,-10975.743320694446,-6708.270902777779,-12789.597854138898,-7678.261563888887,-3677.383630958695,-12640.662588888894,-11807.793425,604.0756666666665,-137.01329833333335,-14527.908529166678,-704.5703083333332,-10012.178211111112,-597.7940486111108,-11618.006055555556,-7171.905080555549,-6430.049371194443,-9999.9,-10372.584720833333,-2681.2659236111112,-14851.27955000001,-13809.81575833334,-13451.56090972223,-10887.743868333331,-11710.91114444445,-13795.604190277783,-12663.554133333337,-9411.32512361111,-11406.566808333337,-6506.97323611111,0.0657208333333332,-3695.7291527777793,-196812.1096666667,-6389.052222222221,-10549.980357777778,-9833.1966525,-153633.88963888885,-17144.73437361112,-10241.51673390278,-1185.84365,-10880.725094444446,-63.66961927777787,153.84533290861225,-28.961724999999998,-2027.8031763888887,-6995.196361111105,383.436953888888,168.3408374999998,-11930.767288888892,-5626.685124999997,STP,2014
345,-12841.797963888888,3.0,-509.49713194444416,-7585.908903402771,-143.80978930268674,-7997.988254166663,-12066.37945996945,-9761.482320694446,-6706.020902777779,-10989.349804138892,-8176.101563888887,-3915.810629932812,-7727.120588888883,-9807.323425,551.5256666666666,-168.48889833333334,-10226.621529166669,-766.6943083333332,-8511.890511111107,-575.3400486111109,-12134.75105555556,-6042.971080555547,-6394.835081194442,-9999.9,-9270.185720833331,-2267.611923611111,-11646.601550000005,-10278.320758333331,-11951.499909722226,-10095.186868333332,-11710.91114444445,-9294.463190277776,-9742.675483333333,-13450.795123611118,-9297.457808333334,-6204.97623611111,-0.0307791666666669,-4027.389152777779,-116809.25966666672,-5988.60622222222,-13169.380157777783,-9296.7613725,-117973.92963888886,-11243.72337361111,-9542.78509390278,-885.9026499999998,-11504.189094444446,-101.47366227777783,-184.6890687913892,-21.270725,-936.4491763888892,-2296.795361111096,4.956053888887482,-47.52816249999967,-11017.55628888889,-7092.017124999997,SYC,2014
356,-14941.709963888898,3.0,-304.3336319444442,-11682.65190340278,-142.73271996732677,-9198.016254166663,-5737.389739969443,-8980.578520694446,-6772.760902777779,-11489.177804138892,-12978.410563888894,-2978.4565327837618,-9582.640588888886,-14608.235425000006,649.3156666666665,33.80910166666666,-15427.819529166678,-677.9253083333332,-9712.13031111111,-1985.0290486111105,-11801.50405555556,-2919.5970805555417,-12008.84922119445,-9999.9,-16073.237720833346,-921.563923611111,-14646.49155000001,-16219.791758333346,-13051.54090972223,-10297.99676833333,-9100.04314444444,-12994.014190277783,-8035.65500333333,-11897.310123611116,-14013.840808333343,-5946.22823611111,-0.0342791666666668,4094.360847222221,2894025.890333333,-5918.10622222222,-9575.475157777775,-13907.048632500013,3038657.910361111,-15544.00037361112,-13143.099553902786,-1084.73565,-16512.28909444446,-46.56553727777784,-174.17093789138892,-22.001725,-459.6191763888892,-9897.28136111111,202.1759538888889,-287.8241624999995,-4649.826288888885,-8527.826125,SGP,2014
367,-14741.883963888897,3.0,-476.6096319444443,-10088.462723402778,-185.1888412412788,-7997.952254166663,-13368.354753969454,-9774.856220694446,-6808.560902777779,-10889.556754138892,-10078.37856388889,-3522.227129393704,-11926.351588888892,-12307.578425000002,330.6056666666666,-115.37089833333334,-10627.077529166669,-772.9123083333333,-8512.041411111108,-3394.5510486111098,-12134.75105555556,-9175.762080555553,-9314.812251194446,-9999.9,-10770.960720833336,-2644.777923611111,-10743.540550000002,-10478.518758333334,-13051.54090972223,-10991.53076833333,-11710.91114444445,-12495.623190277784,-12859.617073333338,-13450.795123611118,-12514.09580833334,-5871.92923611111,-0.036279166666667,-2537.7191527777795,-260124.11966666672,-5854.757222222221,-14375.423357777783,-11426.553912500003,33049.92036111117,-15544.18037361112,-11843.01406390278,-886.6166499999998,-11917.505094444448,-106.81825677777783,-308.6565155913895,-28.058724999999995,-2150.4881763888893,-6997.244361111106,510.54845388888793,-166.02916249999998,-11628.124288888892,-7997.5351249999985,SXM,2014
378,-16642.0259638889,3.0,-5594.579131944449,-13091.908123402784,-154.32874802572678,-10098.101254166668,-13870.471459969453,-9677.282020694443,-11222.92090277778,-12689.525854138896,-12167.354563888894,-3887.971724448593,-10807.324588888889,-12207.859425000002,540.4256666666666,-111.60289833333336,-16228.20152916668,-712.7363083333332,-10112.177211111111,-597.1720486111109,-11909.50305555556,-9876.075080555554,-13321.031931194457,-9999.9,-12372.064720833338,-70.05892361111046,-15252.75555000001,-13118.772758333338,-12451.533909722228,-15906.010868333342,-11510.07514444445,-13996.591190277786,-14870.060183333342,-13042.798123611115,-14415.846808333345,-7907.60923611111,-0.025279166666667,-4300.349152777779,70667.89033333329,-8590.23022222222,-14672.315157777786,-15855.330012500017,-215982.22963888885,-12143.844373611111,-14443.287803902786,-887.5246499999998,-13096.433094444448,-75.83879627777785,560.17798390861,-6.262725000000005,-352.57217638888915,-8896.315361111108,823.1582538888877,199.1798375,-12206.720288888891,19297.945875000023,SLB,2014
389,-12441.49296388889,3.0,-330.3721319444442,-7487.174733402773,-165.2672952170867,-7397.978254166662,-12868.725099969452,-8814.705820694446,-6699.770902777779,-9689.495804138887,-8541.117563888885,-3956.969223379772,-7536.564588888881,-10207.179425,650.1256666666667,-80.66709833333329,-9226.441529166668,-757.3643083333333,-8011.994611111107,-2387.0160486111104,-12134.75105555556,-8374.897080555551,-6605.839761194442,-9999.9,-10070.957720833332,-2790.282923611111,-13840.419550000008,-11077.412758333334,-12551.568909722228,-11387.38286833333,-11610.493144444452,-9771.016190277776,-9354.419343333331,-12268.805123611117,-12310.377808333338,-5982.82823611111,0.000720833333333,-3695.079152777779,-231238.20966666672,-5865.30722222222,-14072.886357777785,-9632.8878725,-304781.66963888885,-10642.65937361111,-9342.31636390278,-887.3996499999998,-11292.271094444446,-119.6760297777778,-106.4596229913891,-26.923725,-1878.1041763888893,-4196.1643611110985,632.4798538888874,-54.52016249999963,-12828.972288888894,-8708.943124999998,KNA,2014
400,-11941.17396388889,3.0,-395.7421319444442,-8889.025993402774,-192.4187444879988,-8998.070254166665,-14571.64445996946,-8975.863720694446,-6704.370902777779,-8889.49075413889,-9875.779563888887,-3892.614626770273,-6835.374588888879,-12407.867425000002,597.2256666666666,-16.92189833333333,-8525.958529166668,-776.2463083333332,-9612.13131111111,-976.2790486111109,-12034.50205555556,-8073.473080555551,-6312.568621194442,-9999.9,-9670.681720833332,-2313.552923611111,-12148.736550000003,-12795.645758333338,-12951.536909722228,-11191.566868333332,-11710.91114444445,-12394.30919027778,-13362.09381333334,-13450.795123611118,-12012.26080833334,-5896.02923611111,-0.0362791666666671,-4265.399152777779,-78050.45966666669,-5875.60722222222,-13270.940057777783,-9734.0405325,-284647.77963888884,-12843.407373611111,-10442.24710390278,-884.8776499999998,-11699.757094444449,-120.5157717777778,-137.57025109138908,-24.709724999999995,-332.8691763888892,-7595.674361111107,709.7260538888884,93.97383750000016,-13730.244288888896,-4571.779124999996,VCT,2014
411,-10241.843963888889,3.0,-414.0166319444442,-8189.536753402772,-174.12314169836674,-7497.949254166662,-13571.544459969453,-8862.160720694446,-6796.310902777779,-10589.486784138891,-9173.066563888886,-3422.0637314667138,-12948.087588888897,-11507.696425,606.5756666666665,25.099701666666675,-8726.366529166668,-757.0583083333332,-8011.992811111108,-572.6230486111108,-11859.75305555556,-6365.307080555547,-6217.034831194442,-9999.9,-8770.400720833333,-2402.598923611111,-11151.22655,-13299.54075833334,-13451.56190972223,-12598.129768333334,-11710.91114444445,-9791.259190277777,-11555.851813333336,-12160.806123611115,-12010.320808333336,-5880.27923611111,-0.0507791666666671,-4188.399152777779,-214034.76966666672,-5864.15722222222,-12871.551657777783,-8923.216432500001,-236357.43963888884,-10942.82637361111,-10942.32343390278,-884.2716499999998,-9977.694094444449,-110.28043077777782,-134.57939319138916,-25.978724999999997,-1785.449176388889,-7597.210361111105,716.7318538888887,-89.7821624999998,-13929.727288888898,-5587.636124999997,LCA,2014
422,-12240.412963888892,3.0,-1414.861631944444,-9986.192063402776,-137.69144890441476,-9198.022254166666,-10766.264393969446,-10177.370620694446,-6716.920902777779,-11089.528834138891,-7456.642563888887,-2618.0286304089445,-9125.788588888883,-13207.979425000003,568.6756666666666,-21.416098333333338,-8726.306529166668,-792.9303083333332,-9712.129411111113,-683.7580486111108,-11926.50305555556,-5860.519080555547,-5793.479961194443,-9999.9,-12072.337720833337,-975.4599236111108,-11638.581550000004,-8805.295758333334,-12551.555909722229,-13297.666768333336,-11610.493144444452,-10394.247190277776,-9750.236613333333,-12143.805123611117,-15820.882808333348,-6404.72423611111,-0.036779166666667,-4188.92915277778,-65285.72966666671,-5988.556222222221,-12568.393757777782,-8777.150912500001,-38119.22963888885,-13643.929373611116,-11142.128023902784,-6885.21965,-13802.376094444451,-48.16912477777788,-30.61679849138909,-25.382725,-1456.500176388889,-8896.44136111111,954.5238538888882,272.1298375,-9721.844288888888,1091.8768750000015,SUR,2014
433,-15441.8279638889,3.0,-2385.791631944444,-12991.903023402783,-233.7176785044149,-10098.101254166668,-9269.058327969442,-10333.802420694445,-14030.39090277778,-12989.595854138895,-9876.063563888889,-3997.6780286146113,-7979.778588888883,-16508.63642500001,384.91566666666665,-54.4578983333333,-12727.476529166674,-706.4853083333333,-10112.177211111111,-702.7730486111109,-9828.021055555551,-4628.789080555542,-7583.571601194442,-9999.9,-15873.159720833346,-683.172923611111,-13043.477550000009,-9919.434758333333,-13151.539909722227,-13096.405868333335,-11108.403144444448,-13796.311190277784,-14168.35831333334,-11185.812123611116,-13107.24980833334,-7807.36023611111,-0.0367791666666669,-4200.089152777779,296045.69033333333,-7589.590222222219,-11748.04695777778,-9947.7009125,-33078.54963888886,-14043.965373611118,-14243.339613902786,-1083.2196499999998,-13493.93909444445,-43.48922677777786,-12.82686839138887,-28.417725,552.6578236111109,-10097.283361111113,167.54775388888743,160.2808375000003,-5220.640288888884,-5614.435124999996,TLS,2014
444,-14341.722963888897,3.0,-853.6761319444443,-10388.27780340278,21.2129703785929,-9498.041254166666,-6353.156915969443,-8715.861520694447,-6705.220902777779,-10489.74072413889,-7562.0875638888865,-3817.530223933073,-6362.04658888888,-10807.563425,487.5556666666665,-23.215898333333342,-12426.949529166672,-651.4153083333332,-9812.12931111111,-1683.8800486111106,-12026.752055555558,-3869.367080555541,-6987.056581194442,-9999.9,-13972.40872083334,584.2050763888883,-14052.93755000001,-15822.425758333346,-10051.56390972222,-14099.926768333338,-10907.567144444449,-13089.576190277783,-10145.062783333333,-12583.553123611116,-14414.146808333346,-5985.92823611111,0.0712208333333331,-2357.7291527777797,1179797.5403333332,-5866.9572222222205,-9068.978757777775,-10127.636052500002,474900.8303611111,-16544.460373611124,-14543.38900390279,-886.4826499999998,-11472.189094444446,-38.41503727777783,-309.8275243913889,-19.216725,-1277.7241763888892,-9897.273361111113,410.29385388888886,-352.53316249999983,-5202.264288888885,-8412.838124999997,TTO,2014
455,-10833.359963888888,3.0,-571.2441319444442,-12791.897323402784,-153.69337209577478,-9898.083254166666,-15072.239459969456,-9652.335920694446,-6724.120902777779,-12689.718854138897,-11877.836563888892,-3808.278227579739,-13346.585588888896,-10107.460425,497.6056666666667,-173.03089833333334,-8326.480529166667,-800.7393083333332,-10012.178211111112,-585.0360486111108,-12009.752055555558,-9163.620080555553,-7510.607221194443,-9999.9,-9570.252720833332,-2824.944923611112,-12438.853550000003,-9209.831758333334,-13251.55590972223,-9192.820768333331,-11710.91114444445,-14496.540190277788,-14770.77616333334,-13450.795123611118,-9093.369808333337,-5899.87923611111,0.0652208333333334,-4302.499152777779,-202888.1096666667,-5881.10722222222,-15877.16305777779,-13209.290292500007,-347629.09963888885,-8843.46737361111,-11341.43403390278,-6786.705650000003,-13694.717094444452,-118.13756977777784,467.895322908611,-30.767725,-1822.214176388889,-9497.25936111111,586.28935388889,286.1628375000006,-13419.010288888898,-5075.336124999994,TON,2014
466,-14541.228963888896,3.0,-664.4666319444442,-13292.086203402783,413.4098054904012,-9898.103254166668,-15572.624459969458,-9770.944520694447,-6716.520902777779,-12489.647854138895,-14265.485563888897,-3356.627231995294,-13841.427588888895,-8707.314425,761.8156666666665,-171.07089833333333,-8026.753529166668,-709.8553083333333,-10012.178211111112,-582.4990486111108,-12134.75105555556,-10379.988080555557,-10520.183621194446,-9999.9,-9772.310720833331,-3100.476923611111,-10214.65555,-9994.813758333334,-13551.55090972223,-10289.83576833333,-11710.91114444445,-14696.671190277786,-14670.39535333334,-12247.807123611115,-9188.178808333334,-5990.77823611111,0.0752208333333332,-2849.189152777779,-140820.30966666673,-5872.40722222222,-16680.32415777779,-14039.18401250001,-368741.2196388888,-8643.67937361111,-12043.201823902782,-885.2586499999998,-11995.874094444447,-124.26496377777782,427.7536586086121,-12.083725,-1339.3281763888892,-10097.283361111113,1020.0420538888905,330.7708375000001,-12629.534288888894,-5503.158124999998,TUV,2014
477,-14141.587963888896,3.0,-461.4911319444442,-9888.675323402776,-216.9841512992309,-8998.070254166665,-13069.999459969456,-9631.087920694446,-6711.020902777779,-10689.47276413889,-12274.866563888894,-3564.498929652771,-12436.452588888891,-14608.205425000007,584.2056666666666,-29.85589833333336,-9626.847529166667,-781.1103083333333,-9612.132211111111,-2789.0820486111097,-12134.75105555556,-9279.077080555551,-7411.093111194441,-9999.9,-12372.164720833338,-2476.939923611111,-10339.15455,-10380.719758333333,-13051.54090972223,-12092.238768333333,-11710.91114444445,-10394.258190277777,-15169.564003333344,-13192.797123611115,-10799.102808333337,-5878.17923611111,0.0177208333333331,-1030.449152777779,-142638.6596666667,-5862.507222222221,-14374.799557777786,-10846.324532500004,-259228.81963888885,-11142.994373611107,-10442.52328390278,-885.5856499999998,-11107.013094444446,-125.05085127777782,-196.62398699138907,-26.170725,-893.1691763888891,-8097.255361111108,260.6202538888879,136.34683750000022,-12728.959288888896,-7260.234124999997,TCA,2014
488,-15341.783963888898,3.0,-421.7611319444442,-13492.086433402786,-174.26636681795077,-10098.101254166668,-13972.193863969456,-8659.141920694447,-11925.80090277778,-12789.537854138896,-13770.818563888895,-3492.2302247494795,-11980.469588888893,-9607.295425,653.4256666666666,-135.66749833333336,-9826.375529166668,-788.6553083333332,-10112.177211111111,-594.0910486111109,-12009.752055555558,-10178.703080555557,-11520.18912119445,-9999.9,-13672.16172083334,-2663.095923611111,-15153.486550000012,-13924.48475833334,-13251.556909722229,-9889.311968333332,-11710.91114444445,-13396.378190277785,-15572.111063333345,-12917.799123611116,-11003.130808333335,-9909.489236111112,-0.0322791666666669,-4258.239152777779,-8562.109666666714,-10188.264222222224,-15577.29515777779,-15565.340412500016,-304512.54963888886,-11643.49937361111,-14443.292253902786,-891.3926499999998,-16005.664094444455,-102.71941927777785,370.22840070861207,-35.315724999999986,-1171.9091763888891,-10097.283361111113,801.5059538888875,235.4708374999999,-8418.808288888886,-2573.217124999999,VUT,2014
499,-12641.666963888889,3.0,-345.8121319444443,-9689.386203402775,-208.7695624914548,-8097.935254166664,-11865.03145996945,-10049.948720694443,-6715.120902777779,-10589.559814138893,-13978.556563888897,-3888.270624750054,-11029.15058888889,-12907.992425000004,664.2256666666666,-74.28589833333334,-10226.761529166666,-733.3883083333332,-8712.040311111108,-1174.501048611111,-12134.75105555556,-9273.430080555552,-8914.491111194442,-9999.9,-12471.913720833338,-2968.145923611111,-10946.53855,-11785.055758333336,-13251.54390972223,-11379.12076833333,-11710.91114444445,-12293.992190277782,-14869.397073333344,-13300.796123611117,-11105.749808333338,-5880.02923611111,0.0082208333333331,2651.550847222221,-225161.51966666672,-5865.40722222222,-15377.147157777788,-13449.547652500009,-249853.35963888885,-13443.701373611117,-14343.283933902789,-884.9216499999998,-12407.750094444447,-99.6351857777778,-89.69768189138927,-25.247725,-2044.728176388889,-8897.24336111111,216.3988538888882,-377.8291625,-12426.355288888895,-9162.032124999998,AIA,2014
510,-14041.583963888894,3.0,-358.38363194444423,-11492.044103402784,-166.6576656940468,-9098.011254166666,-13568.594459969456,-12953.93562069445,-6710.470902777779,-11789.714834138891,-8861.570563888887,-2464.783923456408,-11035.486588888893,-10107.450425,652.4456666666666,-28.440898333333337,-8926.554529166668,-760.6333083333332,-9712.13031111111,-1374.468048611111,-12134.75105555556,-9270.399080555551,-9810.455701194443,-9999.9,-10872.229720833337,-3036.7759236111115,-10947.63855,-10601.767758333332,-13251.54290972223,-9186.425068333332,-11710.91114444445,-13294.674190277785,-14165.32953333334,-13300.796123611117,-9396.586808333335,-5880.62923611111,0.034720833333333,-2485.8791527777794,-196489.7296666667,-5865.2072222222205,-14272.734357777786,-10712.4575125,-326004.5096388889,-11943.886373611113,-14343.284223902789,-888.0296499999998,-11176.362094444445,-124.44396177777784,-86.99474429138911,-29.685725,-1813.7741763888887,-8896.45536111111,520.9991538888878,-59.2141624999997,-12529.735288888893,-6239.194125000001,COK,2014
