,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
351,-10203.631481105138,3.8728930428289496,20.19152438789997,,-0.4382262649866393,22.057603105999966,32.272333333333336,,,16.167664670000008,-14.6029939453,73.96859685160867,,42.10000000000001,44.94593684599999,0.8187692255719519,,66.80469552854166,59.31483064283257,-332.39839772727265,6.193667435909504,0.1700000000000017,-293.7287111804,3.4132288624752927,13.64544871794872,77.94872443409997,38.11283313124997,22.961728176750043,,,,,4.647699689829387,,-254.6084047619048,42.19636509807146,-2274.101705128205,-43.33986249999999,75.86367255007997,3.1654809410521594,,,1.4889432135312577,,62.83591839454541,,-3.916925837092501,3.3434792617086284,,-13952.408988906644,-4.107470023999999,,73.50958728327579,33.56450000000001,,38.650174358974354,60.60896340423075,-0.6295833333333332,80.47983657307697,,,,14.477425656799973,,,-18996.386970588235,-1.0301674400999516,7.193367567567579,-736.0266794871796,,,33.34742307692308,-0.4926666666666666,-499.32605128205137,37.85295424040379,-716.5804838709678,-143.04248387096774,,1.5432500000000005,,,85.89788001230004,52.7845203149286,6.086956522,46.38379603495654,-249.4057435897436,35.53746162999997,46.3335564023913,,77.51142292111763,-148855.4365882353,76.139354068375,,1.1694747843576787,39.04698319999999,43.77907020999997,74.74157729095239,-764.0166153846152,,,-49.15216129032259,0.6902497222268895,82.29095730086203,SYC,2020
362,-9814.21485845272,3.9282796328289526,30.12321237369996,,,14.063103108999982,22.662333333333333,,,14.113929658000004,9.986915757900022,74.9698791516087,,45.400000000000006,15.768670695000004,-5.290443471788059,64.88368333333332,,52.7847356628326,5332.621602272727,1.8334681040595044,-2.5299999999999976,,-0.2554704143647073,6.78544871794872,80.60680334970004,36.10931326124999,23.341033216750034,,,,8.500000000000007,0.3239948497693845,,313.0615952380952,33.07533624807143,-642.3217051282052,209.4001375,75.00783836007997,-2.5319796282778464,51.01090909090908,,-7.266603665088763,,60.46833135454539,,2.508911483107502,-4.121985590081364,,-1417.3966567418574,-4.673102482099999,,66.86522648327586,12.354500000000002,53.56,24.61917435897439,60.8148017042307,2.150416666666666,,45.44935714285714,60.81283333333333,61.558616666666666,30.098896240799924,,74.01228333333334,-18121.89697058824,18.846633093800108,15.798367567567558,-206.4466794871796,,,24.367423076923075,-2.062666666666667,-478.09605128205135,38.17496267040379,,-139.74248387096773,,1.5132500000000002,81.45700000000001,59.73381666666667,86.13590201480008,51.08718933492868,6.086956522,45.20460634495654,-180.6357435897436,41.9370585099999,49.44757252239128,,,36930.00341176472,75.76136363777499,51.64874999999999,-0.5159364444123191,36.7836361,29.232436579999955,74.70237025095238,-370.4366153846152,73.59010416666666,,-80.56216129032259,,81.14987630086196,SGP,2020
373,-10721.221255404078,2.988356564828945,16.593131912599965,37.972499999999854,-0.4154578437576393,20.905300104999974,32.32233333333334,-91.32198809523808,-370.899743902439,16.167664670000008,-15.125769434979992,70.02744739160872,32.087395500304886,40.7,37.934740845999976,1.3297404423619454,77.78368333333333,66.63105408854165,59.95383872283255,-356.19839772727266,6.319514260699508,1.259999999999998,-292.1887111804,2.268107747865292,7.815448717948721,78.3386823963,41.16274239124997,22.79694468675001,-2.672699999999998,4.661172413793103,12.351204353036346,-13.099999999999994,4.602419029999385,0.9450696935483888,-317.4284047619048,40.052922058071466,-2274.891705128205,-45.72986249999999,75.61141444007995,2.9263257373821663,60.40090909090908,70.5825003225807,-0.434683323958744,-7.445016129032259,63.84072937454541,6.896088179968757,-3.916925837092501,4.193998670148629,80.07051191756457,-8342.713493245627,-4.107470023999999,-32.70135483870967,72.5964532832758,31.4945,45.97999999999999,38.51217435897436,60.459291314230725,-1.3795833333333332,80.96200595307698,53.18935714285715,62.64283333333333,75.81861666666667,11.009585336599956,13.146921511363637,82.14228333333334,-18813.16697058824,1.9638544867000436,8.294367567567575,-747.6166794871797,27.9072878378378,71.90466612903224,33.01742307692307,-0.222666666666667,-446.21605128205135,36.17653034040376,-834.8804838709677,-142.99248387096773,-2706.78455,1.5732499999999998,81.407,61.94381666666668,85.77367842880004,54.4996881449286,6.086956522,46.45288447495654,-248.7557435897436,40.703791609999925,45.312690102391294,9.850692075563444,78.42110368111766,-134330.9065882353,76.139354068375,60.67875,0.8937605788576797,37.1069714,41.54259435999994,76.19902266095235,-760.7966153846152,71.42010416666666,10.20292160741366,-53.28216129032259,-6.30349415662311,82.65351510086204,SXM,2020
384,,5.548739346828952,12.23980374529996,,0.1081734990783605,-24.369724858000048,25.282333333333334,,,,-17.179817332220004,30.656996761608653,,40.60000000000001,-8.422145164000009,24.10520360620191,,,,279.05160227272734,9.002222654659512,-4.649999999999999,-20.8125,5.083476468075297,26.26544871794872,76.2400588907,-23.27474972875005,-26.03248665324996,,,,,8.469895423399382,,-32.788404761904815,,-1607.991705128205,50.720137500000014,,11.641993240552148,,,17.802256894671224,-5.89501612903226,28.432363434545486,,,20.4259851257086,,,,,77.79630638327586,,,22.077174358974368,9.205826334230691,-0.6895833333333332,,,,,6.880185891999929,,,,-10.67579962349994,-8.099632432432447,-421.39667948717965,,,25.097423076923075,-0.512666666666667,-412.0660512820514,-29.197011391596213,852.6795161290322,-69.16248387096773,,1.0932500000000005,,,78.25106681070002,11.277799904928576,6.086956522,-13.307817415043472,-151.73574358974358,24.35913333000001,16.41333415239135,,,,,,3.695016854017682,32.256941899999994,20.11698532000001,25.8398383709524,-575.7166153846151,,,37.35783870967741,5.84442257592689,83.76098310086206,SLB,2020
395,-10663.881334677228,2.1996506288289472,15.200784518399963,220.1724999999999,,19.47600010599998,26.032333333333334,,,16.167664670000008,-15.551044348899984,74.3146122716087,,42.0,40.802693515999984,1.2150131269819529,,68.89793850854167,59.64334337283256,-340.7383977272727,5.578603012069509,14.46,-291.9156055902,2.4335621269652923,6.805448717948719,77.98275374639996,37.37656896124995,15.240380006750073,-3.342699999999998,5.171172413793103,,-10.069999999999997,4.979318136669394,1.0674996935483887,-325.3884047619048,42.617591228071454,-2282.001705128205,-43.40986249999999,75.97694027008001,3.791403597752158,60.380909090909086,70.57003032258066,-0.3706843579087433,,63.616989894545405,,-3.916925837092501,1.9453357360986363,79.37054687756456,-6107.262246645536,-4.861646634799999,-34.79135483870967,71.95068348327581,28.2445,54.44999999999999,42.24417435897436,60.63552747423071,-1.4995833333333333,80.56908467307696,,,,18.537492918099996,,,-18029.99697058824,1.2485087240000396,8.92336756756758,-750.7766794871796,,71.44566612903219,27.117423076923075,-0.5526666666666671,-478.14605128205136,34.145425060403724,,-142.64248387096774,,1.2032500000000002,79.927,,85.95754164930007,51.7467552849286,6.086956522,45.49426849495658,-224.9857435897436,38.06798571999995,42.68751220239128,,78.74628008111765,-139263.2165882353,75.76136363777499,,1.0468946120676783,37.1069714,39.89542245999992,75.81744587095235,-765.6066153846152,,,-54.50216129032259,,82.56816760086205,KNA,2020
406,-10515.479977629588,2.308524818828944,13.430969278199951,,,17.422700105999972,26.15233333333333,,,16.167664670000008,-19.58429608068,72.14823010160872,,39.60000000000001,25.323008523999995,2.6937559359519536,,67.44191889854169,57.22575792283261,-301.26839772727266,6.800316109659507,11.670000000000002,-294.9218167706,2.4157730153452897,11.365448717948722,75.34408270939998,40.96459408124996,22.36491192675004,-2.4126999999999983,4.621172413793103,,,5.804343153309397,,-293.1784047619048,38.06615534807141,-2238.0917051282054,-42.15986249999999,74.29084032008001,5.612288466572155,62.54090909090908,,1.467109149591229,,63.62124697454546,,-3.916925837092501,7.012179764208637,69.98889010756447,-5891.935548429989,-4.107470023999999,,74.58838368327577,35.7445,50.53999999999999,41.29317435897433,57.43903708423071,-1.279583333333333,80.02601447307694,,,,9.617134904499942,,,-16709.756970588238,-0.2897634031999629,8.73236756756758,-739.2166794871796,,,27.23742307692308,-0.8326666666666669,-504.20605128205136,36.5164609504038,,-143.18248387096773,,0.9932500000000002,78.757,,85.37596694240003,51.042819904928606,6.086956522,44.58405395495655,-243.2957435897436,34.289154370000006,47.28844324239128,,76.66477082111766,-156226.1865882353,75.76136363777499,,1.5501057706476782,37.75364199999999,37.95324934999995,75.30421184095238,-771.0366153846152,,,-53.03216129032259,,83.17700670086204,VCT,2020
417,-10504.495155313596,2.2078911108289487,14.387086831499964,,,18.905300104999974,25.802333333333333,,,16.167664670000008,-19.58429608068,69.92294641160872,,38.400000000000006,24.34720276999999,5.628923509041945,,,,-226.99839772727267,6.90146967979951,15.920000000000002,-298.4441149072,2.3403234134452897,8.415448717948719,76.98830954700006,41.52551529124998,23.57034622675006,,,,-13.369999999999996,5.630206735209391,,-299.7384047619048,34.40967541807142,-2254.291705128205,-39.68986249999999,,5.760348758932169,58.87090909090908,,3.329920019361252,,63.44263305454543,,-3.916925837092501,6.968976208468645,,-15782.11378580642,-4.673102482099999,,74.39644518327579,,46.81,37.16817435897436,60.605929214230684,-1.2695833333333333,,,,,12.58346079849995,,,-16666.866970588235,1.5857239685000408,8.275367567567569,-740.3266794871796,,,26.76742307692308,-0.7926666666666669,-465.53605128205135,36.829326360403726,,-142.82248387096774,,1.17325,79.857,,85.25157035240002,47.92433026492864,6.086956522,45.72608139495659,-240.6257435897436,38.30892057999992,45.92270511239129,,,-131563.4365882353,75.76136363777499,,0.9241066998976784,38.07697729999999,38.898931069999946,75.64873377095236,-755.8466153846152,,,-54.27216129032259,,82.86624430086205,LCA,2020
428,-10648.741477463058,4.005089557828954,15.519490369499955,,,18.757409109999976,25.92233333333333,,,-0.4507595787000014,-16.92940444709999,72.54291405160872,,47.60000000000001,23.886369120000005,5.905985305091958,,,,279.2616022727274,7.193250870329509,-2.9499999999999997,-307.7303260876,2.196258611465292,16.44544871794872,75.69460837490003,32.03215808124995,20.878096436750013,,,,,6.375092431259387,,-181.5284047619048,,1336.598294871795,1.220137500000014,,8.10498079190217,52.92090909090908,,2.162790376171243,,59.372676154545424,,5.9108253585075055,5.548303985248628,,-20976.72056376272,5.888514140800001,,75.57283688327583,32.0445,42.06,31.54817435897437,49.549505174230745,-1.569583333333333,,,,,11.00958533659994,,,-5831.846970588236,-7.070620273999943,1.3313675675675718,-675.9366794871796,,,26.79742307692308,-0.1826666666666669,-446.0660512820514,32.53871124140382,,-136.28248387096772,,2.02325,,,84.67354346610004,,6.086956522,33.01211866495655,-257.7857435897436,,43.94937902239132,,,-122671.7665882353,75.76136363777499,,1.448968983227678,36.1369655,36.03955377999998,65.81921535095242,-687.1566153846152,73.98010416666666,,-45.58216129032259,,81.87826790086207,SUR,2020
439,,4.368363872828957,16.593131912599965,,,-30.585242851000025,24.212333333333333,,,,-18.2009012018,47.50147078160863,,46.7,-4.75866766499998,26.304404952301923,,,,882.1416022727273,10.144363817889516,,26.57209627320003,5.9132862052052975,25.55544871794872,67.99986716269999,-11.281850658750052,-26.99433368525,,,,-15.559999999999995,15.964740541229382,,70.47159523809518,,-1453.221705128205,136.43013750000003,,20.921497160202136,57.32090909090908,,23.687586647401226,,49.04084289454544,,,22.600264514728597,,,,,76.98078368327582,,39.75999999999999,25.444174358974344,7.646275954230695,0.7304166666666667,,,,,5.397022944999932,,,,-10.450874163799938,-6.548632432432439,-182.79667948717963,,,24.94742307692308,1.7573333333333334,-207.6060512820513,0.065001714403813,,-47.29248387096773,,2.8332500000000005,,,77.45159110420006,,6.086956522,-10.549092495043476,-121.70574358974358,,11.024995432391364,,,,,,5.842199483997677,35.49029489999999,17.580848160000002,37.14606506095241,-639.7266153846152,,,24.09783870967742,,84.01115430086207,TLS,2020
450,,3.1380412238289503,15.142022523499968,,,27.262903103999967,24.13233333333333,,,,-15.135838996339992,74.51298881160871,,46.900000000000006,30.349126924,5.800151660201946,79.87368333333333,48.85329590854168,56.189998552832655,951.7316022727274,6.454022586479507,-0.019999999999996,-292.2033074536,2.131845704445292,12.96544871794872,77.5172549358,36.396049101249965,19.536063787750024,,,,-7.169999999999995,4.5648358862693845,,-157.5184047619048,37.568279928071455,-2035.7717051282048,53.110137500000015,75.43760511007997,3.103655610512167,60.87090909090908,,-0.3051243784387605,,56.86311379454545,,,0.8632982868786243,,,,,72.8267389832758,,53.49,35.64317435897436,51.08604432423076,-1.2295833333333333,80.87021243307694,54.74935714285715,63.74283333333332,74.62861666666667,12.15127855559996,,84.31228333333334,,-2.579241493699953,9.287367567567577,-654.7266794871796,,,25.30742307692308,-0.0426666666666673,-424.1260512820513,37.59239333040378,,-137.23248387096774,,1.04325,81.06700000000001,60.70381666666667,85.45718268610004,50.70902082492867,6.086956522,41.57641250495657,-221.0057435897436,36.933684439999965,45.69332221239133,,,,,60.72874999999999,0.748105329917679,37.1069714,37.175542619999945,74.4976258809524,-655.7866153846152,75.46010416666667,,-40.382161290322586,,83.023883300862,TTO,2020
461,,4.485112750828951,16.593131912599965,,,21.786709108999997,32.602333333333334,,,,-20.86767299345999,67.85470085160873,,46.0,33.27238873399997,11.801926715911948,,,,-312.31839772727267,5.7284465076195055,1.5600000000000025,-191.0202018634,2.5617781364552905,18.45544871794872,77.83303695069992,19.090132741249995,21.594943937750017,,,,-14.459999999999996,6.714535440349395,,-235.83840476190483,,-2234.2117051282053,-33.48986249999999,,7.361738318142164,61.21090909090909,,3.372065205651241,,59.50630165454543,,,8.733037634468639,,,,,76.86687688327584,37.7445,51.02,29.52717435897436,52.89125917423074,-2.3695833333333334,,,,,8.454061353899938,,,,-8.693077540099956,-5.77263243243244,-686.1566794871796,,,32.937423076923075,0.4573333333333327,-511.94605128205137,6.705802579403809,,-140.19248387096772,,2.61325,79.977,,85.95984404780003,,6.086956522,6.360397904956493,-229.3057435897436,,45.72776544239128,,,,,,1.21714934513768,33.2269478,38.48894355999994,62.15555340095239,-744.8366153846152,,,-39.7621612903226,,82.88913640086206,TON,2020
472,,4.780296090828949,19.176644839699968,-200.22750000000008,-0.3858392901816393,-4.156466877000028,42.00233333333334,-101.4819880952381,,15.979120517300018,-20.18695041374,59.90057120160867,,47.7,28.283269469999997,8.008620383021944,,57.07500446854165,29.983009632832584,-240.78839772727267,7.698078176709506,1.8800000000000023,-170.091009317,3.664421898115292,19.545448717948723,78.31780982269996,13.004345141249978,10.214388704750036,,,,-17.259999999999994,9.372047750819377,2.5915896935483884,-275.6884047619048,34.23882285807145,-2247.121705128205,-39.15986249999999,,12.137510934842137,58.01090909090908,65.49303032258067,7.385516434511237,-7.325016129032259,47.14613481454544,,,14.38148327432861,68.89491954756448,,-4.861646634799999,-30.041354838709672,78.49748098327585,34.1845,45.36,40.02317435897432,31.94730994423071,-2.109583333333333,,,,,5.146265731899916,,,,-6.515889234399964,-7.009632432432439,-715.0066794871797,,66.16566612903226,41.43742307692308,-0.0926666666666671,-479.91605128205134,-4.436446492596211,-220.74048387096772,-139.27248387096773,,2.03325,76.117,,83.72005103289996,51.20641909492862,6.086956522,15.409848434956524,-172.72574358974356,25.219011380000023,33.0715390423913,,,,,,3.471625392337682,34.84362429999998,30.240082959999995,48.8121333509524,-752.4266153846152,,,-25.522161290322583,46.67488858006685,81.87216670086212,TUV,2020
483,-10724.077298430488,3.1770225658289446,16.274426061499966,-154.99750000000006,-0.4412595999736393,20.72930010599997,38.40233333333334,,,16.167664670000008,-14.695459740379995,69.38618053160872,,40.2,41.278622065999976,2.3694384738719503,77.96368333333332,66.12101327854167,60.42900090283252,-354.84839772727264,6.387527891359506,-1.019999999999996,,2.729331474595293,7.215448717948719,78.03685920019998,36.11315165124996,23.86201382675003,-2.1226999999999983,4.991172413793104,,-10.349999999999994,5.338570808539388,1.0183596935483887,-332.2384047619048,40.255694228071455,-2237.1517051282053,-44.27986249999999,76.97398331008,4.464107447672168,61.65090909090908,70.3495103225807,0.4156068486612447,,63.87776635454542,,-3.916925837092501,5.486356005858623,78.71271939756457,-9651.233829835057,-4.107470023999999,-33.82135483870967,74.72311528327579,32.8845,50.1,42.53317435897438,60.83236985423071,-1.4295833333333334,81.12505558307697,58.739357142857145,54.932833333333335,76.67861666666667,12.58346079849995,,81.20228333333334,-14127.476970588235,0.236517100400043,8.293367567567577,-753.5566794871796,27.9802878378378,71.70466612903222,38.23742307692308,-0.3626666666666667,-502.9960512820513,36.834901650403765,,-143.05248387096773,,1.0532500000000002,81.56700000000001,63.05381666666668,85.90398688490004,51.61460776492858,6.086956522,46.42788439495656,-249.0557435897436,41.71153652999992,48.654178432391255,,79.08705620111766,-145466.6465882353,75.76136363777499,62.36874999999999,1.02353375867768,37.1069714,41.84624088999993,75.87506491095235,-770.0666153846151,73.29010416666667,,-54.47216129032259,,82.74634350086203,TCA,2020
494,,4.638500260828951,12.156145873799945,,,-19.75682786100004,26.02233333333333,,,,-12.972410365260004,42.60162614160864,,46.60000000000001,5.627620719999989,19.61549020772193,,,,-91.78839772727264,8.912522191539512,1.5500000000000045,-147.4579037268,3.844234432985292,22.88544871794872,77.44981177550008,-16.184767598750057,7.320995546750055,,,,-15.609999999999996,7.879123955679385,,-187.7884047619048,8.386193498071343,-1795.7317051282052,-5.569862499999992,,10.568868010052157,56.740909090909085,,19.85923435750124,-7.43501612903226,44.39701759454545,,,19.32065304140861,,,,,78.25209448327588,,42.69999999999999,24.116174358974348,22.76207264423076,-1.8995833333333327,,34.339357142857146,,,10.417358395499951,,,,-8.619002547399958,-6.476632432432437,-654.5166794871797,,,25.827423076923075,-0.972666666666667,-455.7460512820513,-15.92392288559622,,-101.16248387096772,,0.8532500000000001,,,81.6164507222,17.17140734492855,6.086956522,-14.200882245043474,-230.0457435897436,14.194990970000006,26.95583966239133,,,,,,4.010488334477679,29.670259499999982,25.110595290000006,38.8478509609524,-653.9166153846152,,,-8.262161290322595,,84.2413919008621,VUT,2020
505,-10670.340558203256,2.253240655828951,15.142022523499968,-83.22750000000008,-0.4380117125836393,19.93460010399996,30.622333333333334,,,16.167664670000008,-13.92730614626,70.41020045160869,,47.900000000000006,37.45395833399998,3.031750226071948,78.91368333333332,67.49355937854166,59.89302357283254,-275.32839772727266,5.608252067289506,13.940000000000005,-300.0864130438,1.806328381115287,12.35544871794872,78.58271086899998,41.006796271249975,22.77382168675005,-2.502699999999998,5.801172413793104,,-13.589999999999996,4.456509522499386,1.0447696935483894,-329.5484047619048,41.60241041807146,-2259.811705128205,-45.14986249999999,76.76394130007998,2.3123834925621622,60.61090909090909,69.89401032258071,0.0010388714012474,,63.76665541454546,,-3.916925837092501,5.112578617148634,78.41233288756459,-6787.064942908333,-4.107470023999999,-33.92135483870967,73.21708658327577,30.5145,50.72,33.74117435897438,60.5708996042307,-1.2195833333333337,80.419593813077,58.03935714285714,61.082833333333326,77.20861666666667,11.580431946099957,,81.43228333333334,-13849.826970588238,-2.535279848299965,9.25036756756757,-747.8066794871796,28.311287837837817,71.32266612903219,30.64742307692308,-0.5026666666666673,-496.15605128205135,35.037397331403795,,-141.75248387096772,,1.0532500000000002,81.497,64.05381666666668,85.64274726150005,50.55949772492859,6.086956522,46.09956141495656,-229.3757435897436,40.60928397999996,48.1228114723913,,79.92860955111772,-148375.6065882353,75.76136363777499,61.84875,0.8857756188276793,37.1069714,41.77423037999992,75.15720259095237,-729.2566153846152,72.13010416666667,,-51.42216129032259,,82.77040970086203,AIA,2020
516,-10732.044032017047,1.478836270828947,16.970599758599967,-117.8275000000001,-0.4436318095296393,20.55860010499997,33.992333333333335,,,16.167664670000008,-17.964885865099987,74.6364122116087,,42.900000000000006,30.249995356,0.7134669407219523,78.86368333333333,66.81457117854166,59.9410752428326,-342.77839772727265,6.366097767289501,12.22,-258.1179037268,3.251103296665294,12.96544871794872,77.58064017410004,41.09061926124995,24.032984736750024,-1.7726999999999986,5.361172413793103,,-9.229999999999997,5.315470852829388,1.1077296935483891,-254.2084047619048,40.571681148071455,-2277.1517051282053,-41.57986249999999,73.83518921007999,3.619200349932164,60.68090909090908,69.12180032258073,-0.9459006416187492,,63.17637763454543,,-3.916925837092501,3.633332144038621,,-3803.9418392939615,-4.107470023999999,-33.10135483870967,72.39648718327577,35.45450000000001,45.19999999999999,39.71417435897437,60.71736350423072,-1.279583333333333,80.38097587307695,54.82935714285715,60.76283333333333,76.93861666666666,17.21437466929998,,82.09228333333334,-16466.88697058824,1.358098027200029,5.747367567567574,-729.3066794871796,,70.2816661290322,34.71742307692308,0.0473333333333325,-510.52605128205136,34.97396043140378,-824.4304838709677,-141.25248387096772,-2633.90455,1.64325,81.147,61.72381666666668,85.98392050970001,51.049807084928574,6.086956522,45.07658553495656,-262.2057435897436,41.330486639999904,49.05610826239127,,,-146202.7365882353,76.139354068375,60.04875,1.4030457829276777,37.4303067,43.37532183999996,74.98326044095239,-747.8466153846152,73.44010416666667,,-51.8721612903226,-4.34542582735311,82.23377250086203,COK,2020
527,-10680.214218136478,1.6571858748289463,17.029361753499963,-180.92750000000007,-0.4376391355396393,21.01190010499997,32.312333333333335,,-409.509743902439,16.167664670000008,-13.586944856399995,74.95998839160868,,40.900000000000006,33.26191634399999,0.644383358741953,76.82368333333332,66.77558002854163,60.30394578283249,-353.3683977272727,5.6374870879695,-2.68,-303.0964130438,2.814539922125291,12.115448717948722,77.91481024969995,41.991542401249966,23.98889637675002,-2.392699999999998,6.131172413793104,,-15.339999999999996,5.338123192569388,1.1814596935483883,-335.4484047619048,39.69543079807145,-2260.761705128205,-47.40986249999999,76.99619996007996,4.560809130922175,59.56090909090908,71.0208003225807,-1.122855661238745,-7.39501612903226,63.82838371454542,,-3.916925837092501,5.740006587938625,,-3344.235569882603,-4.107470023999999,-35.71135483870967,74.08586108327579,32.03450000000001,49.52,38.051174358974365,60.3364350342307,-1.799583333333333,81.21806175307697,54.739357142857145,54.47283333333333,75.57861666666666,18.62820543299997,,81.06228333333334,-14274.126970588237,2.1147049537000555,8.623367567567568,-753.4066794871796,27.35628783783782,71.9836661290322,33.477423076923074,-0.6926666666666668,-499.9360512820513,35.952969490403774,-816.1704838709677,-142.76248387096774,-2677.73455,1.14325,81.327,63.08381666666668,85.40614447830004,50.61271952492859,6.086956522,46.45288447495654,-215.2557435897436,41.68984131999992,48.21668630239129,,,-140273.9265882353,75.76136363777499,60.80874999999999,0.9748664358176796,37.1069714,41.86994422999992,76.07558394095236,-757.7866153846152,72.65010416666667,,-53.72216129032259,-6.36207064560311,82.46541450086204,MSR,2020
538,-10719.360309914597,2.248171869828945,15.95572021039996,-212.8275000000001,-0.4375755264406393,23.78560310299998,32.18233333333334,,-408.949743902439,16.167664670000008,-14.714892069479989,72.64521623160871,,45.7,36.668085673999975,6.086826429411952,77.81368333333333,67.40107867854164,,-352.44839772727266,6.610540978709505,-0.9399999999999976,-206.3256055902,3.054810904145293,13.29544871794872,77.5738811411,41.80559253124997,19.805228406750032,-1.632699999999998,5.601172413793103,,-11.199999999999996,5.809378882269388,1.2250796935483883,-290.4684047619048,39.52712988807144,-2277.291705128205,-46.44986249999999,,5.648440421052177,61.60090909090909,68.29396032258073,0.6990644021512438,-7.68501612903226,63.72961843454541,,-3.916925837092501,3.667955614598624,,-9684.251687197877,-4.107470023999999,-28.82135483870967,75.0092594832758,34.61450000000001,47.5,33.92517435897439,59.59682664423069,-1.1995833333333334,80.87162145307695,57.05935714285715,61.39283333333333,76.71861666666666,14.386713141899968,,81.31228333333334,-15225.646970588235,-1.4495591220999555,7.931367567567578,-733.1566794871796,17.889287837837806,70.14866612903221,33.227423076923074,-0.5226666666666668,-512.8160512820514,33.91992719340381,-826.8004838709677,-142.76248387096774,-2725.00455,1.56325,81.377,61.20381666666667,86.31301169650001,51.03686661492857,6.086956522,45.34890899495655,-264.3657435897436,38.00505292999998,49.98551326239126,,,-154053.7965882353,75.76136363777499,62.03874999999999,1.542781701517679,37.1069714,44.17880664999997,75.78453603095235,-746.5866153846152,73.74010416666667,,-32.482161290322594,-6.35016930040311,82.85386320086205,TKL,2020
549,-10777.104293294198,1.8706638378289489,15.25954651329996,-291.7275000000001,-0.4177062609616393,23.070700107999976,32.29233333333334,-97.36198809523808,-405.67974390243904,16.167664670000008,-15.998268982259988,74.88833393160868,,49.2,27.122071422000005,8.140950749411955,80.03368333333333,67.64336986854167,62.01599751283255,-350.5583977272727,6.684002613539501,4.440000000000005,-235.9587111804,3.111886958975293,17.575448717948717,77.36138777850002,42.13163820124996,22.31979036775003,-1.802699999999998,5.731172413793104,,-14.229999999999997,6.471323900409394,1.3358796935483888,-258.3784047619048,43.26684466807146,-2271.041705128205,-38.84986249999999,74.31337822007998,7.062679853652165,62.50090909090908,68.38280032258075,2.9610031021212446,-7.59501612903226,63.38374523454542,,-3.916925837092501,6.676353729898617,,-11920.301931661204,-4.107470023999999,-33.35135483870967,76.52278698327576,37.4845,46.03,17.905174358974385,59.18520126423073,-2.3895833333333334,80.33309908307697,56.70935714285714,59.03283333333333,77.68861666666666,16.803572757999966,,84.42228333333334,-15741.116970588237,-3.58278578239996,5.553367567567582,-721.9966794871797,,69.8276661290322,32.98742307692308,-0.7326666666666668,-518.2460512820513,33.1012038844038,-812.0704838709677,-142.44248387096772,,1.6332500000000003,81.077,60.393816666666666,86.1956932763,50.298354214928565,6.086956522,43.84347027495655,-263.7757435897436,38.47409776999999,49.37685427239126,,,-148273.5965882353,75.76136363777499,61.90875,1.6189596060876796,36.1369655,37.16484703999997,72.60637765095238,-753.1566153846152,74.72010416666666,,-37.78216129032259,-5.341232751853109,82.72660920086204,NIU,2020
