,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
248,-13841.460963888894,3.0,-499.5736319444442,-9579.657763402776,-179.6489788983668,-9398.036254166664,-14071.163099969455,-12704.717220694449,-6987.2409027777785,-8889.503764138888,-8178.611563888886,-3339.1550304412285,-10369.995588888887,-16108.49042500001,477.9456666666666,-106.06349833333331,-10526.818529166669,-806.5183083333332,-9812.12931111111,-1577.508048611111,-6124.798055555547,-8756.018080555552,-8681.862171194443,-9999.9,-8470.193720833333,775.0530763888892,-11845.629550000003,-9491.348758333334,-12251.550909722228,-10092.365468333332,-11710.91114444445,-11792.062190277782,-10642.981873333334,-7684.339123611106,-9485.515808333335,-6403.72423611111,0.1047208333333333,12514.020847222218,89479.89033333329,-6082.25522222222,-10157.941857777776,-11021.618972500002,92436.45036111114,-15144.264373611117,-12342.647933902785,-886.1926499999998,-10690.407094444448,-91.4137962777778,-95.45290369138912,-24.040724999999995,-2077.0751763888893,-9897.28136111111,615.6200538888891,-51.40516249999939,-11630.521288888893,-7370.800124999998,MDV,2016
259,-11040.841963888888,3.0,-783.1711319444441,-13692.086903402786,-206.2087769018229,-9998.102254166666,-15172.296753969458,-10934.716020694446,-6808.410902777779,-12789.644854138896,-10342.70856388889,-3575.3016314667257,-12743.770588888892,-9007.281425,808.7256666666666,-148.21409833333337,-8526.848529166668,-713.1153083333332,-10012.178211111112,-585.3230486111108,-12134.75105555556,-10278.123080555555,-8499.386641194442,-9999.9,-10672.571720833334,-2833.168923611111,-10415.49355,-9790.785758333332,-12951.565909722229,-9496.972768333331,-11710.91114444445,-14696.671190277786,-14168.023773333342,-13450.795123611118,-11892.511808333338,-5893.17923611111,0.0492208333333331,-2910.559152777779,-244336.0296666667,-5876.257222222221,-16579.411357777793,-14658.998212500012,-339198.39963888883,-8643.74937361111,-14243.175803902788,-886.5796499999998,-9970.134094444446,-120.09374227777782,432.5236513086113,-22.225725,-2234.062176388889,-9897.275361111111,1047.13405388889,172.36383750000107,-14331.277288888898,-4694.483124999998,MHL,2016
270,-11341.026963888888,3.0,-441.27663194444426,-8375.463903402775,-39.49782684214293,-6897.855254166662,-6060.777887969443,-8617.641420694446,-6703.320902777778,-8588.001774138887,-8975.602563888886,-3112.0184330430284,-5831.4855888888815,-10707.164425,263.39566666666667,-86.86629833333336,-11126.462529166669,-687.1813083333332,-7211.601711111104,-675.6860486111108,-7392.048055555548,-3199.234080555542,-7596.713671194442,-9999.9,-10371.944720833331,223.51307638888875,-12044.547550000005,-10320.190758333334,-9751.40790972222,-9695.898368333332,-9802.969144444443,-10393.08419027778,-9750.492543333332,-10352.072123611111,-11714.77380833334,-5887.22923611111,-0.0007791666666669,-1167.3691527777792,431847.8903333333,-5868.85722222222,-12258.12705777778,-10819.179012500004,-20536.92963888886,-11043.145373611109,-12043.026233902783,-1086.74465,-11569.088094444449,-30.1727272777778,-95.35406679138896,-30.442725,-1749.6841763888892,-7496.2573611111075,468.8260538888883,-250.9851625000001,-7008.730288888883,-4817.379124999998,MUS,2016
281,-10240.005963888889,3.0,-639.9976319444443,-12192.055503402784,-183.2035088300468,-9898.103254166668,-15272.38927996946,-9189.167020694447,-6717.170902777779,-12089.724844138897,-15075.466563888898,-3925.1572239614406,-13232.574588888894,-8907.202425,593.0056666666666,-89.84289833333332,-8526.968529166668,-711.1823083333333,-10012.178211111112,-586.0250486111108,-8113.784055555551,-11180.684080555558,-8118.7394711944435,-9999.9,-11572.232720833335,-946.6929236111104,-13845.629550000009,-9793.465758333334,-13551.55590972223,-9687.651768333331,-11710.91114444445,-14096.400190277784,-15471.121073333345,-12124.057123611115,-12798.71280833334,-5895.42923611111,-0.0072791666666668,-4246.749152777779,55317.890333333286,-5877.80722222222,-15775.332057777792,-14938.401512500017,-345650.6296388889,-9443.771373611107,-14343.227683902787,-987.29065,-10068.133094444443,-108.47721177777782,544.9659548086115,-16.529724999999992,-1659.5991763888892,-9897.275361111111,1138.5840538888872,98.8348375000005,-13229.932288888896,-2240.2391249999946,FSM,2016
292,-9240.421963888886,3.0,-578.9216319444442,-12490.949833402785,47.160383082625,-9098.059254166665,-15072.531279969458,-9588.705020694446,-6708.070902777778,-11589.557844138892,-7360.368563888887,1333.2118672167226,-13947.076588888896,-8807.253425,710.6756666666666,-163.74829833333337,-8126.752529166668,-785.6223083333332,-9712.131211111113,-576.8560486111109,-12134.75105555556,-10278.131080555557,-7498.861981194444,-9999.9,-9871.559720833333,-203.6109236111101,-8327.65455,-9685.046758333334,-12851.553909722228,-10592.79586833333,-11710.91114444445,-13495.567190277785,-13567.171953333338,-12398.805123611117,-9293.187808333336,-6106.27723611111,0.0432208333333333,-3226.429152777779,-272974.6696666667,-5888.80722222222,-16379.127157777792,-11952.529092500006,-183208.57963888888,-10643.579373611108,-12542.508523902785,-888.1756499999998,-15110.963094444454,-102.18103327777784,422.4057974086122,-7.132724999999999,-2193.590176388889,-9897.275361111111,461.26985388888806,297.69683750000024,-11528.656288888897,-6334.336124999998,NRU,2016
303,-9640.868963888886,3.0,-506.0026319444442,-9592.077853402778,-189.2161667548148,-8798.030254166664,-13571.194459969454,-9577.907120694446,-6806.610902777778,-10089.37178413889,-10669.64956388889,-3039.108425477002,-12232.100588888894,-9406.887425,607.8956666666667,-108.30929833333334,-8726.226529166668,-780.6483083333331,-9512.13321111111,-1176.8890486111109,-12134.75105555556,-6771.619080555549,-8218.897721194444,-9999.9,-10170.946720833334,-2200.0849236111108,-14849.84955000001,-9675.626758333334,-13451.56190972223,-10995.097768333331,-11710.91114444445,-11292.84219027778,-15571.812803333343,-13450.795123611118,-10304.607808333334,-6007.07823611111,0.0582208333333333,-3448.829152777779,-96123.20966666668,-5888.507222222221,-14670.774157777789,-12949.873612500009,-308847.99963888887,-10643.53937361111,-13742.637003902786,-885.7746499999998,-14596.698094444451,-126.97721477777782,296.6454088086109,-25.891724999999997,-1860.6441763888893,-3672.741361111098,783.5099538888892,-69.64216249999959,-13731.091288888896,-8503.273124999998,PLW,2016
314,-16141.8869638889,3.0,-1662.464631944444,-13689.836303402786,118.64505629644908,-8797.984254166666,-7463.780125969442,-9294.939020694446,-11025.79090277778,-12789.524854138896,-10662.422563888891,-3746.8000288966114,-8178.539588888882,-12908.022425000005,394.9356666666666,-49.55269833333335,-13927.684529166676,-706.1763083333332,-9512.08231111111,-1005.5530486111109,-9587.775055555554,-4843.637080555543,-7502.546051194443,-9999.9,-13272.60572083334,612.8070763888886,-12139.796550000005,-15227.151758333344,-9051.50790972222,-11389.79976833333,-9100.04314444444,-13396.147190277785,-8641.757713333329,-11375.562123611116,-14511.455808333343,-7908.35923611111,0.0057208333333331,-3268.029152777779,581845.4303333333,-8289.883222222219,-13566.779757777786,-9441.9022325,188864.3503611111,-15444.42137361112,-13942.584603902786,-1086.43865,-11272.961094444448,-0.8424102777777875,92.00783960861132,-23.583725,77.34582361111097,-9897.273361111113,392.36985388888615,250.7788374999999,-5558.822288888884,626.494875000004,PNG,2016
325,-13238.918963888893,3.0,-555.1001319444442,-11090.17263340278,2.2857263042248803,-9898.103254166668,-14071.854919969455,-9358.665720694446,-6715.570902777778,-11889.387854138897,-12378.479563888894,-3871.2709304510113,-9171.769588888885,-10107.440425,689.7056666666666,-171.28969833333335,-9026.013529166668,-696.4723083333332,-10012.178211111112,-680.1070486111108,-12134.75105555556,-6150.131080555548,-9772.839181194442,-9999.9,-9870.399720833331,-1645.6299236111104,-12144.916550000004,-9206.081758333334,-11951.546909722229,-9396.580568333333,-11710.91114444445,-14696.665190277788,-14969.726003333342,-13450.795123611118,-15321.127808333344,-6094.92723611111,0.0442208333333333,-4318.069152777779,1877.8903333332853,-5876.85722222222,-15676.95035777779,-14845.712472500012,-188088.25963888885,-9342.59237361111,-8341.243293902775,-989.4216499999995,-9956.374094444447,-118.87765327777782,62.35849200861128,-34.016724999999994,-724.5641763888891,-9097.14136111111,921.8165538888896,266.3268375000006,-11117.788288888893,-2985.429124999995,WSM,2016
336,-13441.730963888896,3.0,-1255.1786319444443,-12992.075163402784,-234.2258488914549,-10098.101254166668,-13271.531119969455,-10586.589920694443,-7411.850902777779,-12889.656854138895,-7177.864563888888,-3877.3645286267274,-12747.444588888897,-10907.672425,588.2156666666666,-96.52769833333336,-13527.768529166677,-705.2823083333332,-10112.177211111111,-599.1110486111108,-11676.25505555556,-9376.997080555551,-5795.370591194443,-9999.9,-11672.861720833336,-2733.402923611111,-14447.65355000001,-13610.29775833334,-13351.556909722229,-10989.284968333332,-11710.91114444445,-13996.567190277789,-11258.176223333336,-8821.58012361111,-11711.123808333336,-6105.72723611111,0.0737208333333333,-3694.8991527777794,-211930.45966666672,-5888.80722222222,-12864.309657777783,-8541.612232500003,-213176.1196388889,-15344.36237361112,-8841.59348390278,-1186.43165,-12088.613094444449,-58.61081977777788,176.59807100861235,-31.861724999999996,-2047.1981763888891,-6495.061361111103,502.5794538888879,185.3328375,-11218.566288888893,-6238.614124999997,STP,2016
347,-12841.783963888887,3.0,-490.0561319444441,-8385.930803402774,-183.58035610527884,-8698.027254166664,-11162.45845996945,-9617.453820694443,-6705.320902777778,-11389.418834138893,-8879.479563888886,-3335.743731746878,-7103.541588888882,-10007.381425,567.3456666666667,-197.44589833333333,-10826.805529166668,-763.4313083333332,-9311.98431111111,-975.5840486111108,-12134.75105555556,-5158.016080555544,-6289.311691194442,-9999.9,-10370.404720833332,-1148.6119236111113,-11850.129550000003,-10173.271758333334,-12151.507909722226,-11396.04296833333,-11710.91114444445,-9294.110190277775,-10144.277693333332,-13450.795123611118,-10292.527808333334,-6204.27623611111,-0.0082791666666669,-4069.6891527777793,32638.2803333333,-5988.60622222222,-12666.259957777784,-8616.801492500002,-125678.09963888885,-10043.74537361111,-10942.834573902785,-1886.8226499999992,-11001.294094444444,-88.47931327777783,-175.37324889138915,-28.999725,-980.6691763888892,-1996.5483611110965,320.6429538888881,-39.539162499999634,-12430.360288888893,-5248.633124999998,SYC,2016
358,-14741.573963888895,3.0,-331.96263194444424,-10982.43450340278,-127.16585860473484,-9198.016254166663,-5737.586099969443,-9381.424120694446,-6673.020902777779,-11589.283814138891,-13078.485563888897,-3069.581833301961,-9186.593588888883,-14408.207425000008,683.9956666666666,6.027301666666659,-15427.80952916668,-680.3283083333332,-9712.13031111111,-1985.2330486111105,-11934.25305555556,-2919.5970805555417,-11908.56824119445,-9999.9,-15773.210720833344,-1263.8279236111111,-14246.735550000009,-16219.791758333346,-13051.545909722228,-10299.183768333332,-10104.223144444444,-11692.454190277782,-8036.61500333333,-11696.812123611116,-12709.31380833334,-5946.02823611111,-0.0292791666666668,4037.81084722222,2101317.5403333334,-5918.056222222221,-9675.404157777775,-13907.048632500013,2818545.640361111,-14943.86637361112,-12843.071593902789,-1284.8166499999998,-16311.341094444457,-44.28204727777784,-206.0529747913889,-21.136724999999995,-1083.749176388889,-8896.86536111111,263.2157538888887,-394.7851624999997,-4920.692288888885,-8464.897124999998,SGP,2016
369,-14641.920963888895,3.0,-495.1986319444442,-11288.31172340278,-17.533115643871014,-8097.945254166663,-12867.169753969452,-9934.503820694446,-6807.860902777778,-11389.551764138892,-9079.926563888886,-3650.7438286271527,-11517.986588888893,-13307.808425000005,178.5856666666666,-61.17089833333336,-10527.038529166668,-778.1123083333332,-8712.089411111108,-3797.880048611109,-12134.75105555556,-8674.772080555551,-8315.722761194444,-9999.9,-11471.443720833337,-2976.949923611111,-10139.846549999998,-10673.366758333334,-13151.554909722228,-10578.437768333331,-11710.91114444445,-12794.960190277783,-13262.83580333334,-13350.54612361112,-12715.92380833334,-5871.02923611111,-0.0127791666666669,-2504.309152777779,-266511.7396666667,-5854.60722222222,-14074.960157777788,-10327.002412500002,42791.03036111116,-14143.854373611117,-11243.08075390278,-885.8326499999998,-11716.737094444446,-101.4781817777778,-271.1597353913895,-27.423724999999997,-2278.9901763888893,-7497.249361111107,495.88215388888807,-207.78616250000005,-11025.47428888889,-8403.175124999998,SXM,2016
380,-16642.0309638889,3.0,-4900.690131944447,-13592.092333402788,-153.54934082486275,-10098.101254166668,-14170.628459969455,-9379.982620694444,-11421.10090277778,-12789.597854138898,-13073.546563888893,-3699.703428606134,-10903.443588888891,-12307.868425000002,433.6756666666666,-157.71169833333337,-16028.15352916668,-813.3423083333333,-10112.177211111111,-605.7510486111108,-11909.50305555556,-8973.379080555553,-13321.031931194457,-9999.9,-11671.741720833335,673.8690763888885,-15553.322550000012,-13720.85675833334,-12551.552909722228,-15105.92696833334,-11610.493144444452,-14096.590190277786,-14769.76118333334,-10237.822123611111,-10799.102808333337,-7807.710236111109,-0.024779166666667,-3788.359152777779,181207.8903333333,-8290.08322222222,-14973.815957777788,-16055.926212500017,-205796.8996388889,-11843.767373611112,-14143.103543902787,-888.1586499999997,-15106.443094444454,-80.71870027777786,497.34330150861,-5.5607250000000015,-712.242176388889,-8896.31336111111,687.3228538888873,157.70883749999985,-12930.826288888891,19719.318875000023,SLB,2016
391,-12841.70296388889,3.0,-333.22213194444424,-8589.125823402774,-194.19578641708677,-8698.043254166663,-12366.640099969452,-8915.536520694446,-6694.270902777779,-10289.74274413889,-9247.398563888884,-3927.580226977053,-8542.586588888884,-11007.371425,640.7856666666665,-53.19729833333335,-9526.628529166668,-771.0523083333333,-9312.03521111111,-2386.76504861111,-12134.75105555556,-8664.355080555553,-7606.953061194442,-9999.9,-12471.773720833338,-2804.697923611111,-13740.960550000009,-11183.361758333334,-12451.564909722229,-11694.90086833333,-11710.91114444445,-9480.588190277776,-11956.253343333336,-11869.309123611116,-11607.524808333335,-5878.97923611111,-0.015779166666667,-3676.2891527777792,-252516.1596666667,-5863.85722222222,-13773.893157777784,-10747.630072500004,-249784.4296388889,-11343.00237361111,-10542.48239390278,-887.7356499999999,-10895.425094444448,-121.71423577777782,-92.48449139138904,-27.020725,-2006.6391763888887,-4096.2933611110975,565.8219538888868,-128.30916249999984,-11827.868288888894,-7961.658124999995,KNA,2016
402,-11441.091963888888,3.0,-397.1491319444442,-8089.181793402772,-167.2386416888628,-8998.066254166664,-14572.114459969456,-8676.421820694446,-6812.110902777778,-9689.67577413889,-9478.476563888886,-3929.4281274961463,-8538.570588888884,-11107.600425,627.1556666666667,-24.60589833333336,-8325.970529166669,-778.8693083333333,-9612.13131111111,-1580.2060486111109,-12134.75105555556,-7374.37608055555,-7312.989291194443,-9999.9,-9670.761720833332,-2506.116923611111,-12349.194550000004,-12593.647758333336,-12851.537909722229,-11493.638868333332,-11710.91114444445,-10788.43019027778,-13561.82454333334,-12268.805123611117,-11711.253808333338,-5896.82923611111,-0.046279166666667,-4282.959152777779,-134876.45966666672,-5876.60722222222,-13471.223357777784,-11349.018452500004,-266399.65963888884,-13243.383373611116,-10642.197653902782,-885.0416499999998,-11997.054094444447,-120.3837267777778,-200.44950799138903,-24.794725,-918.1191763888892,-8896.46936111111,839.8309538888886,153.99383750000027,-14430.8302888889,-4670.957124999997,VCT,2016
413,-10442.025963888887,3.0,-441.2826319444442,-7287.23617340277,-191.7746421018228,-8397.962254166665,-13871.261459969452,-9073.705320694446,-6795.310902777779,-10389.66877413889,-9371.901563888883,-3547.867631207328,-11941.229588888891,-12807.843425000005,636.3156666666665,-41.58029833333333,-8726.406529166668,-760.6463083333332,-9012.085511111109,-570.8090486111108,-11859.75305555556,-7171.635080555548,-6311.608441194442,-9999.9,-9570.512720833332,-2285.965923611111,-10450.11355,-12694.496758333338,-13651.55990972223,-12897.917768333336,-11710.91114444445,-9089.244190277775,-10657.000813333334,-12147.558123611114,-13014.860808333342,-5875.57923611111,-0.042279166666667,-4188.38915277778,-217587.20966666672,-5859.007222222221,-13173.215357777784,-8628.062692500002,-239747.96963888884,-12043.065373611113,-11742.574493902785,-884.6496499999998,-10088.493094444446,-114.14787177777782,-296.1975035913893,-25.139725,-1767.9571763888891,-7897.207361111106,571.1833538888884,2.025837500000307,-14029.9902888889,-4930.193125,LCA,2016
424,-11739.78296388889,3.0,-2020.421631944444,-9786.414493402775,-137.72153530009473,-9498.029254166666,-11267.331213969448,-9940.586420694446,-6716.720902777779,-10789.69881413889,-7859.575563888887,-2584.985430709677,-9332.577588888886,-13508.046425000004,645.3656666666667,-60.43089833333335,-8426.089529166667,-792.2593083333331,-9812.12931111111,-1085.061048611111,-11533.25705555556,-6065.334080555548,-5909.4482511944425,-9999.9,-11672.341720833336,-1336.5399236111111,-12141.376550000004,-8909.124758333333,-13251.55990972223,-10091.915168333331,-11610.493144444452,-10893.59919027778,-12661.96505333334,-12418.803123611116,-15920.971808333348,-6305.82523611111,0.0482208333333331,-4186.089152777779,74081.08033333329,-5888.60722222222,-13270.447657777784,-8884.495612500003,-49821.599638888845,-13743.988373611115,-13042.595083902786,-3085.50865,-13204.60209444445,-52.14037077777785,30.333852008611075,-22.916725,-1469.6441763888893,-8896.44936111111,604.6736538888883,272.43183750000014,-9198.801288888886,1018.475875,SUR,2016
435,-15441.837963888898,3.0,-2392.416631944444,-13692.089063402786,-232.98044090441485,-10098.101254166668,-8869.184261969442,-10821.200620694444,-13829.56090277778,-13189.713854138898,-10373.232563888889,-3824.444632689295,-7656.846588888882,-16708.66442500001,370.9656666666666,-111.4256983333333,-11927.314529166671,-707.2143083333332,-10112.177211111111,-694.6310486111108,-8399.535055555552,-5333.869080555544,-9195.717041194446,-9999.9,-15072.707720833345,-479.04792361111095,-11741.010550000005,-9516.648758333333,-13051.54390972223,-13198.851868333337,-10706.731144444446,-13696.185190277783,-13768.131633333338,-6355.856123611102,-12202.75880833334,-6707.72123611111,0.0172208333333331,-4161.419152777779,283227.8903333333,-6388.90222222222,-12552.428857777784,-11528.968132500006,-9969.519638888827,-13143.834373611116,-14042.963513902783,-1086.0196499999995,-14397.920094444453,-45.15190727777788,65.367934608611,-33.825724999999984,1807.0478236111112,-10097.283361111113,223.16725388888744,75.32783750000021,-5719.312288888884,-5134.503124999997,TLS,2016
446,-14941.466963888895,3.0,-475.4861319444442,-10289.40080340278,80.10954797427286,-9498.051254166665,-6356.292489969444,-8823.502120694446,-6711.220902777779,-10189.730704138889,-9961.344563888888,-3634.208526295904,-6465.53258888888,-11307.608425,517.3956666666667,-7.129498333333345,-12426.889529166672,-643.8903083333332,-9812.12931111111,-1384.4800486111108,-12134.75105555556,-4811.325080555543,-7490.421171194442,-9999.9,-13172.29672083334,1393.320076388888,-13650.601550000009,-14514.888758333342,-10151.577909722222,-12186.923768333332,-11108.403144444448,-12992.102190277785,-10547.695983333337,-12008.557123611115,-12714.14380833334,-5981.87823611111,0.1322208333333332,-4063.6291527777794,939945.8903333332,-5862.85722222222,-9169.401557777775,-10345.5124725,531211.5203611112,-16444.451373611122,-13643.261533902789,-885.3986499999997,-11370.940094444446,-47.08009727777784,-329.3980646913891,-17.825724999999995,-1646.444176388889,-10097.283361111113,146.40785388888776,-416.7921624999998,-6035.401288888882,-8113.652124999997,TTO,2016
457,-10833.290963888889,3.0,-565.8261319444442,-12391.487523402782,-155.9893204957748,-9998.102254166668,-14872.241459969457,-9970.280920694446,-6722.520902777779,-12789.717854138897,-10676.71156388889,-3941.794231736497,-12235.311588888891,-9807.493425,604.9456666666666,-181.45089833333336,-8626.477529166668,-797.5843083333332,-10012.178211111112,-582.2290486111108,-12134.75105555556,-10375.607080555556,-7322.521121194443,-9999.9,-8769.960720833333,-2593.9869236111117,-12442.273550000004,-9614.957758333334,-13151.556909722229,-9392.970168333331,-11710.91114444445,-14396.535190277787,-14569.75543333334,-13450.795123611118,-9999.780808333337,-5899.82923611111,0.0722208333333333,-4293.569152777779,-251406.6596666667,-5881.10722222222,-16278.334357777789,-12897.665732500009,-344349.8296388888,-8843.29737361111,-12041.35364390278,-6786.866650000004,-10672.397094444446,-118.93130827777782,473.8410625086108,-29.711725,-2056.2651763888894,-9297.25136111111,859.1645538888909,313.0568375000004,-11906.561288888894,-5362.437124999998,TON,2016
468,-14441.483963888895,3.0,-553.3641319444442,-13092.086533402784,359.0045550912652,-9898.103254166668,-15572.624459969458,-9521.726020694448,-6714.270902777779,-12589.706844138896,-13765.557563888897,-2639.4285317255944,-12628.594588888893,-8707.324425,847.6556666666667,-154.55789833333336,-8026.653529166668,-708.5453083333332,-10012.178211111112,-580.9110486111108,-12134.75105555556,-10379.791080555557,-10620.427371194448,-9999.9,-10372.264720833333,-2540.7309236111114,-9910.238549999998,-9895.804758333334,-13251.54390972223,-10079.337768333333,-11710.91114444445,-14296.421190277786,-15973.106003333343,-13450.795123611118,-8292.917808333335,-5989.97823611111,0.0727208333333332,-2691.7991527777795,-131458.1096666667,-5870.85722222222,-16479.666157777792,-13845.839012500011,-251879.41963888885,-9043.42537361111,-14443.080803902789,-886.1146499999998,-11797.146094444446,-123.77802927777782,369.0815437086119,-15.314724999999996,-1146.0181763888893,-10097.283361111113,974.4106538888902,326.3368374999999,-13030.546288888894,-5946.898124999997,TUV,2016
479,-14141.829963888897,3.0,-390.6591319444443,-8589.770583402777,-199.48387930182284,-8998.014254166665,-13470.255459969456,-10070.257820694444,-6708.120902777779,-10589.559734138891,-12177.719563888892,-3455.238930451123,-11136.98958888889,-14208.159425000003,610.2056666666666,16.11410166666664,-10026.973529166668,-762.2233083333332,-9612.132211111111,-3091.5130486111098,-12134.75105555556,-9579.488080555557,-7908.621081194441,-9999.9,-10871.749720833332,-2940.009923611111,-10443.38355,-10274.970758333331,-13651.55990972223,-12196.561768333331,-11710.91114444445,-10492.656190277778,-14767.878003333344,-13300.796123611117,-11496.525808333336,-5875.62923611111,0.012720833333333,-818.9991527777793,-237888.12966666676,-5855.007222222221,-13674.210357777783,-12148.355932500006,-185551.56963888885,-11843.167373611112,-10742.95306390278,-885.6476499999998,-12815.276094444447,-123.15233877777784,-206.09177979138929,-23.471725,-1875.864176388889,-8096.467361111108,515.5930538888895,216.4338375000001,-10416.08628888889,-8143.328124999997,TCA,2016
490,-15541.8319638889,3.0,-500.0596319444442,-13292.076803402786,-188.4159684196788,-9998.102254166666,-14472.197393969458,-8704.168820694445,-11722.770902777778,-12289.469854138895,-13368.890563888894,-3679.4748281188376,-11400.44558888889,-9707.454425,593.6856666666666,-179.91049833333335,-11126.632529166667,-788.8683083333332,-10012.178211111112,-586.5390486111108,-11909.50305555556,-9173.129080555553,-11984.330761194453,-9999.9,-10771.140720833331,-2386.129923611111,-14153.38655000001,-14325.17075833334,-13051.55290972223,-9286.739868333332,-11710.91114444445,-13596.376190277786,-15271.860653333344,-13234.79712361112,-14612.584808333344,-8608.85223611111,-0.0292791666666669,-4332.50915277778,-19712.109666666714,-8886.82722222222,-13969.331157777786,-15638.520132500013,-301745.90963888884,-11843.527373611112,-13842.895053902786,-891.1076499999998,-15101.633094444454,-94.43037077777782,380.6814509086121,-33.21872499999999,-1023.8691763888892,-10097.283361111113,689.1933538888873,265.4258374999996,-10331.243288888889,-640.3111250000002,VUT,2016
501,-13941.714963888897,3.0,-327.1581319444442,-9989.42703340278,30.963229962177024,-9198.012254166666,-12667.733459969451,-9662.443920694446,-6713.070902777778,-9889.326794138888,-13674.099563888896,-3933.747827341124,-10517.002588888889,-12607.715425000002,640.0156666666666,-82.79189833333334,-10826.935529166669,-737.7703083333332,-9712.131211111113,-1577.910048611111,-12134.75105555556,-9874.572080555554,-9415.976211194444,-9999.9,-12271.755720833338,-3100.840923611111,-9947.25855,-11281.910758333332,-13051.535909722228,-11071.42376833333,-11710.91114444445,-12294.957190277784,-13663.43634333334,-13300.796123611117,-11397.406808333337,-5877.02923611111,0.0167208333333331,2151.630847222221,-198401.3896666667,-5862.257222222221,-14375.427157777787,-13555.715332500007,-243147.44963888885,-12143.234373611112,-14343.267223902789,-885.4276499999997,-12815.756094444449,-104.2090467777778,29.5651936086108,-25.058724999999995,-1800.444176388889,-8497.245361111109,562.2896538888883,-243.57516250000003,-12224.935288888895,-7852.851124999997,AIA,2016
512,-13941.597963888891,3.0,-342.7741319444442,-10591.80670340278,-37.008425687998965,-8797.978254166665,-13469.085459969454,-13149.851420694453,-6703.120902777779,-11689.715814138894,-9564.777563888889,-2307.8676255288738,-12936.589588888894,-9407.287425,676.9256666666666,-41.04089833333336,-8726.736529166668,-745.8833083333332,-9512.132311111109,-669.4520486111109,-12134.75105555556,-9470.619080555554,-9718.497511194448,-9999.9,-11272.385720833336,-2889.943923611111,-11446.953550000002,-10301.500758333334,-13251.54290972223,-9281.872168333332,-11710.91114444445,-12794.677190277784,-14465.941003333342,-13300.796123611117,-10498.365808333336,-5879.42923611111,0.0832208333333332,-2543.929152777779,-213565.1596666667,-5864.55722222222,-15175.23535777779,-9593.619012500005,-323280.59963888885,-10643.529373611109,-12743.022643902788,-986.7796499999998,-10271.681094444446,-119.60630927777784,-48.110647891389135,-33.27172499999999,-2054.233176388889,-8997.238361111109,576.1333538888878,-62.38616249999984,-13530.418288888895,-6079.042124999999,COK,2016
