,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
267,,,,,-0.0014301231014761,,-543.7885162588643,0.0853752175867567,,0.0260907548076924,-0.2118468347382541,,,,,-0.0288489626980456,,-1188.498227013652,,,,,,,65.57946592598753,,,,,,,,,,,,,,-5.574663839998975,,,,,,,,,,,,,,,,,,,,,,0.4350327347683443,,,,,,,,,-25.241806746168955,,,-0.0481476010557909,,,,,0.4922032908470379,76.10299999999998,,,,,,,2.106469848237502,,2.6015720000000018,,,,,-27.07084709131893,,,,-20.46936623016389,-6.468339130434767,,,5.7389999999999946,,MUS,2013
278,,13.712620153219063,,,0.0010081902685238,,-561.0113585039085,-0.1211773109132433,0.3951695346334899,0.1528181052350429,-0.1858068720682539,,,0.2033865073403557,,0.4959139501316761,-0.0014455627816514,-1227.551142075569,,,,,,,27.255172804438097,,,41.05528642857141,,0.2507444791666665,,,,,0.4022895328675215,,,,-0.9641646340389798,,-2.1093011564037792e-05,,,,,,,,-0.3292149749804346,,,,-0.1231341017469614,,,,0.2581724839479249,0.2754482191464774,,,0.4335756904438671,,,,,-85.36142683137206,-0.0106679684800269,0.426865018401507,,-23.29500771137952,0.1446549401193153,,0.3874538576598311,,,,,0.3902182229570379,70.47799999999995,0.4445975914931028,,,,,-6.020240416243654,1.712455308237498,,3.115572,0.1282893226879818,,,,-27.07084709131893,0.593480863388758,,,-22.99785852262113,1.0536608695652203,0.6694821263220249,0.1253608823529416,5.737,,FSM,2013
289,0.148295486993087,18.31806095102485,,,0.0005117799985238,,-545.2802941507914,-0.1041301828432434,0.3179926684599864,-0.1049157978988601,-0.1530247788482538,,-0.0204593676355068,0.0995414272831431,-0.1099430179072046,0.5441477220597477,,-1236.263437527603,,,,,,,52.7859924723144,,,41.17928642857141,,0.2611444791666666,0.3190353655031938,,,0.2279857434326768,0.5709834290213677,,,,-1.0940919562189908,,-1.5473770617474583e-05,,,,,-0.0780025543054112,10.567948987436711,,-0.3138697605799728,,,,-0.1156403514904952,,,0.3663676106249109,0.3241723085509554,0.2387416212467494,,,0.4339256780652665,0.5055830932712524,,,,-131.81824714513206,0.038414150627387,0.4302279290102958,,-23.99229862708698,0.121129277820034,,0.2829128720220778,,,,0.3858102177476041,0.4794678747970383,72.77799999999998,0.4539610281143719,,,35.89414073257943,,-3.3648824162436544,1.8030652382374992,,2.586572000000001,0.0680266375079818,0.4221901482872732,,0.398517798679645,-25.354675015410933,0.5479617637977328,0.0345838280497247,,-29.61562044517691,6.384660869565206,0.6772755414220244,0.1584197058823534,5.551999999999999,,NRU,2013
300,,,,,0.0011599119685238,,-527.5993689381904,-0.1061674927432434,0.3326772683254878,-0.1836363107193731,-0.2558460744582541,,-0.09060862136685,-0.1924399915426049,,0.4663039369671966,-0.0596518469346569,-1210.5657737741649,,,,,,,64.03448482884238,,,44.798986428571446,,0.2530444791666664,,,,,0.5616047687649576,,,,-10.119597606568975,,-7.556836966990814e-06,,,,,0.0675821231139438,,,-0.299410842253283,,,,-0.1022445186820906,,,,0.2864442199292783,0.2645762091521089,,,0.4343933860031914,0.3260702074763335,,,,-71.89901999864546,-0.0060019047017879,0.3214130636784931,,-25.555036654298945,0.136422323743116,,0.1230601409555951,,,,0.3307869253224581,0.415712934447038,73.34699999999995,0.4148427457797012,,,43.0266783418329,,-2.309117416243648,1.748108348237499,,2.1545720000000044,0.0573486725079819,0.3690258459206239,,0.3602217738523861,-20.85187545508193,0.5877404392555825,,,-10.440628871841971,-16.79833913043478,0.7438650068020242,0.0698314705882353,5.394999999999999,,PLW,2013
311,,16.92034983614143,,,0.0038016184685238,,-524.592977769863,0.0056820409167565,,0.2909072790242168,-0.260572524238254,,,,,0.3489099794046527,,-1237.527305483865,,,,,,,28.157301004606595,,,,,,,,,,,,,,-10.51563726100898,,-3.0299165514380538e-05,,,,,,4.979678390003835,,,,,,,,,,0.2996503456135002,,,,0.4333032843700705,,,,,-68.7077778893639,,,,-11.525625939643056,,,0.3427605120194242,,,,,0.2180537616470379,69.49999999999999,,,,,,-7.275941416243654,1.643649828237498,,5.921572000000002,,,,,-21.153820638116933,,,,-18.10649666935919,17.282660869565245,,,5.187000000000002,,PNG,2013
322,,15.200465574056466,,,-0.0011180644314761,,-552.2164345029119,-0.0598137867332435,,-0.144918931801994,-0.247806501778254,,0.0903117766431004,0.0568120828670936,,,,-859.3758459908443,,,,,,,,,,,,0.2155444791666664,,,,,0.516069305944444,,,,-5.128065823588967,,-2.383870080110036e-05,,,,,,,,-0.3201773998833161,,,,,,,,0.3365943424475097,,,,0.433611354717189,,,,,-84.0885360137849,,,,-22.33598182169545,,,,,,,,0.438039890087038,69.59999999999998,,,,,,,1.8133251582375007,,1.837572,,,,,-27.18154819832993,,,,,12.16966086956523,,0.1540667647058829,5.354,,WSM,2013
333,,5.754000043660951,,,0.0019837007185238,,-563.9158402912444,-0.0398174681332435,,,,,,0.2150232299844794,,0.3316090652390551,,-1132.391161058161,,,,,,,27.53368827933281,,,,,0.2552444791666665,,,1.5478625971649485,,,,,,-4.877353043148972,,-2.3755385232686963e-05,,,,,,,,,,,,-0.1273375871170564,,,,0.1627507801522249,,,,0.4329420089077651,,0.3293486501416672,,,-86.05270164697762,,,,-22.563079929779,,,0.2409161139046254,,,,,,69.68199999999997,,,0.3639697708100168,,,-6.782015416243655,1.8264522682375004,,2.3505720000000005,,,,,-25.38890403810993,,,,-23.00017191567358,51.50966086956522,,0.1406550000000002,5.952,,STP,2013
344,,,,,-0.0014784434714761,,-544.9795249542998,0.0367608335067564,,-0.0646605272435896,-0.0859581336182535,,,,,0.0491556106375972,,-1203.141110456026,,,,,,,59.56959941480202,,,,,0.2890444791666666,,,2.2446807789749483,,0.5087906649188032,,,,-5.818375276108972,,-1.510531377475541e-05,,,,,,,,-0.2039595574447223,,,,-0.0368060313920601,,,,0.2704072609146462,,,,0.4345010980263051,,,,,-69.59673495852616,0.0365503308305779,,,-24.66923589791013,0.1012249796350494,,0.057086789089285,,,,,0.4861000009970384,80.06199999999998,,,,,,-4.141606416243656,1.9368908182375004,,2.0725720000000054,0.006293646557982,,,,-26.21603095695093,,,,19.474221354284992,-15.360339130434774,0.7416085879020241,0.0886549999999998,5.072999999999999,,SYC,2013
355,,79.78484653452095,,,,,-368.5317747516647,0.0116798320367566,,-0.0318374503205126,,,0.1954112791306623,,,,,-1233.072143393696,,,,,,,,,,,,0.1499444791666664,,,2.4445509089449486,,,,,,-3.8512401855589697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.464012214961247,,,,,,,,,84.865,,,,,,,3.681820908237496,,1.9975720000000023,-0.034039779152018,,,,-22.353961991434936,,,,,-14.135339130434772,0.8545803689220243,0.0647726470588234,4.771000000000001,,SGP,2013
366,0.1182501785728461,8.431092872411565,49.19838747506461,0.3440898434036347,-0.0017346257214761,9.36679339078946,-523.374055910352,0.0350524386767565,0.2961016126429056,-0.0996066810897435,-0.2158119066882541,0.8143637062306307,0.092077945797329,-0.3324635542038473,-0.0005000628650552,0.2678981029475472,-0.0593096338199028,-1207.518744078463,76.42146481826671,0.2416202088352105,0.4369432365788677,0.2395855071243411,-0.1630051989993883,-0.0254532552491759,64.07236916835734,-0.1225966191128377,0.0007525644868424,47.55598642857144,-0.504748378196681,0.1873444791666667,0.3207517432917014,0.118759636328089,2.4605898700149478,0.3083534716365512,0.5285941841495729,0.4340978308185224,0.3993479815070344,-0.0196085771436755,-6.106460054908979,0.6619374118807924,-1.204232277370958e-05,-0.0849145440333396,0.3534374899555872,1.0284602521929835,0.4369833817413387,-0.0412586026925085,12.55474902955882,0.2714578729881169,-0.0649884982068618,0.4311049911074815,0.1212667343876654,29.28714028157893,-0.0804705727261278,-0.2067617707282484,0.5967767885664048,0.4162990860740048,0.3135772739348383,0.2296591938537931,0.3027247588907322,0.0783770030379105,0.4349401141952922,0.3217842403117892,0.1566369164786352,0.075995699099322,0.5773118089913303,-74.42742529990595,0.1153160648312244,0.3363666537211563,0.0565065566557058,-23.513787480625965,0.1675833842580886,-8.298412851706063,0.0104527698589217,-0.4502841820605143,-0.4306395060127717,0.4496777930940451,0.2949557975095439,0.4021358106270377,75.81899999999996,0.356900388481519,-0.2090462453247666,0.1517879354818296,47.216790927677934,-0.0807789766193985,-2.892004416243652,1.9985778682375008,0.0633932615629988,2.200572000000005,0.012012224597982,0.2428763728369799,0.1067362746580476,0.360473623835922,-26.585799601661936,0.6055250009729796,0.1836016725204815,0.5014832036886928,-4.704616875363605,-19.01733913043477,0.7266298074620232,-0.0499332352941178,4.953999999999998,-1.8392768361528395,SXM,2013
377,,10.388820924550846,,,0.0010145412285238,,-564.7152503786822,-0.0045462358932435,,0.1279483046652423,-0.2492951759182541,,0.0142421249018067,0.3787408211753447,-0.1013249105326016,0.3767994120812115,,-1206.352938559555,,,,,,,22.746515830355364,,,,,,,,1.544615843764949,,,,,,-5.748621522938977,,-2.5658698259035604e-05,,,,,,,,-0.353707432331749,,,,-0.1382898845207192,,,,0.2912867738485721,,,,0.433624876391408,,,,,-87.96024175559958,,,,-17.75625972483259,0.1682495810707694,,0.3943103574460684,,,,,0.3566030763470382,72.64899999999996,,,,,,,1.7583472582374975,,5.231572000000001,,,,,-24.84896854153893,0.5860898752898349,0.0703280502188148,,-26.850878146351693,23.62266086956522,,,5.401000000000002,,SLB,2013
388,,45.29339220026191,,,-0.0017501549414761,,-467.05851874447166,-0.0240172718632436,0.3299429038332213,-0.1323867380698005,-0.0290658944282535,,0.0869784433097669,,,0.3115137677329612,-0.0394831310876624,-1181.913828923448,,,,,,,63.603560691011744,,,49.16158642857145,,0.032344479166666,,,,,0.3928727392777777,,,,-8.262057347848978,,-1.5220809596713605e-06,,,,,,,,,,,,-0.0411610222937988,,,,0.3357108752246772,,,,0.4344971351775833,0.3398940563859711,,,,-56.37934370883491,0.1523984519115855,0.3107592084116085,,-25.479346678686557,0.1574892987545734,,0.0183177211766482,,,,0.3055235109839944,0.4989101244870381,70.29999999999994,0.343088200862692,,,,,-3.836674416243653,1.8867577282374983,,1.5635720000000042,,,,,-26.77297279298493,0.5978567343351124,,,-16.05817026644555,-17.161339130434776,,-0.156168529411765,4.796000000000001,,KNA,2013
399,,20.214488601476507,,,-0.0003870095714761,,-555.2184551136984,-0.0161748563832433,0.3269960309347681,-0.1803599574430198,-0.2797925895482541,,0.0717794383346426,,,0.337626321931684,-0.092503622890941,-1186.284143844302,,,,,,,54.96844830316925,,,47.53108642857144,,0.2095444791666667,,,2.488771688104946,,0.5267174751752135,,,,-10.06015454583898,,-1.2819715434082632e-05,,,,,,,,,,,,-0.0308381686019884,,,,0.2226512004984921,,,,0.4345171559280406,,0.2481466571138781,,,-69.81512513078745,0.1336501657301727,0.316846778349222,,-22.7591823799168,0.1414041200661587,,0.0547223010251913,,,,,0.3726283495370378,70.27499999999995,0.3724583264050772,,0.1382968113431592,46.80312612674415,,,1.9183735682374985,,1.5385720000000047,,,,0.3515103147318049,-27.18154819832993,0.5870383046253373,,,-21.28337539946092,-18.482339130434774,,0.0994785294117647,5.206999999999997,,VCT,2013
410,,,,,-0.0011433867414761,,-550.3381366155226,0.0275070286167565,0.2782186267652995,,-0.273250670008254,,,,,0.2747591619334275,,-1235.58487393637,,,,,,,62.1729482583143,,,50.030986428571445,,0.1092444791666664,,,2.274680778904948,,0.5113913726111112,,,,-7.41773266054898,,-1.7018035192805235e-05,,,,,0.0131365585978141,,,,,,,,,,,0.2865394609733089,,,,0.4347892286203083,,,,,-66.30289610232744,,,,-24.383805684142494,0.1352632648501646,,0.1273645739640033,,,,,0.4232331140370379,71.29799999999994,0.3083982504148453,,,,,,1.8521706282374997,,1.3855719999999998,-0.046328059912018,,,,-20.815486826304937,,,,-16.635045304605015,-16.509339130434768,0.7363611057720236,-0.0141685294117651,4.962999999999999,,LCA,2013
421,,27.909965362340767,,,-0.0003762512714761,,-556.4494804370497,-0.0152482487032435,,,,,,-0.1322138710332361,,0.3463631858530141,,27314.08104996842,,,,,,,64.22124622379224,,,,,,,,2.4733171424849467,,0.5070846046623932,,,,7.762022218681025,,-2.2769167316966243e-05,,,,,,,,,,,,-0.0560248138023676,,,,,,,,0.4343333574787855,,,,,,,,,57.49751891899475,,,-0.0192934073986191,,,,,,69.62999999999997,,,0.2778300131190218,,,,1.9369043782375,,2.2815720000000024,,,,,-26.628042663274936,,,,-11.93016753170457,-16.753339130434785,,,5.253999999999998,,SUR,2013
432,,11.800718898565131,,,0.0037049490385238,,-517.7037170300217,-0.1441412285632434,,,,,,0.0344888592079679,,0.3293836717093508,,-790.9279527765455,,,0.2169336569517304,,,,32.27674224686001,,,,-1.0597914315256718,,,,1.72623922056495,,,,,,-5.706653769618976,,-2.327451272359945e-05,,,,,0.1709389779526534,,,,0.2745868101514946,-0.4142503293559439,,-0.100604056795556,,0.4263784207656481,,0.1057926185064083,,0.2114801299291624,0.1043114234196235,0.4333580565400347,,,,,-104.25489472611066,,,,-21.462164401878923,,,0.3028502531759398,-1.5731713805384984,,0.2633622343944471,,,72.76599999999993,,-1.1139514208413834,,,0.1474489015206014,,1.7071043782375002,,,,,,,-26.580401231445936,0.5469179230191619,,,-18.102441778655688,27.339660869565236,,,5.5360000000000005,,TLS,2013
443,,37.64482200601753,,,,,-368.90199287782286,0.0579599003767566,,,,,0.1140182443047916,,,0.2663506705376837,,-1207.150180145489,,,,,,,68.18775331972395,,,,,,,,,,,,,,-9.53169314408898,,-2.937231184950804e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.824439549107822,,,-0.0664376484787779,,,,,,73.116,,,,,,-3.0128834162436577,2.0650080782375007,,3.2665719999999974,,,,,-27.07084709131893,,,,5.048559228423137,-11.624339130434748,,,4.707000000000001,,TTO,2013
454,,17.10474654176886,,,-0.0003448695314761,,-549.2386687676508,-0.0312411306732435,,-0.1323551141381765,-0.1903574110082541,,-0.0607578750981931,,,0.2273593555698131,,-1171.467161787753,,,,,,,34.52967705344941,,,,,0.2543444791666665,,,,,0.5346146892777779,,,,-6.9636992555189785,,-1.78797217040298e-05,,,,,,,,-0.1691472738770129,,,,-0.1236379062252316,,,,0.2937190509432415,,,,0.4341714025560486,,,,,-82.00028483039834,,,,-23.93194379335161,0.1987756885919001,,0.2416667333123085,,,,,0.4872541130670382,69.35799999999996,,,,,,,1.8224531682375,,2.607572,,,,,-27.18154819832993,0.587055814528914,,,-21.343319320269977,6.784660869565233,,0.1078314705882355,5.578999999999998,,TON,2013
465,,14.659992627889473,,,0.0010415433685238,,-560.7883732045797,-0.1010472175932433,0.3435609266980498,-0.0630405842236463,-0.212313816708254,,-0.0213548900235664,0.2608791655127832,-0.0727281250872342,,,-1226.847539323031,,,,,,,36.523929140659256,,,42.01098642857141,,0.2740444791666666,0.3183451046157273,,1.9781872725249472,0.2334597338901691,0.5756890918418806,,,,3.673597201741014,,-1.914350320626528e-05,,,,,0.1732575263397497,13.220638320260983,,-0.3322746755543025,,,,-0.1079110892458094,,,0.3869444400512254,0.3027228434812858,0.3038016589060248,,,0.4338974850715493,0.4616298430999997,0.4186878691789735,,,-92.2147930314631,0.0198237774751099,0.4524144556289695,,-22.89246891933564,0.1357379178678019,,0.2847384144610992,,,,0.3823265987799528,0.4500873322970381,69.55999999999996,0.4312276063243425,,0.3500503569046957,32.914732290248615,,-4.551653416243656,1.814553188237499,,2.230572000000002,0.1086919437379819,0.4013370006357238,,0.4002277747553617,-26.55157057896293,0.5724272992462431,0.0379853101530546,,,9.305660869565234,0.634333279152024,0.1115961764705883,5.298,,TUV,2013
476,0.1538560556867071,20.29561521509345,52.27123490826453,0.3330212824974945,-0.0017147190814761,19.169663390789488,-386.2714000758965,0.0165141470067564,0.2989247464694017,-0.0772066810897436,-0.1491381901682539,0.7993613131564499,0.0563316771406127,-0.3324918612129992,0.0143200326306811,0.2905076206867935,-0.0316006174264603,-847.2626257417359,75.77954954141124,0.2365339856669552,0.4355681099359239,0.2194174841585969,-0.1630051989993883,-0.010116092438929,61.87046918583364,-0.1342876978628377,-0.0223028755131576,48.082686428571456,-0.6530602009836081,0.1919444791666664,0.3502766581549224,0.1240532951780359,2.4237716880649494,0.3352661511048301,0.5069677085085468,0.4681605208775927,0.3743333243308816,-0.0080777410603215,-4.249450531058974,0.6552191983907916,-6.186001773327763e-06,-0.1125174960433397,0.3628180030624361,1.0282602521929836,0.4348919100919923,-0.087115457531218,12.864697838269274,0.2729567618816165,-0.1403266677005633,0.4536050342845457,0.2008806691429907,35.41382028157894,-0.079482250681038,-0.2020406242294531,0.592215000590852,0.4223047149203354,0.2919208314655361,0.1726947129539123,0.4280541988225672,0.0632488480954443,0.4347212840444625,0.3236057596742283,0.0948950295211212,-0.0499513237405474,0.5753976701855671,-58.2636133364105,0.1129133970647336,0.3518458546206379,0.200778399223252,-24.170108362860624,0.1528562686377597,-7.993179601206062,0.0148331476292043,-0.3866492617167575,-0.3932720985627717,0.4989991018568352,0.2958377772570382,0.3990745417570377,76.19499999999996,0.373268793859376,-0.2649222419274675,0.1365479617821479,47.55394145707119,-0.0401509507093986,-2.871059416243656,1.9438600682374991,0.4567265948963319,2.2245720000000047,0.006855050437982,0.2432374435887976,0.0565777300734844,0.3587017284919441,-27.18154819832993,0.5910672252489175,0.2192025301196667,0.4506798326058667,-14.354387402801322,-20.69833913043477,0.7201726614520239,0.2014785294117647,4.955999999999999,-1.4299789127528393,TCA,2013
487,,14.719331035405954,,,0.0013131446485238,,-562.0765792408257,-0.0201549742632435,,0.0977243730413107,-0.2183140573982541,,0.0353366522649909,,,0.358339170638385,,-1210.467360100425,,,,,,,,,,,,,,,,,0.6239745662008552,,,,-8.090332465348974,,-2.4552561303418395e-05,,,,,,14.056974589336908,,-0.3387286945386287,,,,-0.1280255065315041,,,,0.3380631111675197,,,,0.4334889552834565,,,,,-87.40650611618301,0.0315517730978434,,,-22.63473124076978,0.1679409103098732,,,,,,,0.432145177207038,69.31999999999996,,,,,,-6.698271416243653,1.7124279982374997,,,,,,,-20.28803111822393,0.5577615580067508,,,-16.10401147742686,29.0536608695652,,,5.380000000000001,,VUT,2013
498,0.1147076088142803,21.939764976293407,54.95426545456464,0.3414838335184691,-0.0015661256914761,17.627353390789473,-397.9946816852264,0.0384103179367564,0.2387310679219908,-0.0251143733974359,-0.310856784328254,0.8004034014016784,0.0775257069913589,-0.2297191528032523,0.1484945278590327,0.2284388015423741,-0.0164394152406679,-268.80206564568164,75.94918206399423,0.2756107848919357,0.4500386898389572,0.2249795104281287,-0.1630051989993883,0.0303627358704613,62.45820672666829,-0.1228967468128376,-0.0161866955131579,48.65758642857147,-0.4596425984296445,0.0975444791666664,0.3471593651011574,0.0981362168130169,2.5696807789849494,0.3266330930763832,0.5194428367136751,0.3159258541307922,0.401160397181503,0.0084184099056379,-6.7318837952789785,0.6566416337307923,2.8388984003448967e-06,-0.0744361188133396,0.3662778835767057,1.0282102521929837,0.4221972378188063,-0.1939602155957336,12.126849145134566,0.2470106711824836,-0.0079345920724099,0.4593051033026285,0.19580568620184,39.89057028157896,-0.0803435945180915,-0.1991224247968102,0.5747647751709193,0.4702807700778625,0.3456505879482206,0.1782079831264973,0.3428244387434708,0.0580151357206222,0.4349381265332229,0.3009867618103072,0.1481859413678102,-0.0845532467408344,0.574093558976709,-67.92247827242036,0.2760538996068662,0.3698208857746125,0.1061945584662655,-24.856888711338343,0.1263614450674917,-7.522229821406063,-0.0019026728481226,-0.16941251643375,-0.3732261433427717,0.4942792048447494,0.2869713941104149,0.4313586287470381,73.11099999999996,0.3887185434206642,-0.2388919679032339,0.0774618342752095,46.15919240461499,-0.0662496409393985,-3.251999416243657,2.071391318237501,0.030665988835726,1.7115720000000056,0.013359519497982,0.2378675730444857,0.1831141893822006,0.3677370432095996,-26.691102338456936,0.494825615564645,0.1756637114438796,0.4602400797308822,-4.39281417924424,-18.963339130434772,0.8028320231120241,-0.0727567647058824,4.909999999999999,-1.4299789127528393,AIA,2013
509,0.1053148932246161,16.025921668798286,54.67762301626465,0.3510324697055316,-0.0014998319214761,27.473203390789493,-546.7835605073453,0.0315423748767566,0.281881034297243,-0.0052579631410256,-0.1727459006582538,0.7950389434795591,0.1060331696779261,-0.1684098345199333,0.0226794501671134,0.1340631516196554,-0.0466122294483182,-1227.247461391227,74.41170561721691,0.7775898925736778,0.3992882514941245,0.2137823426918931,-0.1630051989993883,0.0770329230693747,62.87855249435818,-0.0524926875328377,0.1559044144868425,50.09978642857143,-0.669707079293156,0.2355444791666666,0.3169715928227492,0.1385555581194643,2.3874080517749463,0.3015529014965248,0.5135970251752134,0.3014754796385842,0.3659915718342145,0.0619340202111937,-3.083527318448977,0.7317889093007923,-2.347982727849108e-05,0.0010542637266601,0.3752563717508015,1.0285102521929834,0.3911184249412425,-0.0992223123699272,10.756934413970477,0.3257603630878607,-0.106447191705907,0.3510497854083004,0.0957867673895652,47.440590281578935,-0.1175427537473582,-0.1919460359808502,0.608454467196937,0.5583873823218235,0.3742757257002618,0.2276277476054693,0.2706571657981078,0.0467077663683127,0.43456000466401,0.3315459582085214,0.3355647140071437,0.27103062673235,0.5774908681432898,-81.31416344026877,0.0776933818687027,0.3416132326404589,0.1019382349796452,-24.114849154219016,0.0561937453026132,-6.115356000906063,0.0430128903487644,-0.524741406281483,-0.2915191520427717,0.427934173085896,0.2871280177121681,0.4034542760870381,72.74499999999996,0.3395805296769643,-0.5732969295376611,0.1257158025398649,46.83502848196967,-0.0373784975593986,-4.879731416243655,1.8942168182374992,0.0176356858054231,2.1275720000000016,0.050399393717982,0.2962390816909406,0.2309546315729564,0.3627555732516727,-26.66227168597393,0.5952699893378446,0.1962604057916898,0.4232283882406127,-11.23697683717888,-18.924339130434777,0.7265621277920238,0.0318314705882348,5.6229999999999976,-1.4299789127528393,COK,2013
520,0.1373033796813894,19.95009803751167,51.73059725416458,0.3461735546929058,-0.0015127636514761,17.064943390789452,-521.4538184482287,0.0350205289867564,0.2969772010759922,-0.068668219551282,-0.269598183758254,0.8113741702390966,0.1012819258968314,-0.3139223038909857,0.0309543814008473,0.3173999221540953,-0.0908724753499573,-855.7376388999471,75.65797803555185,0.2318222300709202,0.4186374575754132,0.2226080625636538,-0.1630051989993883,0.0691646412687304,62.63442541674846,-0.1499405650328377,0.0459642844868422,49.11658642857143,-0.4399293250087145,0.2311444791666665,0.3465180911663136,0.1244286101036886,2.5033171427149483,0.3280698290293864,0.5240043738931625,0.2965331549198567,0.4115754477281585,-0.0311048603805263,-7.144889150938978,0.7002891546107921,-6.993482272807931e-06,-0.1436680396433397,0.3585799701326432,1.0287602521929833,0.4342450115037122,-0.2276698930150883,11.25682850210021,0.1624242049378618,-0.115928085248756,0.4641911711077763,0.1962320838234718,39.06392028157896,-0.0769304170381414,-0.2011935017838934,0.5956314881038038,0.4582861491997512,0.3418775345980043,0.1696257305438823,0.3144636463692603,0.0700515813931617,0.4348865976125911,0.3218092988436448,0.1294904084992667,-0.0577236792969471,0.5785914203571463,-49.83624911653671,0.2363208585932436,0.3629008232968433,0.0861596405341829,-24.948234175924505,0.1081061223096174,-8.593496802306063,-0.0038091541850668,-0.3438519289381844,-0.3830522198327717,0.456620588173048,0.2944887590548406,0.4004352432670379,73.35999999999996,0.364255220487499,-0.2175528803610876,0.130801742208981,48.27489244227611,-0.0422971062993985,-3.950342416243656,2.1452862882375,0.1003629585326959,2.349572000000004,0.005241547017982,0.2301211186857546,0.1709129199309312,0.3652057109039761,-27.18154819832993,0.5560850765288787,0.1454465944874497,0.4454044681048119,-4.128766163728201,-18.481339130434776,0.8036982373220242,-0.0476979411764707,4.800000000000001,-1.4299789127528393,MSR,2013
