,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
277,-4249.722084667611,5.971680718828947,16.274426061499966,-475.7175000000001,-0.2790181780046393,-8.895751874000041,41.72233333333334,-102.13198809523809,-370.949743902439,15.979120517300018,-17.520178622080003,56.19368675160865,59.35328648350493,50.5,2.2901093459999906,17.825583861781944,74.59368333333333,57.43914777854165,16.059319082832587,-158.18839772727267,9.358182777119511,7.460000000000001,-170.52560559019997,4.874211942075293,22.92544871794872,72.46865294550003,-22.285425408750044,-23.31588861224997,9.717300000000002,1.721172413793103,48.20673235193632,-16.959999999999997,8.90533332244938,2.9157596935483867,-204.3084047619048,8.750968858071339,-2113.701705128205,-37.15986249999999,59.50203176008001,10.658660867092156,58.53090909090908,64.92190032258063,20.702075692761227,-7.445016129032259,44.10757949454547,-18.253983321021245,-3.916925837092501,21.815687955368603,39.70686029756447,-10490.46484915024,-3.164749260499999,-27.75135483870967,77.1345613832758,37.4645,34.28999999999999,25.70717435897432,10.21675746423071,-1.8295833333333331,74.71088180307697,36.989357142857145,55.322833333333335,72.09861666666667,12.012614188999947,6.980141511363662,79.51228333333334,-11681.986970588236,-8.355862295599955,-7.552632432432441,-461.5866794871797,-6.909712162162172,66.27066612903226,41.67742307692308,-0.3926666666666669,-447.33605128205136,-21.668871698596234,-573.6004838709678,-119.50248387096774,-2320.47455,0.7132499999999999,75.657,58.56381666666667,76.74902335380006,31.77051906492857,6.086956522,-14.212105055043487,-173.9957435897436,13.94059631000001,7.004380822391305,2.816559914923447,64.78687705111767,-141322.5465882353,76.139354068375,59.44874999999999,5.04938532015768,31.9336066,20.512685679999947,35.950382550952384,431.30338461538486,66.50010416666666,18.45325980771366,-32.5421612903226,-6.33412139178311,82.42679020086207,FSM,2012
288,-3166.9472921941,4.628499955828956,16.65189390749996,-494.4775000000001,-0.3820227518046393,-18.59225486100004,39.61233333333334,-100.78198809523808,-380.05974390243904,15.979120517300018,-18.90105611062,60.863982231608645,48.10456296340488,50.60000000000001,6.771113165999985,4.337869291961949,78.98368333333333,54.610533668541606,17.594672242832573,-256.1883977272727,9.130419044799511,7.880000000000003,-189.4133074536,4.42675168711529,20.87544871794872,77.86752501500004,-4.192875858750021,-7.298673673249965,12.8673,2.091172413793103,43.59128144443631,-15.679999999999996,7.379621754609382,2.2895896935483893,390.2615952380952,25.23227922807142,1220.608294871795,-40.95986249999999,73.20175445008002,6.115875368372143,57.72090909090909,66.13124032258065,25.55498500552123,-6.475016129032259,44.198025334545456,-15.671767035751245,-2.404964114692501,19.6840556108686,65.86217670756446,-13667.20120855342,-4.107470023999999,-16.85135483870967,77.66289358327582,30.78450000000001,36.47,28.597174358974318,14.577889944230732,0.4904166666666665,77.72027500307695,44.44935714285714,60.322833333333335,75.57861666666666,4.575419122399921,6.383531511363636,82.12228333333334,-13130.346970588238,-9.554218696699955,-2.479632432432432,-397.5166794871796,0.6092878378378366,66.66366612903224,38.03742307692308,-0.6626666666666674,-395.04605128205134,-8.755558148596208,-96.06048387096769,-132.77248387096773,-2686.77455,1.56325,76.477,53.99381666666668,78.52237922030004,48.1325735349286,6.086956522,12.134030924956528,-202.3657435897436,34.43302834000001,29.055077952391336,2.912355149553445,68.41124820111766,-152382.8565882353,76.139354068375,58.07874999999999,4.263742785657677,32.256941899999994,19.72516775,41.12274579095239,-658.6866153846152,71.17010416666666,17.70802648251367,-0.8421612903225935,45.655058898866855,84.45122200086207,NRU,2012
299,-10064.520159114669,3.7681515378289534,18.59799513239996,-154.16750000000013,-0.4359733072606393,14.45250311299997,53.312333333333335,-98.3419880952381,-414.769743902439,16.167664670000008,-21.38289631212,71.05869507160872,43.402044171604864,46.900000000000006,23.068519652,4.133296612391947,80.84368333333333,62.37949310854167,57.33270907283258,-291.90839772727264,5.7317794081895,12.329999999999998,-289.3341149072,3.937693615195299,17.615448717948723,78.7012186362,28.40762921124996,21.655631756750022,-1.712699999999998,5.071172413793104,27.847376583536352,-13.359999999999996,7.291152534839388,1.4629196935483888,-299.2784047619048,40.47818580807145,-2197.311705128205,-47.54986249999999,74.82740204007996,8.304145998942152,55.56090909090908,67.02454032258069,1.553741465971246,-6.10501612903226,58.16294589454541,4.783455038398756,-3.916925837092501,5.000755427288636,73.0802551675645,-7718.6794916397375,-3.730381718599999,-21.22135483870967,73.53742038327577,30.3445,45.67999999999999,33.882174358974375,38.52390729423075,-2.449583333333333,80.72111906307697,53.39935714285714,65.01283333333333,75.61861666666667,15.731211722299967,17.335351511363648,85.55228333333334,-11799.426970588236,-3.741391804099962,4.951367567567571,-741.7466794871797,5.871287837837837,69.3546661290322,53.21742307692308,-0.2526666666666672,-490.08605128205136,15.700861463403797,-578.9804838709676,-135.77248387096773,-2685.30455,1.0932500000000005,79.517,60.80381666666668,84.17453803290003,48.51764659492859,6.086956522,29.373893454956523,-210.7557435897436,39.66261077999994,42.65152970239128,7.359349342533443,76.33461474111766,-162487.8465882353,75.76136363777499,60.30874999999999,2.514635333327683,33.550283099999994,36.90830915999996,73.24831462095239,-761.8966153846152,74.55010416666667,15.940902265913657,-27.312161290322592,41.63882645627686,82.22489000086205,PLW,2012
310,-5334.409430151756,7.132847501828951,10.763798479599956,-559.7375000000002,0.8332135975183612,-29.400494855000023,22.47233333333333,-80.26198809523808,640.4202560975609,-7.827376273400006,-13.059841379659993,38.00463345160867,58.64677324920488,47.5,-15.334501023000009,48.334211586461954,42.04368333333333,24.532677948541707,7.210126489832568,7157.651602272727,14.75952461543952,-3.4399999999999977,-204.0233074536,6.892077898715286,25.16544871794872,72.58019827930005,-26.57393301875004,-30.056926024249933,23.4473,2.4911724137931035,50.51052758613634,-16.159999999999997,17.841898134529398,2.921479693548388,1095.2115952380952,-6.739110801928671,5082.978294871795,863.7601375,38.826807960079975,25.057319946602146,36.51090909090908,61.34067032258068,34.95074458457119,-1.6450161290322596,13.210824594545478,-18.903798573491247,-2.404964114692501,33.33475480750858,17.181084947564557,-14666.027237495016,32.02143683870003,82.75864516129033,76.05564538327585,14.614500000000008,21.639999999999997,25.20217435897436,7.530518014230708,1.3504166666666668,73.24284778307694,15.689357142857148,47.97283333333333,34.918616666666665,1.3797163468999187,-14.80219848863635,61.942283333333336,2444.003029411764,-11.314369911899938,-5.979632432432446,1402.5833205128206,-5.308712162162173,65.40366612903226,22.33742307692308,-0.472666666666667,1043.1939487179488,-22.819221196596203,1323.9595161290324,360.7875161290322,-416.64455,0.9732500000000002,68.137,48.02381666666668,73.5145823596001,10.04657112492858,6.086956522,-12.1789317650435,802.1342564102565,13.758678499999997,-16.5277316176087,2.018048945123448,48.12142686111764,-140199.6465882353,73.115430623575,36.19874999999999,6.969654630957672,28.053582999999986,20.20597231000002,31.011905810952367,-47.64661538461519,60.040104166666666,18.034267063313653,127.1978387096774,-5.8547080697231095,83.99157930086203,PNG,2012
321,-9173.781940561108,3.4049578318289493,16.593131912599965,-349.7975000000001,-0.3576043719416394,6.23581511699998,32.57233333333334,-100.35198809523808,-401.12974390243903,16.167664670000008,-21.380378921779997,71.79649680160873,61.956298670304925,44.900000000000006,19.038759535999997,24.80946434140192,70.57368333333332,62.08828722854166,47.59240711283254,-204.86839772727265,6.766427295089505,11.86,-198.0187111804,3.5762006116352887,18.67544871794872,76.2398683086,8.014441481249982,16.12428788175002,1.037300000000002,3.771172413793103,44.07148900803632,-11.569999999999997,6.950483033339389,2.0550896935483896,-164.15840476190482,35.513414518071464,-2019.151705128205,-15.039862499999993,72.46084918008,8.746063070352156,60.06090909090908,65.32122032258069,7.593799612071249,-7.34501612903226,61.04909621454544,-17.440205840271247,-3.916925837092501,9.768253309808635,68.21143068756447,-18848.90774971124,-3.730381718599999,-33.931354838709666,78.48977178327578,39.5145,41.25,34.37617435897432,48.435389564230775,-1.559583333333333,74.96853037307696,42.42935714285714,46.582833333333326,68.72861666666667,9.206332993199936,4.160151511363679,75.59228333333334,-14365.156970588236,-8.98937751089995,-7.644632432432439,-659.2966794871796,0.759287837837828,67.1186661290322,31.507423076923075,0.6473333333333331,-505.28605128205135,12.0785237884038,-826.9404838709677,-142.04248387096774,-2085.40455,3.22325,75.827,57.26381666666667,85.96521582760002,48.42230108492859,6.086956522,5.337408704956545,-96.96574358974355,34.79848955000004,41.6942292523913,5.754739398453449,73.02700227111765,-134068.7265882353,76.139354068375,59.29875,1.4403534510976808,34.520288999999984,37.85469810999996,52.3250229309524,-758.3366153846152,68.90010416666667,17.787369223213666,-38.2621612903226,-6.37363714818311,82.87961220086208,WSM,2012
332,-2576.6592851650294,3.696966789828962,7.979103691199946,-677.9775000000001,-0.2274763804016392,-25.58629187200004,23.502333333333333,-98.74198809523809,-301.43974390243903,12.437282951400007,-17.520178622080003,44.73845415160864,65.92322133490495,45.10000000000001,-9.713394345000005,15.502950191001956,70.17368333333333,46.451323068541626,12.949543732832574,-8.548397727272686,9.870405571199514,-0.5799999999999983,-114.2102018634,7.802034420225294,29.61544871794872,77.08690497600008,-9.986798778750064,-32.887234483249976,19.587300000000003,0.6311724137931032,54.18814986583634,-13.979999999999997,14.983612154879385,2.839369693548388,-92.6184047619048,11.84586623807136,433.988294871795,-12.089862499999988,55.82556484008003,18.231071546392137,58.34090909090908,64.64025032258066,19.150027182851236,-6.885016129032259,45.44355701454544,-19.548723709761248,-2.782954545292501,25.70827049020859,29.94552991756452,-8967.366240166957,-0.838323353299999,-21.88135483870967,77.92791058327582,40.06450000000001,33.17999999999999,26.02417435897435,21.561342904230727,1.090416666666667,70.34097439307703,40.91935714285715,53.572833333333335,68.00861666666667,5.557067643199929,7.7208815113636575,73.92228333333334,-4904.336970588236,-9.135172904799944,-5.608632432432434,-545.1166794871797,1.0652878378378396,66.19566612903226,24.51742307692308,0.1173333333333328,-234.18605128205127,-8.63837457259617,89.3295161290323,-33.76248387096773,-1983.46455,2.39325,75.397,53.04381666666667,79.49604964500003,28.510093804928577,6.086956522,1.9118327549565208,-28.33574358974357,26.49019466000003,15.553738782391356,1.4947292524334452,63.26839599111766,-145509.8465882353,75.76136363777499,57.53874999999999,5.249808220797675,36.46030079999999,25.97998929999997,34.99781718095241,-468.6166153846152,64.86010416666666,19.625448818713654,-18.132161290322586,-5.216043381763109,83.06777900086209,STP,2012
343,-10761.094072900458,4.767039734828948,21.265165930999977,-160.62750000000003,-0.4417476522476393,18.74130911099997,31.142333333333337,-97.00198809523808,-397.889743902439,16.167664670000008,-20.789604746799988,73.91179623160868,35.50164662790488,40.900000000000006,45.03282427599998,3.092673638621955,78.11368333333333,67.48693302854164,58.33588172283259,-318.3083977272727,6.923050679909501,0.3900000000000005,-293.2441149072,2.9194392947552905,19.62544871794872,74.30561728640006,37.38876545124996,23.121137586750024,-1.212699999999998,5.691172413793103,18.51278908863636,-12.159999999999997,5.601836193129393,1.131249693548388,-257.5684047619048,43.95773537807148,-1749.6217051282051,-43.82986249999999,74.31227145007998,6.216847407352171,61.29090909090908,69.3440003225807,1.032575203511252,-7.68501612903226,62.22547323454541,12.156029490998758,-3.160944975892501,4.942017772648635,78.5852898575645,-11343.185245123106,-4.107470023999999,-33.99135483870967,74.2880428832758,35.31450000000001,46.81,40.18017435897434,59.63850157423072,-0.6395833333333334,81.07758671307701,56.14935714285714,60.712833333333336,76.00861666666667,13.655821834199962,12.403111511363631,81.22228333333334,-18506.99697058824,-5.685899095399954,9.05536756756756,-660.8066794871796,25.2162878378378,70.3936661290322,31.34742307692308,-0.4426666666666667,-351.0160512820513,37.58507286040374,-783.7704838709677,-136.05248387096773,-2632.53455,1.9632500000000004,80.387,61.68381666666667,85.82098181860002,52.53552448492859,6.086956522,43.44536762495655,-261.5357435897436,40.76741960999993,46.33408743239129,9.34662855282345,77.23588393111764,-160210.0065882353,76.139354068375,63.03874999999999,1.0538247098676796,37.75364199999999,42.63203424999995,70.2233639409524,-763.7266153846152,73.85010416666667,10.30549224433366,-52.03216129032259,12.749638057916904,82.378525100862,SYC,2012
354,-9620.949010401948,3.633616665828952,28.67210298459996,5362.0025,-0.3928300988446393,16.100906107999982,22.81233333333333,1510.028011904762,239.86025609756095,15.140797164000006,3.705321770980021,74.62741851160868,26.886059350304905,42.900000000000006,17.994011057000016,-5.654993175968054,66.61368333333333,65.8217340285417,51.65433536183259,4946.121602272727,2.790716687169503,-0.3599999999999994,-260.418027951,0.0260738679552927,8.31544871794872,80.47863074250007,32.31702268124999,23.62222164675002,-4.022699999999999,3.951172413793104,12.731973384136326,3.1000000000000014,1.2371149652993827,0.67166969354839,286.14159523809525,37.19154044807143,-942.201705128205,204.34013750000005,75.30032418008,-1.1754396304478458,49.85090909090909,73.93145032258062,-6.430652338398761,103.00498387096776,59.01184933454541,12.36800030242878,2.508911483107502,-3.464328773401366,79.65266297756456,-2360.111778520386,-4.296014176699999,-3.811354838709669,66.95317488327586,10.194500000000003,52.64,24.50317435897439,59.480832744230725,1.9604166666666671,81.50992536307695,44.79935714285715,58.42283333333333,64.40861666666666,26.19887367769993,35.42902151136366,72.39228333333334,-16093.596970588236,16.296715233100123,13.71736756756757,-200.4366794871796,29.98328783783782,73.0056661290322,24.417423076923075,-2.102666666666667,-482.91605128205134,38.395938020403776,-687.3404838709678,-94.94248387096772,-2384.94455,1.39325,81.227,60.853816666666674,85.98789679670008,52.73556811492868,6.086956522,45.12561114495653,-169.85574358974358,43.1481615499999,49.01406583239128,13.537703393353452,78.25789094111767,12362.063411764711,76.139354068375,53.04875,-0.4474033985723189,35.8136302,28.81241531999996,74.8834101309524,-462.1266153846152,72.81010416666666,7.92400326555365,-79.4621612903226,21.882302509356872,81.40470650086196,SGP,2012
365,-10771.021899846835,3.265938878828943,18.79917699369997,29.372499999999945,-0.4303855441436393,17.54010010699998,30.95233333333333,-92.91198809523809,-367.6697439024391,15.979120517300018,-17.272283127299993,74.97564277160869,33.5148046939049,45.10000000000001,40.80414758599998,0.6943122735019536,77.69368333333333,66.64588907854164,59.18799094283258,-341.62839772727267,6.574060486329508,1.5300000000000011,-254.4487111804,2.4884384822452925,7.815448717948721,79.36356612419996,32.26209844124997,23.220606946750024,-1.8326999999999984,4.931172413793103,14.04514178233635,-12.799999999999995,4.74588988872939,0.934199693548389,-306.6384047619048,39.56103887807145,-2251.291705128205,-46.75986249999999,76.32065434007998,3.2739367190621618,61.08090909090909,71.16820032258066,-0.9837476520787494,-7.455016129032259,63.59655565454545,7.622934444388761,-3.916925837092501,3.492875823728633,79.88366262756456,-6076.309374137971,-3.918925871299999,-32.21135483870967,71.75532858327583,31.524500000000003,50.1,43.182174358974365,59.77309081423073,-1.4895833333333337,81.11418719307699,55.97935714285714,62.572833333333335,75.35861666666666,17.55584439729997,19.760871511363582,81.82228333333335,-19376.02697058824,1.3990133009000445,6.4903675675675725,-745.6566794871796,27.33828783783781,71.9736661290322,31.35742307692308,0.5873333333333326,-453.4360512820513,36.617058690403766,-795.4304838709677,-143.21248387096773,-2650.63455,1.6632499999999997,81.397,62.853816666666674,85.28859664150005,54.255006324928615,6.086956522,44.772640954956536,-206.3257435897436,41.91318204999992,46.65673848239128,10.454662542513448,78.56475931111767,-134760.7665882353,76.139354068375,63.13874999999999,0.9392155827076804,38.7236479,38.70809366999994,75.80510021095235,-774.7766153846152,69.18010416666667,10.74623757891366,-59.61216129032259,-6.35202342195311,82.83209280086201,SXM,2012
376,-4717.377343440098,5.44927321282895,4.49823520569992,-600.6975000000001,0.2666547281283606,-29.423809852000023,25.02233333333333,-98.08198809523807,-274.47974390243905,13.35975304720003,-17.520178622080003,30.25282703160866,64.42506365710497,35.6,-11.692831280000004,22.34784413428195,68.64368333333333,37.66901384854168,6.895151181832603,257.89160227272737,9.570351057849516,-4.449999999999999,-66.6856055902,5.2784271077053,25.62544871794872,72.73698950910006,-23.61426051875004,-32.292024090249946,18.387300000000003,2.311172413793103,57.10746826563637,-15.289999999999996,10.461563410289394,3.0884696935483884,-15.648404761904828,-5.354964001928675,-1021.3417051282051,53.010137500000006,46.456027160080005,14.615468595132135,60.50090909090908,64.57262032258065,22.816399974371222,-6.285016129032259,24.15625321454549,-19.40715474290125,-1.648983253492501,28.25097311430858,25.47047794756451,-12437.227552564878,-1.7607934490999986,-15.64135483870967,78.35523568327582,36.194500000000005,33.25999999999999,23.536174358974392,1.506442564230689,-0.9495833333333334,70.19099790307698,32.209357142857144,52.912833333333325,67.44861666666667,5.807824856299924,-7.6419284886363315,71.98228333333334,-7823.936970588236,-9.955052897599929,-7.881632432432442,-299.3666794871796,-5.761712162162169,66.18366612903222,24.74742307692308,0.4173333333333326,-223.13605128205137,-23.550817312596195,149.61951612903226,41.177516129032256,-2134.79455,0.4032499999999999,73.507,55.04381666666667,81.01817382009997,13.193488904928568,6.086956522,-14.68708544504348,-30.485743589743574,15.421240810000008,-0.607416997608702,2.838824191403442,54.12318262111762,-155112.4065882353,75.00538277657499,56.34875,3.957584773737679,33.2269478,21.75013535000004,21.7893143209524,-394.5766153846152,62.24010416666667,18.772653714813643,47.517838709677406,2.850819918936889,84.12453270086206,SLB,2012
387,-10230.287875609129,2.544190857828947,12.734795581099952,40.6724999999999,-0.4282244815106393,11.243212110999975,26.02233333333333,-95.61198809523808,-415.889743902439,16.167664670000008,-14.6029939453,74.45118187160868,32.41090408410489,40.8,38.21799582599998,0.6495228664219468,81.73368333333333,67.68350361854168,58.98281410283251,-162.94839772727266,6.30614170849951,13.29,-291.2587111804,2.262648202915293,15.10544871794872,77.09623999760002,35.91234707124992,18.541504486750043,-2.502699999999998,4.891172413793103,18.11987369623636,-12.849999999999994,5.65545633117939,1.0921796935483885,-130.0084047619048,39.397466768071446,-2246.251705128205,-44.80986249999999,74.80886257008001,5.9601915442921705,59.630909090909086,69.39558032258073,0.3173157696512501,-7.42501612903226,63.69380333454546,8.71882491060876,-3.916925837092501,3.4073289710186305,78.87555270756454,-7815.098165491618,-4.861646634799999,-34.74135483870967,73.2816201832758,30.4645,46.89999999999999,41.15217435897439,58.79294548423073,-0.7195833333333335,80.357667093077,59.99935714285715,61.50283333333333,78.92861666666667,17.123662154399973,5.992961511363617,84.05228333333334,-18856.16697058824,-1.4140448115999504,8.88536756756755,-645.5966794871796,27.14128783783784,70.61666612903221,27.03742307692308,-0.8526666666666669,-521.2160512820514,30.5662179314038,-797.0104838709677,-142.35248387096777,-2676.24455,1.16325,81.047,65.40381666666667,85.54821868160003,50.8608987049286,6.086956522,46.10744227495655,-157.1957435897436,37.823459109999945,45.95016027239128,7.603018626593453,77.86941596111771,-147586.4565882353,76.139354068375,63.62875,1.399175411597677,36.78363609999999,40.0132992299999,72.36614925095236,-739.7066153846151,72.88010416666667,11.187731122113656,-53.77216129032259,-6.37473963585311,82.54868420086208,KNA,2012
398,-10443.085983335077,3.428810891828946,11.71991603289996,81.3024999999999,-0.4435153601176393,21.732503107999968,26.63233333333333,-97.4019880952381,-412.949743902439,16.167664670000008,-19.58429608068,71.4905494216087,40.93419711730487,42.400000000000006,17.875591857999993,15.279876642401936,79.69368333333333,65.03070630854167,59.05287903283254,-331.1883977272727,7.619668806759517,12.490000000000002,-278.6564130438,2.378898359715288,15.115448717948722,76.54613333789999,37.20491101124994,21.65964606675007,-1.672699999999998,5.281172413793103,26.113047811036356,-14.489999999999997,6.382280234479391,1.1806996935483889,-239.4584047619048,38.49758924807141,-2221.391705128205,-43.55986249999999,74.23405921007998,7.241079467752167,58.28090909090908,67.40743032258072,2.2991084068912446,-6.84501612903226,63.70766659454545,-7.627760922081253,-3.916925837092501,7.409604595208654,71.15433413756443,-8535.379124239957,-4.861646634799999,-34.01135483870967,75.98766748327586,33.1545,47.64999999999999,30.965174358974394,56.90711452423071,-0.8495833333333334,80.27004672307697,55.28935714285714,62.98283333333333,77.88861666666666,15.731211722299967,14.902981511363675,83.06228333333334,-16248.016970588236,-0.6628388482999625,5.739367567567561,-710.4466794871796,21.197287837837813,69.63566612903223,27.58742307692308,-0.9426666666666672,-510.32605128205137,33.5499658514038,-805.9404838709677,-142.23248387096774,-2650.68455,0.91325,79.497,60.96381666666667,85.64941588609999,47.57479970492861,6.086956522,40.60494930495656,-217.8557435897436,36.897181540000005,47.94351253239128,9.379580795533442,75.21949981111766,-159862.2965882353,76.139354068375,59.09875,2.1410914168476776,38.07697729999999,37.91664701999994,73.41447750095236,-763.9366153846152,73.78010416666666,12.70824238771365,-64.47216129032259,-6.38790081754311,83.10635250086204,VCT,2012
409,-10606.812861760558,2.44118406682895,12.676033586199964,-17.56750000000011,-0.4441274703486393,14.416009107999962,24.06233333333333,-95.46198809523808,-407.5397439024391,16.167664670000008,-19.15650377642,74.6249557716087,32.77931406000491,35.400000000000006,21.46233374,6.828156971251955,77.98368333333333,65.37348477854162,56.58007577283258,-241.23839772727263,7.0707215673895085,11.79,-289.6018167706,1.8077778578252883,15.54544871794872,76.06373435150003,41.11263411124994,20.87308237675012,-1.5826999999999982,5.411172413793103,25.834469948836343,-15.399999999999997,6.75255450488939,0.8793396935483887,134.04159523809517,39.721055428071445,-2231.4617051282053,-38.29986249999999,75.05922868007997,7.914321693202163,60.25090909090908,68.21388032258069,3.4106240708212443,-7.195016129032259,63.55648347454542,-2.4029094450812494,-3.916925837092501,7.169262216808642,72.23585276756444,-9167.500606562431,-4.861646634799999,-33.391354838709674,75.62851448327578,32.6545,52.03999999999999,37.51117435897437,60.50445735423071,-0.8095833333333333,80.368914993077,54.07935714285715,60.99283333333332,76.51861666666666,18.62820543299997,2.8491615113636186,81.39228333333334,-17720.646970588237,-2.431091508299972,9.116367567567556,-602.3166794871796,25.1482878378378,69.9926661290322,24.76742307692308,-0.7326666666666668,-441.8060512820513,33.605825910403766,-827.3704838709677,-141.55248387096773,-2488.06455,0.6832500000000001,80.627,61.54381666666667,85.78177008960004,51.29155259492863,6.086956522,45.00276855495658,-243.1657435897436,36.49423846999999,47.668309372391285,9.978400583473444,77.7031113611177,-154469.4265882353,76.139354068375,59.15875,1.210207922367678,37.4303067,39.93995260999995,73.59230685095238,-769.6166153846152,71.21010416666667,10.77177014671366,-28.6521612903226,-6.34291003736311,82.2374868008621,LCA,2012
420,-10711.926649812389,4.755500352828949,9.312689090499951,-154.92750000000012,-0.4421970931616393,-3.394269876000031,22.65233333333333,-82.8719880952381,-335.23974390243905,11.221871292699989,-22.06361889184,69.99008277160868,44.70503947200488,43.60000000000001,14.155697805999992,8.941314817951964,57.97368333333333,62.73819953854165,55.73437650283263,258.92160227272734,7.7717576594295075,2.640000000000001,-299.458027951,2.142631857105289,20.73544871794872,76.63132651320008,23.231184941249985,4.20516031875006,1.8873000000000013,3.271172413793103,33.150857881136346,-20.899999999999995,7.573751288949382,1.5356296935483904,285.3215952380952,37.676078558071445,-1213.2817051282052,1.6501375000000138,75.30234701007998,10.701005872202158,52.270909090909086,65.63778032258068,3.097388743721256,-5.475016129032259,59.779547554545424,-6.136750750471251,-1.648983253492501,12.453274656828633,73.22155543756452,-12769.841539014726,-2.033484344299999,-32.09135483870967,74.42640358327586,33.6045,41.05,35.40017435897437,39.60266491423073,-0.5995833333333334,80.18896938307694,42.99935714285715,50.29283333333333,55.51861666666666,9.61713490449992,18.479161511363664,66.64228333333334,-10137.976970588235,-6.44486061339996,0.0893675675675673,-481.7366794871796,9.620287837837818,68.64266612903221,23.15742307692308,0.8273333333333328,-202.80605128205133,26.933096774403808,-722.1304838709677,-130.81248387096772,-2035.62455,1.73325,77.947,53.84381666666667,84.39394027120002,52.47896689492862,6.086956522,23.66765169495654,-197.3657435897436,34.54999554999999,39.077289942391324,5.738104959103449,73.25831334111761,-159268.8865882353,76.139354068375,51.52874999999999,2.6741340975176824,38.07697729999999,22.97173999999994,61.5424845809524,-309.1166153846152,73.90010416666667,14.372729037213666,-4.422161290322592,41.64238921437686,81.67769920086205,SUR,2012
431,-5649.217058210863,7.477303329828952,19.87281853679997,-367.7275000000001,0.3614196235883607,-28.85693985100003,16.972333333333335,-83.32198809523808,-235.67974390243904,11.767253083100016,-18.80355553486,43.12812778160864,65.65496754810493,41.5,-11.579851634000004,47.98288129460192,60.95368333333333,40.23365644854168,3.3380348068325887,775.5316022727274,11.299123747989524,13.550000000000004,-119.621009317,10.62328837785528,24.22544871794872,69.2143424127,-16.482057278750055,-33.38717798724999,23.3773,0.9411724137931028,53.99343633543633,-17.279999999999994,16.923401722959383,2.8702596935483897,1325.4215952380953,-0.6291220919286786,-1108.1217051282051,129.37013750000003,52.93093115007998,30.175492628702138,55.80090909090909,62.39784032258064,20.78517707197122,-4.755016129032259,26.40856473454548,-17.417544208011247,-2.404964114692501,24.90486320570858,29.17808163756452,-13410.63121048212,6.558544009099999,22.39864516129033,76.6873701832759,29.384500000000003,30.209999999999997,25.69517435897437,0.7760271542306754,6.830416666666666,71.81824152307695,39.32935714285715,52.582833333333326,60.43861666666666,5.397022944999932,-3.6979984886363297,68.76228333333334,-3246.6669705882377,-10.644994495999953,-7.062632432432442,813.1633205128203,-3.2157121621621627,66.02666612903226,15.997423076923075,1.5873333333333326,460.9439487179486,-3.1388075745961928,208.1795161290322,73.18751612903228,-2284.41455,4.36325,71.077,52.77381666666668,73.57428252550007,16.66781222492855,6.086956522,-5.083779715043477,252.2342564102564,9.51977931999999,-1.858822547608668,2.501271469903446,54.70825955111764,-155173.4565882353,75.76136363777499,48.29875,7.139111474347677,34.84362429999998,19.039938889999974,23.439746220952383,-307.3866153846152,65.82010416666667,19.237889795213647,172.3178387096774,37.68207271212687,84.74536590086207,TLS,2012
