,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
245,-13641.594963888892,3.0,-511.7871319444442,-11084.18136340278,-211.87334769750285,-6897.801254166662,-12769.869739969454,-14108.089820694451,-7086.580902777779,-10389.621764138892,-7982.237563888887,-3993.0270293841945,-9436.167588888886,-16108.52042500001,498.6156666666667,-142.5536983333334,-11426.80952916667,-810.7443083333333,-7211.999011111106,-1275.4270486111109,-4723.806055555544,-5698.155080555546,-7168.279101194445,-9999.9,-9870.919720833332,-2697.357923611111,-11142.62655,-9085.842758333334,-12951.536909722228,-11295.69236833333,-11710.91114444445,-12293.44719027778,-8832.794723333329,-6436.095123611103,-9294.647808333337,-6604.62223611111,0.0997208333333332,12469.090847222218,-100415.00966666674,-6382.35222222222,-10756.67675777778,-8808.680492500003,167366.0803611111,-16044.33537361112,-12642.540203902789,-885.4276499999997,-10884.485094444446,-109.87010027777784,1.887957008611011,-21.002724999999995,-1917.746176388889,-9897.273361111113,578.2411538888894,-126.19116249999956,-11730.873288888892,-7265.225124999998,MDV,2013
256,-9541.087963888884,3.0,-992.7441319444442,-12892.078863402783,135.73748589385696,-10098.101254166668,-14570.624459969456,-12201.888820694448,-6797.060902777779,-12189.517844138896,-11435.55456388889,-3746.472129134297,-12239.471588888891,-9007.261425,788.4156666666667,-184.08129833333336,-8226.811529166667,-712.6963083333333,-10112.177211111111,-592.6240486111109,-11634.50505555556,-9779.457080555556,-7783.667331194443,-9999.9,-8672.151720833333,-3092.326923611111,-10616.71155,-11097.362758333333,-13351.557909722227,-9299.729768333333,-11710.91114444445,-14796.670190277788,-15671.706273333344,-13450.795123611118,-11278.297808333336,-5883.42923611111,0.012720833333333,-2334.329152777779,-109544.30966666673,-5865.007222222221,-16680.00505777779,-13267.23483250001,-347450.3796388889,-8943.81637361111,-13842.896603902787,-888.0256499999998,-10986.484094444446,-119.40650027777782,421.8169052086112,-8.804725000000003,-1477.614176388889,-10097.283361111113,945.0600538888904,178.76483750000102,-14531.5252888889,-4912.417124999998,MHL,2013
267,-10940.822963888888,3.0,-464.2116319444442,-7970.193003402774,-139.45702683609477,-6397.830254166662,-6164.029627969443,-8662.729420694446,-6704.670902777779,-7987.707774138887,-8575.618563888886,-3542.8827307107613,-5641.117588888882,-10507.036425,472.3756666666667,-95.49949833333338,-10426.089529166667,-686.3893083333331,-6711.206711111103,-577.9990486111108,-8417.287055555551,-3147.5350805555418,-7192.846211194443,-9999.9,-10371.684720833333,927.8280763888888,-12744.850550000006,-9521.718758333334,-9551.39490972222,-9696.148568333332,-11108.403144444448,-10192.60219027778,-9653.26354333333,-10686.572123611111,-11110.639808333335,-5895.92923611111,-0.014779166666667,-2836.16915277778,556485.8903333333,-5876.9572222222205,-12758.109157777784,-9905.371912500004,187908.38036111117,-11343.34237361111,-12443.134463902785,-988.0316499999998,-11064.923094444446,-48.53823977777781,-65.4368594913891,-28.456725,-1106.269176388889,-7496.259361111107,302.4239538888885,-176.5771625,-5849.840288888884,-4238.569124999999,MUS,2013
278,-11040.477963888889,3.0,-625.5976319444442,-12592.065063402784,74.33868523395273,-9998.102254166666,-15472.515459969458,-8862.412520694446,-6911.000902777779,-12289.722854138896,-13858.888563888897,-3524.9882320059446,-14348.735588888898,-9007.251425,712.7056666666666,-81.79529833333333,-8327.140529166669,-710.9503083333332,-10012.178211111112,-591.0590486111108,-9311.774055555554,-10981.332080555556,-8418.52447119444,-9999.9,-10171.906720833333,-2630.685923611112,-14243.425550000007,-9889.964758333334,-13351.547909722229,-9683.107868333333,-11710.91114444445,-14296.542190277789,-15772.800803333344,-12298.556123611115,-11989.24080833334,-5893.62923611111,0.0547208333333333,-4089.1891527777793,-126684.30966666673,-5876.507222222221,-15675.263057777787,-15556.629412500017,-329647.78963888885,-9143.80437361111,-14343.184943902786,-886.7636499999998,-10269.911094444446,-121.30294827777784,522.0505519086114,-5.558725000000008,-1426.2941763888891,-9897.275361111111,1138.6907538888863,382.7128375000008,-13229.869288888896,-2795.826124999996,FSM,2013
289,-9240.615963888886,3.0,-500.5406319444442,-13392.087163402786,151.0286574860811,-9498.091254166666,-12770.871787969452,-8885.047320694446,-6706.320902777778,-12789.584854138897,-9044.660563888889,1714.6248669575216,-14348.237588888896,-8707.304425,654.5056666666666,-159.07409833333335,-8626.747529166667,-808.4263083333333,-9812.13021111111,-580.0360486111108,-12134.75105555556,-10378.130080555557,-6798.961641194444,-9999.9,-10071.957720833332,-986.301923611109,-9422.343549999998,-9692.846758333331,-13251.55190972223,-11999.508768333331,-11710.91114444445,-14296.548190277786,-15371.967603333344,-12575.302123611116,-10697.423808333337,-6306.22523611111,0.0517208333333334,-3934.6291527777794,-148275.2596666667,-6088.80522222222,-16579.411357777793,-10059.5160525,-351468.20963888883,-8543.55037361111,-14343.331003902786,-888.6126499999998,-11292.451094444445,-115.18458127777784,436.6070420086119,-0.2147250000000014,-2178.063176388889,-9897.275361111111,798.1087538888894,362.3838375000004,-10027.428288888892,-3859.5651249999946,NRU,2013
300,-9240.484963888886,3.0,-526.0626319444442,-10490.950253402778,-183.93813961795072,-8097.921254166664,-13971.070459969456,-9768.927520694446,-6809.660902777779,-10489.375794138889,-7272.322563888887,-3199.2092244609707,-11840.615588888892,-9006.951425000001,716.9256666666666,-141.89769833333335,-8526.158529166667,-791.7113083333331,-8712.138511111109,-572.4830486111108,-12134.75105555556,-9180.478080555553,-7818.848741194443,-9999.9,-8570.262720833332,-2828.735923611111,-15251.355550000011,-11478.958758333334,-13151.56490972223,-11598.83276833333,-11710.91114444445,-12194.544190277782,-14970.858873333344,-12348.056123611115,-10201.438808333334,-5876.37923611111,0.0537208333333333,-3946.449152777779,-262535.50966666674,-5859.007222222221,-15074.400157777787,-12843.46583250001,-358101.8796388889,-9943.32637361111,-12741.919713902786,-882.6526499999998,-16311.741094444456,-127.3911712777778,409.8219889086108,-23.787724999999995,-2091.234176388889,-4669.543361111099,977.528753888889,-46.45216249999976,-13931.127288888896,-8273.700124999998,PLW,2013
311,-16442.0489638889,3.0,-1473.396631944444,-13489.833063402784,94.58916349731282,-9898.083254166668,-7163.467893969442,-9306.684020694443,-11226.72090277778,-12789.477854138897,-10063.285563888889,-3866.4123285952414,-9999.568588888887,-13408.057425000005,352.91566666666665,-43.03109833333335,-13827.695529166676,-705.9753083333331,-10012.178211111112,-910.3800486111109,-9462.776055555554,-5048.458080555543,-7598.260461194442,-9999.9,-14672.791720833342,241.72907638889,-12338.474550000004,-15028.58375833334,-8251.516909722219,-13793.526768333337,-8698.371144444438,-13696.346190277784,-9248.981483333331,-10291.323123611111,-15315.487808333346,-8508.65323611111,0.0042208333333331,-3309.5191527777797,464737.8903333333,-8790.22822222222,-14067.754757777786,-9360.336232500002,360435.9103611112,-15444.35137361112,-14042.690803902788,-1086.99165,-10973.124094444443,14.573562722222247,99.81105900861144,-21.373725,475.5078236111108,-9897.273361111113,582.875353888887,312.19483749999984,-5438.840288888885,721.4598750000041,PNG,2013
322,-13338.876963888892,3.0,-557.0736319444442,-11391.51406340278,-47.17273049404696,-9998.102254166668,-15272.417459969456,-9455.517820694446,-6813.060902777779,-12389.635844138897,-13277.549563888895,-3942.05992495596,-12762.328588888897,-9107.230425,714.2056666666666,-138.71329833333334,-8525.828529166669,-732.2783083333333,-10012.178211111112,-582.4500486111108,-12134.75105555556,-9781.199080555554,-9772.828941194442,-9999.9,-9370.454720833332,-2552.675923611111,-12646.831550000006,-9306.470758333337,-12851.55990972223,-9397.122968333331,-11710.91114444445,-14696.665190277788,-15772.518003333344,-13200.79712361112,-12512.35580833334,-6100.57723611111,0.0567208333333333,-4383.159152777779,-75942.10966666671,-5881.80722222222,-16178.75535777779,-14933.425632500011,-168174.31963888885,-9142.42437361111,-9041.85504390278,-992.2316499999996,-10065.893094444446,-116.76709777777783,69.05571110861149,-35.49872499999999,-1052.394176388889,-9297.13936111111,1030.79205388889,249.70983750000084,-13731.025288888895,-3573.4531249999955,WSM,2013
333,-13941.608963888895,3.0,-1155.810631944444,-12892.069263402784,-236.42380969318285,-9898.103254166668,-13771.982479969454,-11187.410220694446,-6814.710902777779,-12689.598854138896,-7279.304563888887,-3676.657031995695,-13547.168588888895,-12607.945425000002,567.1256666666667,-156.86709833333336,-16028.20352916668,-702.9393083333332,-10012.178211111112,-603.5840486111108,-11625.756055555556,-7376.755080555549,-6451.421901194442,-9999.9,-10172.366720833332,-2693.376923611111,-14951.04855000001,-14210.48175833334,-13451.56090972223,-10586.478868333332,-11710.91114444445,-14095.613190277789,-12264.608583333336,-7491.843123611106,-11104.759808333336,-6607.07223611111,0.0797208333333333,-3659.849152777779,-122184.30966666673,-6489.10122222222,-11251.52665777778,-9752.7977325,-157490.01963888886,-15344.36237361112,-11141.66120390278,-1186.49365,-11589.768094444446,-84.36314327777785,157.60165780861212,-28.205724999999997,-1808.0801763888887,-7295.085361111105,449.1562538888875,234.6338374999997,-12230.143288888892,-5464.987124999997,STP,2013
344,-12741.428963888888,3.0,-528.5266319444441,-8384.387003402773,-156.90450570527875,-6897.921254166662,-11565.636279969449,-9617.211820694449,-6708.020902777779,-11489.417834138894,-8081.673563888887,-3421.764530710078,-9206.827588888884,-10107.460425,549.3356666666667,-146.26129833333334,-10726.806529166668,-778.8993083333332,-7211.602611111105,-677.6080486111108,-12134.75105555556,-6661.382080555549,-6389.982991194442,-9999.9,-11070.967720833334,-2157.4589236111105,-9746.53055,-10080.122758333331,-11651.487909722226,-10198.346868333332,-11710.91114444445,-9595.794190277777,-10547.168233333334,-11660.810123611114,-10203.348808333334,-6306.77523611111,-0.0392791666666669,-4022.8391527777794,-118429.25966666672,-5988.60622222222,-12664.877557777783,-8893.863852500002,-106097.55963888888,-10043.44537361111,-12643.062963902785,-886.2566499999998,-11300.411094444446,-89.58043527777787,-157.36992749138915,-19.245725,-1006.8291763888892,-2296.103361111096,37.88415388888711,-29.501162499999623,-10616.20228888889,-6523.229124999998,SYC,2013
355,-15041.7149638889,3.0,-302.06363194444424,-11782.65090340278,-144.05555683132675,-8997.998254166665,-5738.619739969443,-8980.931520694447,-7075.930902777779,-11489.177814138891,-13278.584563888897,-2882.900833301762,-9890.248588888886,-14608.225425000008,642.9756666666666,30.849101666666627,-15427.819529166678,-677.0113083333332,-9612.13131111111,-1985.0290486111105,-11701.25505555556,-2799.6910805555417,-12008.84922119445,-9999.9,-16173.286720833346,-884.3099236111111,-14647.34155000001,-16118.792758333344,-12951.536909722228,-10297.437768333331,-9100.04314444444,-12994.014190277783,-8436.471003333329,-11897.310123611116,-14012.570808333345,-5947.27823611111,-0.0422791666666668,4103.07084722222,3271795.890333333,-6019.105222222221,-9475.636157777775,-13906.138632500011,3036392.870361111,-15443.98137361112,-13143.099553902786,-1783.6066499999995,-16511.339094444458,-47.67858027777783,-162.53847939138893,-22.079725,-230.90917638888916,-9897.28136111111,318.78095388888914,-271.61416249999945,-4580.622288888884,-8503.141124999998,SGP,2013
366,-14741.919963888897,3.0,-489.0521319444442,-10288.491493402778,-187.2189936291828,-8097.951254166664,-14270.127459969455,-10230.038720694443,-6709.870902777779,-10689.425744138893,-10378.32756388889,-3980.888229901024,-12237.269588888892,-11607.495425,245.32566666666665,-71.32929833333336,-10426.949529166668,-769.0883083333332,-8712.039411111107,-3091.521048611109,-12134.75105555556,-9077.329080555552,-9715.195641194445,-9999.9,-10671.131720833337,-2637.613923611111,-12947.838550000006,-11785.405758333334,-13151.54990972223,-9786.088768333331,-11610.493144444452,-11993.99419027778,-13362.01480333334,-13200.547123611115,-10909.491808333336,-5871.67923611111,-0.031279166666667,-2546.529152777779,-272458.2096666667,-5853.55722222222,-14976.791157777789,-12747.076132500008,58407.84036111116,-14243.883373611116,-10342.71226390278,-886.7436499999998,-12314.281094444448,-103.8793782777778,-298.0648264913895,-26.048725,-2169.5281763888893,-7897.247361111107,490.33565388888815,-67.97516249999978,-11928.102288888893,-7263.844125,SXM,2013
377,-16742.0449638889,3.0,-5605.959131944449,-12791.504753402784,-218.7994127608628,-10098.101254166668,-13970.770459969455,-9579.669620694443,-11322.06090277778,-12789.537854138896,-11468.853563888892,-3864.209123940993,-10994.586588888891,-12407.907425,568.6956666666666,-156.96949833333335,-16228.20152916668,-710.1043083333332,-10112.177211111111,-600.8800486111109,-11568.506055555556,-9979.865080555555,-13120.912031194455,-9999.9,-12372.144720833336,-59.3959236111109,-15753.930550000012,-13118.582758333338,-12351.542909722228,-14806.082868333338,-11610.493144444452,-13996.591190277786,-14268.948303333342,-12290.556123611115,-12497.83580833334,-7907.559236111109,-0.064779166666667,-4343.42915277778,85967.89033333329,-8590.18022222222,-14169.043457777783,-15345.302012500017,-212571.59963888885,-11743.85837361111,-14443.287803902786,-887.0926499999998,-14403.690094444451,-80.15012127777786,543.7739809086102,-11.715724999999996,349.5278236111108,-8896.315361111108,764.8437538888877,223.45183749999967,-10818.735288888887,19917.054875000013,SLB,2013
388,-12341.63196388889,3.0,-348.8796319444442,-7586.669503402772,-195.5851260144948,-6397.902254166661,-12566.978099969452,-9115.021220694443,-6698.920902777779,-9189.680804138889,-7540.937563888887,-3931.6539262515225,-7638.326588888882,-10107.160425,607.2956666666665,-48.118298333333286,-9026.393529166668,-778.7993083333332,-6711.656711111103,-2284.3820486111103,-12009.75205555556,-8166.098080555552,-6311.814161194442,-9999.9,-9770.490720833332,-2790.845923611111,-13842.229550000007,-10979.213758333331,-12451.568909722228,-9986.389768333333,-11710.91114444445,-9070.029190277775,-12859.47154333334,-12143.806123611115,-11703.073808333338,-5881.27923611111,-0.0032791666666669,-4246.21915277778,-216977.45966666672,-5863.85722222222,-14374.717157777786,-8740.137672500001,-245147.7996388889,-10642.89937361111,-9141.997623902778,-888.2646499999998,-13212.322094444453,-121.36887027777784,-101.01424039138908,-27.297725,-1738.584176388889,-3694.473361111097,704.3531538888872,-28.19716249999965,-12728.976288888894,-8509.684124999996,KNA,2013
399,-11741.15296388889,3.0,-372.5691319444443,-9188.449363402777,-193.7078284854068,-9498.091254166666,-14371.906459969458,-9175.957320694446,-6711.820902777778,-8989.476804138889,-7064.840563888887,-3971.169823110472,-6835.809588888879,-12407.837425000002,617.2256666666666,3.73110166666666,-8225.901529166667,-772.3143083333332,-9812.13021111111,-975.5690486111108,-11934.25305555556,-8674.05708055555,-5999.234011194443,-9999.9,-9270.425720833333,-2380.598923611111,-12045.217550000005,-13501.18875833334,-11851.531909722224,-12597.289768333334,-11610.493144444452,-11893.65719027778,-10251.234813333333,-13450.795123611118,-12317.28780833334,-5897.47923611111,-0.0327791666666671,-4255.739152777779,-64232.10966666672,-5878.55722222222,-13874.955457777784,-8152.484052500003,-298409.85963888885,-13943.686373611115,-9641.94515390278,-885.4576499999998,-14306.211094444452,-121.80934677777782,-150.55915529138906,-24.752724999999995,-340.799176388889,-7896.461361111108,565.3920538888885,27.971837500000333,-14129.722288888895,-5472.480124999994,VCT,2013
410,-10041.719963888889,3.0,-398.7586319444442,-7989.697263402773,-194.67201730009484,-6697.849254166662,-13570.984459969455,-9067.124120694449,-6706.970902777779,-11089.46880413889,-6969.540563888887,-3818.797628833703,-13147.545588888894,-11007.541425,576.8256666666665,-23.88569833333335,-8526.198529166668,-698.2813083333332,-7011.949211111104,-575.2680486111108,-11984.752055555558,-6964.264080555548,-5917.039321194443,-9999.9,-9670.381720833331,-2452.798923611111,-9848.459549999998,-13298.440758333338,-13651.55990972223,-13297.792768333336,-11710.91114444445,-9291.220190277774,-12258.060273333336,-12160.806123611115,-12005.12080833334,-5880.97923611111,0.005220833333333,-3643.4391527777793,-205454.30966666676,-5864.05722222222,-12672.317457777785,-8554.601152500003,-240638.3996388889,-11042.83537361111,-11342.23052390278,-885.8566499999998,-10278.231094444449,-115.88138177777785,-134.60405799138937,-26.611724999999996,-1730.5341763888891,-7897.227361111106,430.4972538888888,-103.9941624999998,-13929.9872888889,-4528.022125,LCA,2013
421,-12840.461963888893,3.0,-2216.4236319444435,-10186.387323402778,-159.7563561035508,-8997.998254166665,-10666.288919969447,-10478.291720694446,-6714.870902777779,-11789.701834138894,-7564.646563888887,-2608.6299309480773,-9227.983588888885,-13608.045425000004,564.4956666666666,-54.92689833333333,-8826.355529166667,-791.5083083333332,-9612.13041111111,-1087.7230486111107,-11834.00405555556,-5658.663080555546,-5992.577071194442,-9999.9,-12972.59872083334,-1618.4829236111104,-11437.113550000002,-8710.206758333334,-12351.563909722228,-12191.433768333332,-11610.493144444452,-11094.44719027778,-10049.259143333333,-12143.805123611117,-14202.628808333344,-6405.32423611111,-0.020279166666667,-3678.29915277778,-10559.72966666671,-5988.65622222222,-13171.157757777784,-9173.6529325,-13251.099638888843,-13743.968373611116,-13342.921663902787,-1684.7466499999998,-13496.47909444445,-49.90526477777787,-35.719644091389114,-23.973724999999995,-1066.7001763888893,-8696.43736111111,973.5666538888888,327.6148374999999,-8784.950288888886,1027.4588750000005,SUR,2013
432,-15541.8419638889,3.0,-2380.242631944444,-13492.086963402784,-235.25532529577484,-10098.101254166668,-9168.030805969442,-10433.532320694443,-14129.58090277778,-12989.689854138896,-11179.51656388889,-4034.82512703848,-7767.992588888883,-16508.63642500001,383.4456666666666,-40.05489833333331,-13127.552529166676,-707.0123083333332,-10112.177211111111,-709.5110486111108,-11010.011055555557,-4525.838080555543,-7686.015551194442,-9999.9,-16373.304720833346,18.79107638888945,-13744.930550000008,-10018.793758333331,-13051.548909722227,-14200.341768333335,-10907.567144444449,-14096.429190277786,-13767.73791333334,-11185.812123611116,-12197.88880833334,-8107.107236111109,-0.0327791666666669,-4253.609152777779,470087.8903333333,-8386.68222222222,-12451.139057777782,-9779.9017125,241852.7303611111,-14744.198373611118,-12742.526213902784,-982.2446499999996,-14696.717094444452,-3.9904682777777793,28.66240560861104,-25.977725,2587.470823611111,-10097.283361111113,112.2905538888865,106.14783750000004,-5498.688288888885,-5430.540124999996,TLS,2013
443,-14741.567963888894,3.0,-1260.767131944444,-9787.644803402778,7.169918041728892,-9498.051254166665,-6553.439455969443,-8615.161120694447,-6703.220902777779,-10989.615764138893,-7174.995563888888,-3867.08112367404,-6866.53058888888,-10607.625425,474.6356666666667,-1.374098333333336,-12326.850529166672,-649.6363083333332,-9812.12931111111,-1684.138048611111,-11801.50405555556,-3167.7490805555417,-6787.482901194441,-9999.9,-14472.493720833343,218.5690763888888,-14152.63655000001,-15223.141758333342,-12051.550909722226,-14001.621768333338,-11208.82114444445,-13294.004190277785,-9642.693993333332,-12583.553123611116,-14914.481808333345,-6206.62623611111,-0.0017791666666669,-2898.599152777779,1174445.8903333333,-5985.5062222222205,-9069.648757777775,-9918.3414725,564277.0103611111,-16544.460373611124,-14243.361623902789,-885.6776499999997,-12478.049094444448,-47.20727727777782,-302.774151091389,-19.396725,-986.5541763888892,-9897.273361111113,320.6333538888887,-325.7811624999999,-5424.402288888885,-8782.862124999996,TTO,2013
454,-11434.56296388889,3.0,-566.1866319444442,-12491.899783402783,-134.72954130009475,-9898.093254166666,-14071.403099969457,-10178.444320694443,-6720.220902777779,-12689.718854138897,-10779.89256388889,-3349.788831207569,-13342.770588888896,-10507.506425,686.1056666666667,-126.65089833333334,-8426.559529166669,-815.1133083333332,-10012.178211111112,-585.6350486111108,-12009.752055555558,-10176.583080555556,-7728.718921194442,-9999.9,-9269.965720833334,-2808.5479236111114,-11635.951550000003,-9107.062758333332,-13151.55190972223,-9393.123768333331,-11710.91114444445,-14396.535190277787,-14669.59262333334,-12448.305123611117,-8587.484808333335,-5898.22923611111,0.0657208333333334,-4246.71915277778,-171834.1096666667,-5879.60722222222,-15575.936057777788,-13040.755612500008,-344295.15963888884,-9043.48537361111,-10941.344163902782,-6188.634650000004,-13693.307094444452,-119.15979977777782,433.1128768086112,-29.717724999999994,-1660.6841763888892,-9897.275361111111,620.7983538888896,300.6108375000007,-12031.15328888889,-6275.288124999998,TON,2013
465,-14841.119963888896,3.0,-763.6556319444442,-13392.091833402785,414.078094686081,-9998.102254166668,-15472.41545996946,-9865.706620694447,-6722.820902777778,-12589.646854138897,-14065.543563888896,-3361.264931725694,-13640.684588888897,-8807.433425000001,823.7956666666665,-162.12589833333334,-8026.823529166668,-708.5123083333332,-10012.178211111112,-581.4400486111108,-12134.75105555556,-10581.179080555556,-11620.74730119445,-9999.9,-9572.352720833333,-3136.405923611111,-9213.825549999998,-9590.177758333331,-13451.55690972223,-9993.998768333331,-11710.91114444445,-14496.546190277786,-15972.956003333346,-12247.807123611115,-9180.358808333334,-5991.37823611111,0.0642208333333332,-2751.0091527777795,-129874.30966666673,-5872.40722222222,-16579.411357777793,-15440.574612500017,-360215.03963888885,-8543.49037361111,-14843.44880390279,-885.1616499999998,-11688.337094444449,-122.2756952777778,440.3412613086121,-22.211725,-1385.0881763888892,-10097.283361111113,1038.2112538888907,319.1538374999999,-12230.253288888896,-4663.583124999999,TUV,2013
476,-13641.746963888894,3.0,-419.8481319444443,-8488.435553402775,-209.83933244041484,-8697.985254166664,-13670.023459969456,-9656.087520694447,-6707.920902777779,-9989.40679413889,-11978.643563888892,-3403.941231487345,-11724.32858888889,-14508.196425000007,650.0156666666666,-8.203898333333342,-9226.701529166668,-761.3133083333332,-9312.084311111108,-2084.2650486111106,-12134.75105555556,-9169.624080555552,-8208.092421194442,-9999.9,-12471.81372083334,-2094.733923611111,-9946.11855,-10180.351758333334,-13351.55290972223,-11688.756768333333,-11710.91114444445,-10791.308190277778,-15470.561003333343,-13450.795123611118,-10997.470808333335,-5875.02923611111,-0.0072791666666669,-2962.2291527777797,-191166.70966666672,-5854.7072222222205,-13273.208157777784,-13138.552012500008,-287676.42963888886,-12243.263373611111,-13043.176623902784,-885.7436499999998,-12110.843094444448,-123.24659177777782,27.80015150861084,-23.578725,-1519.969176388889,-9897.275361111111,322.5644538888878,42.232837500000414,-13231.1752888889,-8702.544124999999,TCA,2013
487,-15341.8039638889,3.0,-425.1346319444442,-13592.085703402789,-236.54517681622283,-10098.101254166668,-14172.076981969458,-8663.972520694446,-12324.610902777778,-12789.597854138898,-14071.565563888897,-3603.37122370266,-12430.487588888893,-9407.227425,603.9656666666666,-61.48589833333335,-9726.326529166668,-800.3403083333332,-10112.177211111111,-601.3610486111108,-11634.75505555556,-10478.693080555557,-11520.727091194449,-9999.9,-12571.702720833338,-1912.149923611111,-15251.795550000012,-13524.99875833334,-13351.55690972223,-10691.796068333331,-11710.91114444445,-13596.376190277786,-15972.916003333345,-13067.798123611115,-13912.431808333342,-9909.489236111112,0.013220833333333,-3742.6891527777793,61997.890333333286,-10188.264222222224,-16178.220057777791,-15554.604012500016,-294757.46963888884,-11843.457373611112,-14143.104653902788,-891.4506499999998,-16211.982094444456,-99.61267227777782,432.72320500861247,-38.84372499999998,-1191.519176388889,-10097.283361111113,825.8745538888877,305.3348374999997,-10031.401288888886,-2239.4771249999994,VUT,2013
498,-13441.623963888893,3.0,-371.5481319444443,-9989.602033402778,-187.1469424335028,-8097.945254166663,-12668.083459969454,-10210.225120694444,-6705.770902777779,-10489.41478413889,-14177.753563888898,-3934.602127341074,-11401.65858888889,-13207.929425000004,672.3456666666667,-104.18529833333336,-9826.695529166667,-752.7603083333332,-8712.040311111108,-2788.27104861111,-12134.75105555556,-8578.828080555551,-9915.991031194444,-9999.9,-12572.482720833335,-3067.797923611111,-10946.37855,-11383.659758333337,-13351.55290972223,-12380.427768333331,-11710.91114444445,-12395.82419027778,-14466.521003333342,-13200.547123611115,-11603.394808333338,-5875.12923611111,-0.0032791666666669,-885.529152777779,-275636.3496666667,-5858.60722222222,-14976.561157777787,-13744.734032500011,-322396.1396388889,-14343.812373611116,-14143.28564390279,-885.6226499999998,-10917.445094444443,-97.9295992777778,-177.90142709138922,-26.20972499999999,-2327.222176388889,-8297.229361111109,207.1139538888881,-264.3981624999999,-12825.757288888895,-9670.626125,AIA,2013
509,-13941.713963888891,3.0,-379.13463194444427,-11492.051003402785,-151.49500329491076,-9198.012254166666,-12768.132459969453,-12051.302220694448,-6707.820902777778,-11489.584814138892,-9769.830563888889,-3227.523621902541,-12531.553588888892,-10007.421425,645.9856666666666,-64.65429833333334,-8626.527529166668,-766.0073083333332,-9712.13031111111,-1072.6830486111107,-12134.75105555556,-9380.824080555552,-9809.162241194446,-9999.9,-11371.994720833336,-3057.6409236111112,-11648.061550000002,-10807.565758333334,-13351.546909722229,-9285.795868333333,-11710.91114444445,-13395.523190277783,-14265.52853333334,-13300.796123611117,-8496.045808333336,-5886.17923611111,0.0222208333333331,-3041.7991527777795,-221015.82966666672,-5866.90722222222,-14174.909157777784,-10601.935132500004,-376837.1296388889,-12543.840373611114,-14243.099223902787,-888.2626499999998,-10972.494094444446,-121.04080827777784,-13.302721391389014,-30.156724999999994,-2030.3291763888888,-8896.45536111111,668.6256538888877,-31.219162499999925,-12092.686288888894,-6600.780124999999,COK,2013
