,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
383,,,,,,-9.266591382978728,-15.442139821530136,-9.72152681999198,9.036829545454545,,-0.7833795532462857,-5.135724404541003,,-27.93845500000001,8.801623869131248,,,-2401.01225,,,,,,,-101835.07818686868,32.78921774193539,,,,,,4.014668850186112,,-2653.072520842885,,,24.093687571386983,,3.3714143129770857,-36.345975,,-10.109929927392692,,,-178.99577379877528,,,0.5040036608108108,,-2568.629853801169,0.0344769716216218,,0.3174249054054053,1.1025526315789476,772.7979807692307,,0.0097825675675674,,,,0.0746821918918919,,,SLB,2019
394,,,-6.7833538233506,87.9722136829597,,-7.3546913829787295,-16.12414412320014,-9.32219065450198,16.996829545454542,,-0.7917395045062858,,0.3126836313663261,-22.990855000000032,,,,-1359.8722499999997,-5.438819229913051,,,67.71854424074071,,-498.18000527068375,-128881.72818686868,36.24421774193544,,,,,,54.639548901986174,,-11463.045734442889,49.94010922430256,,-15.956374321323024,,-8.401585687022903,-37.553975,,54.286356897017264,,,-98.21469086977528,,,0.7296916608108109,,-2482.629853801169,0.1361519716216218,,0.5549549054054045,1.6700526315789477,650.1379807692308,17.21605510482715,0.3686505675675671,,,,0.2158721918918921,,-48.545473111617895,KNA,2019
405,,,-6.057940964310571,,,-10.84359138297873,-10.59417539296013,-3.116993940331982,17.846829545454543,,-0.1551410786162859,,,-27.156655000000026,,,,-2063.65225,,42.00701218487455,0.336197731291506,,,,-128910.00818686868,36.68721774193544,,,,,,10.481064605686123,,-37314.30267784289,50.43580089100257,,-14.361080320633022,,-10.713585687022904,-35.190975,,55.05331856171724,,,-119.23608758407522,,,0.7009046608108118,,-2521.629853801169,0.170450971621622,,0.5164049054054052,1.915052631578948,604.4379807692308,17.765104197227146,0.2538395675675677,,,,0.1909301918918918,,-54.642632283907886,VCT,2019
416,,,-5.038028298780523,53.81326314965983,,-8.440691382978729,-20.642070413270137,-9.61937397204198,18.946829545454545,,-0.3566432639962849,,,-26.565255000000025,,,,-1176.5422499999995,,,,,,,-128345.8481868687,39.67421774193545,,,,,,24.894657521286074,,-57269.97267784289,63.420935673602514,,-15.428607243483022,,-10.289585687022903,-31.321975,,36.16821458961733,,,-132.40698772727524,,,0.7042146608108117,,-2235.429853801169,0.1603459716216217,,0.5552029054054045,1.7825526315789473,727.3979807692308,28.901482312537155,0.3077185675675672,,,,0.2305171918918918,,-40.62845695910789,LCA,2019
427,,,,,,-7.208691382978729,16.85171303357985,-8.959958196891979,18.946829545454545,,8.06236997996372,-5.023038403870998,,-14.529755000000035,1.4730770051612474,,,-1287.7122499999996,10.783447501316964,,,,,,-31868.988186868693,33.57221774193543,,,,,,28.19851137348611,,-19980.011935642884,,,-0.2174442493230124,,10.018414312977088,-26.674975,,39.72025197941728,,,-175.19375429977526,,,0.649086660810811,,-525.5298538011693,0.1241369716216218,,0.4946259054054053,2.1875526315789475,655.1879807692308,,0.3101125675675675,,,98.11375179473464,0.2323371918918919,,,SUR,2019
438,,,,,,-8.896591382978729,-17.245116763380135,-8.69680744036198,6.786829545454545,,1.8845051223137128,-3.228315329221002,,-25.03505500000002,6.163056836881245,,,-2344.16225,,,,,,,-112967.19818686869,29.73921774193544,,,,,,-2.6229983201038785,,-47227.80299024288,,,-1.4171249647930289,,9.878414312977094,-29.619975000000004,,15.615939014427326,,,-172.36201776657526,,,0.5167696608108107,,-2350.729853801169,0.1043799716216214,,0.3734769054054054,1.0400526315789476,686.1479807692308,5.079892633447116,-0.0012144324324324,,,96.79470466963468,0.1191101918918918,,,TLS,2019
449,,,,,,-12.362691382978728,-20.066388296510137,-9.76727861067198,23.076829545454544,,0.7859478111037126,,-3.4783819540536727,3.754444999999983,,,,-1912.09225,-0.1791075579130208,,,,,-654.3901048640936,-121974.90818686868,33.37821774193543,,,,,,45.09352895888611,,-42376.61267784289,25.80351849350248,,-19.559764932603024,,-3.321585687022898,-28.070975000000004,,41.10733444741732,,,-187.21328342147527,,,0.7069436608108118,,11340.97014619883,0.2603159716216218,,0.5881539054054046,1.6825526315789472,642.3679807692308,,0.3024025675675674,,,,0.3299351918918922,,,TTO,2019
460,,,,,,-11.142691382978729,-11.43046008061013,-5.323055106091974,6.356829545454545,,0.0420076732037135,,,-21.89575500000004,,,,-2440.68225,,,,,,,-126237.60818686867,33.2882177419354,,,,,,21.92311569288612,,-54423.02553904289,,,-13.290882152343022,,-10.717585687022902,-33.759975,,27.43445915151732,,,-116.65395457097524,,,0.6669316608108111,,-2627.829853801169,0.0896049716216216,,0.3940959054054055,1.5225526315789475,772.8879807692308,,0.224486567567567,,,93.91646217343468,0.1205821918918919,,,TON,2019
471,,,,25.127039699959788,,-8.897691382978728,-18.121169601030136,2.651502890058026,5.896829545454544,,3.8884936076737153,-1.8412017199309985,,-22.460755000000027,5.756228280061241,,,-2519.8122499999995,0.0580422416269499,36.99351522945432,0.3834270534493443,56.77044424074076,,,-128884.50818686868,34.004217741935406,,,,,,19.23690647008605,,-52612.23267784288,36.43269739030252,-2.3369141958349973,-11.243144461943029,,-10.609585687022903,-34.093975,,11.679148281337312,0.6167730743440231,,-159.40287534287526,,,0.6489076608108107,,-2807.229853801169,0.1580599716216215,,0.3614379054054056,1.5400526315789476,762.2679807692307,-4.255867680232889,0.0708485675675675,,,98.00634670773466,0.094519191891892,,,TUV,2019
482,,0.46940787973373,-5.816632107647218,85.15969329055972,5.282064186602881,-12.45269138297873,-20.193072633940137,-9.74504115050198,17.616829545454543,-652858.2444011972,-0.1986394560562854,-1.1322452065809951,4.589710296556329,-22.21485500000004,1.880715151781243,15.971491782296624,0.6639070540540544,-1890.66225,-4.866417038813033,47.02142820654124,0.3506880379940734,66.22834424074078,,-642.6861889129236,-128466.00818686868,36.81221774193544,,,22.653263002392336,-16.34335200956937,,32.64605870278612,,-58605.02267784288,59.20181393780243,-1.8551429483950013,-19.989775872623024,,-10.664585687022903,-35.403975,1.092220143540672,41.06699872541727,0.6912330743440238,,-122.88208075517522,,,0.7525196608108108,83.47921844497606,-2038.3298538011693,0.2279339716216216,27.704883026315848,0.5938109054054049,1.5775526315789472,765.2379807692307,12.566979084907132,0.3666015675675674,,3.836013660287094,89.38215293513461,0.2499791918918921,32.604572571770326,-36.45105006067789,TCA,2019
493,,,,,,-8.282491382978728,-2.656922554690137,-9.52627928025198,7.606829545454545,,-0.8083662113762857,1.369014147778998,,-27.21915500000001,5.528386902861247,,,-2120.16225,,,,,,,-112525.25818686868,33.90321774193541,,,,,,-5.759010916103886,,-7167.043858242898,,,3.293430835486969,,-10.261585687022905,-36.186975,,5.077396065797306,,,-163.76743154077525,,,0.5567716608108105,,-2526.929853801169,0.0870129716216217,,0.3752469054054055,0.9300526315789472,768.3779807692308,9.99609837319712,0.0646515675675675,,,97.41099349473456,0.090577191891892,,,VUT,2019
504,-19105135379.923363,0.4547800863610629,-6.202833504871487,106.77781318245984,7.97036418660285,-10.35869138297873,-15.64445252423014,-9.45983410991198,17.966829545454544,-720667.5730011972,0.9607628425737136,-1.404773119510999,4.2853756469163296,-20.160255000000028,1.4507477610712467,-0.3483082177033481,0.6308970540540546,-885.4722499999998,-4.165592956763035,46.55239524916033,0.3484122008856091,65.23804424074078,-4.180312053213777,-595.4822925784035,-127637.3481868687,36.58421774193542,72.7458166156971,5775702787.537495,19.268263002392345,-15.770152009569369,-1336995.2193481408,41.687791769186106,-9.070224748447378,-57706.30267784288,62.65580152910261,-2.458886430335001,-18.162466773583024,60.822383850116665,-10.440585687022905,-34.362975000000006,3.683220143540666,46.95196194331727,0.7000930743440237,-5.957580282638093,-121.08558194867524,,6162.037969915215,0.7723896608108106,84.66401844497602,-666.6298538011692,0.2706659716216212,10.765283026315842,0.5903259054054047,2.0100526315789478,742.8079807692307,-8.459529592102903,0.3473785675675674,0.6813739415077449,4.088813660287087,90.0769519268346,0.2318651918918922,33.41397257177034,-41.20690318794789,AIA,2019
515,-15499269508.50336,0.4541559067546223,1.4862248813879155,89.3555299375598,8.56746418660287,-12.259691382978728,-18.06867947120013,-4.644699904951975,12.816829545454542,-449107.3384611973,0.0809117769937133,0.2264128153489935,12.790051244906335,-19.874855000000025,4.386384397081248,12.20699178229664,0.5927670540540539,1150.9177500000003,-9.319583152753031,45.19774814857669,0.3524265295031564,64.40804424074075,-3.2663399300937765,-302.6358137048536,-115034.57818686868,33.88721774193543,71.92139998399705,-4343176654.24383,14.718063002392368,-15.577452009569368,-1252662.5793481406,38.32845005278611,-8.452046224527377,-54691.10327354289,46.33674965650253,-2.874692732295,-18.031701339343023,-7.137656568363354,-8.276585687022903,-31.110975,-9.95547985645933,39.06435362971726,0.6958830743440237,-0.7048370690480885,-137.64514581337525,,16696.94309246521,0.7540666608108109,84.13491844497605,451.97014619883066,0.2124549716216213,9.183283026315856,0.5897759054054051,2.0650526315789475,746.8079807692307,-15.72914983328291,0.3039105675675672,4.556201986827743,3.131513660287084,93.7705564732346,0.2559921918918918,47.24937257177029,-49.15530927603789,COK,2019
526,-19662379225.01136,0.4559310240583146,-3.0659923305059245,111.78740960805987,11.753864186602854,-8.902691382978729,-17.910118929330135,-9.55690031919198,16.816829545454542,-735256.4314811971,0.9842721734837137,-1.065420125180994,0.7748408511663252,-18.99885500000004,1.8591918320112455,4.857691782296641,0.6531770540540546,-983.5622499999996,-5.007687923443051,48.47350847318976,0.3574033667586099,65.66304424074076,-3.7658549331837774,-651.9160979438635,-128637.78818686868,37.13021774193545,72.85282367859708,28576597783.64258,17.03896300239235,-16.43755200956937,-1411094.1893481407,32.31173052258609,-8.740747703077378,-59694.05267784288,77.91003757830256,-2.192825672595002,-18.566999316533025,158.4409949644067,-9.847585687022905,-32.495975,0.6171201435406601,49.00869050431725,0.6963830743440236,-5.454239572378091,-124.66227635807525,,13609.274961685203,0.7385326608108108,85.27151844497604,-1423.9298538011694,0.1731869716216218,8.597683026315842,0.5685819054054044,1.8900526315789472,770.3879807692308,-9.226952337632907,0.3643745675675671,0.1833056421377447,5.396713660287091,89.33029597833452,0.2371551918918921,33.08827257177035,-38.660238250317896,MSR,2019
537,-19135166171.85336,0.4212160536196016,-0.777828797742286,80.05256361575982,2.090464186602865,-9.92569138297873,-4.318951398490146,-3.1937444278619784,9.556829545454544,-654142.2190611971,-0.3464554808762856,-3.704700630010996,14.835592370006331,-20.52945500000001,3.836585323761244,22.15069178229666,0.6360670540540541,116.5577500000004,-0.6538495347330482,44.86526538433469,0.3841471236746103,58.36054424074073,-4.305834087853777,-99.05200111378372,-123464.97818686868,33.13621774193541,69.19644563909705,-11470238524.832256,22.872863002392343,-1.3089520095693743,-1361704.2293481408,20.303577791786093,-6.873206193357379,-47902.40403494288,54.2638570325025,-2.1815596773650023,-14.902847854623024,-83.0023505852634,-10.798585687022904,-31.527975,-2.382179856459331,31.21539722941727,0.6823430743440239,-0.3037376207880911,-108.58925095837525,,1013.6788655352156,0.7049516608108117,83.51901844497604,-1993.3298538011693,0.2059179716216216,7.9041830263158275,0.546071905405405,1.9750526315789472,758.8579807692308,-9.659452201712902,0.2979385675675673,3.114227595207744,10.746813660287104,93.4137804492346,0.1985201918918916,44.272772571770325,-39.90856749541789,TKL,2019
548,-17765701682.21236,0.4280827127013628,-2.9046233647303943,75.54421235695978,-8.662335813397132,-9.702691382978728,-8.43236837774014,-8.86178975928198,10.636829545454544,-697815.5928611972,0.5936516214337151,-2.261298198550996,14.90787747402632,-22.303455000000028,4.769185517361243,30.66079178229664,0.6472470540540542,91.16775000000052,-6.675681485813037,41.53286349320728,0.3669934510742382,58.53104424074071,-3.3357142478737773,-262.96530102458365,-126571.7381868687,33.60321774193541,68.99136253369701,-11831463511.636517,19.20666300239236,-5.711252009569371,-1382827.0493481406,6.086049390186105,-4.992154834367378,-42780.90166214289,59.78407341970242,-2.299281053964997,-17.263808734063023,-83.3385968623734,-7.135585687022903,-29.157975000000004,0.6665201435406445,34.61786501021728,0.6750230743440238,-0.8993078026580914,-109.83861355917524,,1916.5369122152115,0.6588856608108113,82.62611844497607,-2170.329853801169,0.1108089716216217,7.69198302631581,0.520837905405405,1.8050526315789472,742.2379807692307,5.813945434967117,0.2625805675675671,2.6335138468477464,11.749713660287092,90.1566666853346,0.2002271918918919,58.60177257177036,-42.61407196736789,NIU,2019
