,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
244,-13441.63996388889,3.0,-521.4571319444442,-10685.31093340278,-213.50501729750283,-7297.823254166663,-13471.627279969456,-14614.817320694452,-7090.5309027777785,-9789.614764138889,-7782.293563888887,-3914.542830949728,-9836.472588888886,-16608.65542500001,491.4656666666666,-118.74809833333336,-11826.955529166671,-807.2993083333332,-7611.995911111106,-1176.3920486111108,-4273.809055555543,-5288.805080555545,-6561.007101194444,-9999.9,-10771.140720833331,-2594.873923611111,-11340.98455,-9082.552758333331,-12951.536909722228,-10793.854168333331,-11710.91114444445,-12894.360190277785,-7017.82780333333,-5836.0991236111,-8790.682808333335,-6404.67423611111,0.0597208333333332,15606.69084722222,-138001.1596666667,-6181.45422222222,-9852.766657777776,-8500.598192500003,-92946.13963888888,-15944.43637361112,-13042.842383902786,-884.9766499999998,-11089.213094444443,-115.02359327777783,-56.414042791388965,-19.566724999999995,-1896.2611763888888,-9897.273361111113,818.5470538888887,-183.2271624999992,-12031.507288888892,-7933.262124999999,MDV,2012
255,-9540.981963888886,3.0,-1010.8641319444442,-12692.087233402784,28.03521188953698,-10098.101254166668,-15372.346459969456,-12091.885720694449,-6795.510902777779,-12089.586844138894,-10124.741563888889,-3650.1068299118137,-12746.505588888893,-9207.289425,835.5456666666665,-176.54649833333335,-8026.813529166668,-712.8853083333332,-10112.177211111111,-594.6530486111109,-11859.75305555556,-9781.168080555555,-7875.710541194443,-9999.9,-8471.953720833333,-3146.342923611111,-9306.08455,-10899.064758333334,-13451.556909722229,-9299.354768333333,-11710.91114444445,-14796.670190277788,-15972.926003333345,-13450.795123611118,-10977.810808333335,-5891.07923611111,0.039220833333333,-2779.939152777779,-120294.30966666673,-5873.80722222222,-16780.91315777779,-12967.20783250001,-319249.43963888887,-9043.78537361111,-14243.023203902789,-888.0066499999998,-10683.337094444449,-121.62702727777784,411.4829175086113,-3.3717250000000014,-1549.6641763888892,-10097.283361111113,948.3756538888908,181.79083750000095,-14631.5622888889,-5765.366124999997,MHL,2012
266,-11140.977963888889,3.0,-464.7591319444442,-7666.608803402773,-160.98789083436677,-6097.853254166661,-6163.544167969443,-8663.306720694447,-6706.370902777779,-7487.459784138885,-8370.624563888887,-3602.9844304516414,-6134.1465888888815,-10406.967425,388.1156666666667,-110.78809833333338,-10526.068529166669,-700.5123083333332,-6411.109711111101,-579.6360486111108,-5934.312055555545,-3054.624080555542,-7097.183391194442,-9999.9,-10271.515720833331,343.01007638888905,-12644.851550000009,-9316.880758333336,-9351.39190972222,-9594.897868333332,-11208.82114444445,-9291.76419027778,-9252.73208333333,-10586.323123611111,-10806.202808333335,-5995.27823611111,0.0087208333333331,-4074.949152777779,595255.8903333333,-5876.10722222222,-11651.27725777778,-10022.5900125,-44366.14963888883,-11043.25537361111,-12542.943033902786,-888.1886499999998,-10864.175094444448,-65.38931977777777,-10.790363891389006,-21.599725,-965.8991763888891,-7796.280361111108,350.49925388888846,-18.3831624999998,-6300.405288888884,-4598.138124999999,MUS,2012
277,-9340.788963888886,3.0,-606.1131319444443,-12892.067303402786,73.73968523395274,-9998.102254166666,-15472.515459969458,-8844.241920694447,-7711.470902777779,-12389.721854138896,-13556.891563888898,-3965.905831736312,-13035.391588888891,-8907.252425,741.1656666666667,-106.64689833333333,-8127.042529166668,-712.7953083333332,-10012.178211111112,-592.8080486111108,-10643.763055555555,-11180.889080555557,-7518.911671194443,-9999.9,-10271.835720833333,-2123.5639236111106,-14142.576550000009,-9790.245758333334,-13551.55590972223,-9486.247868333332,-11710.91114444445,-14496.540190277788,-15872.884273333344,-12098.807123611115,-11889.761808333338,-5896.62923611111,0.0267208333333332,-4145.42915277778,-173294.30966666673,-5878.90722222222,-16276.916157777792,-15565.908212500017,-331715.3896388889,-9443.81137361111,-14343.104203902789,-884.8776499999998,-9971.574094444446,-119.23050527777782,524.2342828086112,-4.933725000000008,-1761.3471763888892,-9897.275361111111,1006.7934538888868,468.0948375000006,-13331.087288888895,-1552.5301249999957,FSM,2012
288,-9641.132963888886,3.0,-500.4666319444442,-13392.087433402789,211.93965428003304,-9498.097254166669,-14371.800099969456,-9176.928820694446,-6708.820902777778,-12689.598854138896,-10036.510563888887,1995.1760666983737,-13947.587588888897,-8807.303425,686.4956666666666,-174.99829833333337,-8826.855529166667,-711.3253083333332,-9812.13021111111,-680.0690486111108,-12009.75205555556,-10478.129080555556,-7118.611641194444,-9999.9,-10172.526720833332,-1722.50892361111,-7819.109549999999,-9285.050758333336,-13151.56190972223,-10795.858868333333,-11710.91114444445,-14396.547190277786,-15070.577873333345,-12750.800123611118,-12707.76380833334,-6305.97523611111,0.0882208333333333,-3958.9991527777793,-262738.4596666667,-6088.605222222221,-16579.411357777793,-10353.209752500004,-363221.3296388888,-8543.52037361111,-14543.42200390279,-982.88865,-10297.001094444446,-116.42468377777784,498.6342854086117,-11.25372499999999,-2136.890176388889,-10097.283361111113,810.7894538888902,276.99183750000054,-11430.098288888894,-7219.058124999996,NRU,2012
299,-9040.216963888886,3.0,-527.3171319444442,-10689.813013402778,-184.27704922140677,-8998.018254166665,-14571.584459969456,-10078.921620694446,-6807.410902777779,-10989.409794138892,-7276.714563888887,-3080.832823942571,-13340.022588888894,-9006.851425,737.1956666666666,-149.46729833333336,-8626.177529166667,-756.9333083333331,-9612.132211111111,-575.0560486111108,-12134.75105555556,-9480.900080555552,-7718.896761194443,-9999.9,-10971.638720833334,-2959.5069236111112,-14543.64255000001,-11583.507758333337,-13051.564909722229,-11098.08676833333,-11710.91114444445,-12695.222190277784,-15071.517873333343,-12548.554123611117,-12905.78180833334,-5879.77923611111,0.0137208333333332,-3961.059152777779,-296919.5296666667,-5862.80722222222,-15777.953157777789,-14153.440612500011,-358715.18963888887,-9343.44237361111,-13142.009003902784,-883.1246499999997,-15704.227094444455,-125.04884977777782,457.83063260861104,-22.566725,-2287.7581763888893,-3668.7953611110975,1073.6656538888883,-87.31116249999968,-13731.111288888897,-7579.390124999998,PLW,2012
310,-16542.0479638889,3.0,-1581.685631944444,-13489.833063402784,109.445536299041,-9898.083254166668,-6863.212599969444,-9301.930320694446,-11326.96090277778,-12889.536854138898,-10968.174563888891,-3601.098228336112,-9999.440588888889,-13808.133425000004,363.8156666666665,-47.73269833333336,-14227.771529166675,-707.2683083333332,-10012.178211111112,-906.4540486111108,-10101.520055555557,-5135.629080555544,-7602.890421194443,-9999.9,-13572.41272083334,-4.399923611110353,-13343.374550000008,-14828.585758333342,-8351.540909722218,-13693.980768333337,-9100.04314444444,-13496.273190277783,-9048.631363333332,-10291.323123611111,-15820.012808333347,-8908.09923611111,0.0052208333333331,-3309.0891527777794,561285.8903333333,-8890.17722222222,-14268.510957777786,-9353.8612325,120581.75036111112,-15044.36537361112,-13842.692223902788,-1087.00465,-10672.007094444443,16.90406672222224,130.54615310861152,-21.194724999999995,179.57782361111094,-9897.273361111113,258.86965388888825,315.9278374999998,-5362.876288888884,1566.7728750000042,PNG,2012
321,-13538.777963888891,3.0,-553.6936319444442,-11891.50463340278,-62.61003048799893,-9998.102254166668,-14772.242459969457,-9365.220520694444,-7610.030902777778,-12589.646854138897,-11979.327563888892,-3967.695622882413,-12755.479588888897,-9107.220425,697.6956666666666,-93.20689833333336,-8825.915529166668,-736.2053083333333,-10012.178211111112,-588.5150486111108,-12134.75105555556,-9279.197080555554,-9973.631401194443,-9999.9,-10970.918720833335,-2153.294923611111,-13645.061550000008,-9310.990758333332,-13051.553909722228,-9498.937868333333,-11710.91114444445,-14596.660190277787,-14468.522813333342,-13325.79612361112,-14718.383808333345,-6406.92423611111,0.0627208333333332,-4398.879152777779,-92920.45966666668,-5988.85622222222,-16178.82535777779,-14721.122212500011,-137284.92963888886,-9142.26437361111,-9841.65360390278,-892.3846499999997,-10164.872094444449,-115.00136077777783,180.79228170861165,-33.23672499999999,-907.1941763888892,-9897.155361111112,1012.2766538888902,327.6258375000008,-13330.907288888897,-3164.935124999998,WSM,2012
332,-13941.607963888897,3.0,-1266.439631944444,-13091.887963402783,-236.41370889145483,-9898.103254166668,-13171.476773969454,-11477.328220694448,-6716.920902777779,-12689.598854138896,-7578.130563888887,-3859.217430689481,-13233.396588888894,-13308.098425000004,564.4256666666666,-129.18089833333335,-16028.16352916668,-700.9193083333332,-10012.178211111112,-606.1540486111109,-11826.25405555556,-9780.079080555555,-6241.221121194443,-9999.9,-10072.317720833333,-2689.826923611111,-15249.805550000012,-14616.327758333342,-13451.56090972223,-11490.672868333331,-11710.91114444445,-14296.536190277786,-11662.396023333336,-9737.823123611111,-10507.175808333335,-6607.17223611111,0.0712208333333332,-3677.6891527777793,-35784.309666666726,-6489.10122222222,-10852.15025777778,-9241.9854325,-150609.63963888885,-17744.798373611127,-11742.04401390278,-1184.1976499999998,-12087.283094444449,-85.08760327777784,154.6508352086122,-28.789725,-1430.3501763888892,-6995.036361111105,434.49865388888816,26.79583749999972,-9305.802288888888,-5114.684124999996,STP,2012
343,-11941.347963888888,3.0,-524.3291319444442,-7587.031263402771,-157.34800010614276,-6797.946254166661,-11263.85745996945,-10058.797520694448,-6712.820902777778,-11589.476834138894,-8180.862563888887,-3728.067728896028,-6936.084588888883,-10707.514425,524.7556666666666,-153.40109833333335,-10326.670529166668,-789.6493083333332,-7211.800811111105,-575.3470486111108,-11032.01205555556,-5058.314080555545,-6605.230611194442,-9999.9,-11471.143720833335,-2297.653923611111,-10948.408550000002,-10078.672758333334,-11551.483909722225,-9990.640068333332,-11710.91114444445,-8595.992190277773,-10647.529963333334,-13450.795123611118,-10200.018808333334,-5882.92923611111,-0.0222791666666669,-3505.2191527777795,-111037.50966666672,-5866.7072222222205,-12664.844557777782,-8713.021352500004,-85175.86963888886,-9843.68737361111,-10043.02023390278,-986.30265,-11407.080094444444,-97.14889227777785,-137.85679869138914,-30.214725,-1019.8691763888892,-1996.512361111096,10.391753888887024,-76.37116249999974,-10829.61428888889,-8149.004124999998,SYC,2012
354,-15141.776963888897,3.0,-309.34763194444423,-11582.45900340278,-144.55482335932675,-9198.016254166663,-5837.558739969443,-8980.931520694447,-6975.4909027777785,-11489.104824138893,-13879.887563888897,-3187.5561333017617,-9805.993588888889,-14708.254425000006,638.6756666666666,19.495701666666665,-15427.819529166678,-680.2413083333332,-9712.13031111111,-1984.9430486111105,-11701.25505555556,-2888.926080555542,-11908.83382119445,-9999.9,-15873.219720833344,-771.0739236111108,-14950.588550000011,-16118.792758333344,-13151.539909722227,-9796.317768333332,-9200.461144444442,-12994.014190277783,-8337.41200333333,-11897.310123611116,-14013.200808333342,-5845.17923611111,-0.0462791666666668,4025.4608472222217,3301895.890333333,-6018.90522222222,-9475.436157777776,-13903.934532500012,3101037.520361111,-15243.94337361112,-12943.041953902786,-1084.38665,-16512.28909444446,-42.84241027777786,-161.69764759138877,-21.907725,-418.3091763888892,-9897.28136111111,293.68295388888896,-263.04616249999947,-4580.541288888884,-8893.507124999998,SGP,2012
365,-14841.8669638889,3.0,-473.2486319444442,-10688.46476340278,-209.90623521967885,-8097.945254166663,-14170.268459969457,-9951.773420694446,-6805.310902777779,-11289.599774138893,-10777.38356388889,-3988.715727050503,-11638.02558888889,-12907.922425000004,247.93566666666663,-68.10589833333336,-10226.871529166669,-780.1153083333332,-8612.041311111107,-3192.4790486111096,-12134.75105555556,-9273.445080555552,-7912.637981194441,-9999.9,-11971.788720833338,-2536.548923611111,-13646.681550000008,-10173.071758333332,-13051.55090972223,-10784.433768333332,-11710.91114444445,-12192.234190277784,-13964.121533333342,-13450.795123611118,-12207.99880833334,-5865.92923611111,-0.035279166666667,-2971.569152777779,-265886.9196666667,-5843.90722222222,-14274.298157777786,-10534.425432500002,92499.25036111112,-13343.802373611114,-11842.94637390278,-886.4046499999998,-12816.096094444449,-97.3038257777778,-283.84666309138964,-26.312725,-2192.323176388889,-7397.250361111107,462.6226538888884,-64.3781624999998,-12727.433288888897,-7575.062124999998,SXM,2012
376,-16742.0449638889,3.0,-6016.37513194445,-13292.105853402783,-216.04370643091085,-10098.101254166668,-13670.195279969455,-9118.125820694446,-11322.56090277778,-12789.584854138897,-12572.998563888894,-3862.857025236604,-11480.202588888891,-12807.993425000004,493.4256666666666,-174.97609833333334,-16328.230529166682,-710.8343083333332,-10112.177211111111,-606.8200486111108,-11551.506055555556,-9474.772080555556,-13018.609671194456,-9999.9,-11671.781720833336,-483.7549236111108,-14450.83355000001,-13820.46575833334,-12451.545909722228,-15103.38676833334,-11610.493144444452,-14096.596190277787,-13367.77154333334,-12373.805123611117,-11300.397808333337,-8007.45823611111,-0.047779166666667,-4370.649152777779,151357.8903333333,-8790.27822222222,-15976.59825777779,-15345.776432500012,-168944.84963888885,-11743.87837361111,-14143.135003902786,-885.5816499999997,-14404.340094444451,-78.59246327777785,635.5675326086105,-9.975724999999995,928.2178236111108,-8896.32336111111,761.4017538888886,450.7448374999989,-11031.184288888886,22857.89087500003,SLB,2012
387,-12241.72396388889,3.0,-334.15013194444424,-7586.283263402771,-192.84346401449483,-6397.892254166661,-12967.642279969454,-8815.901920694447,-6701.170902777779,-8689.732744138888,-7540.035563888887,-3913.6896259820414,-6930.579588888882,-10207.189425,606.8256666666665,-34.30229833333331,-9126.272529166668,-767.0733083333332,-6711.706711111103,-1881.4730486111107,-12134.75105555556,-7771.21508055555,-6412.352571194442,-9999.9,-8569.942720833333,-2972.237923611111,-13944.688550000008,-11389.359758333334,-13551.55590972223,-9687.297768333332,-11710.91114444445,-9064.138190277776,-11354.066543333336,-13450.795123611118,-13507.935808333345,-5876.77923611111,0.007720833333333,-4238.399152777779,-250238.2596666667,-5861.85722222222,-13873.202157777783,-9237.544452500002,-242507.16963888885,-9942.84637361111,-8841.984983902777,-887.9436499999998,-10297.661094444446,-120.60806527777784,-54.69815399138918,-27.022724999999998,-2022.624176388889,-3594.438361111097,840.1939538888871,-20.277162499999577,-13029.352288888897,-8335.291124999996,KNA,2012
398,-11040.682963888888,3.0,-383.3711319444443,-7389.03029340277,-194.3820616819508,-9498.097254166663,-14672.32345996946,-8917.094020694447,-6714.720902777779,-9189.607804138886,-7075.105563888887,-4003.158323639356,-7024.925588888878,-12807.903425000004,604.4856666666666,0.4741016666666553,-8025.783529166668,-769.4803083333333,-9812.13021111111,-976.5200486111108,-12034.50205555556,-7973.67408055555,-6003.980451194443,-9999.9,-10771.100720833334,-2413.326923611111,-12351.684550000004,-14205.281758333342,-11751.528909722225,-13098.172768333334,-11710.91114444445,-11590.76719027778,-12661.555353333337,-13450.795123611118,-13117.82980833334,-5896.77923611111,-0.042779166666667,-4268.699152777779,-118332.10966666671,-5877.55722222222,-13674.346557777786,-8122.587812500003,-297564.45963888883,-13843.597373611115,-10342.05804390278,-886.4316499999998,-11896.625094444447,-120.77692077777782,-234.42466359138905,-25.191725,-883.509176388889,-8296.469361111109,388.9612538888887,-107.43016249999982,-14330.567288888898,-3916.758124999996,VCT,2012
409,-10641.699963888888,3.0,-394.0081319444442,-7988.746593402771,-192.86352450009483,-7997.950254166663,-13370.706459969451,-8761.963320694447,-6704.320902777778,-11589.476804138894,-7080.217563888888,-3883.5549280874593,-13147.900588888897,-10607.525425,683.6556666666667,-23.53029833333332,-8326.120529166668,-719.8623083333332,-8512.088711111108,-578.6990486111108,-12034.50205555556,-7165.136080555549,-5918.017371194443,-9999.9,-10570.822720833334,-2544.213923611111,-10551.74255,-12395.149758333337,-13151.55990972223,-13597.290768333336,-11710.91114444445,-8792.571190277773,-11461.047353333335,-12035.807123611115,-12218.298808333338,-5886.82923611111,-0.0292791666666671,-4220.689152777779,-203400.30966666676,-5867.60722222222,-12771.455557777785,-8126.852932500003,-238680.9296388889,-10942.78637361111,-10442.04799390278,-885.5966499999998,-9880.495094444446,-116.58305577777784,-131.59785289138915,-25.659724999999995,-1749.4791763888893,-7397.0823611111055,426.2653538888883,-103.07716249999976,-12329.351288888894,-4931.473124999999,LCA,2012
420,-13240.660963888897,3.0,-2216.468631944444,-11189.779233402782,-142.4651769035508,-9498.051254166665,-10465.444559969446,-10630.843920694446,-6709.720902777779,-11689.642834138896,-7368.321563888887,-2349.1838312180776,-9421.520588888883,-13508.006425000003,571.7956666666665,-58.996498333333335,-8926.534529166667,-801.4863083333331,-9812.12931111111,-888.2790486111109,-11709.00505555556,-4955.412080555544,-6199.293271194442,-9999.9,-13472.64372083334,-774.19292361111,-11334.384550000002,-9005.243758333334,-10251.581909722225,-12397.994768333334,-11610.493144444452,-11095.291190277778,-9647.708673333333,-12143.805123611117,-13498.28580833334,-6405.67423611111,0.004720833333333,-3627.79915277778,-29935.72966666671,-5988.65622222222,-12871.020757777784,-9181.0409325,83480.66036111116,-13343.862373611117,-10642.69295390278,-1984.529649999999,-13493.90909444445,-49.329504777777885,-26.409217891389066,-22.687725,-993.7601763888892,-8495.657361111109,1015.0990538888892,393.2838375000002,-8884.583288888885,1026.4058749999986,SUR,2012
431,-15541.6719638889,3.0,-2380.712631944444,-12992.077863402785,-234.84911169491085,-10098.101254166668,-8867.812099969442,-10725.326920694442,-14131.73090277778,-12289.605854138894,-11479.538563888893,-4032.8903270071473,-7618.189588888882,-16908.70242500001,384.9556666666666,-34.957898333333304,-13527.648529166676,-704.8523083333332,-10112.177211111111,-713.0820486111108,-11176.760055555556,-4927.970080555543,-6921.101851194443,-9999.9,-16373.284720833348,1150.83407638889,-13444.263550000009,-10020.833758333334,-12551.55190972223,-15701.996768333342,-11208.82114444445,-13996.430190277786,-12666.912473333336,-11160.812123611116,-12307.52780833334,-9708.041236111112,-0.0232791666666668,-4250.909152777779,591017.8903333333,-9887.417222222222,-12249.313457777782,-9022.245412500002,145084.7003611112,-14844.227373611118,-12942.448223902786,-982.1636499999996,-14191.122094444452,3.741090722222197,-41.08386069138885,-17.536724999999997,7045.750823611111,-10097.283361111113,133.6895538888864,-67.49616249999974,-5587.082288888884,-5549.258124999996,TLS,2012
442,-14741.644963888895,3.0,-1363.986131944444,-9487.253703402775,19.834056046049,-9898.083254166666,-6251.636095969443,-8619.643720694447,-6703.570902777778,-10589.67973413889,-7280.612563888887,-3828.0263229070265,-7073.34558888888,-10607.545425,470.4856666666666,-46.12029833333333,-12526.868529166672,-658.4983083333333,-10012.178211111112,-1684.9820486111105,-11693.50505555556,-3270.9420805555405,-6989.588921194441,-9999.9,-13972.42872083334,-422.20992361111166,-14452.38355000001,-15020.883758333342,-11851.552909722226,-14101.306768333336,-11208.82114444445,-13494.008190277786,-9542.794993333331,-12583.553123611116,-15519.625808333349,-5981.47823611111,-0.010779166666667,-3536.579152777779,1233907.5403333332,-5863.80722222222,-9372.379557777776,-10121.5878525,641455.1303611111,-16644.45937361112,-14643.42100390279,-885.5226499999998,-11571.148094444448,-24.70214727777785,-321.777745291389,-20.663725,-1043.160176388889,-9497.267361111111,404.60325388888896,-317.39216249999987,-5199.902288888885,-8860.910124999997,TTO,2012
453,-10733.196963888888,3.0,-558.6241319444442,-12192.093383402782,-134.12022170095875,-9898.093254166666,-15272.407459969458,-9586.622420694446,-6721.970902777779,-12489.587854138896,-11372.53756388889,-3649.941727838801,-13147.175588888897,-9507.306425,668.3556666666667,-177.19589833333333,-8426.609529166668,-814.2843083333331,-10012.178211111112,-589.1970486111109,-12009.752055555558,-10177.329080555555,-7338.917811194444,-9999.9,-10270.775720833331,-3031.713923611111,-11835.999550000004,-9509.228758333336,-13251.55490972223,-9192.899768333333,-11710.91114444445,-14296.536190277786,-14770.77616333334,-13450.795123611118,-9991.060808333334,-5897.22923611111,0.0687208333333335,-4233.249152777779,-208098.1096666667,-5879.55722222222,-15476.146157777788,-13752.46079250001,-344428.98963888886,-8843.47737361111,-13842.823933902786,-5790.049650000004,-12586.678094444447,-120.42111577777784,427.291987408611,-30.744724999999995,-1809.8891763888887,-9897.275361111111,737.7961538888906,297.0288375000006,-13631.376288888896,-6641.119124999997,TON,2012
464,-14641.118963888895,3.0,-764.4281319444442,-13092.079903402784,319.492698287809,-9898.103254166668,-15472.41545996946,-10071.191520694449,-6719.670902777779,-12589.646854138897,-13361.426563888894,-3121.747932783077,-12235.460588888893,-8807.413425,581.1056666666667,-181.60089833333336,-8226.911529166668,-710.0933083333332,-10012.178211111112,-582.3590486111108,-12009.752055555558,-10377.409080555552,-10908.444631194448,-9999.9,-9572.472720833332,-3036.140923611111,-9520.682549999998,-9788.055758333334,-13451.546909722229,-9499.357768333331,-11710.91114444445,-14696.671190277786,-14568.876353333342,-13450.795123611118,-8886.661808333334,-5891.57923611111,0.1082208333333334,-2606.109152777779,-132552.1096666667,-5873.65722222222,-16680.32415777779,-14367.359552500013,-360240.09963888885,-8943.62637361111,-14843.44880390279,-886.7606499999998,-10685.177094444449,-119.67122377777784,409.6953032086119,-8.147725000000005,-1218.910176388889,-10097.283361111113,901.8390538888904,314.5338374999998,-13030.137288888896,-6870.288124999997,TUV,2012
475,-13441.601963888892,3.0,-417.5621319444442,-8387.989433402778,-210.62567843782284,-8097.945254166663,-13169.928459969453,-10010.011120694446,-6708.670902777779,-10589.486754138892,-11667.831563888893,-3493.6380306995443,-11528.04958888889,-14608.205425000007,582.6156666666667,2.476101666666665,-9226.661529166668,-752.2593083333333,-8712.089411111108,-1679.7490486111103,-12134.75105555556,-9274.620080555553,-8309.927731194442,-9999.9,-11471.263720833336,-2085.814923611111,-9545.372549999998,-10779.115758333332,-13651.559909722231,-12902.876768333334,-11710.91114444445,-10193.876190277775,-15068.602273333345,-13350.54612361112,-10296.637808333337,-5875.52923611111,-0.0357791666666671,-2414.16915277778,-170011.1396666667,-5856.007222222221,-14173.825357777789,-13860.926412500008,-256269.0196388889,-11142.96437361111,-13943.379003902788,-889.4216499999998,-12909.54509444445,-122.93509077777784,11.01303330861083,-24.676725,-1478.4791763888893,-9897.275361111111,450.5710538888877,114.4498375000004,-11105.095288888891,-7189.793124999997,TCA,2012
486,-15341.8039638889,3.0,-401.2461319444442,-13092.087933402783,-234.3203704802229,-10098.101254166668,-13971.928981969457,-8558.359420694447,-12124.83090277778,-12189.350854138896,-13365.700563888897,-3680.846821888613,-12835.722588888895,-9507.276425,666.8956666666667,-86.44269833333334,-10326.520529166668,-803.5563083333332,-10112.177211111111,-599.5070486111108,-11759.75405555556,-10378.817080555556,-11820.61693119445,-9999.9,-9470.583720833332,-2536.540923611111,-14651.66155000001,-13322.50075833334,-13051.548909722227,-10594.173868333331,-11710.91114444445,-13596.376190277786,-15872.832533333343,-12684.801123611118,-13911.171808333344,-10009.388236111114,-0.036779166666667,-3761.9391527777793,-42740.45966666669,-10590.110222222223,-16279.128157777792,-15446.190612500011,-237154.52963888887,-9943.306373611107,-14042.878453902787,-892.4476499999998,-16012.774094444456,-106.4721017777778,417.7552280086122,-41.56672499999998,-1092.6951763888892,-9897.275361111111,925.3312538888885,353.32583749999924,-9431.285288888885,-220.6861249999965,VUT,2012
497,-13941.722963888891,3.0,-455.57613194444434,-9490.693253402776,-206.10498489318283,-8397.968254166664,-12466.105459969453,-9635.657820694443,-6709.870902777779,-10889.48378413889,-13573.456563888896,-2931.6324304305044,-12448.481588888892,-12107.750425000002,682.6856666666666,-77.20089833333336,-9026.523529166669,-763.4603083333332,-9012.038211111108,-1880.646048611111,-12134.75105555556,-10174.303080555554,-9712.661311194444,-9999.9,-13672.58172083334,-3082.891923611111,-10247.90555,-10880.014758333333,-13351.547909722229,-11981.089868333333,-11710.91114444445,-13392.157190277783,-14968.461533333342,-13300.796123611117,-10901.601808333337,-5875.27923611111,0.0127208333333331,-2039.299152777779,-300163.8396666667,-5859.40722222222,-14776.56315777779,-14355.520232500014,-304764.8896388889,-12343.452373611111,-14043.100933902788,-887.2196499999998,-11511.259094444446,-93.7431072777778,-205.57245209138944,-26.709725,-2305.565176388889,-8497.251361111108,244.5354538888878,-259.8591624999999,-13029.338288888895,-9355.195124999998,AIA,2012
508,-14341.727963888894,3.0,-384.5256319444443,-11392.044833402782,-137.6215412949108,-9898.083254166666,-13167.678459969457,-12144.689220694449,-6707.370902777779,-11589.596804138891,-8770.478563888886,-3329.5156203481542,-13233.383588888895,-10007.391425,652.9456666666666,-61.59929833333334,-8526.608529166668,-751.9823083333332,-10012.178211111112,-669.2480486111108,-12134.75105555556,-8669.49608055555,-9813.772591194447,-9999.9,-10772.360720833334,-3206.404923611111,-11746.140550000004,-10813.795758333334,-13351.546909722229,-9183.039068333332,-11710.91114444445,-13295.403190277784,-14165.529533333342,-13300.796123611117,-8596.364808333336,-5889.32923611111,0.0167208333333331,-3048.349152777779,-226256.8596666667,-5870.30722222222,-14074.216357777786,-10874.779712500003,-373269.3396388888,-12143.704373611112,-14243.285223902789,-889.1836499999998,-11281.891094444443,-124.49487077777782,14.222477108610974,-31.287724999999995,-2068.257176388889,-8896.45536111111,600.1422538888876,-104.8731624999997,-13930.8372888889,-6015.2101250000005,COK,2012
