,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
230,0.5975169110787169,6.859941341991337,21.724274193548386,-12.724660377358486,183.48,-0.7543100185185168,-1.5805032258064475,1.2046333333333408,1.0208982258064516,6.792011538461541,-4.723889189189188,0.0734638888888887,84.58082142857147,21.63157417582412,6.937941558441564,-1.02496344086021,34.553916129032245,-14.37199503546098,-3.0418043650793525,6.223931578947401,0.1058569354838709,9.515913870967731,-27.489794354838693,68.2693717948718,-11.168170738636364,1231.484358044164,42.01850136986297,32.808778328173375,-16.8069306930693,34.99620888888885,-0.0695890540540546,55.38601792114695,-8.37193684210527,35.849228947368424,-8.74732903225807,16.094299333333325,-0.4903990337423352,24.739370303030285,-0.0798605263157893,0.0915919504504503,0.6131144188481665,7.39966842105261,-7.830294847328238,-77.46214913043481,85.14946774193551,15.688040322580653,-42.01596496598639,,0.6298865945945946,-586.0206185185189,-155.1190870967742,3.9727524621212087,8.251009677419376,-0.119332258064516,7.67672363896848,0.1409240277777778,-0.2924078947368533,2.2244994932432425,56.321023333333365,0.5098273612903227,59.17120293209877,43.07451200000011,-18.928875500000007,-0.1515501501501486,43.04906282722513,32.87385263157896,-0.2465499999999976,5.757464032258067,16.8273625925926,2.130907727272719,359.54377043010766,28.408590000000007,59.5512875,7.994769354838677,4.675391694915247,211.3,,-14.601190909090915,0.1755652512690355,48.03754222222227,3.441344074074061,-3.3750320370370352,11.931243000000002,10.685442500000002,0.6700257999999999,13.723399342105296,46.77829722222224,3.684898148148145,2902.9781944444458,26.263927903225834,0.0303885483870966,32.21074346846845,67.5879654761904,70.78703435483871,16.695166666666676,-12.747069034090906,65.12797048387095,1262.3510175675692,15.59607864583336,-74.26186996996998,-6.185835391566264,11.67138217270194,1.7626315789473708,8.572273723723715,16.46818069444445,9.459269796954318,3.340714444444437,30.998931034482744,88.05474478527609,24.494280483870934,50.43854189189183,12.493333333333332,5.3966597297297305,-27.651737499999992,57.589786296296246,-4.6957108108108105,-6.125420000000002,0.6311125863874346,120.5750752688172,-0.3138800300300302,34.437209677419354,5.277601232876712,-1.9344543010752648,76.0908155737705,-35.85595774647888,-1.1678653846153837,-5.161363157894738,232.29,-1322.1918421052633,22.696888888888893,0.5687493878048783,3.546859259259257,0.7600592071428564,0.6695016457725949,31.785999999999987,0.3575240730994148,0.4242926229508228,50.95704054054053,0.6790837108108108,21.90074464285718,67.64138414285709,9.15737121212121,40.840719444444446,419.5889064516125,90.3609858490566,0.9584895942408372,1368.07097638889,-10.804327799227764,JAM,2020
241,0.5533769110787177,6.199941341991344,8.50927419354834,-5.627660377358497,193.24,-0.8014100185185187,-3.2825032258064506,2.330633333333336,1.0325982258064512,-7.149988461538465,-2.993889189189188,-1.2265361111111108,78.56182142857145,77.04657417582408,2.2349415584415597,0.4510365591397889,44.77791612903226,12.73000496453903,-15.62980436507936,12.458931578947386,-0.2501430645161293,13.014913870967726,14.99020564516131,61.34937179487179,-19.48517073863636,-1401.225641955836,52.24650136986299,14.441778328173374,-30.2369306930693,34.65020888888888,-2.853589054054056,87.28601792114696,13.701063157894737,38.46722894736845,-0.7433290322580692,19.834599333333344,1.7656009662576704,-5.4066296969697305,0.0233094736842106,0.3569219504504502,0.5380844188481672,12.29066842105264,-6.959294847328239,-54.57014913043479,77.8964677419355,27.36304032258065,-40.06496496598639,,0.6290565945945947,-2948.7206185185187,-163.0870870967742,-4.365247537878789,17.07100967741937,-0.1973322580645161,7.162723638968473,0.0302240277777781,11.919592105263153,4.965499493243239,51.57702333333335,0.3919073612903222,39.859202932098775,30.55351200000003,19.15512449999998,9.047449849849857,10.209062827225132,7.202852631578935,-0.5505499999999997,1.1704640322580655,9.526362592592598,11.498907727272734,503.9657704301076,46.58159000000006,42.1912875,21.612769354838687,12.24039169491525,215.6,,-20.50719090909091,0.1786552512690353,50.2755422222222,18.49434407407408,-3.256732037037035,9.831243000000008,9.2634425,0.5123957999999997,17.00639934210534,47.12429722222223,8.362898148148163,-102.6218055555546,-0.8490720967742149,-0.202611451612903,47.32374346846858,39.74396547619046,65.70703435483868,47.548166666666674,-44.1170690340909,59.25897048387094,-5237.15898243243,-9.98392135416667,138.11313003003002,-8.617835391566263,10.05038217270194,4.2506315789473526,30.154273723723705,-8.596819305555545,13.448269796954294,-3.770285555555564,43.25893103448275,77.53674478527606,51.9692804838709,48.887541891891885,3.1433333333333344,9.11465972972972,-42.13173749999999,37.63678629629628,-3.2757108108108106,-5.613419999999991,0.5260425863874347,175.38507526881722,-0.5768800300300299,120.10720967741936,-7.915398767123285,13.04454569892473,73.5908155737705,-109.99595774647888,-2.245865384615384,1.3876368421052625,213.66000000000005,-800.1018421052632,-8.323111111111103,0.4612093878048778,-1.4801407407407456,0.6593892071428572,0.6115416457725951,34.647,0.2175040730994153,0.9622926229508276,-0.7529594594594649,0.487813710810811,12.731744642857183,64.90038414285715,16.047371212121213,29.518719444444432,601.3149064516131,88.77098584905661,0.9140595942408376,-6393.34902361111,8.165672200772192,KIR,2020
252,0.5506969110787171,6.788941341991344,19.31527419354837,8.430339622641515,193.24,-0.9577100185185176,-2.993503225806451,-0.0133666666666592,1.0330982258064525,-14.567988461538466,-9.553889189189189,-1.0515361111111106,83.6828214285714,96.6235741758241,3.6859415584415554,-0.970963440860212,36.51091612903228,-13.00599503546098,-11.91180436507936,4.596931578947384,-0.2431430645161293,10.591913870967725,-18.25979435483869,80.5193717948718,-13.164170738636354,-966.975641955836,34.29850136986305,30.65877832817338,-22.926930693069306,27.74420888888888,-2.539589054054056,37.01601792114696,-7.948936842105271,35.27022894736842,-9.614329032258068,16.217999333333317,-6.618399033742331,101.24237030303036,-0.0790005263157893,0.2877219504504503,0.6011744188481667,3.570668421052609,-8.233294847328239,-92.9181491304348,83.53346774193548,7.61704032258066,-46.24896496598639,,0.6476565945945948,2579.5693814814804,-213.45208709677416,-0.0412475378787888,11.905009677419368,-0.1223322580645161,8.080723638968477,0.073124027777778,-0.8554078947368513,3.7824994932432414,59.78902333333338,0.4702073612903225,61.71120293209875,32.29751200000004,-12.369875500000004,0.8934498498498495,34.57906282722513,38.59185263157896,-0.6805499999999987,3.139464032258065,6.398362592592612,3.194907727272726,355.13277043010766,22.36758999999999,62.78128749999999,19.476769354838694,2.459391694915248,209.15,,-15.764190909090916,0.1652152512690354,54.9545422222222,-0.4486559259259337,-3.536232037037037,11.338243,10.3814425,0.7323357999999998,13.693399342105302,48.80229722222222,6.712898148148154,6487.038194444445,17.68892790322581,-0.136611451612903,26.710743468468507,66.31896547619043,71.27603435483873,10.471166666666663,-6.390069034090892,68.17997048387092,7163.6610175675705,-8.118921354166662,-63.92086996996997,-5.221835391566265,11.564382172701952,9.040631578947355,9.874273723723714,-1.7208193055555476,17.073269796954293,-4.293285555555563,43.48893103448274,82.97674478527605,26.75928048387093,40.18454189189189,6.783333333333335,5.306659729729727,-22.21173749999999,58.17078629629631,-4.635710810810811,0.1325799999999972,0.6424725863874348,87.8850752688172,0.6441199699699718,30.31720967741936,2.8056012328767057,6.637545698924731,73.8808155737705,148.0740422535211,-0.2878653846153858,-5.233363157894738,228.15,-1585.9218421052633,18.0168888888889,0.3749893878048782,-0.1201407407407497,0.7954692071428574,0.6636116457725956,27.092999999999986,0.4525440730994154,-0.162707377049176,65.81704054054053,0.6841837108108111,16.752744642857163,67.4403841428571,6.867371212121212,28.255719444444413,489.76690645161307,85.09098584905661,0.9341395942408376,8197.630976388891,-22.897327799227803,MDV,2020
263,0.5783769110787171,8.095941341991352,8.770274193548346,-7.400660377358497,193.24,-1.030010018518518,-2.97750322580645,4.30063333333334,1.0340982258064515,-3.409988461538468,-6.173889189189187,-1.171536111111111,81.53582142857145,79.88557417582416,7.519941558441554,-0.8149634408602129,38.22491612903228,1.038004964539022,-11.032804365079356,19.1759315789474,-0.2421430645161293,10.806913870967737,9.340205645161303,50.82937179487178,-21.98417073863636,-1279.305641955836,49.631501369863024,20.91477832817337,-29.1169306930693,35.30620888888889,-2.432589054054056,51.17601792114696,1.5590631578947305,36.91622894736845,-4.927329032258071,13.034999333333325,1.3731009662576632,14.826370303030274,-0.0457805263157893,0.2789119504504505,0.5450744188481672,7.955668421052636,-7.181294847328238,-57.74914913043481,82.64446774193544,26.99904032258065,-40.86796496598639,21.77833709677419,0.6194565945945946,-1580.740618518519,-172.1910870967742,-3.59724753787879,13.13700967741935,-0.1283322580645159,8.677723638968482,0.0468240277777781,8.61759210526315,4.275499493243243,51.60602333333336,0.4450673612903224,55.473202932098765,35.29851200000006,-5.404875499999999,8.526449849849856,20.49906282722513,7.916852631578919,-0.6985499999999991,1.3584640322580652,6.704362592592592,-1.984092272727276,482.2647704301076,29.169590000000024,36.1912875,19.87776935483869,12.248391694915249,207.0,-16.18968655913978,-20.825190909090917,0.1482052512690354,50.38454222222222,13.295344074074077,-3.299132037037036,9.985242999999995,9.246442499999992,0.5751658,20.916399342105315,42.42629722222219,7.123898148148156,2836.2481944444444,8.267927903225768,-0.1166114516129031,49.12374346846856,52.397965476190464,66.44603435483872,36.816166666666646,-36.9110690340909,60.46297048387092,-2516.6889824324307,-7.925921354166671,63.29413003003003,-6.416835391566264,10.636382172701952,8.278631578947351,26.574273723723707,-6.292819305555547,8.671269796954311,-7.846285555555562,41.20893103448274,82.29874478527604,48.95728048387094,48.32054189189186,4.223333333333333,8.539659729729724,-28.51173749999999,39.10878629629628,-2.545710810810811,-3.6334199999999903,0.5557225863874351,130.32507526881722,-0.41588003003003,108.86720967741935,-2.9823987671232857,9.518545698924736,72.9808155737705,-54.965957746478864,-1.0508653846153857,-4.051363157894738,211.59,-1445.9018421052633,-5.493111111111105,0.5071993878048779,-0.0551407407407449,0.6923092071428573,0.5920016457725951,37.31099999999999,0.3086840730994155,0.9502926229508252,19.647040540540537,0.5589337108108109,14.896744642857184,66.46338414285714,9.26737121212121,30.367719444444443,625.1909064516126,86.86098584905659,0.9157895942408376,-4502.85902361111,-5.841327799227777,MHL,2020
274,0.635816911078717,6.676941341991346,21.42527419354837,-8.147660377358493,195.68,-0.7945100185185163,-2.090503225806448,2.921633333333338,1.0185982258064536,-10.589988461538464,-9.103889189189188,-0.6755361111111107,84.31882142857145,48.28657417582411,6.751941558441562,0.2310365591397873,36.40591612903226,-14.48799503546098,-10.06180436507936,-13.628068421052609,-0.0351430645161294,5.047913870967744,-26.549794354838696,79.5893717948718,-2.211170738636376,799.334358044164,48.4385013698631,29.19577832817333,13.4130693069307,32.53620888888887,-2.394589054054056,40.00601792114696,-8.171936842105271,33.9792289473684,-9.617329032258068,12.866599333333326,-6.386799033742332,89.58737030303024,-0.0816105263157893,0.1514919504504505,0.6633344188481672,0.9746684210525948,-8.087294847328238,-90.7831491304348,84.9094677419355,14.99704032258067,-50.5169649659864,,0.5622165945945944,4525.389381481482,-153.35408709677418,2.1507524621212117,5.8310096774193445,-0.164332258064516,7.2757236389684765,0.1986240277777778,-3.1194078947368475,2.0384994932432425,55.10002333333336,0.5662173612903225,61.19920293209877,47.33451200000006,-22.3838755,0.5834498498498562,43.77906282722513,36.91785263157896,-0.5135499999999988,7.97246403225807,10.019362592592596,0.8549077272727263,316.9017704301076,42.301589999999976,69.0512875,15.778769354838726,2.7573916949152446,209.15,,-12.54319090909092,0.1306352512690354,50.0965422222222,-4.809655925925936,-3.191832037037037,12.707242999999997,11.3234425,0.7204358,21.87839934210527,44.96329722222221,6.183898148148151,17339.728194444448,12.347927903225823,-0.0996114516129031,32.07074346846851,68.3309654761904,72.41103435483873,4.585166666666662,17.387930965909142,64.82097048387092,13197.07101756757,2.2780786458333218,-90.94986996996997,-5.0978353915662655,13.14938217270194,2.8526315789473777,7.232273723723714,13.508180694444452,10.79426979695432,9.273714444444444,47.06893103448274,88.41474478527607,17.87928048387097,39.75254189189189,15.753333333333334,2.8126597297297344,-4.351737499999992,58.43078629629627,-5.1557108108108105,-0.8064199999999992,0.6884125863874344,106.1350752688172,1.3981199699699691,29.81720967741936,9.855601232876705,2.80154569892472,82.3508155737705,63.24404225352112,-1.1718653846153844,-5.223363157894737,221.94,-1639.5418421052632,16.7968888888889,0.5649193878048779,1.9708592592592549,0.787829207142857,0.6920916457725951,31.03700000000001,0.5110040730994145,-0.1007073770491793,61.57704054054054,0.6971137108108109,26.61574464285716,67.98038414285715,6.067371212121211,34.792719444444415,446.1739064516128,88.3109858490566,0.9416495942408378,11378.68097638889,-22.45432779922779,MUS,2020
285,0.5607069110787171,5.974941341991346,11.586274193548345,-7.069660377358495,193.24,-0.7212100185185182,-3.2795032258064505,1.907633333333341,1.0374982258064511,-2.5009884615384763,-6.293889189189187,-1.201536111111111,83.03682142857143,73.43557417582414,5.844941558441555,-0.5019634408602127,40.66891612903227,1.3170049645390147,-8.84780436507936,9.616931578947373,-0.2501430645161293,14.850913870967736,1.7102056451613097,62.72937179487179,-16.546170738636356,-1346.775641955836,45.52650136986299,15.251778328173362,-28.2169306930693,34.55820888888889,-2.7575890540540557,64.58601792114695,3.4860631578947228,37.00522894736845,-6.075329032258069,16.972799333333345,0.7113009662576708,1.9723703030302744,-0.0125505263157893,0.2715619504504502,0.548724418848167,5.129668421052614,-3.343294847328238,-83.7751491304348,82.49846774193546,25.86204032258064,-42.02896496598639,22.540337096774177,0.6425865945945948,-2224.260618518518,-155.3380870967742,-3.3422475378787877,11.580009677419351,-0.140332258064516,7.642723638968483,0.0163240277777781,2.0955921052631483,6.711499493243243,51.75802333333337,0.4463173612903224,55.932202932098754,30.19851200000007,-5.689875500000003,4.545449849849847,21.529062827225133,8.769852631578921,-0.7125499999999994,1.4074640322580638,7.87036259259261,-0.3290922727272747,467.6647704301077,40.08659000000006,35.59128749999999,17.457769354838693,5.705391694915243,215.6,-18.632686559139785,-21.13319090909091,0.1513952512690354,49.30854222222223,18.84034407407408,-3.232732037037036,10.753242999999994,9.214442499999995,0.5656958000000005,15.95839934210531,45.068297222222185,6.35689814814816,1121.8681944444452,3.5369279032257737,-0.201611451612903,45.35274346846856,49.31896547619047,65.98703435483866,37.34216666666667,-37.3480690340909,61.19397048387097,-3501.7989824324304,-8.568921354166669,18.97813003003003,-8.301835391566263,10.016382172701944,4.764631578947352,22.06427372372369,-7.014819305555546,9.007269796954317,-9.79228555555556,43.99893103448274,83.27474478527608,49.19028048387091,55.18654189189192,4.183333333333334,5.0756597297297255,-28.921737499999992,35.870786296296295,-3.655710810810811,-3.330419999999989,0.5762825863874349,166.4050752688172,-0.4148800300300301,100.17720967741936,-3.83239876712328,3.4545456989247327,71.1208155737705,-51.24595774647887,-1.4368653846153845,-3.3833631578947383,213.66000000000005,-1466.8618421052631,-9.503111111111105,0.4996793878048778,-0.4181407407407471,0.6874792071428574,0.6128316457725949,34.17499999999999,0.3345440730994155,1.048292622950826,23.88704054054053,0.5973837108108108,15.188744642857184,66.18038414285715,10.347371212121212,31.387719444444425,562.4229064516128,93.0309858490566,0.9227495942408376,-4992.029023611111,6.27167220077218,FSM,2020
296,0.6355769110787172,6.589941341991348,15.90727419354836,-4.569660377358495,188.36,-0.921410018518518,-3.090503225806451,4.6906333333333405,1.032098225806452,-7.89298846153846,-7.643889189189188,-1.130536111111111,83.61982142857144,98.3015741758242,6.196941558441557,-0.8749634408602134,35.051916129032264,-12.10999503546098,-9.184804365079358,6.860931578947373,-0.2171430645161293,13.67691387096774,-11.599794354838693,65.8093717948718,-18.197170738636352,-1264.465641955836,54.78950136986305,26.34577832817337,-22.6169306930693,35.05320888888888,-2.694589054054055,51.44601792114696,-4.143936842105276,35.91522894736843,-8.474329032258067,17.50699933333334,0.7487009662576725,40.5283703030303,-0.0680305263157894,0.1434819504504503,0.5637444188481674,3.922668421052606,-7.713294847328238,-89.7501491304348,82.38846774193546,16.191040322580644,-48.40896496598639,25.699337096774183,0.6516265945945945,-2080.010618518518,-164.1480870967742,-1.0832475378787878,10.548009677419351,-0.1253322580645159,7.715723638968481,0.073324027777778,2.051592105263148,4.288499493243244,53.74902333333333,0.5183573612903224,58.90220293209878,39.44451200000009,-10.1908755,1.6204498498498552,26.44906282722513,27.95785263157896,-0.5165499999999992,2.357464032258063,10.686362592592612,0.0429077272727251,423.0087704301076,37.39459000000001,49.9012875,13.970769354838698,5.107391694915248,222.05,-15.04068655913978,-19.44119090909091,0.1468152512690353,51.36054222222224,5.717344074074058,-3.1125320370370373,12.237243,9.7694425,0.6148357999999994,19.724399342105308,43.837297222222176,7.154898148148151,2818.608194444445,26.616927903225807,-0.1006114516129031,43.8157434684685,60.263965476190506,68.3600343548387,15.831166666666672,-24.429069034090904,64.5669704838709,2722.9110175675687,-8.799921354166667,-38.296869969969976,-3.154835391566265,10.854382172701952,5.295631578947361,12.340273723723708,-2.788819305555548,13.176269796954292,-5.957285555555561,45.36893103448275,85.13674478527608,39.96828048387096,46.9775418918919,4.313333333333333,5.562659729729734,-10.771737499999992,54.99278629629628,-4.925710810810811,-4.603419999999993,0.6228725863874347,129.7150752688172,0.9301199699699704,63.57720967741936,2.7146012328766904,-1.3084543010752745,71.1208155737705,92.84404225352114,-1.6788653846153854,-5.227363157894738,213.66000000000005,-1305.121842105263,8.576888888888895,0.5019993878048781,0.7798592592592541,0.6946592071428568,0.618701645772595,36.659,0.3867640730994151,0.2512926229508236,60.73704054054053,0.5930237108108108,15.593744642857173,67.19538414285712,9.037371212121212,26.317719444444425,521.0739064516131,91.2609858490566,0.9369095942408376,11778.52097638889,-15.287327799227782,NRU,2020
307,0.6647669110787168,7.552941341991343,20.119274193548375,-8.365660377358495,195.68,-0.9188100185185184,-3.1995032258064504,1.7876333333333383,1.024398225806453,-5.605988461538471,-6.853889189189188,-0.8075361111111106,83.71582142857137,74.57257417582414,6.311941558441555,-1.3189634408602136,35.68391612903227,-9.18699503546098,-13.01580436507936,-5.982068421052613,-0.2421430645161293,6.898913870967744,-21.359794354838694,75.4293717948718,-5.539170738636368,-954.065641955836,66.48150136986303,28.50177832817337,-15.856930693069302,24.967208888888884,-2.6735890540540552,50.17601792114696,-8.430936842105272,34.72522894736841,-9.271329032258068,17.125099333333342,-6.782799033742331,97.57337030303036,-0.0797405263157893,0.1158119504504504,0.6328944188481673,3.586668421052611,-8.049294847328238,-94.0391491304348,83.21246774193543,11.13604032258066,-46.3919649659864,30.561337096774206,0.6036065945945944,-2093.0406185185184,-161.3170870967742,0.3967524621212099,7.5990096774193505,-0.2193322580645161,8.512723638968481,0.1383240277777778,-2.2714078947368503,2.7274994932432426,55.34902333333332,0.5339473612903227,63.06120293209876,45.8995120000001,-13.612875499999998,-0.0365501501501501,20.63906282722513,37.35385263157896,-0.3135499999999982,3.498464032258065,11.476362592592604,0.5789077272727248,353.6657704301075,50.43658999999998,51.0412875,7.5727693548386945,3.84839169491524,224.2,-9.835686559139782,-20.82719090909091,0.1657152512690351,53.042542222222224,-0.8036559259259306,-3.189232037037037,13.434243000000004,10.371442499999995,0.6759357999999998,25.262399342105297,45.71129722222223,5.813898148148157,10957.378194444444,19.77692790322581,-0.202611451612903,42.03274346846844,61.36896547619044,70.23703435483874,7.10916666666666,-7.08306903409089,66.93297048387096,5101.72101756757,-8.433921354166666,-80.81486996996998,-1.8278353915662624,11.986382172701957,11.620631578947378,8.183273723723719,-3.4278193055555475,12.082269796954316,-1.8652855555555556,46.07893103448274,84.52274478527607,22.52728048387096,43.24954189189189,3.543333333333333,5.178659729729723,-11.11173749999999,58.3987862962963,-4.065710810810811,0.4655799999999992,0.6384425863874346,86.64507526881722,1.4561199699699698,31.87720967741936,5.763601232876713,-3.259454301075269,77.5108155737705,211.78404225352116,-0.3338653846153869,-5.316363157894737,221.94,-832.3218421052632,34.55688888888889,0.565759387804878,2.3818592592592545,0.7556192071428569,0.6609016457725949,33.412,0.4503240730994147,0.5382926229508227,69.32704054054054,0.6456137108108111,17.550744642857172,67.13038414285711,6.897371212121213,28.43971944444445,496.2929064516133,89.5109858490566,0.9423495942408372,12269.400976388892,0.8246722007721843,PLW,2020
318,0.4176269110787171,3.5349413419913382,9.045274193548348,4.713339622641506,188.36,-1.3286100185185177,-1.6065032258064496,3.1576333333333446,1.043498225806451,-11.671988461538469,32.13611081081081,-0.8105361111111107,69.70482142857144,26.69557417582416,2.985941558441556,0.5490365591397861,41.38191612903225,-8.333995035460983,-9.146804365079364,26.67493157894745,0.1548569354838708,18.985913870967728,94.1402056451613,40.989371794871786,-19.385170738636354,-1079.535641955836,11.209501369862991,5.801778328173377,-24.6469306930693,32.9372088888889,-1.299589054054055,97.58601792114698,25.998063157894748,42.73122894736843,1.2236709677419295,18.215999333333336,-1.7817990337423293,13.90337030303028,0.0914394736842105,0.18404195045045,0.4730244188481672,2.9236684210526214,3.3267051526717677,-34.44414913043479,74.2724677419355,38.25804032258071,-39.28396496598639,,0.6585465945945946,-4630.380618518519,-148.5610870967742,-2.6022475378787906,21.127009677419355,-0.209332258064516,4.638723638968481,-0.0704759722222219,14.601592105263135,0.4164994932432408,49.53502333333331,0.3253873612903224,17.333202932098764,12.106512000000055,-0.3058755000000097,19.87344984984984,8.439062827225136,-9.507147368421068,-0.7015500000000003,0.5444640322580705,12.70136259259262,7.029907727272725,526.4797704301076,0.2975899999999818,37.7712875,29.657769354838745,17.718391694915255,204.85,,-17.13419090909092,0.2950652512690356,40.25454222222224,32.94034407407411,-3.457532037037036,8.897243,9.429442499999997,0.4526258,13.050399342105308,41.17529722222217,8.62389814814817,-2409.2018055555545,35.97592790322579,0.8233885483870962,12.893743468468491,47.11096547619047,62.2070343548387,53.31816666666663,-34.6430690340909,60.22797048387096,-5609.238982432431,4.958078645833325,245.32313003003003,-6.754835391566263,9.611382172701948,6.270631578947345,45.095273723723686,25.39018069444444,2.4442697969543143,-10.71128555555556,20.918931034482743,69.30574478527603,51.92828048387095,28.570541891891907,7.073333333333334,6.058659729729726,-18.40173749999999,36.0707862962963,8.944289189189188,-6.459419999999994,0.4436425863874346,194.36507526881724,-1.3748800300300297,125.25720967741935,-9.26839876712329,4.254545698924719,71.9308155737705,-116.37595774647887,-3.2608653846153834,14.66363684210526,211.59,1490.9481578947366,-25.6231111111111,0.3242893878048779,-3.4741407407407445,0.6121992071428575,0.5268016457725947,35.243,0.2070940730994154,-1.7357073770491764,0.4070405405405353,0.4886537108108109,10.212744642857164,62.80838414285713,18.08737121212121,26.238719444444445,603.9109064516132,85.5309858490566,0.8640895942408381,-4944.449023611111,8.73767220077221,PNG,2020
329,0.6503469110787173,6.74594134199135,19.34627419354836,-9.284660377358495,193.24,-0.8909100185185179,-3.2455032258064502,2.699633333333341,1.043698225806451,0.6470115384615305,-4.663889189189187,-0.9345361111111108,83.60682142857144,57.60457417582409,7.972941558441565,-1.4319634408602135,35.73291612903225,-3.553995035460982,-7.854804365079357,-1.736068421052618,-0.2501430645161293,17.23591387096772,-36.88979435483869,87.02937179487179,-16.80117073863635,-1319.765641955836,62.65050136986304,26.58077832817337,-22.746930693069302,35.09620888888891,-2.871589054054056,62.08601792114696,-2.711936842105274,35.889228947368416,-7.167329032258069,11.584899333333333,6.642100966257674,8.27637030303029,-0.0692005263157894,0.0990419504504504,0.5581244188481674,5.816668421052608,-7.861294847328238,-88.7561491304348,83.66346774193546,7.34804032258064,-40.98796496598639,,0.649216594594595,-2859.950618518519,-144.3190870967742,-3.836247537878788,9.132009677419358,-0.0603322580645159,8.03172363896848,0.036624027777778,0.4655921052631511,1.8864994932432413,51.58102333333332,0.4691973612903225,60.04820293209878,40.2535120000001,-14.8248755,2.420449849849854,4.299062827225136,6.850852631578942,-0.5775499999999991,2.6594640322580663,9.644362592592614,-0.0120922727272763,351.68577043010777,45.39359,42.5512875,9.818769354838713,4.372391694915248,219.9,,-18.99419090909091,0.1562352512690354,48.69654222222222,14.877344074074069,-3.165432037037036,11.766243000000005,10.1274425,0.6500257999999999,17.23839934210531,41.52729722222222,11.356898148148169,2364.768194444445,6.788927903225776,-0.203611451612903,33.555743468468535,44.90296547619049,69.0540343548387,13.495166666666664,-43.4940690340909,63.83997048387094,-1331.1389824324306,-3.478921354166671,-71.09486996996998,-8.609835391566262,11.073382172701953,6.444631578947369,8.767273723723704,-7.6378193055555474,11.716269796954306,-5.416285555555568,42.94893103448275,83.06674478527607,56.13928048387096,33.8925418918919,14.263333333333332,7.8626597297297245,-10.32173749999999,42.08278629629628,1.2242891891891885,-2.732419999999994,0.6273325863874345,103.0950752688172,-0.2218800300300296,76.59720967741936,-2.891398767123288,-0.7044543010752697,75.0508155737705,58.84404225352114,-0.8218653846153856,-5.202363157894737,219.87,-1540.9218421052633,-14.183111111111105,0.5418793878048782,0.6568592592592566,0.7339092071428575,0.6207416457725953,35.15699999999999,0.3869140730994151,0.3902926229508265,11.087040540540537,0.5270637108108104,17.445744642857175,66.40938414285714,13.647371212121213,30.790719444444424,571.4659064516127,93.2209858490566,0.9299795942408372,-2360.4090236111097,2.610672200772214,WSM,2020
