,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
275,-3587.457590716612,5.6746528078289495,16.274426061499966,-470.6775000000001,-0.1166815539646393,-12.643845882000036,43.742333333333335,-103.11198809523808,-379.36974390243904,15.979120517300018,-17.179817332220004,53.81072827160864,59.985121698804925,49.10000000000001,4.55479992399999,24.50316837865193,74.53368333333333,58.03869978854162,15.57687446283257,-265.50839772727267,9.52897655960951,2.890000000000001,-149.1279037268,5.203487008195287,23.17544871794872,72.4702352055,-19.90383490875005,-25.401104543249964,11.537300000000002,1.141172413793103,47.45672140033633,-16.789999999999996,11.353950430139388,2.8770096935483864,-204.2684047619048,6.084878628071337,-2114.601705128205,-37.24986249999999,57.33513416008001,13.676442827582145,58.58090909090909,64.85933032258062,19.58291602226123,-7.495016129032259,46.84496647454548,-18.675358540341247,-3.916925837092501,20.1109791226686,34.65349167756447,-9010.42343004824,-3.541837565899999,-26.61135483870967,77.47610048327579,36.31450000000001,38.08999999999999,26.914174358974336,13.394722584230712,-1.6195833333333334,75.70921791307697,37.33935714285714,55.87283333333333,71.95861666666667,12.012614188999947,7.463161511363658,79.52228333333333,-11864.786970588237,-7.193366095099954,-8.22963243243244,-585.1566794871796,-6.729712162162175,66.29266612903227,43.35742307692308,-0.4626666666666672,-432.9960512820513,-17.079428959596243,-551.3004838709677,-115.50248387096774,-2369.88455,0.52325,74.997,59.44381666666668,76.59161643270004,29.962931144928564,6.086956522,-14.004408105043488,-213.4557435897436,14.426535760000007,5.349734852391315,2.706178629833448,63.97478492111766,-128873.3565882353,76.139354068375,60.81875,5.33705182228768,31.6102713,20.701525749999945,35.7494930409524,482.3533846153848,65.86010416666666,18.350901161413663,-23.67216129032259,-6.348432451063109,82.21856630086208,FSM,2010
286,-2996.199377412873,4.289772728828956,16.333188056399962,-453.4975000000001,-0.3122218244116393,-15.962954862000046,50.092333333333336,-102.10198809523808,-412.269743902439,15.979120517300018,-17.52269601242,51.25623241160866,51.62138706420492,49.900000000000006,6.541055549999978,6.727657396551964,76.10368333333332,57.7548374385416,17.398074342832572,-264.31839772727267,9.278221214939515,3.890000000000001,-154.3233074536,4.681179765015289,20.63544871794872,77.23121809930005,-9.383585938750052,-5.063527030249958,13.537300000000002,1.261172413793103,44.68353130503631,-14.759999999999994,9.844399867319378,2.409069693548389,-150.6884047619048,24.637962168071404,-1876.131705128205,-37.85986249999999,71.30095847008002,10.23747397310215,60.10090909090909,66.03667032258065,27.361294806341228,-7.535016129032259,45.048978574545465,-13.669094557801248,-2.404964114692501,22.68577388606858,64.05265333756445,-13856.371597017418,-4.296014176699999,-24.18135483870967,77.80504628327583,33.50450000000001,44.06999999999999,25.85917435897432,27.33167486423073,1.2104166666666671,76.64483513307695,43.33935714285714,59.62283333333333,73.83861666666667,3.913859997999921,9.973571511363671,82.23228333333334,-15347.426970588236,-8.98937751089995,-2.250632432432436,-637.2466794871796,0.5082878378378339,66.67366612903224,49.06742307692308,-0.6026666666666669,-386.91605128205134,-2.672418472596206,-360.0404838709677,-113.84248387096773,-2720.55455,2.30325,76.217,60.54381666666667,77.79913260730008,47.8363604449286,6.086956522,3.8688463349565296,-111.96574358974355,29.956007500000027,25.191147762391346,3.060248046603445,68.37892498111768,-147981.7465882353,76.139354068375,57.17875,4.318348027117679,32.256941899999994,23.338320929999995,39.79133372095238,-639.0166153846152,71.47010416666666,17.776712951313673,1.0978387096774045,46.67966797701685,84.07061040086212,NRU,2010
297,-9433.610287883215,3.689065494828955,17.843059440399955,-51.217500000000086,-0.4266397063976394,13.599203112999971,51.62233333333334,-96.4819880952381,-412.9197439024391,16.167664670000008,-21.295465297719996,73.08198781160866,43.45276839000488,47.400000000000006,21.220644572000005,8.798156310321952,79.93368333333332,63.57004643854165,56.47882635283258,-17.83839772727265,5.754045462979498,8.550000000000004,-265.079518634,3.678147090115297,15.82544871794872,78.49889350159995,26.200085031249948,17.903526279750025,-1.432699999999998,4.731172413793103,28.73777400223636,-11.279999999999994,6.029758787399387,1.6096296935483894,-295.8684047619048,44.45883854807148,-2192.981705128205,-47.49986249999999,75.43751980008,6.562558651032157,55.48090909090908,66.9146703225807,1.2011757088712454,-6.045016129032259,56.26506259454544,-7.135191922391243,-3.916925837092501,5.900451372428636,74.1496423875645,-8229.826439072918,-3.730381718599999,-13.73135483870967,74.10840318327577,28.2945,50.77,34.50717435897436,36.71984139423073,-2.2295833333333333,80.36281759307698,55.63935714285715,65.58283333333333,75.79861666666666,16.55281554489998,16.192301511363645,85.45228333333334,-12872.596970588238,-3.741391804099962,6.037367567567573,-738.3466794871796,5.407287837837828,68.4646661290322,51.297423076923074,0.1773333333333333,-491.64605128205136,16.004239401403794,-462.3404838709677,-128.99248387096773,-2733.74455,0.6432500000000001,79.447,62.31381666666667,83.72476302390002,49.4732535149286,6.086956522,24.16576109495653,-202.1357435897436,39.03192021999996,41.20819472239129,7.36406887854344,77.19916112111761,-136382.8165882353,76.139354068375,61.68875,2.9621837079576823,33.2269478,34.21572429999996,72.37334068095238,-758.6766153846152,73.55010416666667,16.459329093513663,-35.72216129032259,45.63446036774685,81.86575860086207,PLW,2010
308,-5094.783124043755,7.473623311828946,7.224167999199935,-562.6775000000001,0.9267462585283608,-32.76170384900003,22.24233333333333,-80.9019880952381,391.240256097561,-6.989052920100008,-14.090288016979995,38.32185254160866,59.8057907391049,45.0,-15.204365727000006,54.86180987153192,43.373683333333325,24.895281948541697,4.429237167832568,7113.131602272727,14.87236994693952,-7.559999999999999,-158.66330745359997,7.316370809895293,25.69544871794872,71.1393613346,-33.106894638750035,-29.265073772249963,20.1173,2.441172413793103,51.89914957723633,-16.289999999999996,17.9045521294294,2.893969693548387,2616.7115952380955,-8.184502261928671,5516.028294871794,829.5501375,37.53368717008,26.28290585710213,36.12090909090908,61.14664032258069,34.37480590827119,-2.65501612903226,22.862383974545462,-18.65753563683125,-2.026973684092501,29.51927416560858,20.83514699756455,-14491.972626547118,31.37165763810003,75.54864516129032,76.02657148327586,15.4345,21.58,26.00517435897436,6.217632124230711,0.7404166666666665,72.98025889307695,18.119357142857147,43.602833333333336,36.40861666666666,1.5397610450999153,-11.374938488636351,61.31228333333334,2370.003029411764,-12.515080904499944,-6.973632432432442,2763.8433205128204,-6.33371216216217,64.55266612903226,22.17742307692308,-0.1626666666666674,1010.5039487179488,-26.60675018359622,1177.9995161290324,390.1375161290323,-672.83455,0.58325,66.287,47.503816666666665,73.07831595600011,10.642059574928576,6.086956522,-12.686763185043487,795.7742564102564,12.489195599999997,-15.73990136760871,1.6858964710034456,48.73927442111764,-137698.5665882353,73.493421054175,36.19874999999999,7.336080163627672,28.700253599999986,20.80539995000001,31.46241648095236,-66.2566153846152,59.38010416666667,18.321572002613653,155.3278387096774,-0.9144079238031102,84.04248740086204,PNG,2010
319,-8716.779928313566,3.4159340008289503,16.593131912599965,-420.7975000000001,-0.3791232313716393,4.150918116999989,35.772333333333336,-100.03198809523808,-398.36974390243904,16.167664670000008,-21.80817122604,71.4297653116087,61.87591858650496,44.0,20.454326683999994,22.611332902601923,72.47368333333333,60.99055963854165,37.50172591283259,-144.37839772727267,6.989766993169507,10.810000000000002,-188.5933074536,3.631961268965288,18.81544871794872,77.1281957157,9.477486201249995,5.402829188750047,3.0173000000000023,3.7911724137931033,47.231951537336336,-10.859999999999996,7.107588883519388,2.21379969354839,-158.7584047619048,34.128240508071464,-1837.0417051282047,-20.31986249999999,69.34244490008001,9.976360269802152,60.380909090909086,65.64211032258066,6.994564478701241,-6.975016129032259,55.579801214545405,-17.727221726431246,-3.916925837092501,10.090562915008638,65.43258469756452,-13263.534180539484,-3.918925871299999,-29.50135483870967,78.04605618327581,39.3045,45.78999999999999,37.00217435897433,45.24224431423077,-2.069583333333333,75.07180771307699,43.879357142857145,53.72283333333333,70.41861666666667,10.187981513999944,13.235061511363677,76.43228333333334,-14361.456970588237,-8.841227525499953,-8.203632432432439,-643.7966794871796,-0.5807121621621718,66.81866612903225,34.85742307692308,0.1873333333333331,-497.1860512820513,12.861769437403808,-810.4904838709678,-140.68248387096773,-2092.05455,3.24325,75.95700000000001,57.643816666666666,85.23772109230002,47.1391597549286,6.086956522,3.7939780849565423,-158.13574358974358,34.739323860000056,37.48518118239132,5.608237520293447,74.32559532111763,-120512.9465882353,76.139354068375,59.31875,2.01925457925768,29.99359479999999,38.76870745999993,48.61562849095243,-757.4366153846152,70.24010416666667,17.771721747513663,-37.482161290322594,-6.37328590411311,82.86522610086209,WSM,2010
330,-1326.839450720894,4.4744871758289575,8.616515393399943,-677.1775000000001,-0.0444823097416394,-31.271894868000025,22.392333333333333,-100.1519880952381,-315.48974390243905,12.437282951400007,-17.520178622080003,42.13444735160864,65.49982099540497,45.8,-8.742736141000004,24.224100771681933,68.40368333333332,46.678134338541625,11.343650782832562,173.2016022727273,10.87837110712952,-4.639999999999997,-82.58249999999998,7.698715121395292,32.31544871794872,77.36213637560009,-17.156639098750055,-31.14115613824997,19.2573,0.8111724137931033,55.38717250243634,-11.769999999999996,16.357381324339386,3.005809693548388,-57.37840476190479,7.671893668071341,-216.45170512820505,3.730137500000012,52.97690930007999,22.91627545301213,57.65090909090908,64.46382032258064,26.35850436940124,-6.77501612903226,48.46205977454546,-19.294115453211248,-1.2709928228925014,26.702137866608595,29.990069257564517,-8491.000720476495,2.8079116228000016,9.758645161290332,77.99476648327581,38.1845,36.03999999999999,26.117174358974346,13.694778224230731,2.7404166666666665,70.41091786307697,41.629357142857145,52.52283333333333,65.61861666666667,8.614106052099949,8.287561511363656,71.72228333333334,-842.1369705882353,-9.135172904799944,-5.314632432432432,-345.35667948717963,-3.0197121621621683,66.36166612903223,23.327423076923075,0.2573333333333334,370.0639487179486,-17.683557174596203,-426.3004838709677,-43.52248387096773,-2326.51455,3.0032500000000004,75.587,53.753816666666665,77.56119246750006,28.25736729492859,6.086956522,-0.0726544750434783,42.8842564102564,24.053078650000018,8.328562122391354,1.712808204393446,61.72399110111766,-143494.3465882353,75.383373207175,57.14874999999999,6.219144110837673,38.07697729999999,24.728452939999983,34.4541346209524,9.813384615384848,66.11010416666666,18.570808854713658,5.027838709677411,-5.164170776583109,83.12688890086208,STP,2010
341,-10742.889180679307,4.128734182828947,18.74041499879997,-264.50750000000005,-0.4436479556046393,16.068603111999984,27.482333333333333,-93.6819880952381,-404.9897439024391,15.979120517300018,-19.07843552976,73.63517315160865,40.2801350809049,42.60000000000001,33.90100036799999,1.1400272957319562,78.95368333333333,67.20375314854167,56.069070292832585,-327.44839772727266,7.012132405789503,-0.6299999999999955,-252.3187111804,2.8419127751252886,18.92544871794872,74.27331969470002,31.609534341249976,23.575182456750028,-0.0926999999999989,6.021172413793103,23.363637941536357,-15.589999999999996,6.014435121869391,1.118559693548387,-293.7484047619048,40.604543228071456,-1920.631705128205,-43.88986249999999,74.74173972007998,6.692937208162162,61.75090909090908,68.54844032258073,1.8625340665812509,-7.465016129032259,62.625977314545416,6.5015629633687695,-3.916925837092501,6.071848656968642,73.47457726756447,-11854.905098517367,-4.107470023999999,-35.78135483870967,74.56005628327576,36.8045,52.19999999999999,39.44017435897437,58.27900301423071,-0.4595833333333337,80.86494354307692,53.14935714285714,61.802833333333325,77.54861666666666,14.06662374549996,19.52898151136368,83.51228333333334,-17875.906970588236,-3.023345559799964,8.423367567567562,-715.5266794871796,22.3342878378378,69.99766612903221,28.297423076923074,-0.3526666666666669,-411.1760512820513,36.46127184040374,-795.7704838709677,-141.32248387096774,-2598.14455,1.73325,81.577,63.34381666666667,85.82904273180004,51.060142214928575,6.086956522,43.46203434495654,-259.1957435897436,39.04502958999997,48.57269036239128,9.386553357703445,77.33433161111763,-157486.7665882353,76.139354068375,57.72874999999999,1.05394902032768,38.7236479,39.099133539999926,69.56230910095239,-764.8366153846152,73.71010416666667,11.718522916413663,-52.6221612903226,4.699897978246893,82.46008840086205,SYC,2010
352,-9810.781977789477,3.5826742428289533,24.000068966199947,4718.6025,-0.3927725521796393,10.53800311099998,22.282333333333334,1360.918011904762,227.76025609756093,14.113929658000004,3.097632657240013,74.02649735160868,27.4762657142049,44.7,16.431676805000002,-5.208466983038056,64.06368333333333,65.9784784885417,54.14003896283258,5016.861602272727,2.998593530229502,-2.049999999999997,-299.1534316778,0.0977321864652926,8.365448717948722,80.41859358800005,30.25527992124997,23.613619426750034,-3.592699999999998,3.841172413793103,13.43678042573632,0.0100000000000051,1.5260232856093836,0.6786096935483902,261.3515952380952,31.794557378071453,-918.3117051282052,200.5201375,75.30048739008001,-0.7475721409878471,50.28090909090908,73.34705032258061,-6.592636833718761,90.97498387096776,58.659500074545385,12.285429783328784,2.508911483107502,-2.8727557798413663,78.79475587756455,-2374.39550056032,-4.296014176699999,-1.7213548387096722,67.22952878327587,8.404500000000006,53.66,24.4361743589744,59.91712951423071,1.5004166666666665,81.37738906307695,47.84935714285714,58.082833333333326,61.698616666666666,26.17749334609996,35.38049151136366,71.26228333333334,-15807.046970588235,14.569377846800109,9.354367567567564,-200.99667948717968,29.441287837837827,72.83066612903221,23.95742307692308,-2.022666666666667,-484.0660512820514,38.32436667040376,-660.6004838709678,-94.86248387096774,-2379.28455,0.9532500000000002,81.147,60.34381666666667,85.70127936480006,53.23917541492868,6.086956522,44.49849478495653,-184.3157435897436,44.16689285999991,48.29128080239129,13.61864788885346,78.06460733111764,11927.853411764692,76.139354068375,52.52874999999999,-0.4096053473623191,34.84362430000001,29.411998669999942,74.35071483095238,-477.5266153846152,73.46010416666667,8.036700933373652,-72.78216129032259,16.897242542176897,81.58753450086196,SGP,2010
363,-10630.805377399907,3.1821378788289456,15.896958215499964,-83.01750000000015,-0.4415829467766393,22.15860010499997,32.30233333333334,-92.17198809523808,-372.4197439024391,16.167664670000008,-14.785408145119996,73.9244133116087,32.95454751230488,42.900000000000006,39.740966275999966,1.4422526475619488,78.45368333333333,66.97724306854167,60.00689455283251,-347.33839772727265,6.539201055969508,2.9200000000000017,-308.0079037268,2.17532122874529,7.735448717948719,78.32357970439999,39.85937376124998,23.91980793675002,-2.792699999999998,5.081172413793103,13.61344265763635,-11.469999999999995,4.308027266109385,0.929079693548389,-320.70840476190483,45.17928330807148,-2271.8817051282053,-47.13986249999999,76.49988718008001,2.77244067178216,61.01090909090908,71.14409032258068,-0.5302726085387448,-7.30501612903226,63.678718194545446,9.143063749928755,-3.916925837092501,6.366194409158636,79.16804836756457,-4778.4612168470885,-4.107470023999999,-35.47135483870967,72.55684448327577,29.03450000000001,51.14999999999999,39.77117435897434,60.8283361942307,-1.3495833333333334,81.09520419307697,55.20935714285714,58.40283333333333,76.92861666666667,15.960588603799984,20.216041511363635,81.99228333333333,-17680.806970588237,0.5382180344000389,8.289367567567576,-750.0266794871796,27.518287837837804,72.3586661290322,33.227423076923074,-0.052666666666667,-477.5560512820513,36.77459554040375,-784.4604838709677,-142.95248387096774,-2697.27455,1.3032500000000002,81.427,64.12381666666667,85.51324156970003,51.8898469149286,6.086956522,46.33137431495654,-240.3157435897436,41.91835338999992,48.62064296239128,9.692192692273446,78.99612072111768,-138024.2265882353,75.76136363777499,58.79875,0.97715309437768,38.4003126,42.4763020799999,76.13729436095234,-773.5866153846152,70.96010416666667,10.618595898113654,-52.90216129032259,-6.27801419791311,82.65938970086205,SXM,2010
374,-4427.317637547331,5.952197507828953,3.8608235034999225,-543.5675000000001,-0.0518917799916393,-30.678721849000027,32.632333333333335,-98.16198809523809,-282.639743902439,13.35975304720003,-17.520178622080003,30.525980251608665,64.41393093720498,41.5,-11.463424554000005,16.11724671134194,68.93368333333332,35.95189263854169,6.668707762832604,308.5016022727274,10.987131298839516,-5.5,-79.29560559019998,6.163756601365295,27.655448717948715,72.26377654240004,-33.44149406875003,-33.318512377249974,17.8073,2.441172413793103,56.66495894083634,-12.149999999999997,13.93936688853939,3.118199693548388,282.77159523809524,-4.586463191928676,-740.0417051282052,50.42013750000002,46.35265737008002,20.777256183652145,60.44090909090909,63.86670032258067,26.606981309571218,-6.17501612903226,26.37498365454548,-18.969589677451246,-2.404964114692501,32.288518019408585,26.81057422756451,-13546.871986684218,-1.7607934490999986,-10.50135483870967,77.9550625832758,35.804500000000004,32.67999999999999,22.50117435897438,0.5909002942306785,-1.059583333333333,69.50831158307696,30.619357142857147,52.97283333333333,68.00861666666667,5.397022944999932,-4.438738488636325,72.19228333333334,-7642.066970588237,-11.04347410539993,-8.025632432432444,-95.62667948717969,-6.705712162162172,66.52166612903224,32.51742307692307,1.3873333333333333,-191.42605128205133,-25.533050322596203,535.8795161290323,83.15751612903227,-2381.82455,0.73325,73.437,57.02381666666668,79.51704489860005,14.241156034928562,6.086956522,-14.849820115043478,9.904256410256435,12.351963169999983,-6.778842877608703,2.541887562853443,54.99711090111762,-155027.27658823528,74.62739234597498,54.80874999999999,4.711169099387678,36.13696549999998,21.58599982000004,22.3727314009524,9.863384615384804,62.290104166666666,18.695507566313648,56.0578387096774,2.877856765726888,83.91827420086206,SLB,2010
385,-10643.445171779797,2.8916415748289497,12.734795581099952,-31.527500000000146,-0.4375210036046393,10.757409109999976,26.372333333333334,-95.04198809523808,-416.61974390243904,16.167664670000008,-15.893923029099994,73.30953009160872,32.92413684180488,42.5,37.86432249599997,0.8237864288919443,80.60368333333332,68.54184615854167,58.76385773283254,-106.31839772727268,6.45587067410951,10.47,-294.921009317,1.933404589215291,14.62544871794872,76.9296346968,37.20469805124993,19.83345662675005,-2.542699999999998,4.771172413793103,18.11725091143635,-16.449999999999996,5.40487261323939,1.1108996935483884,-240.8884047619048,39.46192661807145,-2238.321705128205,-46.22986249999999,74.42931324008,5.458673999022164,59.47090909090909,69.48822032258072,0.2964549170212471,-7.42501612903226,63.69380333454543,6.78281876597876,-3.916925837092501,5.417338303878639,78.97253002756459,-8892.747489096366,-4.861646634799999,-35.891354838709674,74.60930308327575,30.134500000000003,48.14,40.10917435897442,60.18375373423072,-0.7795833333333331,80.61189176307698,57.07935714285715,63.302833333333325,78.18861666666666,16.462103029999973,8.896471511363607,83.57228333333335,-18715.32697058824,0.1983023083000361,8.510367567567561,-711.4866794871796,26.56728783783784,70.60066612903219,27.507423076923075,-0.4126666666666674,-513.0060512820513,27.76622508140379,-817.4804838709678,-142.62248387096773,-2660.35455,1.02325,81.277,63.78381666666667,85.55857657650004,51.16459651492862,6.086956522,46.11577563495654,-159.97574358974356,39.18666797999995,46.86799885239129,9.049195646783446,77.56845241111769,-142032.7965882353,76.139354068375,62.09875,1.462849951867678,38.07697729999999,39.65376804999991,74.66705464095236,-727.8266153846151,72.04010416666667,11.586012677513658,-63.99216129032259,-6.38373477366311,82.75057850086205,KNA,2010
396,-10648.252235035468,3.541910144828944,11.71991603289996,192.63249999999996,-0.4432843595576393,20.33480010899998,25.90233333333333,-99.64198809523808,-412.62974390243903,16.167664670000008,-20.4398806892,71.13305269160868,42.49362616380488,43.400000000000006,17.048530177999986,11.05185771259194,79.43368333333332,68.13132622854168,58.70121947283256,-299.83839772727265,7.618240033319516,12.740000000000002,-290.8964130438,2.0624825417352883,15.97544871794872,77.59669898159997,33.75842372124993,22.58151982675004,-1.9926999999999984,5.191172413793103,28.96345183703636,-16.079999999999995,6.309241500179396,1.1373996935483883,-224.08840476190483,42.308753808071465,-2191.6317051282053,-43.54986249999999,74.39578143007998,6.834863518822159,57.79090909090908,67.0660903225807,3.0617153372112416,-6.735016129032259,63.720012254545445,-10.555309834921244,-3.916925837092501,5.81047503454865,70.74768473756444,-15539.139772723218,-4.861646634799999,-31.531354838709667,75.81227868327585,31.8545,45.77,34.95017435897439,59.29415668423073,-1.3495833333333334,80.538131103077,54.58935714285714,61.852833333333336,77.68861666666666,15.731211722299967,17.541991511363683,82.65228333333334,-15925.136970588235,-1.6389702712999608,4.364367567567571,-704.0566794871796,16.913287837837828,69.66866612903222,27.06742307692308,-0.9226666666666672,-483.77605128205136,30.798136402403827,-798.9304838709677,-140.43248387096773,-2474.46455,0.9932500000000002,78.757,59.16381666666668,84.9130126877,47.862019234928624,6.086956522,42.43272240495656,-221.5257435897436,34.817314739999986,46.2227857023913,7.791837004323444,75.02392434111769,-153136.7165882353,76.139354068375,59.71874999999999,1.80971944809768,33.550283099999994,37.92578263999995,72.6689175109524,-760.1866153846152,71.11010416666666,13.452328366313647,-63.64216129032259,-6.392120756673109,82.61172610086206,VCT,2010
407,-10628.442651452257,3.1846913388289453,13.690913134399963,-9.867500000000064,-0.4432989582096393,18.906206105999964,23.77233333333333,-97.53198809523808,-406.959743902439,16.167664670000008,-20.43988068919999,74.6126101116087,33.225161620304874,36.6,20.276794872,6.274945735561959,78.92368333333333,67.19620801854164,58.11238767283255,-256.57839772727266,7.082443676619507,11.420000000000002,-304.3272204974,1.8128098143652875,15.79544871794872,76.63622939250004,41.19529588124996,22.486015366750053,-1.052699999999998,5.141172413793104,28.135733186436354,-16.259999999999994,6.873801440899389,0.986619693548389,4.12159523809521,39.949840458071456,-2204.911705128205,-37.65986249999999,74.04774243007995,8.05228729718217,60.33090909090909,67.23494032258073,4.091712574031243,-7.375016129032259,63.504361354545416,-7.429277406561246,-3.916925837092501,9.758702858818646,71.32691656756445,-8102.8103169038895,-4.861646634799999,-30.98135483870967,74.16348248327579,37.6845,49.31999999999999,38.86517435897438,60.3496930042307,-0.9895833333333336,80.61668614307695,54.68935714285715,61.64283333333333,76.91861666666667,18.62820543299997,3.3244215113636173,81.99228333333333,-18563.32697058824,-2.845082227099965,8.117367567567571,-625.2566794871797,19.16428783783781,69.60966612903219,24.46742307692308,-0.952666666666667,-403.91605128205134,31.788188850403785,-827.9104838709677,-141.10248387096777,-2519.97455,0.6232500000000001,80.487,60.49381666666668,85.83400161120004,51.09348778492861,6.086956522,44.241279154956594,-253.2357435897436,35.51053049000001,46.09589600239129,9.720001531053445,76.34232989111769,-156763.2165882353,76.139354068375,59.05874999999999,1.039883600707679,38.07697729999999,41.22774295999993,72.98653545095237,-768.5366153846152,71.72010416666666,12.659793320113652,-26.592161290322597,-6.33930728326311,82.49480180086206,LCA,2010
418,-10473.660346854267,4.420396942828952,10.646274489799955,-196.8275000000001,-0.4423183001016393,-9.954875872000038,23.34233333333333,-88.4319880952381,-345.78974390243906,11.221871292699989,-21.63582658758,68.9463725116087,48.1376660297049,43.60000000000001,11.172087737999997,6.9212454587019625,58.31368333333333,61.12347872854167,53.30340913283262,255.3216022727273,7.9399538740895075,2.039999999999999,-280.4649223608,3.0588482937452937,22.115448717948723,77.14052008630007,18.81491037124997,5.935159706750056,3.247300000000001,3.881172413793103,35.66957251053633,-19.379999999999995,10.424804380149386,1.7157596935483903,50.71159523809519,37.76247246807146,-2021.351705128205,2.760137500000013,75.17150408007998,13.153590733702144,53.06090909090908,65.33697032258067,2.761588003201245,-6.225016129032259,58.95238953454543,-10.71248837084125,-0.8930023922925008,12.76523346602862,72.20548705756453,-13903.781702973629,-3.3532934131999985,-32.20135483870967,75.55541768327582,32.39450000000001,42.89999999999999,33.140174358974406,37.636764744230746,-0.3595833333333331,79.27648893307693,42.39935714285714,56.61283333333333,56.49861666666666,8.043259442599926,18.56876151136366,67.66228333333333,-10313.876970588237,-8.018647051099954,0.9763675675675678,-536.4766794871796,5.898287837837845,68.1906661290322,24.12742307692308,-0.682666666666667,-312.9360512820514,23.519745304403827,-785.3404838709678,-127.49248387096772,-2326.56455,1.39325,77.627,56.65381666666667,83.71492034330001,53.32979237492859,6.086956522,23.61619206495653,-149.6857435897436,33.13476847000001,37.24360572239133,5.651782320393446,74.66178873111761,-156717.8265882353,76.139354068375,52.43875,2.9956318177876824,38.07697729999999,24.28257812999996,61.4836754609524,155.52338461538477,73.51010416666666,15.06711169671367,-17.482161290322594,41.64270183965687,82.06159000086205,SUR,2010
429,-5363.341235572194,9.211376017828949,17.029361753499956,-421.0775000000001,0.5751707854183612,-29.54413385200003,11.912333333333336,-86.66198809523809,-200.53974390243903,11.578708930400026,-18.80355553486,43.89359444160864,66.00948272160494,41.900000000000006,-12.641982207000009,46.88817807060192,61.15368333333332,40.42654084854168,2.445645486832589,882.4516022727274,11.64697966694952,7.280000000000001,-139.8233074536,10.71426547674528,23.80544871794872,69.73945853240004,-18.64351881875004,-38.02916964224998,22.2173,1.1311724137931032,55.83036681323632,-13.629999999999995,17.02244053645938,3.030869693548389,493.1015952380952,-3.187511291928679,234.84829487179468,129.19013750000002,51.19530743007999,29.935372442202137,56.64090909090908,61.43237032258064,22.426581943471227,-4.785016129032259,27.15555441454547,-17.473157255441247,-3.160944975892501,24.832523497208577,27.90651727756451,-12809.91304377112,6.747088161799998,21.218645161290333,76.9171456832759,28.054500000000004,24.59,25.331174358974373,0.4339095542306737,6.150416666666667,69.31471662307698,39.28935714285714,51.90283333333333,60.28861666666667,5.397022944999932,-1.704798488636321,68.76228333333334,-5876.666970588238,-10.307779251499944,-5.763632432432435,247.13332051282032,-5.684712162162166,66.31266612903225,12.687423076923077,1.1773333333333331,583.1339487179486,-5.562840742596194,-450.9804838709677,186.72751612903224,-2138.80455,4.42325,69.95700000000001,51.26381666666667,73.61280379610007,14.770651634928566,6.086956522,-3.177265145043464,227.0742564102564,9.04060490999997,-1.279448227608654,1.759248714163448,51.019682391117655,-155025.1265882353,74.62739234597498,48.04875,7.506218222047677,34.84362429999998,19.45379826,22.456724420952398,-310.9466153846152,64.53010416666666,18.85566392321365,106.2278387096774,25.72416975154688,85.21894700086203,TLS,2010
