,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
279,-4428.392022078939,5.671201631828949,16.65189390749996,-454.1875000000001,-0.3235768375546394,-10.752960872000038,35.90233333333334,-100.58198809523807,-387.4797439024391,15.979120517300018,-16.3242327237,58.191008901608654,54.55712026310493,49.8,7.815111121999987,17.98946995424194,76.40368333333332,53.30618513854162,15.161527022832573,-181.96839772727267,8.739432896039512,6.490000000000002,-174.521009317,4.382377505965289,23.23544871794872,73.46714034180008,-11.973192758750066,-18.403323333249965,10.217300000000002,2.111172413793104,48.217833796736336,-17.619999999999997,9.022271169879382,2.8686096935483865,-220.5684047619048,12.62918068807135,-2162.601705128205,-37.11986249999999,58.65221310008001,10.966366565682156,57.56090909090908,64.95844032258063,19.79513652536124,-6.905016129032259,43.58338809454546,-17.833054314011246,-3.916925837092501,23.4347494605686,40.479698907564455,-14030.2716032192,-3.541837565899999,-32.48135483870967,77.5955055832758,37.86450000000001,44.92999999999999,27.40617435897433,6.4035977942306985,-2.0995833333333334,74.64644142307696,42.019357142857146,56.53283333333333,73.62861666666667,13.495777135999951,8.46625151136368,81.50228333333334,-13500.496970588236,-8.207712310199959,-5.835632432432444,-504.6566794871797,-7.381712162162177,66.17966612903226,35.46742307692308,0.2073333333333327,-350.66605128205134,-18.03260379859625,-368.3804838709677,-131.91248387096772,-2023.55455,1.2832500000000002,77.167,57.93381666666667,78.48698607640004,31.42232399492857,6.086956522,-13.112851335043487,-185.7657435897436,13.79921172000001,10.751778162391313,2.5684249444834477,68.42322111111763,-160673.7065882353,76.139354068375,60.51875,5.061763678447679,33.2269478,20.84476306999996,35.61402944095239,463.8333846153848,67.97010416666666,18.214302407113667,-33.16216129032259,-5.369291604613109,82.83563320086205,FSM,2014
290,-4781.444230714097,5.453752641828962,18.480471142599967,-453.5775000000001,-0.3795029457146394,-15.553060862000038,42.952333333333335,-101.57198809523808,-407.87974390243903,13.548297199900006,-18.90105611062,64.33854975160864,47.23805896190488,50.8,17.72328699799997,2.0107690757219547,61.41368333333333,54.93974137854164,16.243274872832565,-319.5483977272727,8.935973918089513,7.340000000000003,-199.1556055902,4.820251391875292,20.41544871794872,78.08722907080006,2.911179151249968,-14.28298161024997,11.877300000000002,2.591172413793103,43.016974807336304,-16.569999999999997,9.589596262499384,2.155199693548389,-163.3884047619048,24.898988398071424,-1908.2117051282053,-43.03986249999999,74.04725144008,9.626143757862154,57.45090909090908,66.18056032258065,20.488080160801232,-6.405016129032259,44.60434009454546,-7.155838266941254,-1.648983253492501,17.418563462068597,67.03248814756446,-14272.267557167215,-4.107470023999999,-19.30135483870967,77.7530281832758,30.6545,45.38,32.41417435897432,23.84157456423072,-0.9395833333333332,78.28602337307697,37.78935714285714,56.49283333333332,61.12861666666667,5.397022944999918,-0.4113784886363731,71.81228333333334,-13548.436970588238,-8.314947021899947,-3.441632432432433,-611.1366794871797,1.2652878378378354,66.65366612903223,42.00742307692308,-0.1126666666666666,-406.4960512820513,-2.672395342596204,-148.13048387096774,-123.51248387096774,-2551.44455,2.32325,77.06700000000001,58.40381666666667,79.15851394020002,49.747729524928616,6.086956522,15.450914964956516,-219.2557435897436,34.03496418,25.070763002391335,3.1727060140234418,69.51643683111764,-157634.5065882353,76.139354068375,53.67875,4.216335925177676,32.256941899999994,27.717473420000005,41.7991310009524,-669.3766153846152,72.81010416666666,17.817225349013672,-2.222161290322589,46.67256285736684,84.35975570086204,NRU,2014
301,-9887.676502192897,3.921051215828952,14.999602657099942,-213.35750000000007,-0.4347742650976393,15.028503111999974,53.57233333333334,-97.31198809523808,-412.0297439024391,16.167664670000008,-21.38289631212,69.72426049160872,44.28972245500484,47.7,23.646939176000004,2.476986780961957,80.02368333333332,63.263916018541664,54.958235332832594,-197.21839772727267,5.6290337062495,8.370000000000005,-271.9164130438,3.762659225305297,18.21544871794872,78.55196700369999,17.190397541249986,21.14795888675002,-1.502699999999998,5.311172413793104,28.19872773493637,-14.019999999999996,7.706001107579389,1.523949693548388,-322.45840476190483,35.99151032807145,-2238.371705128205,-48.25986249999999,75.52514942007997,9.211330919902151,55.37090909090908,67.01797032258071,1.0532700935312462,-6.125016129032259,57.06914181454544,9.306597290958765,-3.916925837092501,6.154002729028631,73.90492604756449,-8576.03378081654,-3.730381718599999,-22.82135483870967,73.38202088327576,29.804500000000004,49.33999999999999,30.221174358974352,36.408303974230776,-2.5595833333333333,80.55801069307697,51.20935714285714,63.73283333333333,75.30861666666667,13.99729156219994,18.48925151136365,84.38228333333333,-11444.786970588237,-3.5496260633999484,4.312367567567572,-749.3066794871796,6.348287837837837,68.95166612903219,53.64742307692308,0.1973333333333329,-506.52605128205136,18.893376038403787,-473.5704838709677,-129.03248387096772,-2606.11455,0.6032500000000001,79.45700000000001,58.90381666666667,83.56310057860003,48.881083174928605,6.086956522,31.78067653495653,-230.0557435897436,39.58074150999994,43.126584552391286,5.669265062523442,76.58889645111773,-156231.3765882353,75.76136363777499,57.24874999999999,2.2483001730376837,33.550283099999994,35.84278688999996,73.00354480095238,-768.1666153846152,73.68010416666667,15.92186938221366,-29.92216129032259,40.63763841412687,81.88785970086201,PLW,2014
312,-5369.579537231754,6.966173121828947,12.676033586199964,-549.7775000000001,1.1527689717683605,-28.968897855000023,23.752333333333333,-80.79198809523808,613.550256097561,-8.2044645788,-13.147272394059996,38.38371060160866,58.50422956660487,45.400000000000006,-14.455399698000006,41.227504128961954,41.803683333333325,26.24065997854168,4.766735550832557,7331.271602272727,14.17177395663952,-3.59,-194.4333074536,6.815394812865286,26.00544871794872,71.4950886449,-32.25584297875003,-30.89871734424992,23.757300000000004,2.861172413793104,51.65120739433635,-16.119999999999997,16.3960267335194,2.924399693548387,1154.121595238095,-8.481799231928665,4715.078294871795,869.1801375,38.24752507007998,22.04764013110215,34.600909090909084,61.85934032258068,33.84373919777119,-1.6450161290322596,12.858475334545489,-18.929512059671247,-2.404964114692501,29.415070248308588,18.17177031756456,-10001.050558805016,32.02143683870003,91.78864516129032,76.37333158327587,13.814500000000002,18.999999999999996,26.03917435897436,6.269512764230711,0.6104166666666666,73.36773755307695,15.829357142857148,45.45283333333333,35.24861666666666,1.12895913379991,-14.348198488636353,61.32228333333335,7489.803029411763,-11.166219926499942,-7.1236324324324425,1568.8433205128204,-5.113712162162171,65.36366612903228,23.687423076923075,-1.1726666666666672,1043.2039487179486,-17.94638371559622,1240.3495161290325,303.44751612903224,-935.3945499999998,0.79325,66.697,47.84381666666667,73.99093161830011,9.946252304928574,6.086956522,-11.5653715850435,924.3742564102564,14.31344571999999,-21.323944487608728,1.595545113263447,48.530123791117646,-136227.8165882353,73.11543062357498,34.99874999999999,6.841000728257674,27.730247699999985,20.634832540000037,31.383917910952366,-27.0066153846152,60.58010416666666,18.229839686913653,117.43783870967742,-5.85190852093311,83.93390670086202,PNG,2014
323,-8751.621980409536,3.2254330568289484,16.593131912599965,-313.9275000000001,-0.3561456414616394,5.659815117999976,34.80233333333334,-100.75198809523808,-399.17974390243904,15.979120517300018,-20.952586617520005,72.22826531160871,60.781502187804925,42.400000000000006,28.040488555999985,17.893476699701935,68.52368333333332,61.18028244854163,53.63656508283254,-192.42839772727265,6.993589831819506,11.86,-206.1387111804,3.421438781705288,18.78544871794872,78.49789427949999,9.498900411249984,20.05709868875003,-0.1926999999999985,4.261172413793103,42.4207060776363,-12.739999999999997,5.959804371679389,1.7982396935483886,-24.63840476190478,37.35555550807147,-2143.371705128205,-14.929862499999992,72.18729466008003,6.733965732902158,59.75090909090908,65.65549032258068,7.20052850640125,-7.43501612903226,60.95406751454542,-17.526463022511244,-3.916925837092501,7.15854340915863,67.50131236756447,-13621.79758325964,-3.918925871299999,-34.12135483870967,78.93771928327578,38.3445,47.42,31.72517435897432,52.83168817423076,-1.569583333333333,74.70519908307699,41.84935714285714,47.31283333333333,67.33861666666667,8.955575780099942,3.3127515113636647,75.21228333333335,-14078.616970588237,-8.915302518199951,-8.27463243243244,-603.1966794871796,2.469287837837822,67.65866612903224,33.98742307692308,0.4173333333333326,-497.71605128205135,19.09247054740382,-823.9104838709677,-142.35248387096777,-1817.48455,3.1332500000000003,77.217,59.24381666666668,86.53292578940008,48.08543173492859,6.086956522,2.4733753849565403,-112.20574358974358,36.39409981000004,43.103571842391325,4.274011729403449,72.90786733111763,-132501.7965882353,76.139354068375,58.67875,1.3377683407076806,35.813630199999984,42.21782063999996,52.63257546095241,-742.9466153846151,69.43010416666667,17.30719008381367,-45.68216129032259,-6.373364883973109,83.19615800086208,WSM,2014
334,-3689.897850732592,2.042309358828967,8.734039383199942,-570.2375000000002,-0.2489924689916392,-24.998482873000032,23.51233333333333,-99.66198809523809,-349.35974390243905,12.437282951400007,-17.520178622080003,45.59853810160864,65.92115505590499,44.5,-8.387993338000006,16.596076958701957,71.22368333333333,48.3045538485416,16.69144749283258,-6.638397727272661,9.598054258499522,1.1499999999999986,-120.4202018634,7.678009183975291,30.75544871794872,76.69006247740008,-20.504414418750045,-27.80611188024997,16.177300000000002,0.6711724137931032,53.00823654303632,-14.469999999999995,13.955711116209384,2.781499693548388,-75.28840476190481,12.81631726807136,-1648.6217051282051,-17.67986249999999,56.48347870008004,16.78700986088213,57.90090909090908,64.57803032258064,20.54206850237124,-6.885016129032259,52.53638235454543,-19.21772163706125,-3.160944975892501,25.55885867510859,31.40832491756452,-12686.476341652397,-3.0806025179999987,-30.791354838709672,77.97741428327588,39.20450000000001,35.129999999999995,26.964174358974347,20.393482134230744,1.9104166666666664,70.67414914307699,41.66935714285715,54.832833333333326,68.65861666666666,5.397022944999932,18.65647151136367,75.47228333333334,-4337.566970588237,-9.135172904799944,-4.140632432432428,-543.5866794871796,0.4382878378378407,66.21066612903226,23.33742307692308,0.4273333333333333,1.6739487179486332,-5.2017382855962,-494.0304838709677,-85.47248387096774,-2700.90455,2.19325,75.70700000000001,57.03381666666667,80.12004569280002,29.912715034928585,6.086956522,2.369142404956513,-56.64574358974357,24.125737600000026,24.386439072391347,1.6033757452734454,62.683745971117645,-155142.7065882353,75.76136363777499,54.89874999999999,5.069352587107675,35.16695959999999,26.013019299999986,36.85611898095242,-453.7466153846152,66.04010416666667,18.65960573671365,-13.822161290322596,-4.32925080153311,82.48616060086209,STP,2014
345,-10801.195195653878,4.077163549828945,19.814056541899973,-202.42750000000007,-0.4397280553546393,15.210709109999977,25.232333333333333,-93.2319880952381,-400.019743902439,15.979120517300018,-19.503710443679992,73.85994865160866,34.35085214910489,41.0,46.809248615999984,2.0883959598719546,77.86368333333333,66.88915691854166,60.99027001283253,-312.4283977272727,6.8303983710995,0.6000000000000014,-296.6887111804,3.089382593125293,17.395448717948717,75.38095870220005,38.98703295124995,23.181892666750045,-2.292699999999998,5.611172413793103,16.19010590753635,-8.969999999999995,5.9005529261293885,1.125669693548388,-282.0184047619048,45.04827965807147,-2269.9617051282053,-43.76986249999999,75.99473491008001,6.857973939702179,61.28090909090908,69.8993403225807,0.3480129376712604,-7.655016129032259,62.63548249454539,13.423918668758748,-3.916925837092501,5.202886662988627,78.43722274756452,-13782.726999965147,-4.107470023999999,-31.55135483870967,73.30331038327579,33.474500000000006,50.3,38.21317435897434,60.22314588423072,0.1404166666666668,81.05327694307701,57.93935714285715,64.23283333333333,76.84861666666667,13.655821834199962,9.616921511363614,82.99228333333333,-18907.886970588235,-1.8530938045999503,7.7773675675675715,-719.8966794871797,24.54228783783782,70.67566612903222,26.42742307692308,-0.1526666666666667,-376.9260512820513,37.788142240403744,-763.2504838709677,-142.91248387096775,-2682.96455,1.5332499999999998,81.917,62.27381666666668,86.22283766950001,53.11613025492859,6.086956522,44.14552459495653,-258.04574358974355,40.55395467999992,47.64075053239127,8.899897766613448,77.42581687111765,-148963.1565882353,76.139354068375,63.43875,0.9281253467276792,38.7236479,42.05436112999995,71.25881358095236,-761.2166153846152,73.44010416666667,10.69457560741366,-52.72216129032259,20.71329673244689,82.96701720086196,SYC,2014
356,-9798.727496975956,3.656336614828951,28.67210298459996,5448.8025,-0.3930009919386393,14.287103109999975,21.13233333333333,1510.268011904762,248.49025609756097,14.113929658000004,4.575303927920018,74.58627227160869,27.2285211407049,42.2,15.859670754999996,-4.646165944618058,64.05368333333332,66.6251668785417,52.1495118928326,4999.431602272727,2.583368066949505,-2.509999999999998,-302.8303260876,-0.1153958422547067,7.215448717948719,80.51823782880005,34.355477991250005,23.401788296750013,-4.172699999999998,3.4511724137931035,12.431595709436328,2.910000000000004,1.001207820329384,0.6552396935483896,296.52159523809524,38.80556096807144,-897.3017051282052,207.5601375,75.17408493008,-1.7249951384378477,48.56090909090908,74.03773032258061,-6.668885859118761,104.38498387096774,59.8493360345454,13.290580031188792,2.508911483107502,-3.3053086702913674,79.25571109756456,-1157.507999718382,-3.918925871299999,-3.7813548387096674,67.00641648327587,10.0745,57.49,25.474174358974395,60.10877371423072,1.840416666666667,81.48845792307694,46.89935714285714,58.182833333333335,61.82861666666666,28.183551050899943,39.77487151136363,70.90228333333334,-15269.386970588235,19.33469880530012,15.406367567567566,-206.3566794871796,30.05028783783782,73.12166612903219,22.917423076923075,-2.242666666666667,-484.76605128205136,38.32910002040377,-716.9604838709677,-137.63248387096775,-2222.29455,1.21325,81.157,59.19381666666668,86.0027959361001,51.74268072492868,6.086956522,45.90081114495654,-165.32574358974358,43.36856205999992,49.12788662239127,14.20290750245346,78.29012224111766,12053.193411764689,75.76136363777499,52.87875,-0.4558642400923189,36.7836361,28.693339599999973,75.11683900095238,-409.0466153846152,72.83010416666666,7.711218796293651,-76.2721612903226,16.877163313246896,81.32527740086196,SGP,2014
367,-10571.260764862736,3.150485900828941,18.79917699369997,57.6724999999999,-0.4210524666266393,21.822700105999974,28.26233333333333,-93.72198809523807,-402.30974390243904,15.979120517300018,-18.64560844481999,71.52324945160873,32.787087388204895,40.5,40.027565665999965,1.8681246205819504,76.82368333333332,67.01928776854164,60.72140468283255,-341.4983977272727,5.693635859239508,1.2199999999999989,-249.5964130438,2.228172034145288,7.17544871794872,79.34747580729997,40.96001894124998,23.000442456750022,-2.512699999999998,4.751172413793103,13.196390285736353,-12.629999999999995,5.171062117449389,0.9362396935483888,-303.0584047619048,41.69017942807147,1244.988294871795,-46.00986249999999,77.68781076007997,3.4485458400121605,60.57090909090908,71.26615032258069,-0.924582858668744,-7.51501612903226,63.49779037454547,6.740746470588757,-3.916925837092501,3.6944703183886336,79.73527762756456,-6691.563831839761,-3.918925871299999,-32.73135483870967,71.41628138327583,30.9945,44.13,39.04417435897437,59.08944506423073,-0.9795833333333333,81.05061504307696,54.05935714285715,62.212833333333336,75.05861666666667,14.317380958599962,29.042801511363606,80.65228333333334,-18466.15697058824,2.260154457500036,6.175367567567575,-743.6266794871797,26.063287837837805,72.45366612903221,29.55742307692308,-0.2726666666666668,-462.27605128205136,35.75728289040377,-783.7604838709677,-143.15248387096773,-2645.58455,1.85325,80.947,57.33381666666668,85.92056342360003,53.21561522492863,6.086956522,46.44455111495655,-206.5957435897436,41.81474736999992,48.28210476239128,10.69260445675345,78.93293650111768,-131060.2465882353,76.139354068375,62.20875,0.9143514773576802,38.4003126,40.44699308999995,75.78040889095236,-774.3066153846152,70.79010416666667,10.583499492713663,-61.34216129032259,-6.33939250751311,82.58334220086206,SXM,2014
378,-4866.730149548098,5.451202152828951,5.135646907899925,-560.8175000000001,0.0472705208983607,-28.469512853000023,23.76233333333333,-99.64198809523808,-317.96974390243906,13.548297199900006,-16.83945604236,28.849554741608664,64.74475975900498,35.400000000000006,-10.118984535000004,15.351477338991945,70.85368333333332,39.64845774854169,9.535103692832593,285.8716022727274,9.50910675200952,-3.5299999999999976,-94.8979037268,4.784768079775292,25.80544871794872,73.66933875220003,-23.695638498750043,-32.779189750249955,18.2373,3.271172413793103,57.88037319203637,-12.479999999999997,9.241161609519384,2.982679693548388,-53.788404761904815,-2.786849331928672,-1227.7917051282052,54.56013750000002,45.89723089008,13.278447241452136,60.82090909090908,65.2133303225806,21.55790597267122,-6.56501612903226,26.18213087454549,-19.560742064461245,-2.404964114692501,28.96865643770856,24.118691467564524,-11770.202019703118,-1.9493376017999984,-18.60135483870967,77.8549902832758,36.0445,33.50999999999999,23.4221743589744,0.032504104230675,-0.9295833333333334,70.40070265307696,32.10935714285714,53.39283333333333,68.03861666666667,6.880185891999929,-6.165888488636327,75.92228333333334,-9963.136970588235,-10.780333853599927,-8.199632432432445,-408.2766794871797,-6.418712162162173,66.90966612903225,23.38742307692308,0.1373333333333333,-296.9060512820513,-27.6194286405962,683.3895161290322,-31.49248387096773,-2236.54455,-0.05675,74.20700000000001,56.48381666666667,79.54146353850004,12.773151914928563,6.086956522,-13.005226905043472,-20.205743589743577,16.677748060000013,-0.4641258376087052,2.323317371603445,54.07243432111761,-155405.4565882353,75.76136363777499,57.65875,3.9590787316076783,36.78363609999999,21.24726906000005,23.014414940952403,-413.1566153846152,62.25010416666666,18.484935478913656,47.7778387096774,16.8206108917269,83.79543960086203,SLB,2014
389,-10326.273101172535,2.670623076828945,14.882078667299956,231.87249999999997,-0.4181643401246393,17.98810010899998,26.552333333333333,-92.9519880952381,-413.24974390243904,16.167664670000008,-11.51094723971999,74.7031035916087,31.94628445800489,38.5,37.89641420599998,0.4189663022319418,82.29368333333332,67.62557596854171,60.36168009283251,-261.65839772727264,6.892105306919513,15.270000000000003,-289.5687111804,2.180677146645292,11.775448717948722,77.60184592499998,33.92807904124998,15.428555356750053,-2.4926999999999984,4.851172413793103,17.113306297236363,-14.709999999999996,5.483540599699389,1.0625096935483875,-319.6384047619048,40.87578588807147,-2260.801705128205,-46.04986249999999,75.01750686008,4.593234787852161,60.09090909090908,69.5947303225807,1.453561619981249,-7.235016129032259,63.68145767454544,6.811874634838759,-3.916925837092501,3.537297602948641,78.39590711756455,-4674.273008818807,-4.861646634799999,-34.77135483870967,73.71262828327578,32.17450000000001,50.89,40.36317435897442,59.03214340423074,-1.1795833333333334,80.389054963077,59.61935714285714,65.12283333333333,78.89861666666667,18.62820543299997,13.654391511363611,84.61228333333334,-18029.11697058824,1.6624994428000406,10.697367567567538,-742.5666794871796,27.08328783783783,71.0156661290322,27.55742307692308,-0.8526666666666669,-520.9760512820513,32.64309164140377,-577.9404838709677,-141.56248387096772,-2702.13455,1.16325,81.037,65.23381666666667,85.45782836180005,50.60469532492861,6.086956522,46.15153063495655,-158.14574358974355,39.28813843999996,44.81684546239129,6.971647032033452,77.77218738111769,-145869.1465882353,75.76136363777499,62.41874999999999,1.283202661427677,38.07697729999999,39.002730419999935,75.83802793095235,-768.4866153846152,73.03010416666666,11.087948213853656,-55.40216129032259,-6.383224788403109,82.90872550086208,KNA,2014
400,-10643.963638848008,3.4374563968289467,11.71991603289996,64.37249999999995,-0.4434612907816394,16.84230610999996,26.08233333333333,-96.88198809523809,-412.199743902439,16.167664670000008,-18.90105611062,74.8579143916087,37.94562004650488,43.2,22.01198981000001,4.869561475701955,79.80368333333332,66.82047838854166,60.5664786828325,-218.52839772727268,7.619577707319515,11.79,-290.8464130438,2.649994109065291,13.42544871794872,75.18976874490001,42.14695720124994,22.287969946750053,-2.2326999999999986,5.561172413793104,24.29573527343637,-17.399999999999995,6.456484892339392,1.1990496935483883,-303.3884047619048,40.026611308071416,-2205.7117051282053,-41.89986249999999,74.79411147008,7.375644892122162,60.98090909090908,67.33626032258074,2.378756574661246,-7.375016129032259,63.571864334545474,-4.19823208773126,-3.916925837092501,2.936941763238641,72.60741590756446,-8872.563745362319,-4.861646634799999,-33.77135483870967,75.05919628327581,35.89450000000001,52.03,34.71317435897435,58.687875344230704,-1.049583333333333,80.32699107307698,54.879357142857145,62.47283333333333,77.76861666666666,17.715889095499968,13.967861511363653,82.35228333333335,-16340.446970588237,0.724582811900035,7.132367567567554,-739.3866794871797,21.55528783783781,69.91066612903221,26.69742307692308,-0.8926666666666669,-506.16605128205134,34.372992071403786,-797.0704838709677,-143.25248387096772,-2609.89455,0.8432500000000003,80.427,60.94381666666668,85.77977034800001,50.058500794928605,6.086956522,42.36374789495654,-222.4457435897436,36.79837948000001,47.74577967239126,9.010499278463442,76.22308137111769,-157988.1865882353,76.139354068375,58.94874999999999,1.8919947331276783,38.07697729999999,38.425826979999954,73.52968667095237,-772.6866153846152,72.66010416666667,11.976962195013652,-55.20216129032259,-6.392386929363109,83.82563110086197,VCT,2014
411,-10595.005407235029,3.011382804828952,13.372207283299971,61.972499999999854,-0.4440931698186393,12.608412108999964,22.502333333333333,-96.0119880952381,-406.4897439024391,16.167664670000008,-19.15650377642,74.67102969160868,32.54475608350489,35.1,22.608221844,7.12942838125195,78.74368333333332,62.05918946854162,56.53927449283261,-171.79839772727266,7.35760534512951,15.47,-298.7741149072,1.821134656895288,13.595448717948722,76.08697096950003,41.56006632124996,20.89835131675011,-1.9426999999999983,5.101172413793103,21.75273127573636,-15.909999999999997,6.778322200429391,0.8734096935483889,-273.2184047619048,39.41671719807146,-2219.9017051282053,-38.64986249999999,75.45914463008,7.861895019932168,59.87090909090908,68.83153032258069,3.343972754721252,-7.42501612903226,63.66911201454543,1.2990331167387517,-3.916925837092501,5.336190197188641,73.80279141756448,-10477.389587808082,-4.861646634799999,-35.15135483870967,75.97279088327578,33.224500000000006,50.39999999999999,34.08317435897439,60.616070604230686,-0.8195833333333331,80.37682145307699,55.239357142857145,60.95283333333333,77.41861666666667,18.62820543299997,10.402101511363604,81.14228333333334,-17865.43697058824,0.4205272864000307,9.611367567567555,-729.3766794871797,25.775287837837816,70.16866612903222,23.12742307692308,-1.0026666666666668,-444.10605128205134,34.68672746040377,-828.2504838709677,-142.82248387096774,-2481.41455,0.90325,80.56700000000001,62.24381666666668,85.53075110750002,51.53958230492863,6.086956522,44.944271354956605,-243.2457435897436,38.04593267999997,47.8836568623913,9.504049244173448,77.64425740111773,-156687.6565882353,76.139354068375,59.99874999999999,1.203962978877678,37.75364199999999,38.06305888999994,73.89077960095236,-758.1466153846152,70.17010416666666,10.82426232591366,-18.28216129032259,-6.38982749394311,82.58106280086211,LCA,2014
422,-10719.676938146398,4.118334214828956,9.312689090499951,-223.22750000000008,-0.4353700069416393,1.7512211199999754,23.282333333333334,-81.53198809523809,-347.269743902439,16.167664670000008,-21.295465297719996,72.00743000160867,42.65440885730487,44.5,16.249591411999994,10.154859149751962,67.47368333333333,64.34543501854168,55.8158745128326,263.43160227272733,7.646700198099506,-0.1999999999999957,-303.8634316778,2.1454523384452897,18.94544871794872,77.20616644860011,24.098458481249985,9.55274289375005,1.5873000000000026,3.521172413793103,31.239737886936368,-21.04,7.116515860869387,1.4275496935483902,-122.65840476190482,41.43339992807147,-2102.971705128205,1.6001375000000095,75.22520732007996,9.390528948152165,56.04090909090908,66.32119032258066,3.147680462121256,-5.41501612903226,60.42960925454543,1.2864136253087608,-2.404964114692501,11.677747318028636,72.73268816756452,-14604.102769607349,-4.484558329399999,-31.83135483870967,73.30298618327586,30.33450000000001,44.72,36.65217435897439,40.94299645423074,-0.9295833333333334,79.57538536307698,49.80935714285715,53.682833333333335,65.12861666666667,11.831189159199951,19.114251511363666,72.76228333333334,-13722.516970588236,-5.91587962819996,1.286367567567572,-628.4966794871796,10.135287837837822,69.26566612903221,23.60742307692308,-0.2826666666666666,-226.08605128205136,27.2755465924038,-744.1504838709677,-124.11248387096774,-2113.55455,1.52325,79.227,56.51381666666667,84.28950324430004,52.70810146492862,6.086956522,19.85920069495653,-197.8957435897436,35.964804409999985,42.73545901239131,6.18520921354345,74.79536757111764,-160234.0565882353,76.139354068375,58.73875,2.2696666639676835,33.2269478,25.804031549999976,65.5592230909524,-397.9766153846152,74.06010416666666,14.19593624111366,9.337838709677412,20.64627877914688,81.71087750086204,SUR,2014
433,-5625.903756733864,6.553054919828951,16.970599758599967,-427.1275000000001,0.2691193533483605,-27.72503085600003,16.452333333333332,-82.39198809523809,-241.34974390243903,12.794120589100018,-18.80355553486,43.89755309160863,65.64687102330493,43.8,-10.913843635000005,46.25245182510193,61.553683333333325,42.62233774854167,7.102903387832583,789.5516022727273,10.84937898105952,14.11,-86.41330745359997,10.437144767315283,23.02544871794872,70.33794028210004,-23.47285782875004,-29.690388290249977,23.1373,0.5811724137931034,54.08256352713634,-16.719999999999995,16.219613978759373,2.8578596935483893,718.0415952380952,-3.7826686219286794,-1327.3717051282051,132.7901375,55.67310990007999,27.776276776352148,55.16090909090909,63.924190322580685,20.08515656137122,-5.10501612903226,27.113263254545465,-17.95008439353125,-3.916925837092501,27.418281395808577,31.7400616075645,-12969.764984360778,6.558544009099999,16.358645161290333,77.02320438327591,31.7145,34.14,26.174174358974376,1.3743014842306709,8.100416666666666,73.56129357307691,43.96935714285715,52.28283333333333,61.71861666666666,5.397022944999932,-1.8147084886363276,68.55228333333334,-6067.646970588237,-10.307779251499944,-7.477632432432443,398.5433205128204,-0.6947121621621548,66.21766612903224,15.877423076923076,2.487333333333333,388.4839487179487,2.3975105554038265,56.16951612903233,-69.09248387096774,-2511.19455,4.96325,71.357,55.23381666666667,74.04176032440007,17.65831622492855,6.086956522,-9.39006657504347,191.09425641025643,10.248045899999989,2.4322122123913417,2.407290879633448,57.34304935111764,-155098.8965882353,75.76136363777499,51.72874999999999,6.667952071017677,35.16695959999999,18.819496699999988,24.60658038095239,-292.9466153846152,66.25010416666666,19.521925295513658,73.03783870967742,36.68533834944687,85.94166970086202,TLS,2014
