,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
243,-13541.809963888893,3.0,-516.3846319444442,-11389.837193402782,-197.6954069044148,-9097.995254166666,-12270.07757396945,-15077.596420694452,-7088.480902777779,-10689.558794138891,-7679.332563888887,-3694.338630182048,-8729.784588888884,-16908.692425000012,457.7156666666666,-155.8770983333334,-13327.190529166674,-794.2323083333331,-9712.13031111111,-1278.358048611111,-4106.810055555542,-5110.261080555545,-6775.642391194444,-9999.9,-12972.07872083334,-2745.037923611111,-10235.63555,-9484.298758333334,-12951.536909722228,-9996.995968333333,-11710.91114444445,-12792.174190277785,-7416.723803333331,-6294.595123611102,-8267.417808333335,-6304.92523611111,0.0842208333333332,16152.01084722222,-108392.80966666673,-6082.15522222222,-10257.708857777778,-8821.000692500002,-88576.22963888885,-15544.39037361112,-14343.204163902788,-884.4466499999997,-10089.973094444444,-106.4608047777778,-114.47659199138924,-17.923724999999997,-2026.4851763888887,-10097.283361111113,842.0435538888894,-180.63216249999925,-8831.01528888889,-6986.939124999999,MDV,2011
254,-9741.264963888883,3.0,-1025.4126319444442,-13191.685003402785,28.22633868348896,-9998.092254166666,-15172.220279969457,-13201.34662069445,-6794.060902777779,-12689.645854138897,-10729.722563888889,-3222.127633021628,-14148.142588888895,-10107.490425,853.0356666666665,-187.58929833333332,-8126.852529166668,-713.6753083333332,-10012.178211111112,-595.4290486111108,-11859.75305555556,-10280.749080555554,-7783.7557411944435,-9999.9,-10972.618720833334,-3190.382923611111,-8597.401549999999,-11101.992758333334,-13151.55890972223,-9304.819768333333,-11710.91114444445,-14796.670190277788,-15872.297003333346,-9694.82612361111,-8958.320808333336,-6407.22423611111,0.034220833333333,-2715.409152777779,-94494.30966666673,-5987.90622222222,-16379.127157777792,-12065.903652500008,-319337.66963888885,-8643.82937361111,-14143.117203902788,-887.6386499999998,-10475.629094444446,-121.73755527777782,377.19207930861126,-1.9077250000000097,-1335.5441763888891,-10097.283361111113,843.48315388889,161.13383750000116,-14531.5252888889,-5374.438124999999,MHL,2011
265,-10440.404963888886,3.0,-473.3341319444442,-7364.570103402772,-182.1187416335028,-6397.850254166662,-6263.774987969443,-8563.847320694445,-6707.470902777779,-7087.343794138884,-7970.209563888886,-3387.704131747108,-6862.504588888881,-10506.996425,390.9756666666666,-140.26209833333343,-10626.167529166669,-705.1453083333332,-6711.156711111103,-580.4590486111108,-5834.063055555545,-3460.477080555541,-6773.373701194442,-9999.9,-9571.332720833332,390.5340763888894,-12143.716550000005,-8913.594758333335,-7751.337909722217,-9298.287768333332,-11510.07514444445,-8590.440190277775,-8951.48416333333,-10586.323123611111,-10105.779808333336,-5896.37923611111,0.0222208333333332,-4033.859152777779,516659.8903333333,-5877.55722222222,-10948.484257777778,-9572.8050125,123479.10036111112,-10943.24637361111,-13143.159103902788,-1085.87565,-10763.196094444444,-78.64492577777776,-29.964028691389217,-27.255725,-870.9391763888891,-7796.280361111108,339.4893538888882,-14.053162499999871,-6198.316288888884,-4536.316124999999,MUS,2011
276,-9241.270963888886,3.0,-881.6826319444442,-12992.072903402786,-107.17816515654278,-10098.101254166668,-15572.624459969458,-8857.638920694446,-6911.500902777779,-12189.663854138897,-14465.870563888897,-3538.204232005878,-13948.050588888897,-8807.223425,798.4056666666667,-52.658298333333335,-7927.164529166668,-712.1963083333331,-10112.177211111111,-595.6930486111108,-12009.75205555556,-10980.595080555557,-7318.9683711944435,-9999.9,-9071.347720833332,-2636.3619236111117,-14645.92155000001,-9898.734758333334,-13351.56190972223,-9383.499768333331,-11710.91114444445,-14596.545190277788,-15270.762083333342,-12199.056123611115,-11688.713808333338,-5894.47923611111,-0.029779166666667,-4127.129152777779,-135022.1096666667,-5876.507222222221,-16680.00035777779,-14727.502012500012,-313593.9496388888,-9343.87237361111,-14343.291023902788,-884.5496499999998,-9854.985094444446,-122.14868027777784,707.5684156086113,-11.532724999999994,-1563.6791763888891,-10097.283361111113,1074.233653888887,640.5048375000002,-14031.208288888898,12.798875000005864,FSM,2011
287,-9540.707963888886,3.0,-611.3256319444442,-13092.081563402786,499.91417948089696,-9998.102254166668,-14371.806573969458,-9073.062320694446,-6709.970902777779,-12489.600854138896,-9840.220563888888,2489.2042666985226,-14349.104588888898,-8907.262425,669.4456666666666,-145.71569833333336,-8926.804529166668,-1009.3143083333334,-10012.178211111112,-580.0240486111109,-12009.752055555558,-10477.187080555555,-6819.928351194443,-9999.9,-9472.423720833332,-2515.553923611112,-8623.881549999998,-9484.648758333333,-13551.560909722231,-9996.300768333333,-11710.91114444445,-14696.671190277786,-15572.783863333343,-12775.800123611118,-8894.881808333335,-6305.97523611111,0.0892208333333334,-3889.259152777779,-230746.30966666676,-6088.90522222222,-16378.793357777791,-10148.697652500005,-359190.14963888883,-8843.53737361111,-14543.42200390279,-883.6346499999997,-9795.506094444449,-109.94817377777784,466.500266808612,6.900274999999997,-1923.9361763888887,-9897.275361111111,795.9693538888903,277.1798375000004,-11429.84428888889,-7765.655124999998,NRU,2011
298,-8740.360963888887,3.0,-540.4266319444442,-10890.93218340278,-183.44672921795075,-8097.943254166663,-14471.685459969456,-9979.290920694446,-6809.860902777778,-11089.528804138892,-7366.268563888887,-3192.4859244611707,-13339.747588888897,-9206.939425,761.8456666666667,-149.21889833333336,-8426.069529166667,-767.8143083333332,-8712.138511111109,-572.8480486111108,-12134.75105555556,-9280.630080555557,-7518.860651194444,-9999.9,-10071.037720833332,-2845.178923611111,-14846.73955000001,-11893.504758333336,-13051.564909722229,-11297.748768333331,-11710.91114444445,-13095.339190277784,-15270.668603333344,-12348.056123611115,-14005.280808333344,-5877.32923611111,0.0337208333333332,-3794.679152777779,-297793.37966666673,-5860.90722222222,-15074.400157777787,-13553.28063250001,-359802.02963888884,-9543.32037361111,-10539.88064390278,-882.8656499999998,-16008.524094444456,-125.15919027777782,391.6812322086112,-21.679725,-2281.061176388889,-3969.544361111098,1176.6397538888884,-45.64416249999965,-13830.939288888898,-8186.266124999998,PLW,2011
309,-16542.0519638889,3.0,-2497.706631944444,-13292.094793402786,109.649799495585,-9898.083254166668,-7163.419599969442,-9297.259120694443,-11426.45090277778,-12689.465854138896,-11167.441563888891,-3619.621228076721,-10009.895588888889,-13608.055425000006,346.5556666666665,-56.73129833333334,-13727.646529166675,-706.1333083333332,-10012.178211111112,-908.6580486111108,-9927.272055555552,-5031.906080555544,-7498.072821194442,-9999.9,-13772.43072083334,184.46407638888968,-12140.746550000003,-14928.604758333342,-8351.541909722218,-13693.120768333336,-8698.371144444438,-13796.581190277786,-9248.019363333333,-10498.071123611113,-15920.111808333348,-9307.69523611111,-0.0022791666666668,-3345.9991527777797,515675.8903333333,-8989.27622222222,-14369.937557777786,-9272.2210325,312243.77036111115,-15644.40937361112,-13942.784223902783,-1085.91565,-11375.050094444448,-9.869733277777756,186.4790052086116,-22.794725,59.14782361111111,-9897.273361111113,511.9579538888868,350.1388374999998,-5762.624288888884,989.9088750000028,PNG,2011
320,-14038.995963888894,3.0,-550.7011319444442,-12491.905263402785,-102.36016649059076,-9998.102254166668,-15072.599459969457,-8740.490920694447,-7013.140902777779,-12589.706844138896,-11774.755563888892,-3968.242421368784,-12192.464588888892,-9207.249425,742.4156666666667,-84.42429833333335,-8625.837529166667,-723.7273083333332,-10012.178211111112,-587.5700486111108,-12134.75105555556,-9777.542080555557,-10474.456341194444,-9999.9,-10270.535720833332,-2041.4669236111104,-13346.354550000007,-9012.773758333336,-13051.557909722227,-9197.135968333332,-11710.91114444445,-14596.660190277787,-15672.219003333345,-13450.795123611118,-14418.486808333344,-6207.07623611111,0.0547208333333333,-4380.499152777779,-134850.30966666673,-5988.7562222222205,-16178.82535777779,-15119.064032500011,-214878.35963888885,-9142.09437361111,-8641.122723902776,-892.8556499999997,-9850.905094444446,-122.5563907777778,183.4011459086117,-32.07572499999999,-1081.512176388889,-9297.14136111111,1054.1411538888904,278.7848375000011,-12818.774288888895,-3932.700124999996,WSM,2011
331,-14241.804963888895,3.0,-1263.5596319444442,-13692.091603402789,-236.55117609750283,-9898.103254166666,-11570.668575969452,-12379.049920694448,-6918.7009027777785,-12889.656854138895,-7678.112563888887,-4004.950030181624,-13848.610588888896,-14908.432425000008,521.3056666666665,-127.06389833333331,-16228.20152916668,-698.7823083333332,-10012.178211111112,-610.4850486111109,-12026.752055555558,-9877.450080555554,-6468.575401194442,-9999.9,-12171.966720833338,-2744.0069236111112,-14851.66955000001,-15320.040758333344,-13351.557909722227,-10790.00886833333,-11710.91114444445,-13996.527190277786,-11360.377963333338,-9803.822123611111,-10706.603808333335,-6607.22223611111,0.0622208333333333,-4200.629152777779,-52454.309666666726,-6489.10122222222,-11546.23195777778,-9351.8815325,-200138.30963888887,-15944.556373611122,-12441.943563902783,-1182.7366499999998,-16717.347094444456,-84.62756327777785,146.97764330861207,-27.777725,-1264.0081763888893,-6495.441361111103,483.8673538888872,46.19383749999975,-7717.042288888884,-2539.112125,STP,2011
342,-11341.287963888888,3.0,-535.3971319444441,-6588.97173340277,-169.23513810700678,-8098.017254166663,-11062.699459969448,-10259.098820694446,-6711.620902777779,-11789.594834138894,-8281.736563888888,-3080.721631746478,-7128.341588888881,-11007.601425,519.4056666666667,-170.42109833333336,-9026.253529166668,-793.1443083333331,-8712.087611111108,-577.3690486111108,-12134.75105555556,-5152.800080555545,-6307.241601194442,-9999.9,-11170.916720833337,-2043.176923611111,-9746.74055,-10878.614758333331,-11651.482909722225,-11399.14986833333,-11710.91114444445,-8296.273190277772,-11751.479883333335,-13450.795123611118,-9504.595808333335,-6106.67723611111,-0.0267791666666669,-4080.0191527777793,-110277.50966666672,-5988.65622222222,-12763.385157777782,-8429.047392500004,-87343.09963888885,-8643.47937361111,-9442.86044390278,-986.2496499999996,-11111.013094444446,-96.27651777777784,-139.24770159138905,-28.278725,-910.259176388889,-1796.498361111096,-55.9077461111126,-157.4841624999998,-11328.247288888891,-4271.1461249999975,SYC,2011
353,-14941.711963888898,3.0,-317.19563194444424,-11983.785003402782,-144.54962422419075,-9098.007254166663,-5838.168739969443,-9086.862320694448,-6673.420902777779,-11689.222824138891,-13379.693563888895,-2922.3791333017616,-10109.569588888888,-15708.42442500001,641.2056666666666,14.127701666666669,-15627.86752916668,-679.9823083333332,-9712.13031111111,-1984.4810486111105,-11601.006055555556,-2999.705080555542,-11508.75498119445,-9999.9,-15973.228720833346,-1164.563923611111,-14747.49055000001,-16520.858758333346,-13451.55190972223,-9996.568768333333,-9602.133144444442,-12994.014190277783,-8235.92300333333,-11789.311123611114,-14314.597808333345,-5845.67923611111,-0.0492791666666668,5001.440847222221,2853965.890333333,-5817.2072222222205,-9374.388057777776,-13794.585532500012,2807379.820361112,-15343.96237361112,-13343.220353902789,-984.37465,-16512.28909444446,-49.1133372777778,-158.09485389138877,-22.596725,-850.3291763888892,-9897.28136111111,312.99855388888886,-238.75116249999928,-4455.532288888885,-8754.422125,SGP,2011
364,-13141.682963888888,3.0,-499.2271319444442,-8589.144593402776,-190.9979640975028,-8098.007254166663,-14271.677459969458,-9629.305620694446,-6812.260902777779,-10889.543764138893,-12577.792563888894,-3993.2637288753567,-10823.021588888892,-10407.437425,247.93566666666663,-25.04089833333336,-11227.16152916667,-768.6603083333332,-8712.089411111108,-2687.40504861111,-12134.75105555556,-9276.916080555557,-9117.017211194445,-9999.9,-11671.821720833335,-2755.291923611111,-11446.313550000004,-11784.205758333335,-13151.55990972223,-12089.855768333333,-11610.493144444452,-10687.989190277778,-14266.223073333342,-13450.795123611118,-12008.610808333338,-5867.12923611111,-0.0167791666666669,-3627.2291527777793,-223554.8796666667,-5849.80722222222,-15277.228157777789,-13747.503432500009,-26408.399638888837,-12143.424373611111,-10442.75437390278,-886.0216499999998,-13415.91009444445,-118.46783177777785,-426.87172609138906,-27.301725,-1928.6641763888888,-7897.225361111108,323.31675388888766,-250.68116250000003,-11627.544288888892,-8313.136124999997,SXM,2011
375,-16642.0259638889,3.0,-6324.112131944451,-13092.101483402785,-218.13625722831884,-10098.101254166668,-12770.271209969453,-8918.794120694447,-11725.570902777778,-12889.583854138897,-12172.248563888894,-3862.0849252261096,-11063.70258888889,-12507.936425000002,456.9856666666666,-166.40309833333333,-16428.239529166683,-708.8173083333332,-10112.177211111111,-606.1300486111109,-11443.507055555558,-10078.799080555553,-12918.573771194451,-9999.9,-12972.11872083334,-12.48792361111009,-15453.733550000012,-14522.678758333344,-12451.545909722228,-14902.18376833334,-11710.91114444445,-14796.670190277788,-14169.74210333334,-12390.805123611117,-11098.019808333336,-7907.40923611111,-0.042279166666667,-4437.119152777779,193177.8903333333,-8590.18022222222,-15975.678257777792,-15436.276632500014,-197616.77963888887,-13043.855373611112,-14143.135003902786,-886.0266499999998,-15715.647094444455,-76.24377027777786,569.1683535086099,-11.318724999999995,1365.292823611111,-8896.193361111109,774.4926538888883,396.162837499999,-12030.538288888893,22851.078875000032,SLB,2011
386,-12441.72296388889,3.0,-332.60713194444423,-7286.235133402771,-190.78515681708683,-8398.024254166663,-12867.043279969454,-8815.452920694446,-6702.020902777779,-9489.737774138888,-7733.944563888886,-4003.2741218248257,-6547.648588888883,-10007.181425,620.0356666666665,-12.644898333333316,-8726.256529166669,-787.8393083333332,-9012.038211111108,-2385.4780486111104,-12009.752055555558,-8775.139080555553,-6199.892721194443,-9999.9,-8170.026720833333,-2755.3239236111112,-13544.942550000009,-11389.309758333337,-13451.556909722229,-9791.714768333331,-11710.91114444445,-9059.119190277775,-14165.891273333342,-13450.795123611118,-12108.62980833334,-5878.02923611111,-0.0357791666666671,-4214.349152777779,-268633.8596666667,-5860.757222222221,-12971.401157777782,-8941.900552500001,-240060.5196388889,-10543.04037361111,-13143.022163902784,-887.8956499999998,-10383.690094444446,-121.39341727777784,-121.96387849138898,-26.569724999999995,-2111.349176388889,-3995.246361111098,843.0434538888869,-67.27816249999978,-12728.526288888894,-8599.324124999997,KNA,2011
397,-11640.34696388889,3.0,-364.11813194444426,-9590.910983402777,-226.78233207849487,-8798.072254166664,-14472.275459969456,-8817.477720694445,-6713.170902777779,-10189.73082413889,-6883.090563888887,-3977.3821223329055,-7921.416588888883,-13007.971425000003,624.9356666666666,-16.105898333333357,-8225.931529166668,-769.8713083333332,-9512.08231111111,-877.7930486111109,-12134.75105555556,-9077.116080555552,-6014.946741194442,-9999.9,-11571.652720833335,-2403.993923611111,-13251.505550000007,-14506.428758333344,-12151.569909722226,-13394.441768333334,-11710.91114444445,-13093.925190277783,-11860.487893333337,-13350.54612361112,-11911.891808333336,-5894.87923611111,-0.029779166666667,-3241.7991527777795,-195632.5096666667,-5875.90722222222,-13874.020757777786,-8031.797652500003,-275434.23963888886,-13643.569373611115,-13443.131553902786,-886.3586499999998,-13915.83509444445,-120.85080227777782,-262.366165791389,-24.890725,-1677.314176388889,-8496.413361111108,290.6949538888889,-93.01116249999984,-14129.8902888889,-3887.5061249999935,VCT,2011
408,-10141.650963888886,3.0,-383.2921319444442,-9090.286403402775,-203.50410250268683,-9198.032254166665,-12271.04745996945,-8967.022820694447,-6709.870902777779,-11489.597814138891,-7177.502563888887,-3800.569930419228,-11747.268588888892,-10907.472425,651.5456666666665,19.238101666666665,-8025.973529166668,-726.0823083333331,-9712.13031111111,-577.7210486111109,-12009.752055555558,-7563.534080555551,-5819.485851194443,-9999.9,-10770.940720833334,-2795.414923611111,-9650.141549999998,-11383.909758333337,-13251.55890972223,-13296.573868333337,-11710.91114444445,-12096.12419027778,-11664.864433333336,-12251.805123611117,-11014.560808333335,-5886.12923611111,-0.0067791666666669,-4241.819152777779,-203660.30966666676,-5867.2072222222205,-12273.770557777782,-7909.957572500002,-194015.68963888884,-11042.735373611107,-10342.04647390278,-885.3656499999998,-10388.800094444448,-108.53220577777782,-165.4235474913893,-25.003725,-1763.324176388889,-6996.816361111105,341.5196538888888,-70.63716249999993,-14129.9852888889,-5517.548124999997,LCA,2011
419,-13240.656963888892,3.0,-2327.420131944444,-10690.72663340278,-123.89976610182276,-9398.014254166666,-10465.752739969448,-10574.896120694446,-6706.970902777779,-11089.635834138891,-7370.766563888887,-2144.907930969277,-9320.232588888886,-13708.074425000006,559.1956666666666,-47.66009833333334,-9426.769529166668,-793.4093083333331,-9812.12931111111,-791.3700486111109,-12026.752055555558,-4829.198080555543,-6199.499011194443,-9999.9,-11972.248720833337,-1877.7469236111108,-11333.874550000002,-8909.184758333335,-12051.546909722229,-11490.97976833333,-11610.493144444452,-11196.27819027778,-9244.49987333333,-9165.83112361111,-13399.466808333342,-6405.67423611111,0.0372208333333332,-3655.9791527777793,4178.27033333329,-5988.70622222222,-12065.24355777778,-8967.121612500001,-23299.71963888884,-13143.844373611117,-10542.09822390278,-4283.885650000002,-12992.47409444445,-43.23049477777784,-15.571979091389151,-22.406724999999994,-518.8101763888892,-8295.65136111111,1014.9021538888894,366.6878375,-8885.869288888887,1497.5338749999974,SUR,2011
430,-16441.8179638889,3.0,-2789.3186319444435,-13492.089433402787,-235.7917448923189,-10098.101254166668,-8769.84103596944,-10311.577720694444,-14129.73090277778,-12689.653854138896,-10872.70956388889,-4049.958127245514,-7669.404588888881,-17008.72142500001,378.0756666666665,-14.98489833333332,-14127.792529166676,-705.2053083333332,-10112.177211111111,-712.8360486111109,-11169.010055555556,-4099.864080555541,-6350.193891194443,-9999.9,-16273.295720833346,-268.6649236111102,-13543.832550000006,-10223.861758333333,-13051.54290972223,-15601.73776833334,-11409.657144444447,-14496.431190277786,-12265.656853333336,-11926.806123611115,-13006.840808333342,-10008.038236111111,-0.0337791666666668,-3675.639152777779,585117.8903333333,-10087.515222222224,-12349.782457777785,-8593.034612500001,215867.2803611112,-15344.30237361112,-13642.704653902789,-1180.92265,-14393.810094444452,5.6773907222222135,40.09590930861111,-17.132724999999997,5988.490823611111,-10097.283361111113,173.08295388888632,-90.04016249999961,-5586.709288888885,-4471.698124999999,TLS,2011
441,-15241.5729638889,3.0,-1357.136131944444,-10286.142503402778,32.256191186368824,-9498.041254166666,-6150.524033969443,-8728.822420694447,-6702.370902777779,-10989.435804138891,-6879.247563888887,-3824.727123425571,-7384.552588888881,-10707.544425,475.2056666666666,9.422501666666648,-12526.878529166672,-650.1863083333333,-9812.12931111111,-1279.8740486111108,-11685.75505555556,-3360.156080555542,-6088.209021194442,-9999.9,-14572.502720833343,-117.4199236111117,-14453.83355000001,-15323.490758333344,-11451.536909722225,-13792.714768333337,-11007.98514444445,-13593.019190277786,-9644.322253333332,-12583.553123611116,-15921.041808333348,-5984.92823611111,0.0287208333333331,-3593.43915277778,1372515.8903333333,-5866.05722222222,-9573.341357777776,-8113.598632500003,550626.6203611111,-16644.469373611122,-13743.366333902788,-986.50465,-13079.223094444447,-14.284137277777916,-320.545446891389,-27.815724999999997,-212.03417638888916,-9897.273361111113,197.4092538888888,-284.4071624999999,-5200.823288888885,-9252.297124999996,TTO,2011
452,-10232.611963888889,3.0,-557.1441319444442,-12892.075863402784,-103.11040090182274,-9898.093254166666,-13770.976213969454,-9486.826320694445,-6721.370902777779,-12489.720844138896,-13478.677563888898,-3479.65763067886,-13247.722588888895,-9507.316425,670.6856666666666,-132.87089833333334,-8626.597529166667,-805.8673083333331,-10012.178211111112,-588.9410486111108,-12134.75105555556,-10177.403080555556,-7327.701531194443,-9999.9,-8369.644720833334,-2902.961923611111,-11632.931550000005,-9212.801758333337,-13451.55590972223,-9193.218868333332,-11710.91114444445,-14296.536190277786,-14369.122893333342,-13450.795123611118,-8278.217808333335,-5899.02923611111,0.0697208333333334,-4155.069152777779,-227788.1096666667,-5880.55722222222,-16077.76635777779,-13211.60831250001,-333427.15963888884,-8943.60637361111,-14043.036333902786,-6588.191650000004,-10775.686094444443,-122.25102177777782,536.6197431086111,-29.893725,-2010.314176388889,-9897.275361111111,743.9640538888905,60.69783750000033,-11831.017288888892,-6696.155124999998,TON,2011
463,-15041.347963888897,3.0,-665.3991319444442,-13092.074933402786,319.8619702886729,-9398.066254166666,-15372.30645996946,-9564.112920694446,-6722.170902777779,-12489.587854138896,-13962.545563888896,-3259.932932783028,-13146.133588888895,-9207.489425,829.9956666666666,-190.0058983333333,-8326.850529166668,-709.5453083333332,-9812.12931111111,-584.9460486111108,-12009.75205555556,-10478.209080555556,-11396.83332119445,-9999.9,-9472.483720833334,-2993.329923611111,-9409.08355,-10387.369758333334,-13251.54390972223,-9103.886768333332,-11710.91114444445,-13996.482190277786,-15571.577273333343,-13450.795123611118,-8173.058808333335,-5990.87823611111,0.0657208333333332,-2610.2591527777795,-132368.1096666667,-5872.60722222222,-16680.32415777779,-14644.680612500011,-367219.3796388889,-8543.73037361111,-14443.329713902787,-887.2426499999998,-10586.718094444446,-119.82895677777782,365.00443910861145,-7.661725000000006,-1011.7101763888892,-10097.283361111113,1059.7845538888912,304.7058374999998,-13029.421288888894,-5744.223124999996,TUV,2011
474,-13341.665963888892,3.0,-412.0661319444442,-8989.560553402776,-205.93796370182284,-7398.014254166662,-14171.468459969456,-9135.250820694448,-6706.520902777779,-10689.558754138892,-11877.622563888894,-3583.6485306891445,-9628.653588888888,-14508.186425000007,612.5456666666665,-6.717298333333332,-9226.621529166669,-757.2263083333332,-8012.044611111107,-1578.9230486111107,-12134.75105555556,-10279.997080555557,-8009.562021194442,-9999.9,-11971.568720833337,-1965.825923611111,-10446.13355,-10779.395758333332,-13651.55990972223,-11596.364768333333,-11710.91114444445,-9490.038190277775,-14868.077003333345,-13350.54612361112,-10993.110808333337,-5878.82923611111,-0.025279166666667,-3021.7191527777795,-236330.51966666672,-5864.60722222222,-13472.358557777785,-13361.881832500008,-219666.07963888888,-11543.10037361111,-14043.423513902788,-890.9916499999998,-12014.944094444449,-121.74166627777782,39.42735750861095,-28.464725,-1894.453176388889,-8896.45736111111,556.4169538888884,101.02783750000036,-11718.722288888894,-7921.693124999997,TCA,2011
485,-15641.925963888898,3.0,-389.10813194444427,-12891.501263402784,-235.97765407503888,-10098.101254166668,-13670.435393969456,-8540.345120694446,-11825.910902777778,-12589.539854138897,-14175.339563888896,-3794.105721630336,-12130.54658888889,-9607.295425,655.9556666666666,-67.05729833333334,-10026.443529166669,-802.9413083333333,-10112.177211111111,-601.8700486111109,-11651.75505555556,-9071.536080555552,-12218.31298119445,-9999.9,-9870.539720833332,-2197.036923611111,-15557.192550000012,-14025.18375833334,-13351.55190972223,-10693.041168333331,-11710.91114444445,-13496.377190277784,-15672.461803333345,-12809.800123611118,-14916.621808333344,-10809.930236111117,-0.043779166666667,-3764.069152777779,-44600.45966666669,-10991.356222222224,-16178.740057777792,-15546.031012500014,-207278.9296388889,-10243.253373611107,-14343.168653902789,-892.5216499999998,-14806.336094444454,-100.52830327777784,426.9598359086126,-39.35572499999998,-1264.8651763888893,-9897.275361111111,926.4939538888882,410.8328374999993,-9718.810288888888,-1786.6011249999956,VUT,2011
496,-14141.581963888895,3.0,-356.67213194444423,-10689.59450340278,-178.4554012966388,-8697.965254166666,-12769.344279969451,-9275.075020694449,-6709.370902777779,-10989.615804138892,-13571.703563888896,-3514.345331228061,-12838.470588888891,-14708.264425000008,662.3056666666665,-54.72389833333335,-10526.918529166667,-730.4653083333332,-9312.034311111109,-2689.7520486111102,-12034.50205555556,-10277.269080555554,-8011.351551194442,-9999.9,-12271.835720833336,-3086.704923611111,-11347.014550000004,-11279.060758333331,-13251.55390972223,-10478.70176833333,-11710.91114444445,-13595.630190277783,-14165.471273333342,-13200.547123611115,-10188.568808333335,-5877.02923611111,0.0032208333333331,-2059.9791527777797,-215906.1996666667,-5862.65722222222,-14575.715157777788,-12429.997712500006,-326962.6396388889,-14243.793373611115,-14543.45122390279,-884.6876499999998,-11409.920094444446,-103.83006827777784,46.92532900861113,-25.707725,-2272.210176388889,-8297.253361111108,541.0242538888881,-237.30016250000008,-13328.116288888898,-7941.416124999997,AIA,2011
507,-14141.886963888892,3.0,-356.93413194444423,-10890.90180340278,6.697089508544963,-9198.012254166666,-13268.439279969454,-13551.50962069445,-6706.470902777779,-11389.585794138891,-8871.522563888886,-2568.875520607255,-12641.891588888897,-10707.504425,661.5556666666665,-20.275898333333345,-8826.745529166668,-766.9583083333332,-9712.13031111111,-869.8160486111108,-12134.75105555556,-9280.933080555553,-10314.422531194446,-9999.9,-10372.064720833332,-2925.050923611111,-11044.74755,-10902.464758333334,-13151.548909722227,-9077.257968333332,-11710.91114444445,-13194.548190277785,-14265.498533333342,-13300.796123611117,-8693.713808333336,-5885.42923611111,-0.0062791666666669,-2508.319152777779,-245559.76966666672,-5866.9572222222205,-14275.088157777784,-11120.355812500004,-374982.23963888886,-11943.756373611111,-14543.282223902788,-889.0956499999998,-12394.630094444448,-122.11448477777782,-77.26174909138922,-31.733724999999996,-2188.172176388889,-9497.24536111111,562.0900538888875,-54.206162499999664,-13830.152288888898,-7725.871124999999,COK,2011
