,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
251,-13341.50696388889,3.0,-485.9076319444442,-9981.539263402778,49.06217202272086,-9398.026254166663,-10668.105413969446,-12723.62992069445,-7005.290902777779,-10089.50476413889,-7675.238563888886,-3848.827430161508,-8538.123588888884,-16008.491425000013,546.6656666666667,-123.44969833333336,-11226.92152916667,-794.0263083333332,-9812.12931111111,-1882.3550486111108,-6707.794055555549,-7312.56108055555,-7494.514751194443,-9999.9,-11371.814720833336,333.9170763888892,-11842.429550000004,-9406.759758333334,-12251.550909722228,-10889.38796833333,-11710.91114444445,-11391.87219027778,-8226.04072333333,-9202.07612361111,-8982.880808333335,-6304.02523611111,0.0227208333333331,12493.79084722222,185885.5403333333,-5982.15622222222,-10467.798857777778,-9786.6904525,4178.760361111141,-15244.26337361112,-12442.605403902786,-1086.3726499999998,-10585.308094444446,-59.58215327777785,-16.61759669138894,-30.832725,-2067.190176388889,-9897.28136111111,637.0455538888889,-112.31616249999956,-10616.319288888892,-5314.4001249999965,MDV,2019
262,-12341.13896388889,3.0,-758.2556319444442,-13192.077803402786,871.4773999466254,-9998.102254166666,-14070.639459969454,-10602.598220694448,-7804.510902777779,-12189.684844138896,-10830.87156388889,-3790.2210278283433,-11631.82658888889,-9107.400425,818.3356666666667,-118.20529833333332,-8526.808529166668,-713.1113083333332,-10012.178211111112,-583.8360486111109,-11984.75205555556,-10379.046080555556,-9487.947391194444,-9999.9,-12172.666720833338,-2679.8219236111117,-11021.51755,-10807.885758333334,-13051.563909722228,-9598.820768333331,-11710.91114444445,-14496.661190277786,-15671.886273333344,-13325.79612361112,-11279.247808333335,-6106.47723611111,0.0462208333333331,-2364.2091527777798,-160864.5696666667,-5887.80722222222,-16177.629157777792,-14956.765652500011,-67555.32963888883,-9043.77537361111,-13942.933203902789,-887.2066499999997,-9980.334094444446,-92.81287527777783,419.7013261086113,-11.853724999999995,-1602.9991763888893,-10097.283361111113,1035.2958538888904,183.3888375000007,-13831.125288888896,-4242.119125000001,MHL,2019
273,-12041.04496388889,3.0,-415.6236319444442,-8076.567803402774,326.022108293857,-6897.891254166662,-6162.055295969443,-8758.607820694446,-6706.270902777779,-8588.108774138887,-9666.525563888888,-2903.083033301761,-6412.205588888881,-11307.218425,377.5956666666667,-67.72009833333337,-11226.361529166668,-685.2483083333332,-7211.800811111105,-1177.595048611111,-7800.794055555549,-3364.695080555541,-7897.688471194442,-9999.9,-10471.893720833334,-631.181923611111,-11944.118550000005,-10513.428758333332,-9451.51290972222,-9692.285968333332,-9300.87914444444,-11293.55919027778,-9450.052883333332,-10777.818123611112,-11814.31280833334,-5889.47923611111,-0.014279166666667,-517.1791527777791,554794.8403333332,-5870.85722222222,-11554.63065777778,-10800.153012500004,3790.950361111143,-11343.182373611113,-11842.849213902784,-986.05065,-11873.625094444447,-14.66662727777782,-244.0416978913892,-27.612725,-1848.134176388889,-7296.239361111107,257.910453888888,-301.7651625,-6507.487288888884,-5124.574124999997,MUS,2019
284,-10840.009963888888,3.0,-727.9811319444442,-12392.054303402783,-93.29965930009476,-9398.066254166666,-14972.130459969456,-9517.334920694446,-6719.720902777779,-11989.712844138894,-14277.471563888896,-3678.4508330424446,-11934.247588888891,-9007.411425,620.8356666666667,-97.76189833333332,-9026.813529166668,-712.8993083333332,-9812.12931111111,-586.5010486111108,-8928.777055555554,-11080.68508055556,-8111.165431194444,-9999.9,-11972.368720833336,-2328.832923611111,-12645.791550000004,-9893.924758333334,-13051.55290972223,-9689.153868333333,-11710.91114444445,-13596.324190277785,-15270.553073333342,-12398.805123611117,-12397.99680833334,-6105.87723611111,0.0122208333333331,-4191.55915277778,-83692.10966666671,-5888.60722222222,-15775.332057777792,-14021.802112500012,-338630.71963888884,-10043.70537361111,-12442.76752390278,-1088.8906499999998,-10072.653094444446,-112.10493227777782,619.6011187086115,-15.785724999999992,-1200.864176388889,-9897.275361111111,1028.8327538888873,125.95083750000038,-11827.917288888892,-2781.8641249999937,FSM,2019
295,-9239.660963888886,3.0,-557.9486319444442,-11690.953663402785,395.8024298869453,-8098.005254166664,-12770.881787969454,-8869.465920694447,-6719.470902777779,-10889.43182413889,-7266.524563888887,728.6881708552019,-14048.472588888895,-8707.114425,658.8756666666667,-169.19929833333336,-8126.742529166668,-613.2233083333332,-8711.990311111109,-874.0680486111107,-11859.75305555556,-9775.830080555555,-6619.325711194443,-9999.9,-9171.156720833333,-1289.1409236111094,-8728.12055,-9904.154758333334,-13051.56290972223,-9385.368868333331,-11710.91114444445,-12095.264190277783,-12467.204593333336,-12223.057123611115,-9293.777808333334,-5886.42923611111,0.0882208333333333,-3875.309152777779,-296283.9296666667,-5867.90722222222,-15373.90715777779,-10223.5288325,-273143.3196388888,-9243.47337361111,-13943.302003902789,-889.3916499999998,-15513.319094444454,-110.58012727777783,364.5143354086115,-10.808725,-2223.492176388889,-9897.273361111113,812.76575388889,199.83683750000048,-11530.82528888889,-5280.693124999997,NRU,2019
306,-9540.730963888887,3.0,-468.6771319444442,-9890.952063402778,80.31388036736075,-8998.050254166665,-13471.515459969454,-10148.267420694448,-6807.410902777779,-9289.306774138888,-11571.937563888892,-3110.6810270317064,-12239.077588888891,-9506.886425,705.0556666666665,-118.56269833333334,-8626.207529166668,-765.2403083333332,-9612.132211111111,-772.3900486111108,-12134.75105555556,-6868.803080555548,-7818.8490611944435,-9999.9,-9070.767720833332,-2146.175923611111,-13850.419550000008,-9980.253758333334,-12751.562909722228,-11091.242768333332,-11710.91114444445,-9991.501190277775,-14769.058073333345,-13342.79612361112,-10105.279808333336,-5875.97923611111,0.0742208333333333,-4168.419152777779,-128091.00966666672,-5856.40722222222,-15475.916157777789,-11954.738432500006,-258627.9296388889,-11343.75237361111,-12442.256823902782,-883.9806499999997,-14797.156094444454,-124.0122707777778,343.8795910086112,-22.798725,-1810.0141763888887,-4175.060361111098,655.8404538888883,-75.77816249999978,-14031.434288888897,-7131.802124999996,PLW,2019
317,-15941.8539638889,3.0,-1974.761631944444,-12685.317703402785,365.511610292993,-8097.959254166665,-7363.764765969442,-9351.779520694448,-11126.88090277778,-11889.327844138894,-10661.11356388889,-3366.331229653754,-9313.420588888886,-12807.943425000003,351.3856666666667,-31.444298333333336,-13127.502529166672,-705.6463083333332,-8711.987611111108,-806.4360486111109,-9146.529055555551,-5535.781080555544,-7455.9004011944435,-9999.9,-13172.47672083334,171.0940763888893,-12841.349550000006,-15227.131758333344,-8951.500909722221,-13192.083768333334,-9200.461144444442,-13596.278190277786,-9046.73030333333,-11035.815123611112,-13510.725808333344,-7908.309236111109,0.0427208333333332,-3254.4591527777798,545537.8903333333,-7788.7382222222195,-12861.513457777784,-9626.1931325,200868.4203611112,-15644.44937361112,-13742.460603902786,-1086.77065,-11074.043094444443,18.952162722222223,88.90720650861124,-23.487725,429.3758236111107,-9897.273361111113,396.782753888886,175.6418375000003,-5573.884288888884,-2862.365124999997,PNG,2019
328,-12639.30196388889,3.0,-543.9556319444442,-10489.052853402778,-85.57326129577478,-9898.093254166668,-12770.855427969453,-9158.943920694446,-6715.320902777778,-11789.349844138893,-13083.218563888897,-3632.1090288855617,-10999.225588888889,-10007.391425,654.2856666666665,-138.42209833333334,-8826.195529166667,-705.2973083333331,-10012.178211111112,-979.4090486111108,-12134.75105555556,-6252.158080555548,-9184.454831194442,-9999.9,-10171.066720833333,-1585.6839236111102,-11343.494550000005,-9007.983758333334,-11051.546909722225,-9186.536068333333,-11710.91114444445,-14496.667190277789,-14669.426273333342,-13325.79612361112,-13013.08080833334,-6096.82723611111,0.0002208333333331,-4334.129152777779,-49702.91966666671,-5877.85722222222,-15577.871357777787,-14634.586192500012,-198359.46963888884,-9442.90137361111,-8541.144643902777,-1088.9306499999998,-12585.998094444449,-116.70734027777785,72.0656273086114,-31.251725,-461.3521763888891,-9897.155361111112,941.60165388889,239.22083750000056,-10729.61928888889,-1657.7661249999928,WSM,2019
339,-12940.903963888892,3.0,-538.0456319444443,-12591.866423402782,-219.62945528886283,-9998.102254166666,-12971.237759969452,-10186.233220694445,-7108.380902777779,-12989.655854138897,-7079.419563888887,-4037.6428291452407,-12430.598588888894,-10607.595425,513.7756666666666,-97.43449833333337,-12427.499529166673,-809.8013083333333,-10012.178211111112,-593.6040486111108,-11043.761055555558,-9079.762080555553,-5896.635781194443,-9999.9,-13573.17272083334,-2270.215923611111,-14049.11755000001,-13506.95875833334,-13351.556909722229,-10186.351968333332,-11710.91114444445,-14096.572190277786,-12163.919643333336,-9228.57612361111,-11510.775808333336,-5895.12923611111,0.0582208333333333,-3700.29915277778,-30082.109666666714,-5878.90722222222,-10554.29485777778,-8138.828252500002,-141756.95963888883,-15244.40337361112,-12442.528563902782,-1387.55565,-12188.042094444449,-58.24909727777786,169.85394570861197,-30.084724999999995,-1553.9261763888894,-6994.9663611111055,627.7098538888874,212.1338375000001,-12329.811288888894,-7556.834124999998,STP,2019
350,-13241.77196388889,3.0,-501.6881319444442,-7187.01730340277,-37.58312170268698,-8998.014254166665,-10461.175459969449,-9718.088920694445,-6706.920902777779,-11389.478834138894,-9578.975563888886,-3827.4240320062113,-7104.0345888888805,-10707.564425,566.7256666666666,-190.49549833333333,-9226.211529166669,-775.0503083333332,-9612.13131111111,-1279.2590486111108,-12134.75105555556,-5365.173080555545,-8195.917381194442,-9999.9,-11771.450720833336,-1759.740923611111,-12850.349550000006,-9270.230758333331,-10851.478909722224,-11187.72696833333,-11610.493144444448,-9692.039190277776,-10045.121423333334,-11910.808123611114,-11408.146808333338,-5976.87823611111,-0.0132791666666669,-3500.2691527777797,-103733.44966666674,-5862.507222222221,-11168.85395777778,-12244.462612500009,-35067.319638888875,-10443.651373611108,-10742.835703902783,-2186.7596499999986,-10799.646094444446,-90.04747777777783,-69.49769409138923,-28.035725,-967.0491763888892,-2596.8763611110944,296.56325388888786,-30.38716249999959,-11317.56128888889,-6805.573124999997,SYC,2019
361,-14641.631963888896,3.0,-332.1726319444442,-10782.62570340278,-112.26851978787089,-9398.036254166664,-5737.916099969443,-9075.464120694449,-6774.360902777778,-11189.167804138891,-10662.288563888893,-2813.705933042762,-8681.862588888884,-14608.145425000006,664.9756666666666,24.88410166666665,-15327.79052916668,-683.5983083333332,-9812.12931111111,-1990.4130486111108,-11934.25305555556,-2876.6360805555414,-11808.77794119445,-9999.9,-15673.161720833345,-1071.9599236111108,-14346.22455000001,-16519.858758333346,-12651.539909722227,-10092.988768333333,-8397.117144444439,-12994.014190277783,-7937.216003333329,-11696.812123611116,-13111.439808333342,-6001.52823611111,-0.0262791666666668,4053.420847222221,3353605.890333333,-5871.55722222222,-9672.320357777777,-13907.048632500013,2776921.810361111,-15243.92337361112,-12843.038883902786,-1084.98165,-16210.342094444455,-42.67788027777786,-294.487974791389,-22.516725,-1218.229176388889,-8896.86536111111,276.90375388888856,-437.4711624999997,-5239.727288888885,-8339.618124999999,SGP,2019
372,-14241.8779638889,3.0,-495.0676319444442,-10888.50882340278,-177.1048973070068,-8097.935254166664,-13771.020753969451,-9676.000020694446,-6713.320902777778,-10889.49675413889,-9577.930563888887,-3853.3203265631737,-12246.889588888893,-15608.38542500001,658.8056666666665,-101.13089833333336,-10026.903529166668,-788.9323083333331,-8712.089411111108,-2788.6350486111096,-12134.75105555556,-9079.089080555554,-7811.626231194441,-9999.9,-11171.176720833337,-2691.839923611111,-10744.00055,-11786.905758333334,-13351.56290972223,-10884.971768333333,-11710.91114444445,-12992.292190277783,-13864.79980333334,-13450.795123611118,-11912.391808333336,-6073.52723611111,0.0237208333333331,-2501.8391527777794,-247991.20966666672,-5854.9572222222205,-14175.495357777783,-11125.682212500004,-8242.039638888848,-13343.592373611114,-11042.894773902784,-986.4806499999996,-11609.258094444443,-120.43822627777782,-297.16505639138904,-31.369724999999995,-2164.818176388889,-7997.248361111109,452.1250538888878,-291.01216250000004,-12829.277288888896,-8766.737124999998,SXM,2019
383,-16241.9499638889,3.0,-5004.307631944448,-13492.104663402784,122.84718676649668,-10098.101254166668,-13470.239099969454,-9099.560820694443,-11222.72090277778,-12689.478854138895,-12274.195563888894,-3701.415028875534,-11321.818588888891,-11307.618425,675.9356666666666,-87.82449833333334,-15027.973529166678,-812.3333083333332,-10112.177211111111,-602.0380486111109,-11693.50505555556,-10078.767080555554,-13120.997431194452,-9999.9,-11171.636720833336,-15.133923611110731,-14752.230550000011,-13423.05975833334,-12551.545909722228,-15102.85586833334,-11610.493144444452,-13395.660190277784,-14568.344923333343,-10021.82412361111,-10398.396808333337,-7707.31123611111,-0.013279166666667,-3673.639152777779,142657.8903333333,-8290.08322222222,-14169.246357777783,-15855.302612500018,-240126.8696388889,-11743.758373611112,-14543.41725390279,-888.5696499999998,-13189.882094444449,-96.17199527777784,537.9659269086103,-4.936725000000001,-40.49217638888922,-8896.183361111109,803.0262538888876,136.8038375,-12230.583288888893,18095.515875000023,SLB,2019
394,-12641.49196388889,3.0,-444.9241319444443,-7086.849933402769,78.66357036995288,-7998.024254166663,-13670.577099969454,-9214.524220694446,-6699.720902777779,-8289.702604138887,-8141.951563888886,-3994.062625649813,-12341.966588888894,-10707.264425,641.4156666666667,-62.05089833333335,-9426.659529166667,-761.0493083333332,-8511.991411111107,-2487.71204861111,-12134.75105555556,-8267.905080555553,-7306.905851194442,-9999.9,-9870.539720833332,-2442.120923611111,-12237.755550000003,-11382.559758333337,-12351.564909722229,-11888.276768333331,-11610.493144444452,-8581.142190277773,-12257.733073333337,-13200.54712361112,-12211.13880833334,-5875.32923611111,-0.0422791666666671,-3134.5191527777797,-254020.2896666667,-5857.05722222222,-14071.836357777784,-11049.415712500004,-253010.9896388889,-11242.79337361111,-14143.266713902787,-887.1246499999997,-11689.117094444446,-124.83767527777782,-100.36797559138928,-26.592725,-1983.5141763888887,-5296.2513611111,586.9775538888869,-50.43516249999982,-10927.01828888889,-8197.501124999997,KNA,2019
405,-12341.36596388889,3.0,-445.5751319444442,-9689.586523402775,-141.39519730009482,-8998.082254166666,-13571.234459969455,-8874.825520694447,-6810.760902777779,-9689.576754138889,-12275.410563888892,-3929.670224447901,-9535.985588888883,-12607.895425000002,645.4056666666667,-39.19589833333333,-8125.772529166668,-771.9683083333332,-9612.13131111111,-975.7340486111108,-12134.75105555556,-9177.402080555552,-7415.939371194442,-9999.9,-9570.472720833332,-2530.614923611111,-11244.375550000002,-12301.600758333336,-12851.546909722229,-10987.942868333332,-11710.91114444445,-10186.482190277777,-13361.64654333334,-12018.807123611115,-11811.002808333338,-5895.02923611111,-0.060779166666667,-4248.369152777779,-128881.66966666673,-5874.90722222222,-12971.386857777785,-11933.100252500006,-279882.5096388889,-12743.118373611112,-10842.536583902784,-985.8526499999998,-11394.590094444446,-113.61659027777785,-243.55727439138923,-33.48072499999999,-903.8191763888892,-8296.493361111108,948.290153888888,74.84983750000004,-14430.899288888895,-4856.352124999996,VCT,2019
416,-11542.00796388889,3.0,-472.5276319444442,-7986.851963402772,40.47678469990496,-8797.988254166665,-12471.765459969452,-9273.805020694446,-6794.260902777779,-9889.55375413889,-11970.625563888894,-3500.610331228888,-13233.368588888896,-12807.903425000004,662.4856666666666,-41.64869833333333,-8626.407529166669,-764.2933083333332,-9512.13141111111,-1073.5360486111108,-11984.75205555556,-6961.687080555549,-6309.288631194442,-9999.9,-9870.499720833332,-2165.952923611111,-10244.095549999998,-11000.553758333332,-12651.559909722228,-12799.067768333334,-11610.493144444452,-8587.843190277774,-11755.065273333335,-13342.79612361112,-12008.96080833334,-6306.92523611111,-0.0537791666666671,-4183.05915277778,-144153.92966666672,-6086.80522222222,-11866.98455777778,-8686.203612500001,-228854.90963888884,-11442.76137361111,-11242.666213902785,-984.9056499999998,-9771.816094444446,-115.16652577777782,-256.6406058913891,-33.32272499999999,-1308.0591763888892,-7297.199361111106,352.4524538888886,-65.64516249999986,-13027.828288888895,-2041.5011250000025,LCA,2019
427,-12740.13996388889,3.0,-1131.279131944444,-10390.921323402776,-166.2614705052788,-9398.014254166666,-10966.817853969447,-9401.509220694446,-6715.720902777779,-11489.571824138891,-8854.096563888887,-2408.766731487345,-8221.856588888882,-13207.949425000004,591.1956666666666,-21.961098333333357,-8025.933529166668,-776.3413083333331,-9812.12931111111,-979.7540486111108,-12034.502055555558,-5554.090080555546,-7504.297531194442,-9999.9,-13172.65672083334,-1042.534923611111,-11534.332550000005,-8911.814758333334,-12051.566909722227,-10893.688068333331,-11510.07514444445,-10993.464190277777,-11457.002583333337,-10803.567123611112,-16221.638808333348,-6405.87423611111,-0.018779166666667,-4152.239152777779,-2683.379666666733,-5888.65722222222,-12369.175757777784,-11018.362712500004,-95909.16963888884,-13643.959373611116,-12842.724593902787,-3084.8746499999997,-12392.440094444448,-48.98987977777787,-50.27625569138911,-22.531724999999994,-1964.7611763888888,-7996.404361111108,228.87955388888827,166.44083750000027,-10221.012288888887,41.800875000000815,SUR,2019
438,-15241.7949638889,3.0,-2817.6301319444437,-12991.697793402782,-99.14563170614284,-10098.101254166668,-9169.79478796944,-10223.202420694444,-13528.79090277778,-12689.465854138896,-9778.226563888886,-3465.6282319016445,-10109.004588888887,-16308.598425000013,451.6256666666667,-33.98769833333336,-10026.733529166668,-706.4193083333332,-10112.177211111111,-892.2430486111108,-10019.520055555557,-5747.581080555545,-10398.477341194448,-9999.9,-13872.47972083334,595.3200763888894,-11638.491550000002,-9918.034758333331,-13351.556909722229,-12297.497268333333,-11108.403144444448,-13596.480190277784,-12865.304183333335,-7134.848123611104,-12200.92880833334,-6607.52223611111,0.0202208333333332,-3107.689152777779,272353.23033333325,-6484.90122222222,-12753.876457777784,-13902.46361250001,-201378.2696388889,-12443.841373611112,-14143.027253902786,-1088.46565,-13899.985094444452,-72.39586327777783,105.802635308611,-23.404725,-22.81217638888893,-10097.283361111113,300.64235388888847,230.40383750000035,-5523.687288888885,-5628.280124999999,TLS,2019
449,-14241.723963888897,3.0,-989.2836319444442,-10289.81610340278,81.14081197427282,-9498.051254166665,-6054.777195969444,-9817.564620694446,-6705.820902777778,-9789.43471413889,-7873.608563888887,-3651.0157275699535,-6454.65758888888,-11307.548425,526.7956666666665,-27.20269833333336,-12126.972529166673,-650.0373083333332,-9812.12931111111,-1381.9980486111108,-12134.75105555556,-5307.806080555543,-7003.166831194441,-9999.9,-12872.229720833338,-1476.3359236111107,-13750.540550000009,-15620.587758333344,-11051.547909722223,-12792.836868333334,-10706.731144444446,-13292.101190277785,-9442.467053333332,-10987.319123611112,-14316.167808333345,-5884.72923611111,0.0682208333333331,-3759.829152777779,946647.5403333332,-5865.35722222222,-9668.586557777777,-10547.417472500005,457807.0803611111,-15644.26937361112,-12943.154103902783,-985.70865,-11983.004094444446,-86.92126127777783,-326.667164591389,-25.741724999999995,-1696.0801763888892,-8897.119361111108,107.51945388888817,-327.17616249999986,-5939.795288888882,-7949.231124999998,TTO,2019
460,-10733.756963888887,3.0,-551.7981319444442,-11591.689153402782,-29.118446506143016,-9898.083254166668,-12069.654133969452,-10375.026120694449,-6722.270902777779,-12889.716854138896,-10477.71656388889,-2571.3363325031705,-11415.782588888893,-10107.440425,458.40566666666666,-123.28589833333336,-8226.251529166668,-789.8263083333331,-10012.178211111112,-583.0190486111109,-11984.752055555558,-9573.503080555554,-7023.569611194444,-9999.9,-9370.434720833333,-1955.8779236111104,-10433.47355,-10515.518758333334,-12551.55990972223,-9077.081168333332,-11710.91114444445,-14195.572190277786,-14567.859083333342,-13450.795123611118,-9388.916808333335,-5898.57923611111,0.0587208333333333,-4269.17915277778,-264925.51966666675,-5879.757222222221,-15574.064657777788,-12122.149812500007,-348893.10963888885,-9343.35237361111,-14042.929713902788,-6786.342650000002,-10876.355094444449,-123.54464177777784,206.8054056086113,-31.716725,-2139.857176388889,-9297.25136111111,1061.535553888891,300.3298375000003,-10130.18428888889,-5478.649124999997,TON,2019
471,-12539.873963888893,3.0,-548.1741319444442,-12892.081633402784,470.873575881761,-9998.102254166668,-15472.41545996946,-9704.040220694447,-6720.970902777779,-12489.587854138896,-13055.742563888894,-3456.9741327830934,-12528.757588888891,-8907.252425,810.2256666666666,-138.70769833333335,-8626.797529166668,-709.1113083333332,-10012.178211111112,-581.6200486111109,-12134.75105555556,-10179.777080555556,-9519.795161194445,-9999.9,-9572.412720833334,-2553.112923611111,-8608.411549999999,-10201.251758333334,-12851.55090972223,-9585.498768333331,-11710.91114444445,-14196.347190277786,-15872.437003333343,-13342.79612361112,-8982.010808333334,-5993.07823611111,0.0677208333333332,-2374.059152777779,-127618.10966666671,-5875.507222222221,-16680.32415777779,-13832.66061250001,-373720.93963888887,-8843.65737361111,-14143.191003902786,-885.5856499999998,-12588.998094444449,-123.9526767777778,404.9835373086114,-13.717724999999998,-986.5841763888892,-9897.275361111111,1043.8397538888903,291.72883750000017,-13130.250288888896,1352.063874999998,TUV,2019
482,-14041.475963888894,3.0,-440.7881319444442,-10188.45536340278,-192.35609123868684,-8098.013254166663,-13570.032753969455,-9869.420720694448,-6705.820902777778,-10889.556744138892,-11476.631563888892,-3391.807130180945,-10918.43558888889,-11707.504425,665.8456666666667,-13.219298333333342,-9226.761529166668,-757.9563083333333,-8712.039411111107,-1982.2950486111108,-12134.75105555556,-9073.043080555552,-8708.98066119444,-9999.9,-10771.300720833333,-2856.9809236111114,-9644.48155,-10173.871758333336,-13551.55590972223,-12498.880768333333,-11710.91114444445,-11790.64319027778,-14667.129003333344,-13450.795123611118,-10489.545808333336,-5871.87923611111,0.004220833333333,-2452.989152777779,-243494.3396666667,-5853.15722222222,-13572.895157777784,-13646.24901250001,-266738.05963888887,-12043.245373611113,-10442.85514390278,-885.9046499999998,-13813.976094444452,-120.41051627777782,-55.45522249138935,-25.882725,-1943.6181763888887,-8896.47336111111,564.8385538888886,59.60683750000032,-13129.593288888896,-8391.059124999998,TCA,2019
493,-15141.810963888898,3.0,-517.1281319444442,-13692.086903402786,-128.42074649318278,-9498.065254166666,-13371.780441969457,-8498.065020694447,-12024.74090277778,-12789.597854138898,-12280.385563888893,-3554.564628118904,-10796.47858888889,-10207.649425,606.8456666666667,-154.88029833333337,-11726.84652916667,-800.6163083333331,-9812.12931111111,-591.9440486111108,-11926.50305555556,-9173.152080555552,-11996.463631194449,-9999.9,-11971.608720833336,-1905.9059236111116,-13152.396550000009,-13526.64875833334,-12751.55090972223,-9785.287868333333,-11710.91114444445,-13396.378190277785,-15672.550063333343,-13325.79612361112,-10999.660808333336,-8008.558236111109,-0.0172791666666669,-4366.659152777779,-14112.109666666714,-8286.58322222222,-13062.360157777784,-15756.747812500016,-292750.4496388888,-12743.688373611112,-13742.617913902784,-989.0726499999998,-11879.625094444447,-99.34701077777784,330.53481730861154,-35.16372499999999,-892.0171763888891,-10097.283361111113,456.94675388888754,215.84983750000004,-9031.214288888888,-2922.1911250000003,VUT,2019
504,-13741.54296388889,3.0,-371.43563194444425,-10189.54460340278,-190.6069804966388,-8097.967254166663,-12768.972459969453,-9654.197320694446,-6701.620902777779,-11389.645774138891,-13479.670563888896,-3887.900121122991,-13446.257588888891,-12107.660425000002,683.7656666666666,-103.09089833333334,-10426.899529166669,-757.6903083333332,-8712.039411111107,-1677.5870486111107,-12009.75205555556,-9875.303080555554,-9613.569821194444,-9999.9,-14172.666720833342,-3070.4579236111117,-9546.32255,-12503.428758333335,-13451.55190972223,-11073.41676833333,-11710.91114444445,-11694.828190277782,-13059.49961333334,-13200.547123611115,-11204.218808333337,-5887.47923611111,0.0802208333333332,-3159.0191527777797,-173259.8196666667,-5869.35722222222,-14674.870357777789,-13049.786032500007,-244994.57963888888,-14543.940373611118,-14743.44922390279,-885.7826499999998,-13005.67409444445,-99.33335077777782,-55.22836239138883,-26.541724999999992,-2208.422176388889,-9297.25336111111,603.2255538888887,-170.36316250000004,-12928.496288888897,-8822.029124999997,AIA,2019
515,-13241.46096388889,3.0,-414.2066319444442,-10191.20380340278,-7.949866492319046,-8797.990254166665,-12167.27027996945,-12473.048520694449,-6711.970902777779,-11689.569824138896,-10169.880563888888,-2647.9626234557877,-12540.985588888892,-10007.241425,660.4056666666667,-50.03269833333334,-9126.472529166667,-774.2493083333333,-9512.132311111109,-1678.2840486111108,-12134.75105555556,-9154.708080555552,-8910.301751194445,-9999.9,-12772.40072083334,-3046.078923611112,-11938.078550000002,-10395.769758333334,-13451.546909722229,-9276.366968333332,-11710.91114444445,-12793.829190277782,-13963.06600333334,-13300.796123611117,-9791.062808333334,-5877.67923611111,0.0767208333333333,-2497.7691527777797,-235210.99966666676,-5861.507222222221,-13572.881357777784,-10603.198212500003,-318859.78963888885,-12643.569373611112,-13242.427553902784,-1088.0356499999998,-10575.908094444449,-120.08432427777782,-62.16374579138926,-35.53772499999998,-1940.834176388889,-5396.1543611111,533.2669538888874,-157.69816249999997,-12330.038288888894,-6398.007124999998,COK,2019
