,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
252,-12741.393963888891,3.0,-432.2161319444442,-10489.81166340278,111.36259029644908,-8997.966254166666,-11666.258919969448,-10327.206320694446,-6901.400902777778,-9789.61472413889,-10072.157563888888,-3863.967026046507,-8325.813588888885,-15208.329425000007,584.4656666666666,-147.80869833333338,-9226.661529166668,-770.8243083333332,-9612.13131111111,-672.0860486111109,-9021.777055555554,-6740.084080555547,-6415.348041194442,-9999.9,-10571.702720833331,-2280.073923611111,-11844.899550000004,-8808.665758333334,-13351.547909722229,-9789.466268333332,-11610.493144444452,-11594.511190277784,-12660.893613333335,-11959.556123611115,-13617.04480833334,-5883.97923611111,0.1317208333333332,3024.480847222221,-171253.8796666667,-5859.507222222221,-12168.368957777782,-9734.9472325,-173013.55963888887,-14243.943373611117,-13042.923113902783,-887.4886499999998,-10472.859094444446,-113.28257827777784,91.4681789086111,-24.940725,-2101.592176388889,-9897.283361111113,834.404153888888,-10.151162499999714,-11805.940288888893,-4155.596124999998,MDV,2020
263,-9739.494963888888,3.0,-434.3341319444442,-12086.429703402784,-127.01529890441472,-9998.102254166666,-11670.33255196945,-9998.132520694446,-6709.820902777778,-11789.607854138894,-10659.075563888891,-2928.092031228278,-9903.314588888888,-9107.310425,751.3056666666665,-175.69449833333334,-8726.766529166667,-710.6963083333333,-10012.178211111112,-677.5030486111108,-12134.75105555556,-9173.774080555557,-7299.437131194443,-9999.9,-8971.698720833334,-2778.1729236111114,-10135.44655,-10418.689758333334,-13551.558909722233,-9284.006868333332,-11710.91114444445,-14296.657190277789,-15672.016273333344,-12992.299123611116,-10002.850808333334,-6106.57723611111,0.0432208333333331,-2058.569152777779,-232502.02966666676,-5888.80722222222,-15277.078157777789,-12351.691532500008,-329130.78963888885,-9643.33937361111,-14343.081803902787,-987.1296499999996,-9684.977094444446,-122.44494677777784,434.2089929086121,-24.795725,-1975.6871763888887,-9897.275361111111,991.5922538888896,78.38483750000069,-9527.956288888889,-3738.171124999998,MHL,2020
274,-11541.06396388889,3.0,-402.9776319444442,-8079.935133402774,48.43087949385688,-7397.878254166663,-5961.077987969444,-9005.094120694446,-6706.720902777779,-8888.071794138888,-11158.121563888892,-3238.290731747161,-7277.528588888881,-11907.382425,571.0656666666665,-51.44869833333334,-11526.518529166671,-676.6913083333332,-8012.043711111106,-1378.7410486111107,-12134.75105555556,-5318.563080555545,-7005.821681194442,-9999.9,-10571.962720833331,-920.1159236111112,-11843.299550000003,-10106.642758333332,-11451.516909722224,-9687.663668333333,-9702.551144444442,-13391.760190277784,-10551.557413333334,-11908.308123611116,-12516.48580833334,-5887.22923611111,0.1572208333333331,-2896.16915277778,311329.19033333333,-5868.507222222221,-11860.704157777782,-10747.153912500002,-265341.98963888886,-12043.035373611112,-12442.582843902786,-985.91865,-11168.372094444449,-88.36382227777781,-293.1116339913892,-27.073725,-1914.834176388889,-9097.24336111111,379.129853888888,-278.80516249999994,-7408.345288888884,-3896.7231249999977,MUS,2020
285,-11039.059963888889,3.0,-435.5136319444442,-11690.932103402782,-86.56863770095876,-9398.066254166666,-14872.183279969457,-8811.778720694447,-6721.870902777779,-11589.656834138894,-12171.409563888894,-3094.915729156145,-12838.250588888892,-8807.303425,663.1856666666666,-151.75669833333336,-9026.933529166668,-813.1223083333332,-9812.12931111111,-682.3910486111108,-9470.773055555555,-10480.937080555555,-8018.062511194443,-9999.9,-10071.297720833332,-2893.6029236111112,-11843.219550000003,-10511.958758333334,-13651.558909722233,-9578.391868333332,-11710.91114444445,-13396.446190277786,-15270.553073333342,-13450.795123611118,-10294.697808333334,-6106.07723611111,0.0232208333333331,-4279.159152777779,-240186.45966666672,-5888.757222222221,-15876.24485777779,-13505.888652500009,-336234.41963888885,-9143.31437361111,-14043.022003902788,-890.7896499999998,-11482.439094444446,-123.62053077777784,508.9671023086116,-20.008725,-1974.1551763888888,-10097.283361111113,1025.5994538888906,50.18283750000069,-13030.560288888892,-4478.234125,FSM,2020
296,-9638.924963888889,3.0,-423.0736319444442,-11290.93562340278,57.18302189212892,-9098.045254166664,-12570.907313969452,-9483.806020694446,-6720.470902777779,-11289.719814138893,-7670.117563888887,-3875.4149270826247,-11818.13258888889,-11207.569425,743.5556666666665,-102.98269833333336,-9326.530529166668,-753.2713083333332,-9712.13031111111,-770.1290486111109,-12134.75105555556,-7761.134080555549,-6810.155501194444,-9999.9,-10771.540720833334,-2809.776923611111,-10735.96055,-9707.986758333334,-13051.544909722228,-9882.108068333331,-11710.91114444445,-12796.398190277783,-13167.352303333337,-12967.549123611116,-12712.26380833334,-5893.47923611111,0.0437208333333333,-3623.9991527777793,-227234.8596666667,-5876.05722222222,-14875.632157777787,-10534.599412500003,-340186.2696388889,-11443.861373611113,-12543.133453902785,-1087.02165,-12401.880094444448,-78.18098327777781,142.8568398086112,-34.13272499999999,-1987.332176388889,-8897.26936111111,756.8269538888887,6.540837500000407,-10929.472288888894,-2764.867124999997,NRU,2020
307,-14041.531963888894,3.0,-389.2321319444443,-11490.51370340278,64.22805749644886,-9098.045254166664,-11564.46809996945,-11292.927320694444,-6706.820902777778,-11989.725804138894,-12872.378563888897,-3264.876223973793,-11947.01258888889,-11207.639425,624.3956666666667,-67.81429833333334,-9426.779529166668,-748.4733083333332,-9712.131211111113,-2080.8860486111107,-12134.75105555556,-8873.010080555552,-9516.233651194443,-9999.9,-12971.67872083334,-3164.778923611111,-12143.346550000004,-10376.119758333334,-13751.558909722233,-11182.555768333332,-11710.91114444445,-13195.708190277785,-14768.458073333344,-13242.54712361112,-12208.96880833334,-5886.37923611111,0.0107208333333332,-3513.16915277778,-270542.0796666667,-5865.80722222222,-14873.102157777788,-13238.357432500008,-345208.1296388889,-13343.952373611117,-13343.151643902787,-887.3106499999998,-14199.39209444445,-124.77394927777785,58.932225708610986,-28.263725,-2113.779176388889,-3694.583361111097,619.4751538888884,-226.72616249999987,-11617.994288888893,-5984.550124999999,PLW,2020
318,-15841.7399638889,3.0,-1475.698631944444,-12485.315003402782,89.71957949904089,-9498.051254166669,-7264.611111969442,-8992.691720694445,-6813.060902777779,-11589.450834138894,-10054.101563888888,-2489.047130451221,-8028.178588888883,-13608.075425000005,446.90566666666666,-60.89409833333335,-12127.342529166672,-711.9933083333332,-9812.12931111111,-804.7600486111107,-10420.516055555558,-5650.343080555545,-8999.483471194442,-9999.9,-11471.823720833336,-923.1099236111108,-12843.889550000007,-14925.144758333345,-11751.528909722228,-10590.18706833333,-8497.535144444439,-13696.444190277783,-13167.45528333334,-11219.313123611117,-15216.888808333346,-7007.96823611111,0.0522208333333332,-3281.939152777779,528029.5403333333,-6889.24722222222,-14569.935557777786,-11091.135712500003,39383.09036111116,-13944.156373611117,-13542.600823902783,-1086.52165,-10364.740094444443,8.78831972222224,97.98112460861137,-30.93272499999999,-809.262176388889,-9897.28136111111,429.0973538888864,136.35383750000017,-5693.437288888884,-4077.9231249999966,PNG,2020
329,-11239.738963888887,3.0,-533.3006319444443,-11891.880893402782,-1.2204233044151351,-9898.103254166668,-12970.574327969454,-9879.564820694446,-6720.370902777779,-12289.563854138896,-12067.673563888891,-3866.087029922795,-10408.205588888888,-9407.307425,693.2556666666666,-106.62429833333334,-8626.297529166668,-718.2253083333333,-10012.178211111112,-775.9210486111108,-12134.75105555556,-9076.732080555552,-7732.275241194442,-9999.9,-9570.932720833332,-2992.8509236111117,-11043.45755,-9711.236758333334,-13251.56190972223,-9381.620868333332,-11710.91114444445,-14196.658190277783,-15070.430533333343,-13450.795123611118,-10304.367808333334,-5897.12923611111,0.0567208333333333,-4328.669152777779,-123640.80966666673,-5878.40722222222,-15476.846157777789,-12341.649012500007,-324727.40963888884,-9342.88237361111,-10742.728723902785,-1090.5686499999997,-9864.535094444447,-123.33120727777782,137.0474145086116,-31.656724999999994,-1675.319176388889,-8997.27436111111,971.3202538888896,308.24183750000054,-11229.854288888891,-5596.712125,WSM,2020
340,-12641.350963888894,3.0,-552.6001319444442,-13292.085963402784,-121.59396089231876,-10098.101254166668,-14572.098099969457,-9616.556220694443,-6714.920902777779,-12789.597854138898,-11761.142563888892,-3292.736029663688,-13948.738588888897,-9907.392425,696.3556666666667,-176.52589833333334,-12427.429529166671,-706.2813083333332,-10112.177211111111,-590.6040486111108,-12009.75205555556,-9175.412080555554,-6107.991791194443,-9999.9,-9471.863720833331,-2819.7079236111117,-12545.982550000004,-9310.730758333337,-13251.56290972223,-10488.836968333331,-11710.91114444445,-14596.660190277787,-14370.235013333342,-13084.798123611115,-12005.24080833334,-6106.67723611111,0.0812208333333333,-3615.409152777779,-246739.32966666672,-5888.80722222222,-14772.035057777786,-8697.516552500003,-328858.79963888886,-9843.457373611109,-13442.541403902786,-890.8176499999998,-11990.524094444449,-80.21222177777781,178.966668408612,-24.620725,-2096.330176388889,-8696.315361111108,262.120553888888,406.40883750000046,-12030.76228888889,-7378.456124999999,STP,2020
351,-14341.624963888897,3.0,-382.55763194444427,-9888.801103402777,-39.03129930182297,-9398.036254166664,-10961.820459969447,-10468.061420694445,-6714.670902777779,-11189.587834138893,-9261.815563888886,-3718.780628637177,-10940.307588888889,-12407.777425000002,543.3456666666667,-97.79789833333334,-11826.90552916667,-728.8953083333332,-9812.12931111111,-1678.0950486111108,-12134.75105555556,-8978.840080555554,-9408.382291194444,-9999.9,-11271.465720833336,-1344.0049236111106,-11444.133550000002,-9370.079758333331,-12251.502909722229,-10782.62896833333,-11710.91114444445,-13695.825190277785,-12764.119033333338,-13142.298123611115,-12913.681808333342,-6082.72723611111,0.0962208333333332,-4125.829152777779,-40858.10966666672,-5866.757222222221,-14072.122557777784,-12334.472112500003,-59031.08963888884,-12043.775373611112,-11842.983403902785,-989.8546499999998,-11199.342094444446,-109.63027327777785,-13.472440691389124,-29.858725,-1034.8491763888892,-3596.966361111096,444.04885388888806,74.1268375000003,-11517.77928888889,-6841.412124999998,SYC,2020
362,-14341.508963888897,3.0,-309.31163194444423,-11182.25080340278,-128.5203305407348,-9098.007254166663,-5738.866099969443,-8980.877020694446,-6673.920902777779,-11489.104824138893,-13873.015563888895,-2582.634832783428,-9401.926588888884,-14708.254425000006,643.3056666666665,-12.521298333333306,-15327.800529166678,-683.6083083333332,-9712.13031111111,-1987.5330486111104,-11701.25505555556,-3593.1600805555413,-12010.03854119445,-9999.9,-15873.179720833346,249.7450763888892,-14348.264550000007,-16620.107758333346,-13251.548909722227,-9990.896768333332,-8296.699144444437,-11492.214190277782,-8335.732003333329,-11797.061123611114,-13612.914808333342,-5946.27823611111,0.0392208333333333,4572.80084722222,2983385.890333333,-5817.257222222221,-9072.876357777775,-13901.252732500012,2818545.640361111,-14543.760373611118,-13243.127773902786,-984.37865,-16210.312094444456,-48.68110727777784,-319.35663959138896,-22.516725,-971.499176388889,-8896.86536111111,339.26945388888885,-437.7611624999997,-5238.808288888884,-8607.811125,SGP,2020
373,-14141.953963888896,3.0,-477.4136319444443,-10988.50253340278,-202.81127004041485,-8097.961254166664,-13971.018753969456,-9329.997720694446,-6698.320902777778,-10889.483774138893,-11876.611563888891,-3352.083328636711,-9039.664588888883,-12307.608425000002,689.0756666666665,-110.58769833333336,-10426.969529166669,-765.5803083333332,-8712.089411111108,-1778.2550486111109,-12134.75105555556,-9674.886080555552,-9509.898801194446,-9999.9,-11871.639720833336,-2693.720923611111,-10647.05155,-9767.425758333336,-13151.539909722227,-12288.716768333332,-11710.91114444445,-13096.582190277784,-13362.67207333334,-13450.795123611118,-10804.282808333335,-5874.87923611111,0.0197208333333331,-3005.399152777779,-283470.87966666673,-5856.2072222222205,-14073.186357777784,-11418.820312500004,-159634.13963888885,-12843.927373611114,-13542.934003902785,-886.1116499999998,-12010.384094444447,-103.5532462777778,-69.16431999138922,-27.030725,-2166.5281763888893,-6997.228361111106,219.61865388888828,-420.0911625,-13831.172288888898,-7632.644124999997,SXM,2020
384,-15341.798963888898,3.0,-2357.101131944444,-12991.894163402783,-118.72750529923076,-10098.101254166668,-14372.303161969456,-8684.798220694447,-11227.42090277778,-12489.514854138895,-11463.619563888891,-3502.7265276005746,-10292.490588888888,-10707.544425,653.7556666666666,-130.10769833333336,-14227.811529166676,-706.0653083333332,-10112.177211111111,-604.8830486111108,-11384.757055555558,-9779.517080555554,-11605.64315119445,-9999.9,-9971.248720833331,-2083.8319236111115,-11643.451550000003,-12723.216758333338,-12951.553909722228,-10494.267968333332,-11610.493144444452,-14196.583190277786,-14670.973993333342,-12193.805123611117,-10900.221808333336,-7108.01723611111,0.0702208333333334,-4246.419152777779,-2010.4596666666912,-7289.54322222222,-15474.27655777779,-14963.077512500016,-256472.5496388889,-10443.54137361111,-14743.415543902787,-887.8256499999998,-13500.58909444445,-109.17206627777784,547.6506016086112,-26.131725,-1405.9701763888893,-9897.275361111111,571.0659538888865,218.1548375000001,-12631.312288888894,-632.9621250000018,SLB,2020
395,-13841.774963888893,3.0,-405.51713194444426,-7787.065533402772,-178.8123755029108,-8098.009254166663,-11866.615327969452,-9175.589820694446,-6703.620902777779,-8389.701524138889,-10155.341563888887,-4011.503827309657,-10738.525588888888,-11107.430425,651.5356666666665,-89.97409833333333,-9826.905529166666,-763.2923083333333,-8712.09031111111,-2990.8520486111097,-12134.75105555556,-9267.266080555552,-8711.858581194443,-9999.9,-10870.749720833332,-2733.979923611111,-11846.269550000005,-11784.655758333334,-13451.56190972223,-10390.75886833333,-11710.91114444445,-12192.349190277782,-13463.333803333338,-13450.795123611118,-11205.158808333335,-5876.72923611111,0.0532208333333331,-2585.16915277778,-288075.0896666667,-5860.60722222222,-14775.803157777787,-12554.32643250001,-270349.96963888884,-12243.293373611112,-10142.67854390278,-885.7446499999998,-13613.308094444452,-124.16206777777782,-263.7594918913893,-25.303725,-2227.6981763888894,-6497.183361111103,581.6857538888873,-196.5151625,-10926.50928888889,-7664.615124999997,KNA,2020
406,-11641.412963888888,3.0,-435.3561319444442,-7188.47712340277,-120.4291884983668,-8998.082254166666,-15172.368459969455,-8715.603820694447,-6708.220902777779,-7189.7477141388845,-11672.231563888892,-3984.823526791082,-8437.558588888884,-11007.541425,636.6256666666667,-59.23589833333335,-8926.114529166667,-770.3143083333332,-9612.13131111111,-875.8630486111108,-12134.75105555556,-9078.844080555553,-7007.560061194442,-9999.9,-8369.864720833333,-2869.548923611111,-11147.23655,-11702.156758333334,-13451.556909722229,-10989.435868333332,-11710.91114444445,-9380.042190277776,-13362.88835333334,-12859.800123611116,-12012.74080833334,-5891.17923611111,-0.011279166666667,-4196.849152777779,-213110.30966666676,-5871.35722222222,-13271.380057777784,-11245.768552500003,-323303.45963888883,-11042.95537361111,-10742.48723390278,-885.6706499999998,-11707.117094444446,-114.54401977777783,-157.20164029138925,-25.740725,-1667.7241763888892,-8097.269361111108,1028.001053888888,32.430837500000166,-14230.6432888889,-4337.448124999998,VCT,2020
417,-12341.966963888892,3.0,-465.1261319444443,-8388.800933402774,-19.657759696639037,-8097.971254166663,-12568.26445996945,-9115.958520694448,-6789.610902777778,-10089.40573413889,-12082.476563888891,-4052.741124976697,-11646.36858888889,-12407.637425000004,642.2656666666666,-18.68569833333333,-9026.743529166668,-763.6003083333333,-8712.089411111108,-873.7350486111109,-12134.75105555556,-9579.565080555552,-6709.5796611944415,-9999.9,-11971.448720833338,-2933.328923611112,-10645.90155,-10086.272758333333,-13551.56090972223,-12599.800768333334,-11710.91114444445,-9781.456190277777,-12360.211083333335,-13450.795123611118,-10912.371808333335,-5880.47923611111,0.0682208333333332,-3696.409152777779,-254811.8996666667,-5864.257222222221,-12065.13875777778,-9144.760432500005,-177571.55963888887,-11743.28837361111,-10642.57330390278,-885.8276499999998,-10890.055094444446,-125.24024927777782,-336.9397160913891,-27.629724999999997,-2050.514176388889,-8897.265361111109,587.6598538888882,-162.59616249999988,-12415.787288888894,-7470.9191249999985,LCA,2020
428,-10739.014963888889,3.0,-1367.605131944444,-10087.50286340278,78.68254989126496,-9398.014254166666,-11868.45055996945,-10308.201920694446,-6717.020902777779,-10389.702804138891,-9552.231563888889,-2571.2876307099773,-10523.272588888887,-12607.855425000002,611.2856666666665,-92.07669833333335,-9526.648529166669,-767.6673083333332,-9812.12931111111,-674.8710486111108,-12134.75105555556,-8279.065080555552,-5917.088051194442,-9999.9,-10771.540720833334,-2940.0449236111112,-11045.17755,-9307.880758333336,-12851.548909722227,-10187.969468333333,-11710.91114444445,-13096.471190277784,-14368.07866333334,-12359.805123611117,-14016.670808333343,-6005.22823611111,0.1012208333333332,-4227.869152777779,-121269.3796666667,-5888.55722222222,-13971.729757777786,-9389.8420725,-311720.11963888886,-12243.623373611112,-11841.447773902784,-1085.7026499999995,-11588.368094444446,-63.92730227777784,59.433618008611006,-30.895724999999995,-1254.344176388889,-9897.273361111113,585.3021538888886,195.2208375000004,-9290.006288888886,-1951.666124999998,SUR,2020
439,-12941.372963888894,3.0,-1551.537131944444,-13091.498133402783,-8.185290903550992,-10098.101254166668,-10068.598087969443,-10051.016520694446,-11328.56090277778,-12689.585854138895,-9956.493563888887,-3838.802427590095,-10524.423588888889,-13408.067425000005,474.3756666666667,-107.44949833333337,-11227.25152916667,-704.7073083333332,-10112.177211111111,-594.4340486111108,-9710.521055555557,-5157.5670805555455,-6255.676971194443,-9999.9,-11271.905720833336,-1805.9569236111115,-11239.915550000002,-9714.356758333332,-12451.534909722228,-10185.730268333333,-11610.493144444452,-14696.665190277788,-13968.68205333334,-11760.808123611114,-11905.65180833334,-5888.27923611111,0.1282208333333333,-3130.319152777779,133265.43033333326,-5870.35722222222,-13663.399657777783,-10025.048632500002,-175199.26963888886,-10543.580373611108,-13142.403363902784,-1089.15465,-11678.717094444446,-94.40938827777782,219.3243283086117,-30.937724999999997,44.385823611110936,-10097.283361111113,634.938753888888,287.31883750000054,-6324.186288888884,-3668.853124999999,TLS,2020
450,-14441.810963888896,3.0,-366.3891319444443,-9089.780833402776,128.03805956217707,-8797.974254166666,-6755.769503969443,-9617.906420694446,-6708.620902777779,-8989.056734138887,-12570.105563888894,-3840.0576268251343,-6668.20158888888,-11507.536425,618.8856666666667,-23.08289833333336,-11526.57852916667,-651.7603083333332,-9512.13141111111,-2789.10204861111,-12134.75105555556,-6744.5010805555485,-7717.089181194441,-9999.9,-10971.718720833334,-426.10492361111073,-12141.986550000003,-13509.61875833334,-13651.55490972223,-11892.86686833333,-11007.98514444445,-12391.24619027778,-12157.398923333338,-12591.303123611116,-11206.098808333336,-5889.37923611111,0.1257208333333332,-4117.839152777779,675645.5403333333,-5870.9572222222205,-10566.34465777778,-11931.307712500004,9846.05036111112,-14143.804373611118,-14543.388423902788,-885.9696499999998,-11472.489094444443,-84.86232577777781,-409.5126600913891,-20.929725,-1536.3691763888892,-10097.283361111113,343.7438538888887,-458.9221624999998,-6277.024288888884,-8177.159124999997,TTO,2020
461,-10836.042963888887,3.0,-496.83963194444425,-12191.888633402785,-125.98091649836677,-10098.101254166668,-13271.140313969456,-9362.061920694448,-6719.970902777779,-12589.646854138897,-12170.956563888893,-2309.0602309689784,-12219.075588888893,-9207.479425,532.4856666666666,-183.13389833333332,-8326.510529166668,-787.1383083333332,-10112.177211111111,-673.5730486111108,-11859.75305555556,-9776.777080555556,-7471.147621194443,-9999.9,-8070.297720833333,-2816.153923611111,-10235.345549999998,-10314.720758333331,-13351.55090972223,-8984.743768333332,-11710.91114444445,-13596.628190277786,-14668.929073333342,-13325.79612361112,-9598.354808333335,-5896.97923611111,0.0987208333333333,-4296.879152777779,-239545.0896666667,-5879.15722222222,-15476.353257777788,-11696.368512500008,-338827.1996388888,-10343.38237361111,-14143.004423902788,-1090.7456499999998,-10075.433094444446,-118.23132327777782,217.46263130861155,-30.485725,-1947.8021763888887,-9897.285361111111,1033.0178538888902,263.46183750000057,-10930.26828888889,-6348.621124999998,TON,2020
472,-11638.93696388889,3.0,-458.67513194444416,-12486.444203402783,229.7983234912653,-9898.103254166668,-14572.040033969455,-9696.193020694447,-6721.870902777779,-11989.579854138896,-12763.428563888894,-2410.1390304406777,-10733.63258888889,-8907.312425,790.7456666666666,-131.47089833333337,-8426.839529166667,-710.4523083333332,-10012.178211111112,-575.8550486111109,-11984.75205555556,-10377.172080555556,-7919.644461194443,-9999.9,-9171.436720833331,-2886.7669236111115,-10323.83455,-10112.582758333334,-13451.55590972223,-9281.274768333333,-11710.91114444445,-13196.517190277786,-15671.999003333343,-13342.79612361112,-9287.217808333337,-6106.37723611111,0.0342208333333331,-2143.579152777779,-206894.5396666667,-5888.55722222222,-16379.127157777792,-12607.007432500008,-344699.3196388889,-9343.57237361111,-14043.148003902788,-886.1076499999998,-10791.116094444444,-123.86471377777782,391.4732243086121,-15.475724999999995,-1636.1391763888892,-10097.283361111113,1114.0613538888904,236.8208375000005,-11718.28528888889,-4870.344124999996,TUV,2020
483,-14641.856963888897,3.0,-416.86113194444425,-8587.313393402776,-201.22883523782284,-7897.953254166663,-14470.975459969455,-9730.525920694448,-6711.470902777779,-9489.48470413889,-12178.393563888894,-3865.67862783804,-10028.832588888888,-12107.650425000002,651.7256666666666,23.18910166666666,-9426.799529166668,-756.8883083333332,-8512.091411111107,-2182.1360486111103,-12134.75105555556,-9477.209080555553,-8912.933031194443,-9999.9,-12371.964720833335,-2878.3329236111117,-10337.24455,-10780.565758333334,-13251.563909722228,-11687.991768333331,-11710.91114444445,-11591.51719027778,-14566.65000333334,-13450.795123611118,-10490.155808333337,-5876.72923611111,0.0707208333333332,-4069.079152777779,150537.76033333328,-5858.60722222222,-13873.832157777786,-13449.36687250001,-307931.66963888885,-12343.262373611113,-11242.802573902782,-886.4356499999998,-12208.952094444448,-118.46154977777782,-159.42559439138915,-24.424724999999995,-1463.029176388889,-8296.469361111109,640.2351538888886,-31.856162499999755,-13531.154288888898,-8691.392124999998,TCA,2020
494,-13241.159963888897,3.0,-609.1621319444442,-13592.087903402786,-114.02465609145476,-9898.103254166666,-13671.835621969454,-8644.602020694447,-9925.55090277778,-12789.597854138898,-12766.584563888891,-3231.373730191478,-10911.301588888888,-9607.395425,641.0556666666665,-96.41569833333337,-12527.298529166674,-702.8713083333332,-10012.178211111112,-593.6780486111109,-11509.75605555556,-10879.638080555556,-9894.824171194445,-9999.9,-9471.023720833333,-2999.109923611111,-13245.745550000009,-10516.798758333334,-13451.560909722231,-9888.449968333332,-11710.91114444445,-13596.376190277784,-15071.880673333344,-12775.800123611118,-11604.08480833334,-6807.92023611111,0.1037208333333332,-4291.019152777779,-65988.80966666673,-6885.84722222222,-15475.987057777793,-14836.697812500011,-327405.79963888886,-12143.624373611112,-14243.032943902788,-1087.6976499999996,-10877.885094444446,-117.37838027777782,522.5082929086109,-33.696724999999994,-1724.7461763888891,-10097.283361111113,569.0258538888877,274.3158375,-9930.528288888889,-2414.820124999997,VUT,2020
505,-13441.819963888893,3.0,-335.0216319444442,-10690.68790340278,0.4390147007690359,-9098.003254166666,-12168.358459969451,-10222.678120694443,-6709.370902777779,-11789.607814138892,-12771.686563888896,-4045.852922417541,-12013.39758888889,-12407.777425000002,647.6556666666667,-108.45929833333336,-10826.875529166668,-757.4503083333332,-9712.131211111113,-2385.0030486111104,-11909.50305555556,-9775.154080555552,-9015.814711194442,-9999.9,-14072.437720833344,-3133.6029236111112,-9744.26055,-11895.884758333335,-13351.55290972223,-10967.15476833333,-11710.91114444445,-11994.95219027778,-14065.085073333345,-13200.547123611115,-12108.699808333338,-5889.12923611111,0.1547208333333331,-2136.759152777779,-228318.55966666676,-5871.007222222221,-14576.055157777788,-12720.615812500004,-312509.2596388889,-14544.070373611115,-14643.357223902787,-886.3436499999998,-13006.60409444445,-101.57325077777784,-6.600160691389078,-26.373725,-2188.842176388889,-8997.24636111111,597.5980538888887,-184.6921625000001,-12927.363288888895,-9091.633124999997,AIA,2020
516,-13941.817963888894,3.0,-439.6726319444442,-11791.830503402784,-35.188338494910994,-8697.975254166664,-12669.465279969452,-10197.232120694449,-6704.770902777779,-12189.723804138894,-12567.465563888894,-3701.711726046551,-12737.971588888891,-13808.123425000003,649.7456666666666,-65.54069833333335,-9726.656529166668,-763.4033083333333,-9312.034311111109,-2283.81204861111,-12134.75105555556,-9470.349080555554,-9415.714351194443,-9999.9,-14072.917720833342,-3221.913923611111,-12142.316550000003,-10386.619758333334,-13451.55190972223,-9578.530168333333,-11710.91114444445,-13695.825190277785,-14666.964533333345,-12825.300123611116,-11200.578808333335,-5873.97923611111,0.0652208333333332,-3548.899152777779,-192635.2596666667,-5854.55722222222,-15075.640157777789,-12639.894152500008,-323980.1296388889,-13743.968373611116,-14443.173513902788,-984.9966499999998,-10579.418094444443,-125.61720527777784,-51.497251291389375,-31.987725,-1854.7541763888887,-5295.3453611111,833.8972538888877,-138.59216249999997,-12830.351288888894,-7420.382124999996,COK,2020
