,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
445,265.07329775581405,-15.985269885536946,-11.818835250000006,-6.827487433333346,,-0.0043749999999999,,-188.11109952777787,,-7.872398815789499,,-13.14607604704621,-178.8654424010417,,-18.937112,-1.332516142857148,0.0021,-0.0152364,1.6064988977272745,1.9873072128000075,3.982050072961374,-8.400772500000002,-3.6405815159205264,56.0,-0.2167119406779655,-14.21422483043334,0.495511999999999,,-549.7944999999968,,0.0341161742548123,32.186538762499794,-0.00168,-1.2430341521192705,-7.748610014500951,9.218334106383082,90.5365669610388,5.569007733418701,-0.4483293478260846,-2.2651063124999964,178.48554499999997,-52.00231909876548,-46.11984170886092,400.0,-0.4323258333333332,TTO,2015
456,-335.56772224418603,,-10.703255250000003,-19.147517433333345,,-0.0063749999999999,,-186.38791952777788,,-10.573148815789496,,-5.770243635836218,-245.9454424010417,-228.35195520833335,-16.764081999999995,-1.5409161428571485,0.00114,-0.0104964,,0.3219048691200008,,-20.53327250000001,-6.062041114490527,56.0,-0.5685519406779648,,1.2531519999999956,,-1496.446999999998,,-16.53298768296519,-199.6263112375,-0.00206,-1.2552942222092704,-5.039448569840946,-41.34576589361696,-84.17368303896106,-4.186280233951299,-0.3718293478260857,-1.982426312499997,287.59454500000004,-3.796629098765465,-532.1435417088609,400.0,0.8722341666666681,TON,2015
467,-326.959552244186,-12.780926371076944,-9.940155250000004,-18.429787433333345,,-0.0063749999999999,,-188.5474195277779,-22.24990155681818,-7.619608815789503,,-8.989469027146216,-262.8537924010417,-178.28945520833338,-16.467391999999993,-1.0617861428571471,0.00566,-0.0161364,,0.9755847104000042,,-24.32527250000001,-5.785530835790526,56.0,-0.752931940677965,,0.3733119999999994,,-1139.3909999999976,-52.58569560362696,-14.581925645325184,,-0.00222,-1.3888594864792705,-6.064480296090952,,-88.6894430389611,-4.192100977931299,-0.6870293478260848,-2.092526312499997,215.81704499999967,-54.30493909876548,-497.4383417088609,400.0,0.1717741666666669,TUV,2015
478,-285.552702244186,-15.463196399846945,-10.576515250000003,-17.991487433333347,,-0.0063749999999999,,-188.03660952777787,-18.157241556818175,-7.054858815789494,,-2.618308635646219,-190.6750924010416,-170.50995520833337,-18.358601999999998,-1.0563661428571476,-0.0080599999999999,-0.0082164,-1.8249111022727271,3.419083430080012,-1.941419927038626,-23.20127250000001,-2.780299043820528,56.0,-0.4979119406779647,-19.99063082514333,0.5688319999999987,,-1598.741999999998,-33.691375603626966,-8.53202734029519,-156.07619123749998,-0.00206,-1.2393059095592704,-2.9350658858309515,-55.46644589361697,68.16865696103906,2.1357664824587035,-1.4099293478260844,-2.271686312499996,345.9680449999999,-54.011379098765474,-466.5019417088608,400.0,-0.4357958333333332,TCA,2015
489,,-16.837579334996946,-10.545415250000003,-16.48025743333334,,-0.0063749999999999,,,,-6.441278815789499,,,,-212.60945520833337,-17.768721999999997,-1.0688461428571472,-0.0025299999999999,,,1.1546060409600054,,-20.60327250000001,-6.411842520900528,56.0,-0.3842519406779656,,,,-1432.809499999998,,-16.133756309425188,-207.8727712375,-0.00222,-1.4057064117092706,-6.029754118540948,,-95.08474303896108,-4.120802927741299,-0.5819293478260854,,387.028045,,-539.3002417088609,400.0,-0.0011758333333334,VUT,2015
500,-268.283052244186,-13.105390168286949,-7.557065250000008,-17.30256743333334,,-0.0063749999999999,,-188.10595952777788,-21.158651556818175,-8.205618815789496,,-5.698188402336218,-173.29644240104165,-130.83695520833336,-18.780061999999997,-1.252136142857148,0.00301,-0.0139364,-1.2454111022727257,3.9015426259200128,-1.919249927038626,-33.45327250000001,-3.3962647916605317,56.0,-0.4838419406779646,-20.932234338353336,0.6421519999999987,,-1286.5889999999977,-48.90762560362696,-6.032709121305183,-14.075911237500122,-0.00206,-0.9656057882092705,-8.537528154900947,-16.371455893616968,33.57467696103896,2.767401775518702,-1.3175293478260843,-2.3808963124999964,267.90254500000003,-53.85601909876548,-454.2295417088608,400.0,-0.4742458333333332,AIA,2015
511,-219.335612244186,,-6.951135250000005,-17.43461743333334,,-0.0063749999999999,,-186.18429952777788,,-9.165468815789492,,-9.82461923984621,-217.45349240104167,-212.56795520833336,-18.581062,-1.3803561428571482,0.00951,-0.0165364,,1.3024246310400065,,-21.77977250000001,-0.6411493034405247,56.0,-0.5267119406779648,,0.7154719999999981,,-1376.248499999998,,-9.689353998365188,42.5106587624999,-0.00206,-1.1205462291092705,-6.096704824540943,-30.58686589361698,38.64640696103905,0.1883469240487016,-0.8956293478260843,-2.136876312499996,164.21554499999985,-54.08304909876548,-469.7349417088609,400.0,0.2296441666666668,COK,2015
522,-267.232522244186,-14.764907332036948,-11.086375250000003,-17.043137433333342,-18.67770887945206,-0.0063749999999999,-22.618482768292687,-188.13619952777788,-21.50910155681818,-8.050278815789493,,0.4240578419637799,-178.0577424010416,-166.94195520833335,-18.473741999999994,-1.1666061428571477,0.00648,-0.0127564,-1.613211102272727,,-2.007639927038626,-25.58927250000001,,56.0,-0.6239419406779649,-22.91208477216334,0.5688319999999987,,-1412.288999999998,-48.57998560362696,-10.494000903935191,-99.85493123750004,-0.00206,-1.0487168369292703,-4.440749454880949,-20.293415893616974,27.21091696103906,2.963065785248705,-1.3587293478260842,-2.446736312499997,241.67804499999977,-53.78844909876548,-452.9874417088608,400.0,-0.4403858333333332,MSR,2015
533,-328.69783224418603,-14.984567384826944,-11.335085250000006,-18.519807433333344,,-0.0063749999999999,,-188.23728952777788,-20.30235155681818,-9.2822388157895,,-8.302514093566208,-244.7090024010417,-165.20295520833338,-12.421181999999996,-1.3249361428571484,0.0018,-0.0116764,,1.3258266864000046,,-24.16777250000001,-4.566624282410527,56.0,-0.6800619406779652,-19.022464817743337,0.6665919999999983,,-1458.275999999998,-53.43227560362696,-12.185999469725186,-111.17740123750002,-0.00206,-1.2734846267492703,-3.433963892320945,-56.13807589361697,-35.979283038961114,-1.624873242281298,-0.7992293478260846,-2.1304963124999965,177.8060449999997,-54.29122909876548,-501.0464417088609,400.0,0.2923141666666667,TKL,2015
544,-312.69285224418604,-15.381156683686948,-9.376355250000008,-17.61776743333334,,-0.0063749999999999,,-188.4669195277779,-22.77865155681818,-9.194918815789498,,-8.361375083286212,-230.9224524010417,-181.65345520833336,-17.389091999999994,-1.3609461428571483,-0.0037699999999999,-0.0129564,-1.241751102272727,0.8121647500800027,-1.7604399270386264,-22.938772500000013,-4.613235960140528,56.0,-0.6525719406779651,,0.984311999999997,,-1568.640999999998,-54.32106560362696,,-53.60278123750018,-0.00206,-1.2544871529892705,-7.803740843430948,-49.62683589361697,-52.10840303896106,-1.5842551180412991,-1.2705293478260842,-2.132126312499996,172.9445449999996,-54.32592909876548,-494.6000417088609,400.0,-0.3013358333333331,NIU,2015
