,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
449,76.91850775581366,-15.630852138526947,-11.588365250000006,-8.203097433333342,,-0.0048249999999999,,-188.30991952777788,,-7.7890888157894995,,-11.343011256916204,-172.82324240104168,,-18.769521999999995,-1.3591061428571485,0.00199,-0.0147964,1.8711788977272736,2.1429264880000085,4.315190072961376,-9.682272500000003,-4.124010479830527,56.0,-0.0626919406779658,-13.703508458843348,0.7154719999999981,,-583.8769999999968,,3.635143013994817,35.655448762499844,-0.00168,-1.1966293429992705,0.097838701549028,-0.0314558936169504,89.74823696103894,0.1437714646987,-1.0174293478260843,-2.3113963124999963,105.12604499999992,-52.49114909876548,-43.438041708860965,400.0,-0.3924058333333333,TTO,2019
460,-343.02030224418604,-16.730357423016947,-10.465405250000009,-18.553657433333345,,-0.0059749999999999,,-186.37671952777788,,-9.197018815789498,,-4.7843010924462135,-239.6489924010417,-230.38795520833332,-16.805901999999996,-1.297216142857148,0.00114,-0.0166564,,0.8121647500800027,,-20.53327250000001,-5.858773425280527,56.0,-0.7090919406779651,,1.082071999999996,,-1366.235499999998,,-15.162710459805188,-191.73930123750003,-0.00206,-1.2029605250792703,-4.124798566330943,-41.73962589361697,-71.81131303896098,-3.875643129771299,0.1142706521739147,-2.1012863124999965,217.21404499999977,-8.50268909876548,-529.6162417088609,400.0,0.9908741666666684,TON,2019
471,-350.54236224418605,,-10.158655250000006,-16.659817433333345,,-0.0063749999999999,,-188.53083952777789,-22.25037155681818,-7.460468815789504,,-9.518304680626212,-264.0731924010417,-187.62445520833336,-13.454051999999994,-1.1026861428571475,0.00562,-0.0144964,,1.139004670720004,,-24.36027250000001,-5.865370630680528,56.0,-0.7802719406779651,-19.406749000523337,0.2755519999999998,,-1496.641999999998,-53.04387560362696,-14.949061603245188,,-0.00222,-1.3575939235692704,-3.8877509233409535,,-87.58325303896109,-4.2138542862113,-0.7044293478260849,-2.116896312499996,215.63904499999975,-54.42883909876548,-509.2360417088609,400.0,0.2311541666666668,TUV,2019
482,-247.17742224418592,-15.409704586846944,-10.311345250000006,-18.133077433333344,,-0.0063749999999999,,-188.0603895277779,-18.96305155681818,-7.374708815789496,,-5.190270373946214,-209.68130240104165,-180.98945520833337,-18.548511999999995,-1.1285061428571477,0.00355,-0.0141564,-1.617281102272727,4.407403877120012,-1.9222999270386265,-21.84977250000001,-1.816073900520534,56.0,-0.5261219406779647,-18.25264405618333,0.5688319999999987,,-1599.509999999998,-48.39750560362696,-8.83692630842519,-154.70696123749997,-0.00206,-1.2453020457792705,-3.498727000420951,-54.76018589361696,13.745386961039031,-0.0926448906212975,-1.2896293478260843,-1.981356312499996,256.85104499999983,-53.96746909876548,-471.6059417088609,400.0,-0.4696458333333332,TCA,2019
493,,,-11.195855250000005,-15.03956743333334,,-0.0063749999999999,,,,-6.624358815789499,,,,-214.07445520833335,-17.714911999999995,-1.1329161428571477,0.00193,-0.0267164,,1.0067874508800037,,-21.90227250000001,-6.682890385700527,56.0,-0.3848519406779653,,,,-1465.553999999998,,-15.183547342805188,,-0.00222,-1.3939696333692706,-6.226497615270949,,-96.23291303896109,-3.1895197542012994,-0.6112293478260851,,412.089545,,-536.280441708861,400.0,-0.0066358333333335,VUT,2019
504,-200.976712244186,-13.649195715296948,-7.706675250000007,-14.79396743333334,,-0.0048249999999999,,-186.16941952777788,-21.12045155681818,-7.255668815789495,,-7.939943945416211,-171.31064240104163,-158.04095520833337,-18.748652,-1.1578161428571478,0.0004,-0.0150764,-1.4688211022727258,3.0688414540800126,-2.166289927038626,-34.699772500000016,-3.4084119208105306,56.0,-0.4980819406779647,-22.525990098933335,0.5199519999999991,,-1397.220999999998,-53.12658560362696,-7.356481987265187,54.84132876249984,-0.00206,-1.0412612309592704,-6.371962876430944,-23.43203589361697,27.44382696103904,2.552310332278702,-1.2847293478260844,-2.3627763124999963,251.01504499999984,-53.93420909876548,-447.3077417088609,400.0,-0.4727258333333332,AIA,2019
515,-209.323482244186,-10.925206530206946,-6.693415250000005,-17.98563743333334,,-0.0062749999999999,,-186.1906095277779,-22.40460155681818,-9.863658815789496,,-11.95415362585621,-193.5127724010416,-196.59795520833336,-18.675291999999995,-1.478556142857149,0.00129,-0.0120764,,1.3024246310400065,,-21.919772500000008,-1.1421244376005264,56.0,-0.5274119406779646,-16.66688438082334,0.9109919999999972,,-1344.759499999998,-53.92301560362696,-10.90181245965519,-1.265421237500192,-0.00206,-1.0476399153192704,-6.325507158440953,-31.806835893616977,63.357206961039,0.6858751436687021,-0.450429347826085,-2.1391763124999965,184.04354499999965,-53.83098909876548,-448.1381417088608,400.0,0.1058641666666667,COK,2019
526,-223.10492224418596,-15.918249474816946,-10.509015250000004,-17.796167433333345,-15.905888879452055,-0.0063749999999999,,-188.07129952777788,-20.07115155681818,-7.910918815789495,,-5.583133119376214,-181.6672424010416,-169.64195520833337,-18.780061999999997,-1.1664661428571477,0.00421,-0.0130164,-1.8023311022727275,4.072763271360011,-1.9380399270386264,-26.99327250000001,-1.7906207597105324,56.0,-0.637511940677965,-22.804188076673334,0.5688319999999987,,-1412.816999999998,-48.67640560362696,-11.15338485351519,-39.803671237500055,-0.00206,-1.1447344622792703,-3.653948575960948,-23.05813589361697,29.03739696103904,2.7793105757487,-1.2847293478260844,-2.4094163124999968,307.14904499999983,-54.00588909876548,-466.8769417088609,400.0,-0.4610358333333332,MSR,2019
537,-298.081242244186,,-10.793785250000004,-18.860287433333347,,-0.0063749999999999,,-188.37608952777788,,-9.1941588157895,,-7.685684892256214,-227.7395624010417,-167.8564552083334,-10.789441999999992,-1.3106961428571484,0.00533,-0.0119564,,1.3180260012800051,,-22.95627250000001,-4.663640260610527,56.0,-0.6681119406779651,-15.247355261163342,0.6665919999999983,,-1427.458999999998,-53.70551560362696,-10.249429908625189,-68.45812123750014,-0.00206,-1.2724472701192704,-6.418119543620948,-55.11096589361697,-56.19316303896102,-1.624905966831299,-0.6791293478260851,-2.0611963124999964,180.8240449999996,-54.33026909876548,-479.08194170886094,400.0,0.2538041666666667,TKL,2019
548,-287.044602244186,-14.241620556096946,-9.575635250000005,-18.01983743333334,,-0.0063749999999999,,-186.14857952777788,-22.68999155681818,-8.990748815789503,,-7.692535897916214,-232.6067724010417,-183.07195520833332,-17.967601999999996,-1.3431461428571487,-0.0033599999999999,-0.0139564,-1.4018811022727269,0.8121647500800027,-1.7508199270386269,-23.078772500000014,-3.900537589920528,56.0,-0.6817219406779651,,0.6910319999999981,,-1516.963499999998,-54.43426560362696,-11.63857228808519,-42.06669123750007,-0.00206,-1.2250405481692703,-7.168647434410948,-53.607195893616975,-57.014193038961054,-1.2094935744613,-0.7495293478260846,-1.9336563124999964,173.1225449999996,-54.12854909876548,-500.1787417088609,400.0,-0.3263858333333332,NIU,2019
