,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
275,,13.031570453435736,,,0.0011916953585238,,-561.3203313021411,,0.4113578332212507,0.1097144015313393,-0.220665527038254,,,0.2097521172949898,,0.5007277683698248,0.0082853115352885,-1217.652483439034,,,,,,,26.144817524555897,,,40.67998642857139,,0.2510444791666665,,,1.852278181654944,,0.4022775379957266,,,,,,-2.0662085188869976e-05,,,,,,,,-0.3301863043004123,,,,-0.1237425959059032,,,,0.2495768817751744,0.2875745529045612,,,0.4333147746192003,,,,,-90.18525216571844,0.0136507001999889,0.4391546865795731,,-23.31231844987541,0.1378767773404529,,0.3881653218756608,,,,,0.3871595605270379,70.40199999999996,0.4441525830042784,,,,,,1.7133246782374982,,2.7005719999999998,0.1442518780379817,,,,-27.07084709131893,0.5962565429970299,,,-25.288907606770632,7.981660869565214,0.6834623926620248,0.1358314705882357,5.769,,FSM,2010
286,0.1359341980614236,16.04789232233222,,,0.0006642266485238,,-555.0984373611205,,0.3417303954270341,-0.0564143733974356,-0.1360793313682539,,-0.0823747905210789,0.2595145822673456,-0.109284768670845,0.6003881978424486,,-1224.969727497765,,,,,,,49.37205459451455,,,37.14608642857142,,0.2531444791666666,0.3164423161514902,,1.0778625969049491,0.2297012153934109,0.5782290033803418,,,,,,-2.446187659269293e-05,,,,,0.0651627682752337,12.09894717104618,,-0.3155877259539233,,,,-0.1138101277509254,,,0.3438105578161876,0.3237285272140782,0.2503151886501696,,,0.4337058663684371,0.50839683707363,,,,-136.40374871889628,0.0412671124016217,0.4757912298201237,,-23.07452277276484,0.1401945661413042,,0.2934666297711673,,,,0.3845358936671045,0.4755474687470383,72.66799999999995,0.4638079123062271,,,35.22366730570066,,,1.7420505782375,,2.831572000000002,0.0778621169979818,0.4309622494711903,,0.3985309468518888,-23.26137385533893,0.5461743365585741,0.0348430463598291,,-26.58298335729729,7.469660869565228,0.7017907582220241,0.1468902941176476,5.524999999999999,,NRU,2010
297,,27.99896858194526,,,0.0002686107385238,,-531.6213629459481,,0.2653268984532616,-0.2086126639957264,-0.215219724268254,,-0.0609071288295365,-0.1502992289091165,,0.405848014460911,-0.0789694698854765,-1217.758203319718,,,,,,,63.898243655566425,,,44.68968642857144,,0.2457444791666665,,,1.724226233504946,,0.5538617982521368,,,,,,-1.178557673425508e-05,,,,,0.1807776876300726,,,-0.2980236226179715,,,,-0.0847569420791265,,,,0.2923833324113357,0.2782944052095471,,,0.4342853588163725,0.3380059553113296,,,,-73.68245004894047,0.0113844811772607,0.3664213911924684,,-25.398457194413247,0.1392491193251699,,0.2429915542628916,,,,0.342125808279633,0.4142929992470381,72.76999999999997,0.4211135984886973,,,42.25201404719317,,,1.7580869382374984,,1.9495720000000043,0.0827934412179819,0.3887391710128003,,0.3551262552288558,-21.565641833227936,0.5659717525080905,,,-11.385319295406788,-14.950339130434775,0.7257657868220241,0.0675961764705883,5.365999999999997,,PLW,2010
308,,14.100082673818427,,,0.0032655532285238,,-525.4153873111212,,,0.3011406123575501,-0.253530160068254,,,,,0.4239905438907473,,-1202.544410801721,,,,,,,27.50033635915738,,,,,,,,1.5503301294349492,,,,,,,,-3.030136368357109e-05,,,,,,5.885668045398644,,,,,,,,,,0.3035963771708544,,,,0.4332196025261853,,,,,-69.71956558642239,,,,-14.837678183418229,,,0.3410583669430322,,,,,0.220723174477038,69.35799999999996,,,,,,,,,,,,,,-15.02728271333694,,,,-18.25642407590877,19.59066086956525,,,5.061000000000004,,PNG,2010
319,,16.46274541834052,,,-0.0003061719314761,,-456.9848666868749,,,-0.145856253739316,-0.2621604630382541,,0.0559585428122546,0.1369865181903112,,,,-1203.328982580603,,,,,,,,,,,,0.2068444791666666,,,,,0.5212569726111106,,,,,,-2.585421599429061e-05,,,,,,,,-0.3228097592992385,,,,,,,,0.3289253272216373,,,,0.4335330877769853,,,,,-82.33097053145914,,,,-22.38809377382336,,,,,,,,0.427037191967038,69.37999999999997,,,,,,,1.7411224082375,,2.613572,,,,,-26.171825826100932,,,,,16.637660869565206,,0.1478314705882359,5.475,,WSM,2010
330,,,,,0.0017379059185238,,-564.6698554064342,,,,,,,0.2494988075814194,,0.3457479606782433,,-787.0332183901303,,,,,,,25.94727369125833,,,,,0.2643444791666666,,,1.4791612984349496,,,,,,,,-2.474972566202679e-05,,,,,,,,,,,,-0.1346519748353289,,,,0.148696463679241,,,,0.4328963653997748,,0.3232470084806915,,,-123.60328627573774,,,,-23.25843459315166,,,0.2252600216822514,,,,,,69.90199999999997,,,0.4237697144572961,,,-6.835936416243655,1.734713728237499,,2.639572000000002,,,,,-26.320841789944936,,,,-14.249015982571528,48.031660869565215,,0.1819491176470592,,,STP,2010
341,,7.444075155050116,,,-0.0015423028214761,,-538.4848574224453,,,-0.1589195016025641,-0.0607352431182535,,,,,0.053418569826844,,-1204.939569663616,,,,,,,59.32001395162515,,,,,0.3257444791666663,,,,,0.5102828341495727,,,,,,-1.5926506388819694e-05,,,,,,,,-0.2360973265083506,,,,-0.0449131614008604,,,,0.3176639049526865,,,,0.4347727128831504,,,,,-71.85047662150585,-0.014552032271328,,,-24.47009396648618,0.1352698583428917,,0.0367848483985699,,,,,0.4907192468670385,,,,,,,,2.0073851182375013,,2.041572000000003,0.0235496208579819,,,,-27.07084709131893,,,,13.897397106662496,-13.192339130434773,0.7330700644720238,0.0720667647058821,5.222999999999998,,SYC,2010
352,,68.62632369974311,,,,,-374.8940481491006,,,-0.0312015528846151,,,0.201356552762503,,,,,-1219.50872968551,,,,,,,,,,,,0.1227444791666664,,,2.565914545324948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.377829949865365,,,,,,,,,,,,,,,,,,2.209572000000004,-0.037500428692018,,,,-21.388444750055932,,,,,-11.58833913043478,0.8545803689220243,0.0615961764705881,4.825,,SGP,2010
363,0.156860093742728,22.31148036935981,52.4940574857646,0.3440504218857771,-0.0014285437014761,12.860183390789494,-516.0849310647579,0.0377782608867565,0.3103934754539343,0.0275830625,-0.280327750258254,0.8045413862999836,0.0673764532600157,-0.342871957533865,0.0352908172822875,0.2966631225420011,-0.0529872294483182,-841.5522475920579,74.01442406649863,0.2371139879865549,0.4459783951210433,0.2269951032842803,-0.1630051989993883,0.0488268857158091,62.56677411275872,-0.1433379547928377,0.0137750444868422,48.09318642857144,-0.5681819454822186,0.1933444791666666,0.3369555418261584,0.1312344411671664,2.5451353244249497,0.3158910434741369,0.5174822803034187,0.4332480863669122,0.4125216594105571,-0.0021657629444695,-9.706992113878975,0.6629953401507926,-9.878939797788205e-06,-0.1289218112533397,0.3617065732462013,1.0290602521929837,0.4269572928796198,-0.1119944897892825,13.045496983403073,0.0495624234568693,-0.1492250183931231,0.4629382340898508,0.1522173801920705,28.537680281578947,-0.0640474909456604,-0.2042213745175462,0.5941429959837392,0.4169407329349397,0.3210561385268201,0.1919136018036975,0.2927831891444538,0.0713642447325021,0.4347995573214349,0.3242283044041794,0.1332906413972752,-0.0430742547075004,0.5767174423335399,-67.77890205333308,0.0863277887778795,0.3709707493084206,0.0979178230773725,-24.27123460632958,0.1223735348411785,-7.813679196606063,-0.0114879477552759,-0.3967908413745505,-0.3940570282627717,0.4784903894564858,0.3001607950729053,0.4091607661570378,74.514,0.3874757643873695,-0.3431237980400846,0.123931262275581,48.4656665861825,-0.0778999145493986,-2.928265416243653,1.984557448237501,0.1558175039872413,2.0725720000000054,0.0062248752679819,0.2261571471332338,0.098697739660892,0.3714413756082053,-26.28792530332793,0.5626105683782439,0.1687889896280574,0.4435494123426323,-4.746071875369545,-20.23333913043477,0.7218247100120236,-0.0295802941176472,5.015999999999998,-1.4299789127528393,SXM,2010
374,,11.77190851190742,,,0.0016936925485238,,-563.2926482405632,,,0.2217314955484334,-0.200525264068254,,0.0096898860958365,0.4012413649116826,-0.1662724649225304,0.5097852231235538,,-849.8579392223917,,,,,,,24.025666644877266,,,,,,,,,,,,,,,,-2.2393985120141725e-05,,,,,,,,-0.3496994986335748,,,,-0.1390350618590196,,,,0.2839512032394484,,,,0.4335270185701852,,,,,-88.21784882007721,,,,-18.862037394093917,0.177759013409959,,0.3692356977780034,,,,,0.313481885177038,69.50099999999996,,,,,,,,,4.892572000000002,,,,,-18.727270653749933,0.5861324699128094,0.0677143293954662,,-29.37794190283888,32.28966086956521,,,5.435000000000001,,SLB,2010
385,,36.315158958227,,,-0.0011834531214761,,-423.64084420699214,,0.3233268984532614,-0.1100021226851851,-0.1326916521382538,,0.0878242144540455,,,0.3021420779870151,-0.0214007912963061,-1186.299844660973,,,,,,,63.435843998271885,,,48.53078642857147,,0.034044479166666,,,,,0.3937159303034189,,,,,,-1.0518512657590609e-05,,,,,,,,,,,,-0.032110037034571,,,,0.333867951462064,,,,0.4345408159743381,0.3533201085648422,,,,-65.60783468664889,0.1569049837065084,0.301656968023087,,-25.165255664530328,0.1760284732441889,,0.0227793212431055,,,,0.3057394049887512,0.5032688928270381,70.07799999999993,0.3375875028096949,,,,,-3.4799204162436546,1.909733418237499,,1.5755720000000046,,,,,-26.39322804012293,0.5883220989776372,,,-17.433472445034667,-19.599339130434775,,-0.0724038235294119,4.843999999999999,,KNA,2010
396,,19.846714782506783,,,0.0001060401385238,,-555.170635220948,,0.3436133813046402,-0.1797816098646723,-0.2783063976782541,,0.08075953783713,,,0.3506148612661644,-0.1005541693390284,-1181.548110960166,,,,,,,54.7331562031544,,,48.04998642857141,,0.1376444791666665,,,2.408771688194946,,0.5286547751752135,,,,,,-9.806016741978449e-06,,,,,,,,,,,,-0.0602067208840177,,,,0.240544142519031,,,,0.4347378805746496,,0.2365720002109953,,,-70.52090829584876,0.1365460773490284,0.3364641541635038,,-23.674581666227557,0.1473777568160958,,0.0518790113932358,,,,,0.3794827904970378,73.72099999999995,0.3653128274332873,,0.1748977317663528,42.800181169358005,,,1.974894018237499,,1.5055720000000044,,,,0.3734678072175204,-27.07084709131893,0.5845137425108153,,,-23.050462657695014,-21.17833913043477,,0.1421844117647056,5.128999999999998,,VCT,2010
407,,,,,-0.0001032009214761,,-551.8615827617779,,0.2764808997982518,,-0.316196222358254,,,,,0.2572070030935153,,-1201.655548129083,,,,,,,62.11166031901603,,,51.79628642857144,,0.2021444791666665,,,,,0.5225887918418803,,,,,,-1.7646814476694693e-05,,,,,0.0176930102107174,,,,,,,,,,,0.2819830996698074,,,,0.4347854931306442,,,,,-68.73918678015706,,,,-24.06165744286542,0.1377178265386212,,0.127411560349459,,,,,0.4218194391570379,69.72199999999997,0.3108970468555211,,,,,,1.826954778237499,,1.438572000000005,-0.0101500104620179,,,,-26.77297279298493,,,,-16.808083456748832,-17.764339130434777,0.7376657278720238,0.0151255882352937,5.023999999999998,,LCA,2010
418,,29.018341254979926,,,-0.0001206731414761,,-548.0891903741269,,,,,,,-0.094864754492155,,0.3413370788683166,,30779.26682876296,,,,,,,63.289387816424814,,,,,,,,2.412862597044947,,0.5143288533803418,,,,,,-2.380369424925668e-05,,,,,,,,,,,,-0.0699795032192002,,,,,,,,0.4339475933053113,,,,,,,,,45.61532758224042,,,-0.0118398929090489,,,,,,69.64799999999995,,,0.288448027589281,,,-6.844316416243656,1.8518009182375,,,,,,,-26.517341556263936,,,,-10.42404947533734,-16.06833913043478,,,5.282999999999999,,SUR,2010
429,,,,,0.0047613471885238,,-558.976346865335,,,,,,,0.1415542430115913,,0.4007083047458437,,-770.0924704143525,,,0.208653354710252,,,,29.30209871401437,,,,-1.2286119704003873,,,,,,,,,,,,-1.9934653810710008e-05,,,,,0.0133784940816855,11.249780521300428,,,0.2495176401628628,-0.7035645815592746,,-0.1103969446329231,,0.4332973105149523,,0.1065179510589149,,0.2056681645844731,0.1026372241579035,0.4336722459956214,,,,,-103.51223293917384,,,,-21.55964793523713,,,0.3134433085646337,-1.6129827172346465,,0.2499367534418546,,,72.94799999999994,,-1.2748128025563144,,,0.1598908650506015,,1.8332849582374997,,5.112572000000001,,,,,-18.40965107942093,0.5537315278788666,,,-18.054568150622828,34.17066086956525,,,5.4350000000000005,,TLS,2010
440,,37.84059127786811,,,,,-369.3064594571934,,,,,,0.096580433359518,,,0.328898420429564,,-1157.98710345173,,,,,,,66.82246317018456,,,,,,,,2.501498960604952,,,,,,,,-2.832288983584405e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.747373511728654,,,-0.0619126761055072,,,,,,77.015,,,,,,,2.0891368982375007,,3.2275719999999968,,,,,-25.74243380718693,,,,3.348485809725176,-9.408339130434754,,,4.707000000000001,,TTO,2010
451,,17.98817009905036,,,-0.0006313956014761,,-554.1327908831817,,,-0.1051482765313389,-0.194644389738254,,-0.025708123854412,,,0.3020786360774123,,-1174.324914632611,,,,,,,34.58228592198459,,,,,0.2149444791666667,,,1.960589869944949,,0.5418473251752136,,,,,,-1.7140066672169903e-05,,,,,,,,-0.2756640763565741,,,,-0.124003173697256,,,,0.2934912948103111,,,,0.4340631478120511,,,,,-93.37547587862022,,,,-23.717675302771905,0.2043925514711452,,0.2702202108206362,,,,,0.4983195166570383,69.35799999999996,,,,,,,1.8728266882374995,,2.756572000000001,,,,,-27.07084709131893,0.5805585255907781,,,-28.854163154401554,8.652660869565235,,0.1043020588235296,5.603999999999998,,TON,2010
462,,14.150950116903148,,,0.0002844421485238,,-561.7826233492888,,0.3725172145258908,-0.0605915813746435,-0.232935913718254,,-0.0444892183817754,0.2437339563818316,-0.0880916780786704,,,-1218.570632552385,,,,,,,34.7987707626595,,,40.618386428571405,,0.2532444791666665,0.3091954010733242,,2.027797662134948,0.259781845897257,0.5869268623547009,,,,,,-2.3577802714588967e-05,,,,,0.2086607521462016,12.597463651833587,,-0.3174498801304987,,,,-0.1199521605534228,,,0.3619405748581381,0.3216113243197137,0.2918550881454729,,,0.4338192056559288,0.503270390302005,0.3766290853310279,,,-101.27653769642733,0.0173404744765918,0.4458692816671442,,-23.18581692607116,0.1465543938928283,,0.2861015317698296,,,,0.3847126820823496,0.4495016679370379,69.32199999999997,0.4303270686252533,,0.3489974781681154,32.746472834329865,,,1.7943876282374998,,2.564571999999999,0.097567223167982,0.4059597442364013,,0.4105549515614229,-26.883673899995934,0.5866736873092524,0.0358802429195202,,,10.94166086956523,0.637410693062024,0.1083020588235294,5.470999999999998,,TUV,2010
473,0.1474698908377942,-0.5691955735379901,51.53569465746455,0.3295305849780376,-0.0017244819414761,16.0762833907895,-526.0635411044561,0.0122026595367564,0.2989449213180905,-0.0919861682692307,-0.1261762100782538,0.8049399294225845,0.0983466025137468,-0.238586301893039,0.0457762971658639,0.3527120577695824,-0.0316627758964057,-822.8367920088598,75.73577756315368,0.2424670902240595,0.4168057329084174,0.2200359485968918,-0.1630051989993883,0.0685202760961342,61.8135735049346,-0.1545043659128377,-0.0013896655131576,47.94388642857147,-0.5906510265413167,0.1566444791666664,0.3421905414091527,0.1261894845815695,2.446498960784949,0.330653619347093,0.5096899008162391,0.4443474434415863,0.3813388262528527,-0.0025996497339274,-1.030377963278973,0.6499013290407916,-1.1592054566126349e-05,-0.1380349557133397,0.3742643228126613,1.0304602521929835,0.4142512057695955,-0.0803311833376697,12.495998401421668,0.458877959956346,-0.2188422818635609,0.4401586880794151,0.2033388159535222,40.87247028157896,-0.0651660211689403,-0.2000927900288524,0.6019787462687254,0.4246819093379895,0.3051821391019733,0.1857960609874345,0.4741407998564405,0.0653443844402181,0.4348306758778349,0.3369639889074767,0.083889604356788,-0.0870163602877332,0.5720015351873361,-58.689305130145456,0.0954292804433955,0.3543582164543699,0.1793526914346133,-24.89007042380557,0.1551075911837109,-7.838125891806063,0.0178863171324215,-0.4324115600334523,-0.3915204777527717,0.448384825156535,0.2872666990950447,0.4069969569870378,76.17399999999998,0.3820983657970804,-0.1498320709870829,0.1268043720539198,47.471693614342094,-0.0383190537493986,-3.194858416243652,1.8928343982375,0.47490841307815,2.494572000000004,0.016910203617982,0.276431765813327,0.0742537595919904,0.3563521154551471,-27.18154819832993,0.5771079544912676,0.1721734663333598,0.4511163040476434,-18.72800727705806,-19.837339130434778,0.7140004572520238,0.2208902941176471,4.904999999999999,-1.4299789127528393,TCA,2010
484,,15.104055604726632,,,0.0006086908485238,,-562.6615231644738,,,0.0924423217592595,-0.1946153997582539,,0.0739187418172298,,,0.4212062118800866,,-1207.981437825386,,,,,,,,,,,,,,,,,0.6055940636367524,,,,,,-2.2202839386257043e-05,,,,,,,,-0.3404190399780368,,,,-0.1286126245236491,,,,0.336310431984304,,,,0.4335574517339844,,,,,-86.40517864542836,0.0288598680609764,,,-23.460316442968388,0.1654917034521161,,,,,,,0.4121225345070382,69.54199999999997,,,,,,,1.6585126682374995,,3.507572,,,,,-24.555715746125934,0.5558872393569689,,,-16.476194624191464,16.449660869565218,,,5.380000000000001,,VUT,2010
495,0.1381887967180567,23.28439619043525,56.35724081906461,0.3439246175301323,-0.0016798747414761,5.854813390789467,-516.2166671764008,0.0390399203767565,0.2966880282447882,-0.0280425785256409,-0.2182564021682541,0.8034220731230852,0.0828242144540454,-0.2663738463898296,0.1093655945377635,0.3145624163011654,-0.0460534862789192,-837.8024833729919,76.01004894631846,0.2243552673141441,0.4515083235477888,0.2245953226837383,-0.1630051989993883,0.1670800191691281,61.85586701893806,-0.1288567217428377,0.0378626244868421,50.20488642857145,-0.7580090673509482,0.2076444791666666,0.3479557576779339,0.1200609498266531,2.462862597254946,0.3130505162042042,0.5178757264572649,0.3273221769281776,0.4061026529868007,-0.0055642879259124,-7.443189980558976,0.668828673380792,-1.0380146969134996e-05,-0.1316808526533397,0.39438217739801,1.0282602521929831,0.4193417605984617,-0.0945045704344438,12.140839718960672,-0.0454262776863592,-0.1409493906902163,0.4492565551095052,0.1825858125946811,43.09453028157895,-0.074174005873659,-0.1946669745757448,0.6011419599967665,0.4409820565892985,0.3243789511136354,0.1826486436191629,0.3195631065272052,0.0767174438077714,0.4347813712342852,0.311308659135632,0.1193241600351558,-0.090696365236319,0.5780598765775321,-59.447552476451946,0.135509177959091,0.357832125174527,0.1165691718363847,-25.176859087966672,0.0802622501721284,-7.901190145006062,-0.0026912364414974,-0.4302956203408582,-0.3938093603427717,0.4727982195154949,0.3019085286736175,0.3843172914970379,73.21299999999998,0.3686513353082009,-0.1160113046275151,0.0759628204780544,48.17744214520718,-0.0732798191393986,-2.818655416243656,2.0215227482375004,0.3449084130781503,1.8325720000000048,0.018097332987982,0.2348372845424439,0.1910904283639254,0.3669700847710053,-26.691102338456936,0.5115017700594098,0.1548778508217536,0.4251439929661214,-3.556645977473714,-19.439339130434774,0.7252111668520236,0.1267726470588233,4.834999999999999,-1.4299789127528393,AIA,2010
506,0.1074157291064124,15.770912532598334,55.70268859456465,0.352061184709546,-0.0016599079714761,26.30479339078947,-542.3540215944727,0.0105409020867565,0.2987660376597177,-0.0339092451923077,-0.1819533095182539,0.7825305705050124,0.1169535676878762,-0.2403223750322791,0.02514195134566,0.1172653613454272,-0.0447317649674438,-1190.443387925951,73.7347848792872,0.7194040016540015,0.4443006274581755,0.2211708785266959,-0.1600264560160483,0.1500989114947269,64.45150742993553,-0.0524574807628376,0.1348430444868428,49.8233864285714,-0.6098625683281067,0.2314444791666666,0.3180386562426273,0.120772228330065,2.477408051804947,0.3297831232210999,0.509394994405983,0.3495478905376912,0.3579811418249814,0.0763184248504525,-5.999369563188974,0.7131904802307925,-2.129543134641358e-05,-0.0147190065933398,0.3531845370807067,1.029710252192983,0.3896038579683226,-0.1100993284989594,10.568093246831817,0.2578947086649573,-0.154084052668149,0.3348975217612929,0.0847970161698157,50.71173028157892,-0.1122951400507981,-0.1865167971157466,0.5883045050589839,0.506696951647625,0.3642112045340777,0.2319547773994201,0.3574666692771818,0.0571371700096147,0.4345630455051186,0.3263301862847582,0.3272486495218052,0.271476795017479,0.5788206879875394,-62.149966171812935,0.0262318560759256,0.3447076822577053,0.1089915494889082,-24.687321601008595,0.0690427458040827,-5.734838755306061,0.0741310233223107,-0.6662425487991466,-0.3082987453227717,0.480439129402772,0.2970173254464624,0.4484087204370381,72.50399999999996,0.3524514185565435,-0.3659832275801971,0.1098155489278874,47.151059688026166,-0.0104520317593985,-4.796259416243654,1.8313364082374988,0.0288478070175443,2.0925720000000023,0.0492259630379819,0.282560280446705,0.1913730648496969,0.3639331247265329,-26.883673899995934,0.5480303004977318,0.2019357042562837,0.4349913844742662,-8.578784487354902,-20.526339130434778,0.7239245384220234,0.0368902941176466,5.616999999999997,-1.4301016745328392,COK,2010
517,0.1498553927139826,27.94797376611884,54.32289244766461,0.3254523676674375,-0.0016813338814761,3.7467133907894654,-528.5113228208053,0.0442534696467565,0.2992919287155349,0.0224343445512822,-0.215902643628254,0.8073856403723558,0.0722520751505628,-0.3327861650854066,0.0398426877268827,0.2875824911139104,-0.0266928305412145,-829.9398461664799,74.75980909912387,0.2137863399471857,0.422989267096418,0.2139906727512394,-0.1630051989993883,0.1404408701320651,61.86061937656587,-0.1216513664628377,0.126245434486842,51.336286428571405,-0.6124915267023686,0.2151444791666665,0.3575859257520951,0.1139713556808447,2.4796807790049478,0.3061050924196873,0.5278750662008548,0.3455122522952772,0.4154413514866455,0.0167341920980959,-9.14863211088898,0.673194161900792,-9.793511224249476e-06,-0.1521881138933397,0.3534843083047346,1.0291102521929831,0.4031976719364337,-0.0332344091441212,11.610292948219875,0.2283134623376921,-0.2342856292079236,0.4700569858153283,0.1818793944380574,41.356290281579,-0.0885412467853346,-0.1932422062740158,0.5999261623397554,0.4495408355310901,0.3459532586325833,0.1753860307496391,0.3431400182225458,0.0808212712303814,0.4348970348808025,0.3327018922412322,0.142029543904334,-0.0013795354582291,0.5757422297601367,-66.58819614279092,0.2768545389191454,0.3449723013749834,0.0351252506819376,-24.750114212648175,0.1025412961444257,-7.316852113106064,-0.0484127191737631,-0.5549631286449774,-0.3996980324627717,0.4179619285238606,0.3026888481541693,0.3844125414770378,75.89999999999996,0.36265644940491,-0.1493593811200632,0.1544112096914337,47.71635114312933,-0.0308490563693985,-3.1099854162436573,2.021117058237501,0.2058175039872413,2.1805720000000024,0.0306850535779819,0.2619322633620267,0.2211600161090619,0.3569651782266299,-27.18154819832993,0.5247893219657029,0.1603136675653451,0.4105690398918672,-5.671388207461874,-18.969339130434776,0.7973550520220244,0.0344197058823528,4.819999999999999,-1.4301399840028393,MSR,2010
528,0.1188032423186495,15.23210690477546,48.09430255216468,0.3952438498921048,-0.0013595321814761,13.88738339078948,-551.6046592014496,-0.0436233100632434,0.272355815736382,-0.2338619517450142,-0.2181332317182541,0.7718112064920867,-0.0071757855459544,-0.1095407767831273,-0.0846529952845456,0.2706314027607008,-0.0254428305412144,-1216.683587590792,73.57848325905292,0.6139841881771262,0.3190772230729579,0.2795692414181768,-0.1600264560160483,-0.017432476924159,47.01050920288632,-0.0168697417428377,0.2084670244868423,50.98358642857146,-0.9009515115301552,0.2554444791666664,0.3040477990804505,0.1086415840904357,2.397732727064948,0.2971111383981958,0.5362746610726498,0.2606699263335269,0.3785023776188642,0.5708291024381309,-5.117545880158975,0.7288826746107919,-2.135684124559988e-05,0.0875208463166599,0.298299151385886,1.0076602521929834,0.3265884203853287,0.0424813166623305,10.943555753448736,-0.1952149490644621,-0.2988109304514842,0.3102496029523577,-0.0547565419488258,51.98067028157895,-0.1169711883860532,-0.1806707523309725,0.5836831301035192,0.381061188483169,0.3462206878895571,0.2452290955691007,0.2368416938952096,0.0598425297064246,0.4341866188407672,0.4628364609698968,0.2403948260111552,0.3215487036675385,0.5767100123763089,-70.0499781771134,0.0613418161437883,0.4105328397345607,-0.0194065364911108,-23.85699129087642,0.1161516576059003,7.529512743993932,0.0969950210103491,-0.8436690774969801,-0.3814475034427717,0.4084346736735711,0.3368850382985351,0.4796712231770381,69.72199999999997,0.4210374250879219,-1.0871400194723326,0.1537866205978345,40.24654172350031,-0.0464949022493984,-4.975717416243655,1.8828364282375007,0.0306659888357261,2.500572000000002,0.059253985457982,0.384113867344221,0.2405974886241208,0.3555188773892862,-26.44086947195193,0.5608102359531564,0.1751939553809137,0.2893711175691147,-9.322806082805116,-14.319339130434768,0.7386993793020239,0.2000667647058819,5.725999999999997,-1.4299789127528393,TKL,2010
