Country Code,,irena-be-inv-all,irena-bg-cap-off,irena-bg-cap-on,irena-bg-gen-off,irena-bg-gen-on,irena-ff-cap-off,irena-ff-cap-on,irena-ff-gen-off,irena-ff-gen-on,irena-ff-inv-all,irena-ge-cap-off,irena-ge-gen-off,irena-ge-inv-all,irena-lb-cap-off,irena-lb-cap-on,irena-lb-gen-off,irena-lb-gen-on,irena-me-cap-on,irena-me-gen-on,irena-mr-inv-all,irena-n-inv-all,irena-one-cap-on,irena-one-gen-on,irena-one-inv-all,irena-owe-cap-off,irena-owe-cap-on,irena-owe-gen-off,irena-owe-gen-on,irena-rh-cap-off,irena-rh-cap-on,irena-rh-gen-off,irena-rh-gen-on,irena-rh-inv-all,irena-rmw-cap-on,irena-rmw-gen-on,irena-sb-cap-off,irena-sb-cap-on,irena-sb-gen-off,irena-sb-gen-on,irena-se-inv-all,irena-sp-cap-off,irena-sp-cap-on,irena-sp-gen-off,irena-sp-gen-on,irena-we-inv-all
DMA,2019,3.223415224066658,2.127491308770156,1.5685309823242921,13.44367978493412,13.30317730900223,77.46266924777795,20.099999999999962,205.84796337475345,73.0290000000002,6.400114688436763,48.52665074823318,310.498268270888,8.600000000000016,0.04718665813895452,1.8834651978693355,0.13663164679946063,1.9300955445668422,0.018094557333463594,0.00518130361274733,0.3362580000000006,0.6433980496807772,147.29391882488085,982.7945129057184,6.1132384971925395,0.010000000000000007,0.23000000000000034,0.4382647183540655,0.5949999999999992,12.715895323745851,6.55999999999999,34.68844617040317,20.15200000000003,13.45305811507077,99.02669711573525,1229.8459646548342,12.12180091249911,106.52290828881898,32.59486712893729,184.94866950026855,4.688474368039932,0.7809876828812082,0.31500000000000056,1.2237721207240524,0.17800000000000044,8.586372653833278
DMA,2020,2.689568054381442,2.0028906432675853,1.741927057168712,13.227828485210914,11.956506405176095,86.7434650674568,21.59999999999996,166.34042245215642,3452.2663752908934,11.167941027853521,47.63397196070555,333.9872855576746,2.9242920162789865,0.043913882764627904,1.5264753606100654,0.13495842469363423,1.6889515241136892,0.01868845351844235,0.00549012164965195,3.7764569036448523,0.7939775295945098,136.4583858427111,828.6613029399605,5.7883010136208615,0.010000000000000007,0.23000000000000034,0.5141412396665036,41.10752720610797,10.128156730605435,6.55999999999999,31.821882088456622,219.66345893452043,16.518551749200935,86.46454671818356,1081.171245282972,11.90552717051815,88.26633621497838,39.51911242867116,162.52593319234944,3.3513271921819006,0.8767511298977265,0.31500000000000056,1.3117172245397044,9.305297857468885,8.677103813206497
DOM,2001,3.1651249658925122,1.8505500909794608,1.8731238404146024,12.735694941250228,13.766455070491578,255.62299999999968,5014.587,286.5469999999996,11694.462000000032,10.59755952686794,45.56496064959735,339.64689033379136,5.082750270973238,0.04634827042543626,1.7792805830342586,0.12420665061678554,1.975607306904002,0.01812838856470606,0.005089846358951377,3.033199194,0.7459295976088023,148.49997755104178,914.3883193170175,4.759968943817472,0.2599668412427291,10.60104766265458,0.49173123197641805,43.63623312053225,0.005000000000000004,463.77999999999935,0.020999999999999956,738.1240000000009,1.1369491279999986,102.36004433450508,1184.7519268355454,1.4850000000000014,127.35464191659729,87.55100000000013,0.0,7.320881964799344,0.7554345955606866,8.532383357397986,1.471520349873891,4.962663593029621,10.668490434413252
DOM,2002,1.7060217142458844,1.904587463045647,1.6356438856899689,15.30494206817211,13.124165120161065,258.12299999999965,4977.777000000001,313.4830000000001,12547.976999999979,6.023605065242262,49.03575142943473,331.78777125845306,3.4882356804458503,0.04607219520675249,1.5687605784855188,0.1406227780339118,2.0991253129249743,0.019162179387430457,0.005401911369881879,1.7863766803400507,1.0210488463307814,138.28707539905216,829.3437727808491,4.465232456068964,0.17565956779232017,8.979611022969753,0.5341174785261665,42.494254264259204,0.005000000000000004,463.77999999999935,0.020999999999999956,972.7869999999978,0.5540376539999987,89.49925365820236,1307.8922742126242,1.4850000000000014,85.19991843670407,92.82300000000015,0.0,0.11298329999999983,0.7988318966601594,7.565010467497622,0.7577549687775751,10.943227777691348,8.11064627814957
DOM,2003,3.1400704912939865,1.8862855095253719,1.425366202820089,12.614770713886655,10.811512053724615,258.12299999999965,5143.06300000001,317.98800000000045,12497.09199999997,9.80701786009447,48.11222811408859,304.0557011295161,3.7674860944768325,0.042304689199740404,1.4465179160280772,0.15053543728504107,2.0497828641343903,0.01827961300829839,0.005444238971566733,5.0208623963122,0.9356929033424249,150.81295456589876,851.6251181794813,6.501707753003399,0.216596023916008,11.665338771715962,0.6177298985935554,48.202868996458456,0.021999999999999992,464.48000000000064,0.09500000000000003,1373.6910000000023,15.40409488007069,92.49401533850673,1173.2203139788535,1.236999999999998,98.89806662661063,90.52499999999984,0.0,5.855841993418262,0.7952977761894323,4.677209939674589,0.44849958830254705,12.625956423594738,11.078212191149566
DOM,2004,4.029450763702545,1.8006193504208838,1.7249521433160737,14.223404809354415,13.98152347461863,258.12299999999965,4530.478000000002,312.11100000000056,9964.621000000016,0.12532975000000013,49.83788130497913,309.4862984191161,3.077728493778975,0.03989612423437236,1.5156888586981412,0.1397219843422305,2.0736335323139112,0.01716451766134808,0.005033000957285165,0.4647599720000008,0.9410457915556085,150.77376824547602,840.1001425347145,6.194277010823416,0.23485582211937037,7.498624056691296,0.5069743687455287,41.27457948523476,0.021999999999999992,464.48000000000064,0.09500000000000003,1581.5810000000026,14.223448260107546,91.01829454596394,1289.6765348707577,1.171999999999998,98.46158678196628,74.10999999999987,0.0,9.204658111942154,0.6889676024968615,8.782472099386647,1.2722524296041886,15.867150180435983,10.373790536445359
DOM,2005,0.8618105330041758,1.9005374978798752,1.586375660840927,11.438617203441005,11.955836974521203,258.12299999999965,4466.082999999997,584.3399999999986,10691.091999999973,83.78040137999982,48.91312412570127,301.5747498417412,4.503774186694306,0.047967559303438316,1.63435706702827,0.12220738399496323,2.089402222310995,0.017549649310362167,0.005151285599187474,0.06158573100000007,0.6919260407779718,156.19487662278775,888.6053479083525,6.159700805305061,0.2396740173417038,18.3054542340235,0.4957321114361924,41.10548103396907,0.03399999999999994,464.48000000000064,0.1479999999999998,1896.4109999999955,10.407424191603086,92.81112154754109,1270.3086956911359,1.3100000000000014,93.22108760818952,81.1710000000001,0.0,3.4744342579914638,1.1181222520176366,14.418237431433552,1.3334674109463278,9.131096818065204,6.194614623999997
DOM,2006,3.0022161553452156,1.8433395238395598,1.5228432796786153,12.543051408913016,12.492256899447542,258.12299999999965,4259.958999999991,595.2869999999986,11607.126000000013,10.999765245158773,47.75844695414561,304.8516258290154,3.223187235917623,0.04814410991629783,1.755660046058368,0.1538144854735274,1.8961856814945224,0.017887136907821444,0.005333187131396171,0.484651651,0.8926726031819956,150.73408146001577,979.747019398704,5.939452865611055,0.21700614517926894,9.156623793788764,0.5733133672240662,33.96836239521161,0.03399999999999994,465.3799999999994,0.1479999999999998,1764.274999999997,8.868792966549977,97.78303482760482,1208.766658186143,1.4500000000000002,90.27137847369971,86.31699999999995,0.0,0.04215640699999991,0.5579809422120031,10.787429569864585,1.0870371512868724,7.701383645490821,7.63972398004505
DOM,2007,3.7017502080841806,1.7653613843305132,1.8301569023946527,14.209415165418605,10.024977733648754,258.12299999999965,4028.4880000000076,737.8959999999996,11972.40699999999,9.899326725639073,45.890678998771385,329.4876687436925,5.063359951635518,0.04874708075313844,1.6675074525888118,0.13854475230425134,2.3075654133049146,0.017773063650308965,0.004958758804246241,0.10854801700000022,0.7217124512429137,160.5166270526619,884.6708233265106,6.2267437102159855,0.23686213229531825,11.63421898682453,0.5312957316733812,40.81912783379749,0.03399999999999994,465.3799999999994,0.1479999999999998,1680.1119999999967,8.544884204341834,106.38047516794184,1270.834879257444,1.5220000000000005,96.38402338548667,87.49899999999985,0.0,0.2627527809999997,0.9652738577499743,12.972940433647723,1.2454494277462256,9.301186548097684,11.08581822846797
DOM,2008,3.173098121462879,1.8301192604418441,1.7817702301287284,11.382291509092882,13.261976738801195,309.12299999999965,3957.851000000006,774.9339999999996,12304.567999999977,8.912840722054693,48.90897272560378,318.4626268949304,2.377629608622345,0.04172848482878131,1.579336961164943,0.11264324367553259,2.1786350038168116,0.018160358693515132,0.005459955661468351,0.1486839629999999,1.9051194319999996,140.19421422957953,916.173640635195,7.228023015175045,0.26899634623591223,0.0,0.48920772196293233,0.0,0.05199999999999994,468.58000000000106,0.22600000000000006,1382.4649999999974,10.689071641089356,99.31470259785321,1218.299658902406,1.5819999999999965,120.9385949394296,88.03499999999991,0.0,7.7118354413162,1.1818759800378202,6.589575239635383,1.3310319860254949,5.828377488511948,11.729022510657531
DOM,2009,6.920854170092708,1.857088323835168,1.64034993487227,13.41236645629737,12.74966442681461,309.12299999999965,3819.516000000003,874.0040000000007,11261.549000000008,11.244195697723539,49.09673661083993,317.75944942129826,2.989289756821206,0.04784339758513081,1.81318178261945,0.1380826234726155,1.8341220431491017,0.018586733686244104,0.004819335138710601,2.0582343030268038,2.418271790000004,154.6723878489088,873.8257396956059,6.002189714488538,0.21221206291575662,0.0,0.6006916814157531,0.0,0.18399999999999989,523.4300000000002,0.8050000000000013,1453.1370000000004,11.429470189986949,104.19550186793187,1299.2627144905935,1.7230000000000028,78.20616756685008,85.20499999999994,0.0,6.929603389103565,1.0250898368955534,5.778050217029272,1.5351147389416162,11.046810036163924,0.3069797230000005
DOM,2010,3.844230712041119,1.7874275930088444,1.4239850853636709,12.435037165119065,11.394705099293413,309.12299999999965,3996.590000000007,955.786999999998,12237.273000000021,7.659396393866484,49.485533564128424,350.74900325407145,3.4844825714797447,0.047285238851067,1.697197418628687,0.11944292717617326,2.1182442405876314,0.01743597012555234,0.005054649442408076,0.08317073599999979,2.6294650909999926,165.85042440018344,941.9963684158864,5.786168746070408,0.1819977155390521,0.0,0.5998727361380143,0.0,0.20200000000000035,523.4300000000002,0.8829999999999996,1416.0840000000017,78.45649080000015,101.86119730451102,1114.1500503544742,15.363000000000035,110.46292532837435,88.86700000000013,0.0,8.777583090679398,0.9301456104249114,12.24805052190376,0.8245780545298902,8.257332584218954,8.19466575099169
DOM,2011,2.9656656736815985,0.14199999999999985,1.7565375989886263,1.1320000000000017,12.403462810299418,327.83099999999916,4035.233999999997,963.1879999999987,13090.33,11.353317916772435,45.82132911419057,318.70701372950003,3.48332666351678,0.04792523577628081,1.6900988370405043,0.15151776391241709,1.9319800250852464,0.017722089088740484,0.00500531382852761,2.6746958703038324,0.9360744452464362,151.16437211104738,774.1234802254952,5.822953934438524,0.23861132958789122,33.44999999999995,0.537613493392932,13.993000000000002,0.2850000000000001,523.4300000000002,1.247,1513.3779999999979,12.501535736225158,101.29754857667021,1277.5113897767953,15.222999999999974,108.35161722808752,88.28100000000002,0.0,0.10280897200000004,1.0690890590252098,0.009000000000000006,1.116603546344897,0.0010000000000000007,0.13535450300000018
DOM,2012,5.364834979476041,0.7909999999999983,1.7740979632575482,6.306000000000003,13.044811824373808,330.44800000000026,4309.332999999998,1084.111999999998,13774.222,12.45419419265135,48.681886614991946,318.86463783897693,2.9696795951451724,0.04932416973835042,1.6328376898933175,0.13642053178183045,2.379464538766017,0.018446543853959285,0.0053654449890814734,1.2869675639999973,0.7339772615470603,146.74029101471507,876.7619272956928,6.2906528428214195,0.2885900038523055,85.4499999999999,0.5577730687132469,95.81800000000003,0.36199999999999954,613.0299999999992,1.5840000000000023,1782.8910000000024,0.0030032510000000024,102.43754728946158,1212.8518735640107,15.037000000000019,96.38891630181598,89.27800000000008,0.0,8.101441546069129,0.884677504030735,1.5809999999999997,1.4336886746823405,0.18900000000000003,0.09860773700000001
DOM,2013,2.758258478476949,0.9470000000000016,1.6324179768596148,7.548999999999987,12.912658852349075,330.214,4300.021999999998,1080.970000000001,14342.414000000022,9.326900985500181,49.4546192751144,305.4618842367902,4.303584343157777,0.05415625348700009,1.8996970719682187,0.14126659917255358,2.102153842571967,0.01823429602294907,0.0051345118331708964,0.010745578999999976,0.9986732084848772,171.20669831392388,911.286798400993,4.59133570959804,0.22339461814948475,85.4499999999999,0.5895220732469286,243.0479999999998,0.633000000000001,613.0299999999992,2.770999999999995,1871.7790000000014,0.0029913269999999937,99.27333583251311,1252.1102847084992,15.173999999999984,141.40985012681907,90.26500000000007,0.0,0.0026930699999999992,1.5,7.35500000000001,1.1380000000000015,8.240000000000007,9.969348095594604
DOM,2014,3.5489063155694023,1.227000000000001,1.7221304536333104,9.78099999999998,11.641917166322093,337.90699999999947,4356.493000000003,1137.3209999999972,14401.601999999977,8.890471083238458,49.80002736732476,323.6782559000545,4.44892631278768,0.048209714213230705,1.6856442516056334,0.15539289677171017,2.0084969066295795,0.01810381449448246,0.005060952055684758,5.857697803660691,1.1505181650819205,159.2025580752904,905.9948473460225,4.938257405431177,0.1690092730118989,85.4499999999999,0.52474564585443,243.19800000000023,0.9200000000000014,615.9300000000002,4.028000000000005,1266.8619999999974,0.10974257099999997,91.72265001427027,1147.6265019650004,15.16300000000001,105.88934992187075,85.509,0.0,0.33782005899999945,3.0,12.31300000000001,2.8690000000000033,15.382000000000005,9.26009844340101
DOM,2015,1.7703352277256628,1.719999999999999,1.5786744671554975,13.711000000000011,13.853295373923672,337.90699999999947,4143.1919999999955,1190.6820000000005,15363.543000000003,8.32276014617675,51.82548219223862,317.69824191263075,3.040491731764175,0.04398152408402324,1.5071675039986276,0.1379720528311971,1.9455610901360574,0.01865896271308796,0.004909971327407621,0.07162158499999995,0.5429251210000011,145.82010777859057,893.535057789011,4.904158196560652,0.20247630493049434,85.4499999999999,0.5197919116850584,290.0410000000003,1.1959999999999986,615.9300000000002,5.237000000000008,939.9780000000017,13.885960596792813,97.2057681025729,1198.7332839645276,15.174999999999972,71.7073479751975,86.44499999999988,0.0,8.866858084181636,4.5,21.26,4.983999999999992,27.422000000000022,7.9289036231198295
DOM,2016,1.2097768233183401,1.969999999999999,1.6138424336264818,15.703999999999969,11.07044254425288,351.7390000000006,3985.6099999999906,1241.2890000000014,15428.887000000028,10.34306437127322,46.789874058638276,312.5285343171152,2.8335269957212916,0.039977315842657346,1.6603917944699247,0.11293962323678204,2.600314156962501,0.018871484493794444,0.005245466515631489,0.009809979999999998,1.0139630114867486,152.4063943402338,875.8200451480224,6.1415113906150784,0.2131022337438098,134.95000000000022,0.4420613187869221,322.81000000000057,1.3169999999999968,615.9300000000002,5.767000000000004,1513.039,10.437804522263695,94.38875359584009,1141.59587161108,15.240999999999987,30.0,87.49600000000002,79.8639999999998,81.8978958799999,6.173000000000001,64.89099999999989,8.381999999999982,66.20100000000001,8.702392356729183
DOM,2017,1.2526450350505824,1.969999999999999,1.67267190869202,15.703999999999969,13.017104828319425,353.1589999999997,3889.260000000005,1272.4529999999975,14854.665999999985,9.554133635892727,47.03792516162976,312.31215999353356,2.4687631315353418,0.05934038607701373,1.6596322896622835,0.14239869384036066,2.273671460500459,0.01683088487203176,0.005239084431620961,0.11006582499999999,0.7556055546770629,153.13528564216466,1005.2608704982204,4.60046008526282,0.2128159237004285,134.95000000000022,0.6474825484444152,390.40399999999994,1.4479999999999982,615.9300000000002,6.3410000000000055,2190.084000000002,9.438276605718482,93.29381965845987,1255.4323559784164,15.338999999999999,30.0,86.79100000000005,79.8639999999998,41.62890174999994,15.192000000000005,88.25,18.827,120.30500000000016,40.45443350000004
DOM,2018,3.0381295826484354,1.969999999999999,1.577671596035005,15.703999999999969,11.802952378521184,353.1589999999997,3891.7019999999943,1383.039000000001,15520.800000000028,7.100282835534687,49.08088204765522,313.31749199605673,3.8087964506803345,0.04770252307563685,1.6576398697856598,0.14663722026120504,1.782069431051304,0.018794791140654906,0.005379566361293417,0.30535547399999957,0.6988955056344637,136.16573808532473,780.8317434768468,4.638019880263295,0.24977652910201653,182.95000000000033,0.4694285237640312,497.48000000000087,1.5280000000000007,615.9300000000002,6.690999999999998,1772.8250000000016,8.02587578992093,98.47909432676937,1185.016282921377,15.461000000000011,30.0,62.201000000000015,161.8310000000001,0.07147671300000001,20.99199999999998,182.41999999999985,28.25100000000004,202.1939999999998,8.996991684733583
DOM,2019,4.487691690601146,1.969999999999999,1.7610535844057353,13.806000000000022,12.802586666103936,355.0590000000004,3709.123000000005,1383.039000000001,17043.41999999998,100.182,45.917022308801926,290.3897684198427,2.758992496097394,0.04480537646561996,2.0402859249606684,0.1256526314241636,1.4129509512828005,0.017398975896288915,0.004994268493374577,39.0,0.9479938161828927,150.72893415009088,899.0462323364907,5.700603175292245,0.2720191178630337,369.95000000000005,0.4773960732259957,782.2200000000008,1.6650000000000003,615.9300000000002,6.993000000000011,1053.25,0.13700000000000032,98.45674688362577,1236.2597133176037,15.461000000000011,30.0,87.25699999999982,231.90999999999988,0.11378720000000024,21.047000000000022,175.21299999999985,29.46099999999994,330.714,8.459606669970857
DOM,2020,4.277152076137105,1.969999999999999,1.671730130681649,15.897019944454293,13.536329531043009,355.0590000000004,3710.0,179.24813638422188,2066.5832614745705,7.969224867755038,45.12539905020125,312.2280832902882,4.147727677682359,0.037340469101780724,1.6880788445439665,0.12965609766725164,1.6899867898027552,0.019355573779203016,0.005092896549853068,4.5116209038654835,0.9964098009584598,147.62422276915552,989.5823225848055,5.379803619088849,0.19479845818538408,370.29999999999995,0.5101463421986323,20.218381625131915,1.6850000000000016,623.2839999999998,26.201032379593848,276.88635075781536,12.10611225152768,92.28807089063218,1182.4197258239305,15.461000000000011,30.0,38.432678246734596,148.0656478560709,7.778037723036546,21.06199999999995,245.75,1.5173351901510415,3.9987902113768485,9.438898555551654
FJI,2001,3.847888688193281,1.957394570418004,1.6138639441387148,15.292384146076296,13.97489313514325,20.693999999999974,77.80000000000013,51.12200000000001,106.51699999999988,11.75113399645982,45.28223704267612,311.6510948638231,3.994167356008304,0.19400000000000017,1.7897371379981424,0.5099999999999997,2.095026800867718,0.017587878489870493,0.0050933869875060996,5.031912510788399,1.0145412013078998,158.4900849151036,908.1601868228926,5.811975786469097,0.18351300251577474,0.0599999999999999,0.5130606236501708,0.09999999999999981,0.9650000000000023,84.0,5.317999999999994,462.95700000000016,14.248192763112575,108.61334397341851,1146.0538182412658,14.942138864981608,23.299999999999997,35.6119200320044,79.92500000000013,3.991087406226113,0.0739999999999999,9.311194289715685,0.09800000000000006,6.417008727159116,7.4177402757046185
FJI,2002,0.08731521912110995,1.8933273823845085,1.3155281822097313,15.117993880901741,12.573103277227295,20.693999999999974,77.80000000000013,51.12200000000001,153.50100000000018,14.053474975266193,49.169820813840715,322.7512684406954,3.9131344252200044,0.19400000000000017,1.4496833192073058,0.5099999999999997,2.0967751803437364,0.018177401447598652,0.005154945785442294,8.022989354879062,0.7982843086520484,155.1945014228211,827.6704813695302,5.473239270800109,0.19575832947704883,0.0599999999999999,0.48511427205936575,0.09999999999999981,0.9950000000000009,84.0,5.333000000000011,450.1979999999993,12.680139175722118,102.14733525751478,1168.9671091230837,12.246822261863446,23.299999999999997,31.593118731645987,106.39099999999979,6.0098996952379045,0.0739999999999999,14.837094218679484,0.09800000000000006,6.995940542497238,9.03287559894892
FJI,2003,1.7038400010858161,1.8611786728404038,1.4585125216585204,11.649092772035141,11.094575673519621,20.693999999999974,77.80000000000013,51.12200000000001,284.6209999999994,8.213913872976727,48.81175596168179,325.546958974829,3.8887691631989934,0.19400000000000017,1.8352612397015562,0.5099999999999997,1.6816961199865557,0.01813040728814089,0.004640460197925256,4.394543554280236,0.9613320791576919,153.43036046514936,836.9083878368339,6.820754707504043,0.21921829280038893,0.0599999999999999,0.5894531096386184,0.09999999999999981,0.9950000000000009,84.0,4.072000000000002,343.7289999999996,8.002225151255152,107.46484822614511,1248.838019499345,14.038338481966125,23.299999999999997,30.479583655239257,93.56599999999997,4.894506296588279,0.11400000000000018,1.8742608500858162,0.15000000000000024,11.159330948870409,8.264975910978643
FJI,2004,1.548079129294232,1.8146749957164503,1.5827868420659061,11.123423537778974,11.890924936775496,20.693999999999974,77.80000000000013,51.12200000000001,282.1889999999995,10.041455238503724,47.60052326248468,336.98739201983204,3.7000046918850815,0.04158720905087357,1.6737876999929742,0.14900293722855776,1.8334930070049944,0.0178551355127795,0.0051273611915992065,0.017661163999999965,0.7050188459311367,143.40948275727976,960.9296915428973,5.445448390814978,0.23954628006113196,0.0,0.5292339343377946,0.0,0.9950000000000009,90.80000000000004,4.026000000000006,367.3570000000004,5.860385477214703,96.86030909442536,1236.9766167937994,11.919491480031336,23.299999999999997,29.243335289462685,104.32300000000018,0.28755662200000026,0.04000000000000003,3.925182501761544,0.05299999999999996,10.60669726159994,9.711333497637966
FJI,2005,3.1455476221386363,1.7574343720482886,1.478639876063063,10.83669431131912,12.101150261512771,20.693999999999974,103.70000000000006,51.12200000000001,346.03199999999947,12.472767529142198,47.62552442224698,308.45905787028676,3.2716640953090685,0.033806059438005416,1.5126499961700959,0.16024866840696686,1.7761208591741553,0.018503202390124495,0.004957490146110756,5.605468533003122,0.9340459568824591,152.95146443605475,953.9805955385724,7.344140689393595,0.22268587210462398,0.0,0.4128274230836149,0.0,0.9909999999999998,90.80000000000004,3.6970000000000023,338.73900000000054,5.701945643002075,92.26262779619812,1223.6994156186481,12.07910798077028,23.299999999999997,29.173922770180233,102.17699999999982,0.2554102120000002,0.11300000000000003,5.234794803357651,0.1489999999999996,10.159039494795026,7.475449331043272
FJI,2006,3.418369871758015,1.7666196621141017,1.3868325324826938,12.277350931089865,11.621762341513861,20.693999999999974,103.70000000000006,51.12200000000001,394.36299999999994,9.13735213023136,46.5729317164354,291.3079804759117,4.73799333421126,0.042884816884017,1.5703159000537317,0.13940359416873288,1.927462530438526,0.016726044369118658,0.005136419032534788,4.845243265687353,0.010378057000000026,152.26084027605182,985.831486448723,5.01952049547306,0.10805834535492422,0.0,0.6309117255009938,0.0,0.9909999999999998,93.60000000000018,3.613,341.2550000000002,16.264170618552743,92.77755431945802,1242.2299684636494,11.681117403456712,32.599999999999945,33.96997841949823,112.1779999999999,4.81199477870552,0.141,6.719021884629968,0.18599999999999997,10.830763642142896,9.730512909183815
FJI,2007,4.272558631423322,1.8159839084026346,1.5388282661686619,11.761034204518813,13.168193860292659,20.693999999999974,103.70000000000006,51.12200000000001,255.98900000000032,13.66296143411044,50.95876683280761,331.0914799018329,3.5904689843007116,0.03792653128118992,1.6249180681838673,0.1335858711530066,1.6591879627305177,0.018680456541171547,0.005114820709962601,0.05451336399999996,0.0757410610000002,155.11348358541866,939.8578848604442,6.968320218766625,0.19809375760578748,10.174999999999981,0.590921305994019,3.3509999999999995,0.9909999999999998,93.60000000000018,5.384000000000011,508.4859999999993,14.020180887050127,108.64743898833628,1208.1042033093272,17.140882477569974,32.599999999999945,32.18815518330796,84.69800000000014,6.4448096780815005,0.141,4.470278610374885,0.18599999999999997,12.26049471375638,9.226800446090877
FJI,2008,2.7367285701402433,1.873747470354638,1.83137736899267,12.91525941530021,12.296122586156143,20.693999999999974,103.70000000000006,51.12200000000001,269.74499999999983,7.491097428590796,49.63364224174884,296.8088560448711,3.9940984680787714,0.041115427632361,1.708360640632548,0.151908643202053,1.9086596487992438,0.018375262485723957,0.005277192075619373,5.306641578973114,0.9282681998527192,157.4722755126021,972.8400246094666,5.011746994072138,0.21876394464905885,10.174999999999981,0.43259690935392825,4.6039999999999965,0.9909999999999998,93.60000000000018,5.242000000000006,495.0899999999989,12.735949571267438,95.71180095844282,1136.0296919907607,14.190752955273583,41.599999999999945,35.634147421074864,88.61099999999999,6.814370102183476,0.17500000000000032,5.807122888043556,0.23100000000000043,7.275623878012408,9.47291130409318
FJI,2009,3.9298455741692133,2.0346826809442824,1.5841158639131612,15.541503299739226,13.928392648319344,20.693999999999974,103.70000000000006,51.12200000000001,309.9239999999993,11.46561713828136,50.29763477710919,318.682394036679,2.5919216197686206,0.04762340033976375,1.715261281335039,0.11936661275873782,2.2834053991046117,0.017611548623137366,0.004953601592462056,4.342822036696032,0.0017025850000000039,160.34030054316491,836.3521938286362,6.282839982830093,0.18739114854339814,10.174999999999981,0.5224161963160714,7.21100000000001,0.9909999999999998,93.60000000000018,4.8720000000000105,460.19200000000035,93.57849281999994,100.11493901730117,1234.4144321975496,15.80336437445955,41.599999999999945,35.49339123213892,71.39800000000008,2.5147487179999946,0.1980000000000003,5.747048504578434,0.2609999999999995,8.581335780482965,10.567511179067788
FJI,2010,2.7978807689382963,1.9591363506553499,1.368594380243175,11.885261530540811,12.910969883876373,20.693999999999974,103.70000000000006,51.12200000000001,415.1299999999997,0.5650930290000014,47.21065229935303,321.5933975407664,2.4416929302845367,0.0060000000000000045,1.6556365203209982,0.01600000000000001,1.7894527883654043,0.01888846699740781,0.005217436197292254,4.686492401804503,0.9203347517334899,155.0578639580939,809.4902651522596,5.036615668397846,0.26988097462217087,10.174999999999981,0.5073340258388581,6.4199999999999955,0.9909999999999998,93.60000000000018,4.379000000000006,413.61899999999935,11.656998784744253,87.77416788417474,1161.1619922423265,16.180902707498632,41.599999999999945,39.19327165245115,66.7749999999999,6.110021281151768,0.27599999999999986,5.205037023718628,0.3640000000000001,3.930553104892847,10.182069350057567
FJI,2011,2.719229847336558,1.8692263158553513,1.373261090905765,13.105917122860573,11.736876608912821,20.693999999999974,103.70000000000006,51.12200000000001,339.7599999999994,12.38722842279064,48.87481149497534,302.7483938057221,3.2931809117476636,0.012000000000000009,1.9443940256535006,0.03200000000000002,2.2461397368061493,0.017340876478711565,0.005185645680709489,0.01032586400000001,0.7130379774822696,151.03855468947705,1066.5192188415997,6.989952481203375,0.32455676921644766,10.174999999999981,0.4568158283256005,4.97699999999999,1.0210000000000006,93.60000000000018,4.9789999999999965,456.4689999999994,8.00223074351189,95.89232085509579,1133.062052251798,15.902474830522175,41.599999999999945,32.19313913060592,73.46500000000009,6.18867670499061,0.27599999999999986,7.646338954118062,0.3640000000000001,6.666995073030464,8.165734546621826
FJI,2012,2.866209916352722,1.9681811756923309,1.5970517621760254,12.370717041152943,10.990566547590351,20.693999999999974,103.70000000000006,51.12200000000001,271.2829999999997,8.686991765691022,50.569273470814835,314.03976789386337,4.027311884788657,0.018000000000000013,1.6057226969808887,0.047000000000000014,2.091254529615784,0.0177489147242499,0.004989179922072632,0.11256645499999979,0.8429805317739697,163.1020954000273,1042.8477578032478,6.427972585195839,0.18017113376708857,10.174999999999981,0.4176355139681858,6.809000000000002,1.0210000000000006,137.60000000000025,3.896999999999995,525.2609999999992,13.468592993068055,88.72005935748675,1217.67230357924,11.386631012531886,41.599999999999945,31.54401378056373,61.10099999999995,1.6070627784855274,0.5549999999999998,0.3629999999999996,0.7329999999999994,0.47899999999999937,8.543210086513042
FJI,2013,3.5732818385879814,1.9520187189348956,1.5018681286895645,11.888334813001894,14.41508286165399,20.693999999999974,110.63999999999996,51.12200000000001,324.75500000000034,11.014677480715923,49.46990699850828,317.63401588912603,3.5391980364029636,0.024000000000000018,1.5708984219878193,0.06299999999999993,1.601758389730625,0.01740473270034176,0.004842023167438575,0.01949475900000003,0.9534564097665106,146.36031823878727,974.5971111076452,5.628246303311588,0.2749797805498686,10.174999999999981,0.4957626382023283,5.348000000000008,0.13000000000000025,137.60000000000025,0.4979999999999994,527.3969999999994,14.277427285768397,93.28191273637908,1285.3917044766642,13.285793566043942,41.599999999999945,33.07915114157261,57.969000000000044,4.686088535000007,1.001999999999999,0.3629999999999996,1.3229999999999973,0.47899999999999937,9.150718506568502
