Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-raw,ndgain-id_ecos_03-score,ndgain-id_ecos_04-raw,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-raw,ndgain-id_habi_05-score,ndgain-id_habi_06-raw,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-raw,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-raw,ndgain-id_infr_06-score,ndgain-id_soci_01-raw,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-raw,ndgain-id_wate_03-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-id_wate_05-raw,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
GUY,2007,0.4283168859649114,0.3357732379847114,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.6578313877951549,1.0,28.833668064766325,0.0,68.19999999999987,0.4277067921990582,0.2511045649999996,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,13.948167984546817,0.21753174271938772,72.6570000000001,0.7830346269493159,6.926570278165608,0.30191256830601154,-0.5585464239120482,0.4740189593832008,-0.5934978723526,0.29189742408144786,-0.608096718788147,0.3959043254396781,-0.4588728249073029,0.42056111796334944,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,27.342999999999982,0.2169653730506848,0.39350868215101953,0.6473172105192267,1.780000000000001,0.8256410256410246,74.07621071914647,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,23.715213779999935,0.8919691371531117,33.19603128963754,0.3435897435897434,5.393748489849486,0.8456663560111835,38.876569592602166,0.5177608670333701,0.0033481340704388245,0.43579033961647634,0.01997361800000003,0.17642664772726616,-32.56151292173886,0.17977095766977885,13.207001223131169,1.0,78.5303497314453,0.21485820245207743,1.8623508257052885,0.6009016517593633,4.592115029582977,0.3358208955223885,0.3084500827030707,0.3084500827030707,12.163299560546882,0.08388758654766365,9.117937240421048e-06,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,0.628962655601661,0.005036253321162199,11.070110701100013,0.11070110701099983,1083.9627368132976,0.7326536841882485,67.89931882738968,0.33209288957040317,40.12928170478482,0.3049655132134746,0.3357732379847114,0.3955954567169187,0.18352784493879465,0.5023798791177775,0.6605642062867783,0.5151099809519003,0.40391894070207973,0.5506293344050236,0.5878102551367859,0.5952835859910975,0.2964961345057385,0.47419501766487576,0.2630662391040816
GUY,2008,0.42946820175438655,0.33713474368034474,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.6214113851575265,1.0,25.023691271892876,0.0,68.32999999999994,0.42595830531271095,0.2511045649999996,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,14.302372753244915,0.2232500484784908,72.89500000000018,0.7855995861578431,6.648555303683601,0.26366120218579153,-0.633733093738556,0.4610890386448141,-0.556493878364563,0.3003676492257367,-0.5650510787963868,0.40427075907429283,-0.582405149936676,0.39636966515474376,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,27.105000000000015,0.21440041384215772,0.38432038906452276,0.6242183970897003,2.1205789833675768,0.807692307692307,70.11393918712278,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,21.04946135999995,0.7917056983332401,30.968120348718926,0.34256410256410347,3.93151770495965,0.8577141404727613,44.83987705397906,0.6002953293296227,0.0031777092449904636,0.435638038220092,0.01997361800000003,0.17642664772726616,-35.25839637032099,0.35149139785828815,13.268902140602329,1.0,79.0626983642578,0.20953070671306023,2.0870027446692974,0.5890253403298771,4.539532219970128,0.3358208955223885,0.32274445537064644,0.32274445537064644,11.577529907226584,0.0797814113147286,2.017801997401092e-05,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,8.597155874650491,0.004987470043118111,7.511202676163747,0.11070110701099983,2695.3400794657837,0.7332854207588814,64.91675463966232,0.3306032320859628,40.58426228024246,0.30457797200089937,0.33713474368034474,0.390524278024896,0.1860748942974552,0.49289272639604975,0.6435095353780423,0.5148185664708435,0.40391894070207973,0.528485402126838,0.5805415067056567,0.5774353269143105,0.32841547546480726,0.4634024385017876,0.26318282976259966
GUY,2009,0.41666666666666685,0.3219960970170063,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.6349816039473637,1.0,28.52517274789758,0.0,69.85000000000012,0.4055144586415601,0.2511045649999996,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,14.3341189649397,0.22376256146873427,73.1310000000001,0.7881429910873067,5.5,0.22540983606557352,-0.6305829286575318,0.46163077543013026,-0.539713680744171,0.30420864141312953,-0.6066552996635438,0.3961844824415934,-0.555844008922577,0.4015711586847367,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,26.86900000000001,0.21185700891269443,0.37565900513295175,0.602444201426424,2.192507612688721,0.7897435897435896,76.33759543713857,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,20.739526750000042,0.7800485355844572,38.80605805694234,0.3415384615384624,1.5379999999999998,0.869761924934338,47.69702787483955,0.5433377365566023,0.0033020478631731885,0.4357208142283738,0.01997361800000003,0.17642664772726616,-34.824168161332075,0.3938569442424527,17.812113102182085,1.0,77.60000000000014,0.2241687067430055,2.1055590799626573,0.6645606539574446,4.972670797088887,0.3358208955223885,0.33942769699210446,0.33942769699210446,10.986709594726586,0.07563983156481968,4.498888170278683e-05,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,21.58496582943181,0.004938686765073988,6.809349314910572,0.11070110701099983,1519.75949158701,0.733917157329516,69.60920221777697,0.2755350447527761,40.39125346876787,0.30070172375824833,0.3219960970170063,0.3908987644923977,0.18921030976534203,0.4928766543828922,0.6488605934407946,0.5114112586923182,0.40391894070207973,0.538867149467206,0.5734971202820792,0.5773083230517402,0.33506764185445775,0.4603121412540146,0.26329942042111754
GUY,2010,0.40057565789473676,0.30296743408043275,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.6337707504250039,1.0,30.68678294843492,0.0,69.07999999999994,0.4158708809683922,0.2511045649999996,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,14.79792832008972,0.23125033108975873,73.366,0.7906756188772391,6.446853160143146,0.23278688524590166,-0.45896574854850775,0.491143939682189,-0.5586499571800231,0.29987412214858716,-0.578112244606018,0.4017321656892745,-0.4743801057338714,0.4175243123967365,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,26.63400000000001,0.20932438112276222,0.3683383237527955,0.5840404509381273,1.9900000000000018,0.7717948717948719,72.9554632637978,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,23.217433929999974,0.8732467985136352,33.19999999999995,0.3405128205128208,1.6932999999999963,0.8566042531559783,45.290737867054666,0.5712041470945851,0.0034550374048052087,0.43580008032646694,0.01997361800000003,0.17642664772726616,-44.66602474225186,0.21709618277269682,27.86865105000002,1.0,82.39784240722658,0.17615414747582978,2.4032800404339327,0.6985241236673337,4.8759528294698535,0.3358208955223885,0.3572835002743418,0.3572835002743418,11.699430465698219,0.08063591965472146,1.5388772185465542e-05,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,14.620214422129207,0.004889903487029893,6.665772546428274,0.11070110701099983,1422.0697767119882,0.7345488939001528,64.23459620956973,0.3328112416746138,40.319997457011056,0.30015311722266963,0.30296743408043275,0.40256863497919687,0.1949232826083772,0.49375316808244935,0.6356554171383239,0.5131373290801237,0.40391894070207973,0.532084916264791,0.5670162709109211,0.5931113130767757,0.4807225517422091,0.4676946737774888,0.26341601107963547
GUY,2011,0.39788925438596556,0.2997905874572913,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.6017278753245755,1.0,26.2777699905611,0.0,68.89000000000011,0.41842636180228526,0.2511045649999996,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,13.83098003458668,0.21563985252373288,73.60000000000012,0.7931974695276395,6.49038167912089,0.2401639344262303,-0.434282511472702,0.4953887386564398,-0.6082003712654113,0.28853201774138076,-0.6573113203048707,0.38633888054160087,-0.5108988881111146,0.4103728044793014,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,26.40000000000005,0.20680253047236236,0.36327104841841085,0.5713016270408958,2.274695388090884,0.7512820512820515,71.98986611389941,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,14.387273790000028,0.5411296017611487,31.379503390615376,0.3402564102564093,4.086034345947679,0.884193284193286,43.81406586230697,0.5977198925357622,0.003414072039137658,0.4357901639936522,0.01997361800000003,0.17642664772726616,-46.38553538756459,0.45052179355570265,14.52628942645752,1.0,83.78417205810548,0.1622804097545351,2.307268546085573,0.5424686385207426,4.831469276831265,0.3358208955223885,0.3630274078065792,0.3630274078065792,11.64072036743162,0.08022436888547467,2.0337158844035824e-05,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,15.065648107136388,0.004841120208985804,6.034159962832067,0.11070110701099983,3909.3664874153706,0.7351806304707854,67.18677889324233,0.3159111190111079,40.76908626938246,0.2970683565370322,0.2997905874572913,0.3951581103546809,0.19625637179912517,0.48168663114938504,0.6407378806464069,0.5135632425524385,0.40391894070207973,0.5381288918396906,0.5610540217341794,0.532154397882458,0.3251811863820172,0.43489724716383393,0.26353260173815335
GUY,2012,0.3891173245614036,0.289417210728665,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.5180879738485352,1.0,63.51000000000015,0.0,69.77000000000017,0.40659045057162063,0.21162455734545937,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,13.70790163211338,0.21365286646402765,73.60000000000012,0.7931974695276395,6.7473599640168365,0.2475409836065576,-0.4996140599250793,0.4841536122017853,-0.7543291449546813,0.2550830983191406,-0.6195107102394103,0.3936858800407636,-0.5237053036689759,0.4078649119293821,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,26.40000000000005,0.20680253047236236,0.3591413279604556,0.5609197594321462,2.150000000000004,0.7307692307692314,67.18131643827614,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,9.457923889999986,0.3557284488212239,33.46552027116022,0.3400000000000001,7.871086733320344,0.9117823152305919,43.06894400690056,0.5574304128707616,0.003263918766781611,0.43584425268131743,0.01997361800000003,0.17642664772726616,-44.48559102421237,0.39359329455878955,15.883344523793271,1.0,85.0049819946289,0.15006311579696974,2.1393693269055323,0.588741784682405,5.021750374744841,0.3358208955223885,0.3696475661517546,0.3696475661517546,11.6227502822876,0.08009840073718694,2.105377244450348e-05,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,0.5994605809128619,0.004792336930941606,11.070110701100013,0.11070110701099983,1071.1557733066,0.7358123670414201,66.35655592363682,0.311168440799695,40.91302037395052,0.2908313352332603,0.289417210728665,0.3851968756227678,0.19787991934834565,0.47257092775424964,0.6345027606580214,0.5115905906806618,0.40391894070207973,0.5311692571960106,0.5559049070472514,0.5005406914506522,0.30087252690777005,0.41689041078721295,0.2636491923966735
GUY,2013,0.3972313596491234,0.2990125842026456,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.5319373005668485,1.0,33.96357319096628,0.0,70.23999999999984,0.400268997982515,0.2032473364921339,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,14.520057461812787,0.2267643651469177,73.60000000000012,0.7931974695276395,6.311857685120802,0.25491803278688524,-0.4566067457199097,0.4915496195675435,-0.6508378386497499,0.27877228887415745,-0.6017042994499208,0.39714676839483326,-0.5301957726478578,0.40659387721056606,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,26.40000000000005,0.20680253047236236,0.355870325371896,0.5526966566415225,2.3365096921380366,0.6993505128205142,73.91480210063533,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,9.20237254999998,0.346116732462573,32.654758764371785,0.3397435897435905,0.7163999999999993,0.9393713462678996,48.04453079922623,0.5657074282776731,0.0029696164691419397,0.43585477612907136,0.01997361800000003,0.17642664772726616,-54.77702987776083,0.3672253987438862,14.82368101688628,1.0,85.98531341552733,0.14025241817186582,2.2169335226708426,0.5931490033612125,4.857678589569562,0.3358208955223885,0.3749225578552634,0.3749225578552634,18.030312502181644,0.08009840073718694,2.1434221047893797e-05,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,24.63937921074141,0.004792336930941606,9.299488755368605,0.11070110701099983,966.8400442046903,0.7371634616822199,62.64701033443036,0.349126897369157,41.29800530718568,0.29724229666288055,0.2990125842026456,0.3935156385117749,0.19919866727422422,0.4712821905191666,0.6292463735727497,0.5105370152491434,0.40391894070207973,0.5285717167627249,0.5492979369240275,0.5040848723351007,0.4995714217806602,0.4164377079942315,0.2639194113248316
GUY,2014,0.42231359649122857,0.32867395828605966,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.5777598197326764,1.0,65.8999999999999,0.0,70.6199999999999,0.395158036314728,0.18877011755720136,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,14.663333149486181,0.2290774175458842,73.58600000000006,0.7930465895741944,6.399999999999988,0.26229508196721335,-0.13609759509563407,0.5466678728837517,-0.7415103912353517,0.2580173148284996,-0.526135802268982,0.4118344072974693,-0.6165550351142882,0.38968206063101285,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,26.41400000000004,0.206953410425805,0.3531360528177314,0.5458228607145104,2.3950659999999937,0.6679317948717961,73.9996633788448,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,5.9616932900000075,0.22422932675974397,33.09999999999994,0.339487179487179,0.6274999999999991,0.94690332966195,43.234082749638695,0.5805308122099142,0.0027573057838738107,0.4358163680287194,0.01997361800000003,0.17642664772726616,-48.11240482805423,0.25664332166500586,16.861940862700052,1.0,86.89999999999984,0.13109866331845407,1.9196266529150952,0.5723875332162927,4.771958594952928,0.3358208955223885,0.38221609642456117,0.38221609642456117,19.009138578407253,0.08009840073718694,1.3099635830123922e-06,0.005952814982056799,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,14.875460841426975,0.004792336930941606,7.202907842399844,0.11070110701099983,2751.1263025238654,0.7385145563230172,68.1988893447705,0.3404828553608584,42.20558108484014,0.3104154747042635,0.32867395828605966,0.40155041391018365,0.20102205191654818,0.46630385300745963,0.6282300210024787,0.5096851883045139,0.40391894070207973,0.5335409427207476,0.5429409979369807,0.48116250582206327,0.7810024621802704,0.4049191116772048,0.26418963025299264
GUY,2015,0.41236293859649026,0.31690665905952353,0.600000000000001,0.5764705882352952,0.29689499999999946,0.337587070277056,0.4733196812317878,1.0,23.706095308691136,0.0,70.53999999999998,0.39623402824478837,0.19609312621535177,0.748895435,-0.2005461870000002,0.9558788317415967,0.08318886999999993,0.13517444393045025,17.20612876478806,0.2701284820604723,73.55900000000014,0.792755606806841,6.02139769656107,0.26229508196721335,-0.13965080678462985,0.5460568238026918,-0.635323405265808,0.28232354725427933,-0.5150861144065858,0.41398204594801835,-0.5274674892425538,0.4071281595470497,105.04030939999996,0.3695153800807814,0.0017013640000000012,0.5299225415289898,26.44099999999997,0.2072443931931587,0.3507515975356768,0.5398284842647473,2.3762912153167743,0.6882951282051271,73.93680260811304,0.9375,1.075000000000002,0.3030303030303036,-0.8164201570000003,0.5921623901711418,4.879126550000009,0.18351216814813515,26.98148473932778,0.3369230769230775,0.6972000000000004,0.9409980513428781,42.076217719761296,0.5255536240638303,0.002804644412466812,0.4357030789901253,0.01997361800000003,0.17642664772726616,-65.5234985294853,0.2780859772570632,14.912983946581967,1.0,88.33917236328126,0.11669610048554983,2.5837422178039646,0.5534879509832186,4.396781388537692,0.3358208955223885,0.39056224033508835,0.39056224033508835,21.451492575791885,0.08009840073718694,3.32751579952217e-05,0.005921751446917902,0.6973936759999994,0.3026063239999994,0.8356661730000016,0.16433382700000007,13.79675570771755,0.004792336930941606,4.387054059255652,0.11070110701099983,1449.7462464471482,0.7398656509638166,63.8350111166862,0.304849670631997,42.26141983209433,0.3107933750693095,0.31690665905952353,0.41237264413801,0.20310082201039495,0.46556497842742334,0.6261436723188895,0.5098645202928563,0.40391894070207973,0.5367910035278673,0.5453843212121332,0.4713251979231074,0.6793336331220874,0.4041714232125807,0.26445984918115156
GUY,2016,0.408223684210526,0.31201172191570253,0.5932349623343017,0.5764705882352952,-0.48011057930413825,0.337587070277056,0.41731526056911555,1.0,27.544265088233292,0.0,71.14000000000011,0.38816408876933417,0.22596073024515623,0.748895435,-0.130470996852282,0.9558788317415967,0.2307589045183181,0.13517444393045025,16.288947582268364,0.2553214469733404,73.51800000000001,0.7923137440860445,5.764068440811104,0.26229508196721335,-0.02606266364455222,0.5655906812139955,-0.3245524168014527,0.35345911822689335,-0.4165162444114687,0.43314027604622446,-0.3091135919094086,0.449888611126454,101.80124939950434,0.3695153800807814,-0.00020358088255032554,0.5299225415289898,26.481999999999974,0.20768625591395534,0.34934298544922704,0.5362873186235153,2.2362320000000007,0.7086584615384619,74.76073457016805,0.9375,1.0617949568554819,0.3030303030303036,-0.4322779719996468,0.5921623901711418,4.452840809999999,0.16747884341339703,32.599999999999945,0.3343589743589741,0.7323999999999988,0.9380157587054146,51.525121930623925,0.5505848687133824,0.004192507248132724,0.43567275161925356,0.06993936107172731,0.17642664772726616,-9.760198059196027,0.26515524114035466,16.828433563881944,1.0,89.71763610839842,0.10290108106434387,2.3703830694899413,0.5893801196421786,4.452550405709574,0.3358208955223885,0.39420219867105294,0.39420219867105294,19.853171330638165,0.08009840073718694,1.2964014488582582e-06,0.0058906879117790025,0.669597949023693,0.3026063239999994,0.8109362690085504,0.16433382700000007,13.870178889608164,0.004792336930941606,6.400208114620923,0.11070110701099983,1444.604935722407,0.7412167456046163,70.72884752251872,0.3196911656859457,42.788500474854146,0.32217814642656534,0.31201172191570253,0.4505196716533913,0.20400304571060215,0.46640813692948063,0.6319760155107587,0.5085195303802816,0.40391894070207973,0.5435201726076803,0.5482616596142834,0.4670092539358468,0.4803309883234782,0.40081272975556026,0.26473006810931127
GUY,2017,0.4030153508771929,0.3058525294830822,0.6011445351937126,0.5764705882352952,0.28921023823952846,0.337587070277056,0.39849124275482195,1.0,31.658266401338715,0.0,68.20193226766087,0.38816408876933417,0.20875674606616304,0.748895435,-0.09539279773104516,0.9558788317415967,0.20736919013617758,0.13517444393045025,14.913084230719717,0.2331094159049375,73.4620000000002,0.7917102242722744,6.130443061839677,0.26229508196721335,-0.04310289025306701,0.5626602577769598,-0.508118987083435,0.31144067611613385,-0.3933910429477691,0.43763493481701254,-0.2888213992118836,0.4538624505398095,105.44170749930123,0.3695153800807814,-0.007243062139766482,0.5299225415289898,26.538000000000007,0.20828977572772575,0.3478242361542885,0.5324692746974266,2.2368861610798585,0.7274061538461548,75.25608849980279,0.9375,1.0728463941693263,0.3030303030303036,-0.41186064214771606,0.5921623901711418,4.0316600799999955,0.15163752670384933,24.452500398853072,0.3266666666666673,0.7869000000000014,0.9333982885707006,49.88442405033156,0.5307715697048387,0.0032684698406772895,0.4357337596656865,0.07585169433661985,0.17642664772726616,105.115007461329,0.3352330049040447,16.84149063344082,1.0,90.86386108398439,0.09143019845659223,1.5585344801513876,0.6423237708293545,4.7637705489497275,0.3358208955223885,0.4012397366271926,0.4012397366271926,16.3523224127493,0.08009840073718694,3.889905741661242e-05,0.008801816408707221,0.6116298920817315,0.3026063239999994,0.8106838664625348,0.16433382700000007,0.5994605809128619,0.004792336930941606,11.070110701100013,0.11070110701099983,1043.7655278101008,0.742567840245414,67.21345907560806,0.2809233576592805,42.49198913830335,0.31791410720647667,0.3058525294830822,0.4413995798124784,0.2064902123238688,0.46807432444040836,0.6423580646324892,0.5085195303802816,0.40391894070207973,0.5546222487755748,0.550850520980179,0.4613790350285336,0.45789594016860025,0.396306938901347,0.26500028703747075
GUY,2018,0.40002741228070204,0.3023190980348936,0.595937581792093,0.5764705882352952,0.47552460682799025,0.337587070277056,0.42537470313793674,1.0,64.19999999999989,0.0,68.352123855039,0.38816408876933417,0.22893875749018744,0.748895435,-0.09094984280189135,0.9558788317415967,0.22909465041910732,0.13517444393045025,11.534405566658407,0.1785637988770507,73.39400000000018,0.7909773787841218,6.34607456135246,0.26229508196721335,-0.17914946377277385,0.5392642034444823,-0.226712629199028,0.37585467448305815,-0.5409481525421141,0.40895545032165165,-0.3723869621753692,0.43749772679341503,96.63030822762079,0.3695153800807814,-0.017289769297371898,0.5299225415289898,26.606000000000048,0.20902262121587648,0.3466481644557293,0.5295127015353583,2.090000000000003,0.7461538461538454,78.37382534613639,0.9375,1.0721471919110426,0.3030303030303036,-0.5071817752381897,0.5921623901711418,3.0181975399999987,0.11351949345621483,31.099999999999945,0.3189743589743586,1.8420999999999972,0.8439972888248753,42.12912814645681,0.536764957582491,0.003051540272500109,0.4357883664665127,0.10293335501804643,0.17642664772726616,-32.49837926660152,-0.5216006251680151,14.530339793405533,1.0,91.84952545166017,0.08156613119835333,1.7944614058410784,0.5461261104579548,4.8420793985158,0.3358208955223885,0.4012397366271926,0.4012397366271926,4.969475010056481,0.08009840073718694,2.567380912036399e-06,0.011712944905635602,0.6217913541213662,0.3026063239999994,0.7799437364493039,0.16433382700000007,7.914912711747254,0.004792336930941606,8.667754366264244,0.11070110701099983,1116.7684680530947,0.742567840245414,64.81239406262262,0.2959907965782277,43.034208658830366,0.3166433687478827,0.3023190980348936,0.4403930137606526,0.20721799444810082,0.45595919557127457,0.6153621608474662,0.5085195303802816,0.40391894070207973,0.518334878461431,0.5536045150858088,0.4343367668913791,0.2829666613688935,0.38691489061681067,0.26500028703747075
GUY,2019,0.3954515706806277,0.29690786815533254,0.5747168324317663,0.5764705882352952,0.4627143706729926,0.337587070277056,0.3713194217090907,1.0,63.98365333923814,0.0,64.83837397096991,0.38816408876933417,0.09669269051548252,0.748895435,-0.0026328907101338074,0.9558788317415967,0.263648710664634,0.13517444393045025,4.937392779246296,0.07206117793892665,73.3109999999999,0.7900828762029972,5.560226801077691,0.26229508196721335,-0.237079843878746,0.5293018627151583,-0.09189970791339873,0.4067133919506292,-0.6206162571907042,0.39347100380243427,-0.4313481450080871,0.42595130223046646,105.96453595035949,0.3695153800807814,0.007826283127565637,0.5299225415289898,26.688999999999993,0.20991712379700192,0.34641514833296194,0.5289269130874678,2.2742123019055116,0.7461538461538454,75.50607455187918,0.9375,1.0721273611725395,0.3030303030303036,-0.438996524082357,0.5921623901711418,17.969910216172785,0.11351949345621483,34.28608035828484,0.3189743589743586,6.4925332107349485,0.8439972888248753,42.24304731499431,0.5117780849413277,0.002878601256615045,0.435628843966065,0.0984120244201559,0.17642664772726616,-14.456474500166038,0.24068855040084888,12.986051639720149,1.0,81.07459464639456,0.08156613119835333,2.3016832808308156,0.5375169297132745,4.701304734859854,0.3358208955223885,0.4012397366271926,0.4012397366271926,8.152949944223252,0.08009840073718694,1.9400246905649864e-05,0.011712944905635602,0.6310849587078684,0.3026063239999994,0.8083229907544289,0.16433382700000007,14.27803942689566,0.004792336930941606,6.482865947720284,0.11070110701099983,2540.736032693235,0.742567840245414,68.44788017224691,0.3221920273857745,43.096941783381325,0.31432841759270164,0.29690786815533254,0.4388593901746709,0.20721799444810082,0.4523895819250747,0.6153621608474662,0.5085195303802816,0.40391894070207973,0.5004353578748898,0.5536559674413492,0.4343367668913791,0.4479891473409936,0.3771795806726276,0.26500028703747075
