Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
HTI,2017,51.439999999999955,47.349999999999994,55.82999999999995,50.71000000000003,49.989999999999874,0.0,71.89999999999988,73.25,74.60000000000012,-0.020000000000000014,66.56000000000013,47.38000000000008,46.13000000000008,66.72999999999983,66.8900000000001,0.0,96.5400000000001,50.43999999999996,46.15999999999994,97.27000000000024,98.01000000000016,0.0,37.98000000000001,81.21000000000002,43.78999999999997,41.84000000000005,45.69999999999992,-0.07000000000000009,92.09000000000009,53.71999999999999,40.34000000000006,94.20999999999991,96.3400000000001,0.0,9.52999999999998,49.46000000000003,47.56000000000002,9.509999999999993,9.5,0.010000000000000007,9.52999999999998,9.509999999999993,9.5,0.010000000000000007,67.72999999999983,47.85999999999999,53.25,67.22000000000004,66.72000000000004,0.0,68.26000000000015,51.93000000000001,47.64000000000001,68.67000000000006,69.09000000000009,0.0,53.11999999999992,53.71000000000003,96.0400000000001,97.10999999999996,98.17000000000006,0.5,100.0,56.78999999999997,30.26000000000007,100.0,100.0,1.0,100.0,58.85999999999993,43.78999999999997,86.94999999999993,73.90999999999991,1.0,0.0,39.75,43.78999999999997,0.0,0.0,0.0,6.070000000000004,47.10999999999999,52.85000000000004,11.519999999999989,16.970000000000024,-0.9899999999999985,84.13000000000007,77.81000000000016,71.5,0.5,76.07999999999994,56.42000000000005,38.19000000000005,79.27999999999993,82.48999999999984,-0.02999999999999995,10.960000000000015,64.69999999999989,43.78999999999997,11.36,11.759999999999993,0.0
HTI,2018,51.359999999999964,47.42999999999998,55.68999999999993,50.68,49.989999999999874,0.0,73.73999999999984,74.21000000000002,74.68999999999984,0.020000000000000014,66.68000000000008,46.73999999999988,46.03999999999997,66.78999999999998,66.8900000000001,0.0,96.64999999999982,50.0,46.07000000000003,97.32999999999994,98.01000000000016,0.0,37.98000000000001,81.30000000000013,43.69999999999992,41.84000000000005,45.71000000000003,-0.07000000000000009,92.20999999999992,53.25,40.25,94.27000000000024,96.3400000000001,0.0,9.490000000000007,49.46000000000003,47.36999999999992,9.490000000000007,9.5,0.010000000000000007,9.490000000000007,9.490000000000007,9.5,0.010000000000000007,71.84000000000009,47.76000000000012,53.10000000000004,69.56999999999991,67.31000000000013,0.07000000000000009,68.17000000000006,52.21000000000003,47.44999999999991,68.6300000000001,69.09000000000009,0.0,52.63000000000008,52.82999999999995,96.10000000000018,97.14000000000004,98.17000000000006,0.5,100.0,55.85999999999994,30.190000000000044,100.0,100.0,1.0,100.0,58.67000000000005,43.69999999999992,86.94999999999993,73.90999999999991,0.8199999999999987,0.0,39.23000000000001,43.69999999999992,0.0,0.0,0.0,1.569999999999996,47.530000000000044,52.71000000000003,3.040000000000001,4.519999999999994,-1.0,84.07999999999994,77.78999999999998,71.5,0.40999999999999936,75.64000000000013,56.48999999999987,38.09999999999994,78.85000000000015,82.06000000000019,-0.02999999999999995,8.629999999999997,62.84000000000009,43.69999999999992,10.009999999999993,11.39,-0.26999999999999963
HTI,2019,51.07,49.03999999999997,55.56999999999997,50.53000000000003,49.989999999999874,0.0,71.30000000000013,72.90999999999991,74.5200000000002,-0.020000000000000014,66.18999999999987,48.88000000000008,45.96999999999994,66.53999999999998,66.8900000000001,0.0,96.21999999999998,51.260000000000126,45.98999999999988,97.10999999999996,98.01000000000016,0.0,37.96999999999992,81.3699999999999,43.63000000000008,41.849999999999945,45.71999999999994,-0.07000000000000009,91.54000000000008,55.25,40.15000000000006,93.93999999999991,96.3400000000001,0.0,9.519999999999987,51.35000000000003,47.17999999999998,9.559999999999976,9.600000000000016,0.010000000000000007,9.519999999999987,9.559999999999976,9.600000000000016,0.010000000000000007,67.68999999999987,48.82999999999995,52.96000000000003,67.55000000000013,67.40999999999991,-0.010000000000000007,59.96000000000003,52.85000000000004,47.26000000000012,60.89000000000008,61.81999999999994,-0.020000000000000014,51.82,52.280000000000015,95.77000000000024,96.96999999999997,98.17000000000006,0.5,100.0,57.82999999999995,30.11000000000001,100.0,100.0,1.0,100.0,59.10999999999993,43.63000000000008,86.94999999999993,73.90999999999991,0.8199999999999987,0.0,39.989999999999895,43.63000000000008,0.0,0.0,0.0,1.5900000000000025,49.60000000000001,52.590000000000074,3.129999999999997,4.670000000000004,-1.0,79.97999999999979,73.92000000000006,67.85999999999989,0.39999999999999925,74.90999999999991,57.6999999999999,38.01999999999999,78.2700000000002,81.64000000000014,-0.02999999999999995,8.600000000000016,65.1199999999999,43.63000000000008,10.269999999999989,11.950000000000022,-0.30999999999999944
HTI,2020,51.11999999999992,48.78000000000004,55.93000000000003,50.53999999999997,49.96000000000003,0.0,69.0,71.47999999999982,73.97000000000007,-0.0599999999999999,66.19999999999987,49.25,46.36999999999992,66.55000000000013,66.8900000000001,0.0,96.46999999999997,50.88000000000008,46.400000000000006,97.23999999999984,98.01000000000016,0.0,38.09000000000005,80.97000000000008,44.030000000000065,41.90999999999995,45.71999999999994,-0.07000000000000009,91.81999999999988,54.899999999999956,40.69000000000005,94.07999999999994,96.3400000000001,0.0,9.710000000000013,51.17000000000005,47.479999999999954,9.700000000000017,9.700000000000017,0.020000000000000014,9.710000000000013,9.700000000000017,9.700000000000017,0.020000000000000014,63.46000000000003,48.80000000000009,53.3000000000001,65.09000000000009,66.72999999999983,-0.09999999999999981,59.77999999999998,52.44999999999991,47.56000000000002,60.80000000000011,61.81999999999994,-0.02999999999999995,51.68,52.239999999999874,95.9099999999999,97.0400000000001,98.17000000000006,0.5,100.0,57.52000000000012,30.519999999999985,100.0,100.0,1.0,97.3,58.729999999999876,44.030000000000065,85.60000000000016,73.90999999999991,0.5399999999999993,0.0,39.59000000000005,44.030000000000065,0.0,0.0,0.0,1.979999999999997,49.17000000000005,52.9499999999999,3.870000000000003,5.7699999999999925,-1.0,78.53999999999998,73.19999999999987,67.85999999999989,0.2600000000000005,74.53999999999998,58.02000000000012,38.429999999999936,77.8800000000001,81.21000000000002,-0.02999999999999995,9.789999999999987,64.71000000000002,44.030000000000065,10.869999999999997,11.950000000000022,-0.17000000000000004
JAM,2012,64.52999999999996,26.34999999999995,69.67000000000006,60.77000000000014,57.0,-0.020000000000000014,84.60000000000015,81.85000000000015,79.0900000000001,-0.02999999999999995,50.520000000000074,29.809999999999956,59.93000000000004,48.76000000000012,47.0,-0.04000000000000003,100.0,38.67000000000005,60.10999999999993,99.06999999999985,98.14000000000001,0.0,34.78999999999997,69.72999999999983,55.2700000000001,43.03999999999997,51.30000000000009,-0.40999999999999936,85.17000000000006,31.170000000000044,58.27000000000012,83.17000000000006,81.17000000000006,-0.0599999999999999,46.31000000000001,24.960000000000026,58.470000000000006,44.25,42.199999999999925,-0.020000000000000014,45.73999999999988,43.71000000000003,41.679999999999936,-0.02999999999999995,82.60000000000015,31.900000000000055,65.43000000000008,78.96000000000002,75.3199999999999,-0.020000000000000014,71.14999999999988,41.38000000000008,62.40999999999991,68.57999999999994,66.0,0.010000000000000007,58.03999999999997,59.01000000000013,64.6300000000001,77.28999999999998,89.94999999999995,-0.4799999999999992,44.09999999999997,33.11000000000002,50.17999999999999,71.42000000000006,98.73999999999984,-0.9099999999999979,85.27000000000022,49.409999999999926,55.2700000000001,84.14000000000013,83.0,0.010000000000000007,0.020000000000000014,30.42000000000004,55.2700000000001,0.02999999999999995,0.04000000000000003,-1.0,7.190000000000015,23.359999999999978,68.39000000000011,6.98000000000001,6.76999999999999,-0.13000000000000025,78.21000000000002,76.35999999999987,74.5,0.010000000000000007,86.60999999999989,31.670000000000044,51.510000000000126,84.73999999999984,82.85999999999987,-0.02999999999999995,50.159999999999926,51.310000000000045,55.2700000000001,52.31000000000005,54.4499999999999,-0.14000000000000018
JAM,2013,64.52999999999996,27.30999999999996,70.23999999999984,60.72000000000002,56.89999999999995,-0.010000000000000007,84.27000000000022,81.6199999999999,78.97000000000007,-0.02999999999999995,50.13000000000008,32.88999999999998,60.55000000000011,48.57000000000002,47.0,-0.04000000000000003,100.0,39.80999999999995,60.72000000000002,99.06999999999985,98.14000000000001,0.0,35.0,69.1199999999999,55.88000000000008,43.09000000000006,51.17000000000005,-0.40999999999999936,90.94999999999996,31.44999999999996,59.43999999999991,88.42000000000006,85.89000000000011,-0.049999999999999906,46.150000000000006,26.90000000000005,58.97000000000002,44.11999999999992,42.099999999999945,-0.010000000000000007,45.329999999999956,43.34000000000006,41.34999999999994,-0.02999999999999995,82.64999999999985,33.15999999999996,65.98999999999985,79.10000000000015,75.53999999999998,-0.020000000000000014,72.8699999999999,41.88000000000008,62.89999999999992,70.10000000000012,67.32999999999994,0.020000000000000014,58.47999999999988,59.48999999999987,67.01000000000015,79.64000000000014,92.27000000000024,-0.4900000000000002,43.079999999999956,32.92999999999995,51.060000000000045,70.85999999999989,98.64000000000001,-0.9300000000000019,84.97999999999978,48.71999999999996,55.88000000000008,83.98999999999984,83.0,0.0,0.020000000000000014,29.84000000000002,55.88000000000008,0.02999999999999995,0.04000000000000003,-1.0,5.690000000000005,24.920000000000037,68.94999999999987,5.720000000000015,5.75,-0.23000000000000034,78.9300000000001,77.05000000000013,75.17000000000006,0.010000000000000007,85.89000000000011,33.09999999999994,52.11999999999992,84.14000000000013,82.39000000000014,-0.02999999999999995,53.9499999999999,50.149999999999984,55.88000000000008,56.06000000000007,58.180000000000035,-0.14000000000000018
JAM,2014,64.81999999999992,27.219999999999967,70.09000000000009,60.85999999999992,56.89999999999995,0.0,83.85000000000015,81.28999999999998,78.7299999999998,-0.02999999999999995,49.71000000000003,35.53000000000007,60.4399999999999,48.35,47.0,-0.04000000000000003,100.0,41.26000000000011,60.60999999999992,99.06999999999985,98.14000000000001,0.0,35.30999999999995,69.22999999999983,55.77000000000011,43.27000000000001,51.219999999999985,-0.39999999999999925,90.77999999999999,31.980000000000015,59.39000000000007,88.34000000000009,85.89000000000011,-0.049999999999999906,46.38000000000008,26.710000000000026,58.729999999999876,44.28999999999997,42.199999999999925,-0.010000000000000007,45.429999999999964,43.38000000000008,41.329999999999956,-0.02999999999999995,82.3699999999999,34.05999999999995,65.81999999999992,78.96000000000002,75.55000000000013,-0.020000000000000014,73.05000000000013,42.070000000000064,62.67000000000005,70.18999999999987,67.32999999999994,0.02999999999999995,59.979999999999876,60.59000000000008,66.81000000000013,79.53999999999998,92.27000000000024,-0.4900000000000002,42.84000000000006,33.61000000000002,51.020000000000074,70.73999999999984,98.64000000000001,-0.9300000000000019,84.82999999999994,49.109999999999985,55.77000000000011,83.90999999999991,83.0,0.0,0.020000000000000014,30.76000000000007,55.77000000000011,0.02999999999999995,0.04000000000000003,-0.840000000000002,5.61000000000001,24.849999999999955,68.78999999999998,5.64999999999999,5.690000000000005,-0.2399999999999996,78.93999999999983,77.05000000000013,75.17000000000006,0.010000000000000007,85.32999999999994,33.21000000000003,52.010000000000126,83.61999999999993,81.9099999999999,-0.02999999999999995,69.27000000000017,52.0,55.77000000000011,67.39999999999989,65.52999999999996,0.07000000000000009
JAM,2015,65.02999999999996,26.829999999999963,70.28999999999998,60.97000000000002,56.90999999999992,0.0,83.6800000000001,81.0900000000001,78.5,-0.02999999999999995,49.43999999999996,37.44999999999994,60.67000000000005,48.21999999999996,47.0,-0.04000000000000003,100.0,42.5,60.85000000000007,99.06999999999985,98.14000000000001,0.0,34.01000000000008,68.98999999999984,56.01000000000013,42.559999999999974,51.10999999999997,-0.4399999999999998,90.93000000000012,32.34000000000004,60.28999999999997,88.40999999999991,85.89000000000011,-0.049999999999999906,47.13000000000008,26.19000000000004,58.850000000000065,44.80999999999999,42.5,0.0,46.46000000000003,44.17999999999996,41.900000000000055,-0.010000000000000007,82.32999999999994,34.51000000000008,65.98999999999985,78.93999999999983,75.56000000000016,-0.020000000000000014,73.85000000000012,41.829999999999956,62.78999999999997,70.93000000000009,68.0,0.02999999999999995,60.80000000000011,61.07999999999995,66.90999999999991,79.5900000000001,92.27000000000024,-0.4900000000000002,42.88000000000008,34.170000000000044,51.689999999999955,70.76000000000016,98.64000000000001,-0.9300000000000019,84.85999999999989,49.21999999999996,56.01000000000013,83.9300000000001,83.0,0.0,0.020000000000000014,31.780000000000054,56.01000000000013,0.020000000000000014,0.02999999999999995,-0.6400000000000005,5.959999999999997,24.429999999999993,68.97999999999983,5.919999999999999,5.88999999999999,-0.19999999999999962,79.35999999999986,77.4300000000001,75.5,0.010000000000000007,85.02999999999994,32.73000000000001,52.25,83.22999999999978,81.43000000000012,-0.02999999999999995,77.10999999999987,53.939999999999934,56.01000000000013,71.80000000000013,66.48999999999985,0.23000000000000034
JAM,2016,65.07999999999994,26.640000000000004,70.22999999999983,61.01000000000015,56.93999999999992,0.0,83.75,81.01000000000016,78.26000000000016,-0.020000000000000014,49.39000000000003,37.78999999999997,60.65999999999992,48.18999999999997,47.0,-0.04000000000000003,100.0,42.82000000000006,60.84000000000008,99.06999999999985,98.14000000000001,0.0,37.98000000000001,69.0,56.0,44.770000000000024,51.55000000000009,-0.3299999999999991,90.81000000000012,32.73000000000001,60.25,88.35000000000016,85.89000000000011,-0.049999999999999906,47.40999999999994,25.920000000000037,58.72000000000002,44.96000000000003,42.5,0.010000000000000007,47.40999999999994,44.96000000000003,42.5,0.010000000000000007,82.88000000000007,34.449999999999946,65.92000000000006,79.22999999999979,75.57999999999994,-0.010000000000000007,72.47000000000007,41.550000000000075,62.64999999999992,69.56999999999991,66.67000000000006,0.02999999999999995,61.85000000000008,61.71000000000003,66.75,79.51000000000016,92.27000000000024,-0.4900000000000002,42.67999999999994,34.75,51.659999999999926,70.65999999999991,98.64000000000001,-0.9300000000000019,84.76000000000016,49.57000000000001,56.0,83.88000000000007,83.0,0.0,0.010000000000000007,32.21000000000003,56.0,0.020000000000000014,0.020000000000000014,-0.8199999999999987,6.350000000000011,24.079999999999963,68.92000000000006,6.13999999999999,5.929999999999998,-0.10999999999999995,78.6199999999999,76.7299999999998,74.82999999999994,0.010000000000000007,84.61999999999995,32.36000000000002,52.22999999999992,82.78999999999998,80.94999999999987,-0.02999999999999995,83.1800000000001,56.06000000000007,56.0,75.6800000000001,68.18000000000008,0.3299999999999991
JAM,2017,65.47000000000004,25.980000000000015,70.48999999999984,61.23999999999985,57.01000000000013,0.0,83.65999999999991,80.8400000000001,78.0200000000002,-0.020000000000000014,49.78000000000003,35.55999999999995,60.96000000000003,48.390000000000015,47.0,-0.04000000000000003,100.0,41.110000000000035,61.14000000000008,99.06999999999985,98.14000000000001,0.0,38.070000000000064,68.71000000000002,56.28999999999997,44.80999999999999,51.53999999999997,-0.3299999999999991,91.53,31.360000000000014,61.39999999999992,88.70999999999997,85.89000000000011,-0.049999999999999906,47.93999999999998,25.070000000000014,58.899999999999935,45.320000000000036,42.69999999999992,0.020000000000000014,47.93999999999998,45.320000000000036,42.69999999999992,0.020000000000000014,83.0,33.48000000000001,66.15999999999991,79.27999999999993,75.56000000000016,-0.010000000000000007,72.60000000000012,41.21000000000003,62.82999999999995,69.6300000000001,66.67000000000006,0.02999999999999995,62.57999999999995,62.31000000000011,67.5,79.8800000000001,92.27000000000024,-0.4900000000000002,43.46999999999993,33.19999999999995,52.53000000000001,71.05000000000013,98.64000000000001,-0.9300000000000019,85.0699999999999,48.72999999999995,56.28999999999997,84.04,83.0,0.0,0.0,30.84000000000003,56.28999999999997,0.010000000000000007,0.010000000000000007,-1.0,7.51999999999999,23.5,69.17000000000006,6.850000000000012,6.190000000000008,0.09999999999999981,78.8400000000001,76.8400000000001,74.82999999999994,0.010000000000000007,84.3199999999999,31.929999999999954,52.53000000000001,82.39999999999985,80.47999999999979,-0.02999999999999995,86.97999999999978,52.31000000000005,56.28999999999997,79.85999999999986,72.72999999999982,0.26999999999999963
JAM,2018,65.77999999999996,25.489999999999963,71.10000000000012,61.42000000000005,57.0500000000001,0.0,83.59000000000009,80.64999999999985,77.72000000000007,-0.020000000000000014,50.11999999999992,34.030000000000065,61.60999999999992,48.56000000000003,47.0,-0.04000000000000003,100.0,39.78999999999997,61.78999999999997,99.06999999999985,98.14000000000001,0.0,38.139999999999965,68.06000000000013,56.93999999999992,44.829999999999956,51.530000000000015,-0.3299999999999991,92.28,30.130000000000074,62.81999999999994,89.07999999999994,85.89000000000011,-0.049999999999999906,48.03999999999997,24.64000000000002,59.43000000000004,45.36999999999992,42.69999999999992,0.020000000000000014,48.03999999999997,45.36999999999992,42.69999999999992,0.020000000000000014,83.11999999999993,32.69000000000005,66.75,79.27999999999993,75.43999999999984,-0.020000000000000014,72.81000000000014,40.780000000000086,63.35999999999991,69.73999999999984,66.67000000000006,0.02999999999999995,62.75,62.5,68.27999999999996,80.27000000000021,92.27000000000024,-0.4900000000000002,44.280000000000065,31.760000000000073,53.590000000000074,71.46000000000002,98.64000000000001,-0.9300000000000019,85.54000000000002,47.68999999999998,56.93999999999992,84.27000000000022,83.0,0.0,0.0,29.38999999999999,56.93999999999992,0.0,0.0,-1.0,7.73000000000001,23.07999999999997,69.77000000000017,6.990000000000006,6.25,0.1199999999999998,79.17000000000006,77.0,74.82999999999994,0.010000000000000007,84.06000000000016,31.650000000000055,53.18000000000001,82.02999999999993,80.0,-0.02999999999999995,86.60999999999989,49.10000000000001,56.93999999999992,80.81000000000017,75.01000000000016,0.19000000000000006
JAM,2019,66.1099999999999,25.19000000000004,71.32999999999994,61.64000000000008,57.18000000000003,0.010000000000000007,83.40999999999991,80.46000000000002,77.51000000000016,-0.020000000000000014,49.78000000000003,36.46999999999993,61.88000000000009,48.390000000000015,47.0,-0.04000000000000003,100.0,41.110000000000035,62.0600000000001,99.06999999999985,98.14000000000001,0.0,38.139999999999965,67.78999999999998,57.21000000000003,44.829999999999956,51.52000000000008,-0.3400000000000001,92.26000000000016,30.559999999999956,63.18000000000006,89.06999999999988,85.89000000000011,-0.049999999999999906,48.659999999999926,24.239999999999974,59.57999999999995,45.88000000000008,43.09999999999995,0.020000000000000014,48.659999999999926,45.88000000000008,43.09999999999995,0.020000000000000014,83.07999999999994,33.219999999999935,66.96000000000002,79.28999999999998,75.5,-0.020000000000000014,66.48999999999985,40.5,63.520000000000145,63.90999999999991,61.32999999999995,0.010000000000000007,62.65999999999991,62.42000000000005,68.19999999999987,80.22999999999979,92.27000000000024,-0.4900000000000002,44.13000000000008,32.489999999999924,53.85999999999996,71.39000000000011,98.64000000000001,-0.9300000000000019,85.5500000000001,47.9,57.21000000000003,84.27999999999993,83.0,0.0,0.0,30.059999999999956,57.21000000000003,0.0,0.0,-1.0,7.370000000000004,22.40000000000004,70.0,6.75,6.129999999999996,0.07000000000000009,76.0200000000002,74.09000000000009,72.17000000000006,0.010000000000000007,83.72999999999978,31.260000000000073,53.4499999999999,81.6300000000001,79.52000000000021,-0.02999999999999995,88.93000000000012,51.85000000000003,57.21000000000003,82.89999999999985,76.8699999999999,0.2100000000000005
JAM,2020,66.18999999999987,25.089999999999996,71.5,61.69999999999989,57.1999999999999,0.010000000000000007,83.17000000000006,80.22999999999979,77.27999999999993,-0.020000000000000014,49.67999999999999,37.360000000000035,62.07999999999995,48.340000000000074,47.0,-0.04000000000000003,100.0,40.90999999999994,62.26000000000015,99.06999999999985,98.14000000000001,0.0,38.21000000000003,67.57999999999994,57.42000000000005,44.86000000000001,51.52000000000008,-0.3400000000000001,92.37999999999998,30.38999999999999,63.44999999999989,89.14000000000009,85.89000000000011,-0.049999999999999906,49.78000000000003,24.170000000000037,59.67000000000005,46.73999999999988,43.69999999999992,0.02999999999999995,49.78000000000003,46.73999999999988,43.69999999999992,0.02999999999999995,83.14000000000013,33.34999999999994,67.1099999999999,79.32999999999994,75.5200000000002,-0.020000000000000014,66.22999999999983,40.34000000000006,63.600000000000094,63.779999999999966,61.32999999999995,0.0,62.5,62.35999999999992,68.31999999999992,80.28999999999998,92.27000000000024,-0.4900000000000002,44.26000000000011,32.32000000000004,54.06999999999998,71.44999999999987,98.64000000000001,-0.9300000000000019,85.65999999999991,47.69999999999991,57.42000000000005,84.32999999999994,83.0,0.0,0.0,29.849999999999945,57.42000000000005,0.0,0.0,-1.0,7.240000000000006,22.230000000000015,70.14999999999988,6.690000000000011,6.13999999999999,0.02999999999999995,75.94999999999987,74.06000000000016,72.17000000000006,0.0,83.19999999999989,31.579999999999956,53.659999999999926,81.1199999999999,79.03999999999998,-0.02999999999999995,86.47000000000004,51.64999999999997,57.42000000000005,81.67000000000006,76.8699999999999,0.16000000000000011
KNA,2012,90.06000000000012,21.34999999999996,67.06999999999992,84.3199999999999,78.57999999999994,-0.010000000000000007,96.55,92.52000000000024,88.47999999999978,-0.049999999999999906,85.27000000000022,24.280000000000015,57.01000000000013,82.85000000000015,80.43000000000012,-0.07000000000000009,100.0,32.30999999999995,57.0,99.97999999999975,99.95999999999985,-0.07000000000000009,56.63000000000008,63.279999999999966,61.72000000000003,55.53,54.43000000000002,0.07000000000000009,73.09000000000009,28.869999999999933,67.85999999999989,71.6300000000001,70.17000000000006,-0.13000000000000025,38.13000000000008,21.66000000000003,66.44999999999987,35.51999999999999,32.900000000000055,0.020000000000000014,38.13000000000008,35.51999999999999,32.900000000000055,0.020000000000000014,98.26000000000016,26.42999999999998,69.42000000000006,94.04000000000009,89.81000000000013,-0.07000000000000009,77.48999999999984,35.38000000000008,70.18999999999987,73.35999999999987,69.22999999999983,0.010000000000000007,73.18999999999984,71.78999999999998,51.97999999999992,60.18000000000004,68.3800000000001,-0.5300000000000007,30.869999999999926,28.869999999999933,55.100000000000044,48.72999999999995,66.6000000000001,-0.9300000000000019,31.389999999999986,42.03000000000008,61.72000000000003,24.739999999999966,18.08999999999997,1.0,0.0,23.820000000000004,61.72000000000003,0.0,0.0,0.0,58.819999999999965,19.230000000000015,69.28999999999998,57.93999999999992,57.06000000000008,-0.19999999999999962,54.439999999999934,49.05000000000009,43.65999999999994,0.5,94.85000000000018,27.89,58.40999999999992,91.0,87.15999999999991,-0.020000000000000014,100.0,45.28000000000006,61.72000000000003,100.0,100.0,0.0
KNA,2013,88.97999999999978,21.289999999999978,67.02999999999996,83.55000000000011,78.10999999999986,-0.020000000000000014,94.72999999999976,91.51000000000016,88.27999999999999,-0.0599999999999999,80.68999999999983,34.219999999999935,56.97999999999988,80.56000000000017,80.43000000000012,-0.10999999999999995,99.68000000000015,36.07000000000006,56.97999999999988,99.81999999999985,99.95999999999985,-0.10999999999999995,59.03999999999997,63.30000000000011,61.69999999999989,56.720000000000006,54.399999999999956,0.14000000000000018,85.1800000000001,29.289999999999974,67.82999999999994,82.76000000000016,80.3400000000001,-0.09999999999999981,38.2600000000001,21.609999999999964,66.34000000000009,35.63000000000008,33.0,0.020000000000000014,38.2600000000001,35.63000000000008,33.0,0.020000000000000014,95.14999999999982,29.280000000000044,69.35999999999989,92.43999999999991,89.72000000000001,-0.10999999999999995,79.35000000000015,36.05000000000006,70.09000000000009,75.06000000000016,70.77000000000018,0.010000000000000007,76.46000000000002,73.69999999999987,57.90999999999992,59.07999999999995,60.25,-0.28999999999999937,30.650000000000055,29.289999999999974,55.07999999999995,35.40000000000006,40.15000000000006,-0.4799999999999992,31.369999999999926,42.28000000000007,61.69999999999989,24.730000000000015,18.08999999999997,1.0,0.0,24.260000000000026,61.69999999999989,0.0,0.0,0.0,89.97000000000001,19.329999999999973,69.18999999999987,80.25,70.52999999999994,0.17000000000000004,55.35999999999994,49.89999999999999,44.42999999999996,0.5099999999999997,94.31999999999988,28.51000000000006,58.38000000000009,90.57999999999994,86.84000000000009,-0.020000000000000014,100.0,46.64000000000001,61.69999999999989,100.0,100.0,0.0
KNA,2014,89.64999999999984,23.26000000000002,65.23999999999985,84.21,78.77000000000021,0.0,93.25,90.56999999999988,87.89000000000009,-0.0599999999999999,80.14999999999985,34.51000000000008,55.22,80.28999999999998,80.43000000000012,-0.10999999999999995,98.75,37.110000000000035,55.21000000000003,99.35000000000018,99.95999999999985,-0.10999999999999995,57.14999999999995,65.06999999999992,59.93000000000004,55.75,54.34000000000008,0.09999999999999981,84.19999999999989,30.630000000000074,65.47999999999985,82.27000000000022,80.3400000000001,-0.09999999999999981,37.829999999999956,23.83999999999999,64.5,35.46000000000003,33.09999999999994,0.010000000000000007,37.829999999999956,35.46000000000003,33.09999999999994,0.010000000000000007,93.67000000000006,30.849999999999945,67.56000000000013,91.47,89.26000000000016,-0.10999999999999995,78.78999999999998,37.920000000000044,68.23999999999985,74.77999999999993,70.77000000000018,0.020000000000000014,75.2700000000002,72.93999999999986,57.220000000000006,58.729999999999876,60.25,-0.28999999999999937,30.23999999999993,30.630000000000074,53.310000000000066,35.19999999999994,40.15000000000006,-0.4799999999999992,31.170000000000044,43.80000000000008,59.93000000000004,24.630000000000063,18.08999999999997,1.0,0.0,25.5,59.93000000000004,0.0,0.0,0.0,83.71,21.299999999999976,67.34000000000009,75.32999999999994,66.94999999999987,0.15000000000000024,54.9799999999999,49.71000000000003,44.42999999999996,0.5099999999999997,92.81999999999988,30.78000000000005,56.61999999999992,89.67000000000006,86.52000000000022,-0.020000000000000014,100.0,46.68999999999999,59.93000000000004,100.0,100.0,0.0
