Country Code,,unicef-a1,unicef-a10,unicef-a11,unicef-a2,unicef-a3,unicef-a4,unicef-a8,unicef-a9,unicef-ah1,unicef-ah10,unicef-ah11,unicef-ah14,unicef-ah15,unicef-ah2,unicef-ah9,unicef-ch1,unicef-ch10,unicef-ch11,unicef-ch2,unicef-ch3,unicef-ch4,unicef-ch5,unicef-ch6,unicef-ch7,unicef-ch8,unicef-ch9,unicef-cm11,unicef-cm13,unicef-cm15,unicef-cm17,unicef-cm18,unicef-cm19,unicef-cm20,unicef-cm21,unicef-cm3,unicef-cm5,unicef-cm6,unicef-cm8,unicef-d1,unicef-d10,unicef-d11,unicef-d12,unicef-d13,unicef-d14,unicef-d2,unicef-d3,unicef-d6,unicef-d7,unicef-e21,unicef-e22,unicef-hivaidse1,unicef-hivaidse10,unicef-hivaidse11,unicef-hivaidse12,unicef-hivaidse2,unicef-hivaidse3,unicef-hivaidse4,unicef-hivaidse5,unicef-hivaidse6,unicef-hivaidse7,unicef-hivaidse8,unicef-hivaidse9,unicef-hivaidsic13,unicef-hivaidsic14,unicef-hivaidsic15,unicef-m1,unicef-m10,unicef-m11,unicef-m12,unicef-m13,unicef-m14,unicef-m15,unicef-m16,unicef-m17,unicef-m2,unicef-m3,unicef-m4,unicef-m5,unicef-m6,unicef-m7,unicef-m8,unicef-m9,unicef-mnh1,unicef-mnh14,unicef-mnh15,unicef-mnh16,unicef-ncwh1,unicef-ncwh10,unicef-ncwh11,unicef-ncwh12,unicef-ncwh3,unicef-ncwh6,unicef-ncwh7,unicef-ncwh8,unicef-ncwh9,unicef-wash1,unicef-wash10,unicef-wash11,unicef-wash12,unicef-wash13,unicef-wash14,unicef-wash15,unicef-wash16,unicef-wash17,unicef-wash18,unicef-wash19,unicef-wash2,unicef-wash20,unicef-wash21,unicef-wash22,unicef-wash3,unicef-wash4,unicef-wash5,unicef-wash6,unicef-wash7,unicef-wash8,unicef-wash9,unicef-wee2
LCA,2021,297.7685159956398,48.102913618651016,56.64918340829036,16.766612787909665,4.984696654396753,29.575841618016597,51.17305962551156,54.7976631165445,6.712963890863087,32.34360274105194,13.426374690501746,80.96134325794172,86.64003101678001,233.21314642119717,25.818196178760935,91.122010494219,78.70384621894945,90.16122842511652,90.59984060348856,85.87094940649602,89.15481363388271,86.33128953998884,78.6702674910344,84.64130086684912,87.31531614847108,78.01971325236828,14.009559372853332,4.450119230091903,10.829504877736554,1296.1522459772796,709.9716976328328,54.50679983627501,204.45704190366635,316.91928552358763,25.248468603727456,23.99363369560983,23.459344821705972,21.009869156000615,1808.6761697516858,71.56741094805801,54.000466096968346,42.997062109266835,12.313221516427413,48.42557177529869,342.2322268637292,135.18162746985627,53.10115914532106,2.583144314133478,94.12080627395795,95.86739776074948,0.4262739932811241,2970.0089923478563,2299.7009212150488,1551.51802122966,0.264049082070327,0.40516813307054533,0.14218624324503135,10.691585100828142,5.460471758723628,3.816717296936247,4.0825913600260755,3375.7403700292966,68.56291496963895,44.61005519207586,39.355218283433814,91.83095860494826,8438.720424069914,3970.8052807573085,3.7168935113125405,91.86912686437422,91121.93956256294,9762.834861060426,2.3424716511877404,96.33870144701422,14.658753756056635,13.39912176839015,853.4072431784178,90.5189607776752,4.524758979245803,0.28709886006808727,1805.7948971137987,6.012510497093294,74.81476195701701,77.67991782721124,106.9687113753931,1044.451729844786,12.703708192750625,3.844223684435156,27.556364221178605,72.46551088130359,17.46408243412103,6.547750230182652,29.991218271528385,4.473941504620112,36.41024052380102,87.66429194331637,88.94474099219902,84.57752317967079,91.25099420579913,77.65014983710766,90.61493781668418,85.69252026314437,80.39556876891986,85.68006901126333,90.6586536659323,70.09002668138749,93.18955961841434,19.443189499255134,62.93020186206644,24.866392589687685,87.05290297109886,74.77403180952119,80.4123717281831,67.8525942975683,54.891486077153075,61.414882557368166,48.25711453720695,71.11778005452436
MDV,2015,270.8632498984437,50.17481804166933,62.33519111476585,17.007710083190112,5.095825774616994,32.87408329473842,45.567769103146475,52.015325605805955,6.855572287073897,29.582003208746936,14.023991813347191,80.9434343200622,86.6069971164356,281.55160234226435,28.228829119677595,92.14766095001092,77.48089087960851,90.79843889073372,91.25115777891031,85.05782092011748,84.09001725741919,84.3221685219736,77.3191876229202,86.1515954811646,85.42453361407087,80.07504431317984,13.209341951559018,4.391158042153802,12.154188420042798,1054.4105321143225,875.7571437745022,56.550303528940155,252.02541633234455,443.3167930422207,26.644531146849285,24.365362922637196,22.94324190903097,19.055120592014237,1504.026426408818,71.57165095567463,54.555629489307364,40.86148129104256,11.730689118873832,55.44950532591114,461.25112876536076,156.58933176505263,38.65525866262746,2.5764658014529065,94.60220040399896,93.98515191550021,0.36255625518185525,3201.529983162228,1961.1251871943189,1396.3799646462994,0.22682172253087493,0.4138176843987687,0.14099118873169203,8.139413831601225,4.49831977841754,4.14838906686377,4.610174611674892,3025.4058354138338,70.57048919724613,48.565511162961364,38.452315320463434,107.9043486407614,9540.1785023091,3050.6615673057236,8.305229625727485,89.10768851138631,53201.6081739401,9784.854452470978,3.5389661261460983,98.14087844681849,14.33668568030419,11.766158621799589,590.9043839521672,93.71541590038979,1.0459330142485734,0.29947680309397656,1321.9488976599778,6.270234240968201,74.1492502323263,121.63039714861173,101.58981326771143,725.9027251473256,11.717912999999976,4.666346931769853,26.75842183573745,70.62433621891724,17.446871561455215,6.783287779600914,28.282464039469637,4.76399369428787,29.647167771260083,89.23421134067868,88.80664725360107,90.0601950074501,91.95572571105075,85.01862884729,84.96636030427506,89.46411774543087,82.60973080915024,89.08613228673329,91.5561081354697,68.04641273979774,93.11032831085159,22.303108831647847,66.02254664209647,30.868539458799983,85.05004614407831,81.78494207740775,80.70327520779179,64.52019260680723,59.055642454051366,69.01659270645797,53.09600198012696,70.94089286245332
MDV,2016,271.3526640322701,51.99065112536336,58.685438602694234,17.159047308837984,14.0,16.0,44.853641172503195,54.57547575706481,6.661424476947916,32.31246921542332,1.8000000000000016,77.86613000000013,86.08745000000005,249.17753480061077,24.65707291165547,89.84437257216614,75.06905885066539,88.72018745187407,90.52664182298655,86.17262181782198,87.788242218638,86.9856950241213,77.80492591427402,87.02803734367347,87.89719989459242,81.16388617893797,11.927174694479437,4.058242124555584,11.547313779474388,1636.589653292906,600.2899420252156,52.914857814374145,207.58209199415094,468.15709237295823,25.918735136889282,24.348931280914226,23.296881321006126,21.462325846066555,1784.030216165972,72.21652165922795,51.828323007964656,42.586140227918435,11.201020558810072,47.61120166414239,341.4502133723568,175.07105758830946,51.62737328113986,2.7384871344266184,94.60484243085426,94.93845998879624,0.46075407374282695,2743.038032328531,1779.9187097612792,1512.8245775057908,0.31075384369456593,0.3548446627564639,0.09918002012689268,7.833240781969035,3.679539117678794,4.938075894150526,4.6993728586333665,3155.657885039541,67.91398037766432,41.24020478300378,39.689745740549924,93.1800164980172,10256.977508535794,3611.4805849319814,9.918044383638202,89.35923833629451,40803.81437765056,12966.571346693923,-0.013836589973095812,97.42990711541657,10.670987803728655,12.072337186247225,674.7165271690553,76.27514169330499,2.906710097995894,0.34382326192899887,1841.8153333350308,6.103429222884247,74.4576649369671,54.37138965346991,102.43856473429376,1007.7651814201045,12.459938666120518,9.0,26.686180500040756,71.57370051759509,15.576930755521863,6.667725059177399,29.086554473219998,14.0,17.0,89.8642005855686,81.57517551568952,87.49774600256929,93.39814311928733,84.26624451552098,86.38529794977465,92.65920235619906,82.42787526769979,89.04683505770487,93.13146200459765,70.43230605318077,95.02117075212698,22.80600209028616,62.2331804892049,25.413749518591995,82.37090756648116,79.68865758708381,77.6182177102984,62.74564259195385,62.246730934750865,66.40364387774044,51.86468223379906,70.53524702091514
MDV,2017,314.4671440692053,56.169232749197036,65.5434675589135,16.94869999273586,4.941072168163859,27.976127798888438,48.4894297282278,53.63414596615159,6.141729383753037,32.980954733486094,13.887093456102566,80.2966839702046,86.51662895851209,190.50536790838743,22.80517899574574,91.93603261684804,79.22793547061531,90.38541523556837,89.28535149520708,88.32240604228882,86.7331092102726,87.05227323857689,80.59014899310095,87.62656480378868,87.65842479674444,76.86018659604112,12.668192201309797,4.473507119299103,11.939671539954558,1249.3915954402087,582.6243225233712,55.75816789278387,191.63456487824718,399.6306462780412,23.092336662178322,27.716484198518256,23.660849177139635,19.954991798101656,528.8716715750545,72.61144932890699,54.88010591458003,44.63363719278056,11.56189016370409,52.5311740079008,545.3726452656349,106.69693189660119,47.969430749554206,2.7965428341367766,93.13808271461,94.44980192038544,0.3470825444703815,3250.7909567995953,2265.0619539198087,1719.9662141473088,0.2725315883159828,0.42427629012026197,0.13801799587245248,9.26568948012598,3.2843152110874185,4.600861360148667,4.738847861226157,3930.8784720054687,71.02633360060814,45.308393723648734,38.19738916132651,69.79715481189136,6291.189636230852,4222.281141825271,8.908665531570476,90.97764821018212,44667.81019870525,11254.009328098316,1.3877650446080794,97.75920778088874,12.973223420938245,12.019671664448687,744.0978694536343,84.54471216059078,3.997671589895113,0.1594931703428116,1039.3616518478284,6.016183496664552,74.5274820952447,4.0,53.0,877.1094796174261,12.422027332393833,4.161000304888587,26.06355361166951,65.32574614331278,13.85493772214749,6.325408096450327,29.415039867681248,4.907310128400186,31.4545040711908,93.32554131285147,87.53084580010385,85.0160251306655,93.17677986052524,82.72574865631051,82.47198450296432,89.15676977075783,83.59713856657343,88.30840899292372,91.60818766880482,68.52434287948353,94.73341035301773,21.73093002846424,64.39425325322664,25.260812943949254,82.23343965222851,78.71527943291645,81.51877041868688,68.7261084953804,59.189298118466894,70.17355022149404,50.91406332650029,71.71238887257091
MDV,2019,286.30525091099173,46.38390315411882,66.67208364099088,17.33556061956041,4.815771005460489,31.070184683891593,45.57912229421872,49.24416315985951,3.4277718719999957,32.96018548786222,13.57985479602511,80.15649201502252,86.7857662191829,21.0,24.66835670055802,92.66372433180821,76.82033442150546,91.39814243221277,90.71501503490039,84.4978053666045,86.6317425861427,84.72118005568406,76.5235485077492,85.98080123977007,82.94797277106731,78.36101167403388,4.925962842999991,1.8510791070000019,5.788720076000003,54.0,34.0,63.0,13.0,41.0,7.617413506000012,8.287685814000008,6.914416013000009,6.515647384999999,541.0,73.07870286907409,51.76380679699979,38.793704820403114,11.676535638316054,51.33040987072193,121.0,36.0,35.678161939172625,2.7175822647315173,95.26003469459555,94.51726388299589,0.4211128432304316,3239.839903097355,2213.9635896206673,1538.3944004804162,0.2404021092940085,0.39080767605921557,0.14759006613900164,9.34234761056772,4.7115925611238785,3.1210933386948163,4.69388384936976,3455.9867980081303,70.58425865716494,46.355062494203715,38.45153110892759,62.10254769957484,8736.089006156755,3470.555381607635,8.500753602089697,89.95543225294847,37096.85296721325,14504.175205347237,2.4317264567184353,96.53059169124708,10.270448930193927,8.844111940994308,612.3432373781725,84.07108129009616,5.057237174761711,0.129814684481554,890.7369026046629,5.9587894982237675,74.69279129832088,88.45417116694335,95.77904838998803,724.9595595237308,11.926872961097656,3.65009526171705,52.0,67.72424592816189,13.413710724812065,6.703408407167145,25.792479073542918,4.753771925986092,34.25333766679784,90.9598685502211,100.0,100.0,100.0,96.0,82.41204360892768,89.41128706709549,84.88916769574425,86.95235234944118,89.81423943223466,54.78723499999987,94.3181591850988,14.670000000000009,79.78723100000006,29.78723300000001,82.07924668322494,79.29487919599916,78.18384136802631,65.1761974161239,60.69423283913643,66.37910390146384,52.49459060316004,70.0746536618089
MDV,2020,59.0,54.91199809504823,58.02727994221752,10.99600031,5.306688280617793,32.73324787033757,47.277768834166764,41.8436008878941,6.639527360266005,5.6999999999999975,13.94795302238217,80.19139092524856,85.8575434450083,338.8026925998567,68.0,99.0,77.89326891099941,99.0,99.0,99.0,99.0,99.0,96.0,99.0,99.0,79.27352046324552,12.32634773097649,4.866480479287791,11.12076231940078,1467.141602567655,775.557633088953,54.21356349362918,114.24107323103381,487.5858101687869,24.348300755286758,26.314566744227808,23.02992295362243,21.289911792827716,1720.2580229085047,79.20799999999984,30.195868740000027,25.518334389999985,4.677534347000004,40.668999999999954,565.3539168178856,154.35477075198912,7.0,1.8149999999999984,94.33821548164956,95.1539641808235,0.32168857937875805,3148.908959658548,1942.541928985103,1559.5484475620274,0.2800735604717704,0.37000268514065854,0.12801956179615695,10.781806249948433,4.352756646765666,5.096340628531908,4.3757264617204354,3445.9881996667054,69.03631906556298,45.07243775533808,38.650641603713616,70.0,9302.390179868997,4826.567780429029,10.057575600478431,91.95484499118471,73320.87525342793,15846.157467366958,2.084389598698973,97.12512526276632,4.0,12.964580000000002,387.7086455445485,147.4434836924552,1.796505577938024,0.26104363821452137,83.0,6.098713366366883,81.0,57.38321339640063,126.69124076498558,840.0,12.09070687600909,4.388100245050769,26.31154307250904,97.0,14.0,5.0,27.391195943104645,4.695441403193703,33.297598831961935,99.544441,85.22961274955519,88.44509453011302,91.0134033569096,82.57544280210061,86.13716801659146,87.98489083332997,80.90554154527678,85.83794169317895,91.28995464668913,69.35388150515878,98.99798600000014,28.14629369366602,62.615186963408625,20.238178143396215,99.91901399999988,99.15533399999987,99.75181599999998,98.74647499999993,95.82998699999993,97.07846799999987,94.97420500000024,73.08552675015034
MDV,2021,317.1463893731005,50.14910345450149,61.7036527169099,16.96131159682368,4.551643470938121,34.671769543791335,44.97120982670085,55.98663041001552,6.476539698200765,32.09475715520722,14.739556359734477,80.45592647716998,86.77721725562994,126.39104343419825,26.307146238275372,90.68371249811291,77.70141983319081,91.7834698290514,92.79648649109693,86.29996990331783,87.03151579812196,86.15898536184949,75.78084998126826,85.98083826239923,84.4454727578622,77.63415150140119,14.182014400313498,4.70736759005129,11.104547098629801,836.2911068942626,652.978869756797,53.89254853108861,100.7085216696693,555.0819274561479,24.104364486086006,26.720461674472546,21.249139672306384,17.66574316111208,1250.9616650631644,72.17590082936425,56.23449408762797,40.366307947459184,11.033555297542662,51.26439902984017,586.7727315895243,103.12168367762322,34.37964091634478,2.745875317903733,95.25214880996378,95.0841996763174,0.427952993862918,2468.967912540761,2161.4811004992735,1474.0796482081796,0.2939379795403853,0.40897991077997076,0.13346602275943525,11.036453219824335,5.795956207076668,4.440147527493411,4.520925075430067,3185.069104042881,69.49251954754973,42.495689615068905,38.61333373873149,173.08618453627466,5231.968379260368,2646.183343094697,7.649009879807471,90.08150790912447,72517.29359587349,11153.218889403297,1.4587628772309416,98.78313044782712,10.85307299507045,14.031108151929127,712.8764228414144,102.84107988037485,1.8805415809605912,0.3668549459705251,918.4473547831766,6.100221624204716,74.5258600146654,92.94832642906476,106.68755101886276,1005.5809843961891,12.54357977184723,4.290609509983535,27.85234943333473,67.27544792973164,14.890784089523896,6.535454676255695,31.609988695375822,4.701173906043038,33.1580496762993,89.23935156228472,84.8244422452057,85.32890231100117,90.07861009572107,84.36399456558298,86.68821144663576,89.97454668371613,81.36608396405366,87.16834029364406,89.23095071150537,67.63718964085868,93.98771938301283,23.94420392632516,63.75804827206626,27.65786218606452,84.87679358907795,74.5190355036962,79.42336261318462,67.74589644487293,59.064390627034214,70.5846449193225,48.75442063237788,69.39609061169394
MHL,2015,202.35468035173255,50.018475318995236,61.88370987628507,16.976593644394985,4.445674972979926,30.954122137647243,42.3779305459201,45.129061082490225,6.790162139837696,33.16403535532774,13.21347247479654,80.98425667900975,86.62937330169139,273.3833903681271,23.563435400652114,91.72313949093403,75.7806817799721,91.2308146978145,91.38218150963915,86.21278532493268,86.50411877011103,86.14081372532911,76.45576092285245,86.90190558201265,86.17105727799093,79.35800213037105,12.294049947345707,4.319934037984802,10.718929693943824,1228.3180588278956,637.5158167832667,54.585346675458695,225.46826374634634,408.0717589338621,22.948098504549844,29.261970121449554,22.57321321835496,21.405370069100556,1820.2125618272878,72.23922821350611,54.797992382755375,42.22471233549564,12.000411277869002,49.2061812473741,703.3040962387399,200.28794248837585,42.6629649030697,2.7666338996901225,94.19962855872016,94.73531377609989,0.47128615478829416,2877.613533742408,2183.5846417581615,1509.4590143126197,0.2965458871236867,0.37149108459520574,0.12453863663856986,9.166128978065261,3.251756499131034,3.969797482992117,4.373996494061735,3256.248603026219,72.00040615785576,42.26047040898945,38.78851238526402,35.487850205497416,7740.445541320578,2834.844723476783,11.55186337161067,90.05233192750043,17310.577122901865,8114.368791193207,2.522538165979858,99.31590737078595,20.655348154021112,10.662671727429064,741.9694490037209,129.60786690783195,5.583352644311743,0.3031747495726574,1366.5205319560057,6.0621341057763365,74.55340687060038,55.99666786379734,94.68718549324784,1108.5840828626895,12.628691235125912,4.429913903093045,26.844303203642276,63.116181416615134,13.900093075605971,6.881170030238249,27.846677030501112,4.434828156862578,33.81589708274994,88.76281182240234,88.66316821808094,83.702485445518,90.22345633321241,81.71896633873489,88.73968710261923,88.1148510685744,83.68111392923214,86.50052770072794,91.54012892612391,68.22284661903842,94.79042812334136,21.179746276255784,62.25270035445296,25.105321631962685,85.23524453148862,74.79619842698052,80.90595083989227,59.265351877044004,59.16564131304283,64.16039115867656,53.09169004731294,73.22029471295659
MHL,2016,387.7195460471565,48.68092634610844,61.420652543682536,17.411968875316678,4.567542280326952,58.0,52.92516202894434,52.156052077109955,6.8291457597782435,30.451407675918077,12.469115604299246,80.56335916759025,87.0831352878985,165.57755823873143,27.16400214642027,91.19227277874305,76.23252808741734,91.83352667220478,92.72594928978016,85.10502054889112,85.03189285812068,84.81998534493403,77.07103472064713,82.0640323199576,86.0549049299783,75.29392369147371,13.324431875145551,4.594378291802155,12.266231400954748,863.3565581625718,664.357595496024,52.197440229924425,200.89355814699567,553.0298407360682,23.484403217814794,26.58491906422908,22.15520404395107,20.484386817622635,1974.9375132921202,72.95295515802901,53.819637638430684,40.10875957659337,11.66466439604397,50.98016571129132,372.5307003534623,127.518011402444,35.9416307612931,2.5472022880605865,94.23566176051581,95.24067735132385,0.43024255693329105,2632.72046475745,2221.12144050899,1568.836775915043,0.25072635635131707,0.3624687072954497,0.13827727818716093,11.62828395902414,3.8291166893157698,4.267912711716125,4.209394660645019,3096.440873172914,68.90089544079207,43.49619183374323,40.21261868268884,79.71017518920941,8600.95559267448,2553.771225518656,11.114787619986936,89.14438376975944,60740.929271582005,13312.721919683656,3.3823789900051495,96.3751262101962,12.72613837202129,11.43395089775607,287.1215424212422,146.68428909821068,-0.17872441485212995,0.2163968216843414,1382.422060024428,6.027326998636761,75.3381771371292,45.12187729983183,112.42230046643958,958.3779569939895,11.793620966611343,1.0,25.53980991886258,64.0253419471061,14.522129823742235,6.5394223130334295,27.658011936659573,4.735259709511158,59.0,90.12488764667685,88.86024500649675,89.33079051288314,89.29928207356379,81.05936265089201,79.25917605358579,87.50030353456604,81.22914562555907,84.73829367073375,92.15677251708142,71.23440729964,94.26399987004544,23.293256967078534,65.06941248535497,28.334566009154525,82.54767457618723,77.9068399203656,79.86149125537352,66.54709116478756,61.655939997988455,68.74547707096536,52.414627852432304,71.46768998702791
MHL,2017,342.004477434419,52.256983566805644,60.47344322022479,16.628782896258503,4.53484964729633,31.788548865591327,49.088569145327426,50.31138467307561,6.677839691242341,31.335635654681,13.625276513468334,80.26633472451984,86.53841948212279,265.4556966570905,30.54552043577326,89.67655777981417,73.66269749814249,89.99227610824877,89.82862694945997,87.9697181147533,86.9161575201496,86.05949396701298,76.78836977578071,86.31721647355907,85.09486278039189,77.99846099059683,14.043559242038237,4.552276232646319,11.83449475908406,1594.4427164127853,440.5813171602071,51.1069501348941,198.13455893786065,634.6419170845417,24.471550497901593,26.178248750362023,19.950970084832722,18.400939414168505,1289.1682898045517,72.43372360038593,52.20513354407847,42.79655459693474,11.42253436393936,47.655616272288405,541.528544624965,163.98664475364734,36.219593250708435,2.4569609287282765,95.22182938105752,95.12077077624166,0.4571302421739155,2652.543343419589,2048.7617834262433,1407.9705531338748,0.28249953630115515,0.337002837471148,0.13209069264025777,10.893269334437095,3.618894891244131,4.470751710179799,3.5634594523437073,2851.1608259923337,70.18088314810441,44.12621816034772,40.038826979577294,114.33662992075772,7698.973256337079,4802.02935213285,12.654542677321594,94.01129763047507,43747.7248201532,9439.039162139139,2.680328252149403,96.29560230535648,14.452783214080261,10.605539687501686,491.4751132772572,96.75279784088478,-0.38036140376945143,0.2762309470176138,706.649300867362,6.125341516604431,74.76882236084677,131.18072617480672,111.61595561631113,1112.5446442102118,11.523239567623941,3.6871202152064164,27.449259991073276,66.73960147684441,18.014127272733027,6.810685626020589,29.801705841177625,4.953310362617209,35.244793385268906,87.99622433646347,86.76919159085217,84.3521978059242,92.66685067742334,84.14331092304573,82.76204049519065,89.21621279110808,81.69768301121857,87.2099552769472,92.26397307442798,68.65629877435839,93.85752664954737,23.606091304973358,62.68480153978082,23.031688230567468,82.19429885352065,80.35761792408529,78.34919968667694,63.46031833426271,56.32480127862723,66.12636313153881,45.8831466920001,71.13966255445187
MHL,2019,231.30989894261486,46.19173654604556,60.13292842980809,17.298171588896523,5.1141442389123295,33.0319528212854,38.01327735794619,46.26609209830158,8.333189107999978,33.906996613627626,15.466168771957577,80.41853949292722,86.5983329939817,12.0,27.83150898919628,89.37127767015531,74.60604380943991,91.33444006197546,88.64865357888199,86.1687840082905,87.45499966947112,83.73652281772887,70.5249037066138,89.1159309427074,83.75448974678349,78.51637941815856,15.313616140000017,6.3849006359999985,10.859310039999995,44.0,21.0,47.69999999999991,9.0,15.0,31.81001792999997,35.31103278,28.201454659999985,26.389709460000013,59.0,72.41207843131775,54.79729572073622,43.966322330085895,12.271597246899075,49.236723791752155,26.0,7.0,27.92347656718788,2.4477950275702094,94.22455135948236,95.43390341896877,0.49411779452719073,2957.891043356212,1957.897668243074,1654.8844832685809,0.2644239231014357,0.4165956177931267,0.12626024179912437,12.658084422372328,3.3781514832209103,5.473330581443508,5.078995089827217,2956.073929743786,69.72709862943567,48.3130984315957,38.926861514165786,42.50473376986212,7912.12188572509,4037.8526269775884,6.412759961063653,86.46586353036153,59998.132073485634,12991.131703032712,2.6964183086956193,96.2671333142837,12.388806068362646,10.541720782164628,751.6293637795867,111.8318943523724,3.180629514396524,0.13724386074816008,659.0542887702592,6.034361672366202,74.94523348239471,52.667749868165764,122.66034699113855,1081.3735075230504,11.897635301606924,4.8807912427130224,31.0,67.90260351291282,14.66786800758519,6.686020153865404,30.04576574573804,4.411815503349452,30.74102846338935,92.92732752284519,3.1900001000000016,3.1900001000000016,91.31606812485056,26.59999999999995,26.59999999999995,92.27796259319153,36.16999799999996,36.16999799999996,92.15556590428922,70.56864809421712,95.1563940771504,25.04348074037337,62.20836618982261,25.241948289827793,82.79159826554022,80.91945870440591,75.04128595738946,65.6569998747039,62.00438147827461,68.7270298285688,54.01305587730391,70.44370900579648
MHL,2020,15.0,50.665551927553416,62.581798372721316,25.402912460000007,4.78022005823943,30.74003039219242,50.8071663926461,58.415173711043415,6.432396150187166,32.5500768684462,14.080678241324376,80.48567643875067,86.34931706290268,226.00909954380742,23.133203581625654,91.7691775823408,78.77409126475477,90.43265604896351,89.98259414824142,89.23219343662836,87.07921508616315,84.87801237242789,74.63059014437731,88.51740269804424,86.3083937440576,76.06551385355684,14.303774061225315,3.9282584296340524,10.911997211920923,765.0126917027212,678.1227054447407,53.7011670446874,193.4273499220013,586.0090622567348,23.578723258871502,24.375281499151864,22.252746032632125,19.924476234350912,1329.5671576080788,71.5299551270919,71.51715344999982,62.52318034000011,8.993973110999978,77.79399999999991,426.79892499751656,167.57571739272447,42.84835087345772,2.761149621930203,94.93889160249293,95.90613508093286,0.4456779266966661,3197.8718665029483,2346.275328507458,1788.5719616171377,0.27094679954988427,0.3996880694587886,0.13238348915606055,9.869142605838913,3.881035962028287,4.561495386792738,4.30748642442727,3407.1411024552212,67.37624860006233,45.165341143852196,38.07395767820688,3.0,8631.637602226661,3819.9878986816357,6.0407920822561,89.01633723161193,78602.09204494892,9816.414345490179,3.9438924208415562,97.86424635743704,20.001146882856506,5.571510626000005,802.1667662815946,60.61582532463379,3.544377593293004,0.08636509367076928,7.0,6.105434344964274,74.62400859364148,98.79319091497838,117.75561545561648,637.5516867601532,11.818485690021099,4.575031988067105,27.700433582517725,69.43090332805079,32.0,4.0,28.297896366507775,5.1051818493831504,34.050026605718784,88.57204400000025,80.72139726509674,87.27225877259121,92.39479715121406,83.49559171920535,84.56160857750513,90.6709412528537,83.53544984159966,87.80983378294233,93.16491974074326,65.744989232277,86.90000200000013,17.507063492990913,62.822351330724224,21.885164827216855,94.42971800000004,84.15036799999986,91.38760399999975,58.796256999999976,85.06834400000005,86.44468700000007,80.24665100000017,68.05015003326842
MHL,2021,307.6904594293781,54.924343133647284,67.58943265341155,17.711191426711153,5.3407039281167625,33.98481446577363,42.774146947239224,52.98535642394195,6.223425820189589,34.11650350907436,12.15538289341879,80.54569504024369,86.67213390243765,293.7403961314865,24.957125694716115,89.31387336308548,75.94748774532196,89.98754769344755,90.07557372587547,89.14022938688889,87.77951816530425,83.41486131031816,76.7521083117123,84.44793023281547,85.07762234935885,78.46999722495653,13.743642900744549,4.525792865513975,10.95693223125853,1183.052889878239,531.8915431723948,55.085412276396475,131.53746800009458,397.51858002480157,24.6966545151036,28.492102555885236,22.28642545336803,20.79807738564799,1030.762749371238,72.61743733572663,53.222353737046326,42.493361097196484,12.818422202773874,50.65447071327939,486.8791055754775,152.76733554448708,36.16676437033463,2.528801175950842,95.30970561018698,94.98695431225069,0.4517726263782697,2399.85706765655,2097.9820128485044,1517.509363337697,0.24352409763973173,0.43854579196804977,0.14884300141788365,11.193466261136994,2.312218395597738,3.7934116508159046,4.315185922656571,2893.356263345546,69.23802764739347,45.57617660934287,37.998740764478505,160.9324573763125,7884.217786220027,4832.767654926918,8.40639119252434,88.31489623760696,41298.42529969531,10485.2113529309,0.6820150118482777,98.14767741887752,13.000835412901031,11.769401405491418,707.6260420548356,101.85486697168524,3.2496407415928066,0.23945603365089302,1297.9117144747447,6.202007534611823,73.91161736586545,122.0829496052518,103.56794034282808,989.7519284142429,12.470796300179334,4.6151247204951975,28.716101750975284,66.02693304984346,13.643319338367853,6.284456259632933,29.433719353689074,4.723757453242245,34.80442578698682,90.48608197031643,85.18666958394175,86.3402561764666,91.97440494975153,81.56727924370342,89.05388578578724,89.41043592136117,77.96989912516938,85.37919531503148,93.65260686227577,69.28835419869056,95.09286500497709,25.92570934859676,64.39968162124119,25.553906982687632,80.9251079176301,76.20657433301962,78.46368921372193,63.72998574207201,58.06926412871345,63.926119147660295,52.779154701264595,73.03841617955351
